,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-13 08:10:00,-57.02,104,-70,-54.95,-60.1297,-83.6561,-32.42337,True,-40.43,-62.459522,-86.00531,-34.021618,True
2024-05-13 08:15:00,-52.16,104,-65,-54.31,-56.813305,-80.47127,-30.185436,True,-43.23,-60.16941,-83.51483,-32.605797,True
2024-05-13 08:20:00,-51.55,104,-62,-55.81,-56.552784,-79.34397,-30.51123,True,-42.26,-60.150063,-82.56706,-33.135227,True
2024-05-13 08:25:00,-47.37,104,-67,-56.26,-53.749424,-76.651794,-28.63206,True,-47.21,-58.2667,-80.445435,-32.025764,True
2024-05-13 08:30:00,-50.3,104,-65,-56.3,-55.96088,-78.159485,-30.573872,True,-46.78,-59.993404,-81.68465,-33.5555,True
2024-05-13 08:35:00,-49.36,104,-65,-49.81,-55.127407,-77.3819,-30.069801,True,-46.09,-59.240597,-80.93681,-33.127644,True
2024-05-13 08:40:00,-49.73,104,-69,-50.8,-55.37043,-77.13892,-30.587116,True,-47.63,-59.406708,-80.644646,-33.591305,True
2024-05-13 08:45:00,-52.51,104,-70,-45.78,-57.07414,-78.29097,-32.20662,True,-45.29,-60.40325,-81.31002,-34.64132,True
2024-05-13 08:50:00,-52.52,104,-67,-37.81,-57.20891,-78.03949,-32.641228,True,-44.23,-60.63492,-81.13545,-35.156296,True
2024-05-13 08:55:00,-51.55,104,-65,-34.24,-56.016685,-77.077614,-31.771986,True,-42.56,-59.30728,-80.02623,-34.197994,True
2024-05-13 09:00:00,-52.07,104,-67,-38.06,-55.628323,-76.823235,-31.619116,True,-43.25,-58.30849,-79.27616,-33.574112,True
2024-05-13 09:05:00,-53.03,104,-71,-39.98,-56.047775,-77.1689,-32.221523,True,-42.97,-58.357536,-79.32882,-33.883617,True
2024-05-13 09:10:00,-54.95,104,-71,-40.43,-56.83061,-78.541306,-32.62951,True,-41.14,-58.314384,-80.03028,-33.6375,True
2024-05-13 09:15:00,-54.31,104,-71,-43.23,-56.007133,-78.68448,-31.692228,True,-40.42,-57.348854,-80.03036,-32.592937,True
2024-05-13 09:20:00,-55.81,104,-72,-42.26,-57.74906,-82.51499,-32.068855,True,-39.64,-59.252357,-83.965294,-33.080715,True
2024-05-13 09:25:00,-56.26,104,-72,-47.21,-58.64858,-83.07057,-32.75132,True,-40.04,-60.470436,-84.76621,-34.008953,True
2024-05-13 09:30:00,-56.3,104,-69,-46.78,-58.559765,-80.85874,-33.45372,True,-39.42,-60.302143,-82.50773,-34.665726,True
2024-05-13 09:35:00,-49.81,104,-65,-46.09,-53.893124,-75.86798,-30.119446,True,-40.47,-56.9734,-78.4786,-32.440132,True
2024-05-13 09:40:00,-50.8,104,-61,-47.63,-54.942017,-76.28275,-31.05594,True,-40.5,-58.0516,-78.92961,-33.40393,True
2024-05-13 09:45:00,-45.78,104,-58,-45.29,-51.035213,-72.524124,-28.193155,True,-41.02,-54.98034,-75.6858,-31.28089,True
2024-05-13 09:50:00,-37.81,104,-52,-44.23,-44.609966,-67.01471,-23.221903,True,-41.28,-49.78936,-70.794075,-27.445162,True
2024-05-13 09:55:00,-34.24,104,-48,-42.56,-41.201466,-64.426056,-20.503246,True,-41.93,-46.61281,-68.20532,-24.98079,True
2024-05-13 10:00:00,-38.06,104,-48,-43.25,-44.101105,-65.89935,-23.273344,True,-40.27,-48.796604,-69.37245,-27.120989,True
2024-05-13 10:05:00,-39.98,104,-58,-42.97,-46.30263,-66.06478,-25.793777,True,-40.56,-51.233154,-69.88275,-29.833454,True
2024-05-13 10:10:00,-40.43,104,-64,-41.14,-46.21855,-65.516815,-25.931616,True,-40.45,-50.782635,-69.09434,-29.676054,True
2024-05-13 10:15:00,-43.23,104,-64,-40.42,-47.752617,-66.299965,-27.478104,True,-41.21,-51.356174,-69.239494,-30.408756,True
2024-05-13 10:20:00,-42.26,104,-63,-39.64,-46.210945,-64.57055,-26.530163,True,-45.29,-49.41251,-67.18285,-29.15028,True
2024-05-13 10:25:00,-47.21,104,-66,-40.04,-49.88403,-67.28122,-30.005276,True,-40.57,-52.055286,-69.16392,-31.735798,True
2024-05-13 10:30:00,-46.78,104,-65,-39.42,-49.175823,-66.36576,-29.755432,True,-35.46,-51.139835,-68.07196,-31.325495,True
2024-05-13 10:35:00,-46.09,104,-67,-40.47,-48.162006,-65.138756,-29.241776,True,-33.03,-49.87644,-66.6289,-30.617554,True
2024-05-13 10:40:00,-47.63,104,-68,-40.5,-48.838646,-65.65735,-30.004742,True,-35.38,-49.83207,-66.54619,-30.7768,True
2024-05-13 10:45:00,-45.29,104,-67,-41.02,-46.40174,-63.331696,-28.205437,True,-33.35,-47.32941,-64.144775,-28.940128,True
2024-05-13 10:50:00,-44.23,104,-66,-41.28,-45.166565,-62.106243,-27.382395,True,-48.26,-45.952526,-62.78779,-28.009024,True
2024-05-13 10:55:00,-42.56,104,-65,-41.93,-43.402706,-60.485493,-26.056772,True,-50.66,-44.118946,-61.094086,-26.636858,True
2024-05-13 11:00:00,-43.25,104,-64,-40.27,-43.88684,-60.74388,-26.65909,True,-41.46,-44.41983,-61.19415,-27.08936,True
2024-05-13 11:05:00,-42.97,104,-64,-40.56,-43.909115,-60.3454,-26.989752,True,-44.51,-44.710804,-61.011612,-27.660593,True
2024-05-13 11:10:00,-41.14,104,-64,-40.45,-42.377937,-58.80264,-25.868319,True,-45.57,-43.458885,-59.68098,-26.795292,True
2024-05-13 11:15:00,-40.42,104,-64,-41.21,-41.835266,-58.145775,-25.607393,True,-41.89,-43.08074,-59.145,-26.687874,True
2024-05-13 11:20:00,-39.64,104,-64,-45.29,-40.806232,-57.44319,-24.700888,True,-44.24,-41.841,-58.254784,-25.609018,True
2024-05-13 11:25:00,-40.04,104,-64,-40.57,-41.016598,-57.68506,-24.915026,True,-46.85,-41.878006,-58.3483,-25.679462,True
2024-05-13 11:30:00,-39.42,104,-63,-35.46,-40.24641,-57.00483,-24.261372,True,-49.12,-40.97602,-57.550877,-24.920975,True
2024-05-13 11:35:00,-40.47,104,-64,-33.03,-41.0246,-57.79591,-24.931684,True,-49.92,-41.504044,-58.133415,-25.379313,True
2024-05-13 11:40:00,-40.5,104,-65,-35.38,-41.041416,-57.756496,-25.021051,True,-51.96,-41.50816,-58.075146,-25.46537,True
2024-05-13 11:45:00,-41.02,104,-67,-33.35,-41.90769,-57.91389,-26.04374,True,-52.2,-42.67743,-58.478565,-26.758396,True
2024-05-13 11:50:00,-41.28,104,-66,-48.26,-41.86284,-59.180576,-25.503445,True,-50.75,-42.365395,-59.50548,-25.990625,True
2024-05-13 11:55:00,-41.93,104,-66,-50.66,-42.4379,-59.64706,-26.07567,True,-50.49,-42.869823,-59.909218,-26.50767,True
2024-05-13 12:00:00,-40.27,104,-66,-41.46,-40.321236,-58.73415,-23.885689,True,-49.06,-40.351475,-58.65743,-23.981924,True
2024-05-13 12:05:00,-40.56,104,-65,-44.51,-40.415455,-59.12253,-23.793486,True,-48.69,-40.263306,-58.888645,-23.740435,True
2024-05-13 12:10:00,-40.45,104,-65,-45.57,-39.71018,-59.25902,-22.79455,True,-45.49,-39.005505,-58.57518,-22.276945,True
2024-05-13 12:15:00,-41.21,104,-66,-41.89,-42.235584,-60.12761,-25.504942,True,-43.86,-43.13107,-60.717777,-26.362469,True
2024-05-13 12:20:00,-45.29,104,-68,-44.24,-47.174545,-62.824387,-30.111012,True,-42.64,-48.77817,-64.04642,-31.574038,True
2024-05-13 12:25:00,-40.57,104,-62,-46.85,-43.917732,-58.46702,-27.616253,True,-45.0,-46.79098,-60.711884,-30.224577,True
2024-05-13 12:30:00,-35.46,104,-60,-49.12,-39.663376,-54.329346,-23.979408,True,-42.41,-43.30111,-57.091747,-27.309835,True
2024-05-13 12:35:00,-33.03,104,-58,-49.92,-37.512775,-52.128426,-22.221754,True,-37.51,-41.401833,-55.041348,-25.805548,True
2024-05-13 12:40:00,-35.38,104,-60,-51.96,-39.686672,-53.090195,-24.614985,True,-51.47,-43.38269,-55.94525,-28.035263,True
2024-05-13 12:45:00,-33.35,104,-59,-52.2,-37.49398,-50.649883,-23.161228,False,-52.33,-41.089302,-53.399475,-26.529137,True
2024-05-13 12:50:00,-48.26,104,-65,-50.75,-50.556156,-62.052673,-35.044903,True,-44.74,-52.433846,-63.592876,-36.804405,True
2024-05-13 12:55:00,-50.66,104,-67,-50.49,-52.594013,-63.83743,-37.229202,True,-47.47,-54.160053,-65.115654,-38.71474,True
2024-05-13 13:00:00,-41.46,104,-68,-49.06,-43.877846,-55.71133,-30.111973,True,-41.58,-45.948914,-57.349888,-32.10243,True
2024-05-13 13:05:00,-44.51,104,-68,-48.69,-46.197678,-57.69614,-32.543083,True,-48.53,-47.61336,-58.792763,-33.95045,True
2024-05-13 13:10:00,-45.57,104,-67,-45.49,-46.6234,-58.02388,-33.327805,True,-46.58,-47.476006,-58.620377,-34.24927,True
2024-05-13 13:15:00,-41.89,104,-67,-43.86,-42.644295,-54.584366,-30.071125,True,-40.0,-43.265045,-54.952152,-30.809704,True
2024-05-13 13:20:00,-44.24,104,-68,-42.64,-44.418762,-56.332302,-31.836775,True,-40.35,-44.50033,-56.21732,-32.10341,True
2024-05-13 13:25:00,-46.85,104,-68,-45.0,-46.320774,-58.690594,-33.43814,True,-39.31,-45.732346,-57.95505,-33.126686,True
2024-05-13 13:30:00,-49.12,104,-69,-42.41,-48.33464,-60.899208,-35.172318,True,-39.84,-47.491722,-59.91597,-34.65276,True
2024-05-13 13:35:00,-49.92,104,-69,-37.51,-49.01291,-61.70137,-35.729465,True,-39.0,-48.04787,-60.594387,-35.116993,True
2024-05-13 13:40:00,-51.96,104,-69,-51.47,-50.831947,-63.63125,-37.180042,True,-42.620003,-49.644497,-62.301525,-36.39027,True
2024-05-13 13:45:00,-52.2,104,-68,-52.33,-51.13732,-63.91559,-37.42938,True,-47.92,-50.012257,-62.63035,-36.708904,True
2024-05-13 13:50:00,-50.75,104,-67,-44.74,-49.490494,-62.96157,-35.68414,True,-42.7,-48.195324,-61.51529,-34.834873,True
2024-05-13 13:55:00,-50.49,104,-67,-47.47,-48.86503,-63.25487,-34.65435,True,-52.69,-47.23146,-61.496372,-33.534973,True
2024-05-13 14:00:00,-49.06,104,-67,-41.58,-47.180756,-62.55191,-32.69874,True,-51.4,-45.317368,-60.588264,-31.40418,True
2024-05-13 14:05:00,-48.69,104,-67,-48.53,-47.063168,-62.485798,-32.417347,True,-48.26,-45.448574,-60.7299,-31.34431,True
2024-05-13 14:10:00,-45.49,104,-66,-46.58,-44.327343,-59.446846,-30.143507,True,-45.07,-43.174988,-58.09594,-29.46636,True
2024-05-13 14:15:00,-43.86,104,-65,-40.0,-43.08593,-57.71728,-29.221657,True,-53.71,-42.30745,-56.679493,-28.875011,True
2024-05-13 14:20:00,-42.64,104,-65,-40.35,-42.149487,-56.53841,-28.415604,True,-52.34,-41.64004,-55.71826,-28.312399,True
2024-05-13 14:25:00,-45.0,104,-64,-39.31,-44.42291,-58.224094,-30.40347,True,-47.27,-43.813473,-57.303406,-30.221748,True
2024-05-13 14:30:00,-42.41,104,-62,-39.84,-42.083572,-55.77885,-28.473131,True,-43.02,-41.720985,-55.06485,-28.515076,True
2024-05-13 14:35:00,-37.51,104,-60,-39.0,-36.8106,-51.906013,-23.406433,True,-44.61,-36.140465,-50.915123,-23.194983,True
2024-05-13 14:40:00,-51.47,104,-65,-42.620003,-50.072594,-64.0605,-34.660805,True,-45.2,-48.667072,-62.358994,-33.83102,True
2024-05-13 14:45:00,-52.33,104,-65,-47.92,-50.741524,-64.875755,-35.127495,True,-46.09,-49.157547,-62.9968,-34.15601,True
2024-05-13 14:50:00,-44.74,104,-65,-42.7,-43.516254,-58.299522,-28.94606,True,-51.18,-42.3166,-56.78888,-28.301888,True
2024-05-13 14:55:00,-47.47,104,-64,-52.69,-46.085823,-60.834763,-31.040876,True,-48.6,-44.72343,-59.148525,-30.273367,True
2024-05-13 15:00:00,-41.58,104,-62,-51.4,-40.36553,-56.022335,-25.94602,True,-48.75,-39.19765,-54.521664,-25.345287,True
2024-05-13 15:05:00,-48.53,104,-64,-48.26,-47.38777,-62.075035,-31.981411,True,-47.76,-46.246765,-60.5488,-31.418974,True
2024-05-13 15:10:00,-46.58,104,-59,-45.07,-45.81015,-60.450752,-30.662191,True,-48.65,-45.02388,-59.231976,-30.401217,True
2024-05-13 15:15:00,-40.0,104,-60,-53.71,-40.345707,-54.700966,-26.270489,True,-49.03,-40.60606,-54.372078,-26.912653,True
2024-05-13 15:20:00,-40.35,104,-60,-52.34,-41.56516,-54.539253,-27.69996,True,-49.03,-42.563606,-54.841908,-28.990065,True
2024-05-13 15:25:00,-39.31,104,-60,-47.27,-41.46172,-52.86673,-28.16914,True,-48.03,-43.239063,-53.854004,-30.15547,True
2024-05-13 15:30:00,-39.84,104,-60,-43.02,-42.27664,-52.769993,-29.165142,True,-46.96,-44.257717,-53.95963,-31.33488,True
2024-05-13 15:35:00,-39.0,104,-59,-44.61,-41.620052,-51.667942,-28.849628,True,-49.66,-43.744442,-52.98589,-31.153301,True
2024-05-13 15:40:00,-42.620003,104,-61,-45.2,-44.73953,-54.21408,-31.679916,True,-49.52,-46.392345,-55.166775,-33.554554,True
2024-05-13 15:45:00,-47.92,104,-62,-46.09,-49.28555,-57.913372,-35.951336,True,-46.96,-50.268314,-58.322514,-37.223152,True
2024-05-13 15:50:00,-42.7,104,-62,-51.18,-44.439114,-52.99923,-32.25631,True,-48.89,-45.77196,-53.710575,-33.86363,True
2024-05-13 15:55:00,-52.69,104,-67,-48.6,-52.753998,-60.602795,-39.976967,True,-47.86,-52.633152,-60.03186,-40.284824,True
2024-05-13 16:00:00,-51.4,104,-65,-48.75,-51.258305,-59.134132,-39.10861,True,-46.76,-50.97318,-58.41426,-39.279026,True
2024-05-13 16:05:00,-48.26,104,-64,-47.76,-48.017952,-56.13678,-36.669155,True,-45.8,-47.668316,-55.365597,-36.787865,True
2024-05-13 16:10:00,-45.07,104,-65,-48.65,-44.752834,-53.14198,-34.169086,True,-39.75,-44.35804,-52.334038,-34.255535,True
2024-05-13 16:15:00,-53.71,104,-69,-49.03,-52.33819,-60.281807,-41.04083,True,-39.12,-50.99597,-58.565876,-40.301205,False
2024-05-13 16:20:00,-52.34,104,-67,-49.03,-51.04887,-58.941437,-40.200344,True,-39.42,-49.782482,-57.311928,-39.52063,False
2024-05-13 16:25:00,-47.27,104,-65,-48.03,-46.369583,-54.503124,-36.307983,True,-41.2,-45.46134,-53.227013,-35.940853,True
2024-05-13 16:30:00,-43.02,104,-64,-46.96,-42.31049,-50.845917,-32.820225,True,-42.47,-41.587452,-49.747105,-32.617706,True
2024-05-13 16:35:00,-44.61,104,-65,-49.66,-43.13698,-52.61073,-33.13604,True,-44.47,-41.737255,-50.871628,-32.336987,True
2024-05-13 16:40:00,-45.2,104,-64,-49.52,-43.210293,-54.056255,-32.36566,True,-45.19,-41.346054,-51.87681,-31.163568,True
2024-05-13 16:45:00,-46.09,104,-66,-46.96,-44.716637,-55.0048,-33.82628,True,-46.0,-43.40144,-53.321423,-33.1036,True
2024-05-13 16:50:00,-51.18,104,-67,-48.89,-49.54213,-59.132008,-38.12866,True,-45.75,-47.98082,-57.20796,-37.197617,True
2024-05-13 16:55:00,-48.6,104,-68,-47.86,-47.31189,-56.580074,-36.449287,True,-45.97,-46.06972,-54.97199,-35.78253,True
2024-05-13 17:00:00,-48.75,104,-68,-46.76,-47.415695,-56.68011,-36.549633,True,-45.84,-46.13463,-55.038166,-35.843693,True
2024-05-13 17:05:00,-47.76,104,-67,-45.8,-45.40736,-57.259235,-33.301468,True,-44.77,-43.21634,-54.76412,-31.820698,True
2024-05-13 17:10:00,-48.65,104,-68,-39.75,-46.84422,-60.49534,-33.097683,True,-42.15,-45.153484,-58.426563,-32.049572,True
2024-05-13 17:15:00,-49.03,104,-70,-39.12,-47.41596,-63.220318,-32.062576,True,-40.19,-45.90951,-61.29527,-31.171198,True
2024-05-13 17:20:00,-49.03,104,-70,-39.42,-47.850426,-64.51287,-31.686861,True,-43.14,-46.741493,-62.919075,-31.12097,True
2024-05-13 17:25:00,-48.03,104,-70,-41.2,-47.302063,-65.69394,-30.138372,True,-43.6,-46.60235,-64.433174,-29.897018,True
2024-05-13 17:30:00,-46.96,104,-69,-42.47,-48.178917,-63.158222,-32.10688,True,-44.47,-49.147556,-63.308445,-33.229763,True
2024-05-13 17:35:00,-49.66,104,-71,-44.47,-49.99301,-64.9945,-33.1697,True,-44.19,-50.1903,-64.519104,-33.647972,True
2024-05-13 17:40:00,-49.52,104,-71,-45.19,-51.659397,-62.453636,-36.24135,True,-40.9,-53.324905,-63.30318,-37.954865,True
2024-05-13 17:45:00,-46.96,104,-70,-46.0,-49.723614,-57.90706,-35.933342,True,-39.5,-51.860104,-59.236744,-38.08381,True
2024-05-13 17:50:00,-48.89,104,-71,-45.75,-51.310562,-58.087112,-37.816868,True,-39.39,-53.12528,-59.206295,-39.692413,False
2024-05-13 17:55:00,-47.86,104,-72,-45.97,-50.241604,-56.569,-37.125385,True,-39.89,-52.00813,-57.65497,-38.963665,True
2024-05-13 18:00:00,-46.76,104,-71,-45.84,-48.902084,-55.020393,-36.17417,True,-41.7,-50.479828,-55.95275,-37.84943,True
2024-05-13 18:05:00,-45.8,104,-71,-44.77,-47.58817,-53.53897,-35.446144,True,-42.46,-48.89067,-54.24602,-36.88414,True
2024-05-13 18:10:00,-39.75,104,-69,-42.15,-41.713604,-48.28801,-30.757942,True,-42.22,-43.193863,-49.117817,-32.36978,True
2024-05-13 18:15:00,-39.12,104,-68,-40.19,-40.357716,-47.132763,-30.118135,True,-41.31,-41.268093,-47.489735,-31.226591,True
2024-05-13 18:20:00,-39.42,104,-69,-43.14,-39.7469,-46.763813,-30.11491,True,-39.9,-39.916615,-46.50433,-30.562504,True
2024-05-13 18:25:00,-41.2,104,-70,-43.6,-40.870586,-47.706593,-31.662645,True,-40.71,-40.487762,-46.978565,-31.623974,True
2024-05-13 18:30:00,-42.47,104,-71,-44.47,-40.974495,-48.527794,-31.894802,True,-39.41,-39.59034,-46.915268,-30.96906,True
2024-05-13 18:35:00,-44.47,104,-72,-44.19,-41.944412,-50.22425,-32.639496,True,-39.89,-39.647034,-47.78334,-30.918777,True
2024-05-13 18:40:00,-45.19,104,-71,-40.9,-42.658054,-50.807003,-33.494225,True,-40.820004,-40.345547,-48.35558,-31.759811,True
2024-05-13 18:45:00,-46.0,104,-72,-39.5,-43.028946,-51.75139,-33.56511,True,-39.56,-40.310135,-48.929985,-31.483124,True
2024-05-13 18:50:00,-45.75,104,-71,-39.39,-42.83984,-51.662785,-33.370956,True,-39.53,-40.165134,-48.890007,-31.324808,True
2024-05-13 18:55:00,-45.97,104,-69,-39.89,-42.750412,-52.126522,-32.99675,True,-39.06,-39.78263,-49.10114,-30.697302,True
2024-05-13 19:00:00,-45.84,104,-68,-41.7,-41.915306,-52.537228,-31.57321,True,-38.74,-38.268597,-48.922565,-28.701136,True
2024-05-13 19:05:00,-44.77,104,-66,-42.46,-40.661568,-52.02929,-30.07063,True,-39.05,-36.812813,-48.267452,-27.027178,True
2024-05-13 19:10:00,-42.15,104,-64,-42.22,-38.310356,-50.171577,-27.858782,True,-38.89,-34.68496,-46.660393,-24.993525,True
2024-05-13 19:15:00,-40.19,104,-62,-41.31,-36.956444,-48.713547,-26.781418,True,-38.32,-33.890686,-45.72112,-24.376541,True
2024-05-13 19:20:00,-43.14,104,-64,-39.9,-40.51613,-51.288742,-30.081633,True,-38.32,-38.047012,-48.775974,-28.188726,True
2024-05-13 19:25:00,-43.6,104,-62,-40.71,-41.814335,-51.631565,-31.47712,True,-37.14,-40.119865,-49.785885,-30.239586,True
2024-05-13 19:30:00,-44.47,104,-62,-39.41,-43.21247,-52.34772,-32.813705,True,-37.66,-41.99473,-50.914524,-31.980131,True
2024-05-13 19:35:00,-44.19,104,-60,-39.89,-43.416756,-52.229004,-33.01897,True,-38.47,-42.624165,-51.1703,-32.54185,True
2024-05-13 19:40:00,-40.9,104,-58,-40.820004,-40.57481,-49.737473,-30.491041,True,-37.57,-40.164207,-49.004524,-30.33565,True
2024-05-13 19:45:00,-39.5,104,-57,-39.56,-39.658653,-48.715374,-29.647373,True,-38.17,-39.660034,-48.325836,-29.844059,True
2024-05-13 19:50:00,-39.39,104,-57,-39.53,-39.891254,-48.304684,-30.07866,True,-36.37,-40.18068,-48.16764,-30.524294,True
2024-05-13 19:55:00,-39.89,104,-57,-39.06,-40.48912,-48.49807,-30.72964,True,-34.36,-40.856365,-48.43933,-31.240187,True
2024-05-13 20:00:00,-41.7,104,-58,-38.74,-42.338215,-49.56104,-32.605877,True,-33.36,-42.732155,-49.549866,-33.136715,True
2024-05-13 20:05:00,-42.46,104,-59,-39.05,-43.07595,-49.825943,-33.46319,True,-33.64,-43.4483,-49.817432,-33.969624,False
2024-05-13 20:10:00,-42.22,104,-57,-38.89,-42.724182,-49.6114,-33.257492,True,-36.42,-43.001114,-49.523968,-33.674557,True
2024-05-13 20:15:00,-41.31,104,-57,-38.32,-41.851334,-48.59578,-32.70535,True,-36.22,-42.15829,-48.540207,-33.146618,True
2024-05-13 20:20:00,-39.9,104,-56,-38.32,-40.435936,-47.336754,-31.597975,True,-37.59,-40.737988,-47.278465,-32.032295,True
2024-05-13 20:25:00,-40.71,104,-56,-37.14,-41.19965,-47.7309,-32.447144,True,-37.78,-41.461876,-47.655956,-32.84301,True
2024-05-13 20:30:00,-39.41,104,-55,-37.66,-39.95439,-46.451252,-31.50685,True,-39.05,-40.261703,-46.420532,-31.94077,True
2024-05-13 20:35:00,-39.89,104,-55,-38.47,-40.013386,-46.432034,-31.691877,True,-38.84,-39.96465,-46.11667,-31.80767,True
2024-05-13 20:40:00,-40.820004,104,-55,-37.57,-40.48261,-46.956493,-32.238766,True,-38.41,-40.039986,-46.318302,-32.00301,True
2024-05-13 20:45:00,-39.56,104,-54,-38.17,-39.00188,-45.808697,-31.008003,True,-38.87,-38.36219,-45.011642,-30.593649,True
2024-05-13 20:50:00,-39.53,104,-54,-36.37,-38.39268,-45.680725,-30.410694,True,-38.76,-37.239594,-44.461525,-29.537926,True
2024-05-13 20:55:00,-39.06,104,-52,-34.36,-37.410187,-45.306248,-29.408495,True,-37.54,-35.787483,-43.70303,-28.118841,True
2024-05-13 21:00:00,-38.74,104,-52,-33.36,-36.93803,-45.0194,-28.945868,True,-38.590004,-35.1707,-43.305298,-27.525341,True
2024-05-13 21:05:00,-39.05,104,-52,-33.64,-36.893547,-45.313396,-28.722311,True,-40.26,-34.79448,-43.327454,-27.01069,True
2024-05-13 21:10:00,-38.89,104,-51,-36.42,-36.273586,-45.380043,-27.835701,True,-42.44,-33.735146,-43.042587,-25.740103,True
2024-05-13 21:15:00,-38.32,104,-50,-36.22,-35.343906,-45.117973,-26.683826,True,-42.81,-32.448723,-42.50751,-24.277182,False
2024-05-13 21:20:00,-38.32,104,-49,-37.59,-35.068985,-45.380013,-26.084211,True,-44.69,-31.900522,-42.56319,-23.441542,False
2024-05-13 21:25:00,-37.14,104,-49,-37.78,-33.71954,-44.70504,-24.562647,True,-40.78,-30.36552,-41.779827,-21.755825,True
2024-05-13 21:30:00,-37.66,104,-48,-39.05,-34.16945,-45.30393,-24.678432,True,-41.63,-30.7459,-42.329178,-21.812271,True
2024-05-13 21:35:00,-38.47,104,-48,-38.84,-34.834736,-46.263508,-24.896063,True,-42.43,-31.270338,-43.18153,-21.912928,True
2024-05-13 21:40:00,-37.57,104,-48,-38.41,-34.248295,-45.875286,-24.163513,True,-34.49,-30.977026,-43.060364,-21.426035,True
2024-05-13 21:45:00,-38.17,104,-47,-38.87,-36.177094,-46.54603,-25.986097,True,-34.98,-34.196655,-44.760498,-24.347017,True
2024-05-13 21:50:00,-36.37,104,-45,-38.76,-35.902725,-44.93019,-26.184896,True,-33.95,-35.31758,-44.275505,-25.745655,True
2024-05-13 21:55:00,-34.36,104,-44,-37.54,-34.973373,-43.26047,-25.576502,True,-33.14,-35.337456,-43.367386,-25.966736,True
2024-05-13 22:00:00,-33.36,104,-43,-38.590004,-34.648563,-42.55079,-25.261784,True,-33.53,-35.589397,-43.11617,-26.15935,True
2024-05-13 22:05:00,-33.64,104,-43,-40.26,-35.059563,-42.72099,-25.483553,True,-34.41,-36.109276,-43.388313,-26.472954,True
2024-05-13 22:10:00,-36.42,104,-45,-42.44,-37.68889,-44.559765,-27.81993,True,-36.5,-38.611305,-45.169113,-28.692942,True
2024-05-13 22:15:00,-36.22,104,-45,-42.81,-37.254547,-44.187447,-27.425957,True,-36.6,-37.982227,-44.652046,-28.123848,True
2024-05-13 22:20:00,-37.59,104,-47,-44.69,-38.419895,-44.93091,-28.57991,True,-36.79,-38.980755,-45.285564,-29.127913,True
2024-05-13 22:25:00,-37.78,104,-47,-40.78,-38.44409,-44.74693,-28.829151,True,-37.5,-38.872726,-45.010067,-29.258358,True
2024-05-13 22:30:00,-39.05,104,-49,-41.63,-39.595432,-45.349262,-30.177715,True,-38.51,-39.93341,-45.560528,-30.526031,True
2024-05-13 22:35:00,-38.84,104,-48,-42.43,-39.523052,-44.832863,-30.563173,True,-39.84,-39.985035,-45.16396,-31.021364,True
2024-05-13 22:40:00,-38.41,104,-48,-34.49,-39.03105,-44.18075,-30.487448,True,-40.25,-39.44597,-44.48482,-30.902435,True
2024-05-13 22:45:00,-38.87,104,-49,-34.98,-39.418446,-44.31897,-31.124512,True,-41.22,-39.77731,-44.59048,-31.486837,True
2024-05-13 22:50:00,-38.76,104,-48,-33.95,-39.17903,-44.034374,-31.187489,True,-41.48,-39.43047,-44.22582,-31.450607,True
2024-05-13 22:55:00,-37.54,104,-48,-33.14,-37.569687,-42.854954,-29.989594,True,-42.05,-37.479404,-42.764297,-29.942503,True
2024-05-13 23:00:00,-38.590004,104,-49,-33.53,-38.102325,-43.78037,-30.410906,True,-43.0,-37.556126,-43.314667,-29.950558,True
2024-05-13 23:05:00,-40.26,104,-50,-34.41,-39.158993,-45.044716,-31.46254,True,-42.8,-38.06565,-44.12435,-30.510048,True
