,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-09 23:05:00,-10.620001,94,-26,-9.63,-6.885304,-15.245562,-6.285355,True,-9.23,-3.1237586,-11.844332,-2.7306025,True
2022-11-09 23:10:00,-10.600001,94,-26,-9.29,-6.916432,-15.226553,-6.3102307,True,-9.18,-3.2034075,-11.870213,-2.7902796,True
2022-11-09 23:15:00,-10.41,94,-26,-9.75,-6.626326,-14.966009,-6.017034,True,-8.939999,-2.815695,-11.528741,-2.3919795,True
2022-11-09 23:20:00,-10.18,94,-27,-9.25,-6.4110093,-14.736644,-5.741122,True,-8.8,-2.6131346,-11.323891,-2.118891,True
2022-11-09 23:25:00,-10.04,94,-26,-9.54,-6.3879466,-14.639521,-5.6690297,True,-8.69,-2.6987765,-11.341912,-2.1444075,True
2022-11-09 23:30:00,-9.63,94,-26,-10.04,-5.9803195,-14.262634,-5.231604,True,-8.36,-2.2916625,-10.977581,-1.697863,True
2022-11-09 23:35:00,-9.720001,94,-26,-9.62,-6.132443,-14.390051,-5.329141,True,-8.32,-2.5052626,-11.161484,-1.8466247,True
2022-11-09 23:40:00,-9.89,94,-27,-9.6,-6.3630157,-14.591379,-5.514334,True,-8.3,-2.7985957,-11.418783,-2.083193,True
2022-11-09 23:45:00,-9.94,94,-27,-9.369999,-6.513327,-14.701963,-5.6756988,True,-7.9500003,-3.044329,-11.620121,-2.3264334,True
2022-11-09 23:50:00,-9.780001,94,-26,-9.3,-6.39352,-14.571381,-5.5745215,True,-7.2900004,-2.9657996,-11.5299,-2.252249,True
2022-11-09 23:55:00,-9.88,94,-26,-9.26,-6.6377807,-14.7365675,-5.8241115,True,-6.2000003,-3.3516314,-11.825269,-2.6283286,True
2022-11-10 00:00:00,-9.77,94,-26,-9.32,-6.5391316,-14.640087,-5.7811084,True,-6.02,-3.266146,-11.743523,-2.5862353,True
2022-11-10 00:05:00,-9.63,94,-26,-9.23,-6.3286166,-14.485914,-5.7167535,True,-5.65,-2.9865267,-11.52327,-2.4384215,True
2022-11-10 00:10:00,-9.29,94,-26,-9.18,-5.731421,-14.0727,-5.3200536,True,-5.07,-2.137335,-10.875536,-1.7775139,True
2022-11-10 00:15:00,-9.75,94,-26,-8.939999,-5.896836,-14.39735,-5.569549,True,-4.8800006,-2.0133288,-10.925461,-1.7339138,True
2022-11-10 00:20:00,-9.25,94,-26,-8.8,-5.2214055,-13.833593,-4.942846,True,-4.8300004,-1.1649059,-10.212799,-0.92199355,True
2022-11-10 00:25:00,-9.54,94,-26,-8.69,-5.45734,-14.031641,-5.3016953,True,-4.559999,-1.3486961,-10.340032,-1.2052425,True
2022-11-10 00:30:00,-10.04,94,-27,-8.36,-5.9172626,-14.511921,-5.7575088,True,-4.2000003,-1.7644829,-10.771714,-1.6081909,True
2022-11-10 00:35:00,-9.62,94,-27,-8.32,-5.7107196,-14.238819,-5.431249,True,-3.8499997,-1.760405,-10.707492,-1.4704174,True
2022-11-10 00:40:00,-9.6,94,-27,-8.3,-5.516723,-14.177194,-5.2388396,True,-3.5000002,-1.3971523,-10.4871235,-1.0997356,True
2022-11-10 00:45:00,-9.369999,94,-27,-7.9500003,-5.2141204,-13.966982,-4.900226,True,-3.5599997,-1.0213188,-10.212945,-0.6765979,True
2022-11-10 00:50:00,-9.3,94,-27,-7.2900004,-5.0094743,-13.886035,-4.6533704,True,-3.3300002,-0.67746574,-10.015189,-0.28549036,True
2022-11-10 00:55:00,-9.26,94,-27,-6.2000003,-5.02066,-13.884255,-4.6416574,True,-2.7999995,-0.7355731,-10.057244,-0.30475459,True
2022-11-10 01:00:00,-9.32,94,-27,-6.02,-5.2663426,-14.050685,-4.838262,True,-2.6900008,-1.1644253,-10.389413,-0.66584045,True
2022-11-10 01:05:00,-9.23,94,-27,-5.65,-5.15206,-13.982219,-4.718039,True,-2.3799994,-1.0269417,-10.298499,-0.5108817,True
2022-11-10 01:10:00,-9.18,94,-27,-5.07,-5.230557,-14.02097,-4.7662177,True,-2.1900008,-1.2247909,-10.455505,-0.6635745,True
2022-11-10 01:15:00,-8.939999,94,-27,-4.8800006,-5.0569243,-13.867538,-4.5099454,True,-1.6999992,-1.112656,-10.374163,-0.4576381,True
2022-11-10 01:20:00,-8.8,94,-27,-4.8300004,-4.9644046,-13.800833,-4.3370166,True,-1.65,-1.0609058,-10.355248,-0.31337008,True
2022-11-10 01:25:00,-8.69,94,-27,-4.559999,-4.755034,-13.656807,-4.128527,True,-1.57,-0.7520068,-10.11494,0.010306997,True
2022-11-10 01:30:00,-8.36,94,-27,-4.2000003,-4.4907365,-13.392002,-3.7485116,True,-1.1199993,-0.549023,-9.919583,0.33991972,True
2022-11-10 01:35:00,-8.32,94,-27,-3.8499997,-4.394198,-13.359471,-3.60623,True,-1.0000004,-0.39235148,-9.830595,0.55431527,True
2022-11-10 01:40:00,-8.3,94,-26,-3.5000002,-4.2097526,-13.308926,-3.403147,True,-1.0000004,-0.03723748,-9.627061,0.937103,True
2022-11-10 01:45:00,-7.9500003,94,-26,-3.5599997,-3.7727473,-12.98058,-2.9327471,True,-0.97999984,0.49312368,-9.2225065,1.5099236,True
2022-11-10 01:50:00,-7.2900004,94,-26,-3.3300002,-3.3160594,-12.473084,-2.4358656,True,-1.07,0.7550656,-8.908776,1.8348328,True
2022-11-10 01:55:00,-6.2000003,94,-26,-2.7999995,-2.319956,-11.502552,-1.3721889,True,-1.4100002,1.6589028,-8.052485,2.8250215,True
2022-11-10 02:00:00,-6.02,94,-25,-2.6900008,-2.2494967,-11.41434,-1.2319206,True,-1.7700008,1.6230923,-8.064665,2.8719041,True
2022-11-10 02:05:00,-5.65,94,-25,-2.3799994,-1.8387932,-11.039263,-0.8043578,True,-1.9400009,2.0775678,-7.6565757,3.362192,True
2022-11-10 02:10:00,-5.07,94,-25,-2.1900008,-1.3045467,-10.517672,-0.18091805,True,-2.1399996,2.5719755,-7.187118,3.9629533,True
2022-11-10 02:15:00,-4.8800006,94,-24,-1.6999992,-1.1994518,-10.385624,-0.008497553,True,-2.16,2.5977437,-7.131886,4.0676494,True
2022-11-10 02:20:00,-4.8300004,94,-24,-1.65,-1.1022819,-10.308087,0.02072112,True,-2.24,2.7395818,-6.9968133,4.1601825,True
2022-11-10 02:25:00,-4.559999,94,-24,-1.57,-0.83553535,-10.05917,0.3077599,True,-2.24,3.009174,-6.7517314,4.464742,True
2022-11-10 02:30:00,-4.2000003,94,-23,-1.1199993,-0.5004104,-9.742829,0.67110604,True,-2.199999,3.328121,-6.459677,4.824825,True
2022-11-10 02:35:00,-3.8499997,94,-23,-1.0000004,-0.01049264,-9.39043,1.1997582,True,-2.199999,3.962776,-5.98955,5.5083957,True
2022-11-10 02:40:00,-3.5000002,94,-23,-1.0000004,0.39861456,-9.091087,1.729736,True,-2.3400004,4.443954,-5.655748,6.117065,True
2022-11-10 02:45:00,-3.5599997,94,-23,-0.97999984,0.4377381,-9.128785,1.7920948,True,-2.3300002,4.5937877,-5.595407,6.2995124,True
2022-11-10 02:50:00,-3.3300002,94,-23,-1.07,0.7523057,-8.963941,2.2465684,True,-2.1900008,5.0083804,-5.3736033,6.8554187,True
2022-11-10 02:55:00,-2.7999995,94,-22,-1.4100002,1.3717972,-8.514738,3.0084531,True,-2.0200007,5.7287593,-4.8739295,7.720117,True
2022-11-10 03:00:00,-2.6900008,94,-22,-1.7700008,1.3961407,-8.557461,3.2240522,True,-1.9699997,5.678802,-5.008137,7.864675,True
2022-11-10 03:05:00,-2.3799994,94,-22,-1.9400009,1.5988499,-8.383072,3.5703142,True,-1.8500007,5.787885,-4.941115,8.127472,True
2022-11-10 03:10:00,-2.1900008,94,-22,-2.1399996,1.6611611,-8.306007,3.7785814,True,-1.9500011,5.7308936,-4.98084,8.23007,True
2022-11-10 03:15:00,-1.6999992,94,-21,-2.16,2.0730188,-7.8760324,4.2720275,True,-1.9799999,6.0705333,-4.6263213,8.672115,True
2022-11-10 03:20:00,-1.65,94,-22,-2.24,2.1387594,-7.8014913,4.322868,True,-2.529999,6.151653,-4.5185695,8.751999,True
2022-11-10 03:25:00,-1.57,94,-21,-2.24,2.3041704,-7.690782,4.5000205,True,-2.6399996,6.410829,-4.325252,9.037052,True
2022-11-10 03:30:00,-1.1199993,94,-21,-2.199999,2.7227247,-7.3094993,5.008188,True,-2.4799998,6.808824,-3.9853127,9.541481,True
2022-11-10 03:35:00,-1.0000004,94,-21,-2.199999,2.780277,-7.2792287,5.1547217,True,-2.3099997,6.816728,-4.0104346,9.648056,True
2022-11-10 03:40:00,-1.0000004,94,-21,-2.3400004,2.8663423,-7.282868,5.2864547,True,-2.1700003,7.000427,-3.9358313,9.8854885,True
2022-11-10 03:45:00,-0.97999984,94,-21,-2.3300002,2.9520051,-7.2999024,5.466989,True,-2.0499995,7.1611247,-3.9010174,10.149883,True
2022-11-10 03:50:00,-1.07,94,-21,-2.1900008,2.9301069,-7.3631005,5.4787765,True,-2.2099993,7.2084517,-3.881302,10.238609,True
2022-11-10 03:55:00,-1.4100002,94,-21,-2.0200007,2.712795,-7.6648774,5.3042064,True,-1.9099983,7.1247363,-4.0512347,10.205929,True
2022-11-10 04:00:00,-1.7700008,94,-22,-1.9699997,2.3814828,-8.05455,5.02712,True,-2.0100005,6.83798,-4.4026628,9.983763,True
2022-11-10 04:05:00,-1.9400009,94,-22,-1.8500007,2.1260316,-8.327124,4.9215083,True,-1.8400005,6.50485,-4.748198,9.807053,True
2022-11-10 04:10:00,-2.1399996,94,-21,-1.9500011,1.9859215,-8.519161,4.7959113,True,-1.7299999,6.4347034,-4.864927,9.755981,True
2022-11-10 04:15:00,-2.16,94,-22,-1.9799999,2.0794294,-8.551278,4.9767127,True,-1.4599994,6.6567073,-4.7885537,10.067423,True
2022-11-10 04:20:00,-2.24,94,-21,-2.529999,2.0444944,-8.648551,5.0312514,True,-1.5800003,6.6769996,-4.837317,10.187925,True
2022-11-10 04:25:00,-2.24,94,-21,-2.6399996,2.0330904,-8.706981,5.133325,True,-0.9699996,6.661779,-4.900803,10.2919235,True
2022-11-10 04:30:00,-2.199999,94,-21,-2.4799998,2.033693,-8.821,5.31241,True,-1.0099987,6.6351295,-5.0673137,10.433104,True
2022-11-10 04:35:00,-2.199999,94,-21,-2.3099997,2.0215204,-8.911995,5.4252334,True,-1.0500015,6.6238,-5.1805263,10.546806,True
2022-11-10 04:40:00,-2.3400004,94,-21,-2.1700003,1.8250614,-9.0911665,5.303537,True,-1.2099994,6.37445,-5.393663,10.382755,True
2022-11-10 04:45:00,-2.3300002,94,-21,-2.0499995,1.8963829,-9.189325,5.534738,True,-1.1999992,6.525615,-5.4605794,10.679516,True
2022-11-10 04:50:00,-2.1900008,94,-21,-2.2099993,2.0594747,-9.1214485,5.8022532,True,-1.1299976,6.724302,-5.3936734,10.986408,True
2022-11-10 04:55:00,-2.0200007,94,-21,-1.9099983,2.2178934,-8.905197,5.9702125,True,-0.7799991,6.8753963,-5.1766315,11.155575,True
2022-11-10 05:00:00,-1.9699997,94,-21,-2.0100005,2.3120286,-8.854485,6.121843,True,-1.5399994,7.023729,-5.082952,11.365986,True
2022-11-10 05:05:00,-1.8500007,94,-21,-1.8400005,2.47657,-8.771741,6.4062743,True,-1.7899994,7.2442756,-4.970798,11.699984,True
2022-11-10 05:10:00,-1.9500011,94,-21,-1.7299999,2.4040067,-8.894987,6.437839,True,-1.7700008,7.2053447,-5.0611043,11.774368,True
2022-11-10 05:15:00,-1.9799999,94,-21,-1.4599994,2.4552057,-8.943203,6.6069636,True,-2.2500002,7.3441844,-5.031139,12.023993,True
2022-11-10 05:20:00,-2.529999,94,-22,-1.5800003,1.9096199,-9.552889,6.177345,True,-2.6900008,6.81475,-5.613827,11.609314,True
2022-11-10 05:25:00,-2.6399996,94,-21,-0.9699996,1.7434574,-9.748365,6.112228,True,-3.1000006,6.6012435,-5.8503747,11.490147,True
2022-11-10 05:30:00,-2.4799998,94,-21,-1.0099987,1.8511502,-9.726882,6.4025016,True,-3.49,6.662559,-5.9032216,11.726471,True
2022-11-10 05:35:00,-2.3099997,94,-22,-1.0500015,2.0936143,-9.56649,6.728708,True,-3.82,6.9839625,-5.6832395,12.127222,True
2022-11-10 05:40:00,-2.1700003,94,-22,-1.2099994,2.2420442,-9.511538,7.0482707,True,-4.5399995,7.1441607,-5.6385074,12.44545,True
2022-11-10 05:45:00,-2.0499995,94,-21,-1.1999992,2.371805,-9.47368,7.3009353,True,-5.0800004,7.293607,-5.6105037,12.709576,True
2022-11-10 05:50:00,-2.2099993,94,-21,-1.1299976,2.1543481,-9.689489,7.1719737,True,-5.439999,7.0242476,-5.8672223,12.520996,True
2022-11-10 05:55:00,-1.9099983,94,-22,-0.7799991,2.4620206,-9.416798,7.562448,True,-5.3800015,7.343662,-5.6001563,12.919662,True
2022-11-10 06:00:00,-2.0100005,94,-22,-1.5399994,2.3432024,-9.635089,7.598987,True,-5.3400006,7.21886,-5.846721,12.93951,True
2022-11-10 06:05:00,-1.8400005,94,-22,-1.7899994,2.556629,-9.55486,7.939922,True,-5.03,7.4836307,-5.747908,13.31897,True
2022-11-10 06:10:00,-1.7299999,94,-22,-1.7700008,2.7971838,-9.501595,8.328747,True,-5.1600003,7.8648353,-5.593517,13.827385,True
2022-11-10 06:15:00,-1.4599994,94,-22,-2.2500002,3.1389444,-9.370837,8.834091,True,-5.5500007,8.290583,-5.4390187,14.395012,False
2022-11-10 06:20:00,-1.5800003,94,-21,-2.6900008,2.981077,-9.583016,8.808609,True,-5.27,8.093439,-5.6614347,14.319359,True
2022-11-10 06:25:00,-0.9699996,94,-21,-3.1000006,3.6635034,-8.947232,9.564697,True,-5.400001,8.83938,-4.9858613,15.133022,False
2022-11-10 06:30:00,-1.0099987,94,-21,-3.49,3.6808908,-8.994086,9.653786,True,-5.36,8.919184,-4.979502,15.275665,False
2022-11-10 06:35:00,-1.0500015,94,-22,-3.82,3.6517236,-9.076873,9.728422,True,-6.39,8.898817,-5.041449,15.346817,False
2022-11-10 06:40:00,-1.2099994,94,-22,-4.5399995,3.5687253,-9.309694,9.740896,True,-6.7000003,8.905975,-5.2231956,15.430252,False
2022-11-10 06:45:00,-1.1999992,94,-22,-5.0800004,3.6960618,-9.41205,9.995083,True,-6.6,9.163626,-5.2537227,15.788517,False
2022-11-10 06:50:00,-1.1299976,94,-22,-5.439999,3.971275,-9.466032,10.387205,True,-6.18,9.66391,-5.1764617,16.368492,False
2022-11-10 06:55:00,-0.7799991,94,-22,-5.3800015,4.581102,-9.312414,11.154879,True,-4.9600005,10.549463,-4.8787456,17.361435,False
2022-11-10 07:00:00,-1.5399994,94,-22,-5.3400006,3.7874048,-10.263046,10.558983,True,-4.9200006,9.746866,-5.834994,16.728275,True
2022-11-10 07:05:00,-1.7899994,94,-22,-5.03,3.4648702,-10.263486,10.20122,True,-4.3700004,9.338066,-5.8251595,16.311836,True
2022-11-10 07:10:00,-1.7700008,94,-22,-5.1600003,3.6240823,-10.164663,10.369854,True,-3.82,9.641024,-5.5987678,16.611115,True
2022-11-10 07:15:00,-2.2500002,94,-22,-5.5500007,3.2175977,-10.620916,10.028593,True,-3.449999,9.321543,-5.9553123,16.345486,True
2022-11-10 07:20:00,-2.6900008,94,-22,-5.27,2.711292,-11.225032,9.694181,True,-3.3999999,8.756989,-6.6033463,15.938335,True
2022-11-10 07:25:00,-3.1000006,94,-22,-5.400001,2.2224786,-11.78103,9.367422,True,-3.3400004,8.19445,-7.2142015,15.526623,True
2022-11-10 07:30:00,-3.49,94,-23,-5.36,1.6683899,-12.281437,8.929909,True,-3.2500002,7.470119,-7.8359714,14.919796,True
2022-11-10 07:35:00,-3.82,94,-23,-6.39,1.3280884,-12.643126,8.639446,True,-3.5399992,7.1212134,-8.184361,14.617451,True
2022-11-10 07:40:00,-4.5399995,94,-23,-6.7000003,0.42566648,-13.459558,7.8588386,True,-3.0800002,6.031837,-9.109128,13.655777,True
2022-11-10 07:45:00,-5.0800004,94,-23,-6.6,-0.15430482,-13.999653,7.322452,True,-3.07,5.4134536,-9.633833,13.080708,True
2022-11-10 07:50:00,-5.439999,94,-23,-6.18,-0.577288,-14.427379,7.008098,True,-3.3500006,4.9244227,-10.09612,12.694176,True
2022-11-10 07:55:00,-5.3800015,94,-23,-4.9600005,-0.4738525,-14.398229,7.1693854,True,-2.859999,5.073829,-10.022835,12.8905945,True
2022-11-10 08:00:00,-5.3400006,94,-22,-4.9200006,-0.41123232,-14.372797,7.304174,True,-2.1000006,5.155662,-9.9645815,13.034786,True
2022-11-10 08:05:00,-5.03,94,-21,-4.3700004,-0.017048197,-14.017055,7.7198234,True,-3.359999,5.6310515,-9.524526,13.519989,True
2022-11-10 08:10:00,-5.1600003,94,-21,-3.82,-0.18404038,-14.198079,7.635711,True,-4.93,5.4224753,-9.730787,13.387653,True
2022-11-10 08:15:00,-5.5500007,94,-21,-3.449999,-0.6696685,-14.631252,7.2146373,True,-4.8700004,4.8345695,-10.221763,12.861351,True
2022-11-10 08:20:00,-5.27,94,-20,-3.3999999,-0.3779777,-14.419263,7.606178,True,-5.2100005,5.1304526,-10.034068,13.238422,True
2022-11-10 08:25:00,-5.400001,94,-21,-3.3400004,-0.6198295,-14.718115,7.5520053,True,-4.8400006,4.7659793,-10.449847,13.047367,True
2022-11-10 08:30:00,-5.36,94,-21,-3.2500002,-0.5696967,-14.836797,7.735025,True,-4.32,4.8221755,-10.599952,13.211685,True
2022-11-10 08:35:00,-6.39,94,-21,-3.5399992,-1.8099808,-15.923375,6.549379,True,-3.6499999,3.359409,-11.792162,11.81452,True
2022-11-10 08:40:00,-6.7000003,94,-21,-3.0800002,-2.3368113,-16.249569,6.071708,True,-3.109999,2.5886686,-12.280717,11.10391,True
2022-11-10 08:45:00,-6.6,94,-20,-3.07,-2.3666213,-16.24781,6.1007648,True,-2.609999,2.4041402,-12.420095,10.970079,True
2022-11-10 08:50:00,-6.18,94,-19,-3.3500006,-2.0694735,-16.1059,6.649713,True,-2.7299998,2.5509984,-12.454591,11.349005,True
2022-11-10 08:55:00,-4.9600005,94,-19,-2.859999,-0.5042899,-14.912931,8.212721,True,-3.0100005,4.4618354,-11.0436945,13.199638,True
2022-11-10 09:00:00,-4.9200006,94,-19,-2.1000006,-0.43130526,-14.865261,8.27685,True,-2.5900004,4.561254,-10.965566,13.274063,True
2022-11-10 09:05:00,-4.3700004,94,-19,-3.359999,0.14588134,-14.2819195,8.885159,True,-1.7999996,5.1513915,-10.387591,13.877697,True
2022-11-10 09:10:00,-3.82,94,-19,-4.93,0.90073174,-13.720451,9.635906,True,-1.4200004,6.1093497,-9.685418,14.793289,True
2022-11-10 09:15:00,-3.449999,94,-18,-4.8700004,1.356651,-13.3087845,10.101198,True,-1.4100002,6.64208,-9.218423,15.313866,True
2022-11-10 09:20:00,-3.3999999,94,-19,-5.2100005,1.3051792,-13.316914,10.119614,True,-1.110001,6.4741416,-9.314068,15.202679,True
2022-11-10 09:25:00,-3.3400004,94,-20,-4.8400006,1.3585392,-13.301301,10.20125,True,-1.1700004,6.508468,-9.321456,15.246841,True
2022-11-10 09:30:00,-3.2500002,94,-20,-4.32,1.4130589,-13.239037,10.296114,True,-0.9300025,6.512132,-9.292302,15.276047,True
2022-11-10 09:35:00,-3.5399992,94,-20,-3.6499999,1.1290032,-13.500444,9.993759,True,-0.7600005,6.227031,-9.527026,14.958733,True
2022-11-10 09:40:00,-3.0800002,94,-20,-3.109999,1.682964,-13.070311,10.53171,True,-0.7099994,6.862222,-9.050248,15.550957,True
2022-11-10 09:45:00,-3.07,94,-20,-2.609999,1.763538,-13.174077,10.675913,True,-0.2799991,7.0120597,-9.111311,15.732391,True
2022-11-10 09:50:00,-3.3500006,94,-20,-2.7299998,1.6508442,-13.5550165,10.582108,True,-0.18000062,7.0790725,-9.34292,15.778984,True
2022-11-10 09:55:00,-2.859999,94,-20,-3.0100005,2.3976285,-13.021089,11.304178,True,-0.07000001,8.070976,-8.625089,16.708874,True
2022-11-10 10:00:00,-2.1000006,94,-20,-2.5900004,3.377113,-12.136385,12.191893,True,0.27999845,9.240665,-7.600246,17.7566,True
2022-11-10 10:05:00,-3.359999,94,-21,-1.7999996,2.0311697,-13.384795,10.876188,True,-0.32000002,7.8340774,-8.820959,16.37305,True
2022-11-10 10:10:00,-4.93,94,-23,-1.4200004,0.21837585,-14.927379,9.112146,True,-0.21999963,5.7980056,-10.434447,14.39962,True
2022-11-10 10:15:00,-4.8700004,94,-23,-1.4100002,0.2427632,-14.647356,9.03878,True,0.05000083,5.770601,-10.12854,14.281845,True
2022-11-10 10:20:00,-5.2100005,94,-23,-1.110001,-0.20715554,-14.867138,8.561758,True,0.45000044,5.1976066,-10.397754,13.688534,True
2022-11-10 10:25:00,-4.8400006,94,-23,-1.1700004,0.14116256,-14.527922,8.91172,True,0.90999955,5.5005107,-10.107955,13.974861,True
2022-11-10 10:30:00,-4.32,94,-22,-0.9300025,0.6512906,-14.043402,9.392563,True,1.9500004,5.9789042,-9.664174,14.404385,True
2022-11-10 10:35:00,-3.6499999,94,-22,-0.7600005,1.3481079,-13.330106,10.063631,True,2.2399995,6.6711364,-8.97067,15.053413,True
2022-11-10 10:40:00,-3.109999,94,-22,-0.7099994,1.8222443,-12.84696,10.586025,True,2.59,7.048057,-8.581009,15.466877,True
2022-11-10 10:45:00,-2.609999,94,-22,-0.2799991,2.3429315,-12.436675,11.12719,True,2.4600008,7.5653605,-8.196846,15.981007,True
2022-11-10 10:50:00,-2.7299998,94,-22,-0.18000062,2.2441156,-12.533255,11.000797,True,2.5200002,7.4778457,-8.268696,15.850262,True
2022-11-10 10:55:00,-3.0100005,94,-22,-0.07000001,2.0304506,-12.855151,10.768446,True,3.2000005,7.331554,-8.531245,15.661049,True
2022-11-10 11:00:00,-2.5900004,94,-21,0.27999845,2.4622648,-12.491333,11.212721,True,2.800001,7.7525287,-8.199014,16.071915,True
2022-11-10 11:05:00,-1.7999996,94,-21,-0.32000002,3.31192,-11.758249,12.051571,True,2.7800004,8.631298,-7.4766784,16.917812,True
2022-11-10 11:10:00,-1.4200004,94,-20,-0.21999963,3.7582624,-11.324051,12.436806,True,2.5400007,9.119133,-7.00528,17.329735,True
2022-11-10 11:15:00,-1.4100002,94,-20,0.05000083,3.7835214,-11.237772,12.37611,True,2.7800004,9.14596,-6.8893275,17.264977,True
2022-11-10 11:20:00,-1.110001,94,-20,0.45000044,4.102674,-11.0261135,12.70472,True,2.9999998,9.4579315,-6.698381,17.56675,True
2022-11-10 11:25:00,-1.1700004,94,-20,0.90999955,4.247478,-10.959625,12.7570915,True,3.2499998,9.794849,-6.4642777,17.790154,True
2022-11-10 11:30:00,-0.9300025,94,-20,1.9500004,4.648071,-10.660301,13.118954,True,2.84,10.332172,-6.059302,18.264523,True
2022-11-10 11:35:00,-0.7600005,94,-20,2.2399995,4.8502307,-10.527324,13.308674,True,2.5699995,10.550705,-5.919646,18.45467,True
2022-11-10 11:40:00,-0.7099994,94,-20,2.59,4.9877696,-10.4001465,13.370537,True,2.6300008,10.758896,-5.7243733,18.569756,True
2022-11-10 11:45:00,-0.2799991,94,-20,2.4600008,5.886394,-9.731442,14.107788,True,2.3299997,12.074936,-4.7188554,19.695107,True
2022-11-10 11:50:00,-0.18000062,94,-20,2.5200002,5.981075,-9.731887,14.208336,True,2.4999998,12.151302,-4.743894,19.761219,True
2022-11-10 11:55:00,-0.07000001,94,-20,3.2000005,5.7946277,-9.709329,13.964169,True,2.5300004,11.665878,-4.9523587,19.228481,True
2022-11-10 12:00:00,0.27999845,94,-20,2.800001,6.323421,-9.389557,14.405437,True,1.889999,12.340324,-4.5373597,19.794086,True
2022-11-10 12:05:00,-0.32000002,94,-20,2.7800004,5.3733172,-9.968085,13.506439,True,1.7900006,11.068148,-5.3133397,18.587284,True
2022-11-10 12:10:00,-0.21999963,94,-20,2.5400007,5.310201,-9.818422,13.333668,True,0.9199998,10.830296,-5.2889705,18.251026,True
2022-11-10 12:15:00,0.05000083,94,-20,2.7800004,5.395572,-9.53489,13.304653,True,0.19000022,10.715656,-5.161429,18.030342,True
2022-11-10 12:20:00,0.45000044,94,-20,2.9999998,5.7632556,-9.196586,13.590172,True,-0.24000008,11.028294,-4.8805423,18.257557,True
2022-11-10 12:25:00,0.90999955,94,-19,3.2499998,5.8622603,-9.028365,13.768459,True,-0.4900001,10.756546,-5.028518,18.070004,True
2022-11-10 12:30:00,1.9500004,94,-19,2.84,6.983646,-7.91021,14.567257,True,-1.3300003,11.901644,-3.9183981,18.894344,True
2022-11-10 12:35:00,2.2399995,94,-18,2.5699995,7.259111,-7.6566815,14.817852,True,-1.9500011,12.14226,-3.6940405,19.106537,True
2022-11-10 12:40:00,2.59,94,-18,2.6300008,8.170286,-7.0496736,15.573898,True,-2.24,13.554005,-2.7003653,20.337292,True
2022-11-10 12:45:00,2.4600008,94,-19,2.3299997,7.9271464,-7.370398,15.517784,True,-2.3999999,13.208992,-3.0978339,20.164272,True
2022-11-10 12:50:00,2.5200002,94,-18,2.4999998,8.796991,-6.7922244,16.140965,True,-2.4699996,14.7921715,-1.942448,21.474499,False
2022-11-10 12:55:00,3.2000005,94,-18,2.5300004,9.64497,-6.2015395,16.98262,True,-2.6700003,15.745991,-1.3063492,22.40268,False
2022-11-10 13:00:00,2.800001,94,-19,1.889999,9.6940155,-6.4329867,16.932762,True,-2.82,16.195816,-1.2084545,22.720356,False
2022-11-10 13:05:00,2.7800004,94,-18,1.7900006,9.252214,-6.6676755,16.472416,True,-3.9200003,15.387268,-1.7227329,21.903461,False
2022-11-10 13:10:00,2.5400007,94,-19,0.9199998,8.635717,-7.001205,15.789139,True,-4.27,14.444454,-2.2887576,20.911823,False
2022-11-10 13:15:00,2.7800004,94,-18,0.19000022,8.846157,-6.7327943,15.874397,True,-4.28,14.603867,-2.0580332,20.950672,False
2022-11-10 13:20:00,2.9999998,94,-18,-0.24000008,9.014236,-6.51631,15.987816,True,-3.95,14.704704,-1.8939327,20.99886,False
2022-11-10 13:25:00,3.2499998,94,-18,-0.4900001,8.60042,-6.6739306,15.644215,True,-3.8099997,13.682568,-2.5477774,20.069,False
2022-11-10 13:30:00,2.84,94,-18,-1.3300003,7.9875827,-6.921101,14.870335,True,-3.8399994,12.890465,-2.8945048,19.133213,False
2022-11-10 13:35:00,2.5699995,94,-18,-1.9500011,7.297235,-7.3076167,14.203781,True,-4.0899997,11.815609,-3.5643122,18.097057,False
