,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-12 00:45:00,-4.19,89,0,-13.959999,0.40774885,-9.354759,2.3572347,False,-13.9,4.711187,-5.4093156,6.678533,False
2017-09-12 00:50:00,-5.6600003,89,-2,-13.59,-1.0762314,-10.783048,0.86356515,False,-11.94,3.235338,-6.798082,5.1968436,False
2017-09-12 00:55:00,-6.85,89,-2,-13.77,-2.2425425,-11.945895,-0.3189586,False,-11.56,2.1028726,-7.905295,4.055055,False
2017-09-12 01:00:00,-8.63,89,-3,-14.75,-4.0435233,-13.728355,-2.1131384,False,-11.47,0.2978436,-9.657646,2.2591684,False
2017-09-12 01:05:00,-10.49,89,-5,-15.05,-5.8845353,-15.596035,-3.929351,True,-11.78,-1.5154556,-11.471928,0.4684712,False
2017-09-12 01:10:00,-12.4,89,-7,-15.82,-7.8404174,-17.567356,-5.8853908,True,-12.28,-3.5064776,-13.454659,-1.5217689,True
2017-09-12 01:15:00,-12.22,89,-8,-15.45,-7.703425,-17.454214,-5.812217,True,-12.37,-3.4075472,-13.377904,-1.472277,True
2017-09-12 01:20:00,-12.26,89,-8,-14.93,-7.75234,-17.536499,-5.908838,True,-11.74,-3.4626296,-13.464624,-1.5634388,True
2017-09-12 01:25:00,-11.94,89,-5,-15.3,-7.416371,-17.251434,-5.654218,True,-11.49,-3.1113513,-13.164742,-1.2754406,True
2017-09-12 01:30:00,-12.22,89,-4,-15.14,-7.681908,-17.567398,-5.998347,True,-11.16,-3.361212,-13.452991,-1.5910724,True
2017-09-12 01:35:00,-12.17,89,-5,-14.58,-7.599253,-17.544449,-5.989079,True,-11.34,-3.2447016,-13.393034,-1.5345806,True
2017-09-12 01:40:00,-13.94,89,-7,-14.03,-9.371775,-19.367596,-7.7420545,True,-10.74,-5.018126,-15.193479,-3.2866786,True
2017-09-12 01:45:00,-13.959999,89,-6,-13.9,-9.273412,-19.37648,-7.4927726,True,-10.52,-4.8065925,-15.097867,-2.9224494,True
2017-09-12 01:50:00,-13.59,89,-5,-11.94,-9.08046,-19.097536,-7.167664,True,-9.94,-4.774506,-14.989058,-2.7458365,True
2017-09-12 01:55:00,-13.77,89,-5,-11.56,-9.238348,-19.306643,-7.233256,True,-8.900001,-4.9100747,-15.176265,-2.7835505,True
2017-09-12 02:00:00,-14.75,89,-5,-11.47,-10.286404,-20.385017,-8.179507,True,-8.450001,-6.025725,-16.315256,-3.7911036,True
2017-09-12 02:05:00,-15.05,89,-6,-11.78,-10.549746,-20.742222,-8.288347,True,-10.31,-6.2537017,-16.645107,-3.864096,True
2017-09-12 02:10:00,-15.82,89,-7,-12.28,-11.384795,-21.636957,-8.977751,True,-10.27,-7.149137,-17.59913,-4.6140037,True
2017-09-12 02:15:00,-15.45,89,-8,-12.37,-11.109115,-21.358887,-8.723623,True,-9.4,-6.962461,-17.40818,-4.429477,True
2017-09-12 02:20:00,-14.93,89,-7,-11.74,-10.762072,-20.943783,-8.454764,True,-6.72,-6.7818704,-17.15307,-4.2962546,True
2017-09-12 02:25:00,-15.3,89,-7,-11.49,-11.221402,-21.39789,-8.923985,True,-5.43,-7.3226895,-17.682852,-4.835958,True
2017-09-12 02:30:00,-15.14,89,-7,-11.16,-11.110409,-21.300245,-8.872822,True,-4.5900006,-7.2549214,-17.624388,-4.809914,False
2017-09-12 02:35:00,-14.58,89,-7,-11.34,-10.511658,-20.757727,-8.307601,True,-4.5100007,-6.610678,-17.041004,-4.1833377,True
2017-09-12 02:40:00,-14.03,89,-8,-10.74,-10.0269,-20.277956,-7.865353,True,-4.22,-6.1830993,-16.613863,-3.7782452,True
2017-09-12 02:45:00,-13.9,89,-8,-10.52,-10.0183,-20.248802,-7.8413444,True,-2.109999,-6.2891326,-16.700018,-3.8478386,False
2017-09-12 02:50:00,-11.94,89,-7,-9.94,-8.148484,-18.321201,-5.978643,True,-0.4599994,-4.487905,-14.862513,-2.028742,False
2017-09-12 02:55:00,-11.56,89,-6,-8.900001,-7.7355,-17.975157,-5.5934167,True,0.95000046,-4.0324607,-14.482688,-1.589846,False
2017-09-12 03:00:00,-11.47,89,-5,-8.450001,-7.6144576,-17.925695,-5.505938,True,2.220001,-3.8667815,-14.392755,-1.4504722,False
2017-09-12 03:05:00,-11.78,89,-5,-10.31,-8.000057,-18.317379,-5.9570336,True,2.9999998,-4.3265414,-14.8384495,-1.9497207,False
2017-09-12 03:10:00,-12.28,89,-5,-10.27,-8.455019,-18.865906,-6.4195914,True,3.09,-4.7409177,-15.328338,-2.3571036,False
2017-09-12 03:15:00,-12.37,89,-4,-9.4,-8.43839,-18.97746,-6.3833737,True,3.6200006,-4.6119504,-15.333431,-2.2056944,False
2017-09-12 03:20:00,-11.74,89,-3,-6.72,-7.7895036,-18.353611,-5.6506467,True,4.059999,-3.9276097,-14.688167,-1.4304527,False
2017-09-12 03:25:00,-11.49,89,-3,-5.43,-7.5957,-18.1621,-5.347016,True,4.0799994,-3.77648,-14.552524,-1.1539196,False
2017-09-12 03:30:00,-11.16,89,-3,-4.5900006,-7.4330726,-17.928171,-5.05767,False,4.1200004,-3.7706053,-14.476196,-1.0032791,False
2017-09-12 03:35:00,-11.34,89,-3,-4.5100007,-7.673139,-18.194628,-5.1587815,False,5.27,-4.0634837,-14.801994,-1.1517833,False
2017-09-12 03:40:00,-10.74,89,-2,-4.22,-7.0699735,-17.655277,-4.4167466,False,4.86,-3.4423602,-14.272573,-0.3824943,False
2017-09-12 03:45:00,-10.52,89,-2,-2.109999,-6.832927,-17.525534,-4.077019,False,3.4600008,-3.1721976,-14.130337,-0.012245493,False
2017-09-12 03:50:00,-9.94,89,-2,-0.4599994,-6.198397,-16.979616,-3.3570292,False,2.469999,-2.4614298,-13.541301,0.78442925,False
2017-09-12 03:55:00,-8.900001,89,-3,0.95000046,-5.1664205,-15.946021,-2.284136,False,3.8199995,-1.4201492,-12.519195,1.8817002,False
2017-09-12 04:00:00,-8.450001,89,-2,2.220001,-4.642405,-15.503026,-1.69916,False,4.85,-0.8194049,-12.0077095,2.5628679,False
2017-09-12 04:05:00,-10.31,89,1,2.9999998,-6.632316,-17.566664,-3.5665839,False,4.889999,-2.941643,-14.168524,0.5628182,False
2017-09-12 04:10:00,-10.27,89,1,3.09,-6.8014016,-17.66035,-3.6554167,False,5.729999,-3.3115256,-14.458264,0.28723493,False
2017-09-12 04:15:00,-9.4,89,0,3.6200006,-6.002933,-16.840311,-2.6992438,False,6.399999,-2.564192,-13.722539,1.2053753,False
2017-09-12 04:20:00,-6.72,89,0,4.059999,-3.22975,-14.104751,0.26291433,False,7.86,0.3378388,-10.943166,4.299585,False
2017-09-12 04:25:00,-5.43,89,0,4.0799994,-1.9618152,-12.857473,1.6939179,False,8.59,1.6052223,-9.743022,5.7308726,False
2017-09-12 04:30:00,-4.5900006,89,0,4.1200004,-1.3007091,-12.074469,2.5044763,False,9.360001,2.1007478,-9.138691,6.3980556,False
2017-09-12 04:35:00,-4.5100007,89,0,5.27,-1.3074974,-12.013086,2.5631044,False,9.57,2.0146043,-9.150055,6.3889327,False
2017-09-12 04:40:00,-4.22,89,1,4.86,-0.95851165,-11.710688,2.968435,False,11.68,2.4361799,-8.789753,6.866092,False
2017-09-12 04:45:00,-2.109999,89,2,3.4600008,1.4272,-9.493633,5.4130244,True,13.07,5.1145663,-6.369723,9.600157,False
2017-09-12 04:50:00,-0.4599994,89,2,2.469999,3.129234,-7.99005,7.41579,True,14.98,6.883165,-4.9017367,11.6645355,False
2017-09-12 04:55:00,0.95000046,89,3,3.8199995,4.671798,-6.707666,9.161867,True,11.290001,8.55999,-3.582945,13.531235,True
2017-09-12 05:00:00,2.220001,89,3,4.85,6.2380023,-5.60103,10.939487,True,13.09,10.42482,-2.3306773,15.570137,True
2017-09-12 05:05:00,2.9999998,89,3,4.889999,7.0578475,-5.1466584,12.048712,True,17.14,11.300119,-1.936766,16.708103,False
2017-09-12 05:10:00,3.09,89,3,5.729999,7.3341136,-5.0295415,12.310471,True,19.280003,11.76955,-1.6802315,17.160194,False
2017-09-12 05:15:00,3.6200006,89,3,6.399999,7.8585734,-4.675115,13.003799,True,19.36,12.299187,-1.3715366,17.849102,False
2017-09-12 05:20:00,4.059999,89,3,7.86,8.344654,-4.2378173,13.486362,True,19.620003,12.829384,-0.90743285,18.382866,False
2017-09-12 05:25:00,4.0799994,89,2,8.59,8.3884735,-4.11824,13.487846,True,21.04,12.898453,-0.73719245,18.431896,False
2017-09-12 05:30:00,4.1200004,89,3,9.360001,8.476618,-3.980036,13.559265,True,21.14,13.029354,-0.5262912,18.555984,False
2017-09-12 05:35:00,5.27,89,2,9.57,9.613491,-3.096268,14.90794,True,20.5,14.15107,0.24472968,19.876537,False
2017-09-12 05:40:00,4.86,89,3,11.68,13.74255,-3.1864874,19.644432,True,17.880001,22.094471,2.72179,28.144115,True
2017-09-12 05:45:00,3.4600008,89,1,13.07,13.9580765,-5.052139,20.826385,True,13.400002,23.614834,1.5610291,30.407078,True
2017-09-12 05:50:00,2.469999,89,-1,14.98,8.867155,-6.1730933,15.239639,True,11.470001,15.402775,-1.3844246,21.994965,True
2017-09-12 05:55:00,3.8199995,89,-2,11.290001,9.104294,-4.711577,15.016396,True,11.610001,14.585949,-0.66174537,20.844406,True
2017-09-12 06:00:00,4.85,89,-1,13.09,11.811314,-3.191624,17.562695,True,11.67,18.708565,1.872892,24.746803,True
2017-09-12 06:05:00,4.889999,89,-2,17.14,16.33738,-3.802912,23.208141,True,10.880001,26.522373,2.9261186,33.309505,True
2017-09-12 06:10:00,5.729999,89,-2,19.280003,19.865948,-4.330231,27.6357,True,9.450001,31.3545,2.5564573,38.873272,True
2017-09-12 06:15:00,6.399999,89,-1,19.36,21.92387,-4.5746284,30.095894,True,10.060001,33.835064,2.16345,41.75604,True
2017-09-12 06:20:00,7.86,89,1,19.620003,23.854065,-3.9839804,32.154682,True,9.979998,35.570904,2.3074949,43.733604,True
2017-09-12 06:25:00,8.59,89,2,21.04,24.914982,-3.8815014,33.297485,True,9.550001,36.52778,2.1706083,44.827763,True
2017-09-12 06:30:00,9.360001,89,2,21.14,21.044827,-1.1882461,28.216106,True,8.800001,30.62722,4.511234,37.82218,True
2017-09-12 06:35:00,9.57,89,3,20.5,16.18129,-0.08991654,22.620663,True,8.49,22.543114,4.0683303,29.240383,True
2017-09-12 06:40:00,11.68,89,5,17.880001,19.055569,2.265127,24.891945,True,8.380001,25.784222,6.6194587,31.947067,True
2017-09-12 06:45:00,13.07,89,5,13.400002,21.340527,2.5410707,27.562832,True,4.5899997,28.5126,6.9207263,35.011757,False
2017-09-12 06:50:00,14.98,89,6,11.470001,23.22108,2.786142,29.913658,True,0.8500001,30.144436,6.7217574,37.08577,False
2017-09-12 06:55:00,11.290001,89,5,11.610001,19.809513,-0.6211589,26.865608,True,-2.1299994,27.346645,3.8772848,34.514645,False
2017-09-12 07:00:00,13.09,89,6,11.67,21.23671,0.03795974,28.569828,True,-4.4500003,28.32811,4.0755687,35.77489,False
2017-09-12 07:05:00,17.14,89,9,10.880001,24.458885,2.9406068,31.878445,True,-3.9699996,30.560509,6.17687,38.18819,False
2017-09-12 07:10:00,19.280003,89,10,9.450001,25.70979,4.848762,33.212135,True,-4.5800004,31.034264,7.589296,38.8008,False
2017-09-12 07:15:00,19.36,89,10,10.060001,24.976574,5.4447455,32.560257,True,-4.72,29.78267,7.940023,37.647266,False
2017-09-12 07:20:00,19.620003,89,10,9.979998,24.127087,5.502128,32.15943,True,-4.65,28.149303,7.5255523,36.4484,False
2017-09-12 07:25:00,21.04,89,10,9.550001,24.774315,5.655271,33.38498,True,-4.9,28.121159,7.1915526,36.98774,False
2017-09-12 07:30:00,21.14,89,9,8.800001,24.256592,5.659803,33.065815,True,-5.82,27.114017,6.9115214,36.199158,False
2017-09-12 07:35:00,20.5,89,9,8.49,23.776264,4.0961604,32.97567,True,-7.5400004,26.771816,5.4162555,36.21003,False
2017-09-12 07:40:00,17.880001,89,6,8.380001,21.389034,2.3395994,30.693424,True,-8.469999,24.705406,3.9189222,34.220875,False
2017-09-12 07:45:00,13.400002,89,3,4.5899997,17.348904,-0.24411424,26.406746,True,-8.08,21.250034,1.9034287,30.505226,False
2017-09-12 07:50:00,11.470001,89,2,0.8500001,17.054485,-1.7484707,26.039879,True,-8.76,22.435856,1.4512974,31.51947,False
2017-09-12 07:55:00,11.610001,89,3,-2.1299994,19.221909,-1.6224731,28.137833,False,-10.32,26.148563,2.52305,35.048462,False
2017-09-12 08:00:00,11.67,89,3,-4.4500003,21.142963,-1.0085453,29.811825,False,-10.16,29.28183,3.871515,37.88851,False
2017-09-12 08:05:00,10.880001,89,4,-3.9699996,21.618626,-1.3514026,30.134418,False,-10.2,30.57943,4.0540195,38.98794,False
2017-09-12 08:10:00,9.450001,89,5,-4.5800004,18.639847,-1.5503219,26.685246,False,-9.759999,26.8308,3.7228067,34.81899,False
2017-09-12 08:15:00,10.060001,89,6,-4.72,19.714329,-1.6974415,27.881214,False,-9.85,28.106915,3.5564058,36.166992,False
2017-09-12 08:20:00,9.979998,89,6,-4.65,18.756824,-2.3416216,27.107464,False,-11.25,26.570995,2.5418603,34.794964,False
2017-09-12 08:25:00,9.550001,89,6,-4.9,17.510937,-2.0306494,25.678703,False,-12.39,24.785385,2.6605966,32.888474,False
2017-09-12 08:30:00,8.800001,89,5,-5.82,15.94923,-2.1772406,24.081375,False,-13.15,22.678112,2.3043172,30.79028,False
2017-09-12 08:35:00,8.49,89,6,-7.5400004,14.993961,-2.3750746,23.212078,False,-14.42,21.231834,1.8282105,29.454597,False
2017-09-12 08:40:00,8.380001,89,5,-8.469999,14.3672905,-2.8972323,22.837559,False,-15.9,20.177525,0.99894303,28.650677,False
2017-09-12 08:45:00,4.5899997,89,5,-8.08,10.319359,-5.9916368,18.890064,False,-16.21,16.102436,-1.8528255,24.686474,False
2017-09-12 08:50:00,0.8500001,89,4,-8.76,6.2374835,-9.330755,14.86367,True,-16.18,11.845428,-5.0861783,20.502079,False
2017-09-12 08:55:00,-2.1299994,89,3,-10.32,2.9621828,-12.1646185,11.61125,True,-16.87,8.3509445,-7.914144,17.058235,False
2017-09-12 09:00:00,-4.4500003,89,3,-10.16,0.38675085,-14.486046,9.031439,True,-17.48,5.555452,-10.284407,14.275719,False
2017-09-12 09:05:00,-3.9699996,89,3,-10.2,0.9860551,-13.866162,9.529175,True,-18.59,6.251203,-9.568992,14.853512,False
2017-09-12 09:10:00,-4.5800004,89,3,-9.759999,0.3802983,-14.261812,8.734259,True,-20.2,5.6555514,-9.887785,14.071228,False
2017-09-12 09:15:00,-4.72,89,3,-9.85,0.33102766,-14.268928,8.540216,True,-20.78,5.6919646,-9.782708,13.954342,False
2017-09-12 09:20:00,-4.65,89,1,-11.25,0.58143777,-14.177471,8.735191,True,-21.57,6.1154284,-9.536031,14.298748,False
2017-09-12 09:25:00,-4.9,89,0,-12.39,0.30140272,-14.352756,8.420511,True,-21.97,5.8121066,-9.70154,13.950417,False
2017-09-12 09:30:00,-5.82,89,-1,-13.15,-0.55888015,-15.210859,7.4989505,True,-22.89,5.0277267,-10.433062,13.094902,False
2017-09-12 09:35:00,-7.5400004,89,-2,-14.42,-2.3689482,-16.954258,5.702043,True,-23.09,3.1574762,-12.142021,11.237993,False
2017-09-12 09:40:00,-8.469999,89,-3,-15.9,-3.3364432,-18.037775,4.7901587,True,-22.98,2.1735113,-13.211725,10.286745,False
2017-09-12 09:45:00,-8.08,89,-3,-16.21,-2.7426226,-17.525618,5.375631,True,-25.26,2.956806,-12.532871,11.041756,False
2017-09-12 09:50:00,-8.76,89,-3,-16.18,-3.4328196,-18.516163,4.868057,True,-25.46,2.2751958,-13.52118,10.505774,False
2017-09-12 09:55:00,-10.32,89,-5,-16.87,-4.981547,-20.261429,3.4629133,True,-25.52,0.7614438,-15.176364,9.11042,False
2017-09-12 10:00:00,-10.16,89,-4,-17.48,-4.86533,-20.367489,3.768051,True,-25.51,0.8422925,-15.355736,9.343542,False
2017-09-12 10:05:00,-10.2,89,-4,-18.59,-4.9459653,-20.404102,3.721872,True,-26.46,0.7128331,-15.421648,9.238779,False
2017-09-12 10:10:00,-9.759999,89,-4,-20.2,-4.5226684,-19.75573,4.067657,False,-27.09,1.0937344,-14.79151,9.544014,False
2017-09-12 10:15:00,-9.85,89,-3,-20.78,-4.6779065,-20.0784,4.143705,False,-26.97,0.8597924,-15.192533,9.518145,False
2017-09-12 10:20:00,-11.25,89,-4,-21.57,-6.529821,-22.230814,2.8237226,True,-27.17,-1.4392971,-17.744911,7.734401,False
2017-09-12 10:25:00,-12.39,89,-4,-21.97,-8.032626,-23.716427,1.6205212,True,-26.8,-3.321974,-19.537453,6.15509,False
2017-09-12 10:30:00,-13.15,89,-5,-22.89,-9.2969055,-25.113102,0.80711144,True,-25.47,-5.120398,-21.421453,4.808618,False
2017-09-12 10:35:00,-14.42,89,-6,-23.09,-11.080382,-26.956987,-0.56124717,True,-24.33,-7.449721,-23.737867,2.906782,False
2017-09-12 10:40:00,-15.9,89,-6,-22.98,-13.068424,-28.583557,-2.4261267,True,-24.19,-9.986023,-25.81388,0.5229909,True
2017-09-12 10:45:00,-16.21,89,-7,-25.26,-13.555374,-28.714514,-2.9117415,True,-23.3,-10.684786,-26.10982,-0.16452439,True
2017-09-12 10:50:00,-16.18,89,-8,-25.46,-13.2303705,-28.706827,-2.350506,True,-22.27,-10.072953,-25.839235,0.65002984,True
2017-09-12 10:55:00,-16.87,89,-9,-25.52,-14.253392,-30.13666,-2.9595644,True,-22.42,-11.455879,-27.598896,-0.32104525,True
2017-09-12 11:00:00,-17.48,89,-10,-25.51,-15.277403,-31.11469,-3.7698672,True,-22.4,-12.9217615,-28.9698,-1.5600837,True
2017-09-12 11:05:00,-18.59,89,-11,-26.46,-16.464731,-31.88947,-5.0911746,True,-22.68,-14.200023,-29.792469,-2.9665358,True
2017-09-12 11:10:00,-20.2,89,-12,-27.09,-17.931541,-32.94432,-6.872831,True,-23.07,-15.526844,-30.668835,-4.6123843,True
2017-09-12 11:15:00,-20.78,89,-12,-26.97,-18.387358,-33.22914,-7.7615733,True,-23.48,-15.861406,-30.808575,-5.387095,True
2017-09-12 11:20:00,-21.57,89,-13,-27.17,-19.203735,-34.262703,-8.547876,True,-22.95,-16.70211,-31.852575,-6.2105145,True
2017-09-12 11:25:00,-21.97,89,-14,-26.8,-19.537933,-34.663513,-8.913238,True,-22.69,-16.968523,-32.176792,-6.5244107,True
2017-09-12 11:30:00,-22.89,89,-15,-25.47,-20.341812,-35.261642,-10.069487,True,-22.85,-17.650665,-32.630775,-7.568521,True
2017-09-12 11:35:00,-23.09,89,-15,-24.33,-20.25002,-35.31647,-10.165881,True,-22.76,-17.25499,-32.3781,-7.388827,True
2017-09-12 11:40:00,-22.98,89,-17,-24.19,-19.956875,-34.97687,-10.0686245,True,-23.74,-16.77334,-31.847446,-7.1218886,True
2017-09-12 11:45:00,-25.26,89,-19,-23.3,-22.167517,-37.13183,-12.444274,True,-23.66,-18.907951,-33.883945,-9.432612,True
2017-09-12 11:50:00,-25.46,89,-18,-22.27,-22.39604,-37.1952,-12.829763,True,-24.11,-19.16679,-33.96818,-9.853905,True
2017-09-12 11:55:00,-25.52,89,-18,-22.42,-22.487734,-37.07591,-13.034969,True,-23.6,-19.287546,-33.87133,-10.097687,True
2017-09-12 12:00:00,-25.51,89,-19,-22.4,-22.724037,-37.215748,-13.235064,True,-24.24,-19.765802,-34.248867,-10.544524,True
2017-09-12 12:05:00,-26.46,89,-18,-22.68,-24.043304,-38.53778,-14.103156,True,-24.87,-21.46075,-35.938915,-11.789236,True
2017-09-12 12:10:00,-27.09,89,-18,-23.07,-25.110138,-39.67723,-14.617879,True,-24.39,-22.974115,-37.519753,-12.748394,True
2017-09-12 12:15:00,-26.97,89,-19,-23.48,-25.23208,-39.711006,-14.537272,True,-24.73,-23.348873,-37.80072,-12.919941,True
2017-09-12 12:20:00,-27.17,89,-18,-22.95,-25.494947,-39.899857,-14.773672,True,-25.83,-23.678354,-38.048347,-13.228288,True
2017-09-12 12:25:00,-26.8,89,-19,-22.69,-25.027952,-39.262817,-14.532099,True,-24.74,-23.115643,-37.31183,-12.903419,True
2017-09-12 12:30:00,-25.47,89,-19,-22.85,-23.552687,-37.56327,-13.387197,True,-23.35,-21.495409,-35.467236,-11.62726,True
2017-09-12 12:35:00,-24.33,89,-18,-22.76,-22.23613,-36.289814,-12.234723,True,-24.21,-20.000357,-34.019535,-10.31518,True
2017-09-12 12:40:00,-24.19,89,-18,-23.74,-22.00903,-36.196007,-11.990696,True,-24.53,-19.681074,-33.830067,-9.997777,True
2017-09-12 12:45:00,-23.3,89,-17,-23.66,-21.051468,-35.54136,-10.823411,True,-24.8,-18.65636,-33.123775,-8.787746,True
2017-09-12 12:50:00,-22.27,89,-16,-24.11,-20.038292,-34.82379,-9.591257,True,-24.66,-17.66281,-32.436905,-7.595227,True
2017-09-12 12:55:00,-22.42,89,-16,-23.6,-20.403496,-35.501175,-9.572198,True,-21.21,-18.249296,-33.324196,-7.8027043,True
2017-09-12 13:00:00,-22.4,89,-16,-24.24,-20.51947,-35.766857,-9.468206,True,-17.53,-18.50831,-33.723267,-7.847363,True
2017-09-12 13:05:00,-22.68,89,-15,-24.87,-21.022015,-36.082233,-9.91146,True,-13.95,-19.24759,-34.248894,-8.523249,True
2017-09-12 13:10:00,-23.07,89,-15,-24.39,-21.46936,-36.320118,-10.400512,True,-10.42,-19.763334,-34.54456,-9.081481,True
2017-09-12 13:15:00,-23.48,89,-15,-24.73,-21.907036,-36.72585,-10.77729,True,-7.11,-20.23437,-34.97079,-9.4951,False
2017-09-12 13:20:00,-22.95,89,-14,-25.83,-21.361782,-36.47614,-9.933688,True,-5.3800015,-19.689388,-34.717876,-8.666987,False
2017-09-12 13:25:00,-22.69,89,-14,-24.74,-21.495651,-36.965622,-9.560241,True,-5.0800004,-20.24121,-35.589783,-8.694484,False
2017-09-12 13:30:00,-22.85,89,-14,-23.35,-22.355024,-37.490673,-10.302267,True,-3.2500002,-21.824625,-36.768032,-10.104736,False
2017-09-12 13:35:00,-22.76,89,-14,-24.21,-23.371458,-38.020435,-11.051623,True,-2.3300002,-23.952425,-38.26266,-11.873216,False
2017-09-12 13:40:00,-23.74,89,-14,-24.53,-24.02115,-38.353046,-11.779838,True,-0.6499999,-24.25997,-38.298058,-12.301222,False
2017-09-12 13:45:00,-23.66,89,-14,-24.8,-23.156656,-37.627445,-11.2947,True,-1.0399994,-22.60894,-36.856926,-11.10595,False
2017-09-12 13:50:00,-24.11,89,-14,-24.66,-23.922739,-38.567448,-11.800549,True,-1.4499992,-23.687935,-38.066322,-11.90447,False
2017-09-12 13:55:00,-23.6,89,-14,-21.21,-24.047764,-38.18959,-11.916546,True,-1.4800018,-24.438448,-38.23688,-12.591514,False
2017-09-12 14:00:00,-24.24,89,-14,-17.53,-24.605175,-38.241886,-12.762911,True,-1.5200008,-24.90366,-38.20657,-13.353631,False
2017-09-12 14:05:00,-24.87,89,-13,-13.95,-24.885233,-38.385284,-13.439271,True,-1.0500015,-24.843512,-38.047302,-13.724119,False
2017-09-12 14:10:00,-24.39,89,-12,-10.42,-24.162966,-37.50157,-13.097126,False,-1.4699997,-23.89256,-36.953884,-13.181165,False
2017-09-12 14:15:00,-24.73,89,-11,-7.11,-24.25776,-37.33344,-13.501899,False,-2.9699996,-23.74934,-36.562737,-13.378389,False
2017-09-12 14:20:00,-25.83,89,-10,-5.3800015,-24.964066,-37.964825,-14.382332,False,-5.53,-24.071737,-36.832882,-13.908479,False
2017-09-12 14:25:00,-24.74,89,-10,-5.0800004,-23.188763,-36.71563,-12.84899,False,-7.1,-21.638239,-34.960743,-11.776616,False
2017-09-12 14:30:00,-23.35,89,-10,-3.2500002,-21.734177,-35.762077,-11.381264,False,-8.52,-20.126799,-33.94232,-10.27136,False
2017-09-12 14:35:00,-24.21,89,-9,-2.3300002,-23.4168,-37.01671,-12.520571,False,-9.35,-22.610657,-35.929394,-12.138864,False
2017-09-12 14:40:00,-24.53,89,-8,-0.6499999,-24.153795,-37.687218,-12.987808,False,-9.21,-23.743992,-36.946316,-12.975175,False
2017-09-12 14:45:00,-24.8,89,-8,-1.0399994,-24.683844,-38.3693,-13.272594,False,-9.23,-24.520765,-37.835556,-13.488872,False
2017-09-12 14:50:00,-24.66,89,-7,-1.4499992,-24.716932,-38.39106,-13.320406,False,-8.96,-24.723223,-37.998993,-13.697544,False
2017-09-12 14:55:00,-21.21,89,-6,-1.4800018,-21.339664,-35.611862,-10.060483,False,-9.52,-21.452246,-35.283962,-10.546992,False
2017-09-12 15:00:00,-17.53,89,-6,-1.5200008,-17.752214,-32.586826,-6.6045995,False,-9.55,-17.992315,-32.341164,-7.218262,True
2017-09-12 15:05:00,-13.95,89,-5,-1.0500015,-14.13321,-29.576275,-3.110535,False,-9.92,-14.372114,-29.298046,-3.7357218,True
2017-09-12 15:10:00,-10.42,89,-5,-1.4699997,-10.468798,-26.497835,0.35732618,True,-10.2300005,-10.609981,-26.119131,-0.18740495,True
2017-09-12 15:15:00,-7.11,89,-4,-2.9699996,-6.912783,-23.545584,3.6882837,True,-11.15,-6.841208,-22.983816,3.3291776,True
2017-09-12 15:20:00,-5.3800015,89,-4,-5.53,-5.4985375,-22.822079,5.227777,True,-12.72,-5.7498946,-22.479568,4.5818,True
2017-09-12 15:25:00,-5.0800004,89,-4,-7.1,-6.344712,-23.426682,4.563585,True,-13.539999,-7.700134,-23.87385,2.9404447,True
2017-09-12 15:30:00,-3.2500002,89,-3,-8.52,-5.0269294,-22.222765,5.8325953,True,-13.82,-6.863528,-22.974318,3.786661,True
2017-09-12 15:35:00,-2.3300002,89,-3,-9.35,-4.007687,-21.314278,6.7404017,True,-13.22,-5.7541547,-21.99066,4.7752776,True
2017-09-12 15:40:00,-0.6499999,89,-3,-9.21,-2.573912,-20.67356,8.307543,True,-12.62,-4.540961,-21.44757,6.167728,True
2017-09-12 15:45:00,-1.0399994,89,-2,-9.23,-3.1021464,-21.519981,7.9949527,True,-10.82,-5.1830564,-22.347609,5.7678676,True
2017-09-12 15:50:00,-1.4499992,89,-2,-8.96,-3.4695303,-21.484467,7.578834,True,-10.0,-5.493157,-22.283482,5.4006915,True
2017-09-12 15:55:00,-1.4800018,89,-2,-9.52,-3.217314,-20.843006,7.621967,True,-9.5,-4.959617,-21.467861,5.694162,True
