,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-30 15:50:00,-33.69,90,-11,-27.52,-32.198906,-46.067482,-19.768381,True,-29.78,-30.843672,-44.401695,-18.905207,True
2017-09-30 15:55:00,-30.66,90,-11,-29.060001,-29.70481,-44.543213,-16.999624,True,-31.77,-28.83499,-43.297546,-16.562582,True
2017-09-30 16:00:00,-28.46,90,-10,-29.36,-28.283573,-44.367134,-15.00603,True,-32.26,-28.118464,-43.673496,-15.189221,True
2017-09-30 16:05:00,-27.68,90,-10,-29.1,-28.398418,-44.92639,-14.707791,True,-32.57,-29.03617,-44.854473,-15.584556,True
2017-09-30 16:10:00,-26.9,90,-10,-27.98,-28.516777,-45.35846,-14.484671,True,-32.04,-29.959557,-45.880554,-16.054682,True
2017-09-30 16:15:00,-25.95,90,-10,-28.88,-28.509836,-45.996746,-13.836412,True,-38.13,-30.792986,-47.109905,-16.122257,True
2017-09-30 16:20:00,-25.54,90,-10,-30.04,-29.340086,-46.833427,-14.072028,True,-39.83,-32.70066,-48.713985,-17.277493,True
2017-09-30 16:25:00,-24.34,90,-10,-33.1,-28.849785,-44.16725,-14.208462,True,-34.7,-32.780666,-46.528046,-17.956976,True
2017-09-30 16:30:00,-22.25,90,-10,-33.85,-27.29274,-41.824207,-12.906981,True,-31.41,-31.640087,-44.476,-17.045013,True
2017-09-30 16:35:00,-21.33,90,-9,-33.21,-26.671787,-40.797577,-12.2652025,True,-29.13,-31.217318,-43.579147,-16.590946,True
2017-09-30 16:40:00,-21.23,90,-9,-31.31,-26.7947,-40.878426,-12.104708,True,-28.08,-31.465654,-43.737244,-16.538206,True
2017-09-30 16:45:00,-25.56,90,-9,-29.52,-30.582493,-43.47964,-15.319972,True,-25.5,-34.655018,-46.04772,-19.21272,True
2017-09-30 16:50:00,-27.52,90,-9,-29.78,-32.064102,-44.75235,-16.388315,True,-21.52,-35.65666,-46.991024,-19.83867,True
2017-09-30 16:55:00,-29.060001,90,-10,-31.77,-32.84078,-45.35843,-17.023802,True,-18.58,-35.75505,-47.092846,-19.861176,False
2017-09-30 17:00:00,-29.36,90,-11,-32.26,-32.147182,-44.59255,-16.655876,True,-17.29,-34.254635,-45.71112,-18.77362,False
2017-09-30 17:05:00,-29.1,90,-12,-32.57,-30.859417,-43.307438,-15.939883,True,-17.23,-32.15853,-43.79786,-17.339457,False
2017-09-30 17:10:00,-27.98,90,-12,-32.04,-28.950365,-41.434372,-14.825882,True,-16.57,-29.637602,-41.443657,-15.682722,True
2017-09-30 17:15:00,-28.88,90,-13,-38.13,-28.813559,-41.17566,-15.189835,True,-16.91,-28.678864,-40.535686,-15.312839,True
2017-09-30 17:20:00,-30.04,90,-14,-39.83,-28.977428,-41.150715,-15.963633,True,-14.98,-28.046234,-39.86819,-15.375645,False
2017-09-30 17:25:00,-33.1,90,-15,-34.7,-30.960402,-42.833893,-18.144772,True,-15.17,-29.165998,-40.804382,-16.79001,False
2017-09-30 17:30:00,-33.85,90,-16,-31.41,-31.150528,-42.947388,-18.654074,True,-14.48,-28.897518,-40.50814,-16.895283,False
2017-09-30 17:35:00,-33.21,90,-16,-29.13,-29.993992,-42.114742,-17.802052,True,-13.72,-27.306349,-39.305164,-15.654822,False
2017-09-30 17:40:00,-31.31,90,-16,-28.08,-28.199099,-40.47539,-16.611006,True,-12.84,-25.56355,-37.72907,-14.511949,False
2017-09-30 17:45:00,-29.52,90,-17,-25.5,-26.778894,-38.85519,-15.59266,True,-12.51,-24.428297,-36.37638,-13.745492,False
2017-09-30 17:50:00,-29.78,90,-17,-21.52,-27.003452,-38.803627,-16.094776,True,-10.47,-24.610035,-36.2885,-14.208727,False
2017-09-30 17:55:00,-31.77,90,-17,-18.58,-28.677368,-40.159576,-17.78488,True,-9.35,-26.013102,-37.380512,-15.665012,False
2017-09-30 18:00:00,-32.26,90,-16,-17.29,-29.2529,-40.518177,-18.390469,False,-9.89,-26.651466,-37.791355,-16.328598,False
2017-09-30 18:05:00,-32.57,90,-16,-17.23,-29.674381,-40.604347,-18.962997,False,-9.95,-27.157248,-37.95229,-16.976238,False
2017-09-30 18:10:00,-32.04,90,-16,-16.57,-29.36874,-40.121437,-18.827597,False,-9.44,-27.029718,-37.639164,-16.995049,False
2017-09-30 18:15:00,-38.13,90,-18,-16.91,-34.756966,-45.08705,-23.570696,False,-9.83,-31.852951,-42.032734,-21.25188,False
2017-09-30 18:20:00,-39.83,90,-17,-14.98,-36.31467,-46.519505,-24.894457,False,-9.73,-33.29652,-43.33961,-22.482985,False
2017-09-30 18:25:00,-34.7,90,-17,-15.17,-31.937761,-42.370544,-21.028852,False,-9.25,-29.517748,-39.792557,-19.130552,False
2017-09-30 18:30:00,-31.41,90,-17,-14.48,-29.161074,-39.68881,-18.627323,False,-8.880001,-27.1562,-37.516422,-17.08675,False
2017-09-30 18:35:00,-29.13,90,-17,-13.72,-27.311626,-37.854927,-17.023905,False,-8.489999,-25.660156,-36.01094,-15.792371,False
2017-09-30 18:40:00,-28.08,90,-18,-12.84,-26.552282,-36.92962,-16.531807,False,-8.98,-25.139801,-35.303005,-15.510709,False
2017-09-30 18:45:00,-25.5,90,-17,-12.51,-24.274082,-34.77916,-14.653093,False,-8.7,-23.107319,-33.37308,-13.850362,False
2017-09-30 18:50:00,-21.52,90,-17,-10.47,-20.751205,-31.489157,-11.704484,False,-8.05,-19.970047,-30.4216,-11.24355,False
2017-09-30 18:55:00,-18.58,90,-16,-9.35,-17.882362,-29.058498,-9.169426,True,-7.219999,-17.160246,-28.04938,-8.755319,False
2017-09-30 19:00:00,-17.29,90,-16,-9.89,-16.556503,-27.93033,-8.07331,True,-7.39,-15.798904,-26.897533,-7.625173,False
2017-09-30 19:05:00,-17.23,90,-16,-9.95,-16.370327,-27.788607,-7.9590516,True,-7.47,-15.4969845,-26.666151,-7.405503,True
2017-09-30 19:10:00,-16.57,90,-15,-9.44,-15.655378,-27.002356,-7.509147,True,-7.69,-14.727187,-25.840157,-6.9075313,True
2017-09-30 19:15:00,-16.91,90,-14,-9.83,-15.712613,-26.974274,-7.7044168,True,-7.6200004,-14.528818,-25.61228,-6.8740563,True
2017-09-30 19:20:00,-14.98,90,-14,-9.73,-13.845284,-25.487963,-6.0381074,True,-7.570001,-12.712986,-24.181004,-5.247847,True
2017-09-30 19:25:00,-15.17,90,-13,-9.25,-13.879734,-25.398823,-6.158567,True,-7.9100003,-12.602832,-23.981474,-5.2372804,True
2017-09-30 19:30:00,-14.48,90,-14,-8.880001,-13.249286,-24.720242,-5.658233,True,-6.93,-12.02033,-23.349306,-4.776407,True
2017-09-30 19:35:00,-13.72,90,-14,-8.489999,-12.763364,-24.108723,-5.2857003,True,-4.1200004,-11.773427,-22.930824,-4.615441,False
2017-09-30 19:40:00,-12.84,90,-13,-8.98,-11.984819,-23.328867,-4.665336,True,-4.85,-11.081541,-22.226095,-4.069017,True
2017-09-30 19:45:00,-12.51,90,-11,-8.7,-11.679035,-22.916105,-4.45077,True,-6.1600003,-10.794884,-21.839558,-3.8663151,True
2017-09-30 19:50:00,-10.47,90,-11,-8.05,-9.851194,-21.43994,-2.7322428,True,-8.85,-9.15398,-20.512163,-2.3094237,True
2017-09-30 19:55:00,-9.35,90,-10,-7.219999,-8.88253,-20.594112,-1.8300422,True,-9.85,-8.317248,-19.77105,-1.5203422,True
2017-09-30 20:00:00,-9.89,90,-11,-7.39,-9.386897,-20.917513,-2.329613,True,-11.03,-8.783402,-20.069506,-1.9842209,True
2017-09-30 20:05:00,-9.95,90,-10,-7.47,-9.445099,-20.882292,-2.513676,True,-13.81,-8.835897,-20.037283,-2.1599982,True
2017-09-30 20:10:00,-9.44,90,-11,-7.69,-8.840963,-20.227427,-2.16799,True,-14.88,-8.145558,-19.329449,-1.7323459,True
2017-09-30 20:15:00,-9.83,90,-11,-7.6200004,-9.078054,-20.1815,-2.607834,True,-16.96,-8.242028,-19.187082,-2.044491,True
2017-09-30 20:20:00,-9.73,90,-11,-7.570001,-8.9500675,-19.919163,-2.675608,True,-19.13,-8.085116,-18.911371,-2.0835059,False
2017-09-30 20:25:00,-9.25,90,-11,-7.9100003,-8.502138,-19.407375,-2.4183657,True,-20.99,-7.660911,-18.424246,-1.845591,False
2017-09-30 20:30:00,-8.880001,90,-11,-6.93,-8.040901,-18.984823,-2.0875075,True,-22.66,-7.1140513,-17.943605,-1.4342636,False
2017-09-30 20:35:00,-8.489999,90,-11,-4.1200004,-7.6316333,-18.638453,-1.7593559,True,-22.9,-6.6853967,-17.593632,-1.0827793,False
2017-09-30 20:40:00,-8.98,90,-11,-4.85,-7.9762864,-18.885563,-2.0719626,True,-22.52,-6.895429,-17.744411,-1.2718776,False
2017-09-30 20:45:00,-8.7,90,-11,-6.1600003,-7.514914,-18.55025,-1.6621212,True,-22.96,-6.266458,-17.288574,-0.7081111,False
2017-09-30 20:50:00,-8.05,90,-10,-8.85,-6.708011,-17.836195,-1.0122532,True,-22.65,-5.3127723,-16.469988,0.07601516,False
2017-09-30 20:55:00,-7.219999,90,-11,-9.85,-5.7283874,-16.995274,-0.21435197,True,-21.69,-4.1946054,-15.535458,1.0029961,False
2017-09-30 21:00:00,-7.39,90,-11,-11.03,-5.5965095,-16.820763,-0.22632249,True,-17.85,-3.7859309,-15.161842,1.2455612,False
2017-09-30 21:05:00,-7.47,90,-11,-13.81,-5.661633,-16.591385,-0.5657447,True,-14.8,-3.8327286,-14.924602,0.92868775,True
2017-09-30 21:10:00,-7.69,90,-11,-14.88,-5.658151,-16.526987,-0.6831687,True,-11.35,-3.6220915,-14.705246,1.0012795,True
2017-09-30 21:15:00,-7.6200004,90,-11,-16.96,-5.4774785,-16.274424,-0.62804824,False,-9.85,-3.3347838,-14.374594,1.1562992,True
2017-09-30 21:20:00,-7.570001,90,-11,-19.13,-5.2800717,-16.027102,-0.5485557,False,-6.56,-3.0006163,-14.027914,1.3641564,True
2017-09-30 21:25:00,-7.9100003,90,-12,-20.99,-5.546925,-16.104408,-0.92762786,False,-4.19,-3.1985247,-14.056424,1.0546204,True
2017-09-30 21:30:00,-6.93,90,-10,-22.66,-4.5059333,-15.095404,-0.17501862,False,-4.1,-2.1027129,-13.017998,1.8658901,True
2017-09-30 21:35:00,-4.1200004,90,-6,-22.9,-1.7227291,-12.72466,2.1978986,False,-2.779999,0.64510316,-10.706326,4.218843,True
2017-09-30 21:40:00,-4.85,90,-7,-22.52,-2.3260157,-13.084812,1.4696938,False,-4.1200004,0.16431396,-10.967463,3.6068552,True
2017-09-30 21:45:00,-6.1600003,90,-8,-22.96,-3.5732558,-13.866656,0.058780357,False,-5.0500007,-1.0148453,-11.681401,2.2634923,True
2017-09-30 21:50:00,-8.85,90,-9,-22.65,-6.136583,-15.828999,-2.5146182,False,-6.0800004,-3.4483778,-13.511256,-0.18920548,True
2017-09-30 21:55:00,-9.85,90,-9,-21.69,-7.063721,-16.5598,-3.47382,False,-8.69,-4.2986264,-14.173424,-1.0759052,True
2017-09-30 22:00:00,-11.03,90,-10,-17.85,-7.936685,-17.378496,-4.329863,False,-10.5,-4.8808045,-14.745639,-1.6656517,True
2017-09-30 22:05:00,-13.81,90,-11,-14.8,-10.612019,-19.61886,-6.902391,True,-12.88,-7.4497514,-16.862074,-4.1416383,True
2017-09-30 22:10:00,-14.88,90,-12,-11.35,-11.562287,-20.455933,-7.796184,True,-13.95,-8.279494,-17.592295,-4.9229636,True
2017-09-30 22:15:00,-16.96,90,-14,-9.85,-13.502685,-22.182741,-9.637359,True,-13.24,-10.086444,-19.183298,-6.6412873,True
2017-09-30 22:20:00,-19.13,90,-17,-6.56,-15.5909,-24.006916,-11.728021,False,-10.29,-12.098001,-20.908587,-8.661457,True
2017-09-30 22:25:00,-20.99,90,-18,-4.19,-17.348269,-25.589613,-13.492859,False,-8.18,-13.756587,-22.379992,-10.3359375,False
2017-09-30 22:30:00,-22.66,90,-19,-4.1,-18.86512,-27.033775,-14.931029,False,-5.2100005,-15.127414,-23.672132,-11.641456,False
2017-09-30 22:35:00,-22.9,90,-20,-2.779999,-19.187952,-27.29967,-15.17658,False,-1.7299999,-15.529545,-24.01496,-11.952945,False
2017-09-30 22:40:00,-22.52,90,-20,-4.1200004,-18.75033,-26.984354,-14.704321,False,1.1599995,-15.029222,-23.658337,-11.420076,False
2017-09-30 22:45:00,-22.96,90,-21,-5.0500007,-19.16009,-27.406448,-14.970651,False,3.2299993,-15.410513,-24.054714,-11.658641,False
2017-09-30 22:50:00,-22.65,90,-21,-6.0800004,-18.700283,-27.071451,-14.346275,False,7.7099986,-14.805344,-23.605595,-10.899496,False
2017-09-30 22:55:00,-21.69,90,-21,-8.69,-17.949142,-26.1566,-13.835467,False,5.7900004,-14.250465,-22.882992,-10.547699,False
2017-09-30 23:00:00,-17.85,90,-20,-10.5,-14.351668,-22.612947,-10.629114,False,2.3500001,-10.880598,-19.598877,-7.522115,False
2017-09-30 23:05:00,-14.8,90,-21,-12.88,-11.52294,-19.89386,-8.03457,True,-0.47999987,-8.264193,-17.112724,-5.102904,False
2017-09-30 23:10:00,-11.35,90,-22,-13.95,-8.336402,-16.993076,-4.9708295,True,0.10000007,-5.3300366,-14.490746,-2.253401,False
2017-09-30 23:15:00,-9.85,90,-20,-13.24,-6.9547467,-15.782912,-3.5903304,True,-0.72999984,-4.061033,-13.408265,-0.96614105,False
2017-09-30 23:20:00,-6.56,90,-17,-10.29,-3.6811926,-13.224832,-0.23563226,True,-3.0200007,-0.8177169,-10.942201,2.369518,True
2017-09-30 23:25:00,-4.19,90,-15,-8.18,-1.3982605,-11.34677,2.0031526,True,-4.2500005,1.3719555,-9.186274,4.537248,True
2017-09-30 23:30:00,-4.1,90,-15,-5.2100005,-1.1396793,-11.098414,2.0335042,True,-6.7000003,1.7789837,-8.817758,4.715059,True
2017-09-30 23:35:00,-2.779999,90,-14,-1.7299999,0.26366964,-9.784507,3.0669038,True,-9.04,3.2463262,-7.4647326,5.827028,False
2017-09-30 23:40:00,-4.1200004,90,-14,1.1599995,-0.84116775,-10.704991,1.7693802,True,-10.98,2.370653,-8.181324,4.749164,False
2017-09-30 23:45:00,-5.0500007,90,-13,3.2299993,-1.6298431,-11.163233,0.7544057,False,-12.71,1.7143608,-8.494326,3.8735769,False
2017-09-30 23:50:00,-6.0800004,90,-12,7.7099986,-2.750786,-12.043269,-0.42880473,False,-14.95,0.5281922,-9.415663,2.6354177,False
2017-09-30 23:55:00,-8.69,90,-14,5.7900004,-5.1108336,-14.205288,-2.5374053,False,-15.88,-1.5874237,-11.338289,0.74801797,False
2017-10-01 00:00:00,-10.5,90,-35,2.3500001,-6.8291793,-15.930129,-3.7798893,False,-17.5,-3.2150595,-12.979968,-0.42221865,False
2017-10-01 00:05:00,-12.88,90,-34,-0.47999987,-9.265035,-18.160671,-5.896749,False,-18.42,-5.695254,-15.225403,-2.585665,False
2017-10-01 00:10:00,-13.95,90,-35,0.10000007,-10.329233,-19.161514,-6.767033,False,-19.24,-6.746015,-16.215559,-3.4429724,False
2017-10-01 00:15:00,-13.24,90,-39,-0.72999984,-9.6866865,-18.602764,-6.1101775,False,-20.65,-6.1609454,-15.732697,-2.8257945,False
2017-10-01 00:20:00,-10.29,90,-40,-3.0200007,-6.921808,-16.003553,-3.6052382,False,-20.56,-3.5670664,-13.335882,-0.4502662,False
2017-10-01 00:25:00,-8.18,90,-40,-4.2500005,-4.824144,-14.060522,-1.815327,True,-19.05,-1.4829563,-11.436663,1.35136,False
2017-10-01 00:30:00,-5.2100005,90,-39,-6.7000003,-1.8779415,-11.322801,0.64279336,True,-21.46,1.4352299,-8.766695,3.8170278,False
2017-10-01 00:35:00,-1.7299999,90,-38,-9.04,1.5209252,-8.459493,3.8773153,False,-22.18,4.735645,-6.063769,6.981155,False
2017-10-01 00:40:00,1.1599995,90,-38,-10.98,4.2219787,-6.318992,6.61647,False,-22.29,7.241525,-4.1589236,9.554102,False
2017-10-01 00:45:00,3.2299993,90,-38,-12.71,6.108686,-4.9342895,8.564644,False,-21.81,8.94895,-2.977173,11.346516,False
2017-10-01 00:50:00,7.7099986,90,-41,-14.95,10.389872,-1.6993698,12.78083,False,-21.32,12.997116,-0.0101855565,15.372334,False
2017-10-01 00:55:00,5.7900004,90,-41,-15.88,8.625219,-3.0505278,11.126616,False,-19.89,11.39443,-1.216988,13.869202,False
2017-10-01 01:00:00,2.3500001,90,-43,-17.5,5.4584193,-5.529412,8.022335,False,-20.34,8.517422,-3.4155123,11.034021,False
2017-10-01 01:05:00,-0.47999987,90,-49,-18.42,2.8889863,-7.5646167,5.413488,False,-21.05,6.216678,-5.173223,8.68022,False
2017-10-01 01:10:00,0.10000007,90,-48,-19.24,3.6354845,-6.9571853,6.002931,False,-20.27,7.11774,-4.457522,9.4342785,False
2017-10-01 01:15:00,-0.72999984,90,-46,-20.65,2.9694288,-7.5380893,5.250793,False,-18.75,6.612306,-4.8880763,8.840752,False
2017-10-01 01:20:00,-3.0200007,90,-44,-20.56,0.7831513,-9.367057,3.0840337,False,-19.43,4.5534606,-6.5572267,6.7996726,False
2017-10-01 01:25:00,-4.2500005,90,-42,-19.05,-0.4830974,-10.423245,1.8304383,False,-19.31,3.2697809,-7.595507,5.5361037,False
2017-10-01 01:30:00,-6.7000003,90,-41,-21.46,-2.97987,-12.605495,-0.517176,False,-19.41,0.74593705,-9.744676,3.1601923,False
2017-10-01 01:35:00,-9.04,90,-40,-22.18,-5.2931104,-14.77401,-2.6024764,False,-18.51,-1.5306228,-11.842065,1.10873,False
2017-10-01 01:40:00,-10.98,90,-38,-22.29,-7.278174,-16.634802,-4.249499,False,-14.91,-3.5541499,-13.709928,-0.57697326,False
2017-10-01 01:45:00,-12.71,90,-36,-21.81,-9.034914,-18.316936,-5.742375,False,-14.6,-5.339604,-15.39165,-2.0980227,True
2017-10-01 01:50:00,-14.95,90,-36,-21.32,-11.3435755,-20.486004,-7.7551856,False,-14.4,-7.7247043,-17.592026,-4.1824794,True
2017-10-01 01:55:00,-15.88,90,-34,-19.89,-12.180389,-21.330006,-8.508148,True,-15.2,-8.468985,-18.341497,-4.8426967,True
2017-10-01 02:00:00,-17.5,90,-33,-20.34,-13.729013,-22.92071,-9.74275,True,-14.35,-9.954419,-19.858822,-6.0239205,True
2017-10-01 02:05:00,-18.42,90,-32,-21.05,-14.687877,-23.934908,-10.39116,True,-13.89,-10.957189,-20.920732,-6.712274,True
2017-10-01 02:10:00,-19.24,90,-31,-20.27,-15.562411,-24.92782,-10.83429,True,-12.92,-11.887321,-21.979265,-7.2130284,True
2017-10-01 02:15:00,-20.65,90,-30,-18.75,-17.042307,-26.460201,-11.817549,True,-12.07,-13.448204,-23.593412,-8.279344,True
2017-10-01 02:20:00,-20.56,90,-29,-19.43,-16.997107,-26.545593,-11.431558,True,-12.1,-13.449106,-23.751877,-7.934303,True
2017-10-01 02:25:00,-19.05,90,-27,-19.31,-15.441201,-25.303019,-9.658116,True,-11.87,-11.837974,-22.526175,-6.1087813,True
2017-10-01 02:30:00,-21.46,90,-26,-19.41,-17.878931,-27.721096,-11.556756,True,-11.55,-14.319765,-24.953075,-8.053334,True
2017-10-01 02:35:00,-22.18,90,-26,-18.51,-18.71623,-28.282618,-12.672606,True,-11.06,-15.275023,-25.566442,-9.253972,True
2017-10-01 02:40:00,-22.29,90,-27,-14.91,-18.843828,-28.315493,-12.894414,True,-11.2,-15.421827,-25.605198,-9.473995,True
2017-10-01 02:45:00,-21.81,90,-27,-14.6,-18.558807,-27.954657,-12.570383,True,-11.0,-15.33627,-25.432396,-9.319421,True
2017-10-01 02:50:00,-21.32,90,-26,-14.4,-18.181925,-27.565102,-12.191929,True,-11.33,-15.063429,-25.148476,-9.025323,True
2017-10-01 02:55:00,-19.89,90,-24,-15.2,-16.73954,-26.278685,-10.79991,True,-11.27,-13.593179,-23.878082,-7.5914464,True
2017-10-01 03:00:00,-20.34,90,-23,-14.35,-17.564535,-26.935934,-11.438591,True,-10.73,-14.806932,-24.881,-8.577239,True
2017-10-01 03:05:00,-21.05,90,-24,-13.89,-18.689415,-27.810955,-12.464138,True,-9.08,-16.360203,-26.12154,-9.986514,False
2017-10-01 03:10:00,-20.27,90,-24,-12.92,-17.891321,-27.15122,-11.748491,True,-8.93,-15.527306,-25.458263,-9.223556,False
2017-10-01 03:15:00,-18.75,90,-23,-12.07,-16.377136,-25.780306,-10.512692,True,-9.59,-13.99295,-24.098959,-7.9521527,True
2017-10-01 03:20:00,-19.43,90,-24,-12.1,-17.20149,-26.383036,-11.569744,True,-9.330001,-14.96287,-24.80059,-9.120571,True
2017-10-01 03:25:00,-19.31,90,-25,-11.87,-17.037329,-26.175053,-11.76445,True,-8.87,-14.747346,-24.523201,-9.246537,False
2017-10-01 03:30:00,-19.41,90,-25,-11.55,-17.08074,-26.171593,-12.242644,False,-7.9100003,-14.72065,-24.421934,-9.634048,False
2017-10-01 03:35:00,-18.51,90,-25,-11.06,-16.233694,-25.32653,-11.767569,False,-7.2500005,-13.913366,-23.605635,-9.169031,False
2017-10-01 03:40:00,-14.91,90,-24,-11.2,-12.107714,-21.692558,-8.240276,True,-6.68,-9.18874,-19.484308,-5.0607944,True
2017-10-01 03:45:00,-14.6,90,-23,-11.0,-11.500695,-21.23631,-7.9840865,True,-6.03,-8.25138,-18.725231,-4.4690747,True
2017-10-01 03:50:00,-14.4,90,-22,-11.33,-11.076079,-20.892056,-7.8727527,True,-6.319999,-7.570645,-18.134138,-4.094292,True
2017-10-01 03:55:00,-15.2,90,-23,-11.27,-11.828429,-21.611217,-8.795154,True,-6.0500007,-8.258042,-18.758244,-4.9360127,True
2017-10-01 04:00:00,-14.35,90,-22,-10.73,-10.835564,-20.698341,-7.9976945,True,-5.5100007,-7.085302,-17.693584,-3.9465716,True
2017-10-01 04:05:00,-13.89,90,-22,-9.08,-10.383237,-20.240168,-7.613423,True,-4.6200004,-6.6289554,-17.234118,-3.540661,True
2017-10-01 04:10:00,-12.92,90,-22,-8.93,-9.220111,-19.340637,-6.356357,True,-3.91,-5.2514653,-16.187403,-2.077452,True
2017-10-01 04:15:00,-12.07,90,-22,-9.59,-8.210962,-18.536938,-5.28857,True,-3.5900004,-4.0594583,-15.261491,-0.8307956,True
2017-10-01 04:20:00,-12.1,90,-22,-9.330001,-8.174515,-18.595896,-5.1693635,True,-3.8899996,-3.9396193,-15.252987,-0.62589103,True
2017-10-01 04:25:00,-11.87,90,-23,-8.87,-7.9863524,-18.442137,-4.904225,True,-3.2999995,-3.781459,-15.142395,-0.3813747,True
2017-10-01 04:30:00,-11.55,90,-23,-7.9100003,-7.4772763,-18.761183,-3.602175,True,-2.3500006,-3.079161,-15.440435,1.0577904,True
2017-10-01 04:35:00,-11.06,90,-22,-7.2500005,-6.9429307,-18.65633,-2.8233664,True,-1.3300003,-2.4931948,-15.354341,1.8673569,True
2017-10-01 04:40:00,-11.2,90,-23,-6.68,-7.2035604,-19.01921,-2.8260958,True,-0.7799991,-2.8801253,-15.851146,1.7428337,True
2017-10-01 04:45:00,-11.0,90,-23,-6.03,-7.07392,-18.829535,-2.6146014,True,-0.5100005,-2.8210795,-15.723723,1.8987213,True
2017-10-01 04:50:00,-11.33,90,-23,-6.319999,-7.51018,-18.916458,-3.180485,True,-1.4499992,-3.3645594,-15.839827,1.2605091,True
2017-10-01 04:55:00,-11.27,90,-22,-6.0500007,-7.5904746,-18.973837,-3.022032,True,-3.3099997,-3.5995047,-16.034277,1.2708985,True
2017-10-01 05:00:00,-10.73,90,-21,-5.5100007,-6.9437146,-18.681156,-2.034735,True,-3.1199992,-2.8422625,-15.709698,2.3541143,True
2017-10-01 05:05:00,-9.08,90,-21,-4.6200004,-5.089948,-17.798763,0.45398107,True,-3.029999,-0.78251106,-14.8342285,4.9881625,True
2017-10-01 05:10:00,-8.93,90,-22,-3.91,-4.994801,-18.214157,1.1175686,True,-3.8099997,-0.7555621,-15.375374,5.557798,True
2017-10-01 05:15:00,-9.59,90,-22,-3.5900004,-5.7057567,-19.064592,0.7991559,True,-5.77,-1.5203937,-16.276918,5.1781955,True
2017-10-01 05:20:00,-9.330001,90,-23,-3.8899996,-5.4184384,-19.8766,2.0143793,True,-6.23,-1.2188476,-17.228865,6.350471,True
2017-10-01 05:25:00,-8.87,90,-21,-3.2999995,-4.9634624,-21.002796,3.5708845,True,-6.2400002,-0.79260284,-18.571348,7.808439,True
2017-10-01 05:30:00,-7.9100003,90,-20,-2.3500006,-3.9263604,-21.336279,5.2663283,True,-6.52,0.30446592,-19.011112,9.501169,True
2017-10-01 05:35:00,-7.2500005,90,-21,-1.3300003,-3.561497,-21.711325,6.1112666,True,-5.65,0.3419911,-19.706375,10.028492,True
2017-10-01 05:40:00,-6.68,90,-20,-0.7799991,-3.2677767,-21.014584,6.356527,True,-4.5900006,0.34717527,-19.195486,10.0393505,True
2017-10-01 05:45:00,-6.03,90,-21,-0.5100005,-2.8824332,-20.687508,6.9052444,True,-4.48,0.4452397,-19.075464,10.328199,True
2017-10-01 05:50:00,-6.319999,90,-21,-1.4499992,-3.6096766,-21.844305,6.843965,True,-5.15,-0.7573131,-20.593979,9.825817,True
2017-10-01 05:55:00,-6.0500007,90,-21,-3.3099997,-3.6848986,-22.53068,7.351785,True,-4.6300006,-1.2104152,-21.579374,9.980082,True
2017-10-01 06:00:00,-5.5100007,90,-21,-3.1199992,-3.4729502,-23.084831,8.130072,True,-3.4799998,-1.3567795,-22.409359,10.418274,True
2017-10-01 06:05:00,-4.6200004,90,-21,-3.029999,-2.9322875,-23.506798,9.234512,True,-2.4200003,-1.1931328,-23.132006,11.175556,True
2017-10-01 06:10:00,-3.91,90,-22,-3.8099997,-2.600958,-23.980145,10.042833,True,-0.87999946,-1.2642711,-23.891365,11.616411,True
2017-10-01 06:15:00,-3.5900004,90,-22,-5.77,-2.4642737,-23.736958,10.261953,True,-3.1455318e-07,-1.3151287,-23.757566,11.671865,True
2017-10-01 06:20:00,-3.8899996,90,-22,-6.23,-2.9506934,-24.383638,10.096888,True,1.6099983,-1.9984554,-24.517157,11.325457,True
2017-10-01 06:25:00,-3.2999995,90,-22,-6.2400002,-2.1917822,-23.984612,10.835386,True,2.7900007,-1.0653747,-24.010801,12.213793,True
2017-10-01 06:30:00,-2.3500006,90,-22,-6.52,-1.171698,-22.647898,11.4130535,True,2.8299997,0.034639046,-22.610016,12.872017,True
2017-10-01 06:35:00,-1.3300003,90,-23,-5.65,-0.39162096,-21.86409,11.9735565,True,1.9799992,0.5682542,-21.969257,13.216267,True
