,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-27 03:00:00,-18.79,96,-17,-16.74,-15.665593,-24.80898,-14.238037,True,-17.51,-12.337423,-22.523993,-10.7911825,True
2023-03-27 03:05:00,-18.59,96,-17,-16.75,-15.45623,-24.669264,-13.872161,True,-17.71,-12.112945,-22.385584,-10.401231,True
2023-03-27 03:10:00,-17.89,96,-17,-16.76,-14.74767,-24.06671,-13.078621,True,-17.95,-11.388585,-21.799215,-9.578673,True
2023-03-27 03:15:00,-17.7,96,-16,-17.27,-14.547303,-23.885128,-12.766254,True,-18.06,-11.172182,-21.616577,-9.238166,True
2023-03-27 03:20:00,-17.1,96,-16,-17.38,-13.967285,-23.270243,-12.156482,True,-16.98,-10.603905,-21.012877,-8.620765,True
2023-03-27 03:25:00,-17.2,96,-16,-17.78,-14.093309,-23.06454,-12.397307,True,-17.41,-10.752287,-20.787899,-8.8573475,True
2023-03-27 03:30:00,-17.3,96,-16,-17.3,-14.307466,-23.105982,-12.567341,True,-17.46,-11.082346,-20.899847,-9.117189,True
2023-03-27 03:35:00,-17.21,96,-16,-17.2,-14.196582,-23.232199,-12.331323,True,-17.28,-10.94727,-21.034435,-8.857279,True
2023-03-27 03:40:00,-16.91,96,-16,-17.23,-13.775638,-23.03966,-11.772161,True,-16.9,-10.393821,-20.761765,-8.1675205,True
2023-03-27 03:45:00,-17.12,96,-16,-17.35,-13.879152,-23.000315,-11.867568,True,-16.84,-10.37781,-20.608692,-8.13094,True
2023-03-27 03:50:00,-17.12,96,-16,-17.45,-13.925323,-23.073711,-11.862227,True,-16.79,-10.467357,-20.718311,-8.155849,True
2023-03-27 03:55:00,-16.63,96,-16,-17.09,-13.38575,-22.6675,-11.313088,True,-16.83,-9.866581,-20.283104,-7.5390773,True
2023-03-27 04:00:00,-16.74,96,-16,-17.51,-13.48857,-22.780054,-11.387331,True,-16.77,-9.955598,-20.385191,-7.59034,True
2023-03-27 04:05:00,-16.75,96,-17,-17.71,-13.455947,-22.82461,-11.283048,True,-16.92,-9.872647,-20.400208,-7.427011,True
2023-03-27 04:10:00,-16.76,96,-17,-17.95,-13.500499,-22.856224,-11.280135,True,-16.75,-9.9498625,-20.447441,-7.4487185,True
2023-03-27 04:15:00,-17.27,96,-17,-18.06,-14.026548,-23.388273,-11.685882,True,-17.51,-10.491117,-20.987404,-7.8633037,True
2023-03-27 04:20:00,-17.38,96,-17,-16.98,-14.172915,-23.636719,-11.686246,True,-17.47,-10.674562,-21.28267,-7.8906217,True
2023-03-27 04:25:00,-17.78,96,-17,-17.41,-14.555924,-24.11632,-11.919244,True,-17.62,-11.039755,-21.76289,-8.106316,True
2023-03-27 04:30:00,-17.3,96,-17,-17.46,-14.034888,-23.886435,-11.279727,True,-17.75,-10.469336,-21.523787,-7.4252353,True
2023-03-27 04:35:00,-17.2,96,-17,-17.28,-13.89371,-23.868435,-11.040003,True,-17.79,-10.27993,-21.482796,-7.129931,True
2023-03-27 04:40:00,-17.23,96,-17,-16.9,-13.887045,-23.845804,-10.988164,True,-17.86,-10.229485,-21.428537,-7.027697,True
2023-03-27 04:45:00,-17.35,96,-17,-16.84,-14.00922,-24.068874,-10.990516,True,-18.01,-10.3536005,-21.667294,-7.0322347,True
2023-03-27 04:50:00,-17.45,96,-16,-16.79,-13.949376,-24.722738,-10.505854,True,-18.12,-10.133276,-22.277851,-6.428617,True
2023-03-27 04:55:00,-17.09,96,-16,-16.83,-13.457009,-24.667624,-9.83454,True,-18.38,-9.496481,-22.173716,-5.624293,True
2023-03-27 05:00:00,-17.51,96,-16,-16.77,-14.145265,-25.14024,-10.462109,True,-18.14,-10.476735,-22.84705,-6.515883,True
2023-03-27 05:05:00,-17.71,96,-17,-16.92,-14.421361,-25.246164,-10.720424,True,-18.34,-10.833329,-22.98916,-6.840815,True
2023-03-27 05:10:00,-17.95,96,-16,-16.75,-14.692763,-25.221277,-11.0100975,True,-18.49,-11.134047,-22.958027,-7.1346545,True
2023-03-27 05:15:00,-18.06,96,-16,-17.51,-14.912253,-25.395456,-11.146561,True,-18.69,-11.472156,-23.216269,-7.3766246,True
2023-03-27 05:20:00,-16.98,96,-16,-17.47,-13.658389,-24.406206,-9.872009,True,-18.29,-10.027987,-22.113192,-5.925013,True
2023-03-27 05:25:00,-17.41,96,-16,-17.62,-14.044756,-24.939129,-10.055586,True,-18.56,-10.371576,-22.628609,-6.073048,True
2023-03-27 05:30:00,-17.46,96,-16,-17.75,-14.262379,-25.355791,-10.095234,True,-18.35,-10.773706,-23.209524,-6.28791,True
2023-03-27 05:35:00,-17.28,96,-15,-17.79,-14.1436615,-25.281845,-9.93317,True,-18.61,-10.715644,-23.17546,-6.1830916,True
2023-03-27 05:40:00,-16.9,96,-16,-17.86,-13.546373,-24.664677,-9.368505,True,-18.28,-9.874912,-22.363293,-5.3785872,True
2023-03-27 05:45:00,-16.84,96,-16,-18.01,-13.407881,-24.445738,-9.19004,True,-18.6,-9.648066,-22.060904,-5.108814,True
2023-03-27 05:50:00,-16.79,96,-15,-18.12,-13.299834,-24.737505,-8.864238,True,-18.52,-9.4866295,-22.362411,-4.7428393,True
2023-03-27 05:55:00,-16.83,96,-15,-18.38,-13.2711935,-24.886843,-8.757925,True,-18.81,-9.385867,-22.467665,-4.580355,True
2023-03-27 06:00:00,-16.77,96,-16,-18.14,-13.175783,-24.651644,-8.597272,True,-19.06,-9.240892,-22.166462,-4.3622127,True
2023-03-27 06:05:00,-16.92,96,-16,-18.34,-13.321583,-24.836832,-8.592379,True,-18.9,-9.381396,-22.349426,-4.348555,True
2023-03-27 06:10:00,-16.75,96,-16,-18.49,-13.095455,-25.016294,-8.145745,True,-19.02,-9.101559,-22.522858,-3.8721392,True
2023-03-27 06:15:00,-17.51,96,-16,-18.69,-13.870835,-25.831617,-8.705155,True,-19.01,-9.900681,-23.351604,-4.461019,True
2023-03-27 06:20:00,-17.47,96,-16,-18.29,-13.786512,-26.249386,-8.419452,True,-18.84,-9.781458,-23.794672,-4.164701,True
2023-03-27 06:25:00,-17.62,96,-16,-18.56,-13.875089,-26.544483,-8.337222,True,-19.15,-9.811148,-24.064205,-4.0329204,True
2023-03-27 06:30:00,-17.75,96,-16,-18.35,-13.985524,-26.738102,-8.327094,True,-18.99,-9.899698,-24.236212,-4.0128703,True
2023-03-27 06:35:00,-17.79,96,-16,-18.61,-14.098338,-26.88012,-8.3190565,True,-18.79,-10.083123,-24.417711,-4.0723605,True
2023-03-27 06:40:00,-17.86,96,-17,-18.28,-14.109451,-27.031355,-8.135745,True,-18.95,-10.029733,-24.518196,-3.8335974,True
2023-03-27 06:45:00,-18.01,96,-17,-18.6,-14.3576,-27.038694,-8.369538,True,-18.78,-10.383481,-24.580835,-4.155191,True
2023-03-27 06:50:00,-18.12,96,-17,-18.52,-14.606381,-27.102785,-8.571686,True,-18.74,-10.781311,-24.725225,-4.497747,True
2023-03-27 06:55:00,-18.38,96,-17,-18.81,-15.006773,-27.761076,-8.797231,True,-18.78,-11.348726,-25.528057,-4.8949876,True
2023-03-27 07:00:00,-18.14,96,-18,-19.06,-14.792833,-27.342155,-8.644988,True,-18.58,-11.162455,-25.115734,-4.7591643,True
2023-03-27 07:05:00,-18.34,96,-18,-18.9,-15.113478,-27.530132,-8.914734,True,-18.07,-11.612541,-25.374172,-5.1556525,True
2023-03-27 07:10:00,-18.49,96,-19,-19.02,-15.542814,-27.720625,-9.238734,True,-17.36,-12.338357,-25.755703,-5.7536883,True
2023-03-27 07:15:00,-18.69,96,-18,-19.01,-15.741727,-27.937841,-9.376204,True,-16.77,-12.543178,-25.97886,-5.898317,True
2023-03-27 07:20:00,-18.29,96,-18,-18.84,-15.283202,-27.406683,-8.891418,True,-16.38,-12.020444,-25.389244,-5.3540454,True
2023-03-27 07:25:00,-18.56,96,-18,-19.15,-15.675654,-27.98931,-9.064183,True,-16.01,-12.554095,-26.085558,-5.6752553,True
2023-03-27 07:30:00,-18.35,96,-18,-18.99,-15.436619,-27.971214,-8.746025,True,-16.29,-12.292965,-26.064854,-5.350206,True
2023-03-27 07:35:00,-18.61,96,-19,-18.79,-15.672204,-28.339651,-8.818913,True,-15.79,-12.506313,-26.413958,-5.4143643,True
2023-03-27 07:40:00,-18.28,96,-19,-18.95,-15.21848,-28.211716,-8.240866,True,-16.24,-11.927138,-26.215435,-4.7318263,True
2023-03-27 07:45:00,-18.6,96,-19,-18.78,-15.455521,-28.930977,-8.230419,True,-15.52,-12.087762,-26.89431,-4.679279,True
2023-03-27 07:50:00,-18.52,96,-20,-18.74,-15.283313,-28.943264,-7.917662,True,-15.65,-11.815051,-26.835571,-4.281199,True
2023-03-27 07:55:00,-18.81,96,-20,-18.78,-15.69159,-29.17747,-8.237892,True,-14.98,-12.34032,-27.12472,-4.7125325,True
2023-03-27 08:00:00,-19.06,96,-20,-18.58,-15.74957,-29.329521,-8.193313,True,-14.91,-12.191615,-27.1092,-4.49064,True
2023-03-27 08:05:00,-18.9,96,-20,-18.07,-15.272303,-29.310837,-7.553188,True,-14.96,-11.38236,-26.8704,-3.561989,True
2023-03-27 08:10:00,-19.02,96,-20,-17.36,-15.344043,-29.541576,-7.4573274,True,-15.37,-11.409114,-27.06663,-3.4402907,True
2023-03-27 08:15:00,-19.01,96,-20,-16.77,-15.37,-29.785921,-7.382342,True,-15.36,-11.489214,-27.362366,-3.4347384,True
2023-03-27 08:20:00,-18.84,96,-20,-16.38,-15.2969675,-29.900259,-7.205128,True,-15.73,-11.536599,-27.577345,-3.3850138,True
2023-03-27 08:25:00,-19.15,96,-20,-16.01,-15.776058,-30.644064,-7.5419345,True,-15.46,-12.2206545,-28.48153,-3.932276,True
2023-03-27 08:30:00,-18.99,96,-20,-16.29,-15.66699,-30.624033,-7.378884,True,-15.18,-12.179697,-28.510073,-3.844351,True
2023-03-27 08:35:00,-18.79,96,-20,-15.79,-15.467839,-30.346907,-7.1753516,True,-15.47,-11.9841585,-28.222052,-3.6504595,True
2023-03-27 08:40:00,-18.95,96,-20,-16.24,-15.579227,-30.16624,-7.239123,True,-15.52,-12.0371685,-27.960882,-3.662905,True
2023-03-27 08:45:00,-18.78,96,-20,-15.52,-15.32113,-29.921495,-6.922767,True,-15.32,-11.688463,-27.639019,-3.2735999,True
2023-03-27 08:50:00,-18.74,96,-20,-15.65,-15.256904,-30.043537,-6.7316833,True,-15.4,-11.601374,-27.73992,-3.0786002,True
2023-03-27 08:55:00,-18.78,96,-20,-14.98,-15.328393,-30.172379,-6.6978908,True,-15.47,-11.708177,-27.883312,-3.090155,True
2023-03-27 09:00:00,-18.58,96,-20,-14.91,-15.125551,-30.097431,-6.4864907,True,-15.87,-11.512159,-27.817001,-2.8997023,True
2023-03-27 09:05:00,-18.07,96,-19,-14.96,-14.52225,-29.622742,-5.9126277,True,-16.18,-10.815573,-27.277693,-2.2553866,True
2023-03-27 09:10:00,-17.36,96,-19,-15.37,-13.70661,-28.742111,-5.148337,True,-16.29,-9.885132,-26.305634,-1.3936428,True
2023-03-27 09:15:00,-16.77,96,-18,-15.36,-13.1133,-28.336075,-4.5463805,True,-16.54,-9.300942,-25.914917,-0.8202079,True
2023-03-27 09:20:00,-16.38,96,-18,-15.73,-12.752428,-28.07037,-4.155046,True,-16.57,-8.9870825,-25.689272,-0.4861034,True
2023-03-27 09:25:00,-16.01,96,-18,-15.46,-12.458647,-27.962816,-3.8057578,True,-16.54,-8.795159,-25.661976,-0.25106844,True
2023-03-27 09:30:00,-16.29,96,-18,-15.18,-12.914194,-28.46662,-4.1577888,True,-16.69,-9.455497,-26.305235,-0.8059295,True
2023-03-27 09:35:00,-15.79,96,-17,-15.47,-12.477096,-28.394564,-3.6960433,True,-17.05,-9.111405,-26.321974,-0.44928393,True
2023-03-27 09:40:00,-16.24,96,-17,-15.52,-12.984163,-28.672834,-4.1038966,True,-17.4,-9.674064,-26.603283,-0.91793853,True
2023-03-27 09:45:00,-15.52,96,-17,-15.32,-12.215057,-28.023138,-3.3361857,True,-17.47,-8.862249,-25.925865,-0.1254104,True
2023-03-27 09:50:00,-15.65,96,-16,-15.4,-12.229464,-28.087421,-3.3192217,True,-17.9,-8.7659235,-25.898033,-0.022356348,True
2023-03-27 09:55:00,-14.98,96,-16,-15.47,-11.418358,-27.711872,-2.4437582,True,-17.84,-7.8248315,-25.450905,0.9500138,True
2023-03-27 10:00:00,-14.91,96,-16,-15.87,-11.265863,-27.758102,-2.2298033,True,-18.2,-7.5930076,-25.439173,1.2190872,True
2023-03-27 10:05:00,-14.96,96,-16,-16.18,-11.261184,-27.664837,-2.155966,True,-18.3,-7.525821,-25.276093,1.3368984,True
2023-03-27 10:10:00,-15.37,96,-16,-16.29,-11.667456,-28.166565,-2.5031264,True,-18.54,-7.935888,-25.768663,0.9709012,True
2023-03-27 10:15:00,-15.36,96,-16,-16.54,-11.63578,-27.883492,-2.4621394,True,-18.44,-7.870112,-25.430155,1.0356079,True
2023-03-27 10:20:00,-15.73,96,-16,-16.57,-12.134896,-28.099186,-2.9285567,True,-18.44,-8.495034,-25.697657,0.4454495,True
2023-03-27 10:25:00,-15.46,96,-16,-16.54,-11.93698,-28.071404,-2.703684,True,-18.12,-8.383831,-25.734653,0.57406014,True
2023-03-27 10:30:00,-15.18,96,-16,-16.69,-11.6403,-27.813353,-2.4275343,True,-17.99,-8.086105,-25.47599,0.8379666,True
2023-03-27 10:35:00,-15.47,96,-16,-17.05,-12.030033,-28.360893,-2.7245753,True,-17.67,-8.591072,-26.09813,0.4183232,True
2023-03-27 10:40:00,-15.52,96,-16,-17.4,-12.203871,-28.795477,-2.802252,True,-17.61,-8.907899,-26.635185,0.19223182,True
2023-03-27 10:45:00,-15.32,96,-16,-17.47,-12.098541,-28.770308,-2.6757433,True,-17.2,-8.91352,-26.684032,0.20411651,True
2023-03-27 10:50:00,-15.4,96,-15,-17.9,-12.10255,-28.89364,-2.6515296,True,-17.12,-8.852521,-26.756693,0.2743031,True
2023-03-27 10:55:00,-15.47,96,-15,-17.84,-12.213623,-28.67492,-2.7793868,True,-16.56,-9.005912,-26.540176,0.10189597,True
2023-03-27 11:00:00,-15.87,96,-15,-18.2,-12.569445,-29.008385,-3.087971,True,-16.28,-9.315477,-26.822432,-0.17415269,True
2023-03-27 11:05:00,-16.18,96,-15,-18.3,-12.900245,-29.309565,-3.374861,True,-15.84,-9.671459,-27.12311,-0.49557337,True
2023-03-27 11:10:00,-16.29,96,-15,-18.54,-13.061168,-29.343512,-3.5311205,True,-15.99,-9.886422,-27.176224,-0.71040756,True
2023-03-27 11:15:00,-16.54,96,-15,-18.44,-13.3742285,-29.303642,-3.8683054,True,-15.43,-10.259904,-27.14752,-1.108231,True
2023-03-27 11:20:00,-16.57,96,-14,-18.44,-13.3525,-29.232615,-3.8686497,True,-15.36,-10.190011,-27.030342,-1.0728973,True
2023-03-27 11:25:00,-16.54,96,-14,-18.12,-13.377216,-29.284452,-3.8700545,True,-15.35,-10.27745,-27.118286,-1.1437782,True
2023-03-27 11:30:00,-16.69,96,-14,-17.99,-13.531456,-29.451405,-4.046408,True,-15.09,-10.445898,-27.286386,-1.3440651,True
2023-03-27 11:35:00,-17.05,96,-14,-17.67,-13.958388,-29.996078,-4.402243,True,-14.82,-10.945632,-27.872341,-1.7770752,True
2023-03-27 11:40:00,-17.4,96,-14,-17.61,-14.353047,-30.20617,-4.7905374,True,-14.7,-11.385656,-28.090828,-2.214558,True
2023-03-27 11:45:00,-17.47,96,-14,-17.2,-14.35372,-30.059462,-4.8314767,True,-14.82,-11.313351,-27.871805,-2.194979,True
2023-03-27 11:50:00,-17.9,96,-14,-17.12,-14.8636,-30.30091,-5.3437667,True,-15.03,-11.902877,-28.143364,-2.7862303,True
2023-03-27 11:55:00,-17.84,96,-14,-16.56,-14.791951,-30.154367,-5.3192544,True,-14.96,-11.8234,-27.97979,-2.7633917,True
2023-03-27 12:00:00,-18.2,96,-14,-16.28,-15.248053,-30.605587,-5.7334075,True,-15.18,-12.377206,-28.486618,-3.2761748,True
2023-03-27 12:05:00,-18.3,96,-14,-15.84,-15.317562,-30.625362,-5.8302674,True,-14.47,-12.419841,-28.473625,-3.3576338,True
2023-03-27 12:10:00,-18.54,96,-15,-15.99,-15.644581,-30.836643,-6.1562343,True,-14.97,-12.840175,-28.738016,-3.7767794,True
2023-03-27 12:15:00,-18.44,96,-15,-15.43,-15.623316,-30.720877,-6.180845,True,-14.19,-12.90247,-28.674055,-3.8835633,True
2023-03-27 12:20:00,-18.44,96,-15,-15.36,-15.655066,-30.740496,-6.258634,True,-14.17,-12.976994,-28.718428,-4.010532,True
2023-03-27 12:25:00,-18.12,96,-15,-15.35,-15.358255,-30.469044,-5.979877,True,-13.8,-12.707429,-28.461897,-3.7662566,True
2023-03-27 12:30:00,-17.99,96,-15,-15.09,-15.1971855,-30.336891,-5.867142,True,-12.9,-12.521128,-28.304512,-3.6398833,True
2023-03-27 12:35:00,-17.67,96,-15,-14.82,-14.935065,-30.098467,-5.6484895,True,-12.85,-12.324584,-28.111729,-3.4892752,True
2023-03-27 12:40:00,-17.61,96,-15,-14.7,-14.947973,-30.19111,-5.6851554,True,-13.1,-12.420383,-28.260777,-3.6110976,True
2023-03-27 12:45:00,-17.2,96,-15,-14.82,-14.124809,-30.270914,-4.8384557,True,-13.46,-11.2106085,-28.091042,-2.4311259,True
2023-03-27 12:50:00,-17.12,96,-15,-15.03,-14.077082,-29.994345,-4.819411,True,-13.46,-11.190852,-27.81171,-2.4443858,True
2023-03-27 12:55:00,-16.56,96,-16,-14.96,-13.526212,-29.168962,-4.394076,True,-13.33,-10.640614,-26.96901,-2.0253146,True
2023-03-27 13:00:00,-16.28,96,-16,-15.18,-13.311324,-28.8234,-4.2502275,True,-12.96,-10.491244,-26.657713,-1.9504131,True
2023-03-27 13:05:00,-15.84,96,-16,-14.47,-12.922015,-28.257877,-4.000706,True,-12.77,-10.156762,-26.123692,-1.7563328,True
2023-03-27 13:10:00,-15.99,96,-16,-14.97,-13.094603,-28.238361,-4.240207,True,-12.6,-10.3506565,-26.101397,-2.0203497,True
2023-03-27 13:15:00,-15.43,96,-16,-14.19,-12.613052,-27.757317,-3.8784783,True,-12.42,-9.96311,-25.690907,-1.7536434,True
2023-03-27 13:20:00,-15.36,96,-16,-14.17,-12.565586,-27.641582,-3.891762,True,-13.02,-9.94591,-25.586945,-1.8031029,True
2023-03-27 13:25:00,-15.35,96,-17,-13.8,-12.400862,-27.318378,-3.79754,True,-13.32,-9.62307,-25.131266,-1.5689644,True
2023-03-27 13:30:00,-15.09,96,-17,-12.9,-12.134926,-26.877872,-3.6110938,True,-13.8,-9.353123,-24.675678,-1.3839172,True
2023-03-27 13:35:00,-14.82,96,-16,-12.85,-12.002013,-26.811274,-3.525738,True,-14.22,-9.369932,-24.714138,-1.4501499,True
2023-03-27 13:40:00,-14.7,96,-16,-13.1,-11.795677,-26.734722,-3.3658698,True,-14.62,-9.08356,-24.576088,-1.224049,True
2023-03-27 13:45:00,-14.82,96,-17,-13.46,-12.054052,-26.928352,-3.6608412,True,-14.88,-9.484532,-24.85887,-1.6597179,True
2023-03-27 13:50:00,-15.03,96,-17,-13.46,-12.3007345,-26.958294,-4.001489,True,-15.32,-9.770103,-24.898672,-2.043379,True
2023-03-27 13:55:00,-14.96,96,-17,-13.33,-12.216475,-26.930195,-3.9883025,True,-15.65,-9.680478,-24.860382,-2.035454,True
2023-03-27 14:00:00,-15.18,96,-16,-12.96,-12.5662,-27.159424,-4.3887744,True,-15.44,-10.161541,-25.173325,-2.5604765,True
2023-03-27 14:05:00,-14.47,96,-16,-12.77,-11.876263,-26.490572,-3.866566,True,-15.85,-9.5046625,-24.530428,-2.077902,True
2023-03-27 14:10:00,-14.97,96,-16,-12.6,-12.412659,-26.749153,-4.512408,True,-15.85,-10.080342,-24.797684,-2.7648795,True
2023-03-27 14:15:00,-14.19,96,-16,-12.42,-11.660461,-26.050648,-3.8984559,True,-16.13,-9.366531,-24.127947,-2.1954825,True
2023-03-27 14:20:00,-14.17,96,-17,-13.02,-11.660335,-26.162891,-3.943475,True,-16.08,-9.389853,-24.250843,-2.2673342,True
2023-03-27 14:25:00,-13.8,96,-17,-13.32,-11.2681875,-25.845158,-3.615002,True,-16.33,-8.983345,-23.91285,-1.9392418,True
2023-03-27 14:30:00,-12.9,96,-17,-13.8,-10.329756,-25.168613,-2.7590353,True,-16.37,-8.0188,-23.22152,-1.0700706,True
2023-03-27 14:35:00,-12.85,96,-17,-14.22,-10.388326,-25.329617,-2.8217452,True,-16.58,-8.187126,-23.453396,-1.237902,True
2023-03-27 14:40:00,-13.1,96,-17,-14.62,-10.608827,-25.420353,-3.0525267,True,-16.92,-8.371538,-23.495808,-1.4442791,True
2023-03-27 14:45:00,-13.46,96,-17,-14.88,-10.979366,-25.537859,-3.4576666,True,-16.53,-8.746026,-23.595522,-1.8552269,True
2023-03-27 14:50:00,-13.46,96,-17,-15.32,-10.927631,-25.32425,-3.5151865,True,-16.99,-8.644403,-23.32929,-1.8732532,True
2023-03-27 14:55:00,-13.33,96,-17,-15.65,-10.589259,-24.807604,-3.3232672,True,-16.46,-8.096881,-22.6453,-1.4910606,True
2023-03-27 15:00:00,-12.96,96,-17,-15.44,-10.283175,-24.15116,-3.1639102,True,-16.5,-7.847366,-22.010363,-1.3897384,True
2023-03-27 15:05:00,-12.77,96,-16,-15.85,-10.0337105,-23.55656,-3.0813696,True,-16.03,-7.530337,-21.341095,-1.25149,True
2023-03-27 15:10:00,-12.6,96,-16,-15.85,-9.97918,-23.438313,-3.1065962,True,-15.63,-7.5962644,-21.3101,-1.3884529,True
2023-03-27 15:15:00,-12.42,96,-16,-16.13,-9.680241,-23.160297,-2.9056914,True,-15.01,-7.182441,-20.940392,-1.0831093,True
2023-03-27 15:20:00,-13.02,96,-17,-16.08,-10.36458,-23.537355,-3.6380637,True,-14.52,-7.942164,-21.346256,-1.8899769,True
2023-03-27 15:25:00,-13.32,96,-17,-16.33,-10.7813425,-23.659632,-4.1693597,True,-14.8,-8.472415,-21.545713,-2.519848,True
2023-03-27 15:30:00,-13.8,96,-16,-16.37,-11.310558,-24.09938,-4.7545075,True,-14.62,-9.050349,-22.012516,-3.149378,True
2023-03-27 15:35:00,-14.22,96,-16,-16.58,-11.831057,-24.566677,-5.3079906,True,-14.21,-9.670207,-22.546896,-3.7946932,True
2023-03-27 15:40:00,-14.62,96,-16,-16.92,-12.2151375,-25.04628,-5.7123084,True,-13.98,-10.038573,-23.00108,-4.190251,True
2023-03-27 15:45:00,-14.88,96,-17,-16.53,-12.309115,-25.157911,-5.863071,True,-13.77,-9.965267,-22.972715,-4.1885915,True
2023-03-27 15:50:00,-15.32,96,-14,-16.99,-12.548861,-25.354078,-6.1782346,True,-13.11,-10.000867,-22.999336,-4.313214,True
2023-03-27 15:55:00,-15.65,96,-13,-16.46,-13.045592,-26.125338,-6.5794587,True,-13.05,-10.670247,-23.906797,-4.874059,True
2023-03-27 16:00:00,-15.44,96,-13,-16.5,-12.969977,-26.307875,-6.510319,True,-13.03,-10.732337,-24.198412,-4.931186,True
2023-03-27 16:05:00,-15.85,96,-13,-16.03,-13.433023,-26.460213,-7.059749,True,-12.62,-11.238777,-24.372463,-5.5141444,True
2023-03-27 16:10:00,-15.85,96,-13,-15.63,-13.419069,-26.151138,-7.1861167,True,-12.53,-11.208601,-24.043312,-5.622947,True
2023-03-27 16:15:00,-16.13,96,-12,-15.01,-13.712162,-26.172567,-7.5714154,True,-12.45,-11.510288,-24.061018,-6.013413,True
2023-03-27 16:20:00,-16.08,96,-12,-14.52,-13.722316,-26.04415,-7.664025,True,-12.54,-11.576143,-23.97489,-6.150252,True
2023-03-27 16:25:00,-16.33,96,-12,-14.8,-14.107293,-26.24912,-8.086976,True,-12.12,-12.088134,-24.270506,-6.6872973,True
2023-03-27 16:30:00,-16.37,96,-12,-14.62,-14.282091,-26.197695,-8.327765,True,-11.81,-12.390958,-24.318829,-7.0381293,True
2023-03-27 16:35:00,-16.58,96,-12,-14.21,-14.674957,-26.487259,-8.727395,True,-11.43,-12.959414,-24.740929,-7.5957465,True
2023-03-27 16:40:00,-16.92,96,-12,-13.98,-15.203664,-26.889544,-9.246479,True,-11.27,-13.66551,-25.278664,-8.270101,True
2023-03-27 16:45:00,-16.53,96,-12,-13.77,-14.876094,-26.49731,-9.00814,True,-11.22,-13.396246,-24.935932,-8.078431,True
2023-03-27 16:50:00,-16.99,96,-12,-13.11,-15.402707,-26.616642,-9.660118,True,-11.26,-13.97851,-25.091602,-8.779843,True
2023-03-27 16:55:00,-16.46,96,-12,-13.05,-14.927592,-25.9181,-9.341748,True,-11.21,-13.5528555,-24.433378,-8.504542,True
2023-03-27 17:00:00,-16.5,96,-12,-13.03,-14.879056,-25.727064,-9.4525795,True,-11.11,-13.41319,-24.171465,-8.525213,True
2023-03-27 17:05:00,-16.03,96,-11,-12.62,-14.375427,-25.214241,-9.043184,True,-11.0,-12.874467,-23.631702,-8.080296,True
2023-03-27 17:10:00,-15.63,96,-11,-12.53,-13.888227,-24.728754,-8.6743355,True,-10.98,-12.299555,-23.080898,-7.623403,True
2023-03-27 17:15:00,-15.01,96,-11,-12.45,-13.160307,-24.102255,-8.083188,True,-11.07,-11.464642,-22.375761,-6.9264846,True
2023-03-27 17:20:00,-14.52,96,-11,-12.54,-12.557392,-23.557571,-7.6063333,True,-11.02,-10.749695,-21.743849,-6.342957,True
2023-03-27 17:25:00,-14.8,96,-11,-12.12,-12.70455,-23.659473,-7.8059144,True,-10.36,-10.7628355,-21.738262,-6.411492,True
2023-03-27 17:30:00,-14.62,96,-11,-11.81,-12.45527,-23.404997,-7.6368203,True,-9.84,-10.442304,-21.42232,-6.17767,True
2023-03-27 17:35:00,-14.21,96,-11,-11.43,-12.050189,-22.969463,-7.371343,True,-9.26,-10.036517,-20.991241,-5.9046903,True
2023-03-27 17:40:00,-13.98,96,-11,-11.27,-11.8065,-22.68917,-7.259354,True,-8.72,-9.77632,-20.703846,-5.769872,True
2023-03-27 17:45:00,-13.77,96,-11,-11.22,-11.677325,-22.682514,-7.1646466,True,-8.18,-9.725351,-20.760614,-5.7475266,True
2023-03-27 17:50:00,-13.11,96,-11,-11.26,-10.982725,-22.212107,-6.512854,True,-6.9600005,-8.997099,-20.27503,-5.0568986,True
2023-03-27 17:55:00,-13.05,96,-11,-11.21,-10.904593,-22.140396,-6.4842563,True,-6.5900006,-8.896603,-20.189497,-5.000462,True
2023-03-27 18:00:00,-13.03,96,-12,-11.11,-10.947881,-22.061636,-6.614264,True,-5.6200004,-8.994325,-20.147572,-5.1808286,True
