,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-26 19:25:00,-24.73,97,-38,-27.19,-23.028316,-39.95768,-7.9506917,True,-19.08,-21.424025,-38.15655,-6.7474656,True
2023-04-26 19:30:00,-27.97,97,-40,-29.01,-25.101961,-40.77025,-10.616313,True,-18.78,-22.484344,-38.14932,-8.553317,True
2023-04-26 19:35:00,-30.72,97,-42,-29.45,-27.211554,-41.194115,-13.770065,True,-17.73,-24.028173,-38.06126,-11.220169,True
2023-04-26 19:40:00,-31.36,97,-40,-27.94,-27.173517,-40.618824,-14.417717,True,-17.73,-23.362846,-36.93356,-11.333408,True
2023-04-26 19:45:00,-29.93,97,-38,-26.42,-24.643167,-38.25067,-12.4576,True,-17.93,-19.802711,-33.70471,-8.497051,True
2023-04-26 19:50:00,-26.17,97,-33,-25.81,-20.340122,-34.43104,-8.628081,True,-17.62,-14.982224,-29.564655,-4.2251735,True
2023-04-26 19:55:00,-20.62,97,-30,-24.92,-14.71238,-30.094755,-3.1717455,True,-17.61,-9.288295,-25.402584,1.2739178,True
2023-04-26 20:00:00,-20.11,97,-31,-24.77,-14.090163,-30.057901,-1.8955139,True,-17.39,-8.584379,-25.359058,2.6044862,True
2023-04-26 20:05:00,-23.12,97,-31,-22.96,-17.174389,-32.85135,-4.0982423,True,-18.03,-11.752265,-28.146248,0.33315626,True
2023-04-26 20:10:00,-24.01,97,-31,-22.7,-17.60158,-33.77665,-3.7536814,True,-18.89,-11.775832,-28.746696,0.9967553,True
2023-04-26 20:15:00,-25.39,97,-32,-21.93,-18.43991,-35.11467,-3.668749,True,-18.73,-12.166811,-29.73186,1.4416825,True
2023-04-26 20:20:00,-26.45,97,-33,-19.99,-19.519014,-35.076965,-5.3207717,True,-18.82,-13.285555,-29.65565,-0.20356782,True
2023-04-26 20:25:00,-27.19,97,-34,-19.08,-20.77078,-35.009308,-7.6270566,True,-18.56,-14.987732,-29.89683,-2.8407557,True
2023-04-26 20:30:00,-29.01,97,-35,-18.78,-22.963068,-35.826954,-10.949464,True,-20.55,-17.504131,-30.878548,-6.4022393,True
2023-04-26 20:35:00,-29.45,97,-36,-17.73,-23.707016,-35.746895,-12.783675,True,-21.62,-18.490776,-30.965275,-8.423185,True
2023-04-26 20:40:00,-27.94,97,-34,-17.73,-22.870512,-34.27905,-13.111631,True,-20.25,-18.21837,-30.000704,-9.219521,True
2023-04-26 20:45:00,-26.42,97,-33,-17.93,-22.052986,-33.056744,-12.841867,True,-22.53,-18.01292,-29.341953,-9.466325,True
2023-04-26 20:50:00,-25.81,97,-34,-17.62,-22.006699,-32.92838,-12.816746,True,-22.61,-18.455162,-29.668734,-9.860794,True
2023-04-26 20:55:00,-24.92,97,-34,-17.61,-21.279543,-32.28659,-12.379877,True,-20.47,-17.85036,-29.16084,-9.5261965,True
2023-04-26 21:00:00,-24.77,97,-33,-17.39,-21.263811,-31.706667,-13.154946,True,-22.38,-17.939283,-28.666277,-10.381222,True
2023-04-26 21:05:00,-22.96,97,-32,-18.03,-19.427946,-29.872732,-11.789177,True,-21.97,-16.057608,-26.81759,-8.9686365,True
2023-04-26 21:10:00,-22.7,97,-33,-18.89,-19.001331,-29.361038,-11.598055,True,-20.76,-15.463792,-26.180267,-8.622454,True
2023-04-26 21:15:00,-21.93,97,-32,-18.73,-17.999147,-28.434746,-10.985246,True,-18.39,-14.228177,-25.080946,-7.7968936,True
2023-04-26 21:20:00,-19.99,97,-31,-18.82,-15.998607,-26.856327,-9.277841,True,-15.32,-12.150734,-23.48999,-6.0192885,True
2023-04-26 21:25:00,-19.08,97,-31,-18.56,-14.407356,-26.212029,-7.069716,True,-6.44,-9.917556,-22.370153,-3.2722647,True
2023-04-26 21:30:00,-18.78,97,-30,-20.55,-14.302776,-26.053822,-6.7522254,True,-2.9599993,-9.994981,-22.384628,-3.1104357,False
2023-04-26 21:35:00,-17.73,97,-30,-21.62,-13.710282,-25.573004,-5.6068006,True,0.49999967,-9.838883,-22.297768,-2.346121,False
2023-04-26 21:40:00,-17.73,97,-30,-20.25,-14.1150055,-25.79251,-5.569386,True,11.07,-10.625123,-22.840458,-2.6327288,False
2023-04-26 21:45:00,-17.93,97,-28,-22.53,-14.290211,-26.235767,-5.364489,True,16.780003,-10.772444,-23.28573,-2.4056094,False
2023-04-26 21:50:00,-17.62,97,-28,-22.61,-13.172669,-26.140533,-3.7073805,True,11.83,-8.908169,-22.656872,-0.12198098,False
2023-04-26 21:55:00,-17.61,97,-27,-20.47,-13.303524,-25.669098,-4.336923,True,10.940001,-9.164027,-22.268406,-0.8400691,False
2023-04-26 22:00:00,-17.39,97,-26,-22.38,-12.115534,-25.39373,-2.75997,True,11.17,-7.0832953,-21.349663,1.4860874,False
2023-04-26 22:05:00,-18.03,97,-27,-21.97,-13.467563,-25.38333,-4.9507995,True,10.34,-9.085086,-21.779484,-1.2246383,False
2023-04-26 22:10:00,-18.89,97,-27,-20.76,-14.845227,-26.258656,-6.080725,True,10.25,-10.953465,-23.029106,-2.7753127,False
2023-04-26 22:15:00,-18.73,97,-26,-18.39,-13.976416,-26.241365,-4.734875,True,9.58,-9.425104,-22.539223,-0.8746398,False
2023-04-26 22:20:00,-18.82,97,-26,-15.32,-13.720877,-25.953934,-4.7725997,True,9.380001,-8.837353,-22.002127,-0.6130107,False
2023-04-26 22:25:00,-18.56,97,-25,-6.44,-14.341381,-26.062572,-5.6329618,True,10.190001,-10.276129,-22.76428,-2.16597,False
2023-04-26 22:30:00,-20.55,97,-26,-2.9599993,-16.509907,-27.91505,-7.5111136,False,7.0899997,-12.618041,-24.721357,-4.19465,False
2023-04-26 22:35:00,-21.62,97,-27,0.49999967,-18.08421,-30.822708,-6.8931117,False,1.4799992,-14.671109,-28.083445,-4.0194373,False
2023-04-26 22:40:00,-20.25,97,-27,11.07,-16.54471,-29.593882,-5.4060636,False,-0.119999245,-12.96804,-26.774101,-2.3914511,False
2023-04-26 22:45:00,-22.53,97,-28,16.780003,-18.101162,-30.388056,-7.1527686,False,-0.020000773,-13.864128,-26.99853,-3.554682,False
2023-04-26 22:50:00,-22.61,97,-26,11.83,-19.264494,-30.10695,-9.112187,False,4.1699996,-16.045486,-27.497551,-6.357591,False
2023-04-26 22:55:00,-20.47,97,-27,10.940001,-18.596855,-29.527397,-8.16675,False,7.1699996,-16.731253,-28.034733,-6.5807614,False
2023-04-26 23:00:00,-22.38,97,-28,11.17,-20.564802,-31.29416,-9.648388,False,7.969999,-18.766445,-29.852037,-8.118485,False
2023-04-26 23:05:00,-21.97,97,-27,10.34,-18.79867,-31.395046,-7.0716834,False,7.559999,-15.741732,-29.033865,-4.4652753,False
2023-04-26 23:10:00,-20.76,97,-26,10.25,-16.684923,-29.345625,-6.059072,False,4.86,-12.769674,-26.347107,-2.69512,False
2023-04-26 23:15:00,-18.39,97,-24,9.58,-14.5004,-26.723497,-4.998821,False,0.46000066,-10.74395,-23.863203,-1.7494663,False
2023-04-26 23:20:00,-15.32,97,-23,9.380001,-11.293489,-24.247116,-2.0175765,False,-3.0499995,-7.413137,-21.379894,1.336744,True
2023-04-26 23:25:00,-6.44,97,-26,10.190001,-2.9478838,-17.768513,5.29931,False,-4.7600007,0.40372625,-15.477172,8.201324,True
2023-04-26 23:30:00,-2.9599993,97,-28,7.0899997,0.06319015,-15.386374,7.9960876,True,-4.1600003,2.96689,-13.462417,10.517456,True
2023-04-26 23:35:00,0.49999967,97,-26,1.4799992,3.5399663,-13.151461,11.294388,True,-7.3700004,6.4157557,-11.318131,13.796787,True
2023-04-26 23:40:00,11.07,97,-22,-0.119999245,13.011307,-6.542375,19.485832,True,-7.68,14.835102,-5.4539723,21.119019,False
2023-04-26 23:45:00,16.780003,97,-22,-0.020000773,17.492699,-4.99447,24.093575,True,-7.89,18.309559,-4.509212,24.849815,False
2023-04-26 23:50:00,11.83,97,-24,4.1699996,13.539318,-7.481608,20.525215,True,-9.2,15.172005,-6.558353,21.989452,False
2023-04-26 23:55:00,10.940001,97,-25,7.1699996,13.087643,-6.2868257,19.123169,True,-11.4,15.08823,-5.1339393,20.934639,False
2023-04-27 00:00:00,11.17,97,-24,7.969999,13.44212,-4.9463334,18.680336,True,-12.11,15.544884,-3.71991,20.60727,False
2023-04-27 00:05:00,10.34,97,-24,7.559999,12.808643,-4.602406,17.541637,True,-11.72,15.092548,-3.2494204,19.645283,False
2023-04-27 00:10:00,10.25,97,-25,4.86,12.359882,-4.4133334,16.723999,True,-9.92,14.366596,-3.2243998,18.588459,False
2023-04-27 00:15:00,9.58,97,-25,0.46000066,12.404285,-4.933969,17.223885,True,-9.74,14.987572,-3.4192202,19.598907,False
2023-04-27 00:20:00,9.380001,97,-24,-3.0499995,12.407047,-4.905148,17.223236,True,-11.75,15.166603,-3.2924922,19.763947,False
2023-04-27 00:25:00,10.190001,97,-22,-4.7600007,13.130203,-4.2169156,18.084244,False,-12.86,15.805355,-2.6757452,20.561852,False
2023-04-27 00:30:00,7.0899997,97,-22,-4.1600003,10.242979,-5.887484,15.181816,True,-14.26,13.178028,-4.1475987,17.8946,False
2023-04-27 00:35:00,1.4799992,97,-22,-7.3700004,5.250154,-9.518366,10.671452,True,-16.86,8.811583,-7.2887444,13.919552,False
2023-04-27 00:40:00,-0.119999245,97,-24,-7.68,3.6025522,-10.394741,8.710701,True,-18.74,7.1551127,-8.117669,11.962212,False
2023-04-27 00:45:00,-0.020000773,97,-24,-7.89,3.5645463,-10.253448,8.335339,True,-22.14,7.0016723,-8.054955,11.4996395,False
2023-04-27 00:50:00,4.1699996,97,-24,-9.2,6.885011,-9.1570635,12.17923,False,-23.64,9.505835,-7.670504,14.603798,False
2023-04-27 00:55:00,7.1699996,97,-23,-11.4,9.88035,-6.2604127,14.427597,False,-23.14,12.45224,-4.8187013,16.845612,False
2023-04-27 01:00:00,7.969999,97,-23,-12.11,10.477882,-5.2149205,14.548779,False,-21.95,12.87775,-3.8728392,16.837627,False
2023-04-27 01:05:00,7.559999,97,-24,-11.72,9.87615,-5.0739284,13.800842,False,-16.96,12.122396,-3.8112948,15.962841,False
2023-04-27 01:10:00,4.86,97,-22,-9.92,6.773601,-7.417931,11.32687,False,-16.36,8.693041,-6.3619876,13.179733,False
2023-04-27 01:15:00,0.46000066,97,-22,-9.74,1.919952,-10.805919,7.1409965,True,-13.059999,3.4392412,-9.990455,8.627033,False
2023-04-27 01:20:00,-3.0499995,97,-22,-11.75,-1.6543678,-14.603354,5.1675296,True,-8.05,-0.20578034,-13.871294,6.569608,True
2023-04-27 01:25:00,-4.7600007,97,-21,-12.86,-3.320721,-15.925094,4.0442863,True,-4.85,-1.8422416,-15.172559,5.4726195,True
2023-04-27 01:30:00,-4.1600003,97,-19,-14.26,-2.6039946,-15.47349,5.0209384,True,-2.1499999,-1.0158771,-14.669711,6.5534987,True
2023-04-27 01:35:00,-7.3700004,97,-20,-16.86,-5.7115283,-17.989597,2.5147455,True,0.46000066,-4.034305,-17.110476,4.128774,True
2023-04-27 01:40:00,-7.68,97,-19,-18.74,-6.314055,-18.150751,1.6578289,False,1.2599999,-4.916,-17.46585,3.0387552,True
2023-04-27 01:45:00,-7.89,97,-18,-22.14,-6.4777303,-18.80582,1.7179676,False,1.3600003,-5.0334105,-18.118334,3.1405923,True
2023-04-27 01:50:00,-9.2,97,-17,-23.64,-7.3580403,-19.718733,0.7398831,False,-1.5299991,-5.5010314,-18.730192,2.5348146,True
2023-04-27 01:55:00,-11.4,97,-18,-23.14,-8.985815,-21.2354,-0.8435424,False,-1.8300022,-6.5729804,-19.818338,1.4448963,True
2023-04-27 02:00:00,-12.11,97,-18,-21.95,-9.054534,-22.28237,-0.12625916,True,-0.52000076,-6.005984,-20.46564,2.7017362,True
2023-04-27 02:05:00,-11.72,97,-18,-16.96,-8.460156,-20.703722,-0.5352958,True,1.1900002,-5.204061,-18.63989,2.5145776,True
2023-04-27 02:10:00,-9.92,97,-18,-16.36,-7.3294244,-19.667679,0.6506612,True,1.1100003,-4.736214,-18.166016,3.128906,True
2023-04-27 02:15:00,-9.74,97,-18,-13.059999,-7.6356597,-20.516655,1.0583493,True,0.80999917,-5.520987,-19.43452,3.1053503,True
2023-04-27 02:20:00,-11.75,97,-21,-8.05,-9.699464,-22.515358,-0.590689,True,1.8199993,-7.6528554,-21.486755,1.3944279,False
2023-04-27 02:25:00,-12.86,97,-23,-4.85,-10.584905,-23.406263,-1.0167431,True,1.0400006,-8.335753,-22.229473,1.1425835,True
2023-04-27 02:30:00,-14.26,97,-25,-2.1499999,-12.25911,-24.398865,-2.4352133,False,1.7499996,-10.301778,-23.410728,-0.5170787,False
2023-04-27 02:35:00,-16.86,97,-26,0.46000066,-15.108191,-27.273388,-4.3168244,False,-0.80999976,-13.416253,-26.506407,-2.635914,False
2023-04-27 02:40:00,-18.74,97,-25,1.2599999,-17.02663,-29.337736,-5.70859,False,-0.3099998,-15.385081,-28.6271,-4.0717444,False
2023-04-27 02:45:00,-22.14,97,-25,1.3600003,-20.357553,-32.37375,-8.562369,False,-1.1700004,-18.676039,-31.60718,-6.8866916,False
2023-04-27 02:50:00,-23.64,97,-24,-1.5299991,-21.754597,-33.056877,-10.588427,False,-4.1600003,-19.978056,-32.161423,-8.807724,False
2023-04-27 02:55:00,-23.14,97,-23,-1.8300022,-21.167118,-32.25888,-10.849262,False,-6.15,-19.297915,-31.261597,-8.965215,False
2023-04-27 03:00:00,-21.95,97,-23,-0.52000076,-19.760334,-30.904858,-10.28266,False,-5.64,-17.656439,-29.715315,-8.16987,False
2023-04-27 03:05:00,-16.96,97,-25,1.1900002,-14.910933,-26.564493,-6.4868703,False,-7.7400002,-12.90556,-25.511143,-4.442654,True
2023-04-27 03:10:00,-16.36,97,-24,1.1100003,-14.916832,-26.73788,-6.0469546,False,-12.75,-13.521269,-26.185505,-4.5493617,True
2023-04-27 03:15:00,-13.059999,97,-25,0.80999917,-12.041083,-25.513031,-2.3996012,False,-13.36,-11.047599,-25.368435,-1.2717842,True
2023-04-27 03:20:00,-8.05,97,-27,1.8199993,-6.768844,-23.39041,3.4385927,True,-16.77,-5.483196,-23.1938,4.8039355,True
2023-04-27 03:25:00,-4.85,97,-29,1.0400006,-3.107855,-20.907143,6.626678,True,-18.49,-1.3523144,-20.470112,8.408787,True
2023-04-27 03:30:00,-2.1499999,97,-30,1.7499996,-0.3658012,-18.41265,8.617474,True,-18.69,1.4417588,-17.951017,10.465294,False
2023-04-27 03:35:00,0.46000066,97,-29,-0.80999976,1.5519329,-17.485231,10.686201,True,-23.66,2.6883485,-17.479084,11.952341,False
2023-04-27 03:40:00,1.2599999,97,-29,-0.3099998,2.1776578,-17.550365,11.501583,True,-23.57,3.145601,-17.663677,12.622326,False
2023-04-27 03:45:00,1.3600003,97,-31,-1.1700004,2.09749,-18.047537,11.541485,True,-22.05,2.8909128,-18.285597,12.518196,False
2023-04-27 03:50:00,-1.5299991,97,-32,-4.1600003,-0.7057174,-19.85227,8.967077,True,-19.88,0.15805213,-20.033127,10.010624,True
2023-04-27 03:55:00,-1.8300022,97,-32,-6.15,-0.5507701,-19.434422,8.838383,True,-18.26,0.75907487,-19.338356,10.280756,True
2023-04-27 04:00:00,-0.52000076,97,-33,-5.64,1.9465863,-19.243511,11.666218,True,-14.74,4.4026103,-18.54496,14.074791,True
2023-04-27 04:05:00,1.1900002,97,-36,-7.7400002,4.9037166,-17.273249,14.110149,True,-12.16,8.535021,-15.911631,17.537357,True
2023-04-27 04:10:00,1.1100003,97,-38,-12.75,5.569942,-19.018192,15.632519,True,-14.06,9.857178,-17.407713,19.567413,True
2023-04-27 04:15:00,0.80999917,97,-39,-13.36,6.687755,-16.870014,15.948608,True,-16.16,12.280766,-14.39493,21.048286,False
2023-04-27 04:20:00,1.8199993,97,-41,-16.77,8.153816,-17.37559,17.938686,True,-16.98,14.0447235,-14.847344,23.249355,False
2023-04-27 04:25:00,1.0400006,97,-44,-18.49,6.734037,-16.588587,15.917892,False,-16.11,12.150501,-14.191507,20.885464,False
2023-04-27 04:30:00,1.7499996,97,-44,-18.69,5.808492,-15.8702345,14.559887,False,-15.3,9.749468,-14.297429,18.313812,False
2023-04-27 04:35:00,-0.80999976,97,-46,-23.66,1.4626595,-19.436283,11.269531,False,-14.97,3.7143495,-18.875662,13.545906,True
2023-04-27 04:40:00,-0.3099998,97,-49,-23.57,1.0853935,-20.489792,11.418999,False,-15.86,2.472494,-20.482838,12.936684,True
2023-04-27 04:45:00,-1.1700004,97,-53,-22.05,-0.41572794,-21.33644,10.044161,False,-16.61,0.3382279,-21.677425,11.015175,True
2023-04-27 04:50:00,-4.1600003,97,-56,-19.88,-3.9623387,-23.411987,6.811601,True,-16.71,-3.7735932,-24.058447,7.295093,True
2023-04-27 04:55:00,-6.15,97,-55,-18.26,-6.2863812,-24.646675,4.544292,True,-16.28,-6.4384637,-25.487253,4.7397437,True
2023-04-27 05:00:00,-5.64,97,-51,-14.74,-5.600474,-24.500126,5.1979403,True,-18.86,-5.5798736,-25.241407,5.5497546,True
2023-04-27 05:05:00,-7.7400002,97,-47,-12.16,-6.968657,-24.601551,3.2558935,True,-20.5,-6.2285504,-24.842607,4.262901,True
2023-04-27 05:10:00,-12.75,97,-47,-14.06,-11.127127,-26.929626,-1.1904739,True,-21.51,-9.547556,-26.48445,0.58070153,True
2023-04-27 05:15:00,-13.36,97,-47,-16.16,-10.710208,-26.206867,-1.4880031,True,-21.51,-8.05983,-24.940977,1.2596413,True
2023-04-27 05:20:00,-16.77,97,-47,-16.98,-13.657668,-28.114351,-4.7952037,True,-21.01,-10.516663,-26.330078,-1.5803016,True
2023-04-27 05:25:00,-18.49,97,-45,-16.11,-15.344488,-29.270065,-6.611707,True,-21.4,-12.159068,-27.369463,-3.3379424,True
2023-04-27 05:30:00,-18.69,97,-44,-15.3,-15.596341,-29.648043,-6.8383527,True,-23.56,-12.454274,-27.778313,-3.601786,True
2023-04-27 05:35:00,-23.66,97,-42,-14.97,-21.924292,-35.01109,-12.063611,True,-25.46,-20.252903,-34.22755,-10.150456,True
2023-04-27 05:40:00,-23.57,97,-43,-15.86,-22.750872,-36.913864,-11.384303,True,-29.69,-22.027914,-36.96653,-10.35385,True
2023-04-27 05:45:00,-22.05,97,-43,-16.61,-21.973269,-37.22375,-9.832523,True,-30.61,-21.987572,-37.886433,-9.472551,True
2023-04-27 05:50:00,-19.88,97,-41,-16.71,-20.030169,-36.14952,-7.793445,True,-30.82,-20.258404,-36.982803,-7.624988,True
2023-04-27 05:55:00,-18.26,97,-40,-16.28,-18.520424,-34.668797,-6.7516503,True,-33.19,-18.849157,-35.55549,-6.6687474,True
2023-04-27 06:00:00,-14.74,97,-42,-18.86,-14.936881,-32.06868,-3.5269206,True,-32.95,-15.189066,-32.914936,-3.3665278,False
2023-04-27 06:05:00,-12.16,97,-43,-20.5,-12.472971,-30.046925,-1.5171741,True,-34.25,-12.832002,-30.961573,-1.4470791,False
2023-04-27 06:10:00,-14.06,97,-42,-21.51,-14.718496,-31.909655,-3.300955,True,-37.24,-15.431134,-33.058784,-3.5447009,False
2023-04-27 06:15:00,-16.16,97,-40,-21.51,-16.352457,-33.034744,-4.8731265,True,-39.56,-16.600447,-33.851482,-4.699269,False
2023-04-27 06:20:00,-16.98,97,-38,-21.01,-16.61488,-32.772453,-5.607516,True,-39.51,-16.292261,-33.173077,-4.9088006,False
2023-04-27 06:25:00,-16.11,97,-37,-21.4,-15.080933,-31.422209,-4.5041766,True,-41.47,-14.060691,-31.321886,-3.1771052,False
2023-04-27 06:30:00,-15.3,97,-37,-23.56,-13.658896,-30.757633,-3.1016905,True,-41.53,-11.990606,-30.220083,-1.2063259,False
2023-04-27 06:35:00,-14.97,97,-39,-25.46,-12.677755,-30.673641,-1.8180794,True,-42.84,-10.331281,-29.699457,0.6624829,False
2023-04-27 06:40:00,-15.86,97,-39,-29.69,-13.299264,-30.78394,-2.6508982,True,-42.72,-10.668226,-29.563126,0.09688346,False
2023-04-27 06:45:00,-16.61,97,-41,-30.61,-14.019871,-31.403685,-3.4300368,True,-42.46,-11.350281,-30.117376,-0.6520751,False
2023-04-27 06:50:00,-16.71,97,-44,-30.82,-13.640472,-32.16002,-2.6818678,True,-46.11,-10.457485,-30.55973,0.52007645,False
2023-04-27 06:55:00,-16.28,97,-49,-33.19,-13.202832,-31.500608,-2.4090807,False,-50.95,-10.013401,-29.87275,0.80711716,False
2023-04-27 07:00:00,-18.86,97,-51,-32.95,-16.11397,-33.75351,-4.8887753,True,-53.62,-13.314534,-32.32723,-2.0105174,False
2023-04-27 07:05:00,-20.5,97,-50,-34.25,-18.291014,-34.8979,-6.9619117,True,-53.99,-16.075811,-33.828384,-4.58721,False
2023-04-27 07:10:00,-21.51,97,-50,-37.24,-19.986134,-36.706226,-8.135016,False,-56.79,-18.492462,-36.16611,-6.4164577,False
2023-04-27 07:15:00,-21.51,97,-50,-39.56,-20.686626,-38.738342,-7.97555,False,-57.37,-19.91916,-38.772907,-6.9334073,False
2023-04-27 07:20:00,-21.01,97,-52,-39.51,-20.723368,-40.232224,-7.2690253,True,-55.25,-20.501085,-40.676327,-6.732207,False
2023-04-27 07:25:00,-21.4,97,-53,-41.47,-21.714706,-41.547737,-7.863436,True,-55.21,-22.093878,-42.401173,-7.862455,False
2023-04-27 07:30:00,-23.56,97,-53,-41.53,-24.289043,-43.235928,-10.17473,True,-54.47,-25.074278,-44.34769,-10.536536,False
2023-04-27 07:35:00,-25.46,97,-51,-42.84,-26.632156,-45.561333,-11.835373,True,-54.44,-27.845844,-46.970474,-12.579252,False
2023-04-27 07:40:00,-29.69,97,-49,-42.72,-31.062904,-49.581898,-15.438351,True,-57.94,-32.4565,-51.12839,-16.345226,False
2023-04-27 07:45:00,-30.61,97,-48,-42.46,-31.074017,-48.493797,-16.074041,True,-60.32,-31.589802,-49.390305,-16.202509,False
2023-04-27 07:50:00,-30.82,97,-46,-46.11,-30.492287,-46.840984,-16.115347,True,-63.31,-30.228518,-47.106407,-15.547565,False
2023-04-27 07:55:00,-33.19,97,-43,-50.95,-31.945766,-48.75406,-16.929596,False,-64.61,-30.782393,-48.303867,-15.575177,False
2023-04-27 08:00:00,-32.95,97,-42,-53.62,-31.817722,-48.605717,-16.758196,False,-68.17,-30.769396,-48.231827,-15.515325,False
2023-04-27 08:05:00,-34.25,97,-43,-53.99,-33.31403,-50.457325,-17.636358,False,-72.22,-32.47403,-50.245964,-16.591915,False
2023-04-27 08:10:00,-37.24,97,-45,-56.79,-36.82992,-54.98718,-19.607979,False,-74.34,-36.513565,-55.18629,-19.05255,False
2023-04-27 08:15:00,-39.56,97,-48,-57.37,-39.167255,-57.36284,-21.330982,False,-75.95,-38.87069,-57.563946,-20.799883,False
2023-04-27 08:20:00,-39.51,97,-53,-55.25,-39.367065,-57.497658,-21.597734,True,-77.06,-39.30005,-57.862373,-21.273256,False
2023-04-27 08:25:00,-41.47,97,-55,-55.21,-41.303555,-59.030983,-23.429451,True,-77.22,-41.210537,-59.34916,-23.08784,False
2023-04-27 08:30:00,-41.53,97,-53,-54.47,-41.49871,-58.284664,-24.493658,True,-77.76,-41.524498,-58.676308,-24.250387,False
2023-04-27 08:35:00,-42.84,97,-51,-54.44,-43.05642,-58.914787,-26.4259,True,-76.83,-43.304146,-59.462654,-26.378109,False
2023-04-27 08:40:00,-42.72,97,-53,-57.94,-43.573765,-60.896065,-25.877398,True,-78.03001,-44.40155,-61.9171,-26.346962,False
2023-04-27 08:45:00,-42.46,97,-55,-60.32,-44.445286,-62.70982,-25.897802,True,-75.46,-46.274117,-64.50189,-27.236652,False
2023-04-27 08:50:00,-46.11,97,-56,-63.31,-49.098667,-67.37283,-29.009823,True,-75.49,-51.771835,-69.84276,-31.043606,False
2023-04-27 08:55:00,-50.95,97,-55,-64.61,-54.303333,-71.73525,-33.14803,True,-78.05,-57.27793,-74.509995,-35.402485,False
2023-04-27 09:00:00,-53.62,97,-53,-68.17,-57.58965,-75.257545,-35.317688,True,-77.53,-61.077,-78.47626,-37.963528,True
2023-04-27 09:05:00,-53.99,97,-50,-72.22,-58.365993,-76.264015,-35.799587,True,-77.38,-62.18326,-79.743614,-38.71435,True
2023-04-27 09:10:00,-56.79,97,-48,-74.34,-61.035576,-79.0857,-37.640934,True,-73.66,-64.75179,-82.5222,-40.44107,True
2023-04-27 09:15:00,-57.37,97,-45,-75.95,-61.890068,-80.00205,-38.14511,True,-69.32,-65.82858,-83.62524,-41.121914,True
2023-04-27 09:20:00,-55.25,97,-44,-77.06,-59.693867,-78.28494,-36.17071,True,-68.14,-63.548668,-81.778984,-39.106323,True
2023-04-27 09:25:00,-55.21,97,-42,-77.22,-58.813564,-76.50305,-36.120083,False,-66.72,-61.952274,-79.408966,-38.506798,True
2023-04-27 09:30:00,-54.47,97,-42,-77.76,-57.342537,-74.42708,-35.52761,False,-64.19,-59.851925,-76.79383,-37.43019,True
2023-04-27 09:35:00,-54.44,97,-44,-76.83,-57.18944,-75.04642,-34.94051,False,-63.01,-59.583447,-77.29427,-36.748928,True
2023-04-27 09:40:00,-57.94,97,-45,-78.03001,-60.808304,-80.107895,-36.695282,True,-59.79,-63.28899,-82.4361,-38.53041,True
2023-04-27 09:45:00,-60.32,97,-47,-75.46,-61.991592,-81.23473,-37.61323,True,-58.35,-63.43364,-82.67456,-38.61542,True
2023-04-27 09:50:00,-63.31,97,-48,-75.49,-63.20307,-82.95307,-38.308746,True,-55.76,-63.10916,-83.03082,-38.08812,True
2023-04-27 09:55:00,-64.61,97,-51,-78.05,-62.548645,-82.251175,-38.21514,True,-53.39,-60.759815,-80.76971,-36.64524,True
2023-04-27 10:00:00,-68.17,97,-51,-77.53,-64.36981,-83.83368,-40.19006,True,-53.18,-61.046673,-80.857285,-37.392906,True
