,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-01 18:00:00,-10.16,95,-7,-11.26,-5.8706565,-25.624435,3.1065671,True,-12.17,-1.5602688,-22.969667,6.956384,True
2023-03-01 18:05:00,-8.880001,95,-7,-13.14,-4.162331,-24.638947,4.6998897,True,-15.45,0.56682175,-21.746107,8.892105,True
2023-03-01 18:10:00,-9.29,95,-7,-14.48,-4.3677526,-25.154085,4.612556,True,-14.07,0.5690171,-22.116152,8.965021,True
2023-03-01 18:15:00,-9.19,95,-7,-12.68,-4.4009376,-25.495275,4.7151694,True,-15.22,0.380716,-22.565458,8.911537,True
2023-03-01 18:20:00,-10.77,95,-7,-10.31,-5.8983674,-26.39161,3.3511999,True,-13.37,-1.0115627,-23.310688,7.63866,True
2023-03-01 18:25:00,-11.71,95,-7,-9.26,-7.1001163,-27.228987,2.2827928,True,-12.93,-2.48016,-24.27765,6.333013,True
2023-03-01 18:30:00,-12.25,95,-7,-8.76,-8.00565,-27.63899,1.4444824,True,-11.44,-3.7661698,-24.899382,5.161838,True
2023-03-01 18:35:00,-11.14,95,-4,-8.56,-7.217447,-27.026491,2.2301576,True,-13.84,-3.3388274,-24.550146,5.6184134,True
2023-03-01 18:40:00,-7.8800006,95,-2,-9.47,-3.9291365,-24.744223,5.2695785,True,-12.95,-0.077484444,-22.361732,8.608044,True
2023-03-01 18:45:00,-7.7100005,95,-1,-10.92,-3.7264054,-24.514051,5.461721,True,-12.62,0.15068214,-22.098467,8.8137455,True
2023-03-01 18:50:00,-6.9200006,95,0,-12.13,-2.9227355,-23.765453,6.1317782,True,-12.41,0.95072335,-21.348978,9.471653,True
2023-03-01 18:55:00,-7.97,95,0,-12.4,-3.8497326,-24.35713,5.2618995,True,-12.22,0.1635968,-21.799438,8.719328,True
2023-03-01 19:00:00,-11.26,95,-2,-12.17,-7.250419,-26.864777,2.2195394,True,-12.79,-3.308304,-24.242397,5.6170955,True
2023-03-01 19:05:00,-13.14,95,-4,-15.45,-9.17712,-28.042873,0.40094534,True,-10.85,-5.262899,-25.352203,3.777086,True
2023-03-01 19:10:00,-14.48,95,-3,-14.07,-10.071347,-28.749998,-0.42179522,True,-10.08,-5.685971,-25.660137,3.3587835,True
2023-03-01 19:15:00,-12.68,95,-1,-15.22,-7.8613706,-27.225843,1.573135,True,-8.75,-3.0796454,-23.911102,5.6771274,True
2023-03-01 19:20:00,-10.31,95,1,-13.37,-5.858888,-25.743092,3.385061,True,-7.93,-1.5015129,-22.794395,7.1014132,True
2023-03-01 19:25:00,-9.26,95,2,-12.93,-4.836324,-25.053171,4.3590827,True,-8.5,-0.5299552,-22.159458,8.016165,True
2023-03-01 19:30:00,-8.76,95,3,-11.44,-4.142015,-24.944271,5.1487536,True,-10.11,0.3425347,-21.949257,8.939444,True
2023-03-01 19:35:00,-8.56,95,3,-13.84,-3.9437773,-25.06056,5.4385734,True,-10.29,0.52625436,-22.077515,9.200647,True
2023-03-01 19:40:00,-9.47,95,2,-12.95,-5.361426,-26.098766,4.212047,True,-10.01,-1.3956875,-23.408916,7.5317206,True
2023-03-01 19:45:00,-10.92,95,2,-12.62,-7.1701045,-27.485191,2.6679208,True,-8.48,-3.5545104,-24.977552,5.68041,True
2023-03-01 19:50:00,-12.13,95,1,-12.41,-8.6757765,-28.429693,1.309837,True,-8.37,-5.351358,-26.067337,4.069015,True
2023-03-01 19:55:00,-12.4,95,0,-12.22,-9.421386,-28.708656,0.59373826,True,-11.1,-6.5815244,-26.651018,2.928974,True
2023-03-01 20:00:00,-12.17,95,0,-12.79,-9.585843,-28.556551,0.38893476,True,-10.170001,-7.150436,-26.761383,2.366762,True
2023-03-01 20:05:00,-15.45,95,-2,-10.85,-13.317686,-31.004812,-3.0296214,True,-8.95,-11.317117,-29.435783,-1.4265884,True
2023-03-01 20:10:00,-14.07,95,-2,-10.08,-12.114747,-29.806551,-2.0346472,True,-7.3400006,-10.303182,-28.374096,-0.60684806,True
2023-03-01 20:15:00,-15.22,95,-2,-8.75,-13.449688,-30.585846,-3.3161013,True,-8.16,-11.817798,-29.250093,-2.0482562,True
2023-03-01 20:20:00,-13.37,95,-1,-7.93,-11.496076,-29.035517,-1.6088547,True,-9.780001,-9.775353,-27.650194,-0.27351412,True
2023-03-01 20:25:00,-12.93,95,0,-8.5,-11.080088,-28.485163,-1.346577,True,-13.4,-9.387921,-27.112097,-0.042385414,True
2023-03-01 20:30:00,-11.44,95,-1,-10.11,-9.226314,-27.116997,0.2623898,True,-10.61,-7.185035,-25.511265,1.8639504,True
2023-03-01 20:35:00,-13.84,95,-2,-10.29,-11.382596,-28.755592,-1.7563976,True,-7.94,-9.083895,-26.913204,0.06944816,True
2023-03-01 20:40:00,-12.95,95,-2,-10.01,-10.503067,-27.703655,-1.1726326,True,-13.01,-8.219323,-25.870924,0.6366822,True
2023-03-01 20:45:00,-12.62,95,-1,-8.48,-10.02531,-26.979532,-0.9393237,True,-17.02,-7.595782,-25.02877,0.9955098,True
2023-03-01 20:50:00,-12.41,95,-1,-8.37,-9.493543,-26.559141,-0.55075866,True,-18.32,-6.7468333,-24.370975,1.6576954,True
2023-03-01 20:55:00,-12.22,95,-2,-11.1,-9.281367,-26.17378,-0.51003104,True,-20.01,-6.5172954,-23.96102,1.7101132,True
2023-03-01 21:00:00,-12.79,95,-3,-10.170001,-9.94071,-26.480982,-1.2065033,True,-17.26,-7.26771,-24.307766,0.92826813,True
2023-03-01 21:05:00,-10.85,95,-3,-8.95,-8.01171,-24.705446,0.42570654,True,-16.99,-5.3710113,-22.58206,2.524349,True
2023-03-01 21:10:00,-10.08,95,-2,-7.3400006,-6.7520566,-23.85468,1.5428921,True,-18.92,-3.638119,-21.402185,4.0532126,True
2023-03-01 21:15:00,-8.75,95,-1,-8.16,-5.141381,-22.829647,2.9890344,True,-14.73,-1.773352,-20.224411,5.711723,True
2023-03-01 21:20:00,-7.93,95,-2,-9.780001,-4.185673,-22.111073,3.8001573,True,-12.32,-0.70165855,-19.430082,6.6145415,True
2023-03-01 21:25:00,-8.5,95,-3,-13.4,-4.850429,-22.312233,3.0675523,True,-12.0,-1.4522194,-19.655853,5.8073535,True
2023-03-01 21:30:00,-10.11,95,-3,-10.61,-6.3724666,-23.275434,1.5706993,True,-10.84,-2.8701918,-20.484682,4.40414,True
2023-03-01 21:35:00,-10.29,95,-4,-7.94,-6.425201,-23.29198,1.4346024,True,-11.6,-2.7979815,-20.395796,4.3765674,True
2023-03-01 21:40:00,-10.01,95,-3,-13.01,-6.7454305,-22.954287,0.92364854,True,-12.27,-3.7112792,-20.47248,3.346174,True
2023-03-01 21:45:00,-8.48,95,-3,-17.02,-6.0011916,-21.737612,1.3982273,True,-12.37,-3.7533286,-19.83209,3.1191175,True
2023-03-01 21:50:00,-8.37,95,-3,-18.32,-6.078008,-21.466597,1.2270275,True,-11.96,-4.0143847,-19.683182,2.782707,True
2023-03-01 21:55:00,-11.1,95,-5,-20.01,-8.747606,-23.46715,-1.2615722,True,-12.63,-6.604053,-21.573185,0.368076,True
2023-03-01 22:00:00,-10.170001,95,-3,-17.26,-7.9021716,-22.542877,-0.6042903,True,-13.35,-5.848661,-20.719442,0.9456174,True
2023-03-01 22:05:00,-8.95,95,-2,-16.99,-6.855512,-21.395803,0.24397819,True,-12.01,-4.9814534,-19.705976,1.6273438,True
2023-03-01 22:10:00,-7.3400006,95,-2,-18.92,-5.054604,-19.839806,1.7749783,True,-12.02,-3.0128825,-18.03847,3.305433,True
2023-03-01 22:15:00,-8.16,95,-3,-14.73,-5.487449,-20.038025,1.1595799,True,-11.55,-3.0676959,-17.932632,3.0306509,True
2023-03-01 22:20:00,-9.780001,95,-4,-12.32,-6.856135,-20.93233,-0.309563,True,-10.28,-4.1787496,-18.589403,1.7946297,True
2023-03-01 22:25:00,-13.4,95,-6,-12.0,-10.386399,-23.662035,-3.7132914,True,-10.16,-7.588985,-21.14516,-1.4988884,True
2023-03-01 22:30:00,-10.61,95,-2,-10.84,-7.2644105,-21.132473,-0.96421844,True,-9.51,-4.168533,-18.426392,1.5119854,True
2023-03-01 22:35:00,-7.94,95,-1,-11.6,-4.2135367,-18.416267,1.5027176,True,-9.89,-0.7864898,-15.486141,4.2763286,True
2023-03-01 22:40:00,-13.01,95,-4,-12.27,-8.748269,-22.12541,-2.9810221,True,-8.74,-4.748033,-18.590439,0.31231847,True
2023-03-01 22:45:00,-17.02,95,-8,-12.37,-12.647033,-25.488369,-6.7218165,True,-9.11,-8.496837,-21.717451,-3.2950804,True
2023-03-01 22:50:00,-18.32,95,-10,-11.96,-13.956643,-26.573345,-8.052729,True,-8.48,-9.804226,-22.754854,-4.630758,True
2023-03-01 22:55:00,-20.01,95,-10,-12.63,-15.969254,-28.079576,-10.076624,True,-8.99,-12.119404,-24.471724,-6.926905,True
2023-03-01 23:00:00,-17.26,95,-7,-13.35,-13.437684,-25.64148,-7.896937,True,-9.06,-9.820934,-22.28688,-4.9590535,True
2023-03-01 23:05:00,-16.99,95,-6,-12.01,-13.477875,-25.485746,-8.010603,True,-9.9,-10.165206,-22.3949,-5.3450675,True
2023-03-01 23:10:00,-18.92,95,-7,-12.02,-15.3450775,-27.136724,-9.727818,True,-9.69,-11.960619,-23.938623,-7.0051627,True
2023-03-01 23:15:00,-14.73,95,-3,-11.55,-11.136642,-23.392296,-5.97566,True,-7.23,-7.7646995,-20.282394,-3.2619097,True
2023-03-01 23:20:00,-12.32,95,-3,-10.28,-8.761724,-21.336618,-3.8515484,True,-8.03,-5.4474998,-18.320002,-1.1901459,True
2023-03-01 23:25:00,-12.0,95,-3,-10.16,-8.499764,-21.110699,-3.6119063,True,-10.07,-5.2459817,-18.140549,-1.0099014,True
2023-03-01 23:30:00,-10.84,95,-3,-9.51,-7.2318273,-20.112373,-2.4341528,True,-7.72,-3.8891919,-17.09174,0.24641578,True
2023-03-01 23:35:00,-11.6,95,-3,-9.89,-7.8244576,-20.682156,-2.9706805,True,-8.37,-4.3159595,-17.508377,-0.14377435,True
2023-03-01 23:40:00,-12.27,95,-3,-8.74,-8.478542,-21.187296,-3.6286433,True,-7.68,-4.948547,-17.974792,-0.7829116,True
2023-03-01 23:45:00,-12.37,95,-3,-9.11,-8.512738,-21.218498,-3.698662,True,-6.8800006,-4.919829,-17.943073,-0.80075485,True
2023-03-01 23:50:00,-11.96,95,-2,-8.48,-8.308538,-20.83978,-3.5912306,True,-6.39,-4.916884,-17.72756,-0.8716243,True
2023-03-01 23:55:00,-12.63,95,-3,-8.99,-9.202868,-21.372541,-4.4833636,True,-5.69,-6.0192857,-18.408363,-1.9493583,True
2023-03-02 00:00:00,-13.35,95,-4,-9.06,-9.888925,-21.866955,-5.169214,True,-5.19,-6.6682715,-18.85138,-2.6007845,True
2023-03-02 00:05:00,-12.01,95,-4,-9.9,-8.099775,-20.592789,-3.4748538,True,-4.32,-4.4676394,-17.261724,-0.54097396,True
2023-03-02 00:10:00,-12.02,95,-4,-9.69,-8.465002,-20.760221,-3.8365557,True,-4.4900002,-5.166451,-17.698793,-1.2030643,True
2023-03-02 00:15:00,-11.55,95,-4,-7.23,-8.558296,-20.447956,-3.9903405,True,-3.7500002,-5.7963643,-17.826069,-1.8363346,True
2023-03-02 00:20:00,-10.28,95,-3,-8.03,-7.5837703,-19.329391,-3.1774905,True,-3.5599997,-5.1113067,-16.956388,-1.2804703,True
2023-03-02 00:25:00,-10.16,95,-2,-10.07,-6.5668054,-18.893475,-2.1366427,True,-3.6000006,-3.257521,-15.847661,0.51434296,True
2023-03-02 00:30:00,-9.51,95,-3,-7.72,-5.8252625,-18.299587,-1.5936645,True,-4.43,-2.4399245,-15.200662,1.1248833,True
2023-03-02 00:35:00,-9.89,95,-3,-8.37,-6.6774545,-18.672647,-2.565077,True,-4.1600003,-3.7250607,-15.912878,-0.23000176,True
2023-03-02 00:40:00,-8.74,95,-2,-7.68,-5.8353906,-17.786287,-1.7935432,True,-3.7900002,-3.1815665,-15.281381,0.2707192,True
2023-03-02 00:45:00,-9.11,95,-3,-6.8800006,-6.6300187,-18.113335,-2.581463,True,-3.5900004,-4.36608,-15.912507,-0.8679965,True
2023-03-02 00:50:00,-8.48,95,-3,-6.39,-6.2449126,-17.568806,-2.2790492,True,-3.6399996,-4.211555,-15.557154,-0.7714122,True
2023-03-02 00:55:00,-8.99,95,-3,-5.69,-6.759517,-17.91905,-2.777243,True,-3.82,-4.723561,-15.898368,-1.2658352,True
2023-03-02 01:00:00,-9.06,95,-4,-5.19,-6.8009534,-17.86014,-2.906769,True,-4.31,-4.734982,-15.81285,-1.3650612,True
2023-03-02 01:05:00,-9.9,95,-4,-4.32,-7.6523376,-18.46627,-3.798361,True,-4.22,-5.5867143,-16.410362,-2.2558367,True
2023-03-02 01:10:00,-9.69,95,-2,-4.4900002,-7.331224,-18.122759,-3.6427329,True,-4.4,-5.159679,-15.986018,-1.9976944,True
2023-03-02 01:15:00,-7.23,95,-2,-3.7500002,-4.6292396,-15.880679,-1.3162102,True,-4.86,-2.250252,-13.598737,0.5219781,True
2023-03-02 01:20:00,-8.03,95,-3,-3.5599997,-5.232035,-16.342144,-2.1049273,True,-5.56,-2.660103,-13.892501,-0.087725,True
2023-03-02 01:25:00,-10.07,95,-4,-3.6000006,-6.99803,-17.948557,-3.8017876,False,-4.2100005,-4.150162,-15.250842,-1.5330204,True
2023-03-02 01:30:00,-7.72,95,-3,-4.43,-4.7168937,-16.126318,-1.6519417,True,-5.9600005,-1.950867,-13.535255,0.5467259,True
2023-03-02 01:35:00,-8.37,95,-4,-4.1600003,-5.244903,-16.829199,-2.0122702,True,-5.9500003,-2.3539793,-14.137665,0.29333845,True
2023-03-02 01:40:00,-7.68,95,-3,-3.7900002,-4.5191274,-16.472729,-1.1885113,True,-5.439999,-1.5953792,-13.772514,1.1442925,True
2023-03-02 01:45:00,-6.8800006,95,-3,-3.5900004,-3.957678,-15.791435,-0.74324065,True,-5.5800004,-1.2553734,-13.276489,1.3983322,True
2023-03-02 01:50:00,-6.39,95,-3,-3.6399996,-3.5397913,-15.165418,-0.45625147,True,-5.8000007,-0.90637046,-12.706005,1.6314884,True
2023-03-02 01:55:00,-5.69,95,-2,-3.82,-2.8787844,-14.797627,0.30796018,True,-5.31,-0.2853683,-12.382148,2.3601263,True
2023-03-02 02:00:00,-5.19,95,-1,-4.31,-2.6209567,-15.137096,1.0662266,True,-3.8800004,-0.24492486,-12.9052305,2.9132955,True
2023-03-02 02:05:00,-4.32,95,-1,-4.22,-2.1722243,-15.575721,2.1557786,True,-5.0800004,-0.18161424,-13.652463,3.6513708,True
2023-03-02 02:10:00,-4.4900002,95,-1,-4.4,-2.616707,-15.7383375,1.7542607,True,-5.27,-0.87099487,-13.992289,3.0317285,True
2023-03-02 02:15:00,-3.7500002,95,-1,-4.86,-2.2885401,-15.136916,2.047056,True,-5.56,-0.92279655,-13.682237,2.9938848,True
2023-03-02 02:20:00,-3.5599997,95,-1,-5.56,-2.3819582,-14.750729,1.8410374,True,-4.9700007,-1.2742218,-13.497395,2.564636,True
2023-03-02 02:25:00,-3.6000006,95,-2,-4.2100005,-2.5924418,-14.419278,1.5593582,True,-4.03,-1.6360801,-13.28154,2.1483343,True
2023-03-02 02:30:00,-4.43,95,-3,-5.9600005,-3.6903079,-16.097397,1.4231907,True,-4.7900004,-2.968712,-15.1162195,1.8066841,True
2023-03-02 02:35:00,-4.1600003,95,-2,-5.9500003,-3.8670094,-16.644444,1.8638741,True,-4.8000007,-3.550484,-15.942525,1.8919865,True
2023-03-02 02:40:00,-3.7900002,95,-3,-5.439999,-4.0300117,-16.455288,1.9081112,True,-4.6200004,-4.1979194,-16.10516,1.5099903,True
2023-03-02 02:45:00,-3.5900004,95,-2,-5.5800004,-4.232057,-15.609495,1.3371788,True,-4.4100003,-4.762036,-15.553673,0.61133355,True
2023-03-02 02:50:00,-3.6399996,95,-4,-5.8000007,-4.140672,-14.896243,1.1104237,True,-4.9899993,-4.5333943,-14.775861,0.50836724,True
2023-03-02 02:55:00,-3.82,95,-4,-5.31,-4.197374,-14.466938,0.7035443,True,-4.77,-4.4703183,-14.281342,0.20584457,True
2023-03-02 03:00:00,-4.31,95,-6,-3.8800004,-4.574474,-14.504022,0.20062797,True,-4.06,-4.7380624,-14.256898,-0.19442971,True
2023-03-02 03:05:00,-4.22,95,-5,-5.0800004,-4.3981156,-14.262973,0.31747404,True,-3.0000002,-4.4774747,-13.958871,0.0024105741,True
2023-03-02 03:10:00,-4.4,95,-5,-5.27,-4.1858516,-14.157789,0.4121243,True,-3.8499997,-3.9029229,-13.58264,0.42978826,True
2023-03-02 03:15:00,-4.86,95,-7,-5.56,-4.314034,-14.400597,0.11294334,True,-4.64,-3.724274,-13.594382,0.41074148,True
2023-03-02 03:20:00,-5.56,95,-7,-4.9700007,-4.8268456,-14.491839,-0.7696231,True,-5.39,-4.059589,-13.560095,-0.31232676,True
2023-03-02 03:25:00,-4.2100005,95,-7,-4.03,-3.2439826,-12.964031,0.2446057,True,-5.47,-2.2678092,-11.883872,0.9007489,True
2023-03-02 03:30:00,-5.9600005,95,-9,-4.7900004,-4.599876,-13.921777,-1.4825004,True,-6.3800006,-3.2548106,-12.553992,-0.48852953,True
2023-03-02 03:35:00,-5.9500003,95,-8,-4.8000007,-4.304581,-13.553069,-1.6218895,True,-7.86,-2.6954176,-11.976107,-0.38239893,True
2023-03-02 03:40:00,-5.439999,95,-9,-4.6200004,-3.5885546,-13.075408,-1.0250248,True,-9.15,-1.7912029,-11.356439,0.39398924,True
2023-03-02 03:45:00,-5.5800004,95,-9,-4.4100003,-3.6189349,-13.095322,-1.2331585,True,-9.6,-1.7148155,-11.293242,0.2854592,True
2023-03-02 03:50:00,-5.8000007,95,-9,-4.9899993,-3.7593062,-13.201156,-1.4413322,True,-9.28,-1.7762645,-11.340224,0.15257232,True
2023-03-02 03:55:00,-5.31,95,-8,-4.77,-3.150761,-12.677827,-0.95681983,True,-8.55,-1.0581001,-10.73833,0.7440106,True
2023-03-02 04:00:00,-3.8800004,95,-8,-4.06,-1.5217727,-11.412235,0.53245515,True,-8.85,0.7449605,-9.350581,2.4016302,True
2023-03-02 04:05:00,-5.0800004,95,-9,-3.0000002,-2.5342505,-12.823053,0.13396232,True,-8.72,-0.07363732,-10.609258,2.1643598,True
2023-03-02 04:10:00,-5.27,95,-8,-3.8499997,-2.6472342,-13.6057,0.6671769,True,-8.91,-0.10085137,-11.345011,2.763788,True
2023-03-02 04:15:00,-5.56,95,-9,-4.64,-2.998276,-14.418613,0.85108346,True,-9.309999,-0.49085268,-12.1975765,2.9004953,True
2023-03-02 04:20:00,-4.9700007,95,-8,-5.39,-2.67396,-14.436594,1.4897991,True,-11.89,-0.40646014,-12.418149,3.3256834,True
2023-03-02 04:25:00,-4.03,95,-8,-5.47,-1.9520954,-13.540873,2.0688417,True,-12.65,0.112081215,-11.684459,3.7316606,False
2023-03-02 04:30:00,-4.7900004,95,-9,-6.3800006,-2.8629,-14.33768,1.5489765,True,-12.39,-0.9277175,-12.580292,3.0959184,True
2023-03-02 04:35:00,-4.8000007,95,-8,-7.86,-3.0871737,-14.605979,1.7133766,True,-11.26,-1.3440784,-13.0007,3.0917394,True
2023-03-02 04:40:00,-4.6200004,95,-9,-9.15,-3.2840102,-14.670297,1.8578392,True,-8.67,-1.8843483,-13.325881,2.9350927,True
2023-03-02 04:45:00,-4.4100003,95,-9,-9.6,-3.4874632,-14.777047,2.031963,True,-7.7100005,-2.4634516,-13.715187,2.7808187,True
2023-03-02 04:50:00,-4.9899993,95,-9,-9.28,-4.3992114,-15.467439,1.5662686,True,-6.4200006,-3.6738074,-14.6288185,2.0543993,True
2023-03-02 04:55:00,-4.77,95,-9,-8.55,-4.49332,-15.500981,1.8033901,True,-6.31,-4.050862,-14.87377,2.046869,True
2023-03-02 05:00:00,-4.06,95,-8,-8.85,-4.0274806,-14.949066,2.3716714,True,-5.36,-3.8049843,-14.487473,2.4253118,True
2023-03-02 05:05:00,-3.0000002,95,-7,-8.72,-3.2347643,-14.131406,3.1689737,True,-6.53,-3.2513964,-13.84813,3.015663,True
2023-03-02 05:10:00,-3.8499997,95,-8,-8.91,-4.200789,-14.691752,2.2663934,True,-8.6,-4.319367,-14.498879,2.024307,True
2023-03-02 05:15:00,-4.64,95,-9,-9.309999,-4.8799825,-14.898806,1.3430878,True,-8.7,-4.8996673,-14.660115,1.191362,True
2023-03-02 05:20:00,-5.39,95,-8,-11.89,-5.3149695,-15.131686,0.7542741,True,-8.63,-5.046435,-14.697679,0.86066407,True
2023-03-02 05:25:00,-5.47,95,-9,-12.65,-5.2408376,-15.059641,0.72140855,True,-9.69,-4.8321576,-14.53581,0.9584233,True
2023-03-02 05:30:00,-6.3800006,95,-10,-12.39,-5.9553256,-15.320767,-0.5063117,True,-12.36,-5.36949,-14.682934,-0.10854752,True
2023-03-02 05:35:00,-7.86,95,-11,-11.26,-7.008064,-16.160616,-1.8059677,True,-14.77,-6.0311475,-15.240349,-1.054808,True
2023-03-02 05:40:00,-9.15,95,-12,-8.67,-7.6892533,-16.732222,-2.7354949,True,-16.49,-6.154672,-15.390948,-1.4827331,False
2023-03-02 05:45:00,-9.6,95,-12,-7.7100005,-7.7304015,-16.59536,-3.2315066,True,-16.67,-5.8218102,-14.967528,-1.6359905,False
2023-03-02 05:50:00,-9.28,95,-12,-6.4200006,-7.0685525,-16.058815,-2.9731734,True,-15.87,-4.839604,-14.183669,-1.0834221,False
2023-03-02 05:55:00,-8.55,95,-13,-6.31,-5.8675237,-15.3566065,-1.8287033,True,-14.99,-3.2030013,-13.16176,0.45847097,False
2023-03-02 06:00:00,-8.85,95,-13,-5.36,-5.5901895,-15.836243,-1.0436062,True,-14.47,-2.3841784,-13.250506,1.7160603,False
2023-03-02 06:05:00,-8.72,95,-13,-6.53,-5.603761,-15.980858,-0.90166503,True,-13.07,-2.5249846,-13.5118065,1.7442852,True
2023-03-02 06:10:00,-8.91,95,-13,-8.6,-5.657743,-15.878216,-1.1666225,True,-12.84,-2.4505866,-13.303498,1.6004673,True
2023-03-02 06:15:00,-9.309999,95,-12,-8.7,-6.3509297,-16.090496,-1.9074062,True,-13.58,-3.4147742,-13.719213,0.6269452,True
2023-03-02 06:20:00,-11.89,95,-13,-8.63,-8.96245,-17.806747,-4.6203475,True,-13.01,-6.0507245,-15.408044,-2.099085,True
2023-03-02 06:25:00,-12.65,95,-14,-9.69,-9.841716,-18.46175,-5.1618867,True,-11.24,-7.0446706,-16.152653,-2.7433321,True
2023-03-02 06:30:00,-12.39,95,-14,-12.36,-10.010455,-18.446976,-5.03157,True,-11.58,-7.620991,-16.482845,-2.9750826,True
2023-03-02 06:35:00,-11.26,95,-14,-14.77,-9.29304,-17.65607,-4.2483764,True,-11.71,-7.2953305,-16.029192,-2.534836,True
2023-03-02 06:40:00,-8.67,95,-14,-16.49,-7.0648503,-15.77253,-1.9863628,False,-12.84,-5.403171,-14.444632,-0.5652793,True
2023-03-02 06:45:00,-7.7100005,95,-14,-16.67,-6.290979,-15.110658,-1.1424698,False,-14.58,-4.7996593,-13.933088,0.13163726,False
2023-03-02 06:50:00,-6.4200006,95,-14,-15.87,-4.9516253,-14.239811,0.39024702,False,-15.49,-3.4177496,-13.051954,1.7081162,False
2023-03-02 06:55:00,-6.31,95,-13,-14.99,-4.4406314,-14.189586,1.1333958,False,-15.5,-2.5405142,-12.742292,2.7794359,False
2023-03-02 07:00:00,-5.36,95,-13,-14.47,-2.9619982,-13.560021,2.803953,False,-13.989999,-0.58356506,-11.78649,4.874162,False
2023-03-02 07:05:00,-6.53,95,-14,-13.07,-3.4968836,-14.459952,2.6221998,True,-13.04,-0.5375789,-12.260811,5.197696,False
2023-03-02 07:10:00,-8.6,95,-15,-12.84,-4.879514,-15.961065,1.5461785,True,-10.88,-1.283583,-13.264107,4.672277,True
2023-03-02 07:15:00,-8.7,95,-16,-13.58,-4.7778544,-15.880873,1.4634873,True,-8.86,-0.99781066,-13.039874,4.7573466,True
2023-03-02 07:20:00,-8.63,95,-16,-13.01,-4.4741445,-16.079361,2.1650484,True,-7.15,-0.48181567,-13.119118,5.632087,True
2023-03-02 07:25:00,-9.69,95,-17,-11.24,-5.230664,-17.28965,2.1982343,True,-6.14,-0.95287734,-14.1487255,5.888471,True
2023-03-02 07:30:00,-12.36,95,-18,-11.58,-8.494821,-19.274637,-0.9811633,True,-5.81,-4.7492642,-16.451283,2.264053,True
2023-03-02 07:35:00,-14.77,95,-19,-11.71,-11.369556,-20.924679,-4.017281,True,-4.9899993,-8.061496,-18.368769,-1.1327556,True
2023-03-02 07:40:00,-16.49,95,-20,-12.84,-13.512293,-22.490665,-5.67137,True,-4.65,-10.614701,-20.249302,-3.142773,True
2023-03-02 07:45:00,-16.67,95,-20,-14.58,-14.315954,-23.203035,-5.6831794,True,-4.5800004,-12.0155115,-21.477848,-3.6784976,True
2023-03-02 07:50:00,-15.87,95,-20,-15.49,-14.026808,-22.722223,-5.3103824,True,-5.5400004,-12.207519,-21.407085,-3.7214472,True
2023-03-02 07:55:00,-14.99,95,-19,-15.5,-13.405885,-22.309883,-4.2223334,True,-5.73,-11.834857,-21.221914,-2.850489,True
2023-03-02 08:00:00,-14.47,95,-18,-13.989999,-13.156967,-21.988012,-4.0562167,True,-5.5400004,-11.842038,-21.116655,-2.9042304,True
2023-03-02 08:05:00,-13.07,95,-17,-13.04,-11.8338,-21.04886,-2.939665,True,-5.4100003,-10.584739,-20.25269,-1.8391327,True
2023-03-02 08:10:00,-12.84,95,-18,-10.88,-11.603167,-20.816908,-2.923628,True,-5.1200004,-10.352852,-20.03297,-1.8142074,True
2023-03-02 08:15:00,-13.58,95,-18,-8.86,-12.555614,-21.227205,-4.167524,True,-4.23,-11.511173,-20.599749,-3.2323325,True
2023-03-02 08:20:00,-13.01,95,-18,-7.15,-12.30597,-20.539455,-4.6281905,True,-1.9,-11.5607,-20.148817,-3.9493687,False
2023-03-02 08:25:00,-11.24,95,-18,-6.14,-10.262928,-18.792871,-3.5000536,True,-1.5100006,-9.254339,-18.200947,-2.5734026,False
2023-03-02 08:30:00,-11.58,95,-19,-5.81,-10.163095,-18.771883,-3.7062705,True,-1.0000004,-8.744645,-17.858456,-2.4029696,False
2023-03-02 08:35:00,-11.71,95,-19,-4.9899993,-9.968576,-18.616554,-3.8440993,True,-1.2099994,-8.242157,-17.461887,-2.25408,False
2023-03-02 08:40:00,-12.84,95,-19,-4.65,-10.959161,-19.349787,-5.1012597,False,-1.1999992,-9.105413,-18.076448,-3.3866103,False
2023-03-02 08:45:00,-14.58,95,-21,-4.5800004,-12.681886,-20.620672,-7.1905227,False,-1.2700008,-10.818545,-19.311,-5.4545817,False
2023-03-02 08:50:00,-15.49,95,-22,-5.5400004,-13.571775,-21.271997,-8.475029,False,-2.0900004,-11.693809,-19.927963,-6.7141976,False
2023-03-02 08:55:00,-15.5,95,-22,-5.73,-13.407796,-21.14069,-8.78533,False,-3.07,-11.363762,-19.645496,-6.8601527,False
2023-03-02 09:00:00,-13.989999,95,-21,-5.5400004,-11.86555,-19.686329,-7.8089843,False,-4.1700006,-9.778924,-18.157404,-5.824659,False
2023-03-02 09:05:00,-13.04,95,-20,-5.4100003,-10.876928,-18.676563,-7.4414983,False,-4.8400006,-8.748595,-17.098946,-5.396258,False
