,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-10 20:45:00,-9.4,89,-18,-6.56,-5.7877593,-24.478928,4.057483,True,-15.09,-2.2918074,-21.630423,6.876121,True
2017-09-10 20:50:00,-13.15,89,-19,-9.48,-9.662315,-27.313828,0.39277998,True,-13.2,-6.2534823,-24.405401,3.1437433,True
2017-09-10 20:55:00,-12.33,89,-18,-8.16,-8.833535,-26.329594,0.98534745,True,-14.52,-5.4300246,-23.427656,3.731321,True
2017-09-10 21:00:00,-11.68,89,-18,-6.7900004,-8.25015,-25.533285,1.4352566,True,-11.67,-4.92285,-22.689573,4.116529,True
2017-09-10 21:05:00,-12.31,89,-18,-10.34,-8.990376,-26.041761,0.6501805,True,-15.58,-5.767035,-23.249723,3.2388418,True
2017-09-10 21:10:00,-13.15,89,-18,-11.35,-9.9760475,-26.84127,-0.25415263,True,-16.67,-6.892096,-24.127672,2.2093751,True
2017-09-10 21:15:00,-15.38,89,-17,-11.64,-12.415883,-28.738346,-2.4471514,True,-16.89,-9.529944,-26.115213,-0.15815385,True
2017-09-10 21:20:00,-15.36,89,-14,-12.0,-12.543199,-28.778994,-2.5049002,True,-15.97,-9.812641,-26.272312,-0.35610995,True
2017-09-10 21:25:00,-10.18,89,-13,-11.73,-7.382316,-24.559584,2.1711862,True,-18.47,-4.7232547,-22.211624,4.2454886,True
2017-09-10 21:30:00,-9.89,89,-12,-13.959999,-7.1725783,-24.355019,2.3859727,True,-19.61,-4.601668,-22.070707,4.3796287,True
2017-09-10 21:35:00,-9.59,89,-13,-14.89,-6.8582635,-24.177422,2.6954381,True,-19.95,-4.283055,-21.884808,4.685024,True
2017-09-10 21:40:00,-6.0400004,89,-14,-14.27,-3.1742442,-21.398785,5.9737144,True,-22.09,-0.5161498,-19.11136,8.02561,False
2017-09-10 21:45:00,-6.56,89,-17,-15.09,-3.6192534,-21.823803,5.514421,True,-24.42,-0.88583785,-19.464249,7.6296325,False
2017-09-10 21:50:00,-9.48,89,-20,-13.2,-6.528836,-24.044764,2.8696458,True,-25.35,-3.7518113,-21.583618,5.0287166,False
2017-09-10 21:55:00,-8.16,89,-18,-14.52,-5.1527,-22.87812,4.0335917,True,-23.62,-2.338053,-20.406338,6.222141,False
2017-09-10 22:00:00,-6.7900004,89,-19,-11.67,-3.7327769,-21.80491,5.250028,True,-25.77,-0.8906482,-19.331652,7.454313,False
2017-09-10 22:05:00,-10.34,89,-22,-15.58,-7.332399,-24.48386,1.948856,True,-29.42,-4.501887,-21.931389,4.148708,False
2017-09-10 22:10:00,-11.35,89,-23,-16.67,-8.383636,-25.253353,0.95041054,True,-29.39,-5.5877223,-22.698399,3.1205156,False
2017-09-10 22:15:00,-11.64,89,-22,-16.89,-8.726286,-25.47719,0.6123864,True,-28.91,-5.9818387,-22.952782,2.7390954,False
2017-09-10 22:20:00,-12.0,89,-22,-15.97,-9.168305,-25.775993,0.21169059,True,-22.57,-6.5056863,-23.302774,2.2663476,True
2017-09-10 22:25:00,-11.73,89,-23,-18.47,-9.038014,-25.488768,0.35836378,True,-19.3,-6.516728,-23.116287,2.2863271,True
2017-09-10 22:30:00,-13.959999,89,-25,-19.61,-11.384961,-27.23108,-1.7269768,True,-24.26,-8.963666,-24.890137,0.116109535,True
2017-09-10 22:35:00,-14.89,89,-25,-19.95,-12.345194,-27.8724,-2.6476786,True,-29.78,-9.950805,-25.534883,-0.8243831,False
2017-09-10 22:40:00,-14.27,89,-24,-22.09,-11.775467,-27.353844,-2.1215823,True,-31.63,-9.437116,-25.066624,-0.34910807,False
2017-09-10 22:45:00,-15.09,89,-23,-24.42,-12.607798,-28.023935,-2.882149,True,-32.63,-10.279301,-25.726034,-1.1188797,False
2017-09-10 22:50:00,-13.2,89,-20,-25.35,-10.760219,-26.355986,-1.2724098,True,-32.43,-8.488028,-24.120792,0.43719068,False
2017-09-10 22:55:00,-14.52,89,-17,-23.62,-12.074848,-27.400856,-2.4474509,True,-31.21,-9.794841,-25.136354,-0.7303794,False
2017-09-10 23:00:00,-11.67,89,-17,-25.77,-9.191131,-24.9744,0.067601845,False,-28.94,-6.8978887,-22.742388,1.7969738,False
2017-09-10 23:05:00,-15.58,89,-18,-29.42,-12.943705,-28.009365,-3.3649619,False,-28.71,-10.481669,-25.576899,-1.4841064,False
2017-09-10 23:10:00,-16.67,89,-19,-29.39,-13.85139,-28.810637,-4.224094,False,-28.43,-11.214096,-26.20993,-2.1929095,False
2017-09-10 23:15:00,-16.89,89,-19,-28.91,-13.94503,-28.911325,-4.288751,True,-25.14,-11.190243,-26.207716,-2.1553671,True
2017-09-10 23:20:00,-15.97,89,-19,-22.57,-12.948598,-28.004004,-3.4000838,True,-25.54,-10.129877,-25.261198,-1.2105755,False
2017-09-10 23:25:00,-18.47,89,-19,-19.3,-15.312324,-30.015438,-5.5062213,True,-23.2,-12.36097,-27.115757,-3.2003996,True
2017-09-10 23:30:00,-19.61,89,-20,-24.26,-16.283321,-30.788507,-6.546741,True,-21.22,-13.172601,-27.728308,-4.0998235,True
2017-09-10 23:35:00,-19.95,89,-21,-29.78,-16.93221,-31.355925,-6.687803,True,-17.48,-14.117342,-28.539858,-4.5028377,True
2017-09-10 23:40:00,-22.09,89,-22,-31.63,-18.864935,-32.976788,-8.560615,True,-14.85,-15.857015,-29.954197,-6.2095275,True
2017-09-10 23:45:00,-24.42,89,-23,-32.63,-20.761284,-34.899075,-10.548768,True,-15.39,-17.347979,-31.484333,-7.847058,True
2017-09-10 23:50:00,-25.35,89,-23,-32.43,-21.639687,-35.761635,-11.364841,True,-15.86,-18.18529,-32.299297,-8.626422,True
2017-09-10 23:55:00,-23.62,89,-23,-31.21,-19.709484,-33.911575,-9.865384,True,-16.97,-16.076406,-30.31429,-6.9647527,True
2017-09-11 00:00:00,-25.77,89,-25,-28.94,-21.406986,-35.506042,-11.39804,True,-18.83,-17.358461,-31.491146,-8.134434,True
2017-09-11 00:05:00,-29.42,89,-27,-28.71,-24.42145,-38.474274,-14.01834,True,-19.61,-19.789394,-33.846157,-10.253821,True
2017-09-11 00:10:00,-29.39,89,-27,-28.43,-24.206367,-38.420135,-13.737686,True,-19.72,-19.397114,-33.628853,-9.823048,True
2017-09-11 00:15:00,-28.91,89,-23,-25.14,-23.796171,-37.912033,-13.430151,True,-17.76,-19.054268,-33.18957,-9.56949,True
2017-09-11 00:20:00,-22.57,89,-13,-25.54,-17.787453,-32.294353,-8.379027,True,-12.5,-13.341096,-27.982336,-4.760217,True
2017-09-11 00:25:00,-19.3,89,-14,-23.2,-15.280604,-29.837318,-5.888828,True,-7.48,-11.5496855,-26.218155,-2.8948805,True
2017-09-11 00:30:00,-24.26,89,-16,-21.22,-20.395838,-34.2002,-10.433072,True,-7.2500005,-16.815073,-30.604742,-7.5726542,False
2017-09-11 00:35:00,-29.78,89,-19,-17.48,-25.901033,-39.140293,-15.212524,True,-5.8400006,-22.331715,-35.45478,-12.370506,False
2017-09-11 00:40:00,-31.63,89,-21,-14.85,-27.830545,-40.804386,-16.880934,False,-6.2400002,-24.343296,-37.156155,-14.112339,False
2017-09-11 00:45:00,-32.63,89,-22,-15.39,-28.580717,-41.48273,-17.851387,False,-9.95,-24.855146,-37.57283,-14.869337,False
2017-09-11 00:50:00,-32.43,89,-22,-15.86,-27.713297,-40.625412,-18.036716,False,-11.36,-23.335155,-36.025463,-14.455035,False
2017-09-11 00:55:00,-31.21,89,-21,-16.97,-26.285172,-39.3454,-16.960196,True,-10.4,-21.703543,-34.559242,-13.183206,False
2017-09-11 01:00:00,-28.94,89,-21,-18.83,-24.574673,-37.35548,-15.498556,True,-10.209999,-20.482744,-33.070812,-12.149223,False
2017-09-11 01:05:00,-28.71,89,-21,-19.61,-25.273592,-37.428032,-16.126293,True,-10.34,-22.018383,-33.94658,-13.532515,False
2017-09-11 01:10:00,-28.43,89,-21,-19.72,-25.079918,-37.02715,-16.232687,True,-10.85,-21.900732,-33.622463,-13.696063,False
2017-09-11 01:15:00,-25.14,89,-20,-17.76,-21.754627,-33.822243,-13.336451,True,-11.42,-18.5318,-30.404482,-10.744717,True
2017-09-11 01:20:00,-25.54,89,-18,-12.5,-22.026127,-34.12202,-13.508023,False,-11.68,-18.684874,-30.579748,-10.8104,True
2017-09-11 01:25:00,-23.2,89,-18,-7.48,-19.686605,-31.846518,-11.273717,False,-11.0,-16.346481,-28.331795,-8.562712,True
2017-09-11 01:30:00,-21.22,89,-17,-7.2500005,-17.789906,-29.963234,-9.468703,False,-10.61,-14.521542,-26.53725,-6.8159337,True
2017-09-11 01:35:00,-17.48,89,-17,-5.8400006,-14.352071,-26.516521,-6.222815,False,-10.0,-11.361726,-23.391712,-3.8127778,True
2017-09-11 01:40:00,-14.85,89,-16,-6.2400002,-12.079487,-24.144611,-3.952204,True,-9.75,-9.421719,-21.353788,-1.839024,True
2017-09-11 01:45:00,-15.39,89,-17,-9.95,-12.942278,-24.729965,-4.5097146,True,-9.99,-10.575419,-22.200504,-2.6631262,True
2017-09-11 01:50:00,-15.86,89,-18,-11.36,-13.456308,-25.05787,-4.911163,True,-8.01,-11.127329,-22.563896,-3.0936053,True
2017-09-11 01:55:00,-16.97,89,-18,-10.4,-14.5127535,-25.943058,-5.789637,True,-7.5400004,-12.130615,-23.389215,-3.925049,True
2017-09-11 02:00:00,-18.83,89,-19,-10.209999,-16.842976,-27.804646,-7.7916284,True,-8.24,-14.884614,-25.635374,-6.3199925,True
2017-09-11 02:05:00,-19.61,89,-20,-10.34,-17.166231,-28.170658,-8.219823,True,-10.42,-14.795933,-25.620441,-6.36175,True
2017-09-11 02:10:00,-19.72,89,-18,-10.85,-16.52135,-27.861742,-7.6798368,True,-12.88,-13.463225,-24.667862,-5.1884236,True
2017-09-11 02:15:00,-17.76,89,-17,-11.42,-15.089953,-26.202291,-6.3728223,True,-13.33,-12.50485,-23.47506,-4.312241,True
2017-09-11 02:20:00,-12.5,89,-16,-11.68,-9.840948,-21.14698,-1.7134365,True,-14.66,-7.2753625,-18.49152,0.34428373,True
2017-09-11 02:25:00,-7.48,89,-16,-11.0,-4.49987,-16.33632,3.159578,True,-18.08,-1.673302,-13.510098,5.4708133,False
2017-09-11 02:30:00,-7.2500005,89,-15,-10.61,-3.7654622,-15.831062,3.8815382,True,-20.26,-0.48819384,-12.619096,6.608686,False
2017-09-11 02:35:00,-5.8400006,89,-15,-10.0,-1.8885177,-14.30052,5.6219535,True,-19.31,1.7845188,-10.776806,8.716568,False
2017-09-11 02:40:00,-6.2400002,89,-15,-9.75,-1.8238834,-14.364937,5.687286,True,-15.78,2.2601373,-10.483105,9.159565,False
2017-09-11 02:45:00,-9.95,89,-17,-9.99,-4.927665,-17.339207,2.782707,True,-13.49,-0.26090655,-12.861677,6.7798686,False
2017-09-11 02:50:00,-11.36,89,-18,-8.01,-6.093634,-18.422817,1.5518471,True,-12.48,-1.1918243,-13.701336,5.7648463,True
2017-09-11 02:55:00,-10.4,89,-18,-7.5400004,-5.111295,-17.440287,2.2236726,True,-9.48,-0.2013038,-12.737974,6.4570804,True
2017-09-11 03:00:00,-10.209999,89,-18,-8.24,-4.9626117,-17.205158,2.112251,True,-7.14,-0.08304627,-12.530458,6.3234725,True
2017-09-11 03:05:00,-10.34,89,-18,-10.42,-5.119262,-17.26352,1.9340054,True,-7.6300006,-0.25315508,-12.601054,6.136123,True
2017-09-11 03:10:00,-10.85,89,-18,-12.88,-5.484059,-17.579704,1.4968601,True,-7.9900002,-0.47800097,-12.782451,5.8305774,True
2017-09-11 03:15:00,-11.42,89,-18,-13.33,-5.9323487,-17.962564,0.92505616,True,-7.4900002,-0.80791503,-13.044551,5.3733974,True
2017-09-11 03:20:00,-11.68,89,-18,-14.66,-5.994966,-18.071,0.6601655,True,-5.4100003,-0.6929229,-12.988317,5.276712,True
2017-09-11 03:25:00,-11.0,89,-17,-18.08,-5.278464,-17.437592,1.2758175,False,-6.0800004,0.049279854,-12.360999,5.915582,True
2017-09-11 03:30:00,-10.61,89,-17,-20.26,-4.912946,-17.071346,1.6131359,False,-4.14,0.38705793,-12.0370655,6.2306247,True
2017-09-11 03:35:00,-10.0,89,-17,-19.31,-4.941733,-16.778303,1.6463448,False,-2.82,-0.20009263,-12.269942,5.7528415,True
2017-09-11 03:40:00,-9.75,89,-16,-15.78,-4.5796103,-16.418436,1.8944012,True,-1.4599994,0.25403562,-11.839767,6.092048,True
2017-09-11 03:45:00,-9.99,89,-14,-13.49,-4.8180757,-16.558641,1.6633602,True,-1.0500015,0.022746725,-11.968614,5.8725944,True
2017-09-11 03:50:00,-8.01,89,-13,-12.48,-2.974497,-14.742966,3.37833,True,-2.3300002,1.7139775,-10.338415,7.4623694,True
2017-09-11 03:55:00,-7.5400004,89,-15,-9.48,-2.547476,-14.296523,3.7914636,True,-3.7500002,2.096523,-9.947484,7.8369727,True
2017-09-11 04:00:00,-8.24,89,-15,-7.14,-3.2975447,-14.921585,3.127094,True,-5.4100003,1.3126484,-10.5950575,7.143535,True
2017-09-11 04:05:00,-10.42,89,-17,-7.6300006,-5.3163943,-16.817888,1.284166,True,-6.9100003,-0.5323909,-12.297635,5.4502597,True
2017-09-11 04:10:00,-12.88,89,-17,-7.9900002,-7.306111,-18.882467,-0.54101783,True,-9.64,-2.075827,-13.921931,4.018348,True
2017-09-11 04:15:00,-13.33,89,-17,-7.4900002,-7.6703496,-19.329538,-0.79400665,True,-10.600001,-2.3520644,-14.300776,3.8310087,True
2017-09-11 04:20:00,-14.66,89,-18,-5.4100003,-9.000391,-20.589142,-1.9035343,True,-13.39,-3.6655161,-15.52698,2.7303789,True
2017-09-11 04:25:00,-18.08,89,-20,-6.0800004,-12.405851,-23.798674,-4.9327617,True,-15.37,-7.026754,-18.628609,-0.27352366,True
2017-09-11 04:30:00,-20.26,89,-21,-4.14,-14.707411,-25.908283,-6.9636216,False,-16.69,-9.42536,-20.793427,-2.4031413,True
2017-09-11 04:35:00,-19.31,89,-20,-2.82,-14.100916,-25.099468,-6.393851,False,-15.86,-9.132287,-20.304918,-2.1093466,True
2017-09-11 04:40:00,-15.78,89,-18,-1.4599994,-10.7180395,-21.72143,-3.427111,False,-15.51,-5.9082828,-17.138083,0.743324,True
2017-09-11 04:45:00,-13.49,89,-17,-1.0500015,-8.600449,-19.59883,-1.46884,False,-15.36,-3.967748,-15.229676,2.5552862,False
2017-09-11 04:50:00,-12.48,89,-15,-2.3300002,-7.729037,-18.658773,-0.6200126,True,-15.05,-3.233168,-14.4388075,3.289335,False
2017-09-11 04:55:00,-9.48,89,-14,-3.7500002,-4.824124,-15.918108,2.0851953,True,-16.26,-0.45416102,-11.8789625,5.8995967,False
2017-09-11 05:00:00,-7.14,89,-15,-5.4100003,-2.7757514,-13.9141655,4.0324855,True,-16.78,1.3074566,-10.186211,7.5948462,False
2017-09-11 05:05:00,-7.6300006,89,-16,-6.9100003,-3.551676,-14.416583,3.3405893,True,-16.42,0.29048505,-10.898073,6.685161,False
2017-09-11 05:10:00,-7.9900002,89,-16,-9.64,-4.188514,-14.796599,2.746782,True,-18.53,-0.5825618,-11.486119,5.8769126,False
2017-09-11 05:15:00,-7.4900002,89,-13,-10.600001,-4.1732802,-14.516228,2.8389127,True,-18.01,-0.99838287,-11.605857,5.580421,False
2017-09-11 05:20:00,-5.4100003,89,-13,-13.39,-2.1915781,-12.599675,4.612148,False,-16.52,0.8760125,-9.816283,7.2691264,False
2017-09-11 05:25:00,-6.0800004,89,-13,-15.37,-2.6156962,-13.0182085,4.183721,False,-13.8,0.6737935,-10.036184,7.0469947,False
2017-09-11 05:30:00,-4.14,89,-13,-16.69,-0.45696673,-11.188414,6.178119,False,-13.33,2.9977052,-8.103361,9.206327,False
2017-09-11 05:35:00,-2.82,89,-12,-15.86,1.0905987,-9.91953,7.5798736,False,-13.57,4.719415,-6.715299,10.778248,False
2017-09-11 05:40:00,-1.4599994,89,-13,-15.51,2.7119062,-8.627295,9.015888,False,-12.51,6.534097,-5.29184,12.404339,False
2017-09-11 05:45:00,-1.0500015,89,-13,-15.36,3.4717386,-8.135113,9.668522,False,-11.3,7.5732074,-4.577122,13.321743,False
2017-09-11 05:50:00,-2.3300002,89,-12,-15.05,2.6376436,-9.017852,8.848766,False,-9.330001,7.131849,-5.0974946,12.865112,False
2017-09-11 05:55:00,-3.7500002,89,-15,-16.26,1.7116925,-10.044096,7.9306273,False,-7.9900002,6.644176,-5.7137456,12.346458,False
2017-09-11 06:00:00,-5.4100003,89,-17,-16.78,0.45602956,-11.342791,6.777246,False,-7.93,5.760513,-6.6463523,11.528015,False
2017-09-11 06:05:00,-6.9100003,89,-16,-16.42,-0.82032615,-12.570698,5.589584,False,-10.15,4.7056766,-7.636931,10.539026,False
2017-09-11 06:10:00,-9.64,89,-17,-18.53,-3.3826754,-14.968271,3.2464902,False,-10.96,2.3421228,-9.783199,8.368591,False
2017-09-11 06:15:00,-10.600001,89,-18,-18.01,-4.4304786,-15.884805,2.345661,False,-12.36,1.232555,-10.73432,7.411758,False
2017-09-11 06:20:00,-13.39,89,-18,-16.52,-7.291618,-18.505604,-0.1449817,True,-14.3,-1.651337,-13.314519,4.888805,False
2017-09-11 06:25:00,-15.37,89,-19,-13.8,-9.48088,-20.446396,-2.0378268,True,-10.44,-4.0095897,-15.376387,2.8375661,True
2017-09-11 06:30:00,-16.69,89,-19,-13.33,-11.127275,-21.812078,-3.437794,True,-9.07,-5.940578,-16.993668,1.1750294,True
2017-09-11 06:35:00,-15.86,89,-19,-13.57,-10.805256,-21.248928,-2.9471953,True,-9.09,-6.0829787,-16.895952,1.2463719,True
2017-09-11 06:40:00,-15.51,89,-19,-12.51,-10.952656,-21.137701,-2.9018214,True,-9.25,-6.6837783,-17.227686,0.88191575,True
2017-09-11 06:45:00,-15.36,89,-18,-11.3,-10.898606,-21.024086,-2.7505953,True,-12.01,-6.727469,-17.215647,0.9507882,True
2017-09-11 06:50:00,-15.05,89,-18,-9.330001,-10.51271,-20.69209,-2.3079722,True,-15.45,-6.282806,-16.842882,1.4519135,True
2017-09-11 06:55:00,-16.26,89,-19,-7.9900002,-11.453561,-21.674732,-3.1852038,True,-16.8,-6.9864774,-17.588991,0.79355973,True
2017-09-11 07:00:00,-16.78,89,-20,-7.93,-11.625502,-21.977081,-3.4243834,True,-15.94,-6.850694,-17.594093,0.84244317,True
2017-09-11 07:05:00,-16.42,89,-20,-10.15,-11.409055,-21.700062,-3.2502577,True,-16.17,-6.763243,-17.449179,0.90901345,True
2017-09-11 07:10:00,-18.53,89,-21,-10.96,-13.841362,-23.838303,-5.538116,True,-16.65,-9.483556,-19.82846,-1.6389984,True
2017-09-11 07:15:00,-18.01,89,-23,-12.36,-13.361191,-23.330181,-5.2238765,True,-10.8,-9.043595,-19.366007,-1.3489555,True
2017-09-11 07:20:00,-16.52,89,-24,-14.3,-11.748024,-21.869616,-3.748751,True,-11.05,-7.3231072,-17.829866,0.2362992,True
2017-09-11 07:25:00,-13.8,89,-24,-10.44,-8.973327,-19.263186,-1.266518,True,-10.600001,-4.507481,-15.23325,2.774019,True
2017-09-11 07:30:00,-13.33,89,-22,-9.07,-8.218805,-18.730871,-0.4571937,True,-11.29,-3.5103724,-14.487,3.8148248,True
2017-09-11 07:35:00,-13.57,89,-22,-9.09,-8.475121,-19.024193,-0.5056575,True,-12.4,-3.788296,-14.817481,3.7387903,True
2017-09-11 07:40:00,-12.51,89,-21,-9.25,-8.029594,-18.334383,-0.0047839447,True,-10.36,-3.8892834,-14.677299,3.7415903,True
2017-09-11 07:45:00,-11.3,89,-19,-12.01,-7.1857247,-17.33842,0.6094758,True,-13.32,-3.384741,-14.001999,4.0694537,True
2017-09-11 07:50:00,-9.330001,89,-20,-15.45,-5.283135,-15.549613,2.2319543,True,-15.0,-1.5588611,-12.305018,5.6450458,False
2017-09-11 07:55:00,-7.9900002,89,-20,-16.8,-4.1425185,-14.373167,3.2694376,False,-15.96,-0.6070979,-11.3157,6.5280375,False
2017-09-11 08:00:00,-7.93,89,-19,-15.94,-4.1136537,-14.278353,3.209976,False,-17.62,-0.6115096,-11.2479925,6.453016,False
2017-09-11 08:05:00,-10.15,89,-19,-16.17,-6.234101,-16.247917,1.0149838,True,-18.73,-2.638119,-13.09217,4.3541694,False
2017-09-11 08:10:00,-10.96,89,-18,-16.65,-6.950194,-16.927328,0.11332099,True,-17.17,-3.2715113,-13.676682,3.5426347,False
2017-09-11 08:15:00,-12.36,89,-21,-10.8,-8.259399,-18.184109,-1.3634418,True,-15.71,-4.4952683,-14.833681,2.1541517,False
2017-09-11 08:20:00,-14.3,89,-18,-11.05,-10.008826,-19.954643,-3.257027,True,-15.15,-6.076588,-16.40315,0.43072858,True
2017-09-11 08:25:00,-10.44,89,-16,-10.600001,-6.089454,-16.238714,0.15555541,True,-12.89,-2.1090243,-12.681396,3.9230325,False
2017-09-11 08:30:00,-9.07,89,-17,-11.29,-4.494778,-14.817703,1.4395024,True,-9.85,-0.3221973,-11.081939,5.413564,True
2017-09-11 08:35:00,-9.09,89,-17,-12.4,-4.0003085,-14.595624,1.6670071,True,-10.36,0.6166226,-10.416927,6.0811,True
2017-09-11 08:40:00,-9.25,89,-17,-10.36,-3.617308,-14.523206,1.7204281,True,-10.52,1.4682366,-9.873843,6.5993896,False
2017-09-11 08:45:00,-12.01,89,-18,-13.32,-5.783005,-17.001635,-0.6379836,True,-10.47,-0.15402253,-11.760191,4.756063,True
2017-09-11 08:50:00,-15.45,89,-20,-15.0,-8.847021,-20.296083,-3.809704,True,-11.69,-2.8473628,-14.620209,1.9262081,True
2017-09-11 08:55:00,-16.8,89,-20,-15.96,-9.849442,-21.580389,-4.928903,True,-11.69,-3.5192301,-15.568221,1.1153771,True
2017-09-11 09:00:00,-15.94,89,-19,-17.62,-8.809469,-20.751797,-4.0250564,True,-11.73,-2.3196433,-14.604788,2.1830385,True
2017-09-11 09:05:00,-16.17,89,-19,-18.73,-8.835365,-20.978148,-4.021973,True,-11.65,-2.1695368,-14.642638,2.3597734,True
2017-09-11 09:10:00,-16.65,89,-15,-17.17,-9.075751,-21.402542,-4.2788196,True,-10.56,-2.193455,-14.832638,2.31694,True
2017-09-11 09:15:00,-10.8,89,-13,-15.71,-3.7249672,-15.915642,0.73010796,True,-10.18,2.634607,-9.960149,6.904243,False
2017-09-11 09:20:00,-11.05,89,-12,-15.15,-4.29983,-16.31713,0.10599296,True,-8.430001,1.7841583,-10.604957,6.037868,True
2017-09-11 09:25:00,-10.600001,89,-12,-12.89,-4.2607474,-16.081743,0.19243781,True,-7.9,1.4635197,-10.731415,5.793157,True
2017-09-11 09:30:00,-11.29,89,-13,-9.85,-5.3957105,-16.999687,-0.8019107,True,-7.4,-0.04822953,-12.0147,4.440906,True
2017-09-11 09:35:00,-12.4,89,-12,-10.36,-6.9312863,-18.352438,-2.0818083,True,-7.0400004,-1.9517978,-13.726009,2.8058107,True
2017-09-11 09:40:00,-10.36,89,-12,-10.52,-5.51187,-16.723711,-0.40633234,True,-6.3400006,-1.0915512,-12.698702,3.958801,True
2017-09-11 09:45:00,-13.32,89,-14,-10.47,-8.608405,-19.726925,-3.1707518,True,-5.81,-4.320045,-15.782707,1.0631996,True
2017-09-11 09:50:00,-15.0,89,-16,-11.69,-10.255866,-21.41168,-4.64267,True,-5.4600005,-5.950952,-17.422365,-0.38863978,True
2017-09-11 09:55:00,-15.96,89,-17,-11.69,-10.90841,-22.287386,-5.242416,True,-4.6200004,-6.335262,-18.010466,-0.7251342,True
2017-09-11 10:00:00,-17.62,89,-18,-11.73,-12.411433,-23.988707,-6.63827,True,-3.91,-7.692122,-19.54442,-1.9856609,True
2017-09-11 10:05:00,-18.73,89,-19,-11.65,-13.138261,-25.00777,-7.334719,True,-3.4799998,-8.075549,-20.19373,-2.3508837,True
2017-09-11 10:10:00,-17.17,89,-19,-10.56,-11.247707,-23.36031,-5.6640773,True,-3.9399998,-5.8748393,-18.259733,-0.3620952,True
2017-09-11 10:15:00,-15.71,89,-18,-10.18,-9.778808,-21.999062,-4.2699666,True,-4.3300004,-4.3808656,-16.900522,1.0698792,True
2017-09-11 10:20:00,-15.15,89,-16,-8.430001,-9.190129,-21.52404,-3.7248747,True,-4.65,-3.7551892,-16.40106,1.6605488,True
2017-09-11 10:25:00,-12.89,89,-13,-7.9,-6.9044976,-19.347992,-1.5098995,True,-4.78,-1.4499286,-14.244364,3.9178998,True
2017-09-11 10:30:00,-9.85,89,-14,-7.4,-3.944708,-16.466234,1.307243,True,-5.65,1.4254242,-11.503399,6.6804595,True
2017-09-11 10:35:00,-10.36,89,-13,-7.0400004,-4.658239,-17.082445,0.47878614,True,-5.61,0.5353753,-12.250986,5.706716,True
2017-09-11 10:40:00,-10.52,89,-12,-6.3400006,-4.6289763,-17.178429,0.316734,True,-5.5500007,0.73298997,-12.160854,5.72537,True
2017-09-11 10:45:00,-10.47,89,-12,-5.81,-4.595074,-17.158846,0.36333814,True,-5.0500007,0.7549359,-12.152768,5.7713103,True
2017-09-11 10:50:00,-11.69,89,-13,-5.4600005,-5.8539987,-18.454119,-0.81969863,True,-5.5500007,-0.52267677,-13.445124,4.5665603,True
2017-09-11 10:55:00,-11.69,89,-13,-4.6200004,-5.896753,-18.53758,-0.780598,True,-5.1200004,-0.5970271,-13.567659,4.5810294,True
2017-09-11 11:00:00,-11.73,89,-13,-3.91,-5.9627233,-18.68358,-0.7543281,True,-5.0900006,-0.6773322,-13.728979,4.5975127,True
2017-09-11 11:05:00,-11.65,89,-12,-3.4799998,-5.958615,-18.693274,-0.6655906,True,-3.359999,-0.7362998,-13.804814,4.6329722,True
2017-09-11 11:10:00,-10.56,89,-12,-3.9399998,-4.8785014,-17.669739,0.4962975,True,-2.5000002,0.33652273,-12.825844,5.7933,True
2017-09-11 11:15:00,-10.18,89,-10,-4.3300004,-4.5856137,-17.404863,0.8672616,True,-2.109999,0.5641381,-12.646275,6.0999694,True
2017-09-11 11:20:00,-8.430001,89,-10,-4.65,-2.9867651,-15.799221,2.4647024,True,-2.2999995,2.0309293,-11.218955,7.58526,True
2017-09-11 11:25:00,-7.9,89,-10,-4.78,-2.4994452,-15.38524,2.968664,True,-4.3000007,2.4896028,-10.852542,8.066153,True
2017-09-11 11:30:00,-7.4,89,-9,-5.65,-2.1043475,-15.004955,3.343908,True,-4.1,2.7948186,-10.574931,8.371759,True
