,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-11 10:15:00,17.620003,106,15,54.81,30.211605,0.9710118,40.102383,False,10.52,37.545322,4.021341,47.409718,True
2024-08-11 10:20:00,17.96,106,14,42.9,30.972588,0.05491607,41.267284,False,9.450001,38.374454,2.9432867,48.661266,True
2024-08-11 10:25:00,18.130001,106,17,39.96,30.45961,-1.5529789,41.465782,True,7.229999,37.56714,1.1210133,48.40005,True
2024-08-11 10:30:00,19.82,106,18,36.16,31.50367,-3.1322043,43.40579,True,9.560001,38.07631,-0.90963393,49.79948,True
2024-08-11 10:35:00,20.220001,106,18,36.25,32.269382,-2.3544219,43.860546,True,11.59,38.886677,-0.13573106,50.454655,True
2024-08-11 10:40:00,19.810005,106,20,41.82,31.922573,-1.5389198,42.974762,True,13.459999,38.627754,0.8183629,49.699818,True
2024-08-11 10:45:00,19.990002,106,21,41.94,31.541641,-1.313681,42.37552,True,10.040001,38.023746,1.0118786,48.8389,True
2024-08-11 10:50:00,19.170002,106,20,41.010002,30.064888,-1.526173,40.77507,False,8.9,36.41991,0.8853585,46.98305,True
2024-08-11 10:55:00,17.57,106,21,25.970001,27.142185,-2.4224513,37.89128,True,14.459999,33.179867,0.05740516,43.559273,True
2024-08-11 11:00:00,20.190002,106,31,25.18,27.167015,-2.429785,38.098442,True,10.1,31.705086,-0.72198325,42.336323,True
2024-08-11 11:05:00,28.990002,106,49,20.060001,31.541382,-1.5328315,42.826088,True,9.15,33.196957,-1.378281,44.499027,True
2024-08-11 11:10:00,45.210003,106,56,12.169998,39.186428,0.43408552,51.076267,True,5.85,36.67276,-1.3242058,48.67278,True
2024-08-11 11:15:00,54.81,106,55,10.52,42.438587,0.88020676,55.011745,True,4.3299994,37.76196,-1.9734997,50.193882,True
2024-08-11 11:20:00,42.9,106,47,9.450001,36.132072,-1.6026138,47.910618,True,-0.91000015,32.83398,-4.003966,44.97761,True
2024-08-11 11:25:00,39.96,106,46,7.229999,34.343845,-1.4028076,46.215595,True,1.3700005,31.363941,-3.6563704,43.65571,True
2024-08-11 11:30:00,36.16,106,40,9.560001,32.464485,-1.1735748,44.23447,True,-0.5799983,30.408516,-2.9781497,42.565132,True
2024-08-11 11:35:00,36.25,106,49,11.59,33.136684,-0.056839302,44.520687,True,-2.0000002,31.466133,-1.6476883,43.18798,False
2024-08-11 11:40:00,41.82,106,50,13.459999,37.437576,3.1695325,48.53612,True,-3.6199992,35.322357,1.4528309,46.674503,False
2024-08-11 11:45:00,41.94,106,47,10.040001,38.138344,5.054069,48.83749,True,-0.5000003,36.355263,3.5634115,47.265102,False
2024-08-11 11:50:00,41.010002,106,43,8.9,38.391327,6.534782,48.80929,True,0.7399995,37.218822,5.390064,47.824787,False
2024-08-11 11:55:00,25.970001,106,29,14.459999,30.036846,2.6464632,40.314713,True,1.2200009,32.795055,3.4987772,43.113903,False
2024-08-11 12:00:00,25.18,106,28,10.1,30.192276,2.4016645,40.660343,True,6.399999,33.494633,3.5261648,43.985374,True
2024-08-11 12:05:00,20.060001,106,25,9.15,26.663818,0.2132508,37.399284,True,10.17,31.224571,2.114515,41.792374,True
2024-08-11 12:10:00,12.169998,106,19,5.85,20.584782,-4.0311627,32.115246,True,21.150002,26.917671,-0.8608497,37.870823,True
2024-08-11 12:15:00,10.52,106,17,4.3299994,18.708427,-5.6642566,30.743889,True,22.150002,25.08242,-2.4315398,36.42787,True
2024-08-11 12:20:00,9.450001,106,18,-0.91000015,17.348042,-7.4079547,30.146633,True,18.64,23.63908,-4.2459636,35.665077,True
2024-08-11 12:25:00,7.229999,106,16,1.3700005,14.625576,-9.285957,27.906864,True,13.389999,20.766659,-6.121386,33.23104,True
2024-08-11 12:30:00,9.560001,106,23,-0.5799983,15.388645,-8.712434,28.547485,True,17.830002,20.27362,-6.4438863,32.838177,True
2024-08-11 12:35:00,11.59,106,23,-2.0000002,16.046349,-7.990006,28.856007,True,14.279999,19.86319,-6.436012,32.27038,True
2024-08-11 12:40:00,13.459999,106,26,-3.6199992,16.394592,-6.4496017,28.487556,True,11.52,18.993565,-5.623121,30.94225,True
2024-08-11 12:45:00,10.040001,106,23,-0.5000003,14.582878,-7.477711,27.232948,True,8.690001,18.501972,-5.722672,30.804039,True
2024-08-11 12:50:00,8.9,106,27,0.7399995,14.965324,-8.900548,28.58657,True,5.6200004,20.052193,-6.509333,33.090954,True
2024-08-11 12:55:00,14.459999,106,25,1.2200009,22.146004,-5.167461,35.171055,True,6.639999,27.756397,-2.756983,40.30585,True
2024-08-11 13:00:00,10.1,106,25,6.399999,20.953976,-5.6180024,33.605236,True,-7.32,28.76036,-1.7834724,40.731422,False
2024-08-11 13:05:00,9.15,106,22,10.17,21.855408,-5.5493703,34.281006,True,6.809999,30.699924,-1.2012409,42.448902,True
2024-08-11 13:10:00,5.85,106,20,21.150002,19.559475,-8.665052,32.889393,True,-0.6000007,29.469845,-3.7048228,41.72656,True
2024-08-11 13:15:00,4.3299994,106,19,22.150002,17.664738,-11.3129835,31.787853,True,13.189999,27.736588,-6.1781144,40.453114,True
2024-08-11 13:20:00,-0.91000015,106,16,18.64,11.970749,-14.667492,27.046318,True,8.720001,22.821884,-8.5918665,36.101166,True
2024-08-11 13:25:00,1.3700005,106,21,13.389999,12.753437,-13.489906,27.530666,True,9.02,22.38705,-8.273084,35.695965,True
2024-08-11 13:30:00,-0.5799983,106,19,17.830002,8.262447,-15.575853,23.197056,True,9.610001,16.438923,-11.108437,30.170078,True
2024-08-11 13:35:00,-2.0000002,106,18,14.279999,2.7137487,-19.826073,18.116528,True,10.060001,7.463857,-17.713366,22.285027,True
2024-08-11 13:40:00,-3.6199992,106,16,11.52,0.86785096,-21.377941,16.243095,True,8.42,5.4827857,-19.327917,20.308128,True
2024-08-11 13:45:00,-0.5000003,106,25,8.690001,5.2294135,-18.04427,19.47108,True,13.260002,10.993242,-15.300276,24.497612,True
2024-08-11 13:50:00,0.7399995,106,23,5.6200004,7.512567,-15.575926,20.778877,True,2.1300008,14.239738,-12.119641,26.667667,True
2024-08-11 13:55:00,1.2200009,106,33,6.639999,9.28215,-13.806805,21.878075,True,-4.1600003,17.143257,-9.512847,28.7686,True
2024-08-11 14:00:00,6.399999,106,44,-7.32,16.242424,-9.277295,27.85046,True,-4.1600003,24.84832,-4.7437434,35.52394,True
2024-08-11 14:05:00,10.17,106,45,6.809999,21.259876,-6.3434653,32.48651,True,-1.1700004,29.939125,-1.9934562,40.452682,True
2024-08-11 14:10:00,21.150002,106,47,-0.6000007,30.656845,0.6774613,40.956413,False,-1.6399997,36.6976,3.0959032,47.12916,False
2024-08-11 14:15:00,22.150002,106,46,13.189999,32.630936,2.3184202,42.80646,True,-0.74000007,38.900322,4.7152133,49.471073,False
2024-08-11 14:20:00,18.64,106,40,8.720001,30.803486,0.97613686,40.830647,True,-4.9700007,38.290806,4.0974097,48.636387,False
2024-08-11 14:25:00,13.389999,106,38,9.02,27.232075,-0.5399402,36.700706,True,-3.6000006,36.385883,3.8282297,45.984722,False
2024-08-11 14:30:00,17.830002,106,43,9.610001,31.034306,1.1120182,40.65021,True,-4.9200006,39.018764,4.443443,49.086285,False
2024-08-11 14:35:00,14.279999,106,45,10.060001,28.872417,-0.6788581,38.55632,True,-3.5000002,38.05276,3.458845,47.99264,False
2024-08-11 14:40:00,11.52,106,43,8.42,27.104778,-2.3607485,37.049892,True,-3.4200003,37.22208,2.430641,47.213886,False
2024-08-11 14:45:00,8.690001,106,38,13.260002,24.142033,-4.0297036,34.216812,True,2.8099992,34.933197,1.4921452,44.6973,True
2024-08-11 14:50:00,5.6200004,106,35,2.1300008,21.324768,-6.472264,31.854893,True,7.2100005,32.98623,-0.16663583,42.812077,True
2024-08-11 14:55:00,6.639999,106,33,-4.1600003,19.879528,-6.2221284,29.987892,True,0.2900006,30.40477,-0.41453394,39.78278,True
2024-08-11 15:00:00,-7.32,106,34,-4.1600003,2.5611818,-18.965382,14.781902,True,4.309997,13.08363,-11.944648,24.050274,True
2024-08-11 15:05:00,6.809999,106,32,-1.1700004,15.383766,-9.197959,26.062134,True,3.2499998,23.37386,-4.934276,33.33276,True
2024-08-11 15:10:00,-0.6000007,106,37,-1.6399997,6.3715453,-16.742056,18.686977,True,11.51,13.763927,-12.639093,25.306408,True
2024-08-11 15:15:00,13.189999,106,51,-0.74000007,20.944218,-8.205953,32.04058,True,12.68,27.623978,-5.082709,38.144695,True
2024-08-11 15:20:00,8.720001,106,45,-4.9700007,15.602184,-12.60097,27.68499,True,13.07,22.272968,-9.469043,33.661747,True
2024-08-11 15:25:00,9.02,106,43,-3.6000006,15.33371,-9.681115,26.89368,True,22.760002,21.567924,-6.6733394,32.666855,True
2024-08-11 15:30:00,9.610001,106,49,-4.9200006,15.662045,-9.48384,27.361507,True,23.79,21.668991,-6.62408,32.94118,True
2024-08-11 15:35:00,10.060001,106,46,-3.5000002,16.25626,-9.461069,28.290306,True,22.470005,22.39193,-6.5381236,33.966175,True
2024-08-11 15:40:00,8.42,106,42,-3.4200003,15.328899,-10.253386,27.815716,True,20.5,22.207794,-6.768353,34.118587,True
2024-08-11 15:45:00,13.260002,106,43,2.8099992,22.795872,-5.1503015,35.078564,True,17.75,30.84135,-1.0764049,42.546886,True
2024-08-11 15:50:00,2.1300008,106,31,7.2100005,13.725285,-11.443961,27.155605,True,15.68,24.696384,-4.6302676,36.975063,True
2024-08-11 15:55:00,-4.1600003,106,24,0.2900006,8.541868,-15.776416,22.690742,True,12.799999,21.125034,-7.064138,33.765514,True
2024-08-11 16:00:00,-4.1600003,106,26,4.309997,10.085503,-15.321516,24.485699,True,13.900002,23.686771,-5.9181294,36.378548,True
2024-08-11 16:05:00,-1.1700004,106,27,3.2499998,13.762646,-12.756256,27.891495,True,19.48,27.203938,-3.902982,39.73463,True
2024-08-11 16:10:00,-1.6399997,106,31,11.51,14.46513,-12.969649,28.958652,True,20.260002,28.560123,-3.7310517,41.33803,True
2024-08-11 16:15:00,-0.74000007,106,34,12.68,16.463558,-12.177616,30.99834,True,22.07,30.797009,-3.0828726,43.657177,True
2024-08-11 16:20:00,-4.9700007,106,30,13.07,14.004288,-15.53295,29.283215,True,18.530003,30.065899,-4.8968167,43.14793,True
2024-08-11 16:25:00,-3.6000006,106,32,22.760002,15.323856,-15.46473,30.515121,True,19.620003,30.972088,-5.4584317,44.006313,True
2024-08-11 16:30:00,-4.9200006,106,32,23.79,13.711853,-16.729422,29.15289,True,24.5,29.558472,-6.278746,42.68848,True
2024-08-11 16:35:00,-3.5000002,106,31,22.470005,14.6012535,-15.8410845,29.845432,True,22.830002,29.851902,-5.9276843,42.94021,True
2024-08-11 16:40:00,-3.4200003,106,39,20.5,14.497681,-16.396044,29.856655,True,27.54,29.645203,-6.6030707,42.777966,True
2024-08-11 16:45:00,2.8099992,106,46,17.75,19.702671,-14.514415,34.526417,True,18.220001,32.900375,-6.9601045,45.906185,True
2024-08-11 16:50:00,7.2100005,106,51,15.68,22.758,-11.776486,36.88979,True,16.77,34.34235,-5.4899116,47.11865,True
2024-08-11 16:55:00,0.2900006,106,45,12.799999,14.553535,-16.737116,29.730022,True,22.980003,27.253277,-8.870716,40.417313,True
2024-08-11 17:00:00,4.309997,106,47,13.900002,17.374401,-13.645658,31.642021,True,25.760002,28.615067,-6.9571414,41.272083,True
2024-08-11 17:05:00,3.2499998,106,47,19.48,15.243675,-14.49084,29.617275,True,33.85,26.05326,-7.916901,38.835983,True
2024-08-11 17:10:00,11.51,106,54,20.260002,22.06112,-9.359434,35.427013,True,41.21,30.581806,-4.6066804,42.914577,True
2024-08-11 17:15:00,12.68,106,56,22.07,23.227482,-8.6789,36.67998,True,44.73,31.485836,-4.1007094,43.97252,False
2024-08-11 17:20:00,13.07,106,61,18.530003,23.367725,-8.124852,36.802177,True,41.51,31.386162,-3.6714003,43.90143,True
2024-08-11 17:25:00,22.760002,106,66,19.620003,31.438541,-3.7505143,44.596004,True,45.680004,36.939114,-0.98791724,49.72479,True
2024-08-11 17:30:00,23.79,106,68,24.5,32.543102,-2.658707,45.74296,True,44.12,37.891422,-0.01234086,50.79942,True
2024-08-11 17:35:00,22.470005,106,65,22.830002,32.073074,-2.5742018,45.387737,True,40.26,37.995434,0.3899075,50.98538,True
2024-08-11 17:40:00,20.5,106,60,27.54,31.414726,-2.3537161,44.817364,True,39.1,38.216553,1.0820538,51.273304,True
2024-08-11 17:45:00,17.75,106,59,18.220001,30.008297,-2.594868,43.346306,True,35.4,37.86228,1.4676968,50.783703,True
2024-08-11 17:50:00,15.68,106,60,16.77,28.710442,-2.8021662,41.679512,True,36.900005,37.28783,1.7383934,49.778072,True
2024-08-11 17:55:00,12.799999,106,53,22.980003,26.346611,-4.346789,39.158596,True,37.07,35.73458,0.85611504,47.860256,True
2024-08-11 18:00:00,13.900002,106,55,25.760002,27.547096,-3.8105395,40.224533,True,47.140003,36.734222,1.1820713,48.827488,True
2024-08-11 18:05:00,19.48,106,56,33.85,31.755936,-1.4003605,44.178207,True,44.11,39.291588,2.323715,51.477154,True
2024-08-11 18:10:00,20.260002,106,56,41.21,31.802456,-2.1016848,44.114483,True,46.080006,38.90752,1.3861729,50.91792,True
2024-08-11 18:15:00,22.07,106,54,44.73,32.77362,-2.9834826,45.075863,True,50.780003,39.190453,0.08403365,51.182995,True
2024-08-11 18:20:00,18.530003,106,52,41.51,30.236351,-4.9479556,42.763763,True,40.09,37.696964,-1.1470836,49.67647,True
2024-08-11 18:25:00,19.620003,106,54,45.680004,31.485283,-6.1521955,44.04727,False,44.259995,38.71251,-2.6027396,50.761486,True
2024-08-11 18:30:00,24.5,106,55,44.12,35.286545,-6.7299085,48.014645,True,50.150005,41.06049,-4.14796,53.55109,True
2024-08-11 18:35:00,22.830002,106,57,40.26,34.29652,-11.319874,47.631542,True,50.420002,40.40726,-8.407422,53.315372,True
2024-08-11 18:40:00,27.54,106,58,39.1,36.949272,-14.401771,50.83243,True,49.110004,41.366085,-12.223548,54.978733,True
2024-08-11 18:45:00,18.220001,106,50,35.4,30.136402,-17.854124,44.47645,True,60.890003,37.133297,-14.011047,50.49905,False
2024-08-11 18:50:00,16.77,106,51,36.900005,27.871956,-22.267874,42.870853,True,49.420002,34.7096,-18.255318,48.52313,False
2024-08-11 18:55:00,22.980003,106,53,37.07,30.798435,-20.606237,45.561275,True,51.970005,35.19528,-17.990978,49.254337,False
2024-08-11 19:00:00,25.760002,106,57,47.140003,31.301105,-19.844429,46.196606,False,60.460003,34.31981,-18.008854,48.70747,False
2024-08-11 19:05:00,33.85,106,62,44.11,35.237995,-17.164116,50.146626,True,55.49,35.696796,-16.83356,50.445286,False
2024-08-11 19:10:00,41.21,106,70,46.080006,38.30057,-15.318232,53.32842,True,46.460003,36.682606,-16.261776,51.66235,True
2024-08-11 19:15:00,44.73,106,69,50.780003,39.006336,-15.986391,54.187603,True,51.140003,36.17409,-17.737011,51.331066,True
2024-08-11 19:20:00,41.51,106,67,40.09,36.6129,-18.37952,51.88016,True,50.23,33.90871,-20.015003,49.25014,False
2024-08-11 19:25:00,45.680004,106,68,44.259995,38.184364,-16.781593,53.727657,True,39.12,34.39711,-19.156446,50.014248,True
2024-08-11 19:30:00,44.12,106,63,50.150005,36.810066,-17.8303,52.423283,True,36.31,32.906574,-20.256588,48.670925,True
2024-08-11 19:35:00,40.26,106,57,50.420002,33.83898,-21.052343,49.694042,False,44.84,30.005997,-23.37713,46.139652,True
2024-08-11 19:40:00,39.1,106,56,49.110004,32.015865,-24.39517,48.246838,False,44.259995,27.61911,-27.085667,44.282497,True
2024-08-11 19:45:00,35.4,106,54,60.890003,28.581974,-28.408876,45.486027,False,44.19,23.911568,-31.136787,41.421673,False
2024-08-11 19:50:00,36.900005,106,55,49.420002,28.444008,-29.79897,45.839977,False,43.82,22.728546,-33.200233,40.91733,False
2024-08-11 19:55:00,37.07,106,57,51.970005,27.346684,-30.748575,45.629154,False,42.27,20.610523,-34.648376,39.882626,False
2024-08-11 20:00:00,47.140003,106,59,60.460003,31.321316,-29.9795,51.22085,False,48.13,21.886398,-36.024784,42.9044,False
2024-08-11 20:05:00,44.11,106,56,55.49,28.936554,-33.690308,50.678165,False,42.45,19.232922,-39.400604,42.27735,False
2024-08-11 20:10:00,46.080006,106,60,46.460003,30.595734,-33.070293,53.156307,True,39.89,21.007133,-38.80177,44.773464,True
2024-08-11 20:15:00,50.780003,106,64,51.140003,34.88867,-32.66183,58.812458,True,40.49,26.323257,-38.335762,51.111637,True
2024-08-11 20:20:00,40.09,106,57,50.23,31.685394,-32.425842,55.308956,True,41.24,26.26059,-35.35021,50.579197,True
2024-08-11 20:25:00,44.259995,106,59,39.12,37.09522,-23.127407,58.85226,True,52.44,33.003902,-25.32692,55.068592,True
2024-08-11 20:30:00,50.150005,106,58,36.31,41.840202,-18.430332,63.470432,True,50.99,37.80133,-20.59504,59.486195,True
2024-08-11 20:35:00,50.420002,106,56,44.84,42.91577,-17.698053,64.56253,True,50.52,39.352524,-19.517605,60.97579,True
2024-08-11 20:40:00,49.110004,106,65,44.259995,43.009373,-10.20506,61.335644,True,51.56,39.92147,-11.528121,58.128353,True
2024-08-11 20:45:00,60.890003,106,67,44.19,48.33878,-7.149692,67.46241,True,48.12,43.481438,-9.492391,62.01932,True
2024-08-11 20:50:00,49.420002,106,59,43.82,44.43276,-4.6566777,61.775066,True,28.34,41.896248,-5.554045,58.991894,True
2024-08-11 20:55:00,51.970005,106,63,42.27,46.368267,-0.030363398,62.90598,True,27.150002,43.69502,-0.8617957,59.817623,True
2024-08-11 21:00:00,60.460003,106,59,48.13,50.208538,2.667137,67.302185,True,30.330002,46.15917,1.4409157,62.351658,True
2024-08-11 21:05:00,55.49,106,57,42.45,48.284092,3.256729,64.11299,True,18.27,45.15568,2.3708704,60.328312,True
2024-08-11 21:10:00,46.460003,106,54,39.89,44.264656,1.9789368,58.852,True,26.010002,43.014965,1.7751766,57.288425,True
2024-08-11 21:15:00,51.140003,106,57,40.49,46.61825,2.4753091,61.59612,True,35.64,44.49232,1.9852654,58.993984,True
2024-08-11 21:20:00,50.23,106,54,41.24,46.20988,2.2325895,60.88406,True,32.85,44.286373,1.829456,58.513653,True
2024-08-11 21:25:00,39.12,106,46,52.44,41.17935,0.057466194,54.89668,True,29.580002,41.94077,0.6802804,55.47974,True
2024-08-11 21:30:00,36.31,106,55,50.99,39.59071,-0.9383567,52.78729,True,28.850002,41.00019,-0.02321847,54.01446,True
2024-08-11 21:35:00,44.84,106,48,50.52,44.06573,0.90888566,57.917927,True,27.690002,43.493526,1.0256306,57.071133,True
2024-08-11 21:40:00,44.259995,106,52,51.56,43.42193,0.6307904,56.993183,True,22.61,42.81376,0.745691,56.10938,True
2024-08-11 21:45:00,44.19,106,51,48.12,42.680145,0.96940583,56.103886,True,18.650002,41.74176,0.9651944,54.871044,True
2024-08-11 21:50:00,43.82,106,58,28.34,41.638233,-0.59158355,54.540775,True,18.169998,40.3626,-0.71781,52.97047,True
2024-08-11 21:55:00,42.27,106,55,27.150002,40.24933,-1.6757835,52.93568,True,30.630001,39.00794,-1.7929748,51.424496,True
2024-08-11 22:00:00,48.13,106,58,30.330002,42.021656,-2.2324011,54.806957,True,35.64,38.96952,-3.1449778,51.41582,True
2024-08-11 22:05:00,42.45,106,50,18.27,37.96298,-9.74856,51.124233,True,28.830002,35.434402,-10.543039,48.4642,True
2024-08-11 22:10:00,39.89,106,48,26.010002,35.547443,-15.420697,49.356052,True,30.940002,32.95113,-16.3306,46.74889,True
2024-08-11 22:15:00,40.49,106,50,35.64,34.543945,-19.012577,48.89842,True,-6.57,31.031971,-20.586836,45.518658,True
2024-08-11 22:20:00,41.24,106,59,32.85,33.292515,-23.829372,48.44453,True,-18.98,28.577534,-26.33524,44.099014,True
2024-08-11 22:25:00,52.44,106,59,29.580002,36.2414,-26.351822,52.62775,True,-24.43,28.294159,-32.08076,45.20332,True
2024-08-11 22:30:00,50.99,106,58,28.850002,32.825336,-32.404713,50.345203,True,-26.02,22.946133,-39.72754,41.5571,True
2024-08-11 22:35:00,50.52,106,58,27.690002,30.061604,-37.042606,48.785564,True,-11.0,18.15823,-45.83478,38.516735,True
2024-08-11 22:40:00,51.56,106,59,22.61,27.747337,-40.75644,47.59737,True,-37.04,13.281029,-51.28889,35.356792,True
2024-08-11 22:45:00,48.12,106,55,18.650002,21.240654,-50.478867,43.229904,True,-56.31,3.0120504,-62.640514,28.424923,True
2024-08-11 22:50:00,28.34,106,40,18.169998,0.9061639,-72.85963,28.453342,True,-61.03,-21.813953,-83.61942,11.162199,True
2024-08-11 22:55:00,27.150002,106,42,30.630001,-7.257442,-83.79762,23.80857,False,-62.83,-35.130566,-96.4318,2.8914773,True
2024-08-11 23:00:00,30.330002,106,41,35.64,-11.204363,-90.723854,22.384594,False,-66.58,-43.84655,-105.77901,-1.8955101,True
2024-08-11 23:05:00,18.27,106,34,28.830002,-26.826412,-101.26568,12.107338,False,-61.63,-61.737625,-117.72232,-13.419338,True
2024-08-11 23:10:00,26.010002,106,43,30.940002,-27.654047,-105.00349,13.108364,False,-55.83,-68.01082,-124.50716,-16.328533,True
2024-08-11 23:15:00,35.64,106,43,-6.57,-27.810026,-107.17848,14.346413,True,-51.01,-73.56412,-128.90033,-19.314583,True
2024-08-11 23:20:00,32.85,106,39,-18.98,-36.658886,-111.36898,8.941923,True,-52.78,-84.66061,-133.85742,-26.85002,True
2024-08-11 23:25:00,29.580002,106,34,-24.43,-49.24968,-123.02478,2.8045805,True,-64.4,-101.60477,-150.44939,-35.77224,True
2024-08-11 23:30:00,28.850002,106,31,-26.02,-56.295364,-129.29106,-0.32107005,True,-62.36,-111.057846,-159.09044,-40.754158,True
2024-08-11 23:35:00,27.690002,106,30,-11.0,-63.853073,-136.41127,-3.5221255,True,-47.55,-121.04795,-169.13826,-45.75958,True
2024-08-11 23:40:00,22.61,106,26,-37.04,-70.19929,-138.6704,-7.0680366,True,-44.56,-125.30691,-170.06525,-48.471275,False
2024-08-11 23:45:00,18.650002,106,22,-56.31,-72.335014,-132.93951,-6.577906,True,-44.37,-116.14683,-152.96123,-42.219864,True
2024-08-11 23:50:00,18.169998,106,26,-61.03,-74.622536,-135.85704,-3.5347464,True,-39.04,-113.18776,-150.70656,-36.710335,True
2024-08-11 23:55:00,30.630001,106,27,-62.83,-67.11549,-136.27994,5.2594295,True,-36.32,-105.42838,-145.03976,-29.73995,True
2024-08-12 00:00:00,35.64,106,27,-66.58,-57.80675,-131.67184,13.311844,True,-26.18,-94.91843,-135.89581,-21.86746,True
