,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-08 02:15:00,-20.48,99,-28,-27.43,-29.984976,-69.65288,12.367348,True,-39.33,-35.861935,-70.80252,7.2263083,True
2023-11-08 02:20:00,-21.01,99,-27,-26.32,-31.131805,-68.86509,10.9813595,True,-37.87,-37.287437,-70.199066,5.5417724,True
2023-11-08 02:25:00,-22.34,99,-27,-25.48,-33.174534,-70.326775,9.818306,True,-36.55,-39.573128,-71.76676,4.1177115,True
2023-11-08 02:30:00,-23.45,99,-29,-24.71,-33.610577,-71.359886,10.105963,True,-35.63,-39.58728,-72.64386,4.794662,True
2023-11-08 02:35:00,-24.09,99,-29,-22.73,-33.079296,-66.7122,8.540564,True,-30.59,-38.370865,-67.97292,3.7926652,True
2023-11-08 02:40:00,-22.98,99,-29,-22.12,-31.579384,-65.06651,9.862169,True,-27.69,-36.59979,-66.13508,5.2849746,True
2023-11-08 02:45:00,-22.23,99,-28,-26.83,-30.015142,-63.555416,11.383827,True,-28.27,-34.555176,-64.38541,7.2019935,True
2023-11-08 02:50:00,-21.15,99,-29,-31.0,-28.054903,-60.79731,12.619968,True,-28.67,-32.08243,-61.42706,8.8695965,True
2023-11-08 02:55:00,-23.27,99,-30,-34.6,-29.590523,-62.180397,11.959322,True,-28.24,-33.171673,-62.66182,8.597782,True
2023-11-08 03:00:00,-22.81,99,-29,-36.0,-29.602886,-67.6549,14.82,True,-27.81,-33.400974,-67.91869,11.231728,True
2023-11-08 03:05:00,-23.54,99,-31,-36.96,-30.20949,-67.8044,14.140194,True,-26.1,-33.882412,-68.03995,10.650478,True
2023-11-08 03:10:00,-25.52,99,-33,-39.92,-31.422745,-69.62427,13.484142,True,-24.96,-34.62436,-69.71123,10.436371,True
2023-11-08 03:15:00,-27.43,99,-32,-39.33,-31.788603,-67.04156,11.816444,True,-25.57,-34.099297,-66.96108,9.604134,True
2023-11-08 03:20:00,-26.32,99,-33,-37.87,-31.517496,-68.079414,12.467964,True,-25.92,-34.31838,-68.125595,9.806522,True
2023-11-08 03:25:00,-25.48,99,-32,-36.55,-30.83844,-67.90121,13.106285,True,-25.57,-33.760487,-68.003624,10.350151,True
2023-11-08 03:30:00,-24.71,99,-31,-35.63,-29.726482,-64.44344,12.755421,True,-26.4,-32.492165,-64.611435,10.16205,True
2023-11-08 03:35:00,-22.73,99,-27,-30.59,-27.610743,-62.01646,14.30051,True,-25.42,-30.33941,-62.168198,11.742481,True
2023-11-08 03:40:00,-22.12,99,-28,-27.69,-26.28075,-58.44353,14.302975,True,-24.12,-28.611044,-58.551292,12.122473,True
2023-11-08 03:45:00,-26.83,99,-31,-28.27,-28.49896,-58.694164,12.388683,True,-23.83,-29.245743,-58.249294,11.649042,True
2023-11-08 03:50:00,-31.0,99,-33,-28.67,-30.41974,-59.19091,10.567907,True,-21.58,-29.737808,-58.108295,11.112576,True
2023-11-08 03:55:00,-34.6,99,-34,-28.24,-32.07079,-59.267635,8.573711,True,-20.36,-30.153746,-57.52936,10.20859,True
2023-11-08 04:00:00,-36.0,99,-34,-27.81,-32.190144,-58.693882,7.9200206,True,-18.52,-29.449755,-56.487343,10.277159,True
2023-11-08 04:05:00,-36.96,99,-36,-26.1,-32.31807,-57.50644,6.760366,True,-18.08,-29.034391,-54.947083,9.590847,True
2023-11-08 04:10:00,-39.92,99,-38,-24.96,-34.066433,-57.16432,3.9281538,True,-19.0,-30.032679,-54.028534,7.410049,True
2023-11-08 04:15:00,-39.33,99,-38,-25.57,-33.55232,-55.707172,3.3107107,True,-19.12,-29.552025,-52.577103,6.7602363,True
2023-11-08 04:20:00,-37.87,99,-38,-25.92,-32.44176,-54.18611,3.3056715,True,-20.13,-28.638435,-51.208515,6.573585,True
2023-11-08 04:25:00,-36.55,99,-38,-25.57,-31.55884,-52.756374,3.144863,True,-20.66,-28.019276,-49.965023,6.172235,True
2023-11-08 04:30:00,-35.63,99,-37,-26.4,-30.683472,-51.25237,2.869644,True,-20.33,-27.128595,-48.448853,5.8889937,True
2023-11-08 04:35:00,-30.59,99,-37,-25.42,-27.125769,-46.86778,4.3617053,True,-19.85,-24.49197,-44.726578,6.580074,True
2023-11-08 04:40:00,-27.69,99,-37,-24.12,-24.89281,-43.43523,4.6770167,True,-20.59,-22.681221,-41.584938,6.5220942,True
2023-11-08 04:45:00,-28.27,99,-38,-23.83,-25.113695,-43.418518,4.1546893,True,-20.25,-22.635496,-41.38607,6.2184405,True
2023-11-08 04:50:00,-28.67,99,-38,-21.58,-25.286337,-43.183174,3.5138757,True,-18.45,-22.625753,-41.017307,5.721311,True
2023-11-08 04:55:00,-28.24,99,-39,-20.36,-24.785053,-42.534298,3.5780885,True,-20.2,-22.042965,-40.325943,5.843475,True
2023-11-08 05:00:00,-27.81,99,-38,-18.52,-24.202873,-40.753796,2.809631,True,-19.13,-21.314026,-38.421722,5.1851974,True
2023-11-08 05:05:00,-26.1,99,-38,-18.08,-22.692684,-38.99384,3.7999933,True,-16.48,-19.922535,-36.76869,6.066879,True
2023-11-08 05:10:00,-24.96,99,-37,-19.0,-21.813856,-38.13529,4.351339,True,-19.64,-19.21434,-36.05653,6.466491,True
2023-11-08 05:15:00,-25.57,99,-37,-19.12,-22.515753,-38.37401,3.2812192,True,-22.91,-19.980463,-36.34705,5.3397613,True
2023-11-08 05:20:00,-25.92,99,-36,-20.13,-22.765203,-38.376537,2.8779428,True,-23.93,-20.151508,-36.30385,4.99912,True
2023-11-08 05:25:00,-25.57,99,-35,-20.66,-22.485245,-38.025284,2.9041097,True,-23.41,-19.916658,-36.00553,4.984285,True
2023-11-08 05:30:00,-26.4,99,-35,-20.33,-23.163898,-38.61276,2.1953218,True,-22.62,-20.479883,-36.519123,4.3715854,True
2023-11-08 05:35:00,-25.42,99,-34,-19.85,-22.281097,-37.96483,2.7315366,True,-22.88,-19.659369,-35.951916,4.8538566,True
2023-11-08 05:40:00,-24.12,99,-34,-20.59,-21.372114,-37.136925,2.9712408,True,-21.3,-19.035618,-35.35386,4.852285,True
2023-11-08 05:45:00,-23.83,99,-33,-20.25,-21.20815,-36.66564,2.241678,True,-17.86,-18.95886,-34.954323,4.0475764,True
2023-11-08 05:50:00,-21.58,99,-32,-18.45,-19.124355,-34.627983,3.2015646,True,-15.02,-16.976469,-33.016243,4.913093,True
2023-11-08 05:55:00,-20.36,99,-31,-20.2,-17.889715,-32.78899,3.1694276,True,-15.07,-15.712994,-31.159008,4.897041,True
2023-11-08 06:00:00,-18.52,99,-30,-19.13,-16.191004,-30.759619,3.7753084,True,-15.24,-14.112495,-29.21324,5.414617,True
2023-11-08 06:05:00,-18.08,99,-30,-16.48,-15.549928,-29.436663,3.2894647,True,-15.18,-13.297626,-27.757805,5.0685744,True
2023-11-08 06:10:00,-19.0,99,-30,-19.64,-16.338219,-29.450268,1.9207035,True,-15.01,-13.979476,-27.673523,3.7889726,True
2023-11-08 06:15:00,-19.12,99,-30,-22.91,-16.038176,-29.128044,1.9450852,True,-15.14,-13.322895,-27.087692,4.1015487,True
2023-11-08 06:20:00,-20.13,99,-31,-23.93,-16.696247,-29.466656,1.0270954,True,-11.35,-13.680542,-27.181261,3.4270303,True
2023-11-08 06:25:00,-20.66,99,-32,-23.41,-17.764261,-30.829279,1.043573,True,-12.01,-15.215112,-28.94015,3.0635984,True
2023-11-08 06:30:00,-20.33,99,-32,-22.62,-18.255507,-33.99312,3.6224306,True,-12.02,-16.385462,-32.720886,5.085359,True
2023-11-08 06:35:00,-19.85,99,-32,-22.88,-18.005949,-36.614254,6.1498065,True,-12.72,-16.313684,-35.555477,7.4629703,True
2023-11-08 06:40:00,-20.59,99,-32,-21.3,-18.23568,-35.12745,4.6627536,True,-12.55,-16.123533,-33.756104,6.3158374,True
2023-11-08 06:45:00,-20.25,99,-31,-17.86,-18.105614,-33.13566,2.9433916,True,-11.73,-16.167507,-31.851883,4.464145,True
2023-11-08 06:50:00,-18.45,99,-33,-15.02,-16.624525,-31.372604,3.7546709,True,-12.38,-14.9504595,-30.291447,5.059793,True
2023-11-08 06:55:00,-20.2,99,-32,-15.07,-18.190136,-32.54751,2.6921957,True,-14.51,-16.376825,-31.370079,4.115337,True
2023-11-08 07:00:00,-19.13,99,-30,-15.24,-17.008211,-32.400272,4.5486217,True,-14.26,-15.098682,-31.207144,6.0437236,True
2023-11-08 07:05:00,-16.48,99,-29,-15.18,-14.062266,-32.08751,8.743334,True,-18.13,-11.882407,-30.824451,10.437645,True
2023-11-08 07:10:00,-19.64,99,-31,-15.01,-16.056034,-32.818314,6.7924476,True,-17.59,-12.902659,-30.851532,9.275799,True
2023-11-08 07:15:00,-22.91,99,-33,-15.14,-18.531466,-34.26985,4.544275,True,-18.82,-14.737587,-31.78989,7.566316,True
2023-11-08 07:20:00,-23.93,99,-35,-11.35,-19.64343,-34.705013,3.5678804,True,-18.66,-15.981395,-32.292835,6.5016074,True
2023-11-08 07:25:00,-23.41,99,-34,-12.01,-19.072409,-34.6907,4.363176,True,-15.99,-15.38329,-32.321175,7.320043,True
2023-11-08 07:30:00,-22.62,99,-34,-12.02,-18.500242,-34.620056,4.864021,True,-13.15,-14.997594,-32.43875,7.669229,True
2023-11-08 07:35:00,-22.88,99,-34,-12.72,-18.468878,-34.50688,4.845958,True,-7.89,-14.729503,-32.159832,7.8430266,True
2023-11-08 07:40:00,-21.3,99,-31,-12.55,-16.613852,-32.56385,5.871736,True,-0.6399997,-12.627565,-30.057592,9.066191,True
2023-11-08 07:45:00,-17.86,99,-29,-11.73,-13.468184,-30.637781,8.931135,True,2.3099992,-9.7200985,-28.450495,11.912655,True
2023-11-08 07:50:00,-15.02,99,-30,-12.38,-11.559545,-29.75808,10.913414,True,5.9999995,-8.596391,-28.205467,13.25235,True
2023-11-08 07:55:00,-15.07,99,-29,-14.51,-11.681324,-32.550648,12.847939,True,6.059999,-8.777389,-31.198181,15.127373,True
2023-11-08 08:00:00,-15.24,99,-29,-14.26,-11.516183,-32.008007,12.414806,True,6.229999,-8.319137,-30.466139,14.9261055,True
2023-11-08 08:05:00,-15.18,99,-29,-18.13,-12.290987,-32.05697,11.48258,True,2.8800008,-9.816456,-30.954746,13.425953,True
2023-11-08 08:10:00,-15.01,99,-30,-17.59,-12.99776,-33.30396,11.501026,True,1.7599999,-11.264708,-32.70904,12.849213,True
2023-11-08 08:15:00,-15.14,99,-30,-18.82,-13.105449,-34.995995,12.820087,True,-0.9699996,-11.359788,-34.474346,14.173851,True
2023-11-08 08:20:00,-11.35,99,-29,-18.66,-10.099436,-33.737225,15.674957,True,-2.5900004,-8.995295,-33.64243,16.500957,True
2023-11-08 08:25:00,-12.01,99,-29,-15.99,-10.979968,-34.428726,15.228214,True,-2.8500006,-10.068024,-34.458748,15.899216,True
2023-11-08 08:30:00,-12.02,99,-28,-13.15,-10.064638,-35.241596,17.389626,True,-4.15,-8.381517,-34.934437,18.674713,True
2023-11-08 08:35:00,-12.72,99,-29,-7.89,-10.356957,-33.052685,15.809704,True,-4.0100007,-8.342171,-32.502277,17.372337,True
2023-11-08 08:40:00,-12.55,99,-30,-0.6399997,-10.124075,-32.811253,16.418102,True,-4.19,-8.074941,-32.27888,18.014412,True
2023-11-08 08:45:00,-11.73,99,-31,2.3099992,-9.184118,-31.317425,16.6455,True,-4.6700006,-7.0407825,-30.738352,18.324692,True
2023-11-08 08:50:00,-12.38,99,-34,5.9999995,-10.387638,-32.174873,16.102337,True,-4.73,-8.740832,-31.90501,17.392189,True
2023-11-08 08:55:00,-14.51,99,-36,6.059999,-12.228392,-34.132446,15.252258,True,-5.47,-10.363507,-33.776634,16.732327,True
2023-11-08 09:00:00,-14.26,99,-39,6.229999,-11.701028,-34.092102,15.8672905,True,-6.43,-9.60933,-33.657154,17.537426,True
2023-11-08 09:05:00,-18.13,99,-43,2.8800008,-14.972655,-35.833916,12.759724,True,-7.0400004,-12.403855,-35.05523,14.843098,True
2023-11-08 09:10:00,-17.59,99,-45,1.7599999,-14.142531,-35.580925,13.616478,True,-5.19,-11.331641,-34.70929,15.900486,True
2023-11-08 09:15:00,-18.82,99,-47,-0.9699996,-15.653003,-35.775898,11.403194,True,-6.0900006,-13.102488,-35.00298,13.487755,True
2023-11-08 09:20:00,-18.66,99,-45,-2.5900004,-15.633773,-35.631325,11.232254,True,-7.7600007,-13.219524,-34.96458,13.2133255,True
2023-11-08 09:25:00,-15.99,99,-45,-2.8500006,-13.487718,-33.5721,12.322029,True,-8.61,-11.505447,-33.202168,13.944328,True
2023-11-08 09:30:00,-13.15,99,-44,-4.15,-11.193753,-31.641212,13.657223,True,-9.330001,-9.658082,-31.577465,14.908272,True
2023-11-08 09:35:00,-7.89,99,-42,-4.0100007,-6.8329177,-28.948195,17.091568,True,-9.99,-6.02373,-29.368,17.732689,True
2023-11-08 09:40:00,-0.6399997,99,-42,-4.19,-0.65535957,-25.478535,21.955238,True,-9.66,-0.69306403,-26.379835,21.890217,True
2023-11-08 09:45:00,2.3099992,99,-42,-4.6700006,1.8748204,-24.295843,23.858353,True,-10.12,1.5088536,-25.37197,23.52621,True
2023-11-08 09:50:00,5.9999995,99,-42,-4.73,5.0618873,-22.740786,26.359303,True,-10.5,4.3146834,-24.00989,25.714542,True
2023-11-08 09:55:00,6.059999,99,-42,-5.47,5.168878,-21.66721,25.355976,True,-11.74,4.4533706,-22.930218,24.748314,True
2023-11-08 10:00:00,6.229999,99,-42,-6.43,5.0866485,-21.344658,24.632172,True,-11.82,4.1567626,-22.714893,23.849808,True
2023-11-08 10:05:00,2.8800008,99,-42,-7.0400004,2.0092924,-22.290545,21.050533,True,-10.13,1.2603127,-23.583508,20.429188,True
2023-11-08 10:10:00,1.7599999,99,-40,-5.19,0.45738187,-22.621243,18.885067,True,-12.95,-0.6810172,-24.121916,17.939487,True
2023-11-08 10:15:00,-0.9699996,99,-39,-6.0900006,-2.1186144,-23.574238,15.931175,True,-12.33,-3.1627467,-25.043932,15.073669,True
2023-11-08 10:20:00,-2.5900004,99,-38,-7.7600007,-3.1286967,-23.860235,14.519058,True,-12.96,-3.6681502,-25.069693,14.106941,True
2023-11-08 10:25:00,-2.8500006,99,-36,-8.61,-2.8583071,-23.36187,14.207245,True,-14.07,-2.9414637,-24.315079,14.201519,True
2023-11-08 10:30:00,-4.15,99,-35,-9.330001,-3.7759335,-23.179157,12.21875,True,-14.16,-3.5268767,-23.897522,12.517883,True
2023-11-08 10:35:00,-4.0100007,99,-34,-9.99,-3.1509268,-22.950695,12.383366,True,-13.77,-2.4597838,-23.424772,13.073654,True
2023-11-08 10:40:00,-4.19,99,-33,-9.66,-2.5226061,-22.168236,12.319698,True,-14.12,-1.0912784,-22.177542,13.658207,True
2023-11-08 10:45:00,-4.6700006,99,-33,-10.12,-2.8125956,-21.356377,10.896448,True,-14.4,-1.1835216,-21.162434,12.430733,True
2023-11-08 10:50:00,-4.73,99,-32,-10.5,-2.5543406,-20.49467,10.254843,True,-14.9,-0.60227615,-20.04311,12.085499,True
2023-11-08 10:55:00,-5.47,99,-32,-11.74,-3.311415,-20.91397,9.302818,True,-15.289999,-1.3614811,-20.43875,11.141317,True
2023-11-08 11:00:00,-6.43,99,-31,-11.82,-4.3171134,-21.651213,8.188879,True,-15.17,-2.4017527,-21.169027,10.007586,True
2023-11-08 11:05:00,-7.0400004,99,-29,-10.13,-4.7856584,-21.935654,7.6755195,True,-14.62,-2.7296412,-21.347494,9.623697,True
2023-11-08 11:10:00,-5.19,99,-29,-12.95,-3.3815138,-21.682,9.498123,True,-14.3,-1.7435726,-21.46062,11.084578,True
2023-11-08 11:15:00,-6.0900006,99,-29,-12.33,-4.4410586,-23.950119,9.713207,True,-14.61,-2.9684908,-23.921726,11.139143,True
2023-11-08 11:20:00,-7.7600007,99,-29,-12.96,-6.1304326,-25.961502,8.753773,True,-14.85,-4.689489,-25.961134,10.145451,True
2023-11-08 11:25:00,-8.61,99,-28,-14.07,-6.947204,-26.084167,7.5539756,True,-14.71,-5.4730325,-26.01433,8.990452,True
2023-11-08 11:30:00,-9.330001,99,-28,-14.16,-7.885587,-27.032028,6.915767,True,-14.2,-6.626777,-27.103724,8.173962,True
2023-11-08 11:35:00,-9.99,99,-28,-13.77,-8.471845,-27.299831,6.1298842,True,-14.05,-7.1375127,-27.291218,7.4635787,True
2023-11-08 11:40:00,-9.66,99,-27,-14.12,-8.19033,-27.153172,6.2517867,True,-14.45,-6.8946567,-27.175432,7.560743,True
2023-11-08 11:45:00,-10.12,99,-28,-14.4,-8.936912,-28.25538,5.9518123,True,-13.989999,-7.924112,-28.482784,7.0207133,True
2023-11-08 11:50:00,-10.5,99,-29,-14.9,-9.269587,-28.41419,5.439258,True,-13.959999,-8.207458,-28.587645,6.5597606,True
2023-11-08 11:55:00,-11.74,99,-29,-15.289999,-10.526308,-29.284407,4.2486186,True,-14.03,-9.486396,-29.45129,5.359575,True
2023-11-08 12:00:00,-11.82,99,-29,-15.17,-10.521833,-29.468521,4.265701,True,-14.15,-9.399413,-29.585941,5.451347,True
2023-11-08 12:05:00,-10.13,99,-28,-14.62,-8.862911,-28.727869,5.851934,True,-13.23,-7.7602296,-28.891054,7.0189166,True
2023-11-08 12:10:00,-12.95,99,-28,-14.3,-11.749104,-30.947994,3.3650758,True,-13.43,-10.731298,-31.127573,4.4645,True
2023-11-08 12:15:00,-12.33,99,-29,-14.61,-10.867056,-30.058153,3.5962942,True,-12.209999,-9.573855,-30.033625,4.943393,True
2023-11-08 12:20:00,-12.96,99,-30,-14.85,-11.364626,-29.853487,2.380884,True,-12.08,-9.929797,-29.677073,3.869726,True
2023-11-08 12:25:00,-14.07,99,-31,-14.71,-12.411296,-30.286331,1.010511,True,-12.16,-10.910431,-30.000973,2.5706232,True
2023-11-08 12:30:00,-14.16,99,-29,-14.2,-12.383065,-29.647774,0.17344634,True,-12.4,-10.739555,-29.202421,1.8820282,True
2023-11-08 12:35:00,-13.77,99,-30,-14.05,-11.803383,-28.925755,0.17586105,True,-12.48,-9.950165,-28.301498,2.0803716,True
2023-11-08 12:40:00,-14.12,99,-29,-14.45,-11.892356,-28.903875,-0.283789,True,-12.91,-9.76044,-28.033981,1.8671299,True
2023-11-08 12:45:00,-14.4,99,-29,-13.989999,-12.076962,-28.900507,-0.816603,True,-12.99,-9.832849,-27.916222,1.4444691,True
2023-11-08 12:50:00,-14.9,99,-30,-13.959999,-12.529428,-29.186216,-1.4775299,True,-12.8,-10.22807,-28.131027,0.8453519,True
2023-11-08 12:55:00,-15.289999,99,-29,-14.03,-12.743416,-29.395782,-1.7965473,True,-12.49,-10.255111,-28.17889,0.6933114,True
2023-11-08 13:00:00,-15.17,99,-29,-14.15,-12.312883,-29.487364,-1.296431,True,-13.2,-9.498583,-28.050627,1.467384,True
2023-11-08 13:05:00,-14.62,99,-29,-13.23,-11.428886,-28.967026,-0.57663757,True,-13.82,-8.253401,-27.273869,2.495859,True
2023-11-08 13:10:00,-14.3,99,-29,-13.43,-10.949686,-28.42651,-0.4132732,True,-13.72,-7.5905004,-26.580658,2.8299882,True
2023-11-08 13:15:00,-14.61,99,-29,-12.209999,-11.232205,-28.839937,-0.5749114,True,-14.2,-7.841891,-26.969664,2.693588,True
2023-11-08 13:20:00,-14.85,99,-30,-12.08,-11.204749,-28.909592,-0.5862163,True,-13.87,-7.5339627,-26.814022,2.9255197,True
2023-11-08 13:25:00,-14.71,99,-30,-12.16,-11.347972,-28.680544,-0.95835906,True,-14.26,-7.961038,-26.758854,2.3232305,True
2023-11-08 13:30:00,-14.2,99,-29,-12.4,-10.760718,-28.33222,-0.35003886,True,-14.22,-7.2873063,-26.364285,3.0046823,True
2023-11-08 13:35:00,-14.05,99,-29,-12.48,-10.712447,-28.074097,-0.4924911,True,-14.56,-7.335691,-26.149233,2.7915132,True
2023-11-08 13:40:00,-14.45,99,-29,-12.91,-11.257017,-28.61102,-0.85569984,True,-16.32,-8.039264,-26.786375,2.285423,True
2023-11-08 13:45:00,-13.989999,99,-29,-12.99,-10.804681,-28.748114,-0.129721,True,-15.92,-7.5988355,-26.976967,2.9863088,True
2023-11-08 13:50:00,-13.959999,99,-29,-12.8,-11.157013,-29.997465,0.28150335,True,-17.01,-8.361783,-28.600794,3.013994,True
2023-11-08 13:55:00,-14.03,99,-29,-12.49,-11.298833,-30.54872,0.42262617,True,-18.37,-8.5827465,-29.22799,3.0784318,True
2023-11-08 14:00:00,-14.15,99,-28,-13.2,-11.831338,-30.153585,-0.54387695,True,-18.8,-9.53095,-29.059055,1.7751576,True
2023-11-08 14:05:00,-13.23,99,-28,-13.82,-11.598845,-31.169338,0.5956456,True,-19.95,-10.017329,-30.680523,2.2705762,True
2023-11-08 14:10:00,-13.43,99,-27,-13.72,-12.261138,-32.847763,0.86265343,True,-21.81,-11.156965,-32.72385,2.1048334,True
2023-11-08 14:15:00,-12.209999,99,-27,-14.2,-10.931008,-31.88214,2.1149404,True,-21.82,-9.70616,-31.68652,3.4590147,True
2023-11-08 14:20:00,-12.08,99,-27,-13.87,-10.61582,-31.248798,2.1206186,True,-23.01,-9.188855,-30.887148,3.641178,True
2023-11-08 14:25:00,-12.16,99,-27,-14.26,-11.299769,-32.940292,2.4624765,True,-22.03,-10.502931,-33.036842,3.4203641,True
2023-11-08 14:30:00,-12.4,99,-27,-14.22,-11.498508,-32.46654,2.1134374,True,-22.08,-10.659804,-32.498333,3.1132257,True
2023-11-08 14:35:00,-12.48,99,-28,-14.56,-11.962193,-33.3587,2.3807352,True,-22.67,-11.5244875,-33.65585,3.0252302,True
2023-11-08 14:40:00,-12.91,99,-28,-16.32,-12.54544,-34.27858,2.3470094,True,-23.32,-12.265557,-34.68461,2.853153,True
2023-11-08 14:45:00,-12.99,99,-28,-15.92,-12.746413,-34.63483,2.3707883,True,-23.62,-12.585553,-35.106953,2.7675111,True
2023-11-08 14:50:00,-12.8,99,-28,-17.01,-12.59741,-35.175205,2.8587263,True,-24.15,-12.479097,-35.68507,3.2127435,True
2023-11-08 14:55:00,-12.49,99,-28,-18.37,-12.037152,-34.60132,3.1940439,True,-24.79,-11.667401,-34.92873,3.7592504,True
2023-11-08 15:00:00,-13.2,99,-28,-18.8,-13.047184,-37.122204,3.3058755,True,-24.67,-12.985007,-37.66648,3.5929601,True
2023-11-08 15:05:00,-13.82,99,-28,-19.95,-14.148492,-38.95657,2.9117467,True,-26.89,-14.555524,-39.77504,2.7872293,True
2023-11-08 15:10:00,-13.72,99,-28,-21.81,-13.678757,-37.393612,2.755758,True,-27.7,-13.724424,-37.970703,2.9494188,True
2023-11-08 15:15:00,-14.2,99,-28,-21.82,-14.2098,-36.236286,1.4701172,True,-25.46,-14.298251,-36.80467,1.6357876,True
2023-11-08 15:20:00,-13.87,99,-28,-23.01,-14.804696,-38.02723,1.7408348,True,-26.35,-15.785586,-39.15887,1.1210362,True
2023-11-08 15:25:00,-14.26,99,-28,-22.03,-14.991364,-37.26961,1.1018959,True,-26.48,-15.776191,-38.273453,0.6560113,True
2023-11-08 15:30:00,-14.22,99,-27,-22.08,-14.634125,-36.735992,1.2994152,True,-27.63,-15.1107235,-37.528732,1.1206852,True
2023-11-08 15:35:00,-14.56,99,-27,-22.67,-14.607789,-35.632965,0.6935021,True,-27.42,-14.722042,-36.160465,0.8352296,True
2023-11-08 15:40:00,-16.32,99,-26,-23.32,-16.476704,-36.462627,-1.4156917,True,-27.321949,-16.691517,-37.03257,-1.3591961,True
2023-11-08 15:45:00,-15.92,99,-27,-23.62,-16.550333,-37.15705,-1.1248268,True,-27.223896,-17.22947,-38.052708,-1.4805301,True
2023-11-08 15:50:00,-17.01,99,-28,-24.15,-17.976555,-39.243294,-1.8119167,True,-27.125845,-18.980677,-40.353237,-2.4594023,True
2023-11-08 15:55:00,-18.37,99,-28,-24.79,-18.604311,-38.218655,-3.4819853,True,-27.027792,-18.886526,-38.800728,-3.4927542,True
2023-11-08 16:00:00,-18.8,99,-28,-24.67,-19.004652,-38.42396,-3.9707177,True,-26.92974,-19.254433,-38.96777,-3.9561436,True
2023-11-08 16:05:00,-19.95,99,-27,-26.89,-19.715733,-38.35348,-5.163203,True,-26.831688,-19.524214,-38.543602,-4.755877,True
2023-11-08 16:10:00,-21.81,99,-27,-27.7,-21.636316,-40.05165,-6.843352,True,-26.733637,-21.502056,-40.263737,-6.491095,True
2023-11-08 16:15:00,-21.82,99,-28,-25.46,-21.758577,-40.874638,-6.4900393,True,-26.635584,-21.735275,-41.17087,-6.247005,True
2023-11-08 16:20:00,-23.01,99,-29,-26.35,-22.871367,-42.114956,-7.3140426,True,-26.537533,-22.769323,-42.34165,-7.006264,True
2023-11-08 16:25:00,-22.03,99,-30,-26.48,-21.738274,-41.06968,-6.4381804,True,-26.43948,-21.484755,-41.1686,-6.008186,True
2023-11-08 16:30:00,-22.08,99,-30,-27.63,-21.347345,-40.308956,-6.4519553,True,-26.341429,-20.655506,-40.049904,-5.642078,True
2023-11-08 16:35:00,-22.67,99,-31,-27.42,-21.944262,-40.48594,-7.255526,True,-26.243376,-21.252539,-40.202404,-6.445356,True
2023-11-08 16:40:00,-23.32,99,-32,-27.321949,-22.806152,-41.622585,-7.7344956,True,-26.145325,-22.324755,-41.49585,-7.118527,True
2023-11-08 16:45:00,-23.62,99,-31,-27.223896,-24.157137,-43.84072,-8.095986,True,-26.047272,-24.705467,-44.49684,-8.392521,True
2023-11-08 16:50:00,-24.15,99,-30,-27.125845,-24.757225,-45.28925,-7.977303,True,-25.94922,-25.372494,-45.982567,-8.340035,True
2023-11-08 16:55:00,-24.79,99,-33,-27.027792,-24.705929,-43.953205,-8.752108,True,-25.85117,-24.638996,-44.11604,-8.521042,True
2023-11-08 17:00:00,-24.67,99,-33,-26.92974,-24.087425,-42.748657,-8.694138,True,-25.753117,-23.528069,-42.5042,-8.036464,True
2023-11-08 17:05:00,-26.89,99,-34,-26.831688,-26.07834,-43.821804,-10.947062,True,-25.655066,-25.292707,-43.352448,-10.090348,True
2023-11-08 17:10:00,-27.7,99,-33,-26.733637,-27.291607,-45.647144,-11.362186,True,-25.557013,-26.90159,-45.4963,-10.8653755,True
2023-11-08 17:15:00,-25.46,99,-32,-26.635584,-25.39598,-45.96328,-8.533028,True,-25.458961,-25.34823,-46.09381,-8.355183,True
2023-11-08 17:20:00,-26.35,99,-32,-26.537533,-25.512114,-44.982327,-9.386368,True,-25.36091,-24.704723,-44.497597,-8.551542,True
