,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-10 11:15:00,6.770002,94,-20,7.1300006,10.697956,-0.44079623,13.844437,True,6.69,14.504047,2.6246889,18.072353,True
2022-11-10 11:20:00,6.7100005,94,-20,7.2900004,10.652767,-0.5798705,13.931805,True,6.7100005,14.488163,2.4865415,18.19397,True
2022-11-10 11:25:00,6.6699996,94,-20,7.3800006,10.827988,-0.531668,14.104603,True,6.53,14.858902,2.7069662,18.566612,True
2022-11-10 11:30:00,6.809999,94,-20,7.569999,11.117376,-0.36572298,14.459534,True,6.53,15.288887,2.9770734,19.06762,True
2022-11-10 11:35:00,6.7399993,94,-20,7.899999,11.091236,-0.47152743,14.520145,True,6.2499995,15.318508,2.9082258,19.181232,True
2022-11-10 11:40:00,6.5799994,94,-20,8.130001,11.02932,-0.60799056,14.496059,True,6.219999,15.354916,2.8591135,19.259747,True
2022-11-10 11:45:00,6.6599994,94,-20,7.399997,11.567764,-0.36034045,15.041519,True,6.639999,16.282932,3.4414651,20.201843,True
2022-11-10 11:50:00,6.899999,94,-20,7.479999,11.809408,-0.23719819,15.411636,True,6.7499995,16.538464,3.5422533,20.579258,True
2022-11-10 11:55:00,7.0500007,94,-20,7.469999,11.647509,-0.2873443,15.336357,True,6.4600005,16.113152,3.2637365,20.246819,True
2022-11-10 12:00:00,7.11,94,-20,7.02,11.88817,-0.20515092,15.596962,True,6.1599994,16.516808,3.4765298,20.668594,True
2022-11-10 12:05:00,6.9899993,94,-20,6.8299994,11.527756,-0.45388827,15.396183,True,6.229999,15.971207,3.0633867,20.289276,True
2022-11-10 12:10:00,6.9999995,94,-20,6.719999,11.412863,-0.50871307,15.327,True,5.639997,15.753159,2.9282987,20.118896,True
2022-11-10 12:15:00,7.1300006,94,-20,6.69,11.356365,-0.4917625,15.321808,True,5.44,15.535309,2.8080347,19.959885,True
2022-11-10 12:20:00,7.2900004,94,-20,6.7100005,11.49135,-0.412474,15.52919,True,5.2100005,15.653057,2.8620698,20.148071,True
2022-11-10 12:25:00,7.3800006,94,-19,6.53,11.243647,-0.5913356,15.480827,True,4.6199985,15.11895,2.4152944,19.813225,True
2022-11-10 12:30:00,7.569999,94,-19,6.53,11.443695,-0.4759563,15.695,True,4.18,15.319096,2.530197,20.025566,True
2022-11-10 12:35:00,7.899999,94,-18,6.2499995,11.822123,-0.21022637,16.197369,True,3.6100004,15.746445,2.808334,20.575348,True
2022-11-10 12:40:00,8.130001,94,-18,6.219999,12.662785,0.30084196,16.980312,True,3.550001,17.125057,3.7576234,21.894257,False
2022-11-10 12:45:00,7.399997,94,-19,6.639999,11.875277,-0.5031188,16.412617,True,2.8299997,16.323914,2.9574277,21.300198,False
2022-11-10 12:50:00,7.479999,94,-18,6.7499995,12.760353,-0.015013056,17.19424,True,2.390003,17.877693,4.028312,22.750599,False
2022-11-10 12:55:00,7.469999,94,-18,6.4600005,12.917522,-0.059831932,17.469028,True,2.3299997,18.195892,4.090055,23.176178,False
2022-11-10 13:00:00,7.02,94,-19,6.1599994,12.93322,-0.36986956,17.500237,True,2.2900007,18.626583,4.1287704,23.611908,False
2022-11-10 13:05:00,6.8299994,94,-18,6.229999,12.36095,-0.83818656,17.0942,True,1.4199997,17.775627,3.4171197,22.911572,False
2022-11-10 13:10:00,6.719999,94,-19,5.639997,11.931908,-1.1456531,16.764843,True,0.88000077,17.09301,2.9017313,22.322239,False
2022-11-10 13:15:00,6.69,94,-18,5.44,11.897877,-1.1989921,16.782436,True,0.38999906,17.057472,2.854242,22.338947,False
2022-11-10 13:20:00,6.7100005,94,-18,5.2100005,11.902042,-1.2049106,16.873085,True,0.020000143,17.048336,2.8409784,22.416927,False
2022-11-10 13:25:00,6.53,94,-18,4.6199985,11.144232,-1.7545341,16.337742,True,-0.44999918,15.816822,1.8747116,21.397717,False
2022-11-10 13:30:00,6.53,94,-18,4.18,11.015646,-1.8122371,16.252514,True,-1.0500015,15.574535,1.7310253,21.202194,False
2022-11-10 13:35:00,6.2499995,94,-18,3.6100004,10.391478,-2.2995055,15.794502,True,-1.3099998,14.654564,1.0005738,20.450378,False
2022-11-10 13:40:00,6.219999,94,-18,3.550001,10.132702,-2.4459136,15.613602,True,-1.6900009,14.181736,0.68551224,20.054554,False
2022-11-10 13:45:00,6.639999,94,-17,2.8299997,10.406366,-2.1656592,16.076942,True,-2.3699992,14.306572,0.82099503,20.367912,False
2022-11-10 13:50:00,6.7499995,94,-17,2.390003,10.483294,-2.1239436,16.274734,True,-2.6399996,14.353455,0.82987183,20.531395,False
2022-11-10 13:55:00,6.4600005,94,-17,2.3299997,10.194403,-2.4801733,16.107964,True,-2.4400008,14.080521,0.48507276,20.371773,False
2022-11-10 14:00:00,6.1599994,94,-17,2.2900007,9.986994,-2.758095,15.923611,True,-2.41,13.964092,0.30418363,20.26799,False
2022-11-10 14:05:00,6.229999,94,-17,1.4199997,10.168131,-2.6927092,16.141468,True,-2.6900008,14.25713,0.45595708,20.587837,False
2022-11-10 14:10:00,5.639997,94,-18,0.88000077,9.61125,-3.253813,15.672272,True,-2.6199992,13.741066,-0.038772896,20.155167,False
2022-11-10 14:15:00,5.44,94,-17,0.38999906,9.555765,-3.3743746,15.67429,True,-2.3999999,13.820663,-0.024177866,20.286129,False
2022-11-10 14:20:00,5.2100005,94,-17,0.020000143,9.431509,-3.6057608,15.644806,True,-2.0599997,13.803085,-0.15763314,20.347176,False
2022-11-10 14:25:00,4.6199985,94,-17,-0.44999918,8.981985,-4.1157517,15.191509,True,-1.6199993,13.4927635,-0.5090125,20.032501,False
2022-11-10 14:30:00,4.18,94,-17,-1.0500015,8.620106,-4.558123,14.88995,True,-2.0900004,13.215488,-0.85520774,19.802006,False
2022-11-10 14:35:00,3.6100004,94,-18,-1.3099998,8.117374,-5.1342235,14.4577675,True,-1.5900005,12.7919235,-1.3382858,19.438946,False
2022-11-10 14:40:00,3.550001,94,-18,-1.6900009,8.4500065,-5.0332236,14.779041,True,-1.0099987,13.493237,-0.91560584,20.110401,False
2022-11-10 14:45:00,2.8299997,94,-18,-2.3699992,7.66299,-5.868283,14.144672,True,-1.1800007,12.671268,-1.7574085,19.427547,True
2022-11-10 14:50:00,2.390003,94,-18,-2.6399996,7.4081397,-6.2400775,13.892277,True,-1.1900009,12.598728,-1.9436725,19.345642,True
2022-11-10 14:55:00,2.3299997,94,-18,-2.4400008,7.421211,-6.351744,14.014286,True,-0.7500003,12.68858,-1.9999756,19.527027,True
2022-11-10 15:00:00,2.2900007,94,-17,-2.41,7.400184,-6.4168096,14.056782,True,-0.6499999,12.685398,-2.0461657,19.57883,True
2022-11-10 15:05:00,1.4199997,94,-18,-2.6900008,6.6946406,-7.2369933,13.393776,True,-0.5799983,12.152821,-2.6635745,19.075256,True
2022-11-10 15:10:00,0.88000077,94,-18,-2.6199992,6.2665687,-7.7654185,13.027405,True,-0.24000008,11.8507805,-3.0585063,18.82,True
2022-11-10 15:15:00,0.38999906,94,-18,-2.3999999,5.9551845,-8.246003,12.770908,True,0.30000082,11.729374,-3.361725,18.730831,True
2022-11-10 15:20:00,0.020000143,94,-18,-2.0599997,4.898479,-9.080489,11.944973,True,0.50999993,10.053143,-4.7577233,17.28989,True
2022-11-10 15:25:00,-0.44999918,94,-18,-1.6199993,4.057821,-9.799967,11.2736225,True,1.0099999,8.86125,-5.775863,16.269947,True
2022-11-10 15:30:00,-1.0500015,94,-18,-2.0900004,3.468622,-10.3729925,10.653217,True,1.4999996,8.277079,-6.2904363,15.66156,True
2022-11-10 15:35:00,-1.3099998,94,-18,-1.5900005,2.8512495,-10.8396,10.182514,True,1.7700001,7.3060813,-7.0609136,14.840328,True
2022-11-10 15:40:00,-1.6900009,94,-18,-1.0099987,2.3242795,-11.272865,9.616165,True,2.2900007,6.623838,-7.60263,14.12735,True
2022-11-10 15:45:00,-2.3699992,94,-18,-1.1800007,1.5007588,-12.063885,8.918556,True,2.3999994,5.6588244,-8.496776,13.285568,True
2022-11-10 15:50:00,-2.6399996,94,-17,-1.1900009,0.766216,-12.691595,8.497204,True,2.93,4.4577975,-9.56211,12.399189,True
2022-11-10 15:55:00,-2.4400008,94,-17,-0.7500003,1.0279919,-12.45899,8.718502,True,3.1699998,4.7776103,-9.281422,12.664848,True
2022-11-10 16:00:00,-2.41,94,-17,-0.6499999,0.9605214,-12.500821,8.712196,True,3.4199998,4.607631,-9.414378,12.553417,True
2022-11-10 16:05:00,-2.6900008,94,-17,-0.5799983,0.7189042,-12.7557,8.463188,True,3.6100004,4.4045234,-9.6175585,12.33313,True
2022-11-10 16:10:00,-2.6199992,94,-16,-0.24000008,0.89188164,-12.677024,8.708393,True,4.1699996,4.6873717,-9.456865,12.667526,True
2022-11-10 16:15:00,-2.3999999,94,-16,0.30000082,1.1737992,-12.417352,8.981688,True,4.3700004,5.0249953,-9.142461,12.984238,True
2022-11-10 16:20:00,-2.0599997,94,-15,0.50999993,1.6731488,-11.994411,9.391483,True,4.44,5.68284,-8.583394,13.538059,True
2022-11-10 16:25:00,-1.6199993,94,-15,1.0099999,2.2791307,-11.56341,9.985691,True,4.8700004,6.4499984,-8.031155,14.266129,True
2022-11-10 16:30:00,-2.0900004,94,-16,1.4999996,1.932119,-12.051102,9.663509,True,5.8000007,6.2323337,-8.388195,14.052425,True
2022-11-10 16:35:00,-1.5900005,94,-16,1.7700001,2.6867025,-11.609225,10.509645,True,5.77,7.248853,-7.769713,15.120205,True
2022-11-10 16:40:00,-1.0099987,94,-16,2.2900007,3.576082,-11.174732,11.55201,True,6.399999,8.455421,-7.130201,16.423141,True
2022-11-10 16:45:00,-1.1800007,94,-16,2.3999994,3.5864198,-11.417398,11.587173,True,7.059999,8.674015,-7.2255797,16.623837,True
2022-11-10 16:50:00,-1.1900009,94,-16,2.93,3.858034,-11.427741,11.912441,True,6.53,9.2194805,-7.010052,17.185799,True
2022-11-10 16:55:00,-0.7500003,94,-16,3.1699998,4.5417953,-10.803847,12.577122,True,6.809999,10.104235,-6.199782,18.03711,True
2022-11-10 17:00:00,-0.6499999,94,-16,3.4199998,4.713842,-10.658374,12.813896,True,7.8399997,10.333357,-6.0059037,18.316566,True
2022-11-10 17:05:00,-0.5799983,94,-16,3.6100004,4.4702926,-10.912565,12.755512,True,8.780001,9.789297,-6.549477,17.946796,True
2022-11-10 17:10:00,-0.24000008,94,-15,4.1699996,4.7681785,-10.492356,13.012138,True,9.91,10.0216255,-6.175319,18.14149,True
2022-11-10 17:15:00,0.30000082,94,-15,4.3700004,5.7355247,-9.700743,13.842899,True,9.01,11.367113,-5.0653424,19.322845,True
2022-11-10 17:20:00,0.50999993,94,-15,4.44,5.823938,-9.589639,14.112865,True,8.58,11.332853,-5.0627904,19.459534,True
2022-11-10 17:25:00,1.0099999,94,-15,4.8700004,6.202764,-9.178213,14.525703,True,7.969999,11.575958,-4.7880054,19.728153,True
2022-11-10 17:30:00,1.4999996,94,-15,5.8000007,6.7442584,-8.681282,15.046749,True,7.94,12.136763,-4.280167,20.257465,True
2022-11-10 17:35:00,1.7700001,94,-14,5.77,8.149189,-7.8136687,16.193214,True,9.780001,14.534641,-2.561556,22.348866,True
2022-11-10 17:40:00,2.2900007,94,-14,6.399999,9.222912,-7.3234982,17.26368,True,9.780001,16.05344,-1.7683643,23.81414,True
2022-11-10 17:45:00,2.3999994,94,-13,7.059999,8.759022,-7.672832,17.0144,True,10.34,15.093071,-2.5447638,23.061184,True
2022-11-10 17:50:00,2.93,94,-13,6.53,9.181751,-7.098433,17.364746,True,11.130001,15.380131,-2.0796778,23.282585,True
2022-11-10 17:55:00,3.1699998,94,-13,6.809999,9.556183,-6.8396764,17.72705,True,11.49,15.846905,-1.7572674,23.718723,True
2022-11-10 18:00:00,3.4199998,94,-13,7.8399997,9.674114,-6.629006,17.898716,True,12.290001,15.828449,-1.659861,23.75026,True
2022-11-10 18:05:00,3.6100004,94,-13,8.780001,10.140072,-6.2856975,18.20958,True,12.630001,16.501247,-1.1477093,24.256424,True
2022-11-10 18:10:00,4.1699996,94,-13,9.91,10.20826,-6.118215,18.351955,True,13.310001,16.114021,-1.3978237,23.943565,True
2022-11-10 18:15:00,4.3700004,94,-13,9.01,10.010199,-6.1409497,18.160755,True,13.869999,15.545086,-1.7226566,23.389748,True
2022-11-10 18:20:00,4.44,94,-12,8.58,9.276337,-6.723499,17.766449,True,14.84,14.079418,-2.927151,22.267036,True
2022-11-10 18:25:00,4.8700004,94,-11,7.969999,9.078976,-6.542109,17.751453,True,14.32,13.276234,-3.2342322,21.668098,True
2022-11-10 18:30:00,5.8000007,94,-11,7.94,9.727329,-5.7567697,18.481327,True,14.080002,13.620705,-2.7129786,22.099976,True
2022-11-10 18:35:00,5.77,94,-11,9.780001,9.534054,-5.8185782,18.340717,True,14.779999,13.264065,-2.893099,21.794765,True
2022-11-10 18:40:00,6.399999,94,-10,9.780001,10.241087,-5.03622,18.871216,True,15.220001,14.010345,-2.0770018,22.360352,True
2022-11-10 18:45:00,7.059999,94,-10,10.34,10.84343,-4.5369277,19.510826,True,15.310001,14.527931,-1.6650394,22.904697,True
2022-11-10 18:50:00,6.53,94,-11,11.130001,10.320122,-4.9224544,18.902298,True,15.779999,14.014446,-2.0078852,22.297855,True
2022-11-10 18:55:00,6.809999,94,-10,11.49,10.58621,-4.7538953,19.253628,True,16.720005,14.252354,-1.8706459,22.606926,True
2022-11-10 19:00:00,7.8399997,94,-10,12.290001,11.861288,-3.604109,20.336967,True,17.75,15.707939,-0.59636146,23.85833,True
2022-11-10 19:05:00,8.780001,94,-9,12.630001,12.987911,-2.7683756,21.370716,True,18.650002,16.962261,0.30384412,25.000168,True
2022-11-10 19:10:00,9.91,94,-9,13.310001,14.349182,-1.6031345,22.497467,True,20.18,18.46605,1.5474621,26.260841,True
2022-11-10 19:15:00,9.01,94,-10,13.869999,13.656403,-2.1485846,21.53746,True,20.150002,17.979073,1.2139889,25.494957,True
2022-11-10 19:20:00,8.58,94,-12,14.84,13.2866745,-2.3622153,21.012691,True,18.59,17.66018,1.0847508,25.019764,True
2022-11-10 19:25:00,7.969999,94,-13,14.32,12.712334,-2.880871,20.365314,True,18.620003,17.130367,0.63630074,24.406319,True
2022-11-10 19:30:00,7.94,94,-12,14.080002,12.580238,-2.9473765,20.236797,True,19.010002,16.903591,0.50567025,24.175724,True
2022-11-10 19:35:00,9.780001,94,-12,14.779999,14.393097,-1.3440613,22.01297,True,19.370003,18.597511,1.9482876,25.832619,True
2022-11-10 19:40:00,9.780001,94,-12,15.220001,14.504139,-1.1434406,22.02726,True,19.870003,18.790985,2.2378194,25.92834,True
2022-11-10 19:45:00,10.34,94,-12,15.310001,15.778896,-0.32125887,23.134182,True,21.0,20.61092,3.4522836,27.567055,True
2022-11-10 19:50:00,11.130001,94,-12,15.779999,16.833706,0.30672804,24.267727,True,21.82,21.820534,4.1416926,28.84031,True
2022-11-10 19:55:00,11.49,94,-12,16.720005,17.177513,0.71652,24.609573,True,22.199997,22.116795,4.515056,29.13681,True
2022-11-10 20:00:00,12.290001,94,-12,17.75,17.63871,1.0504376,25.26233,True,22.760002,22.264717,4.5635962,29.463669,True
2022-11-10 20:05:00,12.630001,94,-12,18.650002,18.284641,1.5451313,25.735485,True,23.5,23.102646,5.204143,30.13356,True
2022-11-10 20:10:00,13.310001,94,-11,20.18,18.843475,1.8318001,26.339333,True,23.75,23.514305,5.341398,30.581745,True
2022-11-10 20:15:00,13.869999,94,-11,20.150002,18.958984,2.0071256,26.557499,True,23.66,23.255264,5.2241435,30.418415,True
2022-11-10 20:20:00,14.84,94,-10,18.59,19.55444,2.5901754,27.15231,True,23.95,23.50053,5.522062,30.665813,True
2022-11-10 20:25:00,14.32,94,-11,18.620003,18.804398,2.0217988,26.283386,True,24.310001,22.590668,4.868179,29.62819,True
2022-11-10 20:30:00,14.080002,94,-11,19.010002,18.265442,2.007036,25.591324,True,24.630001,21.814075,4.7156653,28.708149,True
2022-11-10 20:35:00,14.779999,94,-10,19.370003,18.71494,2.8585985,25.84475,True,25.05,22.011543,5.3958373,28.732609,True
2022-11-10 20:40:00,15.220001,94,-11,19.870003,19.283257,3.50794,26.142323,True,25.190002,22.649246,6.100824,29.110374,True
2022-11-10 20:45:00,15.310001,94,-11,21.0,19.378609,3.6562955,26.15747,True,25.04,22.732143,6.254976,29.11863,True
2022-11-10 20:50:00,15.779999,94,-10,21.82,19.950596,3.9808195,26.667759,True,23.880001,23.350563,6.592609,29.671452,True
2022-11-10 20:55:00,16.720005,94,-8,22.199997,20.860168,4.734699,27.472088,True,23.73,24.174492,7.2609534,30.393932,True
2022-11-10 21:00:00,17.75,94,-8,22.760002,22.075565,5.4725375,28.55626,True,23.900002,25.460793,8.004791,31.555492,True
2022-11-10 21:05:00,18.650002,94,-7,23.5,23.100136,6.1158595,29.479279,True,24.150002,26.511387,8.633875,32.519897,True
2022-11-10 21:10:00,20.18,94,-6,23.75,24.331173,7.0721602,30.738823,True,24.510002,27.426918,9.330349,33.47696,True
2022-11-10 21:15:00,20.150002,94,-7,23.66,24.14104,7.184484,30.556004,True,24.77,27.118782,9.3860035,33.17135,True
2022-11-10 21:20:00,18.59,94,-8,23.95,22.759022,6.269218,29.036457,True,24.8,25.948284,8.6807995,31.847557,True
2022-11-10 21:25:00,18.620003,94,-8,24.310001,22.730808,6.3201175,28.915924,True,24.859997,25.867104,8.70495,31.675758,True
2022-11-10 21:30:00,19.010002,94,-8,24.630001,23.005821,6.629852,29.146664,True,24.830002,26.027153,8.934664,31.790257,True
2022-11-10 21:35:00,19.370003,94,-8,25.05,23.352917,6.652864,29.42257,True,24.55,26.3372,8.916054,32.031326,True
2022-11-10 21:40:00,19.870003,94,-7,25.190002,23.759789,6.69404,29.781887,True,24.100002,26.640564,8.8633995,32.28198,True
2022-11-10 21:45:00,21.0,94,-7,25.04,24.373047,7.3769717,30.50639,True,23.999996,26.816563,9.239574,32.56897,True
2022-11-10 21:50:00,21.82,94,-7,23.880001,24.872082,7.919662,31.018818,True,24.420002,27.045876,9.596025,32.815838,True
2022-11-10 21:55:00,22.199997,94,-7,23.73,25.161152,8.167866,31.429764,True,25.07,27.255512,9.794359,33.147488,True
2022-11-10 22:00:00,22.760002,94,-7,23.900002,25.704254,8.82411,31.880116,True,25.52,27.757702,10.419771,33.567482,True
2022-11-10 22:05:00,23.5,94,-7,24.150002,26.461311,9.482365,32.589848,True,25.100002,28.488876,11.054337,34.260822,True
2022-11-10 22:10:00,23.75,94,-7,24.510002,26.575172,9.518301,32.696568,True,24.650002,28.491127,11.018963,34.254734,True
2022-11-10 22:15:00,23.66,94,-7,24.77,26.400558,9.441473,32.479397,True,23.999996,28.256897,10.914488,33.976234,True
2022-11-10 22:20:00,23.95,94,-7,24.8,26.75978,9.742695,32.767593,True,23.120003,28.651085,11.239655,34.30911,True
2022-11-10 22:25:00,24.310001,94,-7,24.859997,27.04773,9.750439,33.1679,True,23.2,28.869545,11.202578,34.633373,True
2022-11-10 22:30:00,24.630001,94,-7,24.830002,27.100906,9.940474,33.22944,True,23.470001,28.721935,11.267771,34.49091,True
2022-11-10 22:35:00,25.05,94,-7,24.55,27.115032,10.159765,33.33494,True,23.010002,28.434834,11.299032,34.29041,True
2022-11-10 22:40:00,25.190002,94,-7,24.100002,27.32547,10.497646,33.43994,True,22.79,28.6894,11.670578,34.44268,True
2022-11-10 22:45:00,25.04,94,-7,23.999996,27.334358,10.692654,33.183067,True,22.46,28.812271,11.944277,34.31058,True
2022-11-10 22:50:00,23.880001,94,-8,24.420002,26.933369,10.302938,32.448235,True,22.52,28.96973,11.941025,34.15133,True
2022-11-10 22:55:00,23.73,94,-8,25.07,26.657997,10.029457,32.22503,True,22.709995,28.614033,11.621756,33.84372,True
2022-11-10 23:00:00,23.900002,94,-8,25.52,26.737,10.277119,32.217144,True,21.23,28.619373,11.827616,33.76339,True
2022-11-10 23:05:00,24.150002,94,-8,25.100002,26.71635,10.456312,32.21754,True,19.780003,28.40274,11.881386,33.563057,True
2022-11-10 23:10:00,24.510002,94,-7,24.650002,26.95723,10.756844,32.38687,True,19.95,28.544518,12.117931,33.632103,True
2022-11-10 23:15:00,24.77,94,-7,23.999996,27.221134,10.73847,32.614647,True,19.760002,28.797325,12.08902,33.848057,True
2022-11-10 23:20:00,24.8,94,-7,23.120003,27.096077,10.718876,32.48501,True,19.280003,28.562576,12.007931,33.602222,True
2022-11-10 23:25:00,24.859997,94,-7,23.2,26.987484,10.788033,32.277897,True,18.8,28.3354,12.006546,33.27754,True
2022-11-10 23:30:00,24.830002,94,-8,23.470001,26.90496,10.685402,32.153236,True,18.09,28.215965,11.885998,33.116302,True
2022-11-10 23:35:00,24.55,94,-8,23.010002,26.74622,10.690006,31.80524,True,17.79,28.147411,11.959255,32.862835,True
2022-11-10 23:40:00,24.100002,94,-8,22.79,26.646412,10.435272,31.585873,True,17.350002,28.29995,11.875654,32.903397,True
2022-11-10 23:45:00,23.999996,94,-8,22.46,26.833157,10.232468,31.655884,True,17.400002,28.67749,11.793858,33.171185,True
2022-11-10 23:50:00,24.420002,94,-7,22.52,27.09233,10.301479,31.978916,True,17.330002,28.812279,11.778677,33.36948,True
2022-11-10 23:55:00,25.07,94,-6,22.709995,27.49501,10.902573,32.351738,True,16.990002,29.026707,12.257381,33.55693,True
2022-11-11 00:00:00,25.52,94,-5,21.23,27.925411,11.375378,32.596226,True,16.600002,29.428421,12.704945,33.785267,True
2022-11-11 00:05:00,25.100002,94,-5,19.780003,27.640186,11.004984,32.320072,True,16.120003,29.245983,12.408722,33.61235,True
2022-11-11 00:10:00,24.650002,94,-6,19.95,27.210796,11.053503,31.868347,True,16.130001,28.85194,12.495758,33.199947,True
2022-11-11 00:15:00,23.999996,94,-6,19.760002,27.194843,10.974768,31.672688,True,15.93,29.272144,12.711418,33.466442,True
2022-11-11 00:20:00,23.120003,94,-6,19.280003,26.499512,10.270847,31.035164,True,15.09,28.731213,12.133053,32.972332,True
2022-11-11 00:25:00,23.2,94,-6,18.8,26.352077,10.354408,30.840912,True,14.459999,28.434177,12.122871,32.626736,True
2022-11-11 00:30:00,23.470001,94,-5,18.09,26.20116,10.487129,30.627823,True,13.779999,27.998413,12.068989,32.122505,True
2022-11-11 00:35:00,23.010002,94,-5,17.79,25.630684,10.295586,29.895046,True,13.380001,27.373314,11.8548355,31.333378,True
2022-11-11 00:40:00,22.79,94,-5,17.350002,24.894592,9.984369,29.179447,True,13.209999,26.295124,11.325346,30.261337,True
2022-11-11 00:45:00,22.46,94,-5,17.400002,24.46606,9.743986,28.672836,True,13.16,25.809574,11.05389,29.697144,True
2022-11-11 00:50:00,22.52,94,-4,17.330002,24.23994,9.642912,28.451565,True,13.170002,25.382923,10.816406,29.27576,True
2022-11-11 00:55:00,22.709995,94,-4,16.990002,24.20924,9.667458,28.2165,True,13.209999,25.189575,10.729658,28.880898,True
2022-11-11 01:00:00,21.23,94,-4,16.600002,22.655064,8.563124,26.60545,True,12.779999,23.616318,9.630325,27.241646,True
2022-11-11 01:05:00,19.780003,94,-5,16.120003,21.299706,7.973953,25.104126,True,12.400002,22.369884,9.125889,25.848019,True
2022-11-11 01:10:00,19.95,94,-5,16.130001,21.729973,8.540953,25.343369,True,11.82,22.994976,9.826363,26.29723,True
2022-11-11 01:15:00,19.760002,94,-5,15.93,21.615604,8.413471,25.320831,True,11.57,22.94524,9.74843,26.340248,True
2022-11-11 01:20:00,19.280003,94,-5,15.09,21.646187,8.243561,25.315899,True,11.15,23.36428,9.861956,26.735115,True
2022-11-11 01:25:00,18.8,94,-5,14.459999,22.063442,8.121445,25.752567,True,10.050001,24.425941,10.206278,27.834415,False
2022-11-11 01:30:00,18.09,94,-6,13.779999,21.746262,7.615915,25.636963,True,9.290001,24.403961,9.925333,28.00988,False
2022-11-11 01:35:00,17.79,94,-6,13.380001,21.399296,7.2782702,25.298294,True,9.26,24.039154,9.573635,27.643787,False
2022-11-11 01:40:00,17.350002,94,-6,13.209999,21.147057,7.182384,24.80968,True,9.73,23.934437,9.594669,27.313328,True
2022-11-11 01:45:00,17.400002,94,-5,13.16,20.733994,7.2023005,24.378784,True,9.41,23.205803,9.3906975,26.567776,True
2022-11-11 01:50:00,17.330002,94,-5,13.170002,20.288712,7.187654,23.78439,True,8.92,22.501034,9.194649,25.71558,False
2022-11-11 01:55:00,16.990002,94,-5,13.209999,20.056633,7.055755,23.460266,True,8.880001,22.35904,9.134893,25.48951,False
2022-11-11 02:00:00,16.600002,94,-5,12.779999,19.483147,6.631017,22.946693,True,8.860001,21.672115,8.630108,24.8554,True
