,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-12-03 05:30:00,-16.95,100,-44,-20.61,-16.53025,-24.910534,-7.7587523,True,-16.48,-15.962356,-24.335155,-7.3586297,True
2023-12-03 05:35:00,-17.18,100,-44,-19.56,-16.601711,-24.919123,-7.864321,True,-19.34,-15.88489,-24.237171,-7.3262324,True
2023-12-03 05:40:00,-19.63,100,-46,-17.54,-18.561228,-26.579912,-9.799086,True,-19.49,-17.390295,-25.536255,-8.852108,True
2023-12-03 05:45:00,-19.76,100,-45,-12.9,-18.595951,-26.46108,-10.0191145,True,-19.12,-17.339062,-25.356695,-8.989121,True
2023-12-03 05:50:00,-18.06,100,-43,-7.68,-16.930386,-24.891464,-8.63739,False,-18.45,-15.699482,-23.824957,-7.6226296,True
2023-12-03 05:55:00,-16.11,100,-42,-1.07,-14.740853,-23.088335,-6.6149764,False,-16.12,-13.268734,-21.840141,-5.377436,True
2023-12-03 06:00:00,-17.87,100,-43,0.2599999,-16.177425,-24.419502,-7.941256,False,-15.64,-14.405031,-22.921438,-6.4325633,True
2023-12-03 06:05:00,-18.4,100,-43,-0.090000466,-16.423311,-24.760414,-8.168047,False,-14.809999,-14.38053,-23.04145,-6.4134917,True
2023-12-03 06:10:00,-22.11,100,-45,-1.3600029,-19.880945,-27.806551,-11.492068,False,-17.63,-17.622292,-25.8729,-9.54525,True
2023-12-03 06:15:00,-23.98,100,-47,-5.6300006,-22.140734,-29.41285,-13.98253,False,-17.81,-20.289682,-27.8244,-12.392882,True
2023-12-03 06:20:00,-24.43,100,-47,-9.21,-22.903109,-29.796173,-14.87626,False,-14.59,-21.365665,-28.490456,-13.562519,True
2023-12-03 06:25:00,-23.27,100,-45,-13.98,-22.476398,-28.993546,-14.437316,False,-17.62,-21.639463,-28.316553,-13.745455,True
2023-12-03 06:30:00,-20.61,100,-44,-16.48,-20.44308,-26.965929,-12.4409895,True,-17.93,-20.183628,-26.792467,-12.26047,True
2023-12-03 06:35:00,-19.56,100,-44,-19.34,-19.887674,-26.362942,-11.672068,True,-16.14,-20.09031,-26.578566,-11.903283,True
2023-12-03 06:40:00,-17.54,100,-45,-19.49,-18.203999,-24.882393,-9.933055,True,-13.93,-18.717093,-25.35034,-10.440998,True
2023-12-03 06:45:00,-12.9,100,-45,-19.12,-13.6411495,-21.12838,-5.7185407,True,-17.73,-14.212981,-21.621391,-6.2698283,True
2023-12-03 06:50:00,-7.68,100,-43,-18.45,-8.330342,-16.92288,-0.8987163,False,-16.96,-8.796939,-17.308777,-1.3404068,True
2023-12-03 06:55:00,-1.07,100,-41,-16.12,-1.3067764,-11.316942,5.1063533,False,-9.69,-1.3480076,-11.371293,5.0681014,True
2023-12-03 07:00:00,0.2599999,100,-40,-15.64,0.66563576,-9.339445,6.193477,False,-9.98,1.2395931,-8.961613,6.726331,False
2023-12-03 07:05:00,-0.090000466,100,-38,-14.809999,1.4413754,-8.239385,5.9743915,False,-8.5,3.080732,-7.0634303,7.5006995,False
2023-12-03 07:10:00,-1.3600029,100,-37,-17.63,0.79130524,-8.537806,4.7021804,False,-9.22,3.014776,-6.881326,6.7835345,False
2023-12-03 07:15:00,-5.6300006,100,-41,-17.81,-3.421532,-11.821129,0.1807038,False,-13.55,-1.1391109,-10.051022,2.3230493,False
2023-12-03 07:20:00,-9.21,100,-42,-14.59,-6.8301826,-14.647069,-3.6121962,True,-14.51,-4.392878,-12.690022,-1.3176559,False
2023-12-03 07:25:00,-13.98,100,-45,-17.62,-11.397742,-18.78671,-8.343359,True,-14.05,-8.778985,-16.612514,-5.881454,True
2023-12-03 07:30:00,-16.48,100,-47,-17.93,-13.791937,-21.062315,-10.804368,True,-13.64,-11.080676,-18.779604,-8.255447,True
2023-12-03 07:35:00,-19.34,100,-48,-16.14,-16.564455,-23.699198,-13.545919,True,-12.83,-13.784332,-21.32754,-10.934908,True
2023-12-03 07:40:00,-19.49,100,-48,-13.93,-16.621319,-23.814352,-13.684265,True,-11.54,-13.748674,-21.362041,-10.97923,True
2023-12-03 07:45:00,-19.12,100,-47,-17.73,-16.399746,-23.535444,-13.649013,True,-11.52,-13.672355,-21.217987,-11.066463,True
2023-12-03 07:50:00,-18.45,100,-46,-16.96,-15.836398,-23.004488,-13.097531,True,-11.95,-13.204472,-20.785095,-10.5913725,True
2023-12-03 07:55:00,-16.12,100,-45,-9.69,-13.31067,-20.77241,-10.771913,False,-11.39,-10.471266,-18.380852,-8.052239,True
2023-12-03 08:00:00,-15.64,100,-43,-9.98,-12.929821,-20.389961,-10.456688,False,-9.83,-10.189086,-18.085003,-7.817221,True
2023-12-03 08:05:00,-14.809999,100,-42,-8.5,-12.279599,-19.733496,-9.804682,False,-9.43,-9.715347,-17.597687,-7.3189073,True
2023-12-03 08:10:00,-17.63,100,-45,-9.22,-15.177978,-22.526026,-12.568078,False,-9.44,-12.720183,-20.451067,-10.18652,False
2023-12-03 08:15:00,-17.81,100,-44,-13.55,-15.284115,-22.83023,-12.504873,True,-10.31,-12.761911,-20.687407,-10.0610075,True
2023-12-03 08:20:00,-14.59,100,-43,-14.51,-11.844368,-19.835484,-9.164354,True,-10.5,-9.081091,-17.494213,-6.474031,True
2023-12-03 08:25:00,-17.62,100,-44,-14.05,-14.772475,-22.885508,-11.974464,True,-10.06,-11.930782,-20.433516,-9.216114,True
2023-12-03 08:30:00,-17.93,100,-43,-13.64,-15.061251,-23.291468,-12.297987,True,-5.0800004,-12.203289,-20.81739,-9.515117,False
2023-12-03 08:35:00,-16.14,100,-41,-12.83,-13.16158,-21.584366,-10.44572,True,-6.11,-10.176496,-19.00744,-7.528149,False
2023-12-03 08:40:00,-13.93,100,-43,-11.54,-10.838033,-19.440624,-8.268576,True,-6.78,-7.7213492,-16.768965,-5.2053437,True
2023-12-03 08:45:00,-17.73,100,-46,-11.52,-14.932351,-23.320408,-12.182306,False,-7.14,-12.148513,-20.921104,-9.438691,False
2023-12-03 08:50:00,-16.96,100,-40,-11.95,-14.26867,-22.58758,-11.689492,True,-6.5800004,-11.58812,-20.291409,-9.025504,False
2023-12-03 08:55:00,-9.69,100,-37,-11.39,-6.6761155,-15.377567,-4.566877,True,-5.7000003,-3.6056101,-12.822612,-1.485392,True
2023-12-03 09:00:00,-9.98,100,-37,-9.83,-7.0476956,-15.661793,-4.96857,True,-5.4100003,-4.0523953,-13.184522,-1.944012,True
2023-12-03 09:05:00,-8.5,100,-36,-9.43,-5.7359157,-14.319711,-3.7263062,True,-9.99,-2.8994582,-12.011803,-0.835007,True
2023-12-03 09:10:00,-9.22,100,-36,-9.44,-6.6417546,-15.063109,-4.6638265,True,-9.13,-4.0000367,-12.923263,-1.9438251,True
2023-12-03 09:15:00,-13.55,100,-41,-10.31,-11.1865635,-19.245771,-9.15679,True,-8.95,-8.80001,-17.28356,-6.677216,True
2023-12-03 09:20:00,-14.51,100,-43,-10.5,-12.142633,-20.187641,-10.05669,True,-10.53,-9.761633,-18.225092,-7.573854,True
2023-12-03 09:25:00,-14.05,100,-44,-10.06,-11.644994,-19.830713,-9.290025,True,-11.58,-9.2073965,-17.84537,-6.7428203,True
2023-12-03 09:30:00,-13.64,100,-43,-5.0800004,-10.894144,-19.487139,-8.224449,False,-11.52,-8.095362,-17.208824,-5.334829,True
2023-12-03 09:35:00,-12.83,100,-41,-6.11,-9.841624,-18.910976,-6.726855,False,-7.86,-6.786885,-16.441917,-3.5976412,True
2023-12-03 09:40:00,-11.54,100,-40,-6.78,-8.363171,-17.920189,-4.647842,True,-8.54,-5.0948243,-15.326152,-1.3294777,True
2023-12-03 09:45:00,-11.52,100,-41,-7.14,-8.263027,-18.069576,-4.4299617,True,-9.41,-4.924334,-15.407801,-1.0403923,True
2023-12-03 09:50:00,-11.95,100,-41,-6.5800004,-8.863303,-18.447353,-5.3104405,True,-11.28,-5.7240443,-15.892549,-2.0779078,True
2023-12-03 09:55:00,-11.39,100,-40,-5.7000003,-8.149593,-17.760258,-4.9931636,True,-11.42,-4.8660884,-15.035126,-1.5980552,True
2023-12-03 10:00:00,-9.83,100,-39,-5.4100003,-6.1996894,-16.036694,-3.431885,True,-11.08,-2.521683,-12.939187,0.36450163,True
2023-12-03 10:05:00,-9.43,100,-38,-9.99,-6.025843,-15.748848,-3.4017546,True,-17.79,-2.5882094,-12.854182,0.18820922,False
2023-12-03 10:10:00,-9.44,100,-39,-9.13,-6.321031,-15.9466,-3.5916045,True,-18.07,-3.17997,-13.331525,-0.27680048,False
2023-12-03 10:15:00,-10.31,100,-40,-8.95,-7.18823,-16.886974,-4.290523,True,-15.93,-4.0478263,-14.278015,-0.976744,False
2023-12-03 10:20:00,-10.5,100,-40,-10.53,-7.239803,-17.04984,-4.398319,True,-15.28,-3.9421523,-14.329884,-0.9301761,False
2023-12-03 10:25:00,-10.06,100,-35,-11.58,-6.942099,-16.707315,-4.0775933,True,-17.35,-3.7627919,-14.14445,-0.7131713,False
2023-12-03 10:30:00,-5.0800004,100,-33,-11.52,-1.6419643,-11.930376,1.064222,True,-17.11,1.9218994,-9.210306,4.806869,False
2023-12-03 10:35:00,-6.11,100,-34,-7.86,-2.6720297,-13.035394,0.13806121,True,-16.97,0.91615266,-10.333396,3.899389,False
2023-12-03 10:40:00,-6.78,100,-35,-8.54,-3.4469988,-13.595918,-0.8504184,True,-16.43,0.06172149,-10.9621525,2.8690698,False
2023-12-03 10:45:00,-7.14,100,-36,-9.41,-3.5856822,-13.695541,-1.2170776,True,-16.89,0.16690414,-10.846915,2.7613351,False
2023-12-03 10:50:00,-6.5800004,100,-34,-11.28,-2.521332,-12.513912,-0.5365928,True,-18.09,1.752853,-9.170538,3.9858263,False
2023-12-03 10:55:00,-5.7000003,100,-33,-11.42,-1.3935589,-11.491317,0.5327851,True,-18.1,3.1371477,-7.951607,5.3239512,False
2023-12-03 11:00:00,-5.4100003,100,-34,-11.08,-1.3958992,-11.501975,0.79049844,True,-18.12,2.8578107,-8.25017,5.317632,False
2023-12-03 11:05:00,-9.99,100,-37,-17.79,-6.673596,-16.228907,-4.1000714,False,-16.39,-3.1404135,-13.469303,-0.2605327,False
2023-12-03 11:10:00,-9.13,100,-36,-18.07,-5.9856887,-15.620386,-3.178261,False,-11.4,-2.6191428,-13.039094,0.50736016,True
2023-12-03 11:15:00,-8.95,100,-37,-15.93,-5.894956,-15.645977,-2.8837912,False,-9.44,-2.615946,-13.159091,0.712568,True
2023-12-03 11:20:00,-10.53,100,-39,-15.28,-7.7312655,-17.376898,-4.4690347,True,-10.52,-4.728988,-15.114978,-1.134108,True
2023-12-03 11:25:00,-11.58,100,-40,-17.35,-9.128179,-18.81595,-5.4594045,True,-10.11,-6.4938436,-16.892166,-2.4823573,True
2023-12-03 11:30:00,-11.52,100,-36,-17.11,-9.177196,-18.960989,-5.323299,True,-7.06,-6.6468263,-17.148552,-2.4389975,True
2023-12-03 11:35:00,-7.86,100,-34,-16.97,-5.16169,-15.4992895,-1.3633217,False,-8.07,-2.197384,-13.427146,1.9345242,True
2023-12-03 11:40:00,-8.54,100,-35,-16.43,-5.8159595,-16.189575,-1.9774708,False,-7.89,-2.8239462,-14.058194,1.3569409,True
2023-12-03 11:45:00,-9.41,100,-35,-16.89,-6.551665,-16.936523,-2.7281668,True,-8.83,-3.4141467,-14.638558,0.75177735,True
2023-12-03 11:50:00,-11.28,100,-37,-18.09,-8.574451,-18.913101,-4.6312346,True,-9.36,-5.611609,-16.720715,-1.3104995,True
2023-12-03 11:55:00,-11.42,100,-35,-18.1,-8.595892,-19.12804,-4.617183,True,-10.25,-5.4899793,-16.810415,-1.1624798,True
2023-12-03 12:00:00,-11.08,100,-37,-18.12,-8.54648,-19.02168,-4.5341334,True,-10.639999,-5.7502475,-16.975927,-1.3618454,True
2023-12-03 12:05:00,-17.79,100,-43,-16.39,-15.901228,-26.003975,-11.481293,True,-10.93,-13.903542,-24.523373,-9.065475,True
2023-12-03 12:10:00,-18.07,100,-43,-11.4,-16.195074,-26.461948,-11.646145,False,-12.13,-14.206029,-24.990332,-9.2387295,True
2023-12-03 12:15:00,-15.93,100,-40,-9.44,-13.544786,-24.23034,-9.146483,True,-11.17,-10.958099,-22.258444,-6.1673827,True
2023-12-03 12:20:00,-15.28,100,-40,-10.52,-12.622684,-23.562319,-8.26329,True,-12.99,-9.718561,-21.314692,-4.98846,True
2023-12-03 12:25:00,-17.35,100,-42,-10.11,-14.733574,-25.717714,-10.236381,False,-12.65,-11.892761,-23.483583,-7.019302,True
2023-12-03 12:30:00,-17.11,100,-41,-7.06,-14.474231,-25.542114,-9.891931,False,-11.33,-11.600532,-23.278372,-6.6507936,True
2023-12-03 12:35:00,-16.97,100,-40,-8.07,-14.099669,-25.39316,-9.432044,False,-10.51,-10.951636,-22.885927,-5.930878,True
2023-12-03 12:40:00,-16.43,100,-40,-7.89,-13.605428,-24.8891,-8.85455,False,-10.96,-10.493691,-22.42373,-5.387096,True
2023-12-03 12:45:00,-16.89,100,-41,-8.83,-13.697658,-25.307425,-8.771258,True,-11.02,-10.161075,-22.472267,-4.9129252,True
2023-12-03 12:50:00,-18.09,100,-41,-9.36,-15.042797,-26.855427,-9.61513,False,-12.03,-11.663363,-24.19234,-5.9285493,True
2023-12-03 12:55:00,-18.1,100,-41,-10.25,-15.151688,-27.047657,-9.456827,True,-14.809999,-11.874226,-24.510801,-5.878485,True
2023-12-03 13:00:00,-18.12,100,-40,-10.639999,-15.442722,-27.375322,-9.420227,True,-14.3,-12.466999,-25.141293,-6.129644,True
2023-12-03 13:05:00,-16.39,100,-34,-10.93,-13.781824,-25.892399,-7.563462,True,-14.92,-10.86653,-23.782125,-4.336414,True
2023-12-03 13:10:00,-11.4,100,-30,-12.13,-8.299622,-21.118761,-2.1730692,True,-14.26,-4.78641,-18.672035,1.5852352,True
2023-12-03 13:15:00,-9.44,100,-29,-11.17,-6.281567,-19.440928,-0.067333534,True,-13.16,-2.6934512,-17.013988,3.7444456,True
2023-12-03 13:20:00,-10.52,100,-32,-12.99,-7.7469745,-20.73278,-1.2489914,True,-15.63,-4.5982823,-18.628588,2.1542928,True
2023-12-03 13:25:00,-10.11,100,-30,-12.65,-7.4208703,-20.416782,-0.8332446,True,-13.41,-4.365831,-18.385914,2.4798124,True
2023-12-03 13:30:00,-7.06,100,-28,-11.33,-4.0951,-17.587105,2.448734,True,-11.82,-0.7209037,-15.401632,6.0517535,True
2023-12-03 13:35:00,-8.07,100,-28,-10.51,-5.461372,-18.653667,1.3081032,True,-12.09,-2.4915469,-16.733839,4.5407405,True
2023-12-03 13:40:00,-7.89,100,-29,-10.96,-5.176742,-18.568737,1.6682373,True,-6.319999,-2.0916789,-16.568722,4.99583,True
2023-12-03 13:45:00,-8.83,100,-29,-11.02,-6.0821643,-19.568655,0.93658227,True,-3.78,-2.96077,-17.52165,4.2935977,True
2023-12-03 13:50:00,-9.36,100,-30,-12.03,-6.6914086,-20.224241,0.5268304,True,-6.07,-3.6607935,-18.229013,3.7921884,True
2023-12-03 13:55:00,-10.25,100,-31,-14.809999,-7.538296,-21.047611,-0.2253154,True,-6.27,-4.466349,-18.97734,3.080549,True
2023-12-03 14:00:00,-10.639999,100,-32,-14.3,-7.7483478,-21.229654,-0.46265253,True,-8.450001,-4.4762435,-18.958845,3.0290964,True
2023-12-03 14:05:00,-10.93,100,-32,-14.92,-8.00972,-21.485905,-0.5678275,True,-2.5399992,-4.720164,-19.19325,2.9333532,True
2023-12-03 14:10:00,-12.13,100,-32,-14.26,-8.524542,-22.406116,-1.0661033,True,-3.1455318e-07,-4.478993,-19.48694,3.1201227,True
2023-12-03 14:15:00,-11.17,100,-32,-13.16,-7.1559854,-21.122797,0.08495109,True,-1.2799991,-2.6505435,-17.844643,4.692943,True
2023-12-03 14:20:00,-12.99,100,-33,-15.63,-8.761082,-22.387829,-1.604422,True,1.93,-4.0145564,-18.809595,3.247421,True
2023-12-03 14:25:00,-12.65,100,-30,-13.41,-8.437161,-21.907425,-1.3266796,True,6.0099998,-3.7066061,-18.342813,3.5130556,False
2023-12-03 14:30:00,-11.33,100,-30,-11.82,-7.075234,-20.837671,0.12630813,True,6.4999976,-2.3046172,-17.313911,4.9782386,False
2023-12-03 14:35:00,-10.51,100,-32,-12.09,-6.2472434,-20.176432,1.0063206,True,7.43,-1.4739307,-16.682014,5.8495803,False
2023-12-03 14:40:00,-10.96,100,-31,-6.319999,-6.0926538,-20.36941,1.1392971,True,7.35,-0.64717704,-16.288773,6.5935245,False
2023-12-03 14:45:00,-11.02,100,-33,-3.78,-5.6118417,-20.587784,1.8204495,True,9.380001,0.43235555,-16.069946,7.7846503,False
2023-12-03 14:50:00,-12.03,100,-33,-6.07,-6.0510144,-21.352976,1.5318238,True,9.76,0.63923806,-16.23516,8.075602,False
2023-12-03 14:55:00,-14.809999,100,-36,-6.27,-7.706081,-23.698229,0.23937576,True,13.670002,0.27977148,-17.323303,7.929624,False
2023-12-03 15:00:00,-14.3,100,-36,-8.450001,-5.815473,-22.958143,2.3330686,True,18.98,3.667093,-15.403041,11.30468,False
2023-12-03 15:05:00,-14.92,100,-36,-2.5399992,-6.8340716,-24.151594,1.6300236,True,-9.86,2.2638757,-17.000633,10.210562,True
2023-12-03 15:10:00,-14.26,100,-36,-3.1455318e-07,-7.242887,-23.473412,0.95170945,True,-15.23,0.65945596,-17.285091,8.518656,True
2023-12-03 15:15:00,-13.16,100,-34,-1.2799991,-6.3961883,-22.811417,1.975475,True,-11.06,1.2012821,-16.986141,9.239019,True
2023-12-03 15:20:00,-15.63,100,-35,1.93,-9.30929,-25.698917,-0.4055408,False,-14.04,-2.166651,-20.135344,6.428703,True
2023-12-03 15:25:00,-13.41,100,-35,6.0099998,-7.0360847,-23.92303,1.9527394,False,-12.45,0.11605804,-18.53503,8.762373,True
2023-12-03 15:30:00,-11.82,100,-34,6.4999976,-6.0091157,-22.878439,3.0435731,False,-10.63,0.47679487,-18.133825,9.247341,True
2023-12-03 15:35:00,-12.09,100,-29,7.43,-6.2529845,-23.351057,2.9935224,False,-10.87,0.24819152,-18.583418,9.197348,True
2023-12-03 15:40:00,-6.319999,100,-24,7.35,1.3759362,-17.143831,10.024225,True,-11.83,9.62274,-11.339137,17.769169,False
2023-12-03 15:45:00,-3.78,100,-24,9.380001,5.095039,-14.079647,13.330921,True,-10.93,14.291943,-7.6912217,21.942753,False
2023-12-03 15:50:00,-6.07,100,-26,9.76,2.948465,-16.310638,11.359049,True,-10.170001,12.442413,-9.541479,20.19857,False
2023-12-03 15:55:00,-6.27,100,-27,13.670002,2.9658926,-16.34417,11.325253,False,-10.51,12.655876,-9.378849,20.340103,False
2023-12-03 16:00:00,-8.450001,100,-30,18.98,1.2361275,-18.105068,9.852966,False,-9.98,11.475088,-10.483705,19.335976,True
2023-12-03 16:05:00,-2.5399992,100,-26,-9.86,8.299032,-12.59617,16.556942,True,-11.2,18.995335,-5.167313,26.457638,False
2023-12-03 16:10:00,-3.1455318e-07,100,-23,-15.23,10.725935,-11.034877,18.97437,False,-10.86,21.05014,-4.1483665,28.521511,False
2023-12-03 16:15:00,-1.2799991,100,-23,-11.06,9.547739,-11.728742,17.9151,True,-12.03,20.05344,-4.5115294,27.635654,False
2023-12-03 16:20:00,1.93,100,-16,-14.04,12.016092,-9.127373,20.240437,False,-12.13,21.566444,-2.8041728,29.149609,False
2023-12-03 16:25:00,6.0099998,100,-13,-12.45,12.25688,-9.186877,21.374283,False,-12.2,18.331734,-5.6096654,27.043537,False
2023-12-03 16:30:00,6.4999976,100,-13,-10.63,9.798153,-12.949265,20.303612,True,-11.52,13.048325,-11.325959,23.36633,False
2023-12-03 16:35:00,7.43,100,-16,-10.87,8.473244,-15.874255,20.09961,True,-9.66,9.423454,-15.673145,21.086529,True
2023-12-03 16:40:00,7.35,100,-16,-11.83,7.1113696,-17.330406,19.32434,True,-10.7,6.759998,-17.853926,19.141937,True
2023-12-03 16:45:00,9.380001,100,-14,-10.93,8.574957,-16.725662,20.9132,True,-11.63,7.648441,-17.556677,20.20744,True
2023-12-03 16:50:00,9.76,100,-12,-10.170001,8.934694,-16.287739,21.225208,True,-11.61,7.983852,-17.123215,20.489147,True
2023-12-03 16:55:00,13.670002,100,-6,-10.51,13.0325775,-13.598358,24.93148,True,-13.41,12.27088,-14.315114,24.348557,True
2023-12-03 17:00:00,18.98,100,-5,-9.98,19.78735,-7.054045,30.397392,False,-14.63,20.366192,-7.038752,31.005276,False
2023-12-03 17:05:00,-9.86,100,-29,-11.2,-9.5027685,-25.306803,1.9215485,True,-14.809999,-9.170867,-25.268475,2.373224,True
2023-12-03 17:10:00,-15.23,100,-37,-10.86,-14.0068035,-28.282162,-3.4050372,True,-15.56,-12.743392,-27.43147,-2.071913,True
2023-12-03 17:15:00,-11.06,100,-36,-12.03,-8.582553,-25.179651,1.8723656,True,-16.66,-6.00271,-23.412825,4.362428,True
2023-12-03 17:20:00,-14.04,100,-37,-12.13,-11.259257,-29.184887,-0.08254464,True,-16.68,-8.3466215,-27.186394,2.661743,True
2023-12-03 17:25:00,-12.45,100,-35,-12.2,-9.276022,-29.716028,2.3569467,True,-15.17,-5.9511,-27.563204,5.3981185,True
2023-12-03 17:30:00,-10.63,100,-34,-11.52,-7.1555257,-28.859499,4.4268737,True,-12.7,-3.515238,-26.566633,7.7030234,True
2023-12-03 17:35:00,-10.87,100,-34,-9.66,-7.4738736,-29.99788,4.460859,True,-11.51,-3.9173663,-27.783758,7.6323276,True
2023-12-03 17:40:00,-11.83,100,-35,-10.7,-8.259316,-30.721912,3.8459833,True,-10.98,-4.5012746,-28.32539,7.184129,True
2023-12-03 17:45:00,-10.93,100,-32,-11.63,-7.231095,-29.025736,4.5743327,True,-10.19,-3.3480875,-26.50893,8.028585,True
2023-12-03 17:50:00,-10.170001,100,-33,-11.61,-6.963433,-28.469473,4.9674315,True,-9.07,-3.6206706,-26.317036,7.9452586,True
2023-12-03 17:55:00,-10.51,100,-33,-13.41,-8.259895,-29.341751,4.192289,True,-8.469999,-5.9479346,-27.877092,6.261907,True
2023-12-03 18:00:00,-9.98,100,-33,-14.63,-8.55109,-29.19326,4.1679015,True,-6.82,-7.124248,-28.328926,5.451446,True
2023-12-03 18:05:00,-11.2,100,-33,-14.809999,-10.138753,-30.86555,3.1183107,True,-5.07,-9.097251,-30.245935,4.054443,True
2023-12-03 18:10:00,-10.86,100,-33,-15.56,-9.990929,-30.601788,3.5514047,True,-4.57,-9.152358,-30.106592,4.3006415,True
2023-12-03 18:15:00,-12.03,100,-34,-16.66,-11.204197,-30.45892,2.3770673,True,-5.36,-10.400726,-29.951973,3.0978925,True
2023-12-03 18:20:00,-12.13,100,-35,-16.68,-10.892126,-29.673283,2.610481,True,-6.8700004,-9.653968,-28.828947,3.7159097,True
2023-12-03 18:25:00,-12.2,100,-35,-15.17,-10.773857,-29.4995,2.7448404,True,-7.02,-9.341981,-28.49528,4.017406,True
2023-12-03 18:30:00,-11.52,100,-35,-12.7,-9.736408,-28.805027,3.683128,True,-6.7000003,-7.943629,-27.534107,5.266647,True
2023-12-03 18:35:00,-9.66,100,-35,-11.51,-7.1691937,-26.468737,5.723655,True,-7.0500007,-4.6572566,-24.679064,7.936462,True
2023-12-03 18:40:00,-10.7,100,-36,-10.98,-7.9823365,-26.79916,4.6243033,True,-6.4100003,-5.2358384,-24.769495,7.0497317,True
2023-12-03 18:45:00,-11.63,100,-36,-10.19,-8.690701,-26.814686,3.4350183,True,-3.66,-5.714071,-24.542814,6.072147,True
2023-12-03 18:50:00,-11.61,100,-38,-9.07,-8.362272,-26.389048,3.246534,True,-3.6900008,-5.0735774,-23.858591,6.1562,True
2023-12-03 18:55:00,-13.41,100,-40,-8.469999,-9.952593,-27.81793,1.4911286,True,-2.66,-6.4384675,-25.059895,4.596027,True
2023-12-03 19:00:00,-14.63,100,-41,-6.82,-11.091788,-28.185291,-0.02235444,True,-1.6000007,-7.4866366,-25.266527,3.1743715,True
2023-12-03 19:05:00,-14.809999,100,-42,-5.07,-11.211206,-28.003462,-0.42846522,True,-0.7099994,-7.5388503,-24.985224,2.8274477,True
2023-12-03 19:10:00,-15.56,100,-44,-4.57,-12.0812845,-28.72996,-1.3161701,True,-1.5800003,-8.530394,-25.773888,1.8218971,True
2023-12-03 19:15:00,-16.66,100,-46,-5.36,-13.35984,-29.434412,-2.6764815,True,-2.7899992,-9.994217,-26.578054,0.2947041,True
2023-12-03 19:20:00,-16.68,100,-46,-6.8700004,-13.295401,-29.851398,-2.3333895,True,-2.7899992,-9.848994,-26.944084,0.6865098,True
2023-12-03 19:25:00,-15.17,100,-45,-7.02,-11.813781,-28.214512,-0.9643329,True,-2.0800002,-8.409504,-25.35558,2.0095632,True
2023-12-03 19:30:00,-12.7,100,-45,-6.7000003,-9.168471,-25.699144,1.5540253,True,-0.2099994,-5.6140075,-22.769156,4.6507354,True
2023-12-03 19:35:00,-11.51,100,-46,-7.0500007,-7.970323,-24.469114,2.7416284,True,1.6499974,-4.43111,-21.563965,5.8167872,True
2023-12-03 19:40:00,-10.98,100,-46,-6.4100003,-7.5023847,-24.1048,3.256891,True,1.4799992,-4.046167,-21.269445,6.2468734,True
2023-12-03 19:45:00,-10.19,100,-46,-3.66,-6.8655066,-23.825718,4.038646,True,1.4799992,-3.5849688,-21.143307,6.855596,True
2023-12-03 19:50:00,-9.07,100,-46,-3.6900008,-5.7116866,-23.29621,5.267244,True,0.7499978,-2.4162505,-20.623917,8.07963,True
2023-12-03 19:55:00,-8.469999,100,-45,-2.66,-5.407223,-23.148216,5.6203685,True,0.70000046,-2.4162924,-20.719563,8.144577,True
2023-12-03 20:00:00,-6.82,100,-44,-1.6000007,-4.6848083,-22.758825,6.433187,True,0.7099988,-2.637215,-21.078066,8.095215,True
2023-12-03 20:05:00,-5.07,100,-44,-0.7099994,-3.2667124,-22.713064,8.142138,True,-1.7600006,-1.5725273,-21.320332,9.464634,True
2023-12-03 20:10:00,-4.57,100,-44,-1.5800003,-3.0846598,-22.495153,8.3160095,True,-1.4699997,-1.7091602,-21.319029,9.344795,True
