,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-07 20:20:00,-8.000001,98,-22,-8.59,-18.607847,-48.573746,3.9281824,True,-0.28999934,-28.686823,-53.738125,-4.906627,False
2023-08-07 20:25:00,-8.919999,98,-24,-10.57,-19.269115,-48.131813,2.8938024,True,-1.1900009,-29.087225,-53.22115,-5.7524714,False
2023-08-07 20:30:00,-9.13,98,-25,-12.52,-17.93198,-45.113113,3.3235376,True,-4.9899993,-26.502783,-49.742622,-4.270286,True
2023-08-07 20:35:00,-8.83,98,-24,-10.78,-16.854885,-42.51374,3.3947217,True,-8.06,-24.731298,-46.851063,-3.6333277,True
2023-08-07 20:40:00,-5.2000003,98,-24,-8.919999,-12.30993,-38.351307,6.9654136,True,-11.97,-19.463476,-42.182835,0.5637662,True
2023-08-07 20:45:00,-7.6300006,98,-25,-6.6,-14.434569,-38.849766,4.7542377,True,-12.33,-21.211031,-42.625237,-1.3518203,True
2023-08-07 20:50:00,-11.9,98,-26,-4.2000003,-19.245346,-42.752575,1.0335995,True,-8.18,-26.305223,-46.842094,-5.3363357,True
2023-08-07 20:55:00,-14.23,98,-26,-3.199999,-21.672844,-45.013935,-0.84215957,True,-11.91,-28.712519,-49.162006,-7.178989,True
2023-08-07 21:00:00,-12.63,98,-24,-4.5900006,-20.192278,-44.903713,0.6792638,True,-13.24,-27.358038,-48.93644,-5.735933,True
2023-08-07 21:05:00,-10.53,98,-20,-4.5000014,-17.641878,-42.71338,2.4179056,True,-13.95,-24.452082,-46.4196,-3.6806986,True
2023-08-07 21:10:00,-6.4100003,98,-19,-5.439999,-12.63278,-37.73148,5.851768,True,-18.19,-18.715544,-40.904762,0.3690373,True
2023-08-07 21:15:00,-6.65,98,-19,-0.9699996,-12.144295,-35.08261,5.2201934,True,-19.4,-17.486902,-37.932106,0.33326307,True
2023-08-07 21:20:00,-8.59,98,-19,-0.28999934,-12.97195,-32.97072,3.640827,True,-20.37,-17.217539,-35.347908,-0.33693346,True
2023-08-07 21:25:00,-10.57,98,-20,-1.1900009,-14.5181465,-33.0483,1.9240223,True,-21.11,-18.25926,-35.173363,-1.6182121,True
2023-08-07 21:30:00,-12.52,98,-20,-4.9899993,-16.036407,-34.14349,0.60708016,True,-23.42,-19.279503,-35.970013,-2.4894469,True
2023-08-07 21:35:00,-10.78,98,-20,-8.06,-14.21439,-32.45012,2.4892843,True,-26.62,-17.354683,-34.12012,-0.5214847,True
2023-08-07 21:40:00,-8.919999,98,-19,-11.97,-11.945924,-29.880993,4.078918,True,-31.46,-14.726644,-31.325748,1.3755432,False
2023-08-07 21:45:00,-6.6,98,-19,-12.33,-9.050426,-27.771877,6.587444,True,-35.06,-11.33719,-28.858671,4.3245425,False
2023-08-07 21:50:00,-4.2000003,98,-17,-8.18,-6.478642,-28.273252,9.748312,True,-38.0,-8.634064,-29.138609,7.6372657,False
2023-08-07 21:55:00,-3.199999,98,-17,-11.91,-5.038298,-31.940414,12.713287,True,-39.74,-6.8177447,-32.412106,10.9881935,False
2023-08-07 22:00:00,-4.5900006,98,-18,-13.24,-6.452867,-39.080994,13.375427,True,-38.52,-8.25674,-39.40845,11.695681,True
2023-08-07 22:05:00,-4.5000014,98,-18,-13.95,-6.3859067,-42.30443,14.262379,True,-37.17,-8.23328,-42.57228,12.580509,True
2023-08-07 22:10:00,-5.439999,98,-17,-18.19,-8.025173,-46.693024,13.635628,True,-37.9,-10.512332,-47.21649,11.467609,True
2023-08-07 22:15:00,-0.9699996,98,-15,-19.4,-4.608563,-47.640057,17.36126,True,-40.59,-8.107741,-48.546036,14.419983,True
2023-08-07 22:20:00,-0.28999934,98,-14,-20.37,-5.1575074,-49.008827,17.106194,True,-40.93,-9.786082,-50.375454,13.271446,True
2023-08-07 22:25:00,-1.1900009,98,-13,-21.11,-7.495234,-51.311413,15.609684,True,-41.990005,-13.399218,-53.20903,10.745905,True
2023-08-07 22:30:00,-4.9899993,98,-14,-23.42,-12.998971,-53.672974,11.244802,True,-43.02,-20.25157,-56.250072,5.212627,True
2023-08-07 22:35:00,-8.06,98,-16,-26.62,-17.738815,-56.43054,7.853967,True,-42.82,-26.20426,-59.66273,0.7591588,True
2023-08-07 22:40:00,-11.97,98,-17,-31.46,-21.99483,-57.158478,4.5038753,True,-42.49,-30.48627,-60.68376,-2.6953433,True
2023-08-07 22:45:00,-12.33,98,-14,-35.06,-21.686216,-54.51252,4.8423705,True,-42.7,-29.612577,-57.92734,-1.955994,True
2023-08-07 22:50:00,-8.18,98,-13,-38.0,-18.238125,-51.526688,7.6153426,True,-41.95,-26.773077,-55.037144,0.24792449,True
2023-08-07 22:55:00,-11.91,98,-14,-39.74,-21.949963,-53.66011,4.715339,True,-41.12,-30.203527,-57.22118,-2.4468977,True
2023-08-07 23:00:00,-13.24,98,-13,-38.52,-23.341122,-54.99274,3.9997766,True,-41.09,-31.46298,-58.512978,-3.0576441,True
2023-08-07 23:05:00,-13.95,98,-13,-37.17,-24.043388,-55.606285,3.5983179,True,-40.76,-32.0183,-59.03968,-3.3466876,True
2023-08-07 23:10:00,-18.19,98,-13,-37.9,-26.974928,-55.093834,0.15304916,True,-42.19,-33.72171,-58.200718,-5.767696,True
2023-08-07 23:15:00,-19.4,98,-13,-40.59,-27.580599,-54.069492,-1.2485412,True,-47.86,-33.800365,-57.020264,-6.7373633,True
2023-08-07 23:20:00,-20.37,98,-13,-40.93,-28.074244,-53.42052,-2.262213,True,-48.73,-33.886486,-56.232952,-7.4142966,True
2023-08-07 23:25:00,-21.11,98,-13,-41.990005,-28.124485,-51.871918,-3.2559988,True,-47.0,-33.412495,-54.495872,-7.9695296,True
2023-08-07 23:30:00,-23.42,98,-15,-43.02,-29.04127,-51.44956,-4.862573,True,-35.83,-33.291946,-53.591072,-8.680626,True
2023-08-07 23:35:00,-26.62,98,-17,-42.82,-30.705763,-51.89378,-6.8287435,True,-32.35,-33.755966,-53.35978,-9.60651,True
2023-08-07 23:40:00,-31.46,98,-19,-42.49,-34.156445,-55.042164,-9.755295,True,-28.44,-36.106354,-55.809383,-11.57047,True
2023-08-07 23:45:00,-35.06,98,-21,-42.7,-37.046806,-56.784916,-12.847831,True,-22.61,-38.44402,-57.20784,-14.187053,True
2023-08-07 23:50:00,-38.0,98,-22,-41.95,-39.64454,-59.94595,-14.525246,True,-21.31,-40.76904,-60.16598,-15.619852,True
2023-08-07 23:55:00,-39.74,98,-22,-41.12,-41.033627,-61.575146,-15.2021675,True,-24.06,-41.882553,-61.56848,-16.053343,True
2023-08-08 00:00:00,-38.52,98,-22,-41.09,-40.103336,-61.204556,-13.8833275,True,-25.62,-41.16866,-61.328793,-14.911679,True
2023-08-08 00:05:00,-37.17,98,-23,-40.76,-39.07392,-60.024982,-12.9414835,True,-30.88,-40.3818,-60.321243,-14.173131,True
2023-08-08 00:10:00,-37.9,98,-25,-42.19,-39.61942,-59.671436,-13.692206,True,-34.39,-40.788906,-59.89204,-14.812415,True
2023-08-08 00:15:00,-40.59,98,-26,-47.86,-42.051685,-60.56398,-16.277464,True,-35.4,-43.01406,-60.67866,-17.22716,True
2023-08-08 00:20:00,-40.93,98,-26,-48.73,-42.712845,-60.390663,-17.374046,True,-34.64,-43.909428,-60.71883,-18.522505,True
2023-08-08 00:25:00,-41.990005,98,-27,-47.0,-43.786465,-60.734165,-18.757446,True,-34.97,-44.993008,-61.0971,-19.916002,True
2023-08-08 00:30:00,-43.02,98,-28,-35.83,-44.866047,-62.06222,-19.30814,True,-35.07,-46.10255,-62.442482,-20.483555,True
2023-08-08 00:35:00,-42.82,98,-29,-32.35,-44.56951,-61.3974,-19.391476,True,-34.08,-45.74359,-61.730648,-20.518263,True
2023-08-08 00:40:00,-42.49,98,-29,-28.44,-44.32401,-61.18606,-19.165268,True,-31.91,-45.56812,-61.571053,-20.351099,True
2023-08-08 00:45:00,-42.7,98,-30,-22.61,-44.326847,-61.506878,-19.071407,True,-31.03,-45.425495,-61.765186,-20.135376,True
2023-08-08 00:50:00,-41.95,98,-30,-21.31,-43.427387,-58.885063,-19.82511,True,-28.45,-44.4319,-59.10492,-20.829723,True
2023-08-08 00:55:00,-41.12,98,-30,-24.06,-42.376415,-57.142612,-19.718164,True,-27.05,-43.224133,-57.24867,-20.600662,True
2023-08-08 01:00:00,-41.09,98,-31,-25.62,-41.76459,-54.639153,-21.012722,True,-28.02,-42.16237,-54.41001,-21.531616,True
2023-08-08 01:05:00,-40.76,98,-33,-30.88,-41.170105,-52.80783,-21.544441,True,-28.94,-41.35832,-52.41992,-21.887497,True
2023-08-08 01:10:00,-42.19,98,-33,-34.39,-41.901657,-52.813595,-22.876066,True,-29.66,-41.552258,-51.962376,-22.759277,True
2023-08-08 01:15:00,-47.86,98,-35,-35.4,-45.99121,-56.59025,-26.425209,True,-29.82,-44.463448,-54.65141,-25.306606,True
2023-08-08 01:20:00,-48.73,98,-35,-34.64,-46.47535,-56.860867,-26.811495,True,-29.37,-44.688694,-54.681496,-25.464085,True
2023-08-08 01:25:00,-47.0,98,-32,-34.97,-44.761433,-55.07379,-25.668213,True,-28.77,-42.98091,-52.912193,-24.317116,True
2023-08-08 01:30:00,-35.83,98,-28,-35.07,-35.586945,-46.24028,-18.281328,True,-27.78,-35.272926,-45.436295,-18.181065,True
2023-08-08 01:35:00,-32.35,98,-26,-34.08,-32.106224,-42.74617,-16.03449,True,-26.57,-31.79011,-41.956142,-15.936331,True
2023-08-08 01:40:00,-28.44,98,-25,-31.91,-28.218702,-39.173077,-13.263909,True,-26.05,-27.918879,-38.399864,-13.184675,True
2023-08-08 01:45:00,-22.61,98,-26,-31.03,-22.571754,-34.12584,-9.0053005,True,-26.02,-22.423555,-33.482544,-9.065378,True
2023-08-08 01:50:00,-21.31,98,-28,-28.45,-20.569506,-32.748318,-7.387111,True,-25.28,-19.84633,-31.6378,-6.9397693,True
2023-08-08 01:55:00,-24.06,98,-31,-27.05,-22.304796,-34.125786,-9.529725,True,-24.41,-20.740557,-32.323334,-8.350819,True
2023-08-08 02:00:00,-25.62,98,-32,-28.02,-22.798222,-34.80261,-10.103722,True,-23.0,-20.338734,-32.23282,-8.149597,True
2023-08-08 02:05:00,-30.88,98,-33,-28.94,-27.04405,-38.689655,-13.942795,True,-21.81,-23.761806,-35.334934,-11.283988,True
2023-08-08 02:10:00,-34.39,98,-33,-29.66,-29.738907,-41.38991,-16.246004,True,-21.27,-25.792229,-37.389885,-13.023345,True
2023-08-08 02:15:00,-35.4,98,-34,-29.82,-30.567928,-42.214417,-17.021849,True,-20.34,-26.451208,-38.04114,-13.666082,True
2023-08-08 02:20:00,-34.64,98,-34,-29.37,-30.19321,-41.5716,-16.945555,True,-19.26,-26.373726,-37.683342,-13.847504,True
2023-08-08 02:25:00,-34.97,98,-35,-28.77,-30.765339,-41.839157,-17.532944,True,-18.26,-27.144464,-38.129543,-14.607904,True
2023-08-08 02:30:00,-35.07,98,-36,-27.78,-31.141182,-41.80728,-18.169144,True,-17.51,-27.740507,-38.29941,-15.4332285,True
2023-08-08 02:35:00,-34.08,98,-37,-26.57,-30.811438,-40.907314,-18.356802,True,-17.64,-27.951756,-37.911236,-16.082987,True
2023-08-08 02:40:00,-31.91,98,-36,-26.05,-29.075893,-38.86096,-17.295164,True,-17.48,-26.559183,-36.2072,-15.312189,True
2023-08-08 02:45:00,-31.03,98,-36,-26.02,-28.533611,-37.935093,-17.194977,True,-16.77,-26.292467,-35.542538,-15.450095,True
2023-08-08 02:50:00,-28.45,98,-34,-25.28,-26.265745,-35.61976,-15.538796,True,-15.97,-24.26923,-33.47278,-14.003648,True
2023-08-08 02:55:00,-27.05,98,-34,-24.41,-25.123114,-34.392994,-14.918473,True,-14.66,-23.332062,-32.444996,-13.561932,True
2023-08-08 03:00:00,-28.02,98,-34,-23.0,-26.14913,-35.19936,-16.167109,True,-13.85,-24.401756,-33.288994,-14.8515,False
2023-08-08 03:05:00,-28.94,98,-34,-21.81,-26.938536,-35.83977,-17.191952,True,-14.71,-25.072775,-33.82791,-15.772993,False
2023-08-08 03:10:00,-29.66,98,-35,-21.27,-27.539133,-36.32701,-17.971745,True,-15.41,-25.566397,-34.22237,-16.459475,False
2023-08-08 03:15:00,-29.82,98,-36,-20.34,-27.632256,-36.38463,-18.158035,True,-15.79,-25.596333,-34.229183,-16.58943,False
2023-08-08 03:20:00,-29.37,98,-36,-19.26,-27.126696,-35.87478,-17.86339,True,-17.07,-25.03261,-33.677036,-16.242163,True
2023-08-08 03:25:00,-28.77,98,-36,-18.26,-26.52486,-35.207905,-17.54828,True,-17.66,-24.420021,-33.013485,-15.914873,True
2023-08-08 03:30:00,-27.78,98,-35,-17.51,-25.592876,-34.295612,-17.018082,True,-17.65,-23.525017,-32.14867,-15.414675,True
2023-08-08 03:35:00,-26.57,98,-35,-17.64,-24.3477,-33.12954,-16.29132,True,-16.7,-22.229202,-30.952473,-14.642493,True
2023-08-08 03:40:00,-26.05,98,-35,-17.48,-23.727518,-32.481827,-16.107754,True,-16.66,-21.503334,-30.220589,-14.365278,True
2023-08-08 03:45:00,-26.02,98,-35,-16.77,-23.532427,-32.266033,-16.233168,True,-17.5,-21.144693,-29.864143,-14.347803,True
2023-08-08 03:50:00,-25.28,98,-35,-15.97,-22.788982,-31.516293,-15.773368,True,-17.36,-20.386213,-29.114054,-13.872072,True
2023-08-08 03:55:00,-24.41,98,-35,-14.66,-21.864624,-30.563494,-15.152168,False,-17.23,-19.40143,-28.12123,-13.193733,True
2023-08-08 04:00:00,-23.0,98,-34,-13.85,-20.481672,-29.19353,-14.091394,False,-17.05,-18.033623,-26.78686,-12.1382675,True
2023-08-08 04:05:00,-21.81,98,-34,-14.71,-19.251558,-28.056095,-13.0402775,True,-16.82,-16.75812,-25.627626,-11.042205,True
2023-08-08 04:10:00,-21.27,98,-34,-15.41,-18.703627,-27.40921,-12.635311,True,-16.41,-16.197338,-24.978954,-10.621777,True
2023-08-08 04:15:00,-20.34,98,-33,-15.79,-17.795406,-26.436628,-11.869103,True,-16.38,-15.306687,-24.036982,-9.863698,True
2023-08-08 04:20:00,-19.26,98,-33,-17.07,-16.878391,-25.504847,-11.108284,True,-16.3,-14.537389,-23.254272,-9.227584,True
2023-08-08 04:25:00,-18.26,98,-33,-17.66,-15.726561,-24.37703,-10.173696,True,-15.83,-13.2417555,-22.014421,-8.155747,True
2023-08-08 04:30:00,-17.51,98,-33,-17.65,-15.076469,-23.732456,-9.61128,True,-15.7,-12.6785145,-21.45899,-7.66744,True
2023-08-08 04:35:00,-17.64,98,-33,-16.7,-15.25092,-23.821064,-9.857946,True,-15.68,-12.890193,-21.586775,-7.9441466,True
2023-08-08 04:40:00,-17.48,98,-33,-16.66,-15.191948,-23.738207,-9.868619,True,-15.78,-12.918633,-21.590034,-8.029962,True
2023-08-08 04:45:00,-16.77,98,-32,-17.5,-14.613519,-23.237442,-9.364499,True,-15.64,-12.456782,-21.20774,-7.6246257,True
2023-08-08 04:50:00,-15.97,98,-32,-17.36,-13.667885,-22.40882,-8.500477,True,-15.63,-11.370817,-20.271086,-6.631353,True
2023-08-08 04:55:00,-14.66,98,-31,-17.23,-12.440757,-21.312874,-7.3000503,True,-15.5,-10.215912,-19.25698,-5.4910693,True
2023-08-08 05:00:00,-13.85,98,-32,-17.05,-11.56352,-20.531916,-6.4125094,True,-15.64,-9.27562,-18.439848,-4.5410075,True
2023-08-08 05:05:00,-14.71,98,-32,-16.82,-12.471475,-21.270288,-7.071467,True,-15.9,-10.22873,-19.22105,-5.237143,True
2023-08-08 05:10:00,-15.41,98,-33,-16.41,-13.243057,-21.895954,-7.6569552,True,-16.19,-11.067467,-19.91229,-5.8767467,True
2023-08-08 05:15:00,-15.79,98,-33,-16.38,-13.521291,-22.178902,-7.7933106,True,-16.27,-11.249102,-20.12338,-5.9238515,True
2023-08-08 05:20:00,-17.07,98,-34,-16.3,-14.960596,-23.214231,-9.380318,True,-16.37,-12.837117,-21.28215,-7.6387687,True
2023-08-08 05:25:00,-17.66,98,-35,-15.83,-15.604437,-23.55614,-10.455119,True,-16.29,-13.534513,-21.670279,-8.755875,True
2023-08-08 05:30:00,-17.65,98,-34,-15.7,-15.727228,-23.36173,-11.156126,True,-16.05,-13.782569,-21.586483,-9.560072,True
2023-08-08 05:35:00,-16.7,98,-34,-15.68,-14.732754,-22.453945,-10.743976,True,-15.6,-12.744463,-20.649483,-9.101491,True
2023-08-08 05:40:00,-16.66,98,-34,-15.78,-14.687148,-22.452116,-10.918292,True,-15.03,-12.687058,-20.643993,-9.262632,True
2023-08-08 05:45:00,-17.5,98,-34,-15.64,-15.594631,-23.314995,-11.89166,True,-14.6,-13.650608,-21.560234,-10.288063,True
2023-08-08 05:50:00,-17.36,98,-34,-15.63,-15.473176,-23.305096,-11.845425,True,-14.34,-13.539312,-21.570288,-10.248517,True
2023-08-08 05:55:00,-17.23,98,-34,-15.5,-15.400742,-23.36002,-11.742814,True,-14.01,-13.516259,-21.681515,-10.185458,True
2023-08-08 06:00:00,-17.05,98,-34,-15.64,-15.234674,-23.259802,-11.570002,True,-14.16,-13.358594,-21.600708,-10.016445,True
2023-08-08 06:05:00,-16.82,98,-34,-15.9,-15.000516,-23.132557,-11.284797,True,-14.87,-13.117559,-21.481316,-9.720486,True
2023-08-08 06:10:00,-16.41,98,-34,-16.19,-14.65512,-22.907274,-10.832759,True,-15.51,-12.830324,-21.3214,-9.315655,True
2023-08-08 06:15:00,-16.38,98,-34,-16.27,-14.677365,-22.751347,-10.947164,True,-16.14,-12.909023,-21.225657,-9.471256,True
2023-08-08 06:20:00,-16.3,98,-34,-16.37,-14.506614,-22.720291,-10.449247,True,-16.71,-12.653765,-21.14026,-8.8919935,True
2023-08-08 06:25:00,-15.83,98,-34,-16.29,-13.970093,-22.337881,-9.774348,True,-16.96,-12.050599,-20.720156,-8.15199,True
2023-08-08 06:30:00,-15.7,98,-34,-16.05,-14.035683,-22.226452,-9.951289,True,-17.01,-12.304899,-20.776525,-8.488435,True
2023-08-08 06:35:00,-15.68,98,-34,-15.6,-14.012798,-22.303114,-9.648941,True,-16.9,-12.279327,-20.867224,-8.179288,True
2023-08-08 06:40:00,-15.78,98,-34,-15.03,-14.196172,-22.624517,-9.587154,True,-16.32,-12.537334,-21.264477,-8.180657,True
2023-08-08 06:45:00,-15.64,98,-34,-14.6,-14.106126,-22.815771,-9.271998,True,-15.7,-12.490783,-21.506355,-7.899674,True
2023-08-08 06:50:00,-15.63,98,-34,-14.34,-14.148915,-22.939636,-9.2839365,True,-15.21,-12.580506,-21.679888,-7.949574,True
2023-08-08 06:55:00,-15.5,98,-34,-14.01,-14.088425,-22.94789,-9.239883,True,-15.05,-12.584492,-21.752045,-7.957626,True
2023-08-08 07:00:00,-15.64,98,-34,-14.16,-14.140212,-22.902134,-9.453437,True,-15.12,-12.556027,-21.65148,-8.092152,True
2023-08-08 07:05:00,-15.9,98,-34,-14.87,-14.398062,-22.868496,-10.004314,True,-14.99,-12.815957,-21.623,-8.636638,True
2023-08-08 07:10:00,-16.19,98,-35,-15.51,-14.735952,-23.07019,-10.498542,True,-14.58,-13.200366,-21.865524,-9.166791,True
2023-08-08 07:15:00,-16.27,98,-34,-16.14,-14.934034,-23.052029,-10.928827,True,-14.17,-13.514299,-21.94645,-9.694239,True
2023-08-08 07:20:00,-16.37,98,-34,-16.71,-14.839325,-23.072195,-10.645733,True,-13.86,-13.235795,-21.82666,-9.2403345,True
2023-08-08 07:25:00,-16.29,98,-34,-16.96,-14.7572565,-22.902956,-10.672237,True,-13.49,-13.154943,-21.665169,-9.260128,True
2023-08-08 07:30:00,-16.05,98,-34,-17.01,-14.531953,-22.6505,-10.681359,True,-12.9,-12.943048,-21.433006,-9.272953,True
2023-08-08 07:35:00,-15.6,98,-34,-16.9,-13.977968,-22.27612,-10.201705,True,-12.48,-12.284472,-20.986422,-8.691463,True
2023-08-08 07:40:00,-15.03,98,-33,-16.32,-13.131242,-21.910326,-9.013048,True,-12.26,-11.165497,-20.430243,-7.252484,True
2023-08-08 07:45:00,-14.6,98,-32,-15.7,-12.42178,-21.937975,-7.775581,True,-12.13,-10.178951,-20.278019,-5.7690167,True
2023-08-08 07:50:00,-14.34,98,-32,-15.21,-12.077249,-21.600723,-7.6431146,True,-11.61,-9.7509365,-19.885918,-5.5518327,True
2023-08-08 07:55:00,-14.01,98,-32,-15.05,-11.646348,-21.087639,-7.420214,True,-10.79,-9.223092,-19.297577,-5.230993,True
2023-08-08 08:00:00,-14.16,98,-32,-15.12,-11.771179,-20.972029,-7.6699185,True,-11.06,-9.330265,-19.161503,-5.4521346,True
2023-08-08 08:05:00,-14.87,98,-32,-14.99,-12.683871,-21.436361,-8.74783,True,-11.6,-10.448481,-19.769337,-6.70371,True
2023-08-08 08:10:00,-15.51,98,-33,-14.58,-13.575877,-21.952196,-9.797916,True,-12.23,-11.593357,-20.482079,-7.970984,True
2023-08-08 08:15:00,-16.14,98,-34,-14.17,-14.4422455,-22.524002,-10.715704,True,-12.23,-12.699677,-21.247282,-9.09746,True
2023-08-08 08:20:00,-16.71,98,-34,-13.86,-15.092325,-23.021013,-11.319212,True,-12.45,-13.436431,-21.819393,-9.771921,True
2023-08-08 08:25:00,-16.96,98,-34,-13.49,-15.367741,-23.248688,-11.53639,True,-12.87,-13.743034,-22.07816,-10.010469,True
2023-08-08 08:30:00,-17.01,98,-34,-12.9,-15.380363,-23.240406,-11.498911,True,-13.47,-13.723418,-22.048634,-9.935423,True
2023-08-08 08:35:00,-16.9,98,-34,-12.48,-15.2170925,-23.14099,-11.35529,True,-13.02,-13.508189,-21.913748,-9.73595,True
2023-08-08 08:40:00,-16.32,98,-33,-12.26,-14.386465,-22.501844,-10.543209,True,-12.209999,-12.427678,-21.074924,-8.68759,True
2023-08-08 08:45:00,-15.7,98,-32,-12.13,-13.356198,-21.693062,-9.526663,True,-11.91,-10.991329,-19.932623,-7.2896886,True
2023-08-08 08:50:00,-15.21,98,-32,-11.61,-12.520749,-21.126003,-8.626991,True,-10.32,-9.810633,-19.090328,-6.0669646,True
2023-08-08 08:55:00,-15.05,98,-32,-10.79,-12.173238,-20.655758,-8.54679,True,-8.24,-9.279885,-18.448633,-5.7963843,True
2023-08-08 09:00:00,-15.12,98,-31,-11.06,-12.418282,-20.63371,-9.0059395,True,-6.07,-9.695413,-18.54974,-6.3910184,False
2023-08-08 09:05:00,-14.99,98,-31,-11.6,-12.214107,-20.517595,-8.736915,True,-3.1399996,-9.41377,-18.381233,-6.043959,False
2023-08-08 09:10:00,-14.58,98,-30,-12.23,-11.730636,-20.199802,-8.1921215,True,-3.7699997,-8.850329,-18.016714,-5.4199758,False
2023-08-08 09:15:00,-14.17,98,-30,-12.23,-10.920963,-20.016748,-6.873174,True,-3.91,-7.6378207,-17.557007,-3.743065,True
2023-08-08 09:20:00,-13.86,98,-29,-12.45,-10.6944685,-19.920483,-6.6036916,True,-4.070001,-7.4958673,-17.532213,-3.5446208,True
2023-08-08 09:25:00,-13.49,98,-28,-12.87,-10.422964,-19.540808,-6.6111274,True,-3.8899996,-7.3236766,-17.217604,-3.6235468,True
2023-08-08 09:30:00,-12.9,98,-27,-13.47,-9.694069,-18.908524,-6.0508637,True,-3.1499999,-6.4556794,-16.470055,-2.923651,True
2023-08-08 09:35:00,-12.48,98,-27,-13.02,-9.353785,-18.61912,-5.6546073,True,-2.5499995,-6.190211,-16.264757,-2.5876696,False
2023-08-08 09:40:00,-12.26,98,-26,-12.209999,-9.176742,-18.472807,-5.516154,True,-4.1600003,-6.049538,-16.167103,-2.473427,True
2023-08-08 09:45:00,-12.13,98,-25,-11.91,-9.097058,-18.549622,-5.217221,True,-4.9600005,-6.0178523,-16.322796,-2.2186186,True
2023-08-08 09:50:00,-11.61,98,-24,-10.32,-8.623586,-18.440563,-4.201201,True,-4.98,-5.597755,-16.316261,-1.2562298,True
2023-08-08 09:55:00,-10.79,98,-23,-8.24,-7.906963,-18.080648,-3.1320708,True,-5.9100003,-4.9822755,-16.102392,-0.2852386,True
2023-08-08 10:00:00,-11.06,98,-22,-6.07,-8.294056,-18.367516,-3.5028708,True,-4.81,-5.484283,-16.476164,-0.75271446,True
2023-08-08 10:05:00,-11.6,98,-22,-3.1399996,-8.906622,-18.957874,-3.907408,False,-6.89,-6.171532,-17.128304,-1.2207454,True
2023-08-08 10:10:00,-12.23,98,-22,-3.7699997,-9.412741,-19.573647,-4.2645526,False,-7.69,-6.5521626,-17.64074,-1.4638427,True
2023-08-08 10:15:00,-12.23,98,-22,-3.91,-9.28179,-19.454739,-4.2660394,False,-7.3800006,-6.2879786,-17.401213,-1.331057,True
2023-08-08 10:20:00,-12.45,98,-22,-4.070001,-9.399971,-19.314014,-4.860412,False,-7.32,-6.294666,-17.1212,-1.8011879,True
2023-08-08 10:25:00,-12.87,98,-22,-3.8899996,-9.857381,-19.648365,-5.3810544,False,-7.3700004,-6.7873664,-17.467535,-2.3395846,True
2023-08-08 10:30:00,-13.47,98,-22,-3.1499999,-10.383716,-20.201532,-5.777591,False,-7.5500016,-7.235454,-17.951115,-2.6594737,True
2023-08-08 10:35:00,-13.02,98,-20,-2.5499995,-9.773698,-19.790756,-5.238539,False,-9.02,-6.447101,-17.408833,-1.9522289,True
2023-08-08 10:40:00,-12.209999,98,-20,-4.1600003,-9.279654,-19.200571,-4.888843,False,-8.06,-6.264569,-17.08654,-1.870068,True
2023-08-08 10:45:00,-11.91,98,-19,-4.9600005,-9.626721,-19.316492,-5.1180234,False,-9.04,-7.2747006,-17.754099,-2.6983206,True
2023-08-08 10:50:00,-10.32,98,-17,-4.98,-8.063919,-18.067772,-3.484751,True,-8.84,-5.74027,-16.560575,-1.0867962,True
2023-08-08 10:55:00,-8.24,98,-16,-5.9100003,-5.795078,-16.213667,-1.4600338,True,-8.52,-3.2679598,-14.590013,1.1387078,True
2023-08-08 11:00:00,-6.07,98,-13,-4.81,-3.393534,-14.642438,1.2058979,True,-8.57,-0.6318057,-12.925449,4.011781,True
2023-08-08 11:05:00,-3.1399996,98,-12,-6.89,-0.053909615,-12.4443245,4.649423,True,-8.52,3.107742,-10.545159,7.811086,True
2023-08-08 11:10:00,-3.7699997,98,-13,-7.69,-0.5816863,-12.86748,4.0261855,True,-8.53,2.6943243,-10.862363,7.301183,True
2023-08-08 11:15:00,-3.91,98,-13,-7.3800006,-0.7088912,-12.630922,3.564514,True,-8.38,2.588968,-10.546689,6.881477,True
2023-08-08 11:20:00,-4.070001,98,-13,-7.32,-0.819464,-12.467474,3.2073019,True,-8.03,2.5337808,-10.291453,6.5963016,True
