,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-21 09:45:00,-35.92,103,-51,-22.57,-34.871147,-43.071217,-21.962517,True,-30.330002,-34.07471,-42.746494,-21.157087,True
2024-04-21 09:50:00,-37.47,103,-50,-23.01,-36.20396,-44.368626,-23.178308,False,-30.91,-35.227375,-43.87177,-22.209908,True
2024-04-21 09:55:00,-37.06,103,-46,-23.06,-35.795578,-44.036877,-22.808287,True,-31.74,-34.819065,-43.544994,-21.830809,True
2024-04-21 10:00:00,-34.91,103,-44,-22.3,-33.812004,-42.28041,-20.916288,True,-31.230001,-32.968296,-41.93012,-20.04796,True
2024-04-21 10:05:00,-32.05,103,-44,-21.38,-30.994823,-40.099796,-17.969572,True,-30.92,-30.167522,-39.80899,-17.11073,True
2024-04-21 10:10:00,-29.8,103,-44,-22.14,-28.823038,-38.50208,-15.787602,True,-29.32,-28.04957,-38.298027,-14.973175,True
2024-04-21 10:15:00,-27.18,103,-44,-23.34,-26.325825,-36.269558,-13.537709,True,-30.03,-25.652466,-36.16795,-12.807268,True
2024-04-21 10:20:00,-26.47,103,-44,-24.58,-25.485308,-35.970703,-12.407287,True,-31.97,-24.683167,-35.79371,-11.56173,True
2024-04-21 10:25:00,-24.3,103,-44,-24.92,-23.541498,-34.36954,-10.617796,True,-32.15,-22.936594,-34.376385,-9.941635,True
2024-04-21 10:30:00,-23.22,103,-44,-26.87,-22.06911,-33.46116,-8.994883,True,-31.83,-21.0854,-33.190617,-7.981543,True
2024-04-21 10:35:00,-23.74,103,-44,-27.94,-22.299889,-33.861282,-9.097373,True,-32.54,-21.043226,-33.3749,-7.842213,True
2024-04-21 10:40:00,-23.36,103,-44,-28.46,-22.849102,-33.828312,-9.836966,True,-32.62,-22.479147,-34.049953,-9.353247,True
2024-04-21 10:45:00,-22.57,103,-44,-30.330002,-22.067879,-33.396816,-8.827087,True,-32.19,-21.704683,-33.635517,-8.34763,True
2024-04-21 10:50:00,-23.01,103,-46,-30.91,-23.0934,-34.20054,-9.713177,True,-33.27,-23.284286,-34.87283,-9.722615,True
2024-04-21 10:55:00,-23.06,103,-46,-31.74,-23.593641,-34.742126,-9.972828,True,-36.88,-24.206203,-35.75127,-10.353854,False
2024-04-21 11:00:00,-22.3,103,-46,-31.230001,-23.167843,-34.608536,-9.444847,True,-37.97,-24.088873,-35.8617,-10.097097,False
2024-04-21 11:05:00,-21.38,103,-45,-30.92,-22.293985,-34.412018,-8.390029,True,-38.590004,-23.254627,-35.695885,-9.074522,False
2024-04-21 11:10:00,-22.14,103,-47,-29.32,-22.230946,-34.552666,-8.667135,True,-38.91,-22.430056,-35.257095,-8.669174,False
2024-04-21 11:15:00,-23.34,103,-48,-30.03,-23.198732,-34.635612,-10.550025,True,-38.98,-23.188131,-35.155853,-10.348146,False
2024-04-21 11:20:00,-24.58,103,-49,-31.97,-24.871857,-35.65251,-12.529091,True,-37.89,-25.275537,-36.486588,-12.688625,False
2024-04-21 11:25:00,-24.92,103,-50,-32.15,-25.082682,-36.465218,-12.163651,True,-36.27,-25.367123,-37.21893,-12.216938,True
2024-04-21 11:30:00,-26.87,103,-52,-31.83,-27.06178,-38.508564,-13.535266,True,-34.61,-27.381414,-39.29174,-13.620736,True
2024-04-21 11:35:00,-27.94,103,-53,-32.54,-28.107626,-39.557026,-14.091576,True,-32.28,-28.412504,-40.33186,-14.16086,True
2024-04-21 11:40:00,-28.46,103,-53,-32.62,-28.768023,-40.356182,-14.280447,True,-29.28,-29.204067,-41.246864,-14.461981,True
2024-04-21 11:45:00,-30.330002,103,-54,-32.19,-30.835133,-42.15153,-16.005854,True,-28.03,-31.461344,-43.19902,-16.354567,True
2024-04-21 11:50:00,-30.91,103,-54,-33.27,-31.547497,-43.100964,-16.297104,True,-27.68,-32.29834,-44.25922,-16.753336,True
2024-04-21 11:55:00,-31.74,103,-55,-36.88,-32.396908,-44.080692,-16.967707,True,-28.630001,-33.167,-45.255253,-17.443108,True
2024-04-21 12:00:00,-31.230001,103,-54,-37.97,-31.950443,-43.884056,-16.460049,True,-28.52,-32.77764,-45.108887,-16.982624,True
2024-04-21 12:05:00,-30.92,103,-54,-38.590004,-31.564001,-43.774628,-15.974146,True,-28.56,-32.32232,-44.953808,-16.430538,True
2024-04-21 12:10:00,-29.32,103,-55,-38.91,-29.75104,-41.856003,-14.82958,True,-28.57,-30.312323,-42.867443,-15.099662,True
2024-04-21 12:15:00,-30.03,103,-57,-38.98,-30.297436,-41.935272,-15.759782,True,-28.55,-30.708027,-42.80441,-15.885362,True
2024-04-21 12:20:00,-31.97,103,-56,-37.89,-32.080795,-43.28817,-17.735178,True,-31.42,-32.35514,-44.03598,-17.728115,True
2024-04-21 12:25:00,-32.15,103,-54,-36.27,-32.47644,-43.721886,-18.152588,True,-34.43,-32.95268,-44.643818,-18.323853,True
2024-04-21 12:30:00,-31.83,103,-51,-34.61,-32.241898,-43.559544,-17.897243,True,-35.61,-32.800842,-44.557755,-18.137602,True
2024-04-21 12:35:00,-32.54,103,-50,-32.28,-32.885258,-44.47433,-18.281443,True,-36.46,-33.380836,-45.425045,-18.464304,True
2024-04-21 12:40:00,-32.62,103,-49,-29.28,-33.344376,-44.834522,-18.77439,True,-37.58,-34.189095,-46.081497,-19.266106,True
2024-04-21 12:45:00,-32.19,103,-50,-28.03,-32.955112,-44.671967,-18.1708,True,-38.72,-33.838085,-45.958748,-18.692938,True
2024-04-21 12:50:00,-33.27,103,-51,-27.68,-34.20244,-45.72274,-19.293547,True,-41.49,-35.24114,-47.145187,-19.946445,True
2024-04-21 12:55:00,-36.88,103,-52,-28.630001,-37.70825,-48.85905,-22.421623,True,-43.13,-38.65428,-50.204502,-22.985796,True
2024-04-21 13:00:00,-37.97,103,-51,-28.52,-38.91705,-49.941994,-23.534943,True,-45.25,-39.972904,-51.386776,-24.187073,True
2024-04-21 13:05:00,-38.590004,103,-50,-28.56,-39.546677,-50.711613,-23.956667,True,-45.31,-40.614346,-52.17172,-24.608683,True
2024-04-21 13:10:00,-38.91,103,-51,-28.57,-39.11944,-50.88785,-23.65188,True,-46.63,-39.504818,-51.758305,-23.69209,True
2024-04-21 13:15:00,-38.98,103,-51,-28.55,-39.570526,-50.552647,-25.078222,True,-47.42,-40.30911,-51.721226,-25.413963,True
2024-04-21 13:20:00,-37.89,103,-51,-31.42,-38.274952,-49.735855,-23.888052,True,-47.78,-38.81799,-50.73236,-24.044249,True
2024-04-21 13:25:00,-36.27,103,-52,-34.43,-36.745506,-48.33245,-22.731903,True,-46.95,-37.371155,-49.408985,-22.948671,True
2024-04-21 13:30:00,-34.61,103,-53,-35.61,-35.25351,-47.09015,-21.382118,True,-44.64,-36.03217,-48.30471,-21.726631,True
2024-04-21 13:35:00,-32.28,103,-54,-36.46,-32.83304,-45.244076,-19.187227,True,-40.48,-33.520515,-46.390884,-19.444965,True
2024-04-21 13:40:00,-29.28,103,-54,-37.58,-29.856737,-42.64904,-16.636623,True,-37.01,-30.560019,-43.815777,-16.900293,True
2024-04-21 13:45:00,-28.03,103,-55,-38.72,-28.891853,-41.78494,-15.671104,True,-37.3,-29.866873,-43.177406,-16.174223,True
2024-04-21 13:50:00,-27.68,103,-55,-41.49,-28.822693,-41.605858,-15.532299,True,-37.49,-30.065733,-43.211388,-16.271189,True
2024-04-21 13:55:00,-28.630001,103,-56,-43.13,-29.849802,-42.510975,-16.479546,False,-34.86,-31.16757,-44.18875,-17.270428,True
2024-04-21 14:00:00,-28.52,103,-55,-45.25,-29.56048,-42.415104,-16.27844,False,-34.27,-30.708544,-43.95548,-16.906425,True
2024-04-21 14:05:00,-28.56,103,-55,-45.31,-29.554407,-42.175953,-16.704073,False,-33.47,-30.658285,-43.6695,-17.283546,True
2024-04-21 14:10:00,-28.57,103,-56,-46.63,-29.694412,-42.259262,-16.910078,False,-33.46,-30.924433,-43.859886,-17.592646,True
2024-04-21 14:15:00,-28.55,103,-57,-47.42,-29.412014,-42.348907,-16.625528,False,-32.56,-30.383736,-43.738632,-17.070925,True
2024-04-21 14:20:00,-31.42,103,-57,-47.78,-32.28046,-44.812393,-19.389269,False,-32.12,-33.253075,-46.206284,-19.821833,True
2024-04-21 14:25:00,-34.43,103,-58,-46.95,-34.779186,-47.624805,-21.502699,True,-30.92,-35.254383,-48.596558,-21.482258,True
2024-04-21 14:30:00,-35.61,103,-59,-44.64,-35.461178,-48.470936,-22.237177,True,-30.57,-35.444725,-49.003063,-21.770424,True
2024-04-21 14:35:00,-36.46,103,-59,-40.48,-36.328655,-49.25306,-22.987288,True,-31.61,-36.327934,-49.80047,-22.527447,True
2024-04-21 14:40:00,-37.58,103,-59,-37.01,-37.533306,-50.36358,-23.967548,True,-30.91,-37.61567,-50.977425,-23.582235,True
2024-04-21 14:45:00,-38.72,103,-59,-37.3,-39.086117,-51.562317,-25.293402,True,-30.5,-39.56757,-52.5199,-25.26644,True
2024-04-21 14:50:00,-41.49,103,-60,-37.49,-41.93344,-54.43063,-27.49036,True,-29.84,-42.486603,-55.452488,-27.53224,True
2024-04-21 14:55:00,-43.13,103,-60,-34.86,-43.65187,-56.345825,-28.692001,True,-27.54,-44.272724,-57.428356,-28.801928,False
2024-04-21 15:00:00,-45.25,103,-60,-34.27,-45.75142,-58.30678,-30.56687,True,-27.23,-46.351467,-59.360596,-30.650532,False
2024-04-21 15:05:00,-45.31,103,-61,-33.47,-45.854855,-58.181778,-30.876307,True,-30.21,-46.491035,-59.252907,-30.983711,False
2024-04-21 15:10:00,-46.63,103,-62,-33.46,-47.24727,-59.34179,-32.27935,True,-33.18,-47.9475,-60.45143,-32.43496,True
2024-04-21 15:15:00,-47.42,103,-62,-32.56,-47.999615,-60.033318,-33.126354,False,-34.24,-48.658775,-61.092667,-33.239605,True
2024-04-21 15:20:00,-47.78,103,-61,-32.12,-48.29485,-60.688282,-33.205643,False,-34.41,-48.88347,-61.677982,-33.263134,True
2024-04-21 15:25:00,-46.95,103,-61,-30.92,-47.51951,-60.092888,-32.425602,False,-34.42,-48.150295,-61.11211,-32.528824,True
2024-04-21 15:30:00,-44.64,103,-61,-30.57,-45.162407,-58.352768,-29.952503,True,-35.79,-45.738735,-59.323277,-30.022825,True
2024-04-21 15:35:00,-40.48,103,-61,-31.61,-41.223663,-54.79173,-26.356562,True,-37.69,-42.006332,-55.931892,-26.626057,True
2024-04-21 15:40:00,-37.01,103,-60,-30.91,-37.938965,-51.913578,-23.285362,True,-39.58,-38.898613,-53.185658,-23.733171,True
2024-04-21 15:45:00,-37.3,103,-60,-30.5,-38.30639,-52.448944,-23.44471,True,-39.9,-39.33549,-53.770912,-23.963337,True
2024-04-21 15:50:00,-37.49,103,-60,-29.84,-38.601444,-52.681374,-23.590145,True,-39.8,-39.724907,-54.06544,-24.20544,True
2024-04-21 15:55:00,-34.86,103,-59,-27.54,-36.02487,-50.342007,-21.285639,True,-37.76,-37.202744,-51.749504,-21.96446,True
2024-04-21 16:00:00,-34.27,103,-57,-27.23,-35.579693,-50.140873,-20.616318,True,-36.51,-36.89259,-51.64186,-21.429216,True
2024-04-21 16:05:00,-33.47,103,-55,-30.21,-34.94112,-50.62446,-19.190458,True,-36.21,-36.40543,-52.21947,-20.157635,True
2024-04-21 16:10:00,-33.46,103,-55,-33.18,-35.127247,-50.820553,-19.059387,True,-35.36,-36.77307,-52.543667,-20.196545,True
2024-04-21 16:15:00,-32.56,103,-54,-34.24,-34.223545,-49.367477,-18.574783,True,-35.62,-35.86476,-51.060852,-19.72452,True
2024-04-21 16:20:00,-32.12,103,-54,-34.41,-33.70938,-49.29995,-17.96651,True,-35.29,-35.280495,-50.912487,-19.067804,True
2024-04-21 16:25:00,-30.92,103,-56,-34.42,-32.410797,-48.28392,-16.950592,True,-35.19,-33.89367,-49.80545,-17.986446,True
2024-04-21 16:30:00,-30.57,103,-55,-35.79,-31.887121,-47.908184,-16.598455,True,-34.64,-33.204205,-49.2825,-17.498562,True
2024-04-21 16:35:00,-31.61,103,-57,-37.69,-32.715893,-48.49069,-17.551678,True,-33.66,-33.820057,-49.688736,-18.269878,True
2024-04-21 16:40:00,-30.91,103,-56,-39.58,-31.975399,-47.772507,-16.989399,True,-31.92,-33.040836,-48.921986,-17.686272,True
2024-04-21 16:45:00,-30.5,103,-55,-39.9,-31.38729,-47.145077,-16.506102,True,-32.27,-32.276314,-48.134323,-17.060205,True
2024-04-21 16:50:00,-29.84,103,-53,-39.8,-30.6401,-46.33438,-15.902098,True,-32.71,-31.442875,-47.23871,-16.391573,True
2024-04-21 16:55:00,-27.54,103,-54,-37.76,-28.237547,-43.825195,-13.956624,True,-34.14,-28.946884,-44.632748,-14.381029,True
2024-04-21 17:00:00,-27.23,103,-53,-36.51,-28.053831,-43.631344,-13.714478,True,-34.88,-28.888817,-44.516464,-14.269305,True
2024-04-21 17:05:00,-30.21,103,-52,-36.21,-31.510035,-47.22002,-16.439047,True,-34.89,-32.79362,-48.45318,-17.397299,True
2024-04-21 17:10:00,-33.18,103,-52,-35.36,-34.836777,-50.73267,-19.000124,True,-33.62,-36.44388,-52.22187,-20.245674,True
2024-04-21 17:15:00,-34.24,103,-52,-35.62,-36.039986,-52.14261,-19.850716,True,-33.02,-37.775173,-53.72404,-21.213459,True
2024-04-21 17:20:00,-34.41,103,-52,-35.29,-36.303223,-52.306965,-20.140411,True,-34.12,-38.1249,-53.947895,-21.588612,True
2024-04-21 17:25:00,-34.42,103,-52,-35.19,-36.281853,-52.07725,-20.253357,True,-34.31,-38.07158,-53.679104,-21.688484,True
2024-04-21 17:30:00,-35.79,103,-53,-34.64,-37.594715,-53.21777,-21.47968,True,-34.29,-39.31702,-54.762604,-22.86092,True
2024-04-21 17:35:00,-37.69,103,-53,-33.66,-39.45306,-54.967644,-23.123592,True,-33.67,-41.118847,-56.47363,-24.454388,True
2024-04-21 17:40:00,-39.58,103,-53,-31.92,-41.30384,-56.528587,-24.7253,True,-33.26,-42.91241,-57.990997,-26.00935,True
2024-04-21 17:45:00,-39.9,103,-53,-32.27,-41.607525,-56.675114,-25.07189,True,-32.75,-43.194557,-58.110806,-26.346708,True
2024-04-21 17:50:00,-39.8,103,-52,-32.71,-41.32094,-56.512127,-24.841373,True,-33.17,-42.7289,-57.782963,-25.970415,True
2024-04-21 17:55:00,-37.76,103,-54,-34.14,-39.114754,-54.051395,-23.27029,True,-33.55,-40.368847,-55.171047,-24.285439,True
2024-04-21 18:00:00,-36.51,103,-53,-34.88,-37.71838,-52.748737,-22.140469,True,-33.48,-38.838345,-53.73697,-23.053354,True
2024-04-21 18:05:00,-36.21,103,-53,-34.89,-37.301872,-52.256813,-21.831205,True,-33.58,-38.306328,-53.134098,-22.655024,True
2024-04-21 18:10:00,-35.36,103,-54,-33.62,-36.349728,-51.396233,-21.002977,True,-33.39,-37.259415,-52.17756,-21.755955,True
2024-04-21 18:15:00,-35.62,103,-55,-33.02,-36.54098,-51.301094,-21.349203,True,-32.72,-37.37832,-52.013992,-22.048096,True
2024-04-21 18:20:00,-35.29,103,-55,-34.12,-36.099724,-50.687668,-21.112074,True,-31.18,-36.829575,-51.297462,-21.729185,True
2024-04-21 18:25:00,-35.19,103,-56,-34.31,-35.891895,-50.095737,-21.236116,True,-31.43,-36.51372,-50.607674,-21.768066,True
2024-04-21 18:30:00,-34.64,103,-57,-34.29,-35.178967,-49.136227,-20.866768,True,-32.63,-35.646423,-49.505695,-21.276426,True
2024-04-21 18:35:00,-33.66,103,-57,-33.67,-34.090797,-48.220592,-19.957064,True,-34.39,-34.463116,-48.496445,-20.295689,True
2024-04-21 18:40:00,-31.92,103,-58,-33.26,-32.14925,-46.58022,-18.442701,True,-35.49,-32.336357,-46.68877,-18.62709,True
2024-04-21 18:45:00,-32.27,103,-59,-32.75,-32.368713,-47.143066,-18.5205,True,-36.58,-32.429848,-47.13279,-18.602917,True
2024-04-21 18:50:00,-32.71,103,-60,-33.17,-32.79287,-47.76107,-18.884119,True,-36.52,-32.83622,-47.72487,-18.958015,True
2024-04-21 18:55:00,-34.14,103,-62,-33.55,-34.257454,-49.029114,-20.243761,True,-31.91,-34.32303,-49.001614,-20.342455,True
2024-04-21 19:00:00,-34.88,103,-63,-33.48,-35.02307,-49.423363,-21.079576,True,-30.5,-35.10326,-49.39979,-21.197927,True
2024-04-21 19:05:00,-34.89,103,-63,-33.58,-34.949932,-48.685925,-21.424906,True,-31.31,-34.9426,-48.578815,-21.477064,True
2024-04-21 19:10:00,-33.62,103,-62,-33.39,-33.498566,-47.181396,-20.333721,True,-31.16,-33.326084,-46.923412,-20.253744,True
2024-04-21 19:15:00,-33.02,103,-63,-32.72,-32.820576,-46.881577,-19.74293,True,-30.15,-32.580006,-46.556034,-19.612082,True
2024-04-21 19:20:00,-34.12,103,-64,-31.18,-33.961506,-48.14176,-20.748499,True,-28.79,-33.75184,-47.831364,-20.649347,True
2024-04-21 19:25:00,-34.31,103,-65,-31.43,-33.744595,-48.17606,-20.555721,True,-30.15,-33.138306,-47.5099,-20.115513,True
2024-04-21 19:30:00,-34.29,103,-66,-32.63,-33.57876,-48.030987,-20.336176,True,-29.71,-32.834137,-47.236988,-19.781336,True
2024-04-21 19:35:00,-33.67,103,-66,-34.39,-32.7469,-47.239452,-19.683132,True,-28.51,-31.800388,-46.264614,-18.958374,True
2024-04-21 19:40:00,-33.26,103,-67,-35.49,-32.28937,-46.84564,-19.302393,True,-30.24,-31.300331,-45.82749,-18.549341,True
2024-04-21 19:45:00,-32.75,103,-67,-36.58,-31.690422,-46.431343,-18.747908,True,-34.09,-30.61877,-45.334854,-17.931664,True
2024-04-21 19:50:00,-33.17,103,-68,-36.52,-32.07574,-46.86305,-18.965582,True,-37.66,-30.97341,-45.72936,-18.13009,True
2024-04-21 19:55:00,-33.55,103,-68,-31.91,-32.70304,-47.271755,-19.508572,True,-38.93,-31.843729,-46.33555,-18.894138,True
2024-04-21 20:00:00,-33.48,103,-68,-30.5,-32.329094,-47.263287,-19.112011,True,-37.98,-31.174423,-46.06265,-18.247164,True
2024-04-21 20:05:00,-33.58,103,-69,-31.31,-32.643528,-46.888393,-19.58453,True,-36.47,-31.697805,-45.859688,-18.90748,True
2024-04-21 20:10:00,-33.39,103,-69,-31.16,-32.360588,-46.29754,-19.630905,True,-34.17,-31.323654,-45.179054,-18.882977,True
2024-04-21 20:15:00,-32.72,103,-69,-30.15,-31.616756,-45.342197,-19.257555,True,-34.05,-30.509184,-44.15759,-18.454596,True
2024-04-21 20:20:00,-31.18,103,-68,-28.79,-30.051476,-43.82537,-18.062117,True,-32.45,-28.929039,-42.631393,-17.254719,True
2024-04-21 20:25:00,-31.43,103,-69,-30.15,-30.184168,-44.107666,-18.157717,True,-34.4,-28.95138,-42.812412,-17.257874,True
2024-04-21 20:30:00,-32.63,103,-69,-29.71,-31.393969,-45.43144,-19.140265,True,-35.07,-30.16292,-44.12012,-18.25163,True
2024-04-21 20:35:00,-34.39,103,-71,-28.51,-33.057205,-46.99697,-20.512632,True,-36.05,-31.733791,-45.589634,-19.549046,True
2024-04-21 20:40:00,-35.49,103,-71,-30.24,-34.0559,-47.85644,-21.46719,True,-36.04,-32.62738,-46.336212,-20.41873,True
2024-04-21 20:45:00,-36.58,103,-73,-34.09,-35.061306,-48.544807,-22.561415,True,-36.06,-33.545887,-46.93312,-21.440533,True
2024-04-21 20:50:00,-36.52,103,-71,-37.66,-35.054543,-48.24108,-22.71311,True,-37.27,-33.59337,-46.670765,-21.643639,True
2024-04-21 20:55:00,-31.91,103,-71,-38.93,-30.482397,-43.988277,-18.806759,True,-36.68,-29.077423,-42.49277,-17.79259,True
2024-04-21 21:00:00,-30.5,103,-71,-37.98,-29.189217,-42.592163,-17.749311,True,-34.66,-27.902462,-41.198715,-16.844185,True
2024-04-21 21:05:00,-31.31,103,-70,-36.47,-30.03373,-42.837162,-18.707699,True,-35.81,-28.7838,-41.461254,-17.839111,True
2024-04-21 21:10:00,-31.16,103,-69,-34.17,-29.981176,-42.802452,-18.528584,True,-36.51,-28.839512,-41.521427,-17.762394,True
2024-04-21 21:15:00,-30.15,103,-66,-34.05,-29.248993,-42.755016,-17.585253,True,-36.37,-28.378092,-41.6991,-17.064445,True
2024-04-21 21:20:00,-28.79,103,-64,-32.45,-28.126196,-41.863594,-16.552053,True,-35.05,-27.491055,-41.00231,-16.248707,True
2024-04-21 21:25:00,-30.15,103,-63,-34.4,-29.418865,-42.626328,-17.953766,True,-33.18,-28.707705,-41.692616,-17.585817,True
2024-04-21 21:30:00,-29.71,103,-62,-35.07,-28.546019,-41.481976,-17.5216,True,-32.49,-27.418049,-40.189873,-16.787115,True
2024-04-21 21:35:00,-28.51,103,-61,-36.05,-27.241829,-39.932636,-16.583029,True,-30.24,-26.022322,-38.56258,-15.773866,True
2024-04-21 21:40:00,-30.24,103,-60,-36.04,-28.50368,-41.27986,-17.750576,True,-29.71,-26.833282,-39.508858,-16.541101,True
2024-04-21 21:45:00,-34.09,103,-61,-36.06,-31.858215,-44.745808,-20.472248,True,-28.68,-29.707235,-42.512585,-18.846355,True
2024-04-21 21:50:00,-37.66,103,-62,-37.27,-35.30104,-47.996353,-23.241552,True,-27.81,-33.043076,-45.62987,-21.529675,True
2024-04-21 21:55:00,-38.93,103,-62,-36.68,-36.80295,-49.16359,-24.661682,True,-26.94,-34.76281,-46.973495,-23.14706,True
2024-04-21 22:00:00,-37.98,103,-62,-34.66,-35.884808,-48.328636,-23.801083,True,-27.39,-33.8879,-46.184376,-22.326786,True
2024-04-21 22:05:00,-36.47,103,-60,-35.81,-34.38607,-47.238834,-22.140295,True,-27.29,-32.417862,-45.136337,-20.690691,True
2024-04-21 22:10:00,-34.17,103,-60,-36.51,-31.809254,-44.936344,-20.005363,True,-26.33,-29.583712,-42.622597,-18.330297,True
2024-04-21 22:15:00,-34.05,103,-60,-36.37,-31.670105,-44.52185,-19.948174,True,-25.64,-29.429932,-42.191093,-18.262314,True
2024-04-21 22:20:00,-32.45,103,-59,-35.05,-29.906197,-42.549248,-18.729494,True,-26.82,-27.503239,-40.07939,-16.898726,True
2024-04-21 22:25:00,-34.4,103,-59,-33.18,-31.31944,-43.523956,-20.27566,True,-26.63,-28.408806,-40.57132,-18.001204,True
2024-04-21 22:30:00,-35.07,103,-60,-32.49,-31.887558,-44.0904,-20.766098,True,-26.82,-28.885443,-41.047718,-18.423481,True
2024-04-21 22:35:00,-36.05,103,-59,-30.24,-32.89059,-45.15215,-21.550203,True,-26.84,-29.915422,-42.125286,-19.237484,True
2024-04-21 22:40:00,-36.04,103,-59,-29.71,-32.945286,-45.27696,-21.544195,True,-26.74,-30.040037,-42.31447,-19.297466,True
2024-04-21 22:45:00,-36.06,103,-59,-28.68,-33.068863,-45.355988,-21.727777,True,-27.84,-30.263037,-42.474705,-19.570225,True
2024-04-21 22:50:00,-37.27,103,-60,-27.81,-34.255535,-46.304955,-22.896645,True,-29.17,-31.43159,-43.384144,-20.726683,True
2024-04-21 22:55:00,-36.68,103,-59,-26.94,-33.71766,-45.60462,-22.801775,True,-29.85,-30.931429,-42.711452,-20.663288,True
2024-04-21 23:00:00,-34.66,103,-58,-27.39,-32.068176,-43.856052,-21.603207,True,-30.55,-29.63143,-41.29775,-19.76699,True
2024-04-21 23:05:00,-35.81,103,-58,-27.29,-33.590115,-45.114258,-23.19347,True,-32.67,-31.49969,-42.85062,-21.666117,True
2024-04-21 23:10:00,-36.51,103,-58,-26.33,-34.70887,-46.69583,-23.830284,True,-32.83,-33.005524,-44.769245,-22.651436,True
2024-04-21 23:15:00,-36.37,103,-57,-25.64,-34.94838,-47.04044,-24.030287,True,-32.9,-33.59456,-45.42231,-23.161215,True
2024-04-21 23:20:00,-35.05,103,-56,-26.82,-33.871292,-45.40232,-23.628754,True,-33.1,-32.74224,-43.991993,-22.955553,True
2024-04-21 23:25:00,-33.18,103,-56,-26.63,-31.988491,-43.39363,-22.3065,True,-32.89,-30.8515,-41.98595,-21.625042,True
2024-04-21 23:30:00,-32.49,103,-55,-26.82,-31.183353,-42.53693,-21.71481,True,-32.81,-29.944464,-41.048832,-20.940138,True
2024-04-21 23:35:00,-30.24,103,-54,-26.84,-29.003494,-40.302074,-19.822563,True,-31.99,-27.839914,-38.890465,-19.110224,True
2024-04-21 23:40:00,-29.71,103,-53,-26.74,-28.473005,-39.409145,-19.49261,True,-31.56,-27.315792,-38.00993,-18.78253,True
2024-04-21 23:45:00,-28.68,103,-52,-27.84,-27.583693,-38.579983,-18.553617,True,-32.01,-26.564516,-37.30058,-17.962105,True
2024-04-21 23:50:00,-27.81,103,-50,-29.17,-26.816383,-37.96045,-17.713419,True,-34.27,-25.893288,-36.760017,-17.204847,True
2024-04-21 23:55:00,-26.94,103,-50,-29.85,-25.947351,-37.48835,-16.745054,True,-34.31,-25.026503,-36.28445,-16.236492,True
2024-04-22 00:00:00,-27.39,103,-50,-30.55,-25.876427,-38.061592,-16.254356,True,-35.14,-24.472628,-36.444683,-15.31819,True
2024-04-22 00:05:00,-27.29,103,-49,-32.67,-25.423853,-37.82987,-15.675675,True,-34.36,-23.693848,-35.942017,-14.452617,True
2024-04-22 00:10:00,-26.33,103,-47,-32.83,-24.313072,-36.64876,-14.923039,True,-33.62,-22.442444,-34.653557,-13.574124,True
2024-04-22 00:15:00,-25.64,103,-47,-32.9,-23.37167,-35.77284,-14.327965,True,-32.14,-21.255241,-33.576416,-12.763954,True
2024-04-22 00:20:00,-26.82,103,-46,-33.1,-24.437052,-36.423817,-15.572989,True,-30.68,-22.21167,-34.118233,-13.916116,True
2024-04-22 00:25:00,-26.63,103,-46,-32.89,-24.22602,-35.977856,-15.7285185,True,-29.45,-21.971024,-33.64433,-14.045775,True
