,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-29 12:35:00,-13.11,91,-28,-9.43,-10.760205,-21.116976,-6.6538577,True,-14.67,-8.294911,-19.420868,-3.9631684,True
2018-08-29 12:40:00,-12.78,91,-28,-9.5,-10.311213,-20.697987,-6.4238763,True,-15.53,-7.7118154,-18.875622,-3.5962946,True
2018-08-29 12:45:00,-12.28,91,-27,-9.75,-9.642148,-20.18566,-5.8729587,True,-16.32,-6.8494954,-18.205208,-2.8569129,True
2018-08-29 12:50:00,-11.46,91,-26,-9.759999,-8.668551,-19.40532,-4.9604573,True,-17.13,-5.6992946,-17.303326,-1.769154,True
2018-08-29 12:55:00,-11.24,91,-27,-10.38,-8.479987,-19.228163,-4.74682,True,-17.26,-5.5321126,-17.15687,-1.562981,False
2018-08-29 13:00:00,-11.49,91,-27,-10.61,-8.786463,-19.573996,-4.8817,True,-17.87,-5.901427,-17.559225,-1.755812,False
2018-08-29 13:05:00,-11.28,91,-27,-11.36,-8.5644655,-19.391235,-4.6264596,True,-18.63,-5.6605935,-17.37171,-1.4725727,False
2018-08-29 13:10:00,-11.33,91,-27,-11.44,-8.54443,-19.457787,-4.572617,True,-19.3,-5.5639977,-17.381186,-1.3400539,False
2018-08-29 13:15:00,-10.95,91,-27,-12.28,-8.2463045,-19.368582,-4.0394816,True,-19.47,-5.350943,-17.404047,-0.8869899,False
2018-08-29 13:20:00,-10.05,91,-27,-12.79,-7.2207627,-18.680613,-2.8813326,True,-20.33,-4.189136,-16.648415,0.39866605,False
2018-08-29 13:25:00,-9.73,91,-27,-13.84,-6.909079,-18.506853,-2.4935095,True,-21.79,-3.8830292,-16.495571,0.78580445,False
2018-08-29 13:30:00,-9.6,91,-27,-14.389999,-6.7231927,-18.46923,-2.2481387,True,-22.47,-3.6329863,-16.416588,1.0949856,False
2018-08-29 13:35:00,-9.43,91,-26,-14.67,-6.5064216,-18.363556,-2.0012057,True,-23.36,-3.358761,-16.2777,1.401548,False
2018-08-29 13:40:00,-9.5,91,-27,-15.53,-6.5461793,-18.604513,-1.8537048,True,-23.48,-3.3584788,-16.519583,1.5907589,False
2018-08-29 13:45:00,-9.75,91,-27,-16.32,-6.782212,-18.95514,-1.9077114,True,-24.84,-3.5738375,-16.868797,1.5586506,False
2018-08-29 13:50:00,-9.759999,91,-27,-17.13,-6.7339444,-19.102377,-1.7099136,True,-25.47,-3.4581835,-16.981216,1.8181664,False
2018-08-29 13:55:00,-10.38,91,-28,-17.26,-7.2770314,-19.74068,-2.1109068,True,-25.35,-3.9137623,-17.537743,1.5002514,False
2018-08-29 14:00:00,-10.61,91,-28,-17.87,-7.478274,-19.95562,-2.2380717,True,-25.87,-4.07919,-17.712065,1.4140698,False
2018-08-29 14:05:00,-11.36,91,-28,-18.63,-8.23638,-20.768948,-2.7583277,True,-26.46,-4.850225,-18.53177,0.88751763,False
2018-08-29 14:10:00,-11.44,91,-28,-19.3,-8.282327,-20.926592,-2.6215384,True,-27.18,-4.85858,-18.67079,1.0555683,False
2018-08-29 14:15:00,-12.28,91,-29,-19.47,-9.28189,-21.870453,-3.35244,True,-27.64,-6.034158,-19.749361,0.16484801,False
2018-08-29 14:20:00,-12.79,91,-29,-20.33,-9.876069,-22.584599,-3.6483672,True,-27.83,-6.724051,-20.556187,-0.22556145,False
2018-08-29 14:25:00,-13.84,91,-30,-21.79,-11.154314,-23.767153,-4.6575637,True,-28.13,-8.25488,-21.93183,-1.4610637,False
2018-08-29 14:30:00,-14.389999,91,-30,-22.47,-11.839222,-24.409851,-5.1283193,True,-27.71,-9.089857,-22.686224,-2.0741599,False
2018-08-29 14:35:00,-14.67,91,-31,-23.36,-12.198062,-24.965502,-5.1682286,True,-28.06,-9.541112,-23.331306,-2.206301,False
2018-08-29 14:40:00,-15.53,91,-31,-23.48,-13.290399,-25.9988,-5.9043517,True,-28.43,-10.891929,-24.565632,-3.180054,False
2018-08-29 14:45:00,-16.32,91,-32,-24.84,-14.3012085,-26.838615,-6.732612,True,-28.530003,-12.143726,-25.583656,-4.227325,False
2018-08-29 14:50:00,-17.13,91,-32,-25.47,-15.311718,-27.805988,-7.50705,True,-28.64,-13.376401,-26.7166,-5.207173,False
2018-08-29 14:55:00,-17.26,91,-32,-25.35,-15.57526,-28.180777,-7.5476565,True,-27.65,-13.786874,-27.214119,-5.3926215,False
2018-08-29 15:00:00,-17.87,91,-33,-25.87,-16.28026,-28.888441,-8.09546,True,-26.88,-14.5968685,-27.99787,-6.0391593,True
2018-08-29 15:05:00,-18.63,91,-33,-26.46,-17.022453,-29.670393,-8.702597,True,-25.42,-15.320674,-28.745773,-6.6360154,True
2018-08-29 15:10:00,-19.3,91,-34,-27.18,-17.700623,-30.280884,-9.3752575,True,-23.79,-16.006014,-29.338955,-7.3132243,True
2018-08-29 15:15:00,-19.47,91,-34,-27.64,-17.897427,-30.422064,-9.622942,True,-22.4,-16.229092,-29.484833,-7.5840554,True
2018-08-29 15:20:00,-20.33,91,-35,-27.83,-18.7777,-31.23651,-10.448999,True,-20.61,-17.130354,-30.286522,-8.433967,True
2018-08-29 15:25:00,-21.79,91,-35,-28.13,-20.406021,-32.80692,-11.786469,True,-19.17,-18.944592,-31.981688,-9.954208,True
2018-08-29 15:30:00,-22.47,91,-36,-27.71,-21.197018,-33.565125,-12.426651,True,-21.56,-19.85562,-32.824497,-10.708255,True
2018-08-29 15:35:00,-23.36,91,-37,-28.06,-22.164936,-34.660484,-13.106348,True,-21.14,-20.908901,-33.979843,-11.479726,True
2018-08-29 15:40:00,-23.48,91,-37,-28.43,-22.248442,-34.971115,-12.98813,True,-19.17,-20.95099,-34.25203,-11.342455,True
2018-08-29 15:45:00,-24.84,91,-39,-28.530003,-23.73515,-36.576813,-14.104005,True,-18.32,-22.575247,-35.96195,-12.599196,True
2018-08-29 15:50:00,-25.47,91,-39,-28.64,-24.521288,-37.396137,-14.627194,True,-16.04,-23.528975,-36.914505,-13.293352,True
2018-08-29 15:55:00,-25.35,91,-39,-27.65,-24.429972,-37.11757,-14.620671,True,-14.95,-23.465816,-36.64712,-13.316732,True
2018-08-29 16:00:00,-25.87,91,-40,-26.88,-25.02909,-37.398876,-15.272638,True,-14.45,-24.14719,-36.96863,-14.053,True
2018-08-29 16:05:00,-26.46,91,-40,-25.42,-25.71489,-37.98834,-15.837349,True,-12.82,-24.933935,-37.626537,-14.7214,False
2018-08-29 16:10:00,-27.18,91,-41,-23.79,-26.527807,-38.78129,-16.47405,True,-12.08,-25.843824,-38.485085,-15.461949,False
2018-08-29 16:15:00,-27.64,91,-42,-22.4,-27.02753,-39.318417,-16.835962,True,-10.93,-26.38415,-39.040752,-15.87669,False
2018-08-29 16:20:00,-27.83,91,-43,-20.61,-27.279078,-39.631104,-16.95973,True,-9.92,-26.699102,-39.396526,-16.07556,False
2018-08-29 16:25:00,-28.13,91,-44,-19.17,-27.572279,-40.013626,-17.153149,True,-9.49,-26.983013,-39.76098,-16.273577,False
2018-08-29 16:30:00,-27.71,91,-44,-21.56,-27.099493,-39.704338,-16.63789,True,-9.03,-26.45359,-39.39732,-15.723495,False
2018-08-29 16:35:00,-28.06,91,-45,-21.14,-27.355272,-39.948105,-16.981508,True,-8.95,-26.606676,-39.533497,-15.987405,False
2018-08-29 16:40:00,-28.43,91,-46,-19.17,-27.646769,-40.192688,-17.349226,True,-8.57,-26.812553,-39.68579,-16.289852,False
2018-08-29 16:45:00,-28.530003,91,-46,-18.32,-27.633314,-40.30235,-17.354399,True,-10.75,-26.67679,-39.67544,-16.200066,False
2018-08-29 16:50:00,-28.64,91,-46,-16.04,-27.600185,-40.11574,-17.494825,False,-9.92,-26.488985,-39.331127,-16.208303,False
2018-08-29 16:55:00,-27.65,91,-46,-14.95,-26.4996,-39.08545,-16.521757,False,-8.8,-25.270422,-38.19035,-15.144785,False
2018-08-29 17:00:00,-26.88,91,-46,-14.45,-25.699282,-38.337463,-15.811315,False,-8.14,-24.437809,-37.410057,-14.419399,False
2018-08-29 17:05:00,-25.42,91,-45,-12.82,-24.132978,-36.994106,-14.352603,False,-8.61,-22.758799,-35.97266,-12.87906,False
2018-08-29 17:10:00,-23.79,91,-45,-12.08,-22.353285,-35.51167,-12.676659,False,-9.1,-20.820576,-34.366093,-11.076784,False
2018-08-29 17:15:00,-22.4,91,-44,-10.93,-20.773521,-34.4943,-10.95109,False,-8.39,-19.047628,-33.209858,-9.201292,False
2018-08-29 17:20:00,-20.61,91,-42,-9.92,-18.808746,-32.7663,-9.126495,True,-8.900001,-16.90489,-31.350445,-7.2353816,True
2018-08-29 17:25:00,-19.17,91,-43,-9.49,-17.227158,-31.628078,-7.561024,True,-8.58,-15.1783905,-30.116589,-5.5612073,True
2018-08-29 17:30:00,-21.56,91,-44,-9.03,-19.839136,-34.014618,-9.816942,False,-9.01,-18.024515,-32.647438,-8.041151,True
2018-08-29 17:35:00,-21.14,91,-43,-8.95,-19.50837,-34.07584,-9.224909,False,-10.31,-17.799395,-32.80714,-7.567105,True
2018-08-29 17:40:00,-19.17,91,-44,-8.57,-17.322094,-32.247684,-7.168859,True,-12.27,-15.397684,-30.827736,-5.3353543,True
2018-08-29 17:45:00,-18.32,91,-43,-10.75,-16.196575,-30.873037,-6.2843738,True,-12.68,-13.99139,-29.21395,-4.206817,True
2018-08-29 17:50:00,-16.04,91,-43,-9.92,-13.747396,-28.840036,-4.0071597,True,-13.01,-11.377776,-27.083183,-1.8024143,True
2018-08-29 17:55:00,-14.95,91,-42,-8.8,-12.468469,-27.796862,-2.853285,True,-12.99,-9.907978,-25.898382,-0.49290118,True
2018-08-29 18:00:00,-14.45,91,-41,-8.14,-11.863292,-27.093914,-2.4033206,True,-14.22,-9.197614,-25.097963,0.04226081,True
2018-08-29 18:05:00,-12.82,91,-41,-8.61,-10.077683,-25.479067,-0.81851417,True,-15.93,-7.2648454,-23.385397,1.7456185,True
2018-08-29 18:10:00,-12.08,91,-40,-9.1,-9.366951,-24.83487,-0.1691211,True,-15.5,-6.5993266,-22.781122,2.339935,True
2018-08-29 18:15:00,-10.93,91,-39,-8.39,-8.159409,-23.916435,1.0121952,True,-16.67,-5.351811,-21.85232,3.5381696,True
2018-08-29 18:20:00,-9.92,91,-38,-8.900001,-7.1188827,-23.124464,2.009363,True,-16.66,-4.2986054,-21.066633,4.5306754,True
2018-08-29 18:25:00,-9.49,91,-38,-8.58,-6.7249894,-22.97951,2.4699628,True,-17.71,-3.955479,-20.96572,4.9291015,True
2018-08-29 18:30:00,-9.03,91,-37,-9.01,-6.291639,-22.685818,2.9208372,True,-17.85,-3.5629027,-20.703003,5.328941,True
2018-08-29 18:35:00,-8.95,91,-36,-10.31,-6.215137,-22.362825,2.8933084,True,-19.29,-3.4944804,-20.359453,5.2889266,True
2018-08-29 18:40:00,-8.57,91,-35,-12.27,-5.8198447,-21.804918,3.1380174,True,-19.37,-3.0914881,-19.779097,5.534099,True
2018-08-29 18:45:00,-10.75,91,-36,-12.68,-8.190811,-23.52128,0.83332795,True,-19.28,-5.637303,-21.554592,3.0738409,True
2018-08-29 18:50:00,-9.92,91,-36,-13.01,-7.2884364,-22.760113,1.6032673,True,-20.42,-4.6709504,-20.746466,3.8878133,True
2018-08-29 18:55:00,-8.8,91,-35,-12.99,-6.0746274,-21.92327,2.7328947,True,-20.45,-3.37348,-19.863451,5.0761104,False
2018-08-29 19:00:00,-8.14,91,-34,-14.22,-5.341124,-21.299145,3.3476121,True,-20.58,-2.5740683,-19.18872,5.7394633,False
2018-08-29 19:05:00,-8.61,91,-35,-15.93,-5.78212,-21.618435,2.8699758,True,-20.65,-2.985842,-19.461723,5.2812934,False
2018-08-29 19:10:00,-9.1,91,-34,-15.5,-6.2688794,-22.033897,2.4118497,True,-21.81,-3.4709475,-19.851671,4.8148246,False
2018-08-29 19:15:00,-8.39,91,-34,-16.67,-5.4827857,-21.376589,3.1083639,True,-22.51,-2.6240256,-19.155842,5.555225,False
2018-08-29 19:20:00,-8.900001,91,-34,-16.66,-6.029157,-21.73862,2.5706098,True,-23.24,-3.2076705,-19.52028,4.978025,False
2018-08-29 19:25:00,-8.58,91,-33,-17.71,-5.723968,-21.400545,2.8173578,True,-23.37,-2.9276488,-19.194382,5.1938224,False
2018-08-29 19:30:00,-9.01,91,-34,-17.85,-6.2118354,-21.694248,2.2979372,True,-22.76,-3.4725306,-19.505026,4.6190486,False
2018-08-29 19:35:00,-10.31,91,-35,-19.29,-7.644751,-23.040747,1.0184399,True,-21.89,-5.0341086,-20.917696,3.2138746,False
2018-08-29 19:40:00,-12.27,91,-37,-19.37,-9.740927,-24.814457,-0.8974536,True,-21.99,-7.252544,-22.735062,1.1851765,True
2018-08-29 19:45:00,-12.68,91,-37,-19.28,-10.152296,-25.162144,-1.2643722,True,-21.6,-7.664312,-23.06358,0.8106038,True
2018-08-29 19:50:00,-13.01,91,-37,-20.42,-10.434054,-25.405323,-1.5161422,True,-20.8,-7.9023156,-23.260328,0.59194344,True
2018-08-29 19:55:00,-12.99,91,-37,-20.45,-10.3858185,-25.203377,-1.5551132,True,-20.61,-7.8286376,-23.023657,0.5705964,True
2018-08-29 20:00:00,-14.22,91,-37,-20.58,-11.624826,-26.339815,-2.6938155,True,-20.78,-9.067495,-24.123785,-0.5731357,True
2018-08-29 20:05:00,-15.93,91,-38,-20.65,-13.469431,-28.16954,-4.2116475,True,-20.9,-11.044783,-26.028463,-2.2208865,True
2018-08-29 20:10:00,-15.5,91,-37,-21.81,-13.110879,-27.834906,-3.8708918,True,-22.14,-10.770005,-25.765913,-1.961449,True
2018-08-29 20:15:00,-16.67,91,-39,-22.51,-14.422945,-28.859562,-5.0493894,True,-22.11,-12.221486,-26.872168,-3.267544,True
2018-08-29 20:20:00,-16.66,91,-39,-23.24,-14.48207,-28.734781,-5.1028714,True,-22.32,-12.354456,-26.792875,-3.3914015,True
2018-08-29 20:25:00,-17.71,91,-38,-23.37,-15.662835,-29.62392,-6.164086,True,-23.54,-13.663964,-27.760397,-4.5706973,True
2018-08-29 20:30:00,-17.85,91,-38,-22.76,-15.8156595,-29.56711,-6.362736,True,-21.39,-13.831426,-27.694586,-4.7880673,True
2018-08-29 20:35:00,-19.29,91,-39,-21.89,-17.298023,-30.836296,-7.7054887,True,-17.73,-15.352478,-28.969774,-6.166764,True
2018-08-29 20:40:00,-19.37,91,-38,-21.99,-17.405554,-30.835249,-7.849892,True,-19.48,-15.493072,-28.987871,-6.3454623,True
2018-08-29 20:45:00,-19.28,91,-38,-21.6,-17.27887,-30.624798,-7.835486,True,-19.16,-15.336745,-28.747295,-6.309133,True
2018-08-29 20:50:00,-20.42,91,-38,-20.8,-18.279877,-31.443897,-8.932984,True,-20.01,-16.196665,-29.423681,-7.2822776,True
2018-08-29 20:55:00,-20.45,91,-38,-20.61,-18.317501,-31.683392,-8.963754,True,-20.81,-16.24258,-29.660444,-7.331346,True
2018-08-29 21:00:00,-20.58,91,-37,-20.78,-18.375036,-31.500092,-9.250397,True,-21.29,-16.230125,-29.404451,-7.556973,True
2018-08-29 21:05:00,-20.65,91,-36,-20.9,-18.309517,-31.437044,-9.362011,True,-22.02,-16.029669,-29.217087,-7.549248,True
2018-08-29 21:10:00,-21.81,91,-37,-22.14,-19.449675,-32.82249,-10.273223,True,-21.1,-17.144472,-30.565126,-8.447485,True
2018-08-29 21:15:00,-22.51,91,-37,-22.11,-20.150179,-33.775593,-10.726181,True,-20.51,-17.83869,-31.496311,-8.9045315,True
2018-08-29 21:20:00,-23.24,91,-37,-22.32,-21.027449,-34.73812,-11.318946,True,-18.35,-18.859375,-32.570496,-9.63474,True
2018-08-29 21:25:00,-23.37,91,-37,-23.54,-21.328764,-34.8196,-11.634529,True,-19.99,-19.328222,-32.781376,-10.106051,True
2018-08-29 21:30:00,-22.76,91,-35,-21.39,-20.701319,-34.089203,-11.184957,True,-18.71,-18.690659,-32.04391,-9.646965,True
2018-08-29 21:35:00,-21.89,91,-35,-17.73,-20.05321,-33.484047,-10.512939,True,-16.43,-18.265865,-31.633188,-9.1794815,True
2018-08-29 21:40:00,-21.99,91,-35,-19.48,-20.363377,-33.551704,-10.80358,True,-14.41,-18.78168,-31.86848,-9.655492,True
2018-08-29 21:45:00,-21.6,91,-33,-19.16,-20.172892,-33.26327,-10.553783,True,-13.059999,-18.787737,-31.743395,-9.584355,True
2018-08-29 21:50:00,-20.8,91,-33,-20.01,-19.545933,-32.522224,-9.953771,True,-13.32,-18.33355,-31.144722,-9.144686,True
2018-08-29 21:55:00,-20.61,91,-33,-20.81,-19.42796,-32.45339,-9.696836,True,-14.22,-18.289495,-31.136152,-8.953923,True
2018-08-29 22:00:00,-20.78,91,-34,-21.29,-19.689667,-32.844524,-9.7193165,True,-14.5,-18.641954,-31.596,-9.060313,True
2018-08-29 22:05:00,-20.9,91,-34,-22.02,-19.840595,-33.01087,-9.754533,True,-14.13,-18.825613,-31.783607,-9.126827,True
2018-08-29 22:10:00,-22.14,91,-35,-21.1,-21.057182,-34.046265,-10.842219,True,-13.34,-20.016253,-32.786102,-10.192246,True
2018-08-29 22:15:00,-22.11,91,-35,-20.51,-20.951277,-33.777634,-10.892332,True,-13.089999,-19.839943,-32.453617,-10.180648,True
2018-08-29 22:20:00,-22.32,91,-35,-18.35,-21.126701,-33.681717,-11.273987,True,-12.59,-19.982664,-32.32606,-10.534242,True
2018-08-29 22:25:00,-23.54,91,-36,-19.99,-22.30696,-34.49052,-12.565694,True,-12.74,-21.120611,-33.089283,-11.788979,True
2018-08-29 22:30:00,-21.39,91,-33,-18.71,-20.12259,-32.52379,-10.65775,True,-13.17,-18.916523,-31.112988,-9.8656845,True
2018-08-29 22:35:00,-17.73,91,-33,-16.43,-16.544882,-29.170574,-7.575374,True,-13.71,-15.438357,-27.86341,-6.8763986,True
2018-08-29 22:40:00,-19.48,91,-34,-14.41,-18.226208,-30.493793,-9.210082,True,-13.63,-17.045021,-29.110615,-8.445189,True
2018-08-29 22:45:00,-19.16,91,-34,-13.059999,-17.8606,-30.13469,-8.929623,True,-13.42,-16.63807,-28.713335,-8.128537,True
2018-08-29 22:50:00,-20.01,91,-35,-13.32,-18.581783,-30.70349,-9.689112,True,-13.83,-17.234127,-29.169842,-8.773133,True
2018-08-29 22:55:00,-20.81,91,-35,-14.22,-19.250677,-31.182737,-10.475899,True,-14.1,-17.774673,-29.52914,-9.44549,True
2018-08-29 23:00:00,-21.29,91,-37,-14.5,-19.587137,-31.488016,-10.848774,True,-14.57,-17.97352,-29.70582,-9.696,True
2018-08-29 23:05:00,-22.02,91,-37,-14.13,-20.203814,-31.907692,-11.525529,True,-14.37,-18.482473,-30.018269,-10.279377,True
2018-08-29 23:10:00,-21.1,91,-37,-13.34,-19.256851,-30.935509,-10.776335,True,-14.28,-17.516073,-29.033775,-9.512108,True
2018-08-29 23:15:00,-20.51,91,-36,-13.089999,-18.645578,-30.325289,-10.285932,True,-14.47,-16.888855,-28.411043,-9.007158,True
2018-08-29 23:20:00,-18.35,91,-36,-12.59,-16.548252,-28.4695,-8.386926,True,-13.82,-14.860406,-26.63018,-7.1705832,True
2018-08-29 23:25:00,-19.99,91,-36,-12.74,-18.23537,-29.925156,-9.896362,True,-11.66,-16.586191,-28.107718,-8.712793,True
2018-08-29 23:30:00,-18.71,91,-35,-13.17,-17.066856,-28.881815,-8.769455,True,-11.4,-15.527614,-27.165966,-7.685063,True
2018-08-29 23:35:00,-16.43,91,-33,-13.71,-14.879029,-27.017784,-6.6943555,True,-12.63,-13.4363,-25.39684,-5.697471,True
2018-08-29 23:40:00,-14.41,91,-32,-13.63,-12.885607,-25.382849,-4.814529,True,-12.71,-11.479194,-23.799952,-3.8546536,True
2018-08-29 23:45:00,-13.059999,91,-32,-13.42,-11.570944,-24.344017,-3.5569117,True,-13.05,-10.207524,-22.80554,-2.636698,True
2018-08-29 23:50:00,-13.32,91,-31,-13.83,-11.801284,-24.444056,-3.7821782,True,-12.19,-10.410057,-22.881031,-2.8371775,True
2018-08-29 23:55:00,-14.22,91,-31,-14.1,-12.588337,-24.957285,-4.6040063,True,-11.41,-11.086663,-23.296453,-3.559521,True
2018-08-30 00:00:00,-14.5,91,-31,-14.57,-12.801401,-24.978834,-4.931332,True,-12.35,-11.23495,-23.26076,-3.827268,True
2018-08-30 00:05:00,-14.13,91,-30,-14.37,-12.435627,-24.524218,-4.675138,True,-12.14,-10.872787,-22.809044,-3.5728514,True
2018-08-30 00:10:00,-13.34,91,-30,-14.28,-11.672601,-23.809046,-4.0021977,True,-13.15,-10.137272,-22.120058,-2.9232924,True
2018-08-30 00:15:00,-13.089999,91,-29,-14.47,-11.451703,-23.623499,-3.7446215,True,-12.96,-9.944344,-21.957296,-2.6897948,True
2018-08-30 00:20:00,-12.59,91,-29,-13.82,-10.986035,-23.15679,-3.3265135,True,-12.19,-9.5121155,-21.520239,-2.3001006,True
2018-08-30 00:25:00,-12.74,91,-30,-11.66,-11.128792,-23.303032,-3.4023306,True,-10.28,-9.646271,-21.656967,-2.367922,True
2018-08-30 00:30:00,-13.17,91,-30,-11.4,-11.484155,-23.491047,-3.7545025,True,-9.2,-9.929433,-21.777332,-2.6571677,True
2018-08-30 00:35:00,-13.71,91,-31,-12.63,-12.042277,-23.878912,-4.2763247,True,-10.16,-10.500265,-22.170694,-3.1889975,True
2018-08-30 00:40:00,-13.63,91,-30,-12.71,-11.997583,-23.709887,-4.255983,True,-10.98,-10.48738,-22.032585,-3.1919749,True
2018-08-30 00:45:00,-13.42,91,-30,-13.05,-11.843196,-23.445936,-4.1376176,True,-11.54,-10.383588,-21.812164,-3.1169112,True
2018-08-30 00:50:00,-13.83,91,-31,-12.19,-12.274645,-23.701805,-4.549294,True,-12.32,-10.831333,-22.075455,-3.5444167,True
2018-08-30 00:55:00,-14.1,91,-31,-11.41,-12.498923,-23.741756,-4.827576,True,-12.07,-11.011564,-22.078472,-3.7811453,True
2018-08-30 01:00:00,-14.57,91,-32,-12.35,-12.907135,-23.932976,-5.324228,True,-11.42,-11.359539,-22.21762,-4.2219863,True
2018-08-30 01:05:00,-14.37,91,-31,-12.14,-12.696707,-23.67602,-5.2130656,True,-11.08,-11.13775,-21.95761,-4.096148,True
2018-08-30 01:10:00,-14.28,91,-31,-13.15,-12.563186,-23.633322,-5.0661397,True,-11.02,-10.961498,-21.874563,-3.9129841,True
2018-08-30 01:15:00,-14.47,91,-31,-12.96,-12.697476,-23.638803,-5.257301,True,-11.28,-11.042602,-21.835615,-4.0549827,True
2018-08-30 01:20:00,-13.82,91,-30,-12.19,-11.7581005,-22.845322,-4.5281425,True,-11.32,-9.839288,-20.824389,-3.0874789,True
2018-08-30 01:25:00,-11.66,91,-29,-10.28,-9.520584,-20.863453,-2.6258585,True,-11.52,-7.5382857,-18.810656,-1.1242164,True
2018-08-30 01:30:00,-11.4,91,-29,-9.2,-9.156264,-20.553757,-2.350262,True,-11.54,-7.0766616,-18.423483,-0.7602084,True
2018-08-30 01:35:00,-12.63,91,-30,-10.16,-10.20096,-21.392738,-3.3495219,True,-11.75,-7.94529,-19.10502,-1.601477,True
2018-08-30 01:40:00,-12.71,91,-30,-10.98,-10.254516,-21.414124,-3.346779,True,-12.72,-7.9731755,-19.106228,-1.5750316,True
2018-08-30 01:45:00,-13.05,91,-29,-11.54,-10.613975,-21.653048,-3.6217692,True,-12.61,-8.347886,-19.357475,-1.8625396,True
2018-08-30 01:50:00,-12.19,91,-28,-12.32,-9.85847,-20.906181,-2.863928,True,-12.63,-7.6908746,-18.705294,-1.1893581,True
2018-08-30 01:55:00,-11.41,91,-28,-12.07,-9.2469015,-20.250011,-2.2647288,True,-11.87,-7.2340226,-18.190662,-0.7249263,True
2018-08-30 02:00:00,-12.35,91,-29,-11.42,-10.287825,-20.999487,-3.225508,True,-12.51,-8.359742,-19.006395,-1.7599949,True
2018-08-30 02:05:00,-12.14,91,-28,-11.08,-10.210918,-20.922283,-3.0936987,True,-12.76,-8.400673,-19.031748,-1.7319969,True
2018-08-30 02:10:00,-13.15,91,-28,-11.02,-11.281124,-21.791058,-4.0477242,True,-14.19,-9.517128,-19.93521,-2.7268298,True
2018-08-30 02:15:00,-12.96,91,-28,-11.28,-11.168662,-21.643764,-3.9692528,True,-15.01,-9.470969,-19.84837,-2.7057822,True
2018-08-30 02:20:00,-12.19,91,-27,-11.32,-10.397892,-20.96705,-3.3227446,True,-15.62,-8.697643,-19.178106,-2.0545275,True
2018-08-30 02:25:00,-10.28,91,-25,-11.52,-8.481385,-19.304148,-1.6879238,True,-15.06,-6.7782664,-17.52931,-0.41279253,True
2018-08-30 02:30:00,-9.2,91,-25,-11.54,-7.3791375,-18.293406,-0.7896789,True,-14.7,-5.656613,-16.514635,0.50701493,True
2018-08-30 02:35:00,-10.16,91,-25,-11.75,-8.169135,-18.885727,-1.5965542,True,-14.83,-6.2858605,-16.97266,-0.15509255,True
2018-08-30 02:40:00,-10.98,91,-26,-12.72,-8.8792715,-19.435059,-2.274769,True,-14.75,-6.8904653,-17.43194,-0.7380641,True
2018-08-30 02:45:00,-11.54,91,-26,-12.61,-9.355936,-19.81246,-2.6741316,True,-14.69,-7.286741,-17.741581,-1.0647129,True
2018-08-30 02:50:00,-12.32,91,-26,-12.63,-10.132521,-20.366875,-3.3747866,True,-15.08,-8.0551195,-18.29064,-1.7541469,True
2018-08-30 02:55:00,-12.07,91,-25,-11.87,-9.950327,-20.162762,-3.1397688,True,-14.96,-7.930509,-18.138927,-1.5705036,True
2018-08-30 03:00:00,-11.42,91,-24,-12.51,-9.432598,-19.666527,-2.581381,True,-15.259999,-7.5309777,-17.751062,-1.1145481,True
2018-08-30 03:05:00,-11.08,91,-23,-12.76,-9.206655,-19.45452,-2.2827704,True,-14.83,-7.404798,-17.628548,-0.90257293,True
2018-08-30 03:10:00,-11.02,91,-23,-14.19,-9.219562,-19.37072,-2.2440932,True,-14.75,-7.481503,-17.606546,-0.9155715,True
2018-08-30 03:15:00,-11.28,91,-23,-15.01,-9.453475,-19.507406,-2.4303877,True,-14.47,-7.6874547,-17.72056,-1.0769256,True
2018-08-30 03:20:00,-11.32,91,-22,-15.62,-9.492099,-19.421375,-2.5044043,True,-13.81,-7.7224135,-17.636587,-1.1446747,True
2018-08-30 03:25:00,-11.52,91,-22,-15.06,-9.58586,-19.431356,-2.6354163,True,-11.32,-7.7183347,-17.56933,-1.1860222,True
2018-08-30 03:30:00,-11.54,91,-22,-14.7,-9.505409,-19.347525,-2.581795,True,-9.73,-7.5462527,-17.418139,-1.0461124,True
2018-08-30 03:35:00,-11.75,91,-22,-14.83,-9.60532,-19.403135,-2.697306,True,-8.89,-7.544662,-17.393723,-1.0690044,True
2018-08-30 03:40:00,-12.72,91,-22,-14.75,-10.395902,-20.075718,-3.3936331,True,-9.25,-8.167996,-17.921701,-1.6178879,True
