,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-30 07:00:00,-21.02,90,-18,-18.85,-16.502762,-27.0687,-4.6114526,True,-13.6,-12.26564,-23.632408,-1.0718426,True
2017-09-30 07:05:00,-21.46,90,-17,-17.9,-17.438324,-27.145796,-5.8008065,True,-13.61,-13.676364,-24.078667,-2.6375582,True
2017-09-30 07:10:00,-21.77,90,-17,-17.8,-18.128368,-27.311625,-6.3955054,True,-14.94,-14.738978,-24.556734,-3.5356143,True
2017-09-30 07:15:00,-21.8,90,-16,-17.86,-18.43877,-27.607746,-6.1451077,True,-16.38,-15.325927,-25.11699,-3.5205405,True
2017-09-30 07:20:00,-20.4,90,-15,-17.84,-17.325031,-26.969578,-4.3472066,True,-16.6,-14.475363,-24.76705,-1.9511493,True
2017-09-30 07:25:00,-19.23,90,-13,-16.85,-16.58819,-26.169975,-3.8081868,True,-16.12,-14.128454,-24.321241,-1.7355922,True
2017-09-30 07:30:00,-16.45,90,-13,-15.35,-14.316691,-24.018972,-2.0825064,True,-15.8,-12.310211,-22.583376,-0.38985667,True
2017-09-30 07:35:00,-15.36,90,-13,-12.96,-13.304001,-23.150438,-1.2338337,True,-15.81,-11.371295,-21.799238,0.40055433,True
2017-09-30 07:40:00,-15.01,90,-13,-14.14,-12.815962,-22.712662,-1.046368,True,-14.04,-10.763054,-21.27741,0.698404,True
2017-09-30 07:45:00,-14.89,90,-14,-14.43,-12.522545,-22.52625,-0.8943065,True,-14.45,-10.318642,-20.988178,0.9853551,True
2017-09-30 07:50:00,-16.9,90,-16,-13.7,-13.874132,-24.057487,-1.7883667,True,-14.29,-11.096097,-22.054213,0.58462113,True
2017-09-30 07:55:00,-18.51,90,-18,-13.509999,-15.34075,-25.123648,-3.7073176,True,-12.77,-12.432769,-22.980886,-1.2092384,True
2017-09-30 08:00:00,-18.85,90,-19,-13.6,-15.811368,-25.204151,-4.792976,True,-12.55,-13.01842,-23.13195,-2.3784258,True
2017-09-30 08:05:00,-17.9,90,-21,-13.61,-15.173314,-24.307365,-4.9048934,True,-12.77,-12.658229,-22.463024,-2.7160075,True
2017-09-30 08:10:00,-17.8,90,-22,-14.94,-14.938718,-24.045443,-5.1307607,True,-12.11,-12.294324,-22.087284,-2.8180468,True
2017-09-30 08:15:00,-17.86,90,-23,-16.38,-15.053028,-24.1477,-5.355431,True,-10.31,-12.469788,-22.231504,-3.0879672,True
2017-09-30 08:20:00,-17.84,90,-23,-16.6,-15.258199,-24.012056,-6.258988,True,-9.75,-12.875766,-22.249691,-4.149792,True
2017-09-30 08:25:00,-16.85,90,-22,-16.12,-14.41653,-23.0556,-6.040954,True,-11.0,-12.164465,-21.400742,-4.0298657,True
2017-09-30 08:30:00,-15.35,90,-21,-15.8,-12.956286,-21.696909,-5.1232085,True,-12.42,-10.732074,-20.073776,-3.120846,True
2017-09-30 08:35:00,-12.96,90,-20,-15.81,-10.432375,-19.605236,-3.0068743,True,-12.62,-8.074088,-17.89544,-0.8732589,True
2017-09-30 08:40:00,-14.14,90,-20,-14.04,-11.215907,-20.464424,-3.8520806,True,-11.94,-8.498134,-18.433859,-1.3923954,True
2017-09-30 08:45:00,-14.43,90,-20,-14.45,-11.239903,-20.70024,-3.821544,True,-12.29,-8.277837,-18.463398,-1.1402572,True
2017-09-30 08:50:00,-13.7,90,-19,-14.29,-10.514928,-19.922983,-3.7355998,True,-12.28,-7.545301,-17.673151,-1.0259804,True
2017-09-30 08:55:00,-13.509999,90,-19,-12.77,-10.145071,-19.692745,-3.5152285,True,-11.48,-7.00497,-17.298805,-0.6437896,True
2017-09-30 09:00:00,-13.6,90,-19,-12.55,-10.312391,-19.941002,-3.5270655,True,-10.84,-7.241899,-17.624851,-0.7123168,True
2017-09-30 09:05:00,-13.61,90,-19,-12.77,-10.388552,-20.018826,-3.586365,True,-9.29,-7.378099,-17.760357,-0.817797,True
2017-09-30 09:10:00,-14.94,90,-20,-12.11,-11.710662,-21.233208,-4.7533193,True,-8.42,-8.692372,-18.962538,-1.9704479,True
2017-09-30 09:15:00,-16.38,90,-20,-10.31,-13.0666895,-22.586506,-5.717774,True,-9.91,-9.967882,-20.247766,-2.8621047,True
2017-09-30 09:20:00,-16.6,90,-20,-9.75,-13.57817,-22.91792,-6.148888,True,-10.96,-10.758285,-20.817032,-3.531008,True
2017-09-30 09:25:00,-16.12,90,-20,-11.0,-13.351052,-22.615417,-5.9311385,True,-11.0,-10.774715,-20.743095,-3.5198176,True
2017-09-30 09:30:00,-15.8,90,-20,-12.42,-13.153575,-22.486916,-5.6630616,True,-10.84,-10.690661,-20.730759,-3.34598,True
2017-09-30 09:35:00,-15.81,90,-19,-12.62,-13.395065,-22.674051,-5.8711867,True,-9.58,-11.14678,-21.122105,-3.733002,True
2017-09-30 09:40:00,-14.04,90,-18,-11.94,-11.68716,-21.26461,-4.2585053,True,-10.22,-9.479149,-19.787369,-2.1459506,True
2017-09-30 09:45:00,-14.45,90,-19,-12.29,-12.155233,-21.732239,-4.65933,True,-9.18,-10.005023,-20.30688,-2.5902178,True
2017-09-30 09:50:00,-14.29,90,-19,-12.28,-11.951007,-21.574028,-4.6102204,True,-7.44,-9.755351,-20.112808,-2.4871523,True
2017-09-30 09:55:00,-12.77,90,-19,-11.48,-10.287622,-20.254078,-3.1414416,True,-6.9,-7.942267,-18.696253,-0.87306625,True
2017-09-30 10:00:00,-12.55,90,-19,-10.84,-9.913121,-19.938412,-3.120972,True,-6.5000005,-7.4111657,-18.232983,-0.6961959,True
2017-09-30 10:05:00,-12.77,90,-19,-9.29,-9.890871,-20.00462,-3.2836058,True,-4.9200006,-7.157719,-18.085583,-0.6387771,True
2017-09-30 10:10:00,-12.11,90,-18,-8.42,-9.151618,-19.331394,-3.0150454,True,-4.5900006,-6.3331637,-17.327623,-0.27339014,True
2017-09-30 10:15:00,-10.31,90,-16,-9.91,-7.17888,-17.665085,-1.4484218,True,-5.9,-4.179787,-15.5347,1.4731861,True
2017-09-30 10:20:00,-9.75,90,-17,-10.96,-6.4904437,-17.201708,-0.8528121,True,-7.93,-3.3625185,-14.981392,2.1934488,True
2017-09-30 10:25:00,-11.0,90,-17,-11.0,-7.763433,-18.408289,-2.0159743,True,-10.0,-4.646793,-16.181393,1.0244824,True
2017-09-30 10:30:00,-12.42,90,-18,-10.84,-9.16435,-19.757097,-3.131264,True,-11.43,-6.036945,-17.49964,-0.076921776,True
2017-09-30 10:35:00,-12.62,90,-18,-9.58,-9.472193,-20.194096,-3.1977847,True,-15.12,-6.4450097,-18.041471,-0.23404534,True
2017-09-30 10:40:00,-11.94,90,-18,-10.22,-8.75658,-19.659882,-2.4470847,True,-18.63,-5.683536,-17.500338,0.5662686,False
2017-09-30 10:45:00,-12.29,90,-18,-9.18,-9.276042,-20.150581,-2.844803,True,-20.54,-6.365317,-18.1344,0.029834433,False
2017-09-30 10:50:00,-12.28,90,-18,-7.44,-9.291116,-20.40546,-2.4444716,True,-21.88,-6.4023128,-18.444317,0.40758482,False
2017-09-30 10:55:00,-11.48,90,-17,-6.9,-8.473918,-20.0652,-1.278746,True,-22.29,-5.5646787,-18.14848,1.5866505,False
2017-09-30 11:00:00,-10.84,90,-16,-6.5000005,-7.748018,-19.641058,-0.43761477,True,-21.35,-4.7483344,-17.686707,2.5109975,False
2017-09-30 11:05:00,-9.29,90,-15,-4.9200006,-6.1228795,-18.412146,1.2228142,True,-18.2,-3.0420134,-16.449514,4.2486835,False
2017-09-30 11:10:00,-8.42,90,-14,-4.5900006,-5.201611,-18.063553,2.5644777,True,-15.21,-2.07103,-16.13293,5.623733,True
2017-09-30 11:15:00,-9.91,90,-15,-5.9,-6.7827926,-19.707678,1.6228825,True,-13.26,-3.749534,-17.857943,4.5901923,True
2017-09-30 11:20:00,-10.96,90,-15,-7.93,-8.114143,-20.666637,0.31587568,True,-11.8,-5.3596625,-18.994728,3.0505502,True
2017-09-30 11:25:00,-11.0,90,-14,-10.0,-8.172866,-20.687191,0.23045318,True,-9.59,-5.431895,-19.024654,2.9624002,True
2017-09-30 11:30:00,-10.84,90,-13,-11.43,-8.237976,-20.741625,0.30911985,True,-7.9500003,-5.719752,-19.265574,2.8513086,True
2017-09-30 11:35:00,-9.58,90,-12,-15.12,-7.1822934,-19.943975,1.4526612,True,-8.57,-4.8582215,-18.665743,3.8275087,True
2017-09-30 11:40:00,-10.22,90,-13,-18.63,-7.9225364,-20.64622,0.93647164,True,-9.88,-5.701261,-19.447617,3.2257326,True
2017-09-30 11:45:00,-9.18,90,-13,-20.54,-6.9765344,-20.298037,2.2679365,False,-10.25,-4.841474,-19.242176,4.4744105,True
2017-09-30 11:50:00,-7.44,90,-12,-21.88,-5.3546405,-19.307753,4.04507,False,-11.15,-3.3276198,-18.395182,6.1505485,True
2017-09-30 11:55:00,-6.9,90,-12,-22.29,-4.9427285,-19.040503,4.479175,False,-12.94,-3.0392249,-18.236977,6.4807754,True
2017-09-30 12:00:00,-6.5000005,90,-12,-21.35,-4.6321225,-18.694553,4.64022,False,-13.73,-2.8095133,-17.949375,6.5809455,True
2017-09-30 12:05:00,-4.9200006,90,-12,-18.2,-3.121405,-17.359476,5.8472857,False,-14.71,-1.35261,-16.673746,7.75127,True
2017-09-30 12:10:00,-4.5900006,90,-12,-15.21,-2.9322455,-17.432047,6.1662326,True,-16.03,-1.2985977,-16.874966,7.9512877,True
2017-09-30 12:15:00,-5.9,90,-13,-13.26,-4.340528,-19.151136,5.4054217,True,-17.18,-2.8146536,-18.696306,7.08847,True
2017-09-30 12:20:00,-7.93,90,-12,-11.8,-6.4737544,-21.116125,3.6980016,True,-17.23,-5.060694,-20.727144,5.283096,True
2017-09-30 12:25:00,-10.0,90,-12,-9.59,-8.592367,-23.06059,1.966726,True,-17.11,-7.2410407,-22.697216,3.4991987,True
2017-09-30 12:30:00,-11.43,90,-13,-7.9500003,-10.007957,-24.201283,0.59111565,True,-16.4,-8.6451,-23.80309,2.1409357,True
2017-09-30 12:35:00,-15.12,90,-13,-8.57,-13.770238,-27.474268,-2.5880644,True,-17.28,-12.507572,-27.100018,-1.1222347,True
2017-09-30 12:40:00,-18.63,90,-13,-9.88,-17.25111,-30.832045,-5.3454194,True,-20.17,-15.981702,-30.424639,-3.8750613,True
2017-09-30 12:45:00,-20.54,90,-13,-10.25,-19.174414,-32.665993,-6.9867225,True,-23.87,-17.926458,-32.25375,-5.5328727,True
2017-09-30 12:50:00,-21.88,90,-13,-11.15,-20.481682,-34.09761,-7.9728484,True,-29.36,-19.205475,-33.66595,-6.4931884,True
2017-09-30 12:55:00,-22.29,90,-13,-12.94,-20.961143,-34.61642,-8.403343,True,-33.07,-19.75115,-34.23667,-6.980907,True
2017-09-30 13:00:00,-21.35,90,-13,-13.73,-19.805027,-34.083427,-7.1326365,True,-37.02,-18.360826,-33.562687,-5.5051665,False
2017-09-30 13:05:00,-18.2,90,-13,-14.71,-16.509779,-31.429167,-4.352183,True,-40.65,-14.881032,-30.82146,-2.559561,False
2017-09-30 13:10:00,-15.21,90,-13,-16.03,-13.488489,-28.46537,-2.213156,True,-41.58,-11.792896,-27.825134,-0.34302554,False
2017-09-30 13:15:00,-13.26,90,-13,-17.18,-11.504378,-26.55418,-0.6758235,True,-41.370003,-9.757832,-25.893993,1.2558609,False
2017-09-30 13:20:00,-11.8,90,-14,-17.23,-10.073445,-25.356949,0.531038,True,-40.940002,-8.346263,-24.7277,2.449619,False
2017-09-30 13:25:00,-9.59,90,-14,-17.11,-7.7571244,-23.775578,2.6157644,True,-40.17,-5.9063993,-23.107006,4.638408,False
2017-09-30 13:30:00,-7.9500003,90,-14,-16.4,-6.0546365,-22.567043,4.059461,True,-37.72,-4.1275344,-21.884764,6.153232,False
2017-09-30 13:35:00,-8.57,90,-14,-17.28,-6.596519,-23.05002,3.4463556,True,-31.81,-4.583862,-22.289978,5.620376,False
2017-09-30 13:40:00,-9.88,90,-15,-20.17,-7.874107,-23.978382,2.1629617,True,-29.7,-5.824077,-23.158342,4.3837447,False
2017-09-30 13:45:00,-10.25,90,-15,-23.87,-8.134586,-24.24934,1.9363171,True,-25.44,-5.971555,-23.338688,4.263681,False
2017-09-30 13:50:00,-11.15,90,-15,-29.36,-9.100593,-24.89396,0.9985978,False,-22.49,-7.007116,-23.990477,3.2726495,True
2017-09-30 13:55:00,-12.94,90,-16,-33.07,-10.953537,-26.595242,-0.50408393,False,-20.46,-8.934611,-25.708916,1.7085701,True
2017-09-30 14:00:00,-13.73,90,-16,-37.02,-11.636638,-27.214334,-1.0738319,False,-18.85,-9.504421,-26.20739,1.2426773,True
2017-09-30 14:05:00,-14.71,90,-17,-40.65,-12.555525,-28.222689,-1.6889232,False,-17.32,-10.362949,-27.142353,0.6787221,True
2017-09-30 14:10:00,-16.03,90,-18,-41.58,-14.112258,-29.691223,-2.9318697,False,-16.91,-12.174284,-28.776585,-0.78694564,True
2017-09-30 14:15:00,-17.18,90,-18,-41.370003,-15.52115,-30.571243,-4.5027795,False,-15.32,-13.853829,-29.805908,-2.5880892,True
2017-09-30 14:20:00,-17.23,90,-19,-40.940002,-15.594807,-30.788147,-4.5414786,False,-14.61,-13.940766,-30.034931,-2.639023,True
2017-09-30 14:25:00,-17.11,90,-19,-40.17,-15.607364,-30.886314,-4.4264884,False,-12.78,-14.090277,-30.243496,-2.6494505,True
2017-09-30 14:30:00,-16.4,90,-19,-37.72,-15.068136,-30.51218,-3.891371,False,-11.46,-13.723076,-30.021952,-2.2742312,True
2017-09-30 14:35:00,-17.28,90,-19,-31.81,-16.36486,-31.651638,-4.9034457,False,-10.73,-15.46597,-31.499556,-3.683575,True
2017-09-30 14:40:00,-20.17,90,-18,-29.7,-19.626568,-34.177074,-7.968762,True,-9.41,-19.12398,-34.287525,-7.0973334,True
2017-09-30 14:45:00,-23.87,90,-16,-25.44,-23.759245,-37.790127,-11.541063,True,-9.1,-23.714819,-38.242607,-11.0823555,False
2017-09-30 14:50:00,-29.36,90,-13,-22.49,-29.462578,-42.873295,-16.602718,True,-8.75,-29.645197,-43.485695,-16.342224,False
2017-09-30 14:55:00,-33.07,90,-11,-20.46,-33.101025,-46.218533,-19.883749,True,-6.89,-33.212788,-46.73785,-19.561085,False
2017-09-30 15:00:00,-37.02,90,-11,-18.85,-37.033386,-49.805637,-23.471706,False,-7.219999,-37.129032,-50.281933,-23.13273,False
2017-09-30 15:05:00,-40.65,90,-13,-17.32,-40.583466,-53.210808,-26.71367,False,-7.64,-40.60116,-53.59704,-26.298944,False
2017-09-30 15:10:00,-41.58,90,-14,-16.91,-41.45288,-54.27921,-27.427305,False,-7.72,-41.404232,-54.596992,-26.957647,False
2017-09-30 15:15:00,-41.370003,90,-13,-15.32,-41.025124,-54.2353,-26.84985,False,-8.16,-40.751965,-54.34683,-26.191545,False
2017-09-30 15:20:00,-40.940002,90,-13,-14.61,-40.23586,-53.65631,-26.163439,False,-7.77,-39.596424,-53.416466,-25.189249,False
2017-09-30 15:25:00,-40.17,90,-14,-12.78,-39.4504,-52.9052,-25.535128,False,-8.11,-38.786583,-52.638157,-24.53887,False
2017-09-30 15:30:00,-37.72,90,-13,-11.46,-36.831123,-50.45578,-23.462654,False,-8.76,-35.978043,-50.015728,-22.298143,False
2017-09-30 15:35:00,-31.81,90,-13,-10.73,-30.623795,-44.672768,-18.075838,False,-8.900001,-29.445768,-43.97282,-16.633663,False
2017-09-30 15:40:00,-29.7,90,-11,-9.41,-28.255064,-42.82421,-15.82629,False,-8.97,-26.799213,-41.905136,-14.15222,False
2017-09-30 15:45:00,-25.44,90,-11,-9.1,-23.529848,-39.65688,-10.832186,False,-7.8000007,-21.580637,-38.42742,-8.760607,False
2017-09-30 15:50:00,-22.49,90,-11,-8.75,-20.518114,-36.77552,-8.283418,True,-7.4100003,-18.491865,-35.507935,-6.1519246,True
2017-09-30 15:55:00,-20.46,90,-11,-6.89,-18.144327,-35.337116,-5.7729583,True,-7.0000005,-15.753007,-33.841045,-3.3427336,True
2017-09-30 16:00:00,-18.85,90,-10,-7.219999,-16.446339,-34.814735,-3.6780665,True,-6.7900004,-13.96541,-33.319935,-1.2075752,True
2017-09-30 16:05:00,-17.32,90,-10,-7.64,-15.079993,-34.10096,-2.2005484,True,-5.9100003,-12.773571,-32.781075,0.0932862,True
2017-09-30 16:10:00,-16.91,90,-10,-7.72,-15.009823,-34.49099,-1.8813213,True,-4.6,-13.059837,-33.447567,0.080745384,True
2017-09-30 16:15:00,-15.32,90,-10,-8.16,-13.410367,-33.584637,-0.08937295,True,-8.02,-11.459919,-32.571754,1.8522736,True
2017-09-30 16:20:00,-14.61,90,-10,-7.77,-13.314529,-33.74228,0.34252897,True,-7.06,-12.016167,-33.200256,1.7023197,True
2017-09-30 16:25:00,-12.78,90,-10,-8.11,-11.833873,-30.979475,1.0875641,True,-1.7400001,-10.893851,-30.65869,2.1400754,True
2017-09-30 16:30:00,-11.46,90,-10,-8.76,-10.767451,-29.55813,1.9453388,True,-1.2899994,-10.095017,-29.41279,2.7527635,True
2017-09-30 16:35:00,-10.73,90,-9,-8.900001,-10.228362,-29.035707,2.527784,True,-0.03999932,-9.760112,-29.026962,3.1440866,True
2017-09-30 16:40:00,-9.41,90,-9,-8.97,-9.150866,-28.67106,3.823221,True,-0.99000007,-8.944754,-28.844782,4.190206,True
2017-09-30 16:45:00,-9.1,90,-9,-7.8000007,-8.776607,-28.239489,4.2527633,True,-0.69000083,-8.506086,-28.350132,4.665109,True
2017-09-30 16:50:00,-8.75,90,-9,-7.4100003,-8.448982,-28.411116,4.750524,True,-1.4900001,-8.207177,-28.534512,5.125135,True
2017-09-30 16:55:00,-6.89,90,-10,-7.0000005,-6.315637,-27.10309,6.7010703,True,-1.65,-5.803478,-27.04594,7.297046,True
2017-09-30 17:00:00,-7.219999,90,-11,-6.7900004,-6.2248034,-26.738586,6.549722,True,-1.439999,-5.2810044,-26.371305,7.51955,True
2017-09-30 17:05:00,-7.64,90,-12,-5.9100003,-6.195659,-26.279135,6.2324595,True,-2.3799994,-4.7899013,-25.563957,7.6037955,True
2017-09-30 17:10:00,-7.72,90,-12,-4.6,-5.840942,-25.572254,6.157657,True,-1.7099994,-3.9879334,-24.519674,7.9203124,True
2017-09-30 17:15:00,-8.16,90,-13,-8.02,-5.8757806,-25.208916,5.820062,True,-0.15000184,-3.6011183,-23.816772,7.9506164,True
2017-09-30 17:20:00,-7.77,90,-14,-7.06,-5.1285863,-24.252132,6.1481757,True,0.20000236,-2.4911883,-22.572426,8.595501,True
2017-09-30 17:25:00,-8.11,90,-15,-1.7400001,-5.1831803,-23.977043,5.840883,True,-0.34000048,-2.2495997,-22.035158,8.546534,True
2017-09-30 17:30:00,-8.76,90,-16,-1.2899994,-5.616053,-24.02639,5.223682,True,-1.9500011,-2.4550116,-21.863358,8.129993,True
2017-09-30 17:35:00,-8.900001,90,-16,-0.03999932,-5.2925296,-23.740448,5.364944,True,-3.2099993,-1.6575207,-21.193287,8.682619,True
2017-09-30 17:40:00,-8.97,90,-16,-0.99000007,-5.342747,-23.663828,5.1289344,True,-1.2899994,-1.6902412,-21.067389,8.455294,True
2017-09-30 17:45:00,-7.8000007,90,-17,-0.69000083,-4.1632676,-22.36526,6.0510383,True,1.3000008,-0.5069373,-19.766058,9.37352,True
2017-09-30 17:50:00,-7.4100003,90,-17,-1.4900001,-3.8017037,-21.903374,6.2539687,True,1.8199993,-0.1779197,-19.312403,9.539562,True
2017-09-30 17:55:00,-7.0000005,90,-17,-1.65,-3.2554305,-21.226345,6.607469,True,3.1499994,0.49625364,-18.515564,10.0003395,True
2017-09-30 18:00:00,-6.7900004,90,-16,-1.439999,-3.0877535,-21.08007,6.7483745,True,1.8600003,0.616142,-18.399141,10.086182,True
2017-09-30 18:05:00,-5.9100003,90,-16,-2.3799994,-2.1497538,-20.033884,7.481443,True,1.9700009,1.5954167,-17.318218,10.850338,True
2017-09-30 18:10:00,-4.6,90,-16,-1.7099994,-0.8208869,-18.895441,8.651766,True,1.7399994,2.9223802,-16.2025,12.004707,True
2017-09-30 18:15:00,-8.02,90,-18,-0.15000184,-4.4538713,-21.822475,5.2978854,True,1.2200009,-0.88575965,-19.13662,8.497389,True
2017-09-30 18:20:00,-7.06,90,-17,0.20000236,-3.4428084,-20.991495,6.1841216,True,1.6200005,0.15401046,-18.29916,9.396368,True
2017-09-30 18:25:00,-1.7400001,90,-17,-0.34000048,2.117359,-16.738295,11.331209,True,1.3600003,5.8609653,-14.099863,14.64069,True
2017-09-30 18:30:00,-1.2899994,90,-17,-1.9500011,2.5526578,-16.326717,11.678181,True,0.69000024,6.265508,-13.706096,14.951603,True
2017-09-30 18:35:00,-0.03999932,90,-17,-3.2099993,3.776159,-15.25702,12.75597,True,0.49999967,7.4317813,-12.694127,15.968708,True
2017-09-30 18:40:00,-0.99000007,90,-18,-1.2899994,2.64245,-15.9404125,11.618187,True,-0.090000466,6.1385474,-13.440034,14.68515,True
2017-09-30 18:45:00,-0.69000083,90,-17,1.3000008,2.8582876,-15.7691,11.747639,True,-0.5100005,6.26506,-13.327345,14.724014,True
2017-09-30 18:50:00,-1.4900001,90,-17,1.8199993,1.9428974,-16.28824,10.807665,True,-0.090000466,5.251291,-13.870562,13.691452,True
2017-09-30 18:55:00,-1.65,90,-16,3.1499994,1.9911419,-16.16525,10.757952,True,-1.0599998,5.495527,-13.581239,13.811634,True
2017-09-30 19:00:00,-1.439999,90,-16,1.8600003,2.3105638,-15.888194,10.961815,True,-0.8899997,5.910583,-13.22523,14.093163,True
2017-09-30 19:05:00,-2.3799994,90,-16,1.9700009,1.4367787,-16.663904,10.140808,True,-1.4100002,5.116861,-13.905651,13.33403,True
2017-09-30 19:10:00,-1.7099994,90,-15,1.7399994,2.207485,-15.932682,10.786928,True,-1.6999992,5.9671187,-13.119002,14.043148,True
2017-09-30 19:15:00,-0.15000184,90,-14,1.2200009,4.001987,-14.278468,12.304417,True,-1.7500004,7.9377627,-11.350955,15.714615,True
2017-09-30 19:20:00,0.20000236,90,-14,1.6200005,4.4239116,-13.913631,12.590527,True,-1.7999996,8.40506,-10.950384,16.036064,True
2017-09-30 19:25:00,-0.34000048,90,-13,1.3600003,4.026096,-14.16231,12.225248,True,-4.0800004,8.155846,-11.052196,15.797195,True
2017-09-30 19:30:00,-1.9500011,90,-14,0.69000024,2.4132745,-15.340771,10.715979,True,-3.4699996,6.578626,-12.131565,14.314835,True
2017-09-30 19:35:00,-3.2099993,90,-14,0.49999967,0.98501366,-16.400738,9.430582,True,1.2200009,5.015447,-13.239547,12.901989,True
2017-09-30 19:40:00,-1.2899994,90,-13,-0.090000466,2.896303,-14.889661,11.225189,True,0.06999938,6.864906,-11.831924,14.625011,True
2017-09-30 19:45:00,1.3000008,90,-11,-0.5100005,5.4217486,-12.774465,13.506111,True,-1.6000007,9.251587,-9.881024,16.775475,True
2017-09-30 19:50:00,1.8199993,90,-11,-0.090000466,5.8597293,-12.385251,13.891457,True,-3.1399996,9.586386,-9.570465,17.064388,True
2017-09-30 19:55:00,3.1499994,90,-10,-1.0599998,7.1314216,-11.291798,15.058929,True,-4.0800004,10.754774,-8.576135,18.135227,True
2017-09-30 20:00:00,1.8600003,90,-11,-0.8899997,5.8241363,-12.18522,13.752827,True,-4.57,9.458246,-9.407477,16.835964,True
2017-09-30 20:05:00,1.9700009,90,-10,-1.4100002,5.852546,-12.201806,13.701057,True,-7.3400006,9.402031,-9.485029,16.699509,True
2017-09-30 20:10:00,1.7399994,90,-11,-1.6999992,5.638326,-12.400077,13.489159,True,-8.87,9.205587,-9.654115,16.491623,True
2017-09-30 20:15:00,1.2200009,90,-11,-1.7500004,5.16435,-12.536272,12.907913,True,-10.47,8.783052,-9.717782,15.958424,False
2017-09-30 20:20:00,1.6200005,90,-11,-1.7999996,5.5537887,-12.112353,13.194038,True,-14.01,9.146931,-9.312128,16.2174,False
2017-09-30 20:25:00,1.3600003,90,-11,-4.0800004,5.2787204,-12.100454,12.788513,True,-15.08,8.853136,-9.289095,15.796089,False
2017-09-30 20:30:00,0.69000024,90,-11,-3.4699996,4.614694,-12.660773,12.13825,True,-16.55,8.203825,-9.808793,15.148792,False
2017-09-30 20:35:00,0.49999967,90,-11,1.2200009,4.3984656,-12.835861,11.868374,True,-17.69,7.9582534,-9.993233,14.847435,False
2017-09-30 20:40:00,-0.090000466,90,-11,0.06999938,3.8328912,-13.2147875,11.280569,True,-17.82,7.424112,-10.316067,14.287674,False
2017-09-30 20:45:00,-0.5100005,90,-11,-1.6000007,3.543224,-13.491151,11.00374,True,-19.04,7.2574306,-10.478973,14.116032,False
2017-09-30 20:50:00,-0.090000466,90,-10,-3.1399996,4.0795608,-12.985282,11.435154,True,-19.42,7.8821807,-9.904781,14.6251335,False
2017-09-30 20:55:00,-1.0599998,90,-11,-4.0800004,3.2610128,-13.61479,10.644211,True,-20.16,7.2187057,-10.372816,13.966682,False
2017-09-30 21:00:00,-0.8899997,90,-11,-4.57,3.7184865,-13.171882,11.01775,True,-20.14,7.9239726,-9.732099,14.562351,False
2017-09-30 21:05:00,-1.4100002,90,-11,-7.3400006,3.2062433,-13.3316345,10.418734,True,-22.13,7.426946,-9.8405485,13.978928,False
2017-09-30 21:10:00,-1.6999992,90,-11,-8.87,3.026367,-13.487401,10.174055,True,-24.37,7.349754,-9.89826,13.824554,False
2017-09-30 21:15:00,-1.7500004,90,-11,-10.47,3.0187814,-13.511041,10.202614,True,-25.62,7.378856,-9.882293,13.878559,False
2017-09-30 21:20:00,-1.7999996,90,-11,-14.01,3.0539377,-13.421268,10.163668,False,-21.31,7.4814315,-9.720415,13.896019,False
2017-09-30 21:25:00,-4.0800004,90,-12,-15.08,0.8096139,-15.1802845,7.996385,True,-20.91,5.3236327,-11.313674,11.804321,False
2017-09-30 21:30:00,-3.4699996,90,-10,-16.55,1.4351841,-14.473296,8.412117,False,-18.4,5.9399886,-10.615655,12.218922,False
2017-09-30 21:35:00,1.2200009,90,-6,-17.69,6.015632,-10.569651,12.539001,False,-17.55,10.273529,-7.0550103,16.132332,False
2017-09-30 21:40:00,0.06999938,90,-7,-17.82,4.8540893,-11.449466,11.356554,False,-16.91,9.136005,-7.860893,14.963272,False
2017-09-30 21:45:00,-1.6000007,90,-8,-19.04,3.0887086,-12.746241,9.598637,False,-16.83,7.3361793,-9.112409,13.169918,False
2017-09-30 21:50:00,-3.1399996,90,-9,-19.42,1.4347245,-14.013151,7.9618125,False,-14.82,5.6220965,-10.364315,11.474136,False
2017-09-30 21:55:00,-4.0800004,90,-9,-20.16,0.49548116,-14.714389,6.978864,False,-17.36,4.6996226,-11.016742,10.508385,False
2017-09-30 22:00:00,-4.57,90,-10,-20.14,0.20346229,-15.092376,6.7125144,False,-18.27,4.589023,-11.229064,10.395922,False
