,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-26 20:10:00,-40.97,102,-40,-40.47,-39.80739,-50.715057,-29.149086,True,-46.81,-38.6048,-49.450054,-28.221386,True
2024-03-26 20:15:00,-41.62,102,-40,-42.29,-40.431404,-51.292057,-29.649357,True,-46.22,-39.20526,-49.995148,-28.712797,True
2024-03-26 20:20:00,-40.93,102,-40,-40.92,-39.712437,-50.469086,-29.119087,True,-43.9,-38.465313,-49.150684,-28.171999,True
2024-03-26 20:25:00,-40.56,102,-40,-42.04,-39.366795,-50.070114,-28.883291,True,-41.990005,-38.148033,-48.773575,-27.968838,True
2024-03-26 20:30:00,-39.78,102,-40,-43.2,-38.605423,-49.30068,-28.292318,True,-49.16,-37.41289,-48.02785,-27.407051,False
2024-03-26 20:35:00,-39.37,102,-40,-43.26,-38.19248,-48.819813,-28.019938,True,-47.41,-37.0016,-47.544407,-27.143143,True
2024-03-26 20:40:00,-40.0,102,-39,-42.25,-38.854927,-49.372673,-28.578545,True,-43.61,-37.69482,-48.113358,-27.738144,True
2024-03-26 20:45:00,-41.1,102,-40,-43.33,-39.91169,-50.2608,-29.549131,True,-41.93,-38.709087,-48.951824,-28.67791,True
2024-03-26 20:50:00,-40.64,102,-40,-46.450005,-39.435627,-49.644657,-29.265512,True,-41.9,-38.224613,-48.32669,-28.390888,True
2024-03-26 20:55:00,-40.75,102,-40,-46.12,-39.525356,-49.573692,-29.480421,True,-39.58,-38.29726,-48.233944,-28.59556,True
2024-03-26 21:00:00,-37.48,102,-38,-47.03,-36.304516,-46.4603,-26.803148,False,-39.94,-35.142372,-45.19141,-25.981777,True
2024-03-26 21:05:00,-40.97,102,-40,-46.82,-39.65332,-49.572014,-29.756762,True,-40.06,-38.345715,-48.146103,-28.81629,True
2024-03-26 21:10:00,-40.47,102,-42,-46.81,-39.14312,-49.153286,-29.270414,True,-35.72,-37.834805,-47.725124,-28.336634,True
2024-03-26 21:15:00,-42.29,102,-42,-46.22,-40.85721,-50.669067,-30.838976,True,-37.44,-39.448563,-49.137745,-29.820972,True
2024-03-26 21:20:00,-40.92,102,-42,-43.9,-39.45886,-49.316273,-29.707088,True,-37.38,-38.037407,-47.778553,-28.683243,True
2024-03-26 21:25:00,-42.04,102,-42,-41.990005,-40.44062,-50.074158,-30.737291,True,-36.18,-38.89142,-48.408665,-29.609402,True
2024-03-26 21:30:00,-43.2,102,-42,-49.16,-41.47099,-51.006878,-31.68419,True,-36.19,-39.80496,-49.227127,-30.461674,True
2024-03-26 21:35:00,-43.26,102,-42,-47.41,-41.48288,-51.077667,-31.650627,True,-36.47,-39.78425,-49.269573,-30.408102,True
2024-03-26 21:40:00,-42.25,102,-41,-43.61,-40.489376,-50.471535,-30.50234,True,-36.28,-38.827324,-48.70926,-29.299397,True
2024-03-26 21:45:00,-43.33,102,-41,-41.93,-41.593647,-52.324394,-30.677658,True,-35.79,-39.963852,-50.583424,-29.519669,True
2024-03-26 21:50:00,-46.450005,102,-43,-41.9,-44.62923,-55.152164,-33.19363,True,-35.44,-42.905216,-53.29273,-31.96866,True
2024-03-26 21:55:00,-46.12,102,-43,-39.58,-44.34346,-54.71114,-33.002,True,-33.13,-42.664185,-52.887386,-31.818827,True
2024-03-26 22:00:00,-47.03,102,-42,-39.94,-45.15807,-55.42625,-33.707916,True,-32.1,-43.390705,-53.5111,-32.45465,False
2024-03-26 22:05:00,-46.82,102,-42,-40.06,-45.005535,-55.109848,-33.71518,True,-33.0,-43.29143,-53.239994,-32.509033,True
2024-03-26 22:10:00,-46.81,102,-42,-35.72,-44.967587,-54.923813,-33.8404,True,-32.98,-43.22848,-53.027,-32.61658,True
2024-03-26 22:15:00,-46.22,102,-40,-37.44,-44.41769,-54.449413,-33.40575,True,-32.05,-42.71916,-52.585655,-32.224308,False
2024-03-26 22:20:00,-43.9,102,-39,-37.38,-42.233463,-52.35973,-31.635702,True,-32.0,-40.6717,-50.629276,-30.571955,True
2024-03-26 22:25:00,-41.990005,102,-41,-36.18,-40.43279,-50.64758,-30.17589,True,-32.13,-38.980663,-49.02362,-29.20509,True
2024-03-26 22:30:00,-49.16,102,-46,-36.19,-47.265045,-56.99721,-35.9912,True,-31.86,-45.468487,-55.009674,-34.74114,False
2024-03-26 22:35:00,-47.41,102,-45,-36.47,-45.613064,-55.4084,-34.620796,True,-26.99,-43.9172,-53.515602,-33.459366,False
2024-03-26 22:40:00,-43.61,102,-43,-36.28,-41.87033,-51.972397,-31.443146,True,-25.21,-40.252567,-50.174458,-30.342974,False
2024-03-26 22:45:00,-41.93,102,-44,-35.79,-40.333195,-50.412876,-30.158335,True,-27.42,-38.856056,-48.745537,-29.17999,False
2024-03-26 22:50:00,-41.9,102,-43,-35.44,-40.33189,-50.232082,-30.220179,True,-26.6,-38.881775,-48.587612,-29.26468,False
2024-03-26 22:55:00,-39.58,102,-42,-33.13,-38.19566,-48.042377,-28.49278,True,-29.88,-36.922928,-46.55863,-27.69277,True
2024-03-26 23:00:00,-39.94,102,-43,-32.1,-38.569855,-48.46473,-28.756859,True,-30.34,-37.312008,-46.98778,-27.97157,True
2024-03-26 23:05:00,-40.06,102,-41,-33.0,-38.592567,-48.808483,-28.55385,True,-30.46,-37.25248,-47.25649,-27.69835,True
2024-03-26 23:10:00,-35.72,102,-39,-32.98,-34.433094,-45.432636,-24.762821,True,-29.87,-33.279556,-44.05523,-24.069422,True
2024-03-26 23:15:00,-37.44,102,-40,-32.05,-36.11825,-47.07399,-26.081736,True,-29.88,-34.9278,-45.65515,-25.356619,True
2024-03-26 23:20:00,-37.38,102,-39,-32.0,-36.1229,-47.00566,-26.098574,True,-31.21,-34.990707,-45.63218,-25.425581,True
2024-03-26 23:25:00,-36.18,102,-39,-32.13,-34.967403,-46.135635,-24.995365,True,-31.91,-33.8821,-44.798904,-24.36599,True
2024-03-26 23:30:00,-36.19,102,-39,-31.86,-35.035984,-46.234943,-24.995152,True,-31.69,-34.00411,-44.93821,-24.412785,True
2024-03-26 23:35:00,-36.47,102,-39,-26.99,-35.499523,-46.508575,-25.403337,True,-29.9,-34.632298,-45.34768,-24.961924,True
2024-03-26 23:40:00,-36.28,102,-39,-25.21,-35.322014,-46.15171,-25.291458,False,-28.32,-34.467613,-44.996655,-24.863039,True
2024-03-26 23:45:00,-35.79,102,-38,-27.42,-34.95397,-45.780483,-24.9309,True,-26.65,-34.211525,-44.716263,-24.598913,True
2024-03-26 23:50:00,-35.44,102,-36,-26.6,-34.78427,-45.504128,-24.795395,True,-25.33,-34.20367,-44.5719,-24.60434,True
2024-03-26 23:55:00,-33.13,102,-35,-29.88,-32.754467,-43.436874,-23.188417,True,-24.1,-32.431484,-42.71898,-23.222355,True
2024-03-27 00:00:00,-32.1,102,-35,-30.34,-31.87532,-42.535515,-22.465038,True,-26.18,-31.689661,-41.92767,-22.618105,True
2024-03-27 00:05:00,-33.0,102,-35,-30.46,-32.836216,-43.226437,-23.350544,True,-24.34,-32.698208,-42.651917,-23.54831,True
2024-03-27 00:10:00,-32.98,102,-34,-29.87,-32.885254,-43.243546,-23.355286,True,-24.51,-32.80688,-42.718346,-23.600143,True
2024-03-27 00:15:00,-32.05,102,-35,-29.88,-31.968275,-42.293846,-22.645653,True,-23.46,-31.902279,-41.77849,-22.900438,True
2024-03-27 00:20:00,-32.0,102,-34,-31.21,-31.841436,-42.001373,-22.669844,True,-23.72,-31.703825,-41.426266,-22.864265,True
2024-03-27 00:25:00,-32.13,102,-34,-31.91,-31.94136,-42.052044,-22.801712,True,-23.54,-31.77391,-41.456722,-22.965412,True
2024-03-27 00:30:00,-31.86,102,-31,-31.69,-31.71365,-41.885628,-22.588076,True,-24.16,-31.582478,-41.312485,-22.785059,True
2024-03-27 00:35:00,-26.99,102,-29,-29.9,-27.144566,-38.005577,-18.63874,True,-24.62,-27.298899,-37.647827,-19.085852,True
2024-03-27 00:40:00,-25.21,102,-29,-28.32,-25.439096,-36.420185,-17.27746,True,-24.5,-25.662964,-36.113216,-17.785076,True
2024-03-27 00:45:00,-27.42,102,-30,-26.65,-27.512852,-37.825787,-19.264515,True,-23.32,-27.60009,-37.425232,-19.65095,True
2024-03-27 00:50:00,-26.6,102,-31,-25.33,-26.650595,-36.942383,-18.625992,True,-25.5,-26.699,-36.51299,-18.976786,True
2024-03-27 00:55:00,-29.88,102,-33,-24.1,-29.792324,-39.516712,-21.403467,True,-26.55,-29.701975,-38.984028,-21.630135,True
2024-03-27 01:00:00,-30.34,102,-33,-26.18,-30.276928,-39.671444,-21.967337,True,-26.1,-30.203085,-39.15737,-22.207947,True
2024-03-27 01:05:00,-30.46,102,-33,-24.34,-30.37476,-39.449024,-22.206469,True,-30.01,-30.275763,-38.921185,-22.42408,True
2024-03-27 01:10:00,-29.87,102,-32,-24.51,-29.777596,-38.54482,-21.930843,True,-30.06,-29.668549,-38.017174,-22.139338,True
2024-03-27 01:15:00,-29.88,102,-32,-23.46,-29.691263,-38.351967,-21.950891,True,-29.41,-29.492584,-37.75506,-22.07794,True
2024-03-27 01:20:00,-31.21,102,-33,-23.72,-30.868622,-39.363075,-23.017859,True,-28.57,-30.527378,-38.65093,-23.016201,True
2024-03-27 01:25:00,-31.91,102,-33,-23.54,-31.50095,-39.718513,-23.76874,False,-27.48,-31.094189,-38.957287,-23.708534,True
2024-03-27 01:30:00,-31.69,102,-32,-24.16,-31.277811,-39.685635,-23.46037,True,-26.42,-30.866018,-38.921326,-23.389132,True
2024-03-27 01:35:00,-29.9,102,-30,-24.62,-29.597656,-38.32023,-21.924747,True,-26.05,-29.282608,-37.62938,-21.937384,True
2024-03-27 01:40:00,-28.32,102,-30,-24.5,-28.061083,-36.804733,-20.7449,True,-26.09,-27.783566,-36.153233,-20.7856,True
2024-03-27 01:45:00,-26.65,102,-29,-23.32,-26.405012,-35.274265,-19.413607,True,-25.96,-26.138685,-34.634487,-19.461796,True
2024-03-27 01:50:00,-25.33,102,-29,-25.5,-25.05992,-34.03781,-18.338402,True,-25.76,-24.76821,-33.376152,-18.363913,True
2024-03-27 01:55:00,-24.1,102,-29,-26.55,-23.803125,-32.708252,-17.466238,True,-25.87,-23.48486,-32.037037,-17.463627,True
2024-03-27 02:00:00,-26.18,102,-29,-26.1,-25.692589,-34.015472,-19.363216,True,-25.55,-25.196188,-33.21122,-19.201685,True
2024-03-27 02:05:00,-24.34,102,-29,-30.01,-23.753057,-32.371727,-17.762691,True,-25.83,-23.163445,-31.496489,-17.514673,True
2024-03-27 02:10:00,-24.51,102,-28,-30.06,-23.905537,-32.893047,-17.673218,True,-25.61,-23.295034,-31.994932,-17.402996,True
2024-03-27 02:15:00,-23.46,102,-27,-29.41,-23.05048,-32.27095,-16.827364,True,-24.7,-22.613255,-31.509295,-16.7071,True
2024-03-27 02:20:00,-23.72,102,-27,-28.57,-23.334621,-32.240223,-17.294453,True,-25.61,-22.914837,-31.504538,-17.185823,True
2024-03-27 02:25:00,-23.54,102,-27,-27.48,-23.15521,-31.648857,-17.474669,True,-26.03,-22.730587,-30.918066,-17.364326,True
2024-03-27 02:30:00,-24.16,102,-28,-26.42,-23.662191,-31.805943,-18.139875,True,-25.43,-23.13024,-30.998432,-17.932922,True
2024-03-27 02:35:00,-24.62,102,-27,-26.05,-24.041918,-31.884779,-18.687454,True,-24.09,-23.433329,-31.02757,-18.40785,True
2024-03-27 02:40:00,-24.5,102,-26,-26.09,-23.985407,-31.584738,-18.825172,True,-23.26,-23.43025,-30.779049,-18.592093,True
2024-03-27 02:45:00,-23.32,102,-25,-25.96,-22.909079,-30.578733,-17.882479,True,-23.61,-22.444176,-29.85025,-17.72638,True
2024-03-27 02:50:00,-25.5,102,-28,-25.76,-25.0146,-32.461998,-19.550138,True,-23.73,-24.47739,-31.675312,-19.324753,True
2024-03-27 02:55:00,-26.55,102,-30,-25.87,-26.04645,-33.468754,-20.311853,True,-23.18,-25.488976,-32.665195,-20.064386,True
2024-03-27 03:00:00,-26.1,102,-30,-25.55,-25.664057,-33.09788,-20.046661,True,-22.86,-25.163528,-32.34522,-19.847454,True
2024-03-27 03:05:00,-30.01,102,-33,-25.83,-29.3145,-36.13628,-23.442068,True,-22.81,-28.57985,-35.198395,-23.03357,False
2024-03-27 03:10:00,-30.06,102,-33,-25.61,-29.246984,-35.976585,-23.584972,True,-23.25,-28.40115,-34.949123,-23.078398,True
2024-03-27 03:15:00,-29.41,102,-33,-24.7,-28.563154,-35.1833,-23.278091,True,-23.24,-27.681839,-34.135933,-22.738552,True
2024-03-27 03:20:00,-28.57,102,-32,-25.61,-27.663162,-34.298985,-22.667105,True,-22.82,-26.721653,-33.20915,-22.071188,True
2024-03-27 03:25:00,-27.48,102,-32,-26.03,-26.522373,-33.34598,-21.614418,True,-22.58,-25.529833,-32.22217,-20.9646,True
2024-03-27 03:30:00,-26.42,102,-32,-25.43,-25.422045,-32.460194,-20.512573,True,-22.81,-24.385983,-31.302847,-19.819387,True
2024-03-27 03:35:00,-26.05,102,-31,-24.09,-25.060373,-32.2185,-19.987305,True,-22.91,-24.028683,-31.067856,-19.291473,True
2024-03-27 03:40:00,-26.09,102,-32,-23.26,-25.117569,-32.23868,-19.910347,True,-22.35,-24.099293,-31.103128,-19.220861,True
2024-03-27 03:45:00,-25.96,102,-32,-23.61,-24.987846,-32.16207,-19.69689,True,-22.33,-23.964663,-31.023745,-19.000578,True
2024-03-27 03:50:00,-25.76,102,-31,-23.73,-24.812101,-32.009525,-19.494717,True,-22.33,-23.8084,-30.895447,-18.809168,True
2024-03-27 03:55:00,-25.87,102,-31,-23.18,-24.878946,-32.140114,-19.434536,True,-22.53,-23.83274,-30.994873,-18.706272,True
2024-03-27 04:00:00,-25.55,102,-31,-22.86,-24.50386,-31.87877,-19.079115,True,-22.28,-23.402876,-30.694498,-18.297907,True
2024-03-27 04:05:00,-25.83,102,-31,-22.81,-24.710453,-31.942127,-19.439615,True,-21.46,-23.538538,-30.704544,-18.594458,True
2024-03-27 04:10:00,-25.61,102,-30,-23.25,-24.424093,-31.536943,-19.511854,True,-21.48,-23.18862,-30.259089,-18.605902,True
2024-03-27 04:15:00,-24.7,102,-31,-23.24,-23.448097,-30.485683,-19.010378,True,-21.74,-22.14426,-29.164024,-18.040968,True
2024-03-27 04:20:00,-25.61,102,-31,-22.82,-24.150328,-31.087608,-19.823458,True,-22.04,-22.651712,-29.605679,-18.681076,True
2024-03-27 04:25:00,-26.03,102,-31,-22.58,-24.451103,-31.321663,-20.230354,True,-22.24,-22.83908,-29.75043,-18.984324,True
2024-03-27 04:30:00,-25.43,102,-31,-22.81,-23.79751,-30.769875,-19.69,True,-24.23,-22.12957,-29.164524,-18.387417,True
2024-03-27 04:35:00,-24.09,102,-29,-22.91,-22.460522,-29.526125,-18.664598,True,-24.14,-20.784044,-27.92603,-17.35048,True
2024-03-27 04:40:00,-23.26,102,-29,-22.35,-21.574326,-28.81799,-17.832113,True,-23.02,-19.836771,-27.179272,-16.458353,True
2024-03-27 04:45:00,-23.61,102,-29,-22.33,-21.86732,-29.12779,-18.025263,True,-20.34,-20.075317,-27.452717,-16.597277,True
2024-03-27 04:50:00,-23.73,102,-28,-22.33,-21.94568,-29.17459,-18.142302,True,-20.27,-20.11155,-27.471478,-16.672909,True
2024-03-27 04:55:00,-23.18,102,-28,-22.53,-21.405176,-28.968882,-17.387472,True,-19.24,-19.571568,-27.27629,-15.915682,True
2024-03-27 05:00:00,-22.86,102,-27,-22.28,-21.101091,-28.801565,-16.99346,True,-18.6,-19.278889,-27.128227,-15.527135,True
2024-03-27 05:05:00,-22.81,102,-28,-21.46,-21.10376,-28.79434,-16.889938,True,-17.11,-19.331207,-27.17245,-15.461408,True
2024-03-27 05:10:00,-23.25,102,-28,-21.48,-21.624186,-28.978298,-17.418135,True,-17.12,-19.928083,-27.42258,-16.054527,True
2024-03-27 05:15:00,-23.24,102,-28,-21.74,-21.738317,-28.83583,-17.555666,True,-16.93,-20.160192,-27.383837,-16.292294,True
2024-03-27 05:20:00,-22.82,102,-27,-22.04,-21.507488,-28.400766,-17.342712,True,-16.28,-20.108055,-27.106401,-16.231522,True
2024-03-27 05:25:00,-22.58,102,-27,-22.24,-21.497877,-28.171844,-17.32498,True,-15.34,-20.314476,-27.062702,-16.402054,False
2024-03-27 05:30:00,-22.81,102,-27,-24.23,-21.91909,-28.44215,-17.534597,True,-14.78,-20.914082,-27.48493,-16.767435,False
2024-03-27 05:35:00,-22.91,102,-27,-24.14,-22.100687,-28.551964,-17.53348,True,-13.91,-21.174116,-27.668537,-16.829716,False
2024-03-27 05:40:00,-22.35,102,-27,-23.02,-21.612198,-28.092064,-17.078884,True,-10.52,-20.750448,-27.27023,-16.427988,False
2024-03-27 05:45:00,-22.33,102,-26,-20.34,-21.472963,-27.987352,-17.013483,True,-1.8799995,-20.49876,-27.082296,-16.258932,False
2024-03-27 05:50:00,-22.33,102,-26,-20.27,-21.3386,-27.747198,-17.100962,True,-0.74000007,-20.239124,-26.749842,-16.229872,False
2024-03-27 05:55:00,-22.53,102,-26,-19.24,-21.32665,-27.71004,-17.308172,True,-3.1000006,-20.03153,-26.56076,-16.256516,False
2024-03-27 06:00:00,-22.28,102,-26,-18.6,-21.010029,-27.205643,-17.449112,True,-5.0000005,-19.65175,-26.010412,-16.336456,False
2024-03-27 06:05:00,-21.46,102,-26,-17.11,-20.015486,-26.369038,-16.831497,True,-4.9100003,-18.48508,-25.039038,-15.558832,False
2024-03-27 06:10:00,-21.48,102,-26,-17.12,-19.655447,-26.321447,-16.488949,True,-3.3400004,-17.762407,-24.696936,-14.883732,False
2024-03-27 06:15:00,-21.74,102,-26,-16.93,-19.722977,-26.484848,-16.47686,True,-3.529999,-17.642815,-24.710266,-14.699011,False
2024-03-27 06:20:00,-22.04,102,-27,-16.28,-19.935751,-26.8579,-16.42818,False,-3.74,-17.769236,-25.019718,-14.570355,False
2024-03-27 06:25:00,-22.24,102,-27,-15.34,-20.202438,-27.334885,-16.302841,False,-2.4699996,-18.097523,-25.561617,-14.500007,False
2024-03-27 06:30:00,-24.23,102,-30,-14.78,-22.286654,-28.9366,-18.432547,False,-1.2799991,-20.289967,-27.24075,-16.724018,False
2024-03-27 06:35:00,-24.14,102,-30,-13.91,-22.232079,-28.821512,-18.476732,False,-1.4,-20.270716,-27.162144,-16.793648,False
2024-03-27 06:40:00,-23.02,102,-29,-10.52,-20.977657,-27.749222,-17.261585,False,-2.2999995,-18.880411,-25.990734,-15.447051,False
2024-03-27 06:45:00,-20.34,102,-28,-1.8799995,-18.268068,-25.404156,-14.815646,False,-3.2899992,-16.1309,-23.641525,-12.950845,False
2024-03-27 06:50:00,-20.27,102,-28,-0.74000007,-18.207064,-25.01468,-15.303242,False,-3.9600003,-16.088642,-23.262287,-13.44414,False
2024-03-27 06:55:00,-19.24,102,-27,-3.1000006,-17.391092,-24.127838,-14.753225,False,-4.39,-15.477324,-22.561432,-13.069631,False
2024-03-27 07:00:00,-18.6,102,-27,-5.0000005,-17.001028,-23.754587,-14.261363,False,-4.03,-15.32568,-22.404509,-12.788674,False
2024-03-27 07:05:00,-17.11,102,-27,-4.9100003,-15.656242,-22.571722,-12.877222,False,-3.8700001,-14.118795,-21.353926,-11.520466,False
2024-03-27 07:10:00,-17.12,102,-27,-3.3400004,-15.814748,-22.68185,-12.892938,False,-4.6200004,-14.421956,-21.593424,-11.662571,False
2024-03-27 07:15:00,-16.93,102,-27,-3.529999,-15.689117,-22.775766,-12.364769,False,-4.9700007,-14.3568125,-21.752802,-11.185004,False
2024-03-27 07:20:00,-16.28,102,-26,-3.74,-15.08086,-22.340965,-11.782144,False,-5.6,-13.785425,-21.362051,-10.629258,False
2024-03-27 07:25:00,-15.34,102,-26,-2.4699996,-14.00865,-21.441168,-10.933347,False,-5.850001,-12.583684,-20.370815,-9.653503,False
2024-03-27 07:30:00,-14.78,102,-25,-1.2799991,-13.347989,-20.750113,-10.677502,False,-5.65,-11.824451,-19.604616,-9.2976885,False
2024-03-27 07:35:00,-13.91,102,-22,-1.4,-12.393793,-19.844566,-10.164593,False,-5.7600007,-10.781571,-18.636698,-8.692153,False
2024-03-27 07:40:00,-10.52,102,-15,-2.2999995,-8.761086,-16.835896,-7.0652127,False,-5.7000003,-6.900024,-15.456527,-5.347379,True
2024-03-27 07:45:00,-1.8799995,102,-13,-3.2899992,0.028108282,-9.875601,1.0339485,True,-5.77,2.0394437,-8.467186,2.9221113,True
2024-03-27 07:50:00,-0.74000007,102,-17,-3.9600003,1.2567841,-8.951676,2.1779134,True,-5.94,3.351587,-7.5047927,4.155412,True
2024-03-27 07:55:00,-3.1000006,102,-19,-4.39,-1.0067486,-10.772266,0.039027855,True,-5.9100003,1.1883522,-9.239313,2.1080072,True
2024-03-27 08:00:00,-5.0000005,102,-21,-4.03,-2.8585951,-12.231533,-1.6937164,True,-6.5500007,-0.6146262,-10.648483,0.4228665,True
2024-03-27 08:05:00,-4.9100003,102,-20,-3.8700001,-2.7086356,-12.191067,-1.5549091,True,-6.9500003,-0.4054645,-10.579098,0.6231286,True
2024-03-27 08:10:00,-3.3400004,102,-20,-4.6200004,-1.0229076,-10.89218,-0.0012839602,True,-6.57,1.3864208,-9.229928,2.2878664,True
2024-03-27 08:15:00,-3.529999,102,-20,-4.9700007,-1.0755829,-11.011825,-0.0800174,True,-7.0800004,1.4667011,-9.259371,2.3389814,True
2024-03-27 08:20:00,-3.74,102,-19,-5.6,-1.1703457,-11.159629,-0.18825562,True,-7.64,1.4833218,-9.330672,2.3392923,True
2024-03-27 08:25:00,-2.4699996,102,-18,-5.850001,0.17209975,-10.216823,1.131374,True,-7.7400002,2.8915021,-8.377179,3.7305086,True
2024-03-27 08:30:00,-1.2799991,102,-17,-5.65,1.3889538,-9.279665,2.3121564,True,-7.78,4.1287093,-7.4558387,4.942817,False
2024-03-27 08:35:00,-1.4,102,-17,-5.7600007,1.2766091,-9.352691,2.235666,True,-7.78,4.0280128,-7.5305104,4.886974,False
2024-03-27 08:40:00,-2.2999995,102,-17,-5.7000003,0.38142553,-10.035923,1.4280716,True,-8.08,3.1436498,-8.200501,4.0942283,True
2024-03-27 08:45:00,-3.2899992,102,-17,-5.77,-0.6145194,-10.85275,0.53362244,True,-8.32,2.1477392,-9.011057,3.2028444,True
2024-03-27 08:50:00,-3.9600003,102,-17,-5.94,-1.3130344,-11.460719,-0.018667536,True,-8.53,1.4275032,-9.63792,2.6354196,True
2024-03-27 08:55:00,-4.39,102,-18,-5.9100003,-1.7822326,-11.7619915,-0.43976244,True,-8.939999,0.92513245,-9.964322,2.19408,True
2024-03-27 09:00:00,-4.03,102,-16,-6.5500007,-1.441521,-11.46965,-0.09161027,True,-8.89,1.2511994,-9.699218,2.5414732,True
2024-03-27 09:05:00,-3.8700001,102,-17,-6.9500003,-1.275885,-11.296885,0.07897727,True,-9.29,1.4260136,-9.529097,2.731737,True
2024-03-27 09:10:00,-4.6200004,102,-18,-6.57,-2.0216734,-12.035216,-0.5674804,True,-9.65,0.6872727,-10.264146,2.0931146,True
2024-03-27 09:15:00,-4.9700007,102,-19,-7.0800004,-2.3240416,-12.291334,-0.87861663,True,-10.36,0.4318749,-10.485067,1.8348137,True
2024-03-27 09:20:00,-5.6,102,-19,-7.64,-2.9252264,-12.756274,-1.4455665,True,-10.68,-0.13730271,-10.920782,1.3065163,True
2024-03-27 09:25:00,-5.850001,102,-19,-7.7400002,-3.165024,-13.208166,-1.5022548,True,-10.42,-0.36451182,-11.385278,1.2594677,True
2024-03-27 09:30:00,-5.65,102,-19,-7.78,-2.9086802,-13.070178,-1.1851181,True,-8.81,-0.049051598,-11.221435,1.6399208,True
2024-03-27 09:35:00,-5.7600007,102,-20,-7.78,-2.9572432,-13.071469,-1.2270836,True,-8.42,-0.034227684,-11.1770935,1.6698242,True
2024-03-27 09:40:00,-5.7000003,102,-20,-8.08,-2.855673,-12.971156,-1.1482052,True,-9.87,0.10892455,-11.047626,1.7984177,True
2024-03-27 09:45:00,-5.77,102,-20,-8.32,-2.8684886,-12.897472,-1.2317146,True,-10.49,0.15285651,-10.923326,1.7815758,True
2024-03-27 09:50:00,-5.94,102,-20,-8.53,-2.9853823,-12.862751,-1.4350666,True,-11.43,0.08777778,-10.828266,1.6410404,False
2024-03-27 09:55:00,-5.9100003,102,-20,-8.939999,-2.9138567,-12.801951,-1.4045242,True,-11.72,0.20300262,-10.731078,1.7228848,False
2024-03-27 10:00:00,-6.5500007,102,-21,-8.89,-3.588959,-13.373137,-2.076481,True,-11.789999,-0.5038207,-11.303167,1.0266243,False
2024-03-27 10:05:00,-6.9500003,102,-21,-9.29,-3.9865477,-14.012313,-2.2299044,True,-11.77,-0.8964122,-11.959023,0.8727986,True
2024-03-27 10:10:00,-6.57,102,-20,-9.65,-3.5829947,-13.782179,-1.7140087,True,-11.759999,-0.45951113,-11.740848,1.4310604,False
2024-03-27 10:15:00,-7.0800004,102,-21,-10.36,-4.0582967,-14.042428,-2.207537,True,-11.7,-0.89650375,-11.949262,0.9890477,True
2024-03-27 10:20:00,-7.64,102,-21,-10.68,-4.6030583,-14.354919,-2.7793353,True,-10.620001,-1.4207882,-12.220332,0.45348707,True
2024-03-27 10:25:00,-7.7400002,102,-21,-10.42,-4.6655135,-14.421158,-2.815901,True,-10.11,-1.4414676,-12.252287,0.4660603,True
2024-03-27 10:30:00,-7.78,102,-22,-8.81,-4.653066,-14.327788,-2.8846571,True,-10.0,-1.3745121,-12.092861,0.46104017,True
2024-03-27 10:35:00,-7.78,102,-22,-8.42,-4.62567,-14.219426,-2.9679492,True,-9.759999,-1.3173412,-11.935111,0.42042318,True
2024-03-27 10:40:00,-8.08,102,-22,-9.87,-4.94663,-14.651619,-3.207579,True,-9.65,-1.653416,-12.38742,0.16924827,True
