,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-16 13:05:00,-21.96,107,-50,-29.32,-21.01709,-34.8257,-7.31885,True,-27.02,-20.244501,-34.78187,-6.3122306,True
2024-09-16 13:10:00,-21.94,107,-50,-28.91,-20.84871,-35.03137,-7.1088347,True,-25.67,-19.912867,-34.880558,-5.9555182,True
2024-09-16 13:15:00,-21.61,107,-49,-28.78,-20.208694,-34.842392,-6.268102,True,-26.17,-18.948704,-34.44906,-4.8324533,True
2024-09-16 13:20:00,-20.15,107,-49,-29.860003,-18.438496,-33.789116,-4.550674,True,-27.37,-16.836931,-33.17682,-2.8173106,True
2024-09-16 13:25:00,-18.45,107,-50,-27.88,-16.602505,-32.946815,-2.7703936,True,-28.68,-14.830333,-32.306923,-0.88721305,True
2024-09-16 13:30:00,-18.69,107,-51,-27.12,-16.614843,-33.005974,-2.70064,True,-29.060001,-14.616216,-32.17562,-0.6142753,True
2024-09-16 13:35:00,-20.24,107,-51,-29.21,-17.90671,-34.35689,-3.7774394,True,-30.06,-15.661201,-33.314487,-1.4702591,True
2024-09-16 13:40:00,-22.74,107,-49,-29.48,-20.115166,-36.26706,-5.7739186,True,-32.08,-17.605398,-34.927654,-3.2209322,True
2024-09-16 13:45:00,-24.09,107,-49,-27.26,-21.283972,-37.000782,-7.0307927,True,-32.43,-18.566908,-35.437737,-4.2763047,True
2024-09-16 13:50:00,-25.5,107,-47,-27.43,-22.969524,-38.224907,-9.106713,True,-32.66,-20.540346,-36.822815,-6.590348,True
2024-09-16 13:55:00,-25.17,107,-46,-27.67,-22.860872,-37.96573,-9.666716,True,-34.68,-20.63863,-36.70183,-7.3071847,True
2024-09-16 14:00:00,-25.46,107,-45,-28.2,-23.093918,-37.916817,-10.359502,True,-33.96,-20.807783,-36.53265,-7.915198,True
2024-09-16 14:05:00,-29.32,107,-44,-27.02,-27.18579,-41.54191,-14.274972,True,-37.48,-25.16891,-40.283882,-12.047709,True
2024-09-16 14:10:00,-28.91,107,-43,-25.67,-27.026106,-41.06182,-14.520945,True,-36.99,-25.23634,-39.982773,-12.478297,True
2024-09-16 14:15:00,-28.78,107,-42,-26.17,-27.443293,-41.363983,-15.102684,True,-37.74,-26.206625,-40.777283,-13.544363,True
2024-09-16 14:20:00,-29.860003,107,-41,-27.37,-28.704163,-42.436657,-16.202852,True,-36.12,-27.657595,-41.998875,-14.8029175,True
2024-09-16 14:25:00,-27.88,107,-39,-28.68,-26.867134,-40.92238,-14.3648,True,-37.0,-25.947092,-40.630627,-13.081004,True
2024-09-16 14:30:00,-27.12,107,-38,-29.060001,-25.700745,-40.799255,-12.461704,True,-36.37,-24.354424,-40.17806,-10.816715,True
2024-09-16 14:35:00,-29.21,107,-38,-30.06,-28.202991,-43.951653,-13.487284,True,-37.2,-27.305002,-43.748814,-12.269988,True
2024-09-16 14:40:00,-29.48,107,-37,-32.08,-29.091345,-46.014698,-12.848949,True,-36.56,-28.818745,-46.39773,-12.218566,True
2024-09-16 14:45:00,-27.26,107,-37,-32.43,-27.378693,-45.166656,-10.5779915,True,-37.02,-27.603678,-45.98452,-10.399149,True
2024-09-16 14:50:00,-27.43,107,-36,-32.66,-28.024675,-46.077988,-10.655527,True,-35.43,-28.709795,-47.25395,-10.887154,True
2024-09-16 14:55:00,-27.67,107,-37,-34.68,-28.017935,-45.320942,-11.073295,True,-34.95,-28.458765,-46.280357,-11.080007,True
2024-09-16 15:00:00,-28.2,107,-35,-33.96,-27.610657,-44.60238,-11.194923,True,-36.19,-27.1237,-44.790802,-10.374821,True
2024-09-16 15:05:00,-27.02,107,-34,-37.48,-26.485922,-43.00983,-10.696211,True,-34.56,-26.039286,-43.21672,-9.901083,True
2024-09-16 15:10:00,-25.67,107,-34,-36.99,-24.866219,-41.70074,-9.199403,True,-34.8,-24.137753,-41.69446,-8.166669,True
2024-09-16 15:15:00,-26.17,107,-33,-37.74,-25.248661,-42.04967,-9.189732,True,-34.44,-24.403168,-41.934376,-8.060682,True
2024-09-16 15:20:00,-27.37,107,-32,-36.12,-26.81737,-43.46995,-10.177547,True,-33.71,-26.347809,-43.645554,-9.389707,True
2024-09-16 15:25:00,-28.68,107,-32,-37.0,-28.761112,-45.685486,-11.590086,True,-34.05,-28.918242,-46.353996,-11.384549,True
2024-09-16 15:30:00,-29.060001,107,-32,-36.37,-29.167633,-45.888603,-11.846445,True,-33.72,-29.345486,-46.552174,-11.661488,True
2024-09-16 15:35:00,-30.06,107,-32,-37.2,-29.724491,-46.58783,-12.360129,True,-34.31,-29.475275,-46.88433,-11.800987,True
2024-09-16 15:40:00,-32.08,107,-34,-36.56,-31.520689,-48.00138,-14.482451,True,-33.95,-31.0525,-48.070778,-13.723563,True
2024-09-16 15:45:00,-32.43,107,-34,-37.02,-31.780724,-48.221706,-15.229195,True,-33.82,-31.211039,-48.17272,-14.379182,True
2024-09-16 15:50:00,-32.66,107,-35,-35.43,-31.177317,-47.951748,-15.082449,True,-33.45,-29.771446,-47.152985,-13.489954,True
2024-09-16 15:55:00,-34.68,107,-34,-34.95,-32.062363,-49.51052,-15.872153,True,-33.61,-29.49897,-47.642673,-13.269355,True
2024-09-16 16:00:00,-33.96,107,-35,-36.19,-31.252659,-48.779747,-15.655178,True,-33.48,-28.552435,-46.747433,-12.932635,True
2024-09-16 16:05:00,-37.48,107,-34,-34.56,-35.04254,-52.192566,-19.307037,True,-33.06,-32.62619,-50.32081,-16.835253,True
2024-09-16 16:10:00,-36.99,107,-35,-34.8,-34.34664,-51.559494,-18.923468,True,-33.11,-31.697353,-49.451023,-16.253351,True
2024-09-16 16:15:00,-37.74,107,-36,-34.44,-35.590782,-52.232906,-20.363298,True,-33.13,-33.434086,-50.528214,-18.122826,True
2024-09-16 16:20:00,-36.12,107,-36,-33.71,-34.41865,-50.55758,-19.640112,True,-32.93,-32.687267,-49.231983,-17.771528,True
2024-09-16 16:25:00,-37.0,107,-36,-34.05,-35.966103,-51.739124,-20.841908,True,-32.98,-34.90298,-51.026386,-19.57296,True
2024-09-16 16:30:00,-36.37,107,-36,-33.72,-35.571716,-50.884544,-20.591343,True,-32.96,-34.742596,-50.37523,-19.537336,True
2024-09-16 16:35:00,-37.2,107,-36,-34.31,-36.735844,-51.865093,-21.478592,True,-32.68,-36.241302,-51.651176,-20.736217,True
2024-09-16 16:40:00,-36.56,107,-36,-33.95,-36.16153,-51.04133,-21.012857,True,-32.18,-35.731316,-50.87288,-20.340185,True
2024-09-16 16:45:00,-37.02,107,-34,-33.82,-36.781918,-51.48009,-21.54488,True,-32.02,-36.50937,-51.438667,-21.02602,True
2024-09-16 16:50:00,-35.43,107,-35,-33.45,-35.252,-49.99756,-20.199936,True,-31.11,-35.037407,-50.00114,-19.747171,True
2024-09-16 16:55:00,-34.95,107,-35,-33.61,-34.84147,-49.57278,-19.93306,True,-31.24,-34.69287,-49.622684,-19.552397,True
2024-09-16 17:00:00,-36.19,107,-35,-33.48,-35.932896,-50.78477,-21.065388,True,-31.11,-35.626404,-50.674385,-20.551033,True
2024-09-16 17:05:00,-34.56,107,-36,-33.06,-34.061672,-49.094,-19.713272,True,-31.63,-33.506714,-48.748245,-18.990677,True
2024-09-16 17:10:00,-34.8,107,-35,-33.11,-33.977936,-49.1819,-19.918427,True,-32.29,-33.080853,-48.507187,-18.900099,True
2024-09-16 17:15:00,-34.44,107,-35,-33.13,-33.228947,-48.790436,-19.387909,True,-31.88,-31.913275,-47.723026,-18.008755,True
2024-09-16 17:20:00,-33.71,107,-36,-32.93,-32.536026,-48.340275,-18.751558,True,-31.4,-31.240814,-47.29163,-17.407846,True
2024-09-16 17:25:00,-34.05,107,-36,-32.98,-32.72969,-48.750053,-18.988441,True,-31.33,-31.271486,-47.541996,-17.516287,True
2024-09-16 17:30:00,-33.72,107,-36,-32.96,-32.298393,-48.624157,-18.398489,True,-33.51,-30.72277,-47.30771,-16.842514,True
2024-09-16 17:35:00,-34.31,107,-37,-32.68,-32.90021,-49.535164,-18.62995,True,-33.25,-31.331951,-48.228436,-17.101227,True
2024-09-16 17:40:00,-33.95,107,-37,-32.18,-32.498623,-49.073795,-18.273624,True,-33.24,-30.881289,-47.7068,-16.712818,True
2024-09-16 17:45:00,-33.82,107,-36,-32.02,-32.457912,-49.031498,-18.229832,True,-33.58,-30.938803,-47.74945,-16.768822,True
2024-09-16 17:50:00,-33.45,107,-36,-31.11,-32.168293,-48.428146,-18.057327,True,-34.01,-30.732288,-47.196846,-16.67521,True
2024-09-16 17:55:00,-33.61,107,-36,-31.24,-32.35532,-48.1486,-18.601135,True,-35.23,-30.950144,-46.914253,-17.246618,True
2024-09-16 18:00:00,-33.48,107,-36,-31.11,-31.961798,-48.037136,-18.046452,True,-36.17,-30.273483,-46.535645,-16.459597,True
2024-09-16 18:05:00,-33.06,107,-36,-31.63,-31.583471,-47.35378,-17.921513,True,-35.39,-29.945894,-45.88788,-16.387424,True
2024-09-16 18:10:00,-33.11,107,-36,-32.29,-31.73172,-47.223907,-18.19882,True,-35.24,-30.204336,-45.848125,-16.773674,True
2024-09-16 18:15:00,-33.13,107,-36,-31.88,-31.97098,-47.328762,-18.519972,True,-36.67,-30.67365,-46.15444,-17.309881,True
2024-09-16 18:20:00,-32.93,107,-35,-31.4,-31.482893,-47.460266,-17.793156,True,-35.9,-29.874668,-46.003826,-16.328564,True
2024-09-16 18:25:00,-32.98,107,-35,-31.33,-31.286226,-47.53375,-17.393843,True,-34.69,-29.415182,-45.833263,-15.715498,True
2024-09-16 18:30:00,-32.96,107,-35,-33.51,-31.349886,-47.47845,-17.444674,True,-30.21,-29.576164,-45.865284,-15.86535,True
2024-09-16 18:35:00,-32.68,107,-35,-33.25,-31.21667,-47.328903,-17.333761,True,-32.3,-29.608429,-45.86981,-15.916764,True
2024-09-16 18:40:00,-32.18,107,-34,-33.24,-30.850662,-46.890965,-17.11505,True,-35.61,-29.401403,-45.57768,-15.851993,True
2024-09-16 18:45:00,-32.02,107,-33,-33.58,-30.631144,-47.223747,-16.678215,True,-39.140003,-29.127165,-45.87058,-15.386986,True
2024-09-16 18:50:00,-31.11,107,-33,-34.01,-29.638613,-46.18547,-15.851788,True,-40.19,-28.05509,-44.760616,-14.501175,True
2024-09-16 18:55:00,-31.24,107,-33,-35.23,-29.696768,-45.760674,-16.239162,True,-39.39,-28.049408,-44.25996,-14.836652,True
2024-09-16 19:00:00,-31.11,107,-33,-36.17,-29.449232,-46.595604,-15.370491,True,-37.95,-27.673237,-44.997265,-13.881725,True
2024-09-16 19:05:00,-31.63,107,-33,-35.39,-29.974678,-47.341232,-15.916597,True,-35.04,-28.20915,-45.73676,-14.449143,True
2024-09-16 19:10:00,-32.29,107,-33,-35.24,-31.014584,-47.900864,-16.857248,True,-36.19,-29.647593,-46.618835,-15.740627,True
2024-09-16 19:15:00,-31.88,107,-32,-36.67,-30.475733,-47.400993,-16.390926,True,-36.24,-28.97379,-45.992622,-15.168265,True
2024-09-16 19:20:00,-31.4,107,-32,-35.9,-29.968918,-46.657963,-16.137623,True,-36.68,-28.447317,-45.223526,-14.904404,True
2024-09-16 19:25:00,-31.33,107,-33,-34.69,-30.030869,-46.36749,-16.32121,True,-36.49,-28.646631,-45.03462,-15.213807,True
2024-09-16 19:30:00,-33.51,107,-33,-30.21,-32.334724,-47.806103,-18.777573,True,-35.4,-31.06902,-46.537533,-17.775215,True
2024-09-16 19:35:00,-33.25,107,-32,-32.3,-31.853062,-47.015656,-18.64759,True,-35.44,-30.368597,-45.53999,-17.458487,True
2024-09-16 19:40:00,-33.24,107,-32,-35.61,-31.749949,-46.84669,-18.548037,True,-34.91,-30.187765,-45.299534,-17.305311,True
2024-09-16 19:45:00,-33.58,107,-32,-39.140003,-32.396626,-48.211353,-18.554108,True,-33.21,-31.161535,-46.95888,-17.617374,True
2024-09-16 19:50:00,-34.01,107,-33,-40.19,-33.341503,-50.792164,-18.396902,True,-32.88,-32.627876,-49.978874,-17.929228,True
2024-09-16 19:55:00,-35.23,107,-33,-39.39,-34.67636,-51.91759,-19.470583,True,-31.46,-34.070225,-51.181553,-19.099728,True
2024-09-16 20:00:00,-36.17,107,-33,-37.95,-35.699062,-53.113922,-20.020618,True,-28.34,-35.167706,-52.426006,-19.720373,True
2024-09-16 20:05:00,-35.39,107,-33,-35.04,-34.876766,-51.85473,-19.400845,True,-29.79,-34.305244,-51.122223,-19.074965,True
2024-09-16 20:10:00,-35.24,107,-33,-36.19,-34.572445,-50.85246,-19.396307,True,-30.14,-33.852615,-49.986313,-18.947426,True
2024-09-16 20:15:00,-36.67,107,-32,-36.24,-35.958992,-51.898773,-20.414696,True,-30.69,-35.19406,-50.980225,-19.928045,True
2024-09-16 20:20:00,-35.9,107,-31,-36.68,-35.068512,-51.156193,-19.299095,True,-30.36,-34.201084,-50.14219,-18.72794,True
2024-09-16 20:25:00,-34.69,107,-28,-36.49,-33.715702,-50.389698,-17.683996,True,-29.9,-32.725246,-49.26584,-17.011366,True
2024-09-16 20:30:00,-30.21,107,-27,-35.4,-29.485472,-47.028175,-13.711407,True,-29.22,-28.765944,-46.134113,-13.2842655,True
2024-09-16 20:35:00,-32.3,107,-29,-35.44,-31.363955,-48.394726,-15.34293,True,-29.77,-30.4403,-47.31732,-14.739128,True
2024-09-16 20:40:00,-35.61,107,-32,-34.91,-34.255066,-50.506645,-18.157406,True,-29.19,-32.927288,-49.06458,-17.201925,True
2024-09-16 20:45:00,-39.140003,107,-34,-33.21,-37.47007,-53.399746,-21.281755,True,-27.02,-35.83001,-51.647373,-20.062748,True
2024-09-16 20:50:00,-40.19,107,-35,-32.88,-38.361366,-53.897205,-22.440504,True,-26.76,-36.567577,-51.98737,-21.09331,True
2024-09-16 20:55:00,-39.39,107,-33,-31.46,-37.29861,-52.485764,-22.172983,True,-26.57,-35.243267,-50.326477,-20.60462,True
2024-09-16 21:00:00,-37.95,107,-30,-28.34,-35.739914,-51.206287,-21.251862,True,-25.18,-33.55347,-48.926712,-19.57867,True
2024-09-16 21:05:00,-35.04,107,-29,-29.79,-32.557644,-47.785374,-18.694714,True,-24.04,-30.113281,-45.29025,-16.788713,True
2024-09-16 21:10:00,-36.19,107,-30,-30.14,-33.223248,-48.199112,-19.526617,True,-25.51,-30.301071,-45.237934,-17.206253,True
2024-09-16 21:15:00,-36.24,107,-31,-30.69,-32.984127,-47.62434,-19.61912,True,-25.32,-29.77452,-44.374622,-17.050566,True
2024-09-16 21:20:00,-36.68,107,-32,-30.36,-33.36509,-47.96898,-20.10927,True,-23.82,-30.093908,-44.647663,-17.496197,True
2024-09-16 21:25:00,-36.49,107,-32,-29.9,-33.54043,-48.20752,-20.002752,True,-22.05,-30.63496,-45.23314,-17.721035,True
2024-09-16 21:30:00,-35.4,107,-31,-29.22,-32.739742,-47.44937,-19.128363,True,-21.88,-30.125507,-44.760742,-17.105759,True
2024-09-16 21:35:00,-35.44,107,-31,-29.77,-33.099136,-47.6752,-19.443394,True,5.1300006,-30.798532,-45.26439,-17.70101,False
2024-09-16 21:40:00,-34.91,107,-31,-29.19,-32.54182,-46.701115,-19.25292,True,-3.5100005,-30.218903,-44.259773,-17.493544,False
2024-09-16 21:45:00,-33.21,107,-31,-27.02,-31.072174,-45.425526,-18.019255,True,-7.8800006,-28.968523,-43.187492,-16.456415,False
2024-09-16 21:50:00,-32.88,107,-30,-26.76,-30.955563,-45.328144,-18.064318,True,-9.780001,-29.053968,-43.264515,-16.684052,False
2024-09-16 21:55:00,-31.46,107,-28,-26.57,-29.624533,-44.18257,-16.913538,True,-7.7100005,-27.811928,-42.207222,-15.612484,False
2024-09-16 22:00:00,-28.34,107,-28,-25.18,-26.6864,-41.672897,-14.421274,True,-10.600001,-25.056581,-39.87768,-13.287228,False
2024-09-16 22:05:00,-29.79,107,-29,-24.04,-28.050623,-42.149124,-16.114271,True,-16.77,-26.337135,-40.262325,-14.909902,True
2024-09-16 22:10:00,-30.14,107,-29,-25.51,-28.304388,-41.90402,-16.54472,True,-26.51,-26.501099,-39.93178,-15.260296,True
2024-09-16 22:15:00,-30.69,107,-29,-25.32,-28.622114,-42.150303,-16.968441,True,-22.57,-26.590033,-39.966476,-15.481171,True
2024-09-16 22:20:00,-30.36,107,-28,-23.82,-28.624552,-42.41899,-16.926195,True,-17.37,-26.912075,-40.51807,-15.727487,True
2024-09-16 22:25:00,-29.9,107,-27,-22.05,-28.512882,-42.715908,-16.476435,True,-10.56,-27.142292,-41.107727,-15.585521,False
2024-09-16 22:30:00,-29.22,107,-28,-21.88,-28.193459,-42.92103,-15.829752,True,-16.15,-27.181484,-41.61676,-15.256372,True
2024-09-16 22:35:00,-29.77,107,-28,5.1300006,-28.87504,-44.034733,-15.984121,False,-30.68,-27.995731,-42.82987,-15.528872,True
2024-09-16 22:40:00,-29.19,107,-28,-3.5100005,-28.65713,-44.166542,-15.49278,False,-41.23,-28.135658,-43.25584,-15.344942,True
2024-09-16 22:45:00,-27.02,107,-27,-7.8800006,-26.631327,-42.352253,-13.565594,False,-43.85,-26.258762,-41.5522,-13.551268,False
2024-09-16 22:50:00,-26.76,107,-27,-9.780001,-23.934418,-44.297733,-8.5544,True,-50.26,-21.226566,-41.627018,-6.5603337,False
2024-09-16 22:55:00,-26.57,107,-27,-7.7100005,-21.921532,-49.38064,-2.5334857,True,-48.87,-17.448172,-45.489098,0.7969472,False
2024-09-16 23:00:00,-25.18,107,-26,-10.600001,-18.120087,-48.887905,2.9992826,True,-45.34,-11.277115,-43.44947,8.1048355,False
2024-09-16 23:05:00,-24.04,107,-27,-16.77,-19.732363,-61.703453,5.27696,True,-57.61,-15.728444,-58.42845,8.0588455,True
2024-09-16 23:10:00,-25.51,107,-28,-26.51,-24.69788,-71.57166,2.9357069,True,-66.31,-24.028242,-70.31425,3.2516267,True
2024-09-16 23:15:00,-25.32,107,-28,-22.57,-27.434233,-75.371284,1.5647446,True,-77.26,-29.32709,-75.53465,0.010490103,False
2024-09-16 23:20:00,-23.82,107,-27,-17.37,-27.393202,-67.17728,-0.095720604,True,-79.88,-30.442406,-67.95999,-2.6370013,False
2024-09-16 23:25:00,-22.05,107,-26,-10.56,-31.412163,-71.20455,-2.8441508,True,-72.15,-38.88958,-74.32595,-8.816348,True
2024-09-16 23:30:00,-21.88,107,-1,-16.15,-37.014828,-73.33668,-7.6066194,True,-56.76,-48.494972,-78.80716,-16.787664,True
2024-09-16 23:35:00,5.1300006,107,1,-30.68,-17.778826,-65.12644,8.533371,True,-52.02,-35.995598,-71.45466,-6.386166,True
2024-09-16 23:40:00,-3.5100005,107,-4,-41.23,-26.4675,-65.67452,0.8329064,True,-51.26,-44.197735,-72.63934,-13.90023,True
2024-09-16 23:45:00,-7.8800006,107,-9,-43.85,-30.311396,-64.03528,-2.8829176,True,-51.14,-47.0423,-70.9304,-17.06535,True
2024-09-16 23:50:00,-9.780001,107,-10,-50.26,-31.954369,-63.561653,-3.57502,True,-47.38,-47.56175,-69.78731,-17.075453,True
2024-09-16 23:55:00,-7.7100005,107,-8,-48.87,-29.023767,-60.796204,-0.32478938,True,-44.86,-43.58845,-65.9735,-13.217111,True
2024-09-17 00:00:00,-10.600001,107,-12,-45.34,-29.105099,-57.791515,-0.60593253,True,-46.91,-41.49202,-62.36652,-11.729205,True
2024-09-17 00:05:00,-16.77,107,-18,-57.61,-32.07548,-60.074356,-2.2947104,True,-63.759995,-42.33274,-64.29806,-11.406801,True
2024-09-17 00:10:00,-26.51,107,-23,-66.31,-38.517494,-68.4389,-6.127108,True,-83.01,-46.629593,-72.23646,-13.020975,False
2024-09-17 00:15:00,-22.57,107,-22,-77.26,-34.637985,-69.42083,-1.0911964,False,-96.64,-42.908833,-72.841125,-8.102178,False
2024-09-17 00:20:00,-17.37,107,-21,-79.88,-31.851322,-72.06494,1.9867359,False,-111.51,-42.15138,-76.09485,-6.636928,False
2024-09-17 00:25:00,-10.56,107,-22,-72.15,-28.230055,-73.62936,5.2651324,True,-112.24,-41.18632,-78.29014,-5.524752,False
2024-09-17 00:30:00,-16.15,107,-29,-56.76,-33.79609,-73.120544,-0.85534316,True,-98.03,-46.42016,-78.39304,-11.387885,False
2024-09-17 00:35:00,-30.68,107,-34,-52.02,-47.31534,-82.31413,-11.661884,True,-87.59,-58.814365,-88.72511,-20.710297,True
2024-09-17 00:40:00,-41.23,107,-37,-51.26,-58.98892,-93.14805,-19.821379,True,-91.53,-71.341415,-101.48833,-28.803167,True
2024-09-17 00:45:00,-43.85,107,-38,-51.14,-64.62386,-97.99185,-23.673876,True,-103.57,-79.201035,-108.53382,-33.93734,True
2024-09-17 00:50:00,-50.26,107,-41,-47.38,-72.87724,-103.12111,-29.774345,True,-114.9,-88.78701,-115.56482,-40.670418,True
2024-09-17 00:55:00,-48.87,107,-42,-44.86,-74.90432,-103.32472,-31.074284,True,-120.48,-92.96005,-117.52628,-43.59511,False
2024-09-17 01:00:00,-45.34,107,-43,-46.91,-73.625656,-97.78188,-30.896976,True,-129.76999,-92.031204,-111.8453,-44.359787,False
2024-09-17 01:05:00,-57.61,107,-47,-63.759995,-84.12015,-106.65168,-37.469494,True,-133.71,-101.98215,-121.683525,-49.866535,False
2024-09-17 01:10:00,-66.31,107,-48,-83.01,-92.43538,-115.67419,-41.867588,True,-133.78,-110.98699,-132.06131,-54.137154,False
2024-09-17 01:15:00,-77.26,107,-48,-96.64,-100.5824,-122.158875,-47.907207,True,-133.19,-117.79327,-137.94997,-59.06503,True
2024-09-17 01:20:00,-79.88,107,-47,-111.51,-99.724815,-118.05867,-49.149235,True,-133.64,-113.824234,-131.1056,-58.58429,False
2024-09-17 01:25:00,-72.15,107,-47,-112.24,-91.93259,-108.73621,-44.159916,False,-106.07,-104.987404,-120.535446,-53.245216,True
2024-09-17 01:30:00,-56.76,107,-49,-98.03,-79.66381,-95.39074,-35.225704,False,-85.65,-92.96235,-106.48565,-45.17472,True
2024-09-17 01:35:00,-52.02,107,-51,-87.59,-75.35706,-90.18592,-32.089733,True,-89.71,-87.860664,-100.28785,-41.82909,True
2024-09-17 01:40:00,-51.26,107,-54,-91.53,-75.8677,-96.13467,-29.523935,True,-105.01,-89.72988,-106.936104,-39.91687,True
2024-09-17 01:45:00,-51.14,107,-59,-103.57,-76.23522,-98.518036,-28.698046,False,-119.44,-90.89051,-109.908516,-39.414684,False
2024-09-17 01:50:00,-47.38,107,-62,-114.9,-74.120964,-98.44157,-26.614914,False,-135.31,-90.0197,-110.43078,-38.21284,False
2024-09-17 01:55:00,-44.86,107,-65,-120.48,-73.14248,-99.24594,-25.542133,False,-138.18,-90.271904,-111.96116,-37.95104,False
2024-09-17 02:00:00,-46.91,107,-69,-129.76999,-74.987305,-100.64851,-27.35421,False,-134.83,-92.2556,-113.80739,-39.72527,False
2024-09-17 02:05:00,-63.759995,107,-76,-133.71,-86.73859,-109.51903,-36.8267,False,-125.12,-101.768906,-122.436264,-47.00834,False
2024-09-17 02:10:00,-83.01,107,-85,-133.78,-101.78311,-123.58524,-47.434223,False,-126.11,-115.07806,-135.8822,-56.013435,True
2024-09-17 02:15:00,-96.64,107,-87,-133.19,-113.09925,-134.05145,-55.615192,True,-123.71,-125.35585,-145.70644,-63.3917,True
2024-09-17 02:20:00,-111.51,107,-91,-133.64,-126.42986,-146.8939,-64.8517,True,-123.91,-138.2619,-158.3038,-72.18751,True
2024-09-17 02:25:00,-112.24,107,-92,-106.07,-128.13812,-147.78961,-66.31945,True,-131.57,-140.73874,-159.9707,-74.1418,True
2024-09-17 02:30:00,-98.03,107,-89,-85.65,-118.07806,-137.82054,-58.9109,True,-138.08,-133.2315,-152.31027,-68.49642,True
2024-09-17 02:35:00,-87.59,107,-91,-89.71,-111.74034,-132.00328,-53.786922,True,-140.01,-129.21957,-148.50232,-65.02036,True
2024-09-17 02:40:00,-91.53,107,-95,-105.01,-114.78126,-134.05678,-56.154373,True,-138.03998,-131.70833,-150.17996,-67.02796,True
2024-09-17 02:45:00,-103.57,107,-100,-119.44,-123.16424,-140.94896,-62.67499,True,-134.38,-137.77307,-155.12259,-71.95026,True
2024-09-17 02:50:00,-114.9,107,-107,-135.31,-131.81148,-149.52556,-68.35055,True,-125.41,-144.72336,-162.17621,-76.39159,True
2024-09-17 02:55:00,-120.48,107,-110,-138.18,-135.15248,-152.73347,-70.36907,True,-120.67,-146.2544,-163.69272,-77.25384,True
2024-09-17 03:00:00,-129.76999,107,-116,-134.83,-139.77951,-157.34898,-73.674965,True,-121.46,-147.12894,-164.66483,-78.239075,True
2024-09-17 03:05:00,-133.71,107,-121,-125.12,-141.73985,-159.34978,-74.71879,True,-123.41,-147.53568,-165.11427,-78.30798,True
2024-09-17 03:10:00,-133.78,107,-121,-126.11,-139.22533,-157.11069,-72.33844,True,-123.31,-142.86256,-160.68387,-74.6129,True
2024-09-17 03:15:00,-133.19,107,-123,-123.71,-134.37068,-152.43192,-69.13896,True,-121.81,-134.82986,-152.67218,-69.436066,True
2024-09-17 03:20:00,-133.64,107,-111,-123.91,-131.14565,-150.14247,-66.50435,True,-120.62,-129.1839,-147.75099,-65.241455,True
2024-09-17 03:25:00,-106.07,107,-99,-131.57,-109.67123,-128.84494,-49.62225,False,-119.56,-111.26461,-130.24156,-50.677296,True
2024-09-17 03:30:00,-85.65,107,-101,-138.08,-95.6114,-115.48318,-38.473503,False,-120.07,-99.83542,-119.51485,-41.365574,False
