,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-27 03:40:00,-6.52,96,-16,-6.2500005,-4.3207154,-14.43799,-2.514519,True,-4.8700004,-2.165665,-12.472594,-0.77054054,True
2023-03-27 03:45:00,-6.18,96,-16,-5.6,-3.8617203,-13.909957,-2.0768816,True,-5.72,-1.5965084,-11.870298,-0.22213395,True
2023-03-27 03:50:00,-6.1300006,96,-16,-5.0900006,-3.8457549,-13.758145,-2.201197,True,-5.8400006,-1.6064457,-11.740216,-0.36495814,True
2023-03-27 03:55:00,-5.7900004,96,-16,-4.9500012,-3.5125945,-13.38705,-1.992308,True,-5.4500003,-1.2767986,-11.378021,-0.15312417,True
2023-03-27 04:00:00,-5.5800004,96,-16,-5.11,-3.3017027,-13.106936,-1.8979858,True,-5.2600007,-1.0603088,-11.096164,-0.04950936,True
2023-03-27 04:05:00,-5.9600005,96,-17,-5.65,-3.5953696,-13.238559,-2.291464,True,-5.1300006,-1.2691959,-11.164409,-0.35813746,True
2023-03-27 04:10:00,-5.93,96,-17,-5.86,-3.5838149,-13.056404,-2.4395297,True,-5.9,-1.2708305,-10.993419,-0.5115798,True
2023-03-27 04:15:00,-6.1200004,96,-17,-5.7100005,-3.7237408,-13.120061,-2.6421263,True,-5.8800006,-1.3575729,-11.01543,-0.66234237,True
2023-03-27 04:20:00,-6.280001,96,-17,-5.6,-3.888677,-13.20372,-2.8696578,True,-5.9600005,-1.5216259,-11.10125,-0.88479835,True
2023-03-27 04:25:00,-6.2599998,96,-17,-5.48,-3.8298485,-13.17077,-2.8216097,True,-5.7400002,-1.4236931,-11.048633,-0.7943805,True
2023-03-27 04:30:00,-6.5100007,96,-17,-5.18,-4.0513625,-13.357618,-3.096659,True,-5.3700004,-1.6104015,-11.207826,-1.036076,True
2023-03-27 04:35:00,-6.35,96,-17,-4.6600003,-3.831073,-13.113349,-2.9748328,True,-5.43,-1.3323997,-10.9228945,-0.854338,True
2023-03-27 04:40:00,-6.2500005,96,-17,-4.8700004,-3.7236807,-12.928776,-2.9362452,True,-5.2000003,-1.2153038,-10.740216,-0.7980426,True
2023-03-27 04:45:00,-5.6,96,-17,-5.72,-3.0783274,-12.354548,-2.4121878,True,-5.8400006,-0.57278854,-10.178784,-0.2707809,True
2023-03-27 04:50:00,-5.0900006,96,-16,-5.8400006,-2.3469546,-12.147473,-1.4838833,True,-5.9100003,0.36170354,-9.838079,0.84425324,True
2023-03-27 04:55:00,-4.9500012,96,-16,-5.4500003,-2.136927,-12.201228,-1.0913643,True,-5.9100003,0.64243096,-9.856967,1.3016125,True
2023-03-27 05:00:00,-5.11,96,-16,-5.2600007,-2.5560305,-12.30577,-1.6733955,True,-6.280001,-0.008409815,-10.141782,0.5140225,True
2023-03-27 05:05:00,-5.65,96,-17,-5.1300006,-3.1809943,-12.642627,-2.3681052,True,-6.6300006,-0.7023185,-10.528439,-0.24066575,True
2023-03-27 05:10:00,-5.86,96,-16,-5.9,-3.447903,-12.617801,-2.7187922,True,-6.65,-1.0183719,-10.5430975,-0.6285384,True
2023-03-27 05:15:00,-5.7100005,96,-16,-5.8800006,-3.4008582,-12.433036,-2.802584,True,-6.3400006,-1.0663837,-10.439323,-0.79104644,True
2023-03-27 05:20:00,-5.6,96,-16,-5.9600005,-3.2500517,-12.242645,-2.6699927,True,-6.2500005,-0.87416106,-10.223229,-0.61439925,True
2023-03-27 05:25:00,-5.48,96,-16,-5.7400002,-3.05703,-12.1841755,-2.3752387,True,-6.280001,-0.6093276,-10.123193,-0.24967416,True
2023-03-27 05:30:00,-5.18,96,-16,-5.3700004,-2.889744,-12.048659,-2.2785704,True,-6.22,-0.5623229,-10.09206,-0.25872073,True
2023-03-27 05:35:00,-4.6600003,96,-15,-5.43,-2.4810336,-11.621398,-2.004944,True,-6.280001,-0.2548965,-9.750572,-0.07105477,True
2023-03-27 05:40:00,-4.8700004,96,-16,-5.2000003,-2.5100386,-11.498864,-2.1104167,True,-6.8400006,-0.11310609,-9.495059,-0.010145502,True
2023-03-27 05:45:00,-5.72,96,-16,-5.8400006,-3.240927,-11.948424,-2.8915312,True,-7.1,-0.7289832,-9.850126,-0.6766494,True
2023-03-27 05:50:00,-5.8400006,96,-15,-5.9100003,-3.2741168,-12.155204,-2.8163817,True,-6.9100003,-0.67446166,-10.00265,-0.52030975,True
2023-03-27 05:55:00,-5.4500003,96,-15,-5.9100003,-2.8583682,-11.893397,-2.3890116,True,-6.5900006,-0.23211129,-9.736188,-0.064462975,True
2023-03-27 06:00:00,-5.2600007,96,-16,-6.280001,-2.607035,-11.485485,-2.2378733,True,-7.03,0.07527892,-9.282285,0.1511151,True
2023-03-27 06:05:00,-5.1300006,96,-16,-6.6300006,-2.429766,-11.288227,-2.0674975,True,-7.7000003,0.29495016,-9.06016,0.37013784,True
2023-03-27 06:10:00,-5.9,96,-16,-6.65,-3.1017725,-11.964729,-2.6338236,True,-7.98,-0.27764162,-9.661962,-0.10458787,True
2023-03-27 06:15:00,-5.8800006,96,-16,-6.3400006,-3.009188,-11.961854,-2.4353602,True,-8.13,-0.11364205,-9.619048,0.16329162,True
2023-03-27 06:20:00,-5.9600005,96,-16,-6.2500005,-3.0382922,-12.218938,-2.3406203,True,-8.42,-0.08686669,-9.855861,0.30766836,True
2023-03-27 06:25:00,-5.7400002,96,-16,-6.280001,-2.7240965,-12.064275,-1.9292072,True,-8.56,0.31614652,-9.65155,0.8043782,True
2023-03-27 06:30:00,-5.3700004,96,-16,-6.22,-2.3461516,-11.769162,-1.5432152,True,-9.04,0.70282143,-9.365279,1.2046753,True
2023-03-27 06:35:00,-5.43,96,-16,-6.280001,-2.4229834,-11.709575,-1.7209972,True,-9.57,0.6137921,-9.309289,1.0247647,False
2023-03-27 06:40:00,-5.2000003,96,-17,-6.8400006,-2.0598261,-11.401716,-1.3337425,True,-9.99,1.0955559,-8.918285,1.5329167,False
2023-03-27 06:45:00,-5.8400006,96,-17,-7.1,-2.8286345,-11.878189,-2.1662257,True,-10.39,0.21464507,-9.473895,0.60328454,False
2023-03-27 06:50:00,-5.9100003,96,-17,-6.9100003,-3.0256903,-11.84607,-2.542,True,-10.59,-0.101295784,-9.529303,0.12913482,False
2023-03-27 06:55:00,-5.9100003,96,-17,-6.5900006,-3.1209834,-12.011738,-2.6246855,True,-10.45,-0.28026804,-9.777214,-0.02977212,False
2023-03-27 07:00:00,-6.280001,96,-18,-7.03,-3.6062663,-12.215384,-3.2401602,True,-10.13,-0.87260467,-10.060642,-0.733929,False
2023-03-27 07:05:00,-6.6300006,96,-18,-7.7000003,-4.0588,-12.435722,-3.8484042,True,-9.8,-1.4195274,-10.348416,-1.4208778,True
2023-03-27 07:10:00,-6.65,96,-19,-7.98,-4.3187547,-12.435092,-4.3008323,True,-9.09,-1.9048065,-10.520458,-2.0711253,True
2023-03-27 07:15:00,-6.3400006,96,-18,-8.13,-4.0295186,-12.205935,-4.018378,True,-7.77,-1.6332783,-10.320482,-1.7975982,True
2023-03-27 07:20:00,-6.2500005,96,-18,-8.42,-3.9465535,-12.021753,-3.9789479,True,-7.7600007,-1.5595249,-10.147214,-1.7544235,True
2023-03-27 07:25:00,-6.280001,96,-18,-8.56,-4.038461,-12.170773,-4.005008,True,-7.9500003,-1.7048439,-10.352395,-1.8265938,True
2023-03-27 07:30:00,-6.22,96,-18,-9.04,-3.9679158,-12.171498,-3.9162714,True,-8.12,-1.6217293,-10.356304,-1.7207683,True
2023-03-27 07:35:00,-6.280001,96,-19,-9.57,-3.9398634,-12.202243,-3.8407786,True,-8.34,-1.5073436,-10.3278,-1.5575355,True
2023-03-27 07:40:00,-6.8400006,96,-19,-9.99,-4.3846908,-12.671776,-4.176847,True,-8.53,-1.8381981,-10.713658,-1.7842563,True
2023-03-27 07:45:00,-7.1,96,-19,-10.39,-4.458238,-12.98212,-4.068024,True,-8.450001,-1.7274803,-10.896794,-1.5046524,True
2023-03-27 07:50:00,-6.9100003,96,-20,-10.59,-4.154856,-12.785904,-3.726061,True,-8.09,-1.3112701,-10.622649,-1.0487121,True
2023-03-27 07:55:00,-6.5900006,96,-20,-10.45,-3.9000552,-12.465718,-3.6184886,True,-7.4500003,-1.1187481,-10.347746,-0.98517257,True
2023-03-27 08:00:00,-7.03,96,-20,-10.13,-4.128597,-12.714837,-3.7979805,True,-7.0900006,-1.1400112,-10.434782,-0.9633239,True
2023-03-27 08:05:00,-7.7000003,96,-20,-9.8,-4.4729342,-13.216859,-3.9233696,True,-6.81,-1.1680092,-10.6961,-0.7936595,True
2023-03-27 08:10:00,-7.98,96,-20,-9.09,-4.6583867,-13.444122,-4.0051045,True,-7.15,-1.2597469,-10.858009,-0.7821811,True
2023-03-27 08:15:00,-8.13,96,-20,-7.77,-4.8323445,-13.661495,-4.1558757,True,-7.52,-1.4510368,-11.105265,-0.94530135,True
2023-03-27 08:20:00,-8.42,96,-20,-7.7600007,-5.23313,-14.03801,-4.49991,True,-7.7600007,-1.9509224,-11.575746,-1.3761982,True
2023-03-27 08:25:00,-8.56,96,-20,-7.9500003,-5.493834,-14.413547,-4.652661,True,-8.05,-2.3209078,-12.066479,-1.6315502,True
2023-03-27 08:30:00,-9.04,96,-20,-8.12,-6.0370984,-14.869967,-5.1627126,True,-8.06,-2.9237425,-12.570427,-2.190735,True
2023-03-27 08:35:00,-9.57,96,-20,-8.34,-6.6259694,-15.277766,-5.8033357,True,-8.27,-3.5690463,-13.010903,-2.8712008,True
2023-03-27 08:40:00,-9.99,96,-20,-8.53,-7.017799,-15.44961,-6.2824264,True,-8.3,-3.9361002,-13.139172,-3.3104022,True
2023-03-27 08:45:00,-10.39,96,-20,-8.450001,-7.33944,-15.685514,-6.6097045,True,-8.37,-4.1810822,-13.303746,-3.5533373,True
2023-03-27 08:50:00,-10.59,96,-20,-8.09,-7.4760776,-15.845265,-6.740562,True,-8.23,-4.2558427,-13.408087,-3.61714,True
2023-03-27 08:55:00,-10.45,96,-20,-7.4500003,-7.3334937,-15.730937,-6.627293,True,-7.86,-4.1088195,-13.292202,-3.4877017,True
2023-03-27 09:00:00,-10.13,96,-20,-7.0900006,-7.0225043,-15.505408,-6.3925424,True,-7.4200006,-3.799044,-13.084181,-3.2425482,True
2023-03-27 09:05:00,-9.8,96,-19,-6.81,-6.644896,-15.172409,-6.15239,True,-7.28,-3.3698409,-12.711737,-2.9398177,True
2023-03-27 09:10:00,-9.09,96,-19,-7.15,-5.8979564,-14.415344,-5.6030316,True,-6.97,-2.5869124,-11.918211,-2.3349154,True
2023-03-27 09:15:00,-7.77,96,-18,-7.52,-4.5637984,-13.280873,-4.376024,True,-6.93,-1.2346252,-10.8035345,-1.0727886,True
2023-03-27 09:20:00,-7.7600007,96,-18,-7.7600007,-4.5899024,-13.3079605,-4.3859,True,-6.78,-1.2940067,-10.864421,-1.1048187,True
2023-03-27 09:25:00,-7.9500003,96,-18,-8.05,-4.853762,-13.588655,-4.562554,True,-6.9100003,-1.62546,-11.2159,-1.3395561,True
2023-03-27 09:30:00,-8.12,96,-18,-8.06,-5.1234813,-13.906024,-4.7096744,True,-7.07,-1.9869999,-11.63344,-1.5666527,True
2023-03-27 09:35:00,-8.34,96,-17,-8.27,-5.4016147,-14.287979,-4.8774867,True,-7.11,-2.3150542,-12.078747,-1.7806438,True
2023-03-27 09:40:00,-8.53,96,-17,-8.3,-5.604649,-14.4027815,-5.095737,True,-6.9900002,-2.5305521,-12.190014,-1.996056,True
2023-03-27 09:45:00,-8.450001,96,-17,-8.37,-5.520374,-14.318669,-5.0244536,True,-6.9900002,-2.4404871,-12.096834,-1.9074386,True
2023-03-27 09:50:00,-8.09,96,-16,-8.23,-4.99044,-13.957272,-4.4550776,True,-6.8000007,-1.7375892,-11.6156645,-1.1665634,True
2023-03-27 09:55:00,-7.4500003,96,-16,-7.86,-4.209559,-13.459876,-3.5530093,True,-6.6,-0.807421,-11.040375,-0.11594994,True
2023-03-27 10:00:00,-7.0900006,96,-16,-7.4200006,-3.7238839,-13.164727,-3.0196326,True,-6.3000007,-0.19141991,-10.65956,0.5455758,True
2023-03-27 10:05:00,-6.81,96,-16,-7.28,-3.3793452,-12.8581085,-2.6583312,True,-5.9900002,0.2181813,-10.298489,0.98239297,True
2023-03-27 10:10:00,-7.15,96,-16,-6.97,-3.6440108,-13.210194,-2.8548262,True,-5.93,0.036876366,-10.592792,0.86750954,True
2023-03-27 10:15:00,-7.52,96,-16,-6.93,-4.040938,-13.421329,-3.3119338,True,-5.7600007,-0.38544688,-10.780487,0.40396085,True
2023-03-27 10:20:00,-7.7600007,96,-16,-6.78,-4.376682,-13.626392,-3.698128,True,-5.5000005,-0.8140891,-11.035325,-0.054504707,True
2023-03-27 10:25:00,-8.05,96,-16,-6.9100003,-4.7208505,-13.976289,-3.9872582,True,-5.36,-1.2094826,-11.42614,-0.38433298,True
2023-03-27 10:30:00,-8.06,96,-16,-7.07,-4.7059093,-14.02724,-3.8933194,True,-5.1300006,-1.1624817,-11.468388,-0.25521883,True
2023-03-27 10:35:00,-8.27,96,-16,-7.11,-4.9263062,-14.372368,-3.94817,True,-4.8000007,-1.3862251,-11.84184,-0.3131946,True
2023-03-27 10:40:00,-8.3,96,-16,-6.9900002,-4.994558,-14.606958,-3.842847,True,-4.4200006,-1.4865326,-12.133365,-0.23821099,True
2023-03-27 10:45:00,-8.37,96,-16,-6.9900002,-5.1257463,-14.79138,-3.879721,True,-4.1200004,-1.6766552,-12.374492,-0.3279918,True
2023-03-27 10:50:00,-8.23,96,-15,-6.8000007,-4.8600698,-14.728593,-3.4866202,True,-3.91,-1.276297,-12.236655,0.19491927,True
2023-03-27 10:55:00,-7.86,96,-15,-6.6,-4.5118003,-14.345676,-3.1722205,True,-3.8899996,-0.94670707,-11.861707,0.5055272,True
2023-03-27 11:00:00,-7.4200006,96,-15,-6.3000007,-3.9503624,-13.985587,-2.5572245,True,-3.6800005,-0.25381884,-11.424488,1.2510182,True
2023-03-27 11:05:00,-7.28,96,-15,-5.9900002,-3.767278,-13.923645,-2.293053,True,-3.3899996,-0.022127466,-11.339365,1.5669209,True
2023-03-27 11:10:00,-6.97,96,-15,-5.93,-3.4610655,-13.67068,-1.9822944,True,-3.1199992,0.28482595,-11.08825,1.8856999,True
2023-03-27 11:15:00,-6.93,96,-15,-5.7600007,-3.4692595,-13.571625,-2.0312884,True,-2.8500006,0.22984283,-11.004847,1.8101422,True
2023-03-27 11:20:00,-6.78,96,-14,-5.5000005,-3.2366621,-13.44425,-1.7348713,True,-2.6700003,0.552345,-10.822916,2.1988447,True
2023-03-27 11:25:00,-6.9100003,96,-14,-5.36,-3.3970473,-13.656264,-1.7915252,True,-2.3999999,0.36707273,-11.058065,2.119764,True
2023-03-27 11:30:00,-7.07,96,-14,-5.1300006,-3.5035212,-13.8967495,-1.7816738,True,-2.1800005,0.32233015,-11.271354,2.1878393,True
2023-03-27 11:35:00,-7.11,96,-14,-4.8000007,-3.5257456,-14.1137705,-1.6538414,True,-2.0200007,0.3261105,-11.495136,2.339239,True
2023-03-27 11:40:00,-6.9900002,96,-14,-4.4200006,-3.4027789,-14.021289,-1.4957927,True,-1.9400009,0.45664373,-11.392694,2.5091627,True
2023-03-27 11:45:00,-6.9900002,96,-14,-4.1200004,-3.3427413,-13.969017,-1.3921169,True,-1.6999992,0.58094376,-11.285867,2.6875951,True
2023-03-27 11:50:00,-6.8000007,96,-14,-3.91,-3.1725466,-13.812504,-1.2052845,True,-1.5499996,0.73591965,-11.137076,2.866104,True
2023-03-27 11:55:00,-6.6,96,-14,-3.8899996,-2.920647,-13.644325,-0.9195731,True,-1.57,1.0480305,-10.932667,3.2156827,True
2023-03-27 12:00:00,-6.3000007,96,-14,-3.6800005,-2.620659,-13.509798,-0.5317996,True,-1.6399997,1.3533779,-10.814258,3.6110513,True
2023-03-27 12:05:00,-5.9900002,96,-14,-3.3899996,-2.2250178,-13.281655,-0.043537453,True,-1.82,1.8384281,-10.535874,4.18193,True
2023-03-27 12:10:00,-5.93,96,-15,-3.1199992,-2.183554,-13.319428,0.076909706,True,-2.1499999,1.8692719,-10.602152,4.2998347,True
2023-03-27 12:15:00,-5.7600007,96,-15,-2.8500006,-2.0467246,-13.25389,0.2996861,True,-2.5499995,1.9743878,-10.573012,4.4969554,True
2023-03-27 12:20:00,-5.5000005,96,-15,-2.6700003,-1.7315105,-13.119774,0.69596833,True,-2.9400008,2.3483808,-10.418694,4.9433284,True
2023-03-27 12:25:00,-5.36,96,-15,-2.3999999,-1.5949348,-13.060317,0.922218,True,-3.6399996,2.4894865,-10.370105,5.182611,True
2023-03-27 12:30:00,-5.1300006,96,-15,-2.1800005,-1.2800983,-12.940592,1.3471295,True,-4.64,2.893295,-10.209297,5.6901126,True
2023-03-27 12:35:00,-4.8000007,96,-15,-2.0200007,-0.94141036,-12.759398,1.7719933,True,-5.4100003,3.242973,-10.043946,6.1255126,True
2023-03-27 12:40:00,-4.4200006,96,-15,-1.9400009,-0.54061157,-12.668749,2.3318307,True,-5.6700006,3.6635244,-9.98674,6.6950526,True
2023-03-27 12:45:00,-4.1200004,96,-15,-1.6999992,0.31549612,-12.8301325,3.5103376,True,-5.81,5.088325,-9.8676,8.36455,True
2023-03-27 12:50:00,-3.91,96,-15,-1.5499996,0.48166624,-12.499757,3.6768987,True,-5.7600007,5.2115073,-9.5412655,8.511002,True
2023-03-27 12:55:00,-3.8899996,96,-16,-1.57,0.4033791,-12.224372,3.5299795,True,-5.86,5.0389724,-9.262359,8.303843,True
2023-03-27 13:00:00,-3.6800005,96,-16,-1.6399997,0.54940957,-12.027303,3.696821,True,-6.1,5.1273227,-9.09281,8.427567,True
2023-03-27 13:05:00,-3.3899996,96,-16,-1.82,0.8092763,-11.723775,3.9406545,True,-6.5000005,5.358005,-8.806343,8.658838,True
2023-03-27 13:10:00,-3.1199992,96,-16,-2.1499999,1.1001621,-11.523008,4.303209,True,-7.1,5.671478,-8.59792,9.04624,True
2023-03-27 13:15:00,-2.8500006,96,-16,-2.5499995,1.3631092,-11.466094,4.6751876,True,-7.82,5.9257293,-8.590223,9.40951,True
2023-03-27 13:20:00,-2.6700003,96,-16,-2.9400008,1.5960556,-11.359235,4.9634986,True,-8.55,6.2174754,-8.46257,9.7576065,False
2023-03-27 13:25:00,-2.3999999,96,-17,-3.6399996,2.0104082,-11.00859,5.4541965,True,-9.06,6.775045,-8.004009,10.388939,False
2023-03-27 13:30:00,-2.1800005,96,-17,-4.64,2.2440774,-10.798613,5.784452,True,-9.43,7.0206275,-7.792889,10.739088,False
2023-03-27 13:35:00,-2.0200007,96,-16,-5.4100003,2.359514,-10.920411,6.05512,True,-9.7,7.0899367,-7.9853396,10.954145,False
2023-03-27 13:40:00,-1.9400009,96,-16,-5.6700006,2.5852087,-11.006627,6.4293723,True,-9.75,7.4639773,-8.011294,11.464632,False
2023-03-27 13:45:00,-1.6999992,96,-17,-5.81,2.7789743,-10.9929285,6.731323,True,-9.83,7.6079803,-8.05653,11.712326,False
2023-03-27 13:50:00,-1.5499996,96,-17,-5.7600007,2.9557474,-10.8693075,6.9470115,True,-9.96,7.8123336,-7.921103,11.959391,False
2023-03-27 13:55:00,-1.57,96,-17,-5.86,3.0192544,-11.036896,7.120897,True,-9.94,7.9641623,-8.05793,12.210003,False
2023-03-27 14:00:00,-1.6399997,96,-16,-6.1,2.9014146,-11.274123,7.1019874,True,-10.07,7.8042655,-8.344561,12.149485,False
2023-03-27 14:05:00,-1.82,96,-16,-6.5000005,2.7193353,-11.520923,7.00497,True,-10.14,7.625585,-8.599547,12.054007,False
2023-03-27 14:10:00,-2.1499999,96,-16,-7.1,2.4116228,-11.847994,6.755029,True,-10.2,7.3445125,-8.908144,11.828844,False
2023-03-27 14:15:00,-2.5499995,96,-16,-7.82,1.9754502,-12.26962,6.4293838,True,-10.170001,6.8811812,-9.334927,11.47331,False
2023-03-27 14:20:00,-2.9400008,96,-17,-8.55,1.5958687,-12.851116,6.2301345,True,-10.03,6.520963,-9.918399,11.281155,False
2023-03-27 14:25:00,-3.6399996,96,-17,-9.06,0.86452264,-13.534266,5.660211,True,-9.9,5.7732234,-10.589244,10.696308,True
2023-03-27 14:30:00,-4.64,96,-17,-9.43,-0.20173486,-14.578348,4.831163,True,-9.44,4.6559005,-11.639931,9.811474,True
2023-03-27 14:35:00,-5.4100003,96,-17,-9.7,-1.0949959,-15.484666,4.1330237,True,-8.939999,3.6476762,-12.61444,9.002296,True
2023-03-27 14:40:00,-5.6700006,96,-17,-9.75,-1.4018902,-15.734919,3.9888303,True,-8.64,3.3025262,-12.859826,8.828365,True
2023-03-27 14:45:00,-5.81,96,-17,-9.83,-1.5657219,-15.85636,3.9385297,True,-8.09,3.1188676,-12.97591,8.764914,True
2023-03-27 14:50:00,-5.7600007,96,-17,-9.96,-1.4531406,-15.788678,4.130798,True,-7.3700004,3.2946908,-12.848476,9.011196,True
2023-03-27 14:55:00,-5.86,96,-17,-9.94,-1.4017624,-15.640944,4.204952,True,-6.7600007,3.5089147,-12.5324955,9.241056,True
2023-03-27 15:00:00,-6.1,96,-17,-10.07,-1.82346,-15.628655,3.7625196,True,-5.9,2.9028928,-12.56792,8.651073,True
2023-03-27 15:05:00,-6.5000005,96,-16,-10.14,-2.3472922,-15.807521,3.278381,True,-5.18,2.2570531,-12.751473,8.070745,True
2023-03-27 15:10:00,-7.1,96,-16,-10.2,-3.0416873,-16.514282,2.7376745,True,-4.36,1.4655987,-13.5249195,7.4267955,True
2023-03-27 15:15:00,-7.82,96,-16,-10.170001,-3.720403,-17.236391,2.234594,True,-3.5800002,0.83688134,-14.188719,6.9642367,True
2023-03-27 15:20:00,-8.55,96,-17,-10.03,-4.624685,-18.026922,1.5099217,True,-3.07,-0.2520469,-15.079661,6.062494,True
2023-03-27 15:25:00,-9.06,96,-17,-9.9,-5.225577,-18.556826,1.016399,True,-2.6000006,-0.9547313,-15.669928,5.4638743,True
2023-03-27 15:30:00,-9.43,96,-16,-9.44,-5.5836024,-19.10789,0.8479268,True,-2.1399996,-1.3044761,-16.235153,5.2836814,True
2023-03-27 15:35:00,-9.7,96,-16,-8.939999,-5.872721,-19.618015,0.7524907,True,-2.0399992,-1.6222404,-16.789686,5.135944,True
2023-03-27 15:40:00,-9.75,96,-16,-8.64,-5.8390546,-19.942993,0.97870606,True,-1.7299999,-1.5043472,-17.07434,5.4080405,True
2023-03-27 15:45:00,-9.83,96,-17,-8.09,-5.7553105,-20.01848,1.158981,True,-1.4,-1.2443069,-17.005661,5.7358394,True
2023-03-27 15:50:00,-9.96,96,-14,-7.3700004,-5.717768,-20.186594,1.3579384,True,-1.2199997,-1.0322193,-17.036377,6.07665,True
2023-03-27 15:55:00,-9.94,96,-13,-6.7600007,-5.6429124,-20.809378,1.747007,True,-1.4900001,-0.91916114,-17.7302,6.4476676,True
2023-03-27 16:00:00,-10.07,96,-13,-5.9,-5.806518,-21.468607,1.8383518,True,-1.860001,-1.1354889,-18.475176,6.4488044,True
2023-03-27 16:05:00,-10.14,96,-13,-5.18,-5.923657,-21.508402,1.7869316,True,-1.9699997,-1.3070797,-18.52638,6.341047,True
2023-03-27 16:10:00,-10.2,96,-13,-4.36,-5.963115,-21.38653,1.7653347,True,-2.4300005,-1.3310264,-18.357685,6.329963,True
2023-03-27 16:15:00,-10.170001,96,-12,-3.5800002,-5.91027,-21.303797,1.8815628,True,-2.8300002,-1.262772,-18.241182,6.4461246,True
2023-03-27 16:20:00,-10.03,96,-12,-3.07,-5.761906,-21.248316,2.1280534,True,-2.91,-1.1176323,-18.188166,6.6730647,True
2023-03-27 16:25:00,-9.9,96,-12,-2.6000006,-5.6966815,-21.32011,2.3265893,True,-2.7199996,-1.1341614,-18.327185,6.7774463,True
2023-03-27 16:30:00,-9.44,96,-12,-2.1399996,-5.238086,-20.99689,2.8644788,True,-2.6399996,-0.6961883,-18.030827,7.274013,True
2023-03-27 16:35:00,-8.939999,96,-12,-2.0399992,-4.76421,-20.906086,3.4749029,True,-2.4400008,-0.2760814,-18.01942,7.804214,True
2023-03-27 16:40:00,-8.64,96,-12,-1.7299999,-4.5391088,-21.016722,3.8470838,True,-2.9200003,-0.14948304,-18.229097,8.060991,True
2023-03-27 16:45:00,-8.09,96,-12,-1.4,-3.9456275,-20.62391,4.479652,True,-3.4400008,0.4707028,-17.829567,8.699011,True
2023-03-27 16:50:00,-7.3700004,96,-12,-1.2199997,-3.2179148,-19.865852,5.159883,True,-3.5900004,1.1921288,-17.062197,9.362316,True
2023-03-27 16:55:00,-6.7600007,96,-12,-1.4900001,-2.5642626,-19.089754,5.7491317,True,-3.7699997,1.8825108,-16.240067,9.979128,True
2023-03-27 17:00:00,-5.9,96,-12,-1.860001,-1.5593513,-18.26728,6.7090335,True,-4.1300006,3.0168397,-15.328872,11.039066,True
2023-03-27 17:05:00,-5.18,96,-11,-1.9699997,-0.7128089,-17.58183,7.5456367,True,-4.43,3.9780462,-14.565769,11.964556,True
2023-03-27 17:10:00,-4.36,96,-11,-2.4300005,0.27126852,-16.818525,8.503008,True,-4.9200006,5.109836,-13.704915,13.037579,True
2023-03-27 17:15:00,-3.5800002,96,-11,-2.8300002,1.2128769,-16.161945,9.428461,True,-5.28,6.1914515,-12.962718,14.069767,True
2023-03-27 17:20:00,-3.07,96,-11,-2.91,1.8614537,-15.668132,10.062727,True,-5.68,6.963102,-12.377587,14.799068,True
2023-03-27 17:25:00,-2.6000006,96,-11,-2.7199996,2.5014455,-15.196615,10.692606,True,-5.52,7.754083,-11.799729,15.54929,True
2023-03-27 17:30:00,-2.1399996,96,-11,-2.6399996,3.0774744,-14.753505,11.257259,True,-5.69,8.430614,-11.282289,16.188076,True
2023-03-27 17:35:00,-2.0399992,96,-11,-2.4400008,3.166084,-14.689718,11.363188,True,-5.4600005,8.503143,-11.215921,16.26493,True
2023-03-27 17:40:00,-1.7299999,96,-11,-2.9200003,3.5159357,-14.50288,11.714064,True,-4.94,8.867607,-11.02621,16.609043,True
2023-03-27 17:45:00,-1.4,96,-11,-3.4400008,3.8481576,-14.661022,12.089584,True,-4.1700006,9.163996,-11.252939,16.920612,True
2023-03-27 17:50:00,-1.2199997,96,-11,-3.5900004,4.1041274,-14.703924,12.3882675,True,-3.74,9.473608,-11.272482,17.246876,True
2023-03-27 17:55:00,-1.4900001,96,-11,-3.7699997,3.8181055,-14.990343,12.156164,True,-3.6800005,9.167862,-11.549081,16.981983,True
2023-03-27 18:00:00,-1.860001,96,-12,-4.1300006,3.3380086,-15.295444,11.71225,True,-3.4200003,8.585527,-11.88708,16.437592,True
2023-03-27 18:05:00,-1.9699997,96,-11,-4.43,3.263357,-15.318481,11.634726,True,-3.8700001,8.541868,-11.862667,16.378376,True
2023-03-27 18:10:00,-2.4300005,96,-11,-4.9200006,2.8190572,-15.239957,11.089954,True,-5.18,8.132376,-11.683343,15.868435,True
2023-03-27 18:15:00,-2.8300002,96,-12,-5.28,2.4341257,-15.295932,10.6357765,True,-5.6,7.773433,-11.659108,15.436207,True
2023-03-27 18:20:00,-2.91,96,-12,-5.68,2.295427,-15.564964,10.561993,True,-5.4100003,7.56084,-11.985324,15.278332,True
2023-03-27 18:25:00,-2.7199996,96,-11,-5.52,2.5599363,-15.473733,10.796131,True,-5.93,7.8857245,-11.855115,15.548107,True
