,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-26 07:30:00,-20.91,97,-41,-11.78,-18.72325,-26.514355,-11.121666,True,-5.2000003,-16.60544,-24.854813,-9.281988,False
2023-04-26 07:35:00,-20.28,97,-41,-10.89,-18.379227,-25.880552,-11.083295,False,-5.81,-16.528337,-24.458937,-9.467977,False
2023-04-26 07:40:00,-19.8,97,-40,-9.34,-17.839205,-25.394367,-10.74068,False,-7.82,-15.930695,-23.933718,-9.064488,False
2023-04-26 07:45:00,-18.84,97,-40,-7.78,-16.699444,-24.648142,-9.732843,False,-11.15,-14.612727,-23.062275,-7.8916297,True
2023-04-26 07:50:00,-19.01,97,-40,-6.4,-17.094234,-24.987988,-10.139807,False,-11.97,-15.220007,-23.592085,-8.480087,True
2023-04-26 07:55:00,-19.27,97,-40,-6.730001,-16.853415,-25.106487,-9.838847,False,-13.1,-14.508589,-23.32744,-7.759109,True
2023-04-26 08:00:00,-18.79,97,-38,-5.64,-16.659365,-24.647026,-9.983916,False,-12.71,-14.589394,-23.095373,-8.134559,True
2023-04-26 08:05:00,-16.15,97,-36,-3.3999999,-14.329061,-22.360855,-8.010885,False,-11.55,-12.545827,-21.078619,-6.402887,True
2023-04-26 08:10:00,-12.689999,97,-37,-3.6299994,-11.252272,-19.857424,-4.954551,False,-10.24,-9.810746,-18.905317,-3.6399844,True
2023-04-26 08:15:00,-14.04,97,-38,-4.2500005,-12.527138,-21.195608,-6.1545978,False,-8.939999,-11.026851,-20.20255,-4.7829423,True
2023-04-26 08:20:00,-14.15,97,-38,-5.400001,-12.515136,-21.431595,-6.3356967,False,-8.87,-10.898249,-20.356243,-4.8533387,True
2023-04-26 08:25:00,-12.58,97,-37,-6.03,-10.81981,-19.994997,-5.1488004,True,-5.7000003,-9.074982,-18.831238,-3.5409071,True
2023-04-26 08:30:00,-11.78,97,-36,-5.2000003,-9.886184,-19.552654,-3.9506733,True,-6.06,-8.008539,-18.318316,-2.2215579,True
2023-04-26 08:35:00,-10.89,97,-35,-5.81,-8.634994,-18.636047,-2.8502085,True,-7.3700004,-6.412256,-17.145718,-0.8060687,True
2023-04-26 08:40:00,-9.34,97,-34,-7.82,-7.192719,-17.046846,-1.9421543,True,-8.14,-5.0683846,-15.63376,0.034213707,True
2023-04-26 08:45:00,-7.78,97,-33,-11.15,-5.234364,-15.192296,-0.7290862,True,-8.3,-2.7236025,-13.473258,1.6185986,True
2023-04-26 08:50:00,-6.4,97,-33,-11.97,-3.8822405,-14.15665,0.3744656,True,-8.32,-1.385218,-12.490169,2.722963,True
2023-04-26 08:55:00,-6.730001,97,-34,-13.1,-4.5840364,-14.807348,0.16102569,True,-7.7900004,-2.4470809,-13.437846,2.1824033,True
2023-04-26 09:00:00,-5.64,97,-32,-12.71,-3.4328997,-14.59747,2.0990236,True,-8.09,-1.2423233,-13.26584,4.1577563,True
2023-04-26 09:05:00,-3.3999999,97,-32,-11.55,-1.6455864,-12.9824295,3.8148572,True,-7.4500003,0.11547248,-12.003131,5.5013003,True
2023-04-26 09:10:00,-3.6299994,97,-31,-10.24,-2.2433302,-14.156282,4.2274966,True,-10.54,-0.8319877,-13.489203,5.595941,True
2023-04-26 09:15:00,-4.2500005,97,-32,-8.939999,-2.9744227,-15.2657175,4.0768485,True,-10.659999,-1.6731285,-14.709623,5.3459563,True
2023-04-26 09:20:00,-5.400001,97,-32,-8.87,-4.1322856,-16.4884,3.206951,True,-11.99,-2.8423293,-15.955499,4.4691997,True
2023-04-26 09:25:00,-6.03,97,-33,-5.7000003,-4.533174,-17.039902,3.001434,True,-11.81,-3.033438,-16.370144,4.4513965,True
2023-04-26 09:30:00,-5.2000003,97,-31,-6.06,-3.4292548,-16.162514,3.696491,True,-10.63,-1.6634258,-15.3101425,5.390558,True
2023-04-26 09:35:00,-5.81,97,-33,-7.3700004,-3.8841107,-16.179987,3.0582883,True,-11.07,-1.9735531,-15.197608,4.8900695,True
2023-04-26 09:40:00,-7.82,97,-35,-8.14,-5.878548,-17.7701,1.3732983,True,-8.93,-3.9615567,-16.765501,3.2149599,True
2023-04-26 09:45:00,-11.15,97,-36,-8.3,-8.765644,-20.206192,-1.0132908,True,-7.3800006,-6.4380755,-18.843006,1.1898972,True
2023-04-26 09:50:00,-11.97,97,-37,-8.32,-9.9297285,-20.687372,-2.341097,True,-7.2500005,-7.938788,-19.552958,-0.4179252,True
2023-04-26 09:55:00,-13.1,97,-37,-7.7900004,-11.441365,-22.342728,-3.1355536,True,-6.69,-9.8303795,-21.535694,-1.5527672,True
2023-04-26 10:00:00,-12.71,97,-36,-8.09,-11.195653,-22.728628,-2.1861956,True,-8.450001,-9.731132,-22.078386,-0.74155456,True
2023-04-26 10:05:00,-11.55,97,-36,-7.4500003,-10.025616,-22.211052,-0.67347175,True,-10.59,-8.547424,-21.600533,0.7812554,True
2023-04-26 10:10:00,-10.24,97,-35,-10.54,-9.100219,-21.299425,0.16221397,True,-15.07,-7.992727,-20.978907,1.298536,True
2023-04-26 10:15:00,-8.939999,97,-34,-10.659999,-7.8475566,-20.42314,1.2715927,True,-16.03,-6.7779346,-20.148687,2.3811243,True
2023-04-26 10:20:00,-8.87,97,-33,-11.99,-7.7487245,-19.78921,0.5963437,True,-15.32,-6.6468616,-19.46313,1.7512795,True
2023-04-26 10:25:00,-5.7000003,97,-33,-11.81,-4.3833137,-17.120413,3.4178808,True,-15.0,-3.0721972,-16.670183,4.766683,True
2023-04-26 10:30:00,-6.06,97,-34,-10.63,-4.5126014,-16.970407,3.0101812,True,-11.47,-2.9765112,-16.340988,4.5715804,True
2023-04-26 10:35:00,-7.3700004,97,-35,-11.07,-5.8351226,-17.914442,1.7291065,True,-8.919999,-4.3158975,-17.27623,3.2830904,True
2023-04-26 10:40:00,-8.14,97,-35,-8.93,-6.9673953,-19.041477,0.9653985,True,-7.7900004,-5.809756,-18.676403,2.1975152,True
2023-04-26 10:45:00,-8.3,97,-36,-7.3800006,-7.5348516,-20.094585,1.133083,True,-5.9,-6.7865424,-20.067013,1.9979855,True
2023-04-26 10:50:00,-8.32,97,-35,-7.2500005,-7.638248,-20.741468,1.628101,True,-6.27,-6.9782767,-20.801,2.4102437,True
2023-04-26 10:55:00,-7.7900004,97,-35,-6.69,-7.230368,-20.465448,2.0939653,True,-7.3400006,-6.6873317,-20.612885,2.777702,True
2023-04-26 11:00:00,-8.09,97,-34,-8.450001,-7.446958,-21.276978,2.3659742,True,-7.44,-6.827166,-21.399195,3.1172655,True
2023-04-26 11:05:00,-7.4500003,97,-35,-10.59,-6.672606,-20.975653,3.0507696,True,-5.7900004,-5.915524,-21.022337,3.9293935,True
2023-04-26 11:10:00,-10.54,97,-36,-15.07,-8.430909,-22.434881,1.1314656,True,-3.57,-6.3741345,-21.512222,3.1544034,True
2023-04-26 11:15:00,-10.659999,97,-34,-16.03,-8.539566,-21.173775,-0.35733828,True,-2.6499999,-6.4480824,-20.120005,1.7403065,True
2023-04-26 11:20:00,-11.99,97,-35,-15.32,-9.638546,-21.664774,-1.8330387,True,-2.49,-7.3247457,-20.35519,0.4804913,True
2023-04-26 11:25:00,-11.81,97,-33,-15.0,-9.820484,-21.709301,-2.0291903,True,-2.7199996,-7.8642755,-20.680218,-0.025291758,True
2023-04-26 11:30:00,-10.63,97,-33,-11.47,-9.051751,-22.113913,-0.21285088,True,-3.16,-7.509397,-21.49865,1.4011017,True
2023-04-26 11:35:00,-11.07,97,-33,-8.919999,-9.752674,-23.847795,0.3038918,True,-3.2500002,-8.482657,-23.50361,1.6592098,True
2023-04-26 11:40:00,-8.93,97,-32,-7.7900004,-7.7791324,-23.04311,2.6103284,True,-3.0000002,-6.665034,-22.886383,3.8250558,True
2023-04-26 11:45:00,-7.3800006,97,-32,-5.9,-6.3241124,-22.216051,3.9719903,True,-1.15,-5.2925963,-22.141287,5.1130843,True
2023-04-26 11:50:00,-7.2500005,97,-35,-6.27,-5.969748,-21.607956,4.046478,True,-1.6800007,-4.7145905,-21.365711,5.391704,True
2023-04-26 11:55:00,-6.69,97,-35,-7.3400006,-4.515778,-20.222914,4.990907,True,-2.4300005,-2.3635828,-19.353449,7.13195,True
2023-04-26 12:00:00,-8.450001,97,-34,-7.44,-6.35671,-21.156923,2.8345296,True,-2.2899992,-4.275948,-20.270115,4.931543,True
2023-04-26 12:05:00,-10.59,97,-32,-5.7900004,-8.573239,-22.618769,0.70658654,True,-2.5599997,-6.581511,-21.71658,2.7340982,True
2023-04-26 12:10:00,-15.07,97,-31,-3.57,-13.640574,-26.483831,-3.645367,False,-2.6399996,-12.277433,-25.980188,-2.1616366,True
2023-04-26 12:15:00,-16.03,97,-29,-2.6499999,-14.976552,-28.70074,-3.6577513,False,-4.7600007,-14.007404,-28.555307,-2.540497,True
2023-04-26 12:20:00,-15.32,97,-28,-2.49,-14.1018915,-29.201054,-1.9741234,True,-6.4200006,-12.97032,-29.010801,-0.7303222,True
2023-04-26 12:25:00,-15.0,97,-28,-2.7199996,-12.662913,-28.27729,-0.822367,True,-6.18,-10.399022,-27.284416,1.4144665,True
2023-04-26 12:30:00,-11.47,97,-27,-3.16,-8.369026,-24.342525,2.018936,True,-5.94,-5.273046,-22.788353,5.0035014,True
2023-04-26 12:35:00,-8.919999,97,-28,-3.2500002,-5.2714486,-21.802967,4.339504,True,-5.72,-1.6016945,-19.893745,7.8376365,True
2023-04-26 12:40:00,-7.7900004,97,-29,-3.0000002,-4.3711753,-20.536821,4.5493693,True,-6.7500005,-0.9135135,-18.743223,7.890289,True
2023-04-26 12:45:00,-5.9,97,-30,-1.15,-3.238867,-19.68023,5.520635,True,-9.65,-0.5493396,-18.475815,8.192486,True
2023-04-26 12:50:00,-6.27,97,-31,-1.6800007,-3.364672,-20.23007,5.6822925,True,-11.96,-0.44009432,-18.875942,8.552629,True
2023-04-26 12:55:00,-7.3400006,97,-31,-2.4300005,-4.286032,-20.39961,4.4888587,True,-12.94,-1.1888374,-18.852154,7.5397067,True
2023-04-26 13:00:00,-7.44,97,-31,-2.2899992,-4.8260875,-20.334564,3.716356,True,-13.31,-2.1642287,-19.071222,6.4125247,True
2023-04-26 13:05:00,-5.7900004,97,-31,-2.5599997,-4.0199943,-19.423166,4.3053412,True,-13.44,-2.2133772,-18.789816,6.261495,True
2023-04-26 13:10:00,-3.57,97,-31,-2.6399996,-1.8047031,-17.877274,6.3187957,True,-12.0,-0.002540903,-17.284231,8.273245,True
2023-04-26 13:15:00,-2.6499999,97,-30,-4.7600007,-0.33565935,-16.690521,7.22343,True,-14.15,2.0386503,-15.718615,9.7029705,True
2023-04-26 13:20:00,-2.49,97,-30,-6.4200006,0.2917973,-16.108223,7.4391246,True,-13.9,3.153444,-14.786506,10.365837,True
2023-04-26 13:25:00,-2.7199996,97,-30,-6.18,-0.7360137,-16.73257,6.472915,True,-13.6,1.3244244,-15.955885,8.7019825,True
2023-04-26 13:30:00,-3.16,97,-31,-5.94,-1.6879143,-18.029255,6.259031,True,-12.67,-0.17008622,-17.660471,8.004133,True
2023-04-26 13:35:00,-3.2500002,97,-31,-5.72,-2.0734332,-19.247612,6.418264,True,-12.27,-0.86286193,-19.133968,7.8780627,True
2023-04-26 13:40:00,-3.0000002,97,-31,-6.7500005,-1.7479309,-19.75995,6.994268,True,-11.29,-0.4617351,-19.635168,8.511969,True
2023-04-26 13:45:00,-1.15,97,-30,-9.65,0.9288308,-16.49438,8.551487,True,-10.44,3.0915754,-15.753779,10.881044,True
2023-04-26 13:50:00,-1.6800007,97,-30,-11.96,0.79566544,-15.252406,7.728639,True,-11.3,3.3864,-14.107158,10.486593,True
2023-04-26 13:55:00,-2.4300005,97,-30,-12.94,0.48686948,-14.659177,6.9796023,True,-11.84,3.5410879,-13.104627,10.200104,True
2023-04-26 14:00:00,-2.2899992,97,-29,-13.31,1.031942,-14.203211,7.300121,True,-13.69,4.512611,-12.333856,10.916201,False
2023-04-26 14:05:00,-2.5599997,97,-29,-13.44,1.0132023,-14.46602,7.3247275,True,-15.87,4.7661796,-12.4159,11.1879635,False
2023-04-26 14:10:00,-2.6399996,97,-29,-12.0,0.9099538,-14.747714,7.4285083,True,-16.58,4.637363,-12.727874,11.263676,False
2023-04-26 14:15:00,-4.7600007,97,-30,-14.15,-0.9749568,-16.673592,5.9749103,True,-17.97,3.0002992,-14.426087,10.022766,False
2023-04-26 14:20:00,-6.4200006,97,-30,-13.9,-2.4589846,-18.049923,4.736152,True,-19.18,1.7103192,-15.6057,8.963816,False
2023-04-26 14:25:00,-6.18,97,-30,-13.6,-1.9926552,-17.783281,5.141811,True,-20.06,2.434919,-15.149164,9.598757,False
2023-04-26 14:30:00,-5.94,97,-30,-12.67,-1.8870739,-17.888931,5.257587,True,-20.06,2.418514,-15.370556,9.600861,False
2023-04-26 14:35:00,-5.72,97,-30,-12.27,-2.4121153,-18.252567,4.873916,True,-19.89,1.1007305,-16.335396,8.518475,False
2023-04-26 14:40:00,-6.7500005,97,-30,-11.29,-3.923487,-19.681967,3.762102,True,-19.69,-0.93016464,-18.138063,6.939775,False
2023-04-26 14:45:00,-9.65,97,-30,-10.44,-6.944033,-22.601954,1.3484341,True,-20.24,-4.09005,-21.11135,4.3941436,True
2023-04-26 14:50:00,-11.96,97,-31,-11.3,-8.497908,-24.068964,-0.1928161,True,-22.07,-4.8280387,-21.856016,3.586107,False
2023-04-26 14:55:00,-12.94,97,-31,-11.84,-9.287809,-24.40659,-1.2924446,True,-22.26,-5.3670497,-21.897642,2.7333086,False
2023-04-26 15:00:00,-13.31,97,-31,-13.69,-9.5318575,-24.564962,-1.5758022,True,-22.29,-5.479545,-21.929125,2.5722005,False
2023-04-26 15:05:00,-13.44,97,-31,-15.87,-9.882887,-24.624443,-2.0263026,True,-23.2,-6.059194,-22.143484,1.929628,False
2023-04-26 15:10:00,-12.0,97,-30,-16.58,-8.683602,-23.823639,-0.71521026,True,-23.86,-5.1245,-21.624605,2.9847467,False
2023-04-26 15:15:00,-14.15,97,-30,-17.97,-11.59018,-26.34417,-2.971783,True,-24.52,-8.873902,-24.741352,-0.035349205,True
2023-04-26 15:20:00,-13.9,97,-28,-19.18,-11.929939,-26.958942,-2.6227858,True,-24.55,-9.871932,-25.916239,-0.3053554,True
2023-04-26 15:25:00,-13.6,97,-27,-20.06,-12.209404,-28.090143,-2.024853,True,-23.5,-10.787295,-27.598661,-0.31206545,True
2023-04-26 15:30:00,-12.67,97,-27,-20.06,-11.737258,-28.441822,-1.024464,True,-23.17,-10.807175,-28.348827,0.22022216,True
2023-04-26 15:35:00,-12.27,97,-27,-19.89,-11.456408,-28.172915,-0.7987998,True,-23.08,-10.650044,-28.154621,0.32669225,True
2023-04-26 15:40:00,-11.29,97,-28,-19.69,-10.382864,-27.028427,-0.04900582,True,-22.27,-9.474316,-26.91891,1.1620537,True
2023-04-26 15:45:00,-10.44,97,-28,-20.24,-8.544082,-24.88076,0.9574067,True,-21.81,-6.5735993,-23.95784,3.124708,True
2023-04-26 15:50:00,-11.3,97,-29,-22.07,-8.912596,-24.177536,-0.17397149,True,-20.5,-6.3938537,-22.727789,2.5083005,True
2023-04-26 15:55:00,-11.84,97,-29,-22.26,-8.793134,-24.1271,-0.24133332,True,-18.09,-5.561954,-22.092829,3.07468,True
2023-04-26 16:00:00,-13.69,97,-29,-22.29,-10.376999,-25.967134,-1.5751518,True,-15.67,-6.841142,-23.654028,1.9922768,True
2023-04-26 16:05:00,-15.87,97,-30,-23.2,-12.729925,-28.584076,-3.306763,True,-14.01,-9.374151,-26.3721,0.06415145,True
2023-04-26 16:10:00,-16.58,97,-31,-23.86,-12.947532,-29.679659,-2.8925364,True,-13.28,-9.073353,-27.080708,0.8945443,True
2023-04-26 16:15:00,-17.97,97,-32,-24.52,-15.099778,-31.442682,-4.6282763,True,-10.94,-12.062223,-29.457518,-1.5903534,True
2023-04-26 16:20:00,-19.18,97,-33,-24.55,-16.725166,-33.543255,-5.45688,True,-11.05,-14.157456,-31.929312,-2.8696845,True
2023-04-26 16:25:00,-20.06,97,-34,-23.5,-18.257338,-35.183773,-6.496081,True,-10.18,-16.391079,-34.10267,-4.550944,True
2023-04-26 16:30:00,-20.06,97,-35,-23.17,-16.751905,-35.097218,-4.6822133,True,-5.4500003,-13.274248,-32.77869,-1.3605713,True
2023-04-26 16:35:00,-19.89,97,-36,-23.08,-15.239543,-33.490025,-3.6979945,True,-0.7099994,-10.271444,-29.917297,0.9258706,True
2023-04-26 16:40:00,-19.69,97,-36,-22.27,-15.095969,-31.808638,-4.660401,True,-0.03999932,-10.163159,-28.070707,-0.008207636,True
2023-04-26 16:45:00,-20.24,97,-37,-21.81,-15.765478,-32.13095,-5.6714816,True,0.020000143,-10.969357,-28.437563,-1.1416439,False
2023-04-26 16:50:00,-22.07,97,-37,-20.5,-18.036018,-34.6064,-7.514273,True,-2.199999,-13.719867,-31.276777,-3.4376853,False
2023-04-26 16:55:00,-22.26,97,-37,-18.09,-19.474752,-35.31096,-8.918995,True,-3.8300002,-16.511208,-33.080887,-6.0438952,False
2023-04-26 17:00:00,-22.29,97,-38,-15.67,-19.928833,-36.415226,-8.713405,True,-3.3500006,-17.451515,-34.628395,-6.309218,False
2023-04-26 17:05:00,-23.2,97,-37,-14.01,-21.629622,-37.982014,-10.009114,True,-3.2700007,-19.989767,-36.863483,-8.361004,False
2023-04-26 17:10:00,-23.86,97,-37,-13.28,-22.73104,-38.92065,-10.86697,True,-2.0399992,-21.560833,-38.164043,-9.649492,False
2023-04-26 17:15:00,-24.52,97,-39,-10.94,-23.614578,-39.53187,-11.684363,False,-3.74,-22.67744,-38.939453,-10.685795,False
2023-04-26 17:20:00,-24.55,97,-39,-11.05,-23.571892,-39.466797,-11.656715,False,-3.699999,-22.557207,-38.79461,-10.600371,False
2023-04-26 17:25:00,-23.5,97,-38,-10.18,-22.304922,-38.192425,-10.621304,False,-0.100000694,-21.06547,-37.328457,-9.377946,False
2023-04-26 17:30:00,-23.17,97,-37,-5.4500003,-21.73888,-38.559822,-9.568235,False,-0.84000045,-20.26126,-37.512905,-8.142923,False
2023-04-26 17:35:00,-23.08,97,-37,-0.7099994,-20.957497,-37.75314,-9.093233,False,-2.199999,-18.73696,-36.078266,-7.0199885,False
2023-04-26 17:40:00,-22.27,97,-37,-0.03999932,-18.321554,-35.87828,-6.564121,False,-2.0399992,-14.133108,-32.58632,-2.786976,False
2023-04-26 17:45:00,-21.81,97,-36,0.020000143,-15.88227,-35.170876,-3.4883235,False,0.80000085,-9.545842,-30.210396,2.068033,True
2023-04-26 17:50:00,-20.5,97,-36,-2.199999,-12.124883,-34.374035,1.2295033,True,5.69,-3.1782897,-27.560463,8.815355,True
2023-04-26 17:55:00,-18.09,97,-35,-3.8300002,-9.313813,-32.673183,3.965532,True,10.870001,-0.06233819,-25.810959,11.730782,True
2023-04-26 18:00:00,-15.67,97,-35,-3.3500006,-7.460113,-31.781214,5.811279,True,14.049999,1.050985,-25.718819,12.9202385,False
2023-04-26 18:05:00,-14.01,97,-35,-3.2700007,-7.827007,-34.70689,6.522138,True,11.720001,-1.5392879,-30.566439,11.71891,False
2023-04-26 18:10:00,-13.28,97,-34,-2.0399992,-7.8125186,-36.547188,7.2746825,True,10.110001,-2.3063395,-33.033386,11.775976,True
2023-04-26 18:15:00,-10.94,97,-34,-3.74,-5.146752,-32.93884,9.068016,True,8.57,0.6512944,-29.215225,13.830776,True
2023-04-26 18:20:00,-11.05,97,-35,-3.699999,-5.1172204,-30.257044,8.274073,True,8.190001,0.85972947,-26.247473,13.254147,True
2023-04-26 18:25:00,-10.18,97,-33,-0.100000694,-5.761746,-28.33693,6.6235595,True,5.9999995,-1.3554691,-25.318756,10.355236,True
2023-04-26 18:30:00,-5.4500003,97,-29,-0.84000045,-2.9151404,-29.410336,10.073231,True,3.5400007,-0.53909713,-27.93477,12.02669,True
2023-04-26 18:35:00,-0.7099994,97,-30,-2.199999,2.7937772,-24.608257,14.46888,True,2.1200006,6.055818,-22.633696,17.152054,True
2023-04-26 18:40:00,-0.03999932,97,-31,-2.0399992,4.8198714,-22.259222,16.035725,True,2.9000013,9.376593,-19.457602,19.805904,True
2023-04-26 18:45:00,0.020000143,97,-32,0.80000085,5.9529967,-21.795155,17.43069,True,5.979999,11.494471,-18.374018,22.0089,True
2023-04-26 18:50:00,-2.199999,97,-34,5.69,3.4752767,-23.18788,15.259743,True,5.44,8.8744755,-19.766308,19.72026,True
2023-04-26 18:55:00,-3.8300002,97,-35,10.870001,1.4142452,-24.580421,13.525459,True,5.3000007,6.4618716,-21.31362,17.684296,True
2023-04-26 19:00:00,-3.3500006,97,-36,14.049999,1.2785546,-23.596308,13.002045,False,5.03,5.7051234,-20.681812,16.660694,True
2023-04-26 19:05:00,-3.2700007,97,-35,11.720001,0.8737046,-22.546541,12.161911,True,6.2499995,4.803539,-19.882286,15.42815,True
2023-04-26 19:10:00,-2.0399992,97,-35,10.110001,1.198341,-22.63411,12.332184,True,6.389999,4.188291,-20.619162,14.789497,True
2023-04-26 19:15:00,-3.74,97,-36,8.57,-1.2546886,-26.345512,10.663708,True,6.03,1.022741,-24.772306,12.488144,True
2023-04-26 19:20:00,-3.699999,97,-35,8.190001,-1.8837456,-30.08213,10.909224,True,7.94,-0.28187403,-28.952934,12.130775,True
2023-04-26 19:25:00,-0.100000694,97,-38,5.9999995,2.3318765,-27.249393,14.383541,True,9.300001,4.4979873,-25.812717,16.056648,True
2023-04-26 19:30:00,-0.84000045,97,-40,3.5400007,2.5916116,-25.370667,14.059757,True,8.950001,5.75958,-23.289188,16.573719,True
2023-04-26 19:35:00,-2.199999,97,-42,2.1200006,1.7145172,-23.716124,12.514664,True,8.85,5.394302,-21.2288,15.479366,True
2023-04-26 19:40:00,-2.0399992,97,-40,2.9000013,2.5720289,-21.925632,12.854607,True,8.26,6.9208903,-18.966757,16.39867,True
2023-04-26 19:45:00,0.80000085,97,-38,5.979999,6.7530017,-17.94438,16.320053,True,7.9600005,12.218483,-14.291375,20.833172,True
2023-04-26 19:50:00,5.69,97,-33,5.44,12.456505,-13.523357,21.421757,True,9.67,18.288677,-9.768535,26.290161,True
2023-04-26 19:55:00,10.870001,97,-30,5.3000007,17.858025,-10.655427,26.657421,True,9.77,23.40427,-7.2390666,31.321648,True
2023-04-26 20:00:00,14.049999,97,-31,5.03,20.800022,-9.696691,29.731945,True,10.15,25.865364,-6.6270537,33.992073,True
2023-04-26 20:05:00,11.720001,97,-31,6.2499995,18.432793,-11.91657,27.748398,True,10.190001,23.670605,-8.690805,32.09694,True
2023-04-26 20:10:00,10.110001,97,-31,6.389999,17.15686,-13.501163,26.9267,True,9.380001,22.759338,-10.017911,31.547401,True
2023-04-26 20:15:00,8.57,97,-32,6.03,16.095009,-14.484898,26.315605,True,9.970001,22.161324,-10.679537,31.312805,True
2023-04-26 20:20:00,8.190001,97,-33,7.94,15.7200165,-12.804695,25.570896,True,9.430002,21.822716,-8.89851,30.653679,True
2023-04-26 20:25:00,5.9999995,97,-34,9.300001,13.365627,-12.498634,22.7892,True,8.25,19.510525,-8.415622,27.941269,True
2023-04-26 20:30:00,3.5400007,97,-35,8.950001,10.454884,-13.540093,19.545692,True,7.9600005,16.408401,-9.425991,24.525948,True
2023-04-26 20:35:00,2.1200006,97,-36,8.85,8.650757,-14.255785,17.419823,True,3.51,14.366657,-10.214916,22.196144,True
2023-04-26 20:40:00,2.9000013,97,-34,8.26,8.658417,-14.100381,17.076256,True,4.3700004,13.697506,-10.534447,21.25584,True
2023-04-26 20:45:00,5.979999,97,-33,7.9600005,10.850811,-12.385308,18.885906,True,1.179998,15.004425,-9.477389,22.297726,True
2023-04-26 20:50:00,5.44,97,-34,9.67,9.921896,-13.0562,18.015442,True,0.38000074,13.754047,-10.3416605,21.136688,True
2023-04-26 20:55:00,5.3000007,97,-34,9.77,9.644596,-13.615673,17.7543,True,2.2499998,13.355732,-10.980953,20.751305,True
2023-04-26 21:00:00,5.03,97,-33,10.15,9.197641,-13.489623,17.091385,True,-1.0599998,12.77253,-10.922708,19.969296,True
2023-04-26 21:05:00,6.2499995,97,-32,10.190001,10.292141,-12.5667925,18.004124,True,-1.8400005,13.719967,-10.101044,20.752075,True
2023-04-26 21:10:00,6.389999,97,-33,9.380001,10.671383,-11.800596,18.239948,True,-1.439999,14.2919235,-9.197131,21.165081,True
2023-04-26 21:15:00,6.03,97,-32,9.970001,10.634741,-11.733517,18.125633,True,-0.7199996,14.534267,-8.937169,21.294441,True
2023-04-26 21:20:00,7.94,97,-31,9.430002,12.573868,-11.2011,20.0168,True,-0.08000024,16.405602,-8.511572,23.112328,True
2023-04-26 21:25:00,9.300001,97,-31,8.25,14.2908745,-11.3964615,22.03466,True,-4.77,18.32743,-8.622782,25.288597,True
2023-04-26 21:30:00,8.950001,97,-30,7.9600005,13.8368,-11.746681,21.829834,True,-9.81,17.803795,-8.996601,25.015411,False
2023-04-26 21:35:00,8.85,97,-30,3.51,13.243919,-12.19838,21.554722,True,-11.41,16.813023,-9.670508,24.389397,False
2023-04-26 21:40:00,8.26,97,-30,4.3700004,12.333473,-12.15596,20.830414,True,-8.76,15.662968,-9.732951,23.4632,True
2023-04-26 21:45:00,7.9600005,97,-28,1.179998,12.052622,-12.592052,20.739944,True,-5.39,15.401951,-10.147207,23.384644,True
2023-04-26 21:50:00,9.67,97,-28,0.38000074,14.182598,-12.264724,23.052868,True,-8.939999,17.783913,-9.706099,25.91137,True
2023-04-26 21:55:00,9.77,97,-27,2.2499998,14.128342,-11.402837,22.72821,True,-11.32,17.607475,-8.902295,25.494877,False
2023-04-26 22:00:00,10.15,97,-26,-1.0599998,15.293419,-11.284954,24.117184,True,-10.99,19.342083,-8.453916,27.381569,False
2023-04-26 22:05:00,10.190001,97,-27,-1.8400005,14.753857,-10.384247,23.196667,True,-10.93,18.364212,-7.7860446,26.091656,False
2023-04-26 22:10:00,9.380001,97,-27,-1.439999,13.300388,-11.281831,21.80019,True,-13.12,16.431946,-8.941144,24.266209,False
2023-04-26 22:15:00,9.970001,97,-26,-0.7199996,14.343113,-11.511889,23.11034,True,-14.41,17.791225,-8.994881,25.845703,False
2023-04-26 22:20:00,9.430002,97,-26,-0.08000024,14.323944,-11.046236,23.081238,True,-13.94,18.189198,-8.256991,26.189339,False
