,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-05-12 14:05:00,-74.57,104,-109,-78.33,-72.24552,-86.826836,-45.66864,True,-68.12,-70.72401,-85.99808,-44.339874,True
2024-05-12 14:10:00,-74.97,104,-109,-78.84,-72.683716,-87.9787,-45.505436,True,-69.47,-71.196236,-87.20531,-44.205086,True
2024-05-12 14:15:00,-75.6,104,-109,-77.67,-73.238655,-88.71104,-45.86826,True,-68.99,-71.687775,-87.8695,-44.51819,True
2024-05-12 14:20:00,-76.01,104,-109,-77.76,-73.93235,-90.0076,-45.86233,True,-67.04001,-72.61768,-89.40729,-44.69352,True
2024-05-12 14:25:00,-76.17,104,-110,-78.13,-74.396935,-91.33994,-45.608227,True,-66.1,-73.33234,-90.992805,-44.63139,True
2024-05-12 14:30:00,-76.72,104,-110,-77.6,-75.042305,-92.294716,-45.90885,True,-62.97,-74.060265,-92.028946,-44.99169,True
2024-05-12 14:35:00,-76.91,104,-109,-76.55,-75.853516,-94.54649,-45.385807,True,-61.68,-75.381714,-94.78224,-44.854053,True
2024-05-12 14:40:00,-75.91001,104,-108,-78.35,-75.74533,-95.59044,-44.208324,True,-59.71,-75.973206,-96.47522,-44.189014,True
2024-05-12 14:45:00,-76.8,104,-108,-76.06,-77.07753,-98.09307,-44.20722,True,-60.54,-77.64788,-99.29038,-44.43426,True
2024-05-12 14:50:00,-75.52,104,-107,-71.29,-76.66462,-98.89901,-42.85715,True,-60.33,-77.86291,-100.650185,-43.52787,True
2024-05-12 14:55:00,-75.54,104,-106,-70.08,-76.41424,-98.18716,-42.87869,True,-58.83,-77.40848,-99.748886,-43.403084,True
2024-05-12 15:00:00,-76.39,104,-107,-68.24,-77.00297,-98.556244,-43.1413,True,-58.42,-77.8065,-99.93558,-43.52496,True
2024-05-12 15:05:00,-78.33,104,-107,-68.12,-77.73875,-97.865135,-44.559387,True,-58.52,-77.64913,-98.39586,-44.30389,True
2024-05-12 15:10:00,-78.84,104,-107,-69.47,-77.46641,-96.4945,-45.175762,True,-57.78,-76.77779,-96.437645,-44.47698,True
2024-05-12 15:15:00,-77.67,104,-106,-68.99,-76.14578,-95.25129,-44.32601,True,-57.08,-75.33436,-95.07745,-43.530613,True
2024-05-12 15:20:00,-77.76,104,-106,-67.04001,-75.78827,-94.37801,-44.64374,True,-56.84,-74.61259,-93.8324,-43.57318,True
2024-05-12 15:25:00,-78.13,104,-106,-66.1,-75.55458,-93.758064,-45.06815,True,-55.269997,-73.893555,-92.728806,-43.627552,True
2024-05-12 15:30:00,-77.6,104,-105,-62.97,-75.02946,-93.50158,-44.661457,True,-57.01,-73.35106,-92.45023,-43.20273,True
2024-05-12 15:35:00,-76.55,104,-107,-61.68,-73.897255,-92.23473,-44.29525,True,-57.86,-72.11705,-91.07257,-42.74591,True
2024-05-12 15:40:00,-78.35,104,-108,-59.71,-75.18072,-93.30503,-45.703575,True,-57.48,-72.95304,-91.67435,-43.817734,True
2024-05-12 15:45:00,-76.06,104,-107,-60.54,-73.261894,-91.426796,-44.619465,True,-55.79,-71.2955,-90.05388,-42.911533,True
2024-05-12 15:50:00,-71.29,104,-106,-60.33,-69.37908,-87.67103,-41.99116,True,-54.08,-68.093346,-86.964905,-40.77154,True
2024-05-12 15:55:00,-70.08,104,-106,-58.83,-68.17851,-86.340164,-41.560265,True,-53.66,-66.86869,-85.59687,-40.313812,True
2024-05-12 16:00:00,-68.24,104,-107,-58.42,-66.59378,-84.83405,-40.64478,True,-53.71,-65.46362,-84.25197,-39.528103,True
2024-05-12 16:05:00,-68.12,104,-106,-58.52,-66.34431,-83.89884,-41.252804,True,-53.6,-65.07978,-83.164345,-40.02177,True
2024-05-12 16:10:00,-69.47,104,-106,-57.78,-67.210045,-84.51529,-42.424427,True,-52.61,-65.51306,-83.34497,-40.86056,True
2024-05-12 16:15:00,-68.99,104,-106,-57.08,-66.95998,-84.01008,-42.581127,True,-52.42,-65.42386,-82.970665,-41.138153,True
2024-05-12 16:20:00,-67.04001,104,-108,-56.84,-65.71838,-84.11479,-40.89987,True,-48.1,-64.76396,-83.62411,-39.921745,True
2024-05-12 16:25:00,-66.1,104,-107,-55.269997,-65.38075,-83.52836,-40.86644,True,-48.14,-64.89927,-83.432274,-40.259193,True
2024-05-12 16:30:00,-62.97,104,-107,-57.01,-62.63897,-81.47165,-38.717876,True,-48.47,-62.464775,-81.63975,-38.354916,True
2024-05-12 16:35:00,-61.68,104,-106,-57.86,-61.281284,-80.1869,-37.96898,True,-45.98,-61.042507,-80.283226,-37.561764,True
2024-05-12 16:40:00,-59.71,104,-105,-57.48,-59.762943,-79.2455,-36.76364,True,-43.77,-59.88293,-79.6304,-36.646618,True
2024-05-12 16:45:00,-60.54,104,-105,-55.79,-60.495605,-80.36088,-37.349373,True,-44.28,-60.532143,-80.65677,-37.174427,True
2024-05-12 16:50:00,-60.33,104,-104,-54.08,-60.361126,-80.745605,-37.278595,True,-43.73,-60.453465,-81.06723,-37.15705,True
2024-05-12 16:55:00,-58.83,104,-104,-53.66,-59.431248,-81.145004,-36.149612,True,-42.89,-59.97363,-81.81081,-36.393307,True
2024-05-12 17:00:00,-58.42,104,-103,-53.71,-60.343536,-82.9835,-36.32905,True,-43.99,-61.90152,-84.42572,-37.370056,True
2024-05-12 17:05:00,-58.52,104,-103,-53.6,-60.808796,-84.95018,-35.867683,True,-44.75,-62.62369,-86.55971,-37.105255,True
2024-05-12 17:10:00,-57.78,104,-102,-52.61,-60.70608,-86.22047,-34.987934,True,-47.46,-62.97151,-88.13802,-36.568844,True
2024-05-12 17:15:00,-57.08,104,-101,-52.42,-60.68882,-86.97979,-34.379467,True,-47.28,-63.416466,-89.211464,-36.31526,True
2024-05-12 17:20:00,-56.84,104,-101,-48.1,-61.26027,-88.34098,-34.290012,True,-47.9,-64.51929,-90.938965,-36.627293,True
2024-05-12 17:25:00,-55.269997,104,-100,-48.14,-60.697575,-88.435036,-33.443558,True,-49.76,-64.604515,-91.456474,-36.285748,True
2024-05-12 17:30:00,-57.01,104,-100,-48.47,-62.82683,-91.6474,-34.17961,True,-48.94,-66.94071,-94.82965,-37.13329,True
2024-05-12 17:35:00,-57.86,104,-99,-45.98,-64.77011,-94.34933,-34.82931,True,-47.65,-69.54243,-98.030495,-38.237072,True
2024-05-12 17:40:00,-57.48,104,-99,-43.77,-64.76383,-94.43737,-34.523075,True,-46.51,-69.72742,-98.23336,-38.080273,True
2024-05-12 17:45:00,-55.79,104,-99,-44.28,-64.13828,-94.43737,-33.35538,True,-49.08,-69.70933,-98.610886,-37.372543,True
2024-05-12 17:50:00,-54.08,104,-99,-43.73,-62.921127,-93.44818,-32.205784,True,-49.56,-68.738815,-97.71586,-36.44236,True
2024-05-12 17:55:00,-53.66,104,-99,-42.89,-62.54216,-93.312256,-31.548948,True,-52.36,-68.34152,-97.527145,-35.77206,True
2024-05-12 18:00:00,-53.71,104,-99,-43.99,-63.17093,-94.29635,-31.445341,True,-49.97,-69.254555,-98.70215,-35.855812,True
2024-05-12 18:05:00,-53.6,104,-98,-44.75,-63.059982,-95.10126,-30.707487,True,-51.18,-69.09216,-99.419815,-35.06276,True
2024-05-12 18:10:00,-52.61,104,-97,-47.46,-59.07043,-89.3449,-29.027357,True,-52.27,-63.343887,-92.346886,-32.16307,True
2024-05-12 18:15:00,-52.42,104,-95,-47.28,-58.66154,-88.710464,-28.762451,True,-53.78,-62.778244,-91.5822,-31.785872,True
2024-05-12 18:20:00,-48.1,104,-95,-47.9,-57.037067,-89.91272,-26.28592,True,-53.95,-62.744972,-93.66286,-30.52886,True
2024-05-12 18:25:00,-48.14,104,-95,-49.76,-55.707375,-87.736336,-25.908089,True,-55.36,-60.62245,-90.94869,-29.580357,True
2024-05-12 18:30:00,-48.47,104,-93,-48.94,-56.62519,-89.1007,-26.336653,True,-56.17,-61.858154,-92.52613,-30.218252,True
2024-05-12 18:35:00,-45.98,104,-92,-47.65,-54.775818,-87.239006,-25.146454,True,-55.31,-60.410233,-90.82656,-29.387842,True
2024-05-12 18:40:00,-43.77,104,-93,-46.51,-54.598614,-88.521835,-24.303276,True,-56.25,-61.388607,-92.72449,-29.432184,True
2024-05-12 18:45:00,-44.28,104,-92,-49.08,-55.728523,-89.88964,-24.77954,True,-59.43,-62.832497,-94.31462,-30.11151,True
2024-05-12 18:50:00,-43.73,104,-91,-49.56,-55.651512,-89.264725,-24.840479,True,-60.33,-63.006752,-93.83633,-30.385914,True
2024-05-12 18:55:00,-42.89,104,-91,-52.36,-56.199158,-90.367485,-24.667706,True,-65.58,-64.27325,-95.34897,-30.748257,True
2024-05-12 19:00:00,-43.99,104,-90,-49.97,-57.459446,-91.212524,-25.336796,True,-66.12,-65.57899,-96.30987,-31.412352,True
2024-05-12 19:05:00,-44.75,104,-92,-51.18,-57.126163,-89.35081,-25.564663,True,-74.64,-64.63783,-94.10994,-31.214777,True
2024-05-12 19:10:00,-47.46,104,-92,-52.27,-58.13516,-89.30138,-26.5084,True,-75.61,-64.66261,-93.53842,-31.375788,True
2024-05-12 19:15:00,-47.28,104,-91,-53.78,-57.156723,-88.34972,-25.7203,True,-80.56,-63.214905,-92.223816,-30.250174,True
2024-05-12 19:20:00,-47.9,104,-92,-53.95,-56.899532,-88.467834,-25.22245,True,-86.29,-62.43367,-91.97083,-29.342478,True
2024-05-12 19:25:00,-49.76,104,-92,-55.36,-58.125385,-89.8252,-25.847353,True,-93.93,-63.26057,-93.109695,-29.620401,False
2024-05-12 19:30:00,-48.94,104,-90,-56.17,-57.71125,-90.91093,-24.813564,True,-94.1,-63.057236,-94.25584,-28.729607,True
2024-05-12 19:35:00,-47.65,104,-90,-55.31,-57.677116,-92.560646,-23.953157,True,-93.95,-63.70672,-96.267456,-28.35439,True
2024-05-12 19:40:00,-46.51,104,-90,-56.25,-57.216763,-93.63613,-22.911543,True,-93.48,-63.605988,-97.473175,-27.571873,True
2024-05-12 19:45:00,-49.08,104,-90,-59.43,-61.837086,-99.94834,-24.820358,True,-89.48,-69.264046,-104.658356,-30.043764,True
2024-05-12 19:50:00,-49.56,104,-88,-60.33,-64.311134,-102.70479,-25.899023,True,-85.89,-72.774376,-108.23322,-31.778719,True
2024-05-12 19:55:00,-52.36,104,-89,-65.58,-67.55589,-105.08275,-27.863522,True,-92.27,-76.2275,-111.00831,-33.789627,True
2024-05-12 20:00:00,-49.97,104,-86,-66.12,-67.26683,-104.64999,-27.278421,True,-96.18001,-76.982544,-111.19451,-34.01215,True
2024-05-12 20:05:00,-51.18,104,-85,-74.64,-68.93883,-106.00171,-27.959494,True,-97.96,-78.850494,-112.7949,-34.780773,True
2024-05-12 20:10:00,-52.27,104,-85,-75.61,-70.18644,-106.95013,-28.360966,True,-99.55,-80.11435,-113.828926,-35.16743,True
2024-05-12 20:15:00,-53.78,104,-84,-80.56,-71.37984,-107.93175,-28.637455,True,-101.4,-81.08628,-114.73977,-35.235546,True
2024-05-12 20:20:00,-53.95,104,-83,-86.29,-72.059715,-108.242294,-28.536575,True,-98.34,-81.98237,-115.27025,-35.253765,True
2024-05-12 20:25:00,-55.36,104,-83,-93.93,-73.23563,-109.559944,-28.80291,True,-74.52,-83.024956,-116.58566,-35.35557,True
2024-05-12 20:30:00,-56.17,104,-80,-94.1,-74.06298,-111.65708,-28.43738,True,-123.27,-83.843185,-118.707596,-34.88328,False
2024-05-12 20:35:00,-55.31,104,-78,-93.95,-73.45515,-110.68619,-27.969435,True,-117.29,-83.317795,-117.74566,-34.505894,True
2024-05-12 20:40:00,-56.25,104,-78,-93.48,-76.387314,-115.01328,-28.641562,True,-120.79,-87.309326,-123.08766,-35.688244,True
2024-05-12 20:45:00,-59.43,104,-78,-89.48,-80.29474,-121.09281,-29.708563,True,-126.29,-91.71267,-129.90083,-36.780285,True
2024-05-12 20:50:00,-60.33,104,-76,-85.89,-81.75798,-123.27648,-29.967764,True,-125.32,-93.485306,-132.4454,-37.14043,True
2024-05-12 20:55:00,-65.58,104,-75,-92.27,-85.565025,-125.87567,-32.524895,True,-113.44,-96.698135,-134.91974,-39.19234,True
2024-05-12 21:00:00,-66.12,104,-74,-96.18001,-87.17758,-127.97613,-32.822544,True,-107.06,-98.90641,-137.6215,-39.775608,True
2024-05-12 21:05:00,-74.64,104,-78,-97.96,-93.423615,-132.97853,-36.75503,True,-103.75,-104.16048,-142.20256,-42.950554,True
2024-05-12 21:10:00,-75.61,104,-76,-99.55,-96.44875,-136.47865,-37.785614,True,-92.45,-108.45883,-146.99213,-44.639458,True
2024-05-12 21:15:00,-80.56,104,-77,-101.4,-101.64909,-141.55356,-40.452347,True,-93.54,-114.08771,-152.73534,-47.43393,True
2024-05-12 21:20:00,-86.29,104,-79,-98.34,-107.58802,-149.15147,-42.623833,True,-73.06,-120.47279,-161.0186,-49.645275,True
2024-05-12 21:25:00,-93.93,104,-80,-74.52,-114.5034,-157.30988,-45.627445,True,-82.88,-127.29309,-169.31697,-52.438953,True
2024-05-12 21:30:00,-94.1,104,-78,-123.27,-116.13326,-159.93745,-45.658215,True,-86.04,-129.8919,-172.93521,-52.92168,True
2024-05-12 21:35:00,-93.95,104,-77,-117.29,-117.81938,-163.76279,-45.064327,True,-79.62,-132.77238,-178.0089,-52.817688,True
2024-05-12 21:40:00,-93.48,104,-77,-120.79,-118.05296,-164.91913,-44.331715,True,-75.68,-133.42653,-179.60631,-52.226295,True
2024-05-12 21:45:00,-89.48,104,-75,-126.29,-115.862885,-165.13785,-41.355515,True,-78.06,-132.15009,-180.70714,-49.57214,True
2024-05-12 21:50:00,-85.89,104,-70,-125.32,-113.41423,-162.11232,-39.979496,True,-77.73,-130.2255,-178.04945,-48.544693,True
2024-05-12 21:55:00,-92.27,104,-74,-113.44,-117.40133,-165.2823,-42.373604,True,-82.45,-133.00664,-180.12177,-50.31149,True
2024-05-12 22:00:00,-96.18001,104,-78,-107.06,-110.94381,-154.04741,-40.938053,True,-86.8,-119.73221,-162.01312,-45.556786,True
2024-05-12 22:05:00,-97.96,104,-76,-103.75,-106.04786,-145.95987,-39.618816,True,-90.27,-110.616455,-149.80762,-42.07727,True
2024-05-12 22:10:00,-99.55,104,-69,-92.45,-101.63926,-141.53258,-36.892246,True,-89.36,-102.67098,-141.92242,-37.399204,True
2024-05-12 22:15:00,-101.4,104,-74,-93.54,-96.450745,-135.57797,-35.147724,True,-87.91,-93.66575,-132.20851,-33.466225,True
2024-05-12 22:20:00,-98.34,104,-69,-73.06,-89.95504,-129.8186,-31.379307,True,-85.29,-85.51054,-124.84959,-28.706621,True
2024-05-12 22:25:00,-74.52,104,-67,-82.88,-71.06673,-114.21258,-18.63961,True,-84.25,-69.31862,-112.03728,-17.433535,True
2024-05-12 22:30:00,-123.27,104,-94,-86.04,-97.21386,-144.73091,-35.03205,True,-84.44,-83.17155,-129.75658,-26.974901,True
2024-05-12 22:35:00,-117.29,104,-86,-79.62,-91.28808,-138.35065,-32.939743,True,-85.53,-77.48113,-123.72654,-24.96292,True
2024-05-12 22:40:00,-120.79,104,-98,-75.68,-91.26659,-140.4078,-33.217735,True,-81.36,-75.52294,-123.761894,-24.18334,True
2024-05-12 22:45:00,-126.29,104,-103,-78.06,-92.193016,-143.03201,-34.730793,True,-79.17,-73.47607,-123.23846,-23.939156,True
2024-05-12 22:50:00,-125.32,104,-104,-77.73,-92.37958,-145.68768,-33.986023,True,-77.14,-74.358315,-126.71697,-23.92476,True
2024-05-12 22:55:00,-113.44,104,-99,-82.45,-84.92911,-140.69194,-28.148787,True,-76.87,-69.6415,-125.11702,-19.867298,True
2024-05-12 23:00:00,-107.06,104,-100,-86.8,-80.648224,-138.53659,-24.725882,True,-76.56,-66.499954,-124.47657,-17.143251,True
2024-05-12 23:05:00,-103.75,104,-96,-90.27,-78.52246,-137.03523,-23.463556,True,-75.75,-64.92485,-123.69326,-16.152622,True
2024-05-12 23:10:00,-92.45,104,-96,-89.36,-72.50547,-132.53748,-19.420774,True,-75.83,-61.891212,-122.45362,-13.608188,True
2024-05-12 23:15:00,-93.54,104,-85,-87.91,-75.13395,-136.0293,-20.64039,True,-73.02,-65.3229,-126.49134,-15.396428,True
2024-05-12 23:20:00,-73.06,104,-82,-85.29,-64.30087,-122.92387,-15.287282,True,-70.67,-59.664574,-118.47793,-12.488427,True
2024-05-12 23:25:00,-82.88,104,-86,-84.25,-73.087265,-124.59544,-23.43217,True,-67.02,-67.86008,-119.281235,-20.355616,True
2024-05-12 23:30:00,-86.04,104,-82,-84.44,-78.27097,-124.868034,-28.364985,True,-64.91,-74.08627,-120.33651,-25.870525,True
2024-05-12 23:35:00,-79.62,104,-79,-85.53,-76.71752,-121.34778,-27.662958,True,-66.48,-75.11152,-119.19339,-26.662958,True
2024-05-12 23:40:00,-75.68,104,-78,-81.36,-75.89372,-119.88041,-26.708845,True,-68.14,-75.88869,-119.13493,-26.679588,True
2024-05-12 23:45:00,-78.06,104,-78,-79.17,-78.38314,-122.46237,-27.409397,True,-71.25,-78.42546,-121.763725,-27.408741,True
2024-05-12 23:50:00,-77.73,104,-78,-77.14,-78.1289,-121.42929,-27.221943,True,-76.58001,-78.20588,-120.76095,-27.245014,True
2024-05-12 23:55:00,-82.45,104,-81,-76.87,-80.5506,-124.08063,-28.292063,True,-78.28,-79.462746,-122.36255,-27.62306,True
2024-05-13 00:00:00,-86.8,104,-82,-76.56,-83.04576,-127.59987,-28.976313,True,-77.2,-81.01003,-124.97985,-27.772415,True
2024-05-13 00:05:00,-90.27,104,-83,-75.75,-84.644295,-130.03145,-29.236628,True,-77.3,-81.645096,-126.46665,-27.507235,True
2024-05-13 00:10:00,-89.36,104,-83,-75.83,-83.75752,-130.16653,-27.882532,True,-77.53,-80.7815,-126.61518,-26.18646,True
2024-05-13 00:15:00,-87.91,104,-82,-73.02,-83.968025,-130.83109,-27.284224,True,-73.810005,-81.84153,-128.08435,-26.077003,True
2024-05-13 00:20:00,-85.29,104,-80,-70.67,-83.86458,-130.75914,-26.600473,True,-74.91,-82.99475,-129.19524,-26.098804,True
2024-05-13 00:25:00,-84.25,104,-78,-67.02,-82.92646,-128.32965,-26.5074,True,-75.28,-82.10778,-126.8219,-26.029947,True
2024-05-13 00:30:00,-84.44,104,-78,-64.91,-83.09472,-127.12238,-26.941257,True,-74.52,-82.26243,-125.604645,-26.454996,True
2024-05-13 00:35:00,-85.53,104,-75,-66.48,-84.49653,-128.16895,-27.34558,True,-76.9,-83.80925,-126.78292,-26.947344,True
2024-05-13 00:40:00,-81.36,104,-73,-68.14,-83.77649,-127.97924,-25.72442,True,-78.14,-84.73855,-128.1158,-26.270094,True
2024-05-13 00:45:00,-79.17,104,-72,-71.25,-83.16238,-127.719734,-24.419165,True,-83.33,-84.84637,-128.50334,-25.3822,True
2024-05-13 00:50:00,-77.14,104,-72,-76.58001,-81.99048,-126.16548,-23.328098,True,-89.88,-84.04602,-127.25882,-24.521292,True
2024-05-13 00:55:00,-76.87,104,-74,-78.28,-82.2289,-126.54553,-22.638609,True,-89.63,-84.48637,-127.821884,-23.948349,True
2024-05-13 01:00:00,-76.56,104,-75,-77.2,-82.56251,-126.99423,-22.093473,True,-82.53,-85.08504,-128.51262,-23.557356,True
2024-05-13 01:05:00,-75.75,104,-75,-77.3,-82.24882,-126.45288,-21.48358,True,-81.77,-84.96752,-128.13686,-23.071981,True
2024-05-13 01:10:00,-75.83,104,-75,-77.53,-82.502365,-124.76183,-22.216167,True,-67.92,-85.26993,-126.50613,-23.85826,True
2024-05-13 01:15:00,-73.02,104,-74,-73.810005,-81.6777,-122.954346,-21.738228,True,-42.09,-85.26761,-125.3914,-23.911074,True
2024-05-13 01:20:00,-70.67,104,-75,-74.91,-80.93081,-120.8464,-21.576593,True,-33.76,-85.15873,-123.81063,-24.192488,True
2024-05-13 01:25:00,-67.02,104,-74,-75.28,-78.951416,-117.78535,-20.605513,True,-48.38,-83.80781,-121.18052,-23.705181,True
2024-05-13 01:30:00,-64.91,104,-78,-74.52,-76.95368,-116.79295,-18.606749,True,-50.07,-81.80917,-120.05302,-21.744446,True
2024-05-13 01:35:00,-66.48,104,-80,-76.9,-76.924034,-116.904015,-18.39877,True,-54.19,-81.12387,-119.646736,-21.092945,True
2024-05-13 01:40:00,-68.14,104,-84,-78.14,-76.58261,-117.099884,-17.906525,True,-62.84,-79.938354,-119.13773,-20.047466,True
2024-05-13 01:45:00,-71.25,104,-88,-83.33,-76.46114,-118.846565,-16.949867,True,-69.02,-78.45253,-119.74531,-18.203358,True
2024-05-13 01:50:00,-76.58001,104,-92,-89.88,-76.83038,-120.34005,-16.885292,True,-70.97,-76.66328,-119.40217,-16.816666,True
2024-05-13 01:55:00,-78.28,104,-91,-89.63,-75.80129,-120.681046,-15.733011,True,-74.97,-74.42116,-118.686424,-14.94426,True
2024-05-13 02:00:00,-77.2,104,-90,-82.53,-75.30414,-121.42087,-14.59213,True,-77.08,-74.1794,-119.64879,-13.956714,True
2024-05-13 02:05:00,-77.3,104,-90,-81.77,-75.52083,-121.68121,-14.505361,True,-76.23,-74.4409,-119.95068,-13.899143,True
2024-05-13 02:10:00,-77.53,104,-89,-67.92,-78.08149,-126.43379,-14.270901,True,-78.75,-78.00709,-125.57281,-14.268596,True
2024-05-13 02:15:00,-73.810005,104,-87,-42.09,-78.15511,-128.17079,-12.81502,True,-80.28,-79.68804,-128.67743,-13.748685,True
2024-05-13 02:20:00,-74.91,104,-88,-33.76,-79.947365,-132.23083,-12.135555,True,-79.74,-81.762535,-132.99646,-13.208845,True
2024-05-13 02:25:00,-75.28,104,-87,-48.38,-80.191025,-132.29393,-12.049938,True,-78.0,-81.93645,-133.00429,-13.094384,True
2024-05-13 02:30:00,-74.52,104,-89,-50.07,-80.467064,-131.4805,-12.457118,True,-78.1,-82.6377,-132.56331,-13.766459,True
2024-05-13 02:35:00,-76.9,104,-91,-54.19,-82.88637,-132.90245,-14.006039,True,-79.64,-85.0575,-134.05855,-15.306572,True
2024-05-13 02:40:00,-78.14,104,-91,-62.84,-84.67847,-133.1794,-15.503896,True,-79.6,-87.07014,-134.59297,-16.935452,True
2024-05-13 02:45:00,-83.33,104,-90,-69.02,-86.82393,-133.72906,-17.578053,True,-79.49,-87.94229,-134.06827,-18.266504,True
2024-05-13 02:50:00,-89.88,104,-87,-70.97,-89.90064,-134.97198,-20.345428,True,-76.74,-89.51973,-133.95784,-20.175993,True
2024-05-13 02:55:00,-89.63,104,-83,-74.97,-89.49477,-133.18976,-20.616312,True,-73.09,-89.04299,-132.12253,-20.401392,True
2024-05-13 03:00:00,-82.53,104,-84,-77.08,-85.95791,-128.405,-18.673939,True,-70.75,-87.0194,-128.74966,-19.355392,True
2024-05-13 03:05:00,-81.77,104,-84,-76.23,-84.76487,-124.948364,-19.121902,True,-67.94,-85.63396,-125.13278,-19.700134,True
2024-05-13 03:10:00,-67.92,104,-82,-78.75,-77.160355,-117.04678,-14.207275,True,-66.89,-80.45215,-119.07886,-16.478132,True
2024-05-13 03:15:00,-42.09,104,-81,-80.28,-65.64551,-109.1063,-4.5961795,True,-65.41,-73.85239,-112.74476,-11.477037,True
2024-05-13 03:20:00,-33.76,104,-89,-79.74,-62.354595,-105.95053,-2.2629797,True,-65.48,-72.01013,-109.37479,-10.964932,True
2024-05-13 03:25:00,-48.38,104,-98,-78.0,-68.52237,-104.9694,-9.807717,True,-66.93,-75.29698,-108.66863,-15.328916,True
2024-05-13 03:30:00,-50.07,104,-94,-78.1,-69.471214,-102.20745,-12.286942,True,-66.16,-75.85833,-106.01603,-17.459919,True
2024-05-13 03:35:00,-54.19,104,-93,-79.64,-70.266846,-100.2091,-14.451048,True,-62.16,-75.54223,-103.58481,-18.631924,True
2024-05-13 03:40:00,-62.84,104,-94,-79.6,-73.028275,-100.491615,-17.944635,True,-60.77,-76.35099,-102.81606,-20.427607,True
2024-05-13 03:45:00,-69.02,104,-94,-79.49,-74.80801,-100.196976,-20.647976,True,-62.09,-76.59917,-101.38146,-21.951696,True
2024-05-13 03:50:00,-70.97,104,-95,-76.74,-73.79708,-98.10947,-21.099659,True,-62.32,-74.50986,-98.32535,-21.641737,True
2024-05-13 03:55:00,-74.97,104,-98,-73.09,-74.14605,-97.53726,-22.343412,True,-63.090004,-73.44799,-96.44286,-21.91244,True
2024-05-13 04:00:00,-77.08,104,-99,-70.75,-74.036476,-96.55893,-23.095243,True,-64.32,-72.428,-94.57695,-22.056116,True
2024-05-13 04:05:00,-76.23,104,-101,-67.94,-72.94238,-94.24934,-23.212236,True,-63.44,-71.22592,-92.175766,-22.094374,True
2024-05-13 04:10:00,-78.75,104,-104,-66.89,-73.43597,-94.28312,-24.035416,True,-62.09,-70.84777,-91.32557,-22.349367,True
2024-05-13 04:15:00,-80.28,104,-105,-65.41,-73.44538,-94.1519,-24.251753,True,-59.92,-70.185684,-90.51561,-22.13334,True
2024-05-13 04:20:00,-79.74,104,-104,-65.48,-72.532684,-92.886086,-23.871006,True,-54.55,-69.09558,-89.09599,-21.62503,True
2024-05-13 04:25:00,-78.0,104,-103,-66.93,-71.03967,-91.28863,-22.937504,True,-49.49,-67.702034,-87.66106,-20.73344,True
2024-05-13 04:30:00,-78.1,104,-103,-66.16,-69.00035,-90.810135,-21.120138,True,-45.22,-64.67438,-86.34319,-18.227098,True
2024-05-13 04:35:00,-79.64,104,-104,-62.16,-68.30863,-92.89436,-19.239,True,-44.59,-62.9195,-87.54696,-15.656824,True
2024-05-13 04:40:00,-79.6,104,-104,-60.77,-67.13002,-93.81879,-17.413054,True,-44.340004,-61.140472,-88.0994,-13.407005,True
