,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-17 05:10:00,-4.78,93,-20,-2.9799998,-0.26732478,-11.517783,6.540584,True,-3.609999,3.7739656,-8.095209,9.951357,True
2022-01-17 05:15:00,-4.73,93,-21,-5.19,-0.29291758,-11.3346405,6.2440963,True,-3.3999999,3.6939924,-7.9535766,9.618635,True
2022-01-17 05:20:00,-4.73,93,-20,-4.81,-0.35844073,-11.25705,6.007444,True,-3.7099993,3.5724638,-7.9232707,9.340704,True
2022-01-17 05:25:00,-4.0800004,93,-20,-4.070001,0.3547322,-10.633075,6.584518,True,-3.6900008,4.3234515,-7.286306,9.961021,True
2022-01-17 05:30:00,-4.2000003,93,-20,-4.1600003,-0.0040934845,-10.933142,6.455135,True,-3.24,3.7762105,-7.7574887,9.660591,True
2022-01-17 05:35:00,-3.5200007,93,-20,-4.61,0.30296865,-10.439201,6.642368,True,-2.0200007,3.763931,-7.5403323,9.579208,True
2022-01-17 05:40:00,-3.3099997,93,-19,-3.8899996,0.35275236,-10.12583,6.3348536,True,-2.24,3.6834962,-7.3317475,9.171753,True
2022-01-17 05:45:00,-2.5100005,93,-18,-4.0000005,0.9740903,-9.452008,6.720371,True,-1.7999996,4.1409507,-6.80679,9.424011,True
2022-01-17 05:50:00,-2.91,93,-19,-3.49,0.7433335,-9.595652,6.25637,True,-1.82,4.0565257,-6.8267436,9.101669,True
2022-01-17 05:55:00,-3.5000002,93,-19,-3.5100005,0.4829537,-10.142776,6.228191,True,-1.9099983,4.0833545,-7.154062,9.320839,True
2022-01-17 06:00:00,-3.4200003,93,-19,-3.5900004,0.57149476,-10.173703,6.2445083,True,-2.0000002,4.1839385,-7.19132,9.348753,True
2022-01-17 06:05:00,-3.07,93,-19,-3.7900002,1.0040814,-9.93152,6.6714454,True,-0.94000083,4.683246,-6.9244523,9.839174,True
2022-01-17 06:10:00,-2.9799998,93,-19,-3.609999,0.9741036,-9.984344,6.5884395,True,-1.0399994,4.5629096,-7.0698285,9.679987,True
2022-01-17 06:15:00,-5.19,93,-21,-3.3999999,-1.2911686,-11.424629,3.8668954,True,-1.9699997,2.2881277,-8.452453,6.9701552,True
2022-01-17 06:20:00,-4.81,93,-21,-3.7099993,-1.0259537,-10.871759,3.5419824,True,-2.07,2.4518945,-7.972613,6.5818324,True
2022-01-17 06:25:00,-4.070001,93,-21,-3.6900008,-0.20981057,-10.057694,3.9996622,True,-2.279999,3.3200376,-7.1237874,7.108707,True
2022-01-17 06:30:00,-4.1600003,93,-21,-3.24,-0.26659045,-10.007686,3.728565,True,-2.3799994,3.2921388,-7.0455117,6.877603,True
2022-01-17 06:35:00,-4.61,93,-22,-2.0200007,-0.46856913,-10.327279,3.7091825,True,-2.8799994,3.3073556,-7.1948113,7.052625,True
2022-01-17 06:40:00,-3.8899996,93,-22,-2.24,0.3666989,-9.689777,4.4922633,True,-3.8899996,4.230705,-6.514136,7.9253592,True
2022-01-17 06:45:00,-4.0000005,93,-22,-1.7999996,-0.10446198,-9.900228,3.9046571,True,-4.53,3.4575002,-6.9724765,7.0724597,True
2022-01-17 06:50:00,-3.49,93,-22,-1.82,-0.14871056,-9.634914,3.555992,True,-4.64,2.9447591,-7.101663,6.3135524,True
2022-01-17 06:55:00,-3.5100005,93,-23,-1.9099983,-0.13698418,-9.541648,3.2277753,True,-3.109999,2.9890935,-6.9758096,6.0309176,True
2022-01-17 07:00:00,-3.5900004,93,-23,-2.0000002,0.05239646,-9.617384,3.647476,True,-2.0599997,3.4028947,-6.8776994,6.652435,True
2022-01-17 07:05:00,-3.7900002,93,-23,-0.94000083,-0.060615852,-10.098104,4.0962863,True,-1.7500004,3.373739,-7.3320613,7.1596904,True
2022-01-17 07:10:00,-3.609999,93,-22,-1.0399994,0.2891251,-10.06846,4.7132945,True,-2.1299994,3.8703077,-7.219029,7.9042544,True
2022-01-17 07:15:00,-3.3999999,93,-23,-1.9699997,0.6046178,-9.737727,4.842342,True,-2.07,4.2776713,-6.815552,8.128893,True
2022-01-17 07:20:00,-3.7099993,93,-24,-2.07,0.5451314,-9.878311,4.893848,True,-0.6100009,4.4365554,-6.78519,8.377783,True
2022-01-17 07:25:00,-3.6900008,93,-24,-2.279999,0.5498635,-10.025231,5.1662803,True,0.2599999,4.4278045,-6.9734273,8.630552,True
2022-01-17 07:30:00,-3.24,93,-22,-2.3799994,0.8456742,-10.083993,5.935535,True,-0.94000083,4.585792,-7.205956,9.262405,True
2022-01-17 07:35:00,-2.0200007,93,-22,-2.8799994,1.8777786,-9.367752,7.279405,True,0.21000068,5.4478335,-6.6957192,10.453957,True
2022-01-17 07:40:00,-2.24,93,-22,-3.8899996,1.5464092,-9.542295,7.043731,True,0.16999976,5.014932,-6.9475846,10.132488,True
2022-01-17 07:45:00,-1.7999996,93,-22,-4.53,1.78503,-9.248552,7.3527064,True,-0.26000056,5.066484,-6.817776,10.28034,True
2022-01-17 07:50:00,-1.82,93,-22,-4.64,1.5684353,-9.465279,7.4663253,True,-0.07000001,4.6790023,-7.191957,10.238573,True
2022-01-17 07:55:00,-1.9099983,93,-23,-3.109999,1.3559376,-9.681408,7.4331737,True,-0.7099994,4.363027,-7.5105605,10.113379,True
2022-01-17 08:00:00,-2.0000002,93,-23,-2.0599997,1.2134129,-9.774276,7.3825545,True,-0.3099998,4.1725516,-7.6488805,10.023672,True
2022-01-17 08:05:00,-0.94000083,93,-24,-1.7500004,2.2345884,-9.056653,8.457054,True,-0.39999995,5.145395,-7.0066934,11.061062,True
2022-01-17 08:10:00,-1.0399994,93,-24,-2.1299994,2.2280633,-9.205105,8.575962,True,-0.54999954,5.2168574,-7.1144614,11.251148,True
2022-01-17 08:15:00,-1.9699997,93,-26,-2.07,1.3453022,-10.089489,8.005127,True,-1.7099994,4.391685,-7.9681954,10.726326,True
2022-01-17 08:20:00,-2.07,93,-26,-0.6100009,1.3479248,-10.239671,8.110493,True,0.19000022,4.4845214,-8.068016,10.913441,True
2022-01-17 08:25:00,-2.279999,93,-26,0.2599999,1.0654389,-10.343242,7.6195655,True,1.0699993,4.146915,-8.204158,10.38541,True
2022-01-17 08:30:00,-2.3799994,93,-27,-0.94000083,0.82746094,-10.4261465,7.256408,True,1.2000004,3.7905176,-8.372453,9.927557,True
2022-01-17 08:35:00,-2.8799994,93,-27,0.21000068,0.55085534,-10.688366,6.9165645,True,1.7499996,3.7141054,-8.472307,9.7748165,True
2022-01-17 08:40:00,-3.8899996,93,-28,0.16999976,-0.21520074,-11.280992,6.1364474,True,2.7499998,3.1715772,-8.864406,9.202646,True
2022-01-17 08:45:00,-4.53,93,-29,-0.26000056,-0.92390853,-11.605608,5.138309,True,3.34,2.4096181,-9.190311,8.1771145,True
2022-01-17 08:50:00,-4.64,93,-29,-0.07000001,-0.99267226,-11.736055,5.222738,True,3.6599996,2.366121,-9.297607,8.289349,True
2022-01-17 08:55:00,-3.109999,93,-26,-0.7099994,0.57574433,-10.640651,6.8539367,True,5.2000003,3.9506795,-8.247586,9.94265,True
2022-01-17 09:00:00,-2.0599997,93,-26,-0.3099998,1.590118,-9.835222,7.802051,True,4.729999,4.923635,-7.507838,10.863359,True
2022-01-17 09:05:00,-1.7500004,93,-26,-0.39999995,1.8961045,-9.643247,8.214455,True,3.1200006,5.2218127,-7.345632,11.273722,True
2022-01-17 09:10:00,-2.1299994,93,-26,-0.54999954,1.6363007,-9.876765,7.836536,True,5.520002,5.0729365,-7.4891,11.005104,True
2022-01-17 09:15:00,-2.07,93,-26,-1.7099994,1.5825249,-10.062719,7.829931,True,5.78,4.9354377,-7.7765727,10.926168,True
2022-01-17 09:20:00,-0.6100009,93,-26,0.19000022,2.7202604,-9.044893,8.781157,True,5.1300006,5.7923675,-7.0181966,11.643097,True
2022-01-17 09:25:00,0.2599999,93,-26,1.0699993,3.4911096,-8.499008,9.601973,True,3.0300004,6.4735866,-6.585158,12.393642,True
2022-01-17 09:30:00,-0.94000083,93,-26,1.2000004,2.310045,-9.376305,8.600323,True,2.0200002,5.3237987,-7.423346,11.427385,True
2022-01-17 09:35:00,0.21000068,93,-26,1.7499996,3.3297803,-8.515367,9.527349,True,1.0599991,6.2215495,-6.687019,12.260994,True
2022-01-17 09:40:00,0.16999976,93,-27,2.7499998,3.3316324,-8.60316,9.62932,True,1.1699997,6.2602115,-6.764149,12.403248,True
2022-01-17 09:45:00,-0.26000056,93,-27,3.34,2.8703096,-8.924579,9.059984,True,1.6599995,5.779432,-7.08621,11.827311,True
2022-01-17 09:50:00,-0.07000001,93,-28,3.6599996,3.1710927,-8.606853,9.19079,True,1.5700012,6.1761565,-6.6922765,12.063004,True
2022-01-17 09:55:00,-0.7099994,93,-28,5.2000003,2.8438833,-9.065297,8.873758,True,0.30000082,6.1270976,-6.92849,12.004282,True
2022-01-17 10:00:00,-0.3099998,93,-27,4.729999,3.5059392,-8.903629,9.574963,True,-0.5100005,7.0110183,-6.6456695,12.9050255,True
2022-01-17 10:05:00,-0.39999995,93,-26,3.1200006,3.3378808,-9.312368,9.502224,True,-1.7199997,6.798349,-7.1308064,12.793732,True
2022-01-17 10:10:00,-0.54999954,93,-26,5.520002,3.3622892,-9.508707,9.586664,True,-1.8500007,6.985534,-7.2247663,13.030071,True
2022-01-17 10:15:00,-1.7099994,93,-25,5.78,2.4750707,-10.447376,8.87525,True,-2.199999,6.3605647,-7.956531,12.55452,True
2022-01-17 10:20:00,0.19000022,93,-23,5.1300006,4.2204604,-8.637164,9.924719,True,-2.2700007,7.9623904,-6.269627,13.519924,True
2022-01-17 10:25:00,1.0699993,93,-23,3.0300004,4.8639827,-8.076448,10.503035,True,-2.1399996,8.394085,-5.900398,13.922329,True
2022-01-17 10:30:00,1.2000004,93,-23,2.0200002,4.9818397,-8.417185,11.122152,True,-1.0500015,8.494852,-6.320748,14.516899,True
2022-01-17 10:35:00,1.7499996,93,-22,1.0599991,5.4862227,-8.595831,12.182909,True,0.17999999,8.951654,-6.6328692,15.521984,True
2022-01-17 10:40:00,2.7499998,93,-21,1.1699997,6.221027,-8.652962,13.494209,True,2.5799997,9.43483,-6.9716487,16.593464,True
2022-01-17 10:45:00,3.34,93,-21,1.6599995,6.6481967,-8.8030615,14.345333,True,2.6699998,9.706976,-7.304127,17.30194,True
2022-01-17 10:50:00,3.6599996,93,-20,1.5700012,7.012996,-8.728468,14.860249,True,2.6000001,10.101624,-7.2387815,17.846874,True
2022-01-17 10:55:00,5.2000003,93,-21,0.30000082,8.392454,-6.843517,15.340145,True,3.6599996,11.351917,-5.4116645,18.257408,True
2022-01-17 11:00:00,4.729999,93,-21,-0.5100005,8.078615,-6.8852525,14.821171,True,4.2599998,11.202246,-5.3235765,17.901432,True
2022-01-17 11:05:00,3.1200006,93,-20,-1.7199997,6.3517337,-8.234537,13.30146,True,5.569999,9.39859,-6.703155,16.315395,True
2022-01-17 11:10:00,5.520002,93,-21,-1.8500007,8.21159,-6.9767947,15.256748,True,4.9999995,10.763319,-5.8684697,17.83472,True
2022-01-17 11:15:00,5.78,93,-21,-2.199999,8.272245,-7.012795,15.201271,True,4.899999,10.676361,-6.039025,17.657124,True
2022-01-17 11:20:00,5.1300006,93,-21,-2.2700007,7.3761954,-7.76778,14.403244,True,5.0799994,9.574446,-6.9408107,16.680183,True
2022-01-17 11:25:00,3.0300004,93,-22,-2.1399996,5.2676578,-9.27595,12.280285,True,4.729999,7.4784904,-8.391411,14.576096,True
2022-01-17 11:30:00,2.0200002,93,-24,-1.0500015,4.297769,-9.656335,10.861607,True,4.6699996,6.566589,-8.672601,13.235359,True
2022-01-17 11:35:00,1.0599991,93,-24,0.17999999,3.526203,-9.799367,9.440907,True,4.61,5.9906726,-8.58941,12.023569,True
2022-01-17 11:40:00,1.1699997,93,-23,2.5799997,4.2013125,-8.921963,9.263432,True,4.7399974,7.219877,-7.2291274,12.385826,True
2022-01-17 11:45:00,1.6599995,93,-23,2.6699998,5.08464,-7.835193,9.2948,True,5.399999,8.484528,-5.774404,12.812214,True
2022-01-17 11:50:00,1.5700012,93,-24,2.6000001,5.1213183,-7.3241763,8.518036,True,5.7900004,8.658922,-5.0376534,12.212769,True
2022-01-17 11:55:00,0.30000082,93,-25,3.6599996,4.2236342,-8.117549,7.4764,True,5.6699996,8.128757,-5.471005,11.530506,True
2022-01-17 12:00:00,-0.5100005,93,-25,4.2599998,3.709295,-8.379524,6.536735,True,5.61,7.948137,-5.391767,10.935705,True
2022-01-17 12:05:00,-1.7199997,93,-25,5.569999,2.619415,-9.2273,5.210876,False,6.3700004,7.0083785,-6.0322003,9.770199,True
2022-01-17 12:10:00,-1.8500007,93,-25,4.9999995,2.4829462,-9.213558,4.806392,False,7.2799983,6.877277,-5.961477,9.401434,True
2022-01-17 12:15:00,-2.199999,93,-24,4.899999,2.3254735,-9.93811,5.269258,True,7.819999,6.901195,-6.6230617,9.992418,True
2022-01-17 12:20:00,-2.2700007,93,-23,5.0799994,2.3628461,-9.84024,5.116527,True,7.3700004,7.067428,-6.3944945,9.97566,True
2022-01-17 12:25:00,-2.1399996,93,-23,4.729999,2.838577,-9.51172,5.526281,True,7.94,7.8833976,-5.7882543,10.715065,True
2022-01-17 12:30:00,-1.0500015,93,-23,4.6699996,3.924425,-8.588341,6.702375,True,8.530003,8.952194,-4.93842,11.878349,True
2022-01-17 12:35:00,0.17999999,93,-23,4.61,5.253923,-7.4673476,8.044947,True,8.74,10.358196,-3.810838,13.297813,True
2022-01-17 12:40:00,2.5799997,93,-23,4.7399974,7.6773925,-5.4768834,10.408289,True,6.68,12.743702,-1.961079,15.634991,True
2022-01-17 12:45:00,2.6699998,93,-24,5.399999,7.771911,-5.4728684,10.600506,True,4.8299994,12.8560295,-1.957312,15.838253,True
2022-01-17 12:50:00,2.6000001,93,-23,5.7900004,7.690597,-5.6604285,10.645752,True,3.7499998,12.775791,-2.155905,15.879421,True
2022-01-17 12:55:00,3.6599996,93,-23,5.6699996,8.817347,-4.873739,11.926514,True,3.2100008,13.935482,-1.4201034,17.185043,True
2022-01-17 13:00:00,4.2599998,93,-22,5.61,9.407648,-4.5579505,12.708721,True,3.7100008,14.508003,-1.1866134,17.94365,True
2022-01-17 13:05:00,5.569999,93,-22,6.3700004,10.683748,-3.5681841,14.035397,True,3.9999998,15.714695,-0.3267196,19.210949,True
2022-01-17 13:10:00,4.9999995,93,-22,7.2799983,9.942259,-4.1496778,13.378109,True,3.9099996,14.847969,-0.96852905,18.431625,True
2022-01-17 13:15:00,4.899999,93,-22,7.819999,9.687248,-4.440024,13.180164,True,3.2299993,14.458546,-1.3539547,18.099705,True
2022-01-17 13:20:00,5.0799994,93,-22,7.3700004,9.9352,-4.345959,13.464207,True,4.2000003,14.757278,-1.2337669,18.429707,True
2022-01-17 13:25:00,4.729999,93,-22,7.94,9.412014,-4.719996,12.964256,True,3.760002,14.099537,-1.6855587,17.806835,True
2022-01-17 13:30:00,4.6699996,93,-22,8.530003,9.129288,-4.913667,12.783604,True,3.2399995,13.615707,-2.0176222,17.435402,True
2022-01-17 13:35:00,4.61,93,-22,8.74,8.980135,-5.9003396,13.336365,True,2.7100008,13.36919,-3.1884444,17.847816,True
2022-01-17 13:40:00,4.7399974,93,-22,6.68,8.999758,-6.772387,13.898697,True,1.9899994,13.274586,-4.2450967,18.254593,True
2022-01-17 13:45:00,5.399999,93,-21,4.8299994,9.760643,-7.118569,15.15432,True,2.1000001,14.096897,-4.6677165,19.523743,True
2022-01-17 13:50:00,5.7900004,93,-20,3.7499998,10.159977,-7.265466,15.771744,True,2.9999998,14.487198,-4.864611,20.108284,True
2022-01-17 13:55:00,5.6699996,93,-21,3.2100008,10.12343,-7.715136,16.030987,True,4.1200004,14.519714,-5.298919,20.411774,True
2022-01-17 14:00:00,5.61,93,-21,3.7100008,10.143408,-7.998835,16.290352,True,4.399999,14.6072235,-5.549619,20.71413,True
2022-01-17 14:05:00,6.3700004,93,-20,3.9999998,11.10952,-7.855143,17.604156,True,5.639997,15.710373,-5.380647,22.126781,True
2022-01-17 14:10:00,7.2799983,93,-21,3.9099996,12.28273,-6.6008716,18.745438,True,6.2900004,17.064915,-3.9939148,23.449036,True
2022-01-17 14:15:00,7.819999,93,-21,3.2299993,12.448414,-5.9412904,18.938026,True,5.7900004,16.891033,-3.5384219,23.352802,True
2022-01-17 14:20:00,7.3700004,93,-21,4.2000003,11.717028,-7.0706487,18.808956,True,5.44,15.908352,-4.854276,22.958351,True
2022-01-17 14:25:00,7.94,93,-21,3.760002,12.18589,-7.4651875,19.798172,True,5.28,16.248302,-5.3971133,23.79692,True
2022-01-17 14:30:00,8.530003,93,-22,3.2399995,12.419964,-7.3149495,20.134502,True,3.8299997,16.156166,-5.4762063,23.835217,True
2022-01-17 14:35:00,8.74,93,-23,2.7100008,12.155287,-8.225693,20.389004,True,2.3199995,15.434795,-6.720098,23.656395,True
2022-01-17 14:40:00,6.68,93,-23,1.9899994,10.031502,-10.482095,18.770618,True,0.3299996,13.293743,-8.972468,21.998383,True
2022-01-17 14:45:00,4.8299994,93,-23,2.1000001,8.111822,-11.304769,16.73841,True,-0.44000086,11.3675785,-9.706789,19.969059,True
2022-01-17 14:50:00,3.7499998,93,-24,2.9999998,6.8287787,-12.265693,15.535313,True,-0.7500003,9.91675,-10.7435465,18.613983,True
2022-01-17 14:55:00,3.2100008,93,-25,4.1200004,6.0945735,-13.656108,15.142834,True,0.12000053,9.001202,-12.274345,18.03189,True
2022-01-17 15:00:00,3.7100008,93,-25,4.399999,6.772119,-13.390978,15.74725,True,1.3199993,9.848061,-11.917558,18.78012,True
2022-01-17 15:05:00,3.9999998,93,-25,5.639997,7.2421603,-12.789445,16.00277,True,2.3800008,10.492571,-11.181987,19.194874,True
2022-01-17 15:10:00,3.9099996,93,-25,6.2900004,7.168117,-12.688116,15.895897,True,1.8999993,10.43638,-11.047349,19.10633,True
2022-01-17 15:15:00,3.2299993,93,-25,5.7900004,6.5702147,-13.30766,15.383427,True,3.2900026,9.931412,-11.579915,18.66428,True
2022-01-17 15:20:00,4.2000003,93,-25,5.44,7.6081843,-12.749811,16.400414,True,4.36,11.019264,-11.016962,19.715233,True
2022-01-17 15:25:00,3.760002,93,-25,5.28,7.2405925,-13.348518,16.204659,True,5.77,10.729387,-11.56865,19.577854,True
2022-01-17 15:30:00,3.2399995,93,-26,3.8299997,6.808761,-13.490938,15.754868,True,7.2399993,10.397942,-11.609662,19.218178,True
2022-01-17 15:35:00,2.7100008,93,-27,2.3199995,6.2784915,-13.807542,15.272026,True,8.08,9.88028,-11.881106,18.742065,True
2022-01-17 15:40:00,1.9899994,93,-27,0.3299996,5.465566,-14.275054,14.515297,True,8.43,8.992712,-12.360461,17.920166,True
2022-01-17 15:45:00,2.1000001,93,-27,-0.44000086,5.5653415,-14.574455,14.783016,True,10.01,9.072481,-12.69213,18.157917,True
2022-01-17 15:50:00,2.9999998,93,-28,-0.7500003,6.6706347,-13.308951,15.6022,True,10.91,10.363247,-11.292102,19.148216,True
2022-01-17 15:55:00,4.1200004,93,-28,0.12000053,7.714521,-12.673524,16.662155,True,10.530001,11.297945,-10.761384,20.104607,True
2022-01-17 16:00:00,4.399999,93,-28,1.3199993,7.960523,-12.001011,16.679962,True,12.360001,11.514208,-10.073689,20.099861,True
2022-01-17 16:05:00,5.639997,93,-28,2.3800008,9.156679,-11.296845,17.880337,True,12.689999,12.626324,-9.454658,21.214844,True
2022-01-17 16:10:00,6.2900004,93,-28,1.8999993,9.702215,-11.591437,18.658554,True,12.77,13.041309,-9.878001,21.855946,True
2022-01-17 16:15:00,5.7900004,93,-29,3.2900026,9.059668,-12.999395,18.431995,True,13.150002,12.26156,-11.394353,21.480282,True
2022-01-17 16:20:00,5.44,93,-29,4.36,8.7013035,-13.781456,18.307476,True,13.760002,11.896395,-12.188593,21.334103,True
2022-01-17 16:25:00,5.28,93,-29,5.77,8.490341,-13.931564,18.093811,True,13.560001,11.642715,-12.349406,21.075039,True
2022-01-17 16:30:00,3.8299997,93,-29,7.2399993,6.9581084,-14.82162,16.616005,True,14.75,10.065369,-13.215837,19.55761,True
2022-01-17 16:35:00,2.3199995,93,-29,8.08,5.4232345,-15.5333185,15.039825,True,14.619999,8.537224,-13.859934,17.994625,True
2022-01-17 16:40:00,0.3299996,93,-29,8.43,3.3997953,-16.516876,13.007988,True,14.760002,6.521585,-14.750209,15.981556,True
2022-01-17 16:45:00,-0.44000086,93,-28,10.01,2.646221,-16.904615,12.217733,True,14.580002,5.8013873,-15.064782,15.216076,True
2022-01-17 16:50:00,-0.7500003,93,-28,10.91,2.4812715,-17.18146,12.1772175,True,13.549999,5.784076,-15.230596,15.29686,True
2022-01-17 16:55:00,0.12000053,93,-28,10.530001,3.4827726,-16.816431,13.34478,True,12.889999,6.8907466,-14.827356,16.53592,True
2022-01-17 17:00:00,1.3199993,93,-28,12.360001,4.7326236,-15.935574,14.570572,True,13.400002,8.158585,-13.962015,17.766457,True
2022-01-17 17:05:00,2.3800008,93,-27,12.689999,5.73998,-15.330114,15.618656,True,13.029999,9.079748,-13.438735,18.726128,True
2022-01-17 17:10:00,1.8999993,93,-25,12.77,5.1149993,-15.951563,15.147072,True,13.470001,8.3142605,-14.137196,18.120377,True
2022-01-17 17:15:00,3.2900026,93,-25,13.150002,6.525209,-15.164168,16.536953,True,12.580002,9.70475,-13.398919,19.479263,True
2022-01-17 17:20:00,4.36,93,-24,13.760002,7.53729,-14.743604,17.557499,True,12.400002,10.627975,-13.058956,20.404877,True
2022-01-17 17:25:00,5.77,93,-24,13.560001,9.030056,-13.671524,18.924358,True,12.060001,12.158735,-11.977035,21.794922,True
2022-01-17 17:30:00,7.2399993,93,-23,14.75,10.399555,-12.923252,20.262959,True,10.450001,13.384823,-11.3447895,22.99487,True
2022-01-17 17:35:00,8.08,93,-23,14.619999,11.036058,-12.732594,20.93745,True,10.1,13.800671,-11.298689,23.46038,True
2022-01-17 17:40:00,8.43,93,-22,14.760002,11.277819,-12.691066,21.233448,True,9.52,13.926815,-11.322621,23.642551,True
2022-01-17 17:45:00,10.01,93,-22,14.580002,12.827881,-11.737668,22.683628,True,8.800001,15.401001,-10.430833,25.014923,True
2022-01-17 17:50:00,10.91,93,-22,13.549999,13.687805,-11.145133,23.476795,True,7.979999,16.19558,-9.875064,25.739902,True
2022-01-17 17:55:00,10.530001,93,-23,12.889999,13.2943,-11.567215,23.20737,True,8.690001,15.794796,-10.284214,25.451443,True
2022-01-17 18:00:00,12.360001,93,-23,13.400002,15.103992,-11.312002,25.16888,True,9.48,17.510887,-10.110991,27.309559,True
2022-01-17 18:05:00,12.689999,93,-23,13.029999,15.253773,-12.569212,25.728603,True,10.839998,17.468143,-11.491373,27.67643,True
2022-01-17 18:10:00,12.77,93,-23,13.470001,15.387981,-12.106376,25.78558,True,10.99,17.644875,-10.986308,27.766163,True
2022-01-17 18:15:00,13.150002,93,-23,12.580002,15.926559,-10.190094,25.990341,True,7.68,18.320286,-8.95791,28.102554,True
2022-01-17 18:20:00,13.760002,93,-23,12.400002,16.35448,-9.221403,26.186775,True,5.6200004,18.570663,-8.07716,28.14215,True
2022-01-17 18:25:00,13.560001,93,-23,12.060001,15.841194,-10.112067,25.834328,True,5.139999,17.77507,-9.124355,27.52441,True
2022-01-17 18:30:00,14.75,93,-23,10.450001,16.74562,-10.896977,27.010475,True,5.5799994,18.37513,-10.096437,28.412483,True
2022-01-17 18:35:00,14.619999,93,-24,10.1,16.31739,-12.314297,26.919598,True,7.1,17.67043,-11.664707,28.062805,True
2022-01-17 18:40:00,14.760002,93,-24,9.52,16.413094,-12.920473,27.204952,True,7.3800006,17.71317,-12.291483,28.289955,True
2022-01-17 18:45:00,14.580002,93,-24,8.800001,16.236526,-11.86207,26.790207,True,7.899999,17.544434,-11.21204,27.882011,True
2022-01-17 18:50:00,13.549999,93,-24,7.979999,15.260281,-11.553336,25.77383,True,8.179998,16.631657,-10.840648,26.91972,True
2022-01-17 18:55:00,12.889999,93,-24,8.690001,14.705765,-12.046525,25.300339,True,7.4999995,16.179497,-11.256116,26.526844,True
2022-01-17 19:00:00,13.400002,93,-25,9.48,15.345585,-12.883247,26.124786,True,7.649999,16.909065,-12.039589,27.413765,True
2022-01-17 19:05:00,13.029999,93,-25,10.839998,15.506432,-11.789412,26.062603,True,7.809999,17.549538,-10.649657,27.77317,True
2022-01-17 19:10:00,13.470001,93,-27,10.99,16.151917,-9.7244625,26.35545,True,6.1599994,18.359028,-8.464007,28.222511,True
2022-01-17 19:15:00,12.580002,93,-28,7.68,15.131378,-10.236999,25.422241,True,6.1300006,17.24501,-9.003782,27.201385,True
2022-01-17 19:20:00,12.400002,93,-27,5.6200004,14.731773,-11.3727,25.295925,True,5.5400004,16.644096,-10.246418,26.881744,True
2022-01-17 19:25:00,12.060001,93,-27,5.139999,14.36739,-11.938241,25.100624,True,7.5099998,16.260921,-10.806147,26.658978,True
2022-01-17 19:30:00,10.450001,93,-27,5.5799994,12.850731,-12.449402,23.6432,True,6.7599998,14.868496,-11.205642,25.307991,True
2022-01-17 19:35:00,10.1,93,-27,7.1,13.237068,-12.277883,24.165516,True,6.86,15.905441,-10.623211,26.398777,True
2022-01-17 19:40:00,9.52,93,-28,7.3800006,13.464844,-12.3872,24.497433,True,6.36,16.831799,-10.285847,27.33863,True
2022-01-17 19:45:00,8.800001,93,-28,7.899999,13.480854,-12.358915,24.49134,True,5.68,17.474907,-9.835194,27.88171,True
2022-01-17 19:50:00,7.979999,93,-28,8.179998,12.981632,-13.130864,23.86237,True,5.68,17.241352,-10.425663,27.476585,True
