,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-30 19:10:00,6.059999,105,-46,-2.49,6.527324,-20.304033,18.765564,True,-8.039999,6.7629943,-20.04542,18.822216,True
2024-06-30 19:15:00,5.7100005,105,-45,-3.5000002,5.562391,-22.33504,18.360306,True,-7.8000007,5.196174,-22.397558,17.90382,True
2024-06-30 19:20:00,7.0799994,105,-42,-5.2900004,6.6699786,-22.31469,19.64896,True,-9.69,6.0400424,-22.503561,18.96468,True
2024-06-30 19:25:00,6.890001,105,-43,-5.4500003,6.3707023,-21.906158,19.303059,True,-10.07,5.6364245,-22.141182,18.519894,True
2024-06-30 19:30:00,4.4600005,105,-46,-6.6200004,3.8339536,-23.024609,17.077553,True,-10.94,3.0159757,-23.301214,16.219913,True
2024-06-30 19:35:00,2.1300008,105,-46,-8.7,1.555452,-23.158514,14.597332,True,-12.32,0.8074929,-23.40413,13.79232,True
2024-06-30 19:40:00,1.7499996,105,-46,-8.27,1.4203373,-21.503582,13.730373,True,-11.46,0.92414063,-21.608463,13.133862,True
2024-06-30 19:45:00,0.42999998,105,-45,-8.450001,0.35308424,-21.023222,12.310055,True,-8.87,0.12345283,-20.963146,11.940546,True
2024-06-30 19:50:00,0.24999969,105,-43,-7.64,0.4644734,-20.388224,12.144266,True,-8.52,0.5234086,-20.130013,12.022867,True
2024-06-30 19:55:00,1.85,105,-42,-9.6,2.5004346,-18.462925,13.661293,True,-7.97,2.9714544,-17.933966,13.897522,True
2024-06-30 20:00:00,2.9500005,105,-43,-9.49,4.126987,-17.255936,15.008316,True,-6.8800006,5.0885158,-16.402172,15.673347,True
2024-06-30 20:05:00,1.0899998,105,-43,-8.13,3.0367792,-18.391129,13.768379,True,-6.5100007,4.7481112,-17.014065,15.093094,True
2024-06-30 20:10:00,-2.49,105,-44,-8.039999,0.004613562,-21.172798,10.970934,True,-8.74,2.274471,-19.357485,12.781536,True
2024-06-30 20:15:00,-3.5000002,105,-45,-7.8000007,-0.531092,-21.766596,10.305344,True,-8.74,2.2001607,-19.610043,12.508564,True
2024-06-30 20:20:00,-5.2900004,105,-45,-9.69,-2.347191,-22.221117,8.015842,True,-7.219999,0.38519445,-19.99611,10.227591,True
2024-06-30 20:25:00,-5.4500003,105,-45,-10.07,-2.3014224,-21.204958,7.5089335,True,-5.61,0.6278359,-18.801048,9.902561,True
2024-06-30 20:30:00,-6.6200004,105,-45,-10.94,-3.2358878,-21.214512,6.1640773,True,-3.3999999,-0.06809838,-18.566095,8.777519,True
2024-06-30 20:35:00,-8.7,105,-46,-12.32,-5.138143,-22.324549,4.059591,True,0.05000083,-1.775307,-19.43961,6.853584,True
2024-06-30 20:40:00,-8.27,105,-45,-11.46,-4.55627,-21.697048,4.4164805,True,1.179998,-1.05415,-18.68969,7.3266006,True
2024-06-30 20:45:00,-8.450001,105,-44,-8.87,-4.6343265,-21.837334,4.3775535,True,1.889999,-1.0398716,-18.739597,7.3627276,True
2024-06-30 20:50:00,-7.64,105,-44,-8.52,-4.1732144,-21.994967,5.1119685,True,5.36,-0.91023475,-19.186346,7.782205,True
2024-06-30 20:55:00,-9.6,105,-45,-7.97,-6.366512,-24.860573,3.8171651,True,5.3299994,-3.2872107,-22.16415,6.2954745,True
2024-06-30 21:00:00,-9.49,105,-43,-6.8800006,-6.834827,-24.795086,3.2578027,True,5.4099994,-4.305529,-22.512075,5.250047,False
2024-06-30 21:05:00,-8.13,105,-41,-6.5100007,-5.6628375,-23.375793,4.116283,True,5.2900004,-3.3291857,-21.255682,5.9336905,True
2024-06-30 21:10:00,-8.039999,105,-40,-8.74,-5.599297,-23.527729,4.3316455,True,6.5799994,-3.2929938,-21.424854,6.1163898,False
2024-06-30 21:15:00,-7.8000007,105,-40,-8.74,-5.984738,-23.473677,3.8877141,True,6.3139987,-4.2906756,-21.833172,5.1324077,False
2024-06-30 21:20:00,-9.69,105,-42,-7.219999,-8.324821,-24.571157,1.4791485,True,6.047998,-7.05238,-23.227558,2.3569314,False
2024-06-30 21:25:00,-10.07,105,-41,-5.61,-9.372366,-24.771654,0.3658959,True,5.781999,-8.750132,-23.935308,0.6658074,False
2024-06-30 21:30:00,-10.94,105,-42,-3.3999999,-10.59421,-25.456657,-0.6257785,True,5.5159984,-10.307005,-24.87884,-0.6233848,False
2024-06-30 21:35:00,-12.32,105,-42,0.05000083,-12.027857,-26.274874,-2.0137045,False,5.2499995,-11.779381,-25.725187,-2.045069,False
2024-06-30 21:40:00,-11.46,105,-39,1.179998,-11.085161,-25.222872,-1.3504833,False,4.983999,-10.761235,-24.614685,-1.3143505,False
2024-06-30 21:45:00,-8.87,105,-40,1.889999,-8.273294,-23.070269,1.1130825,False,4.717998,-7.756576,-22.304054,1.3153721,False
2024-06-30 21:50:00,-8.52,105,-39,5.36,-7.5384727,-23.097822,2.0372064,False,4.451999,-6.6591573,-22.034264,2.560171,False
2024-06-30 21:55:00,-7.97,105,-37,5.3299994,-6.859588,-23.2244,2.8654802,False,4.1859984,-5.861296,-22.064373,3.4874837,False
2024-06-30 22:00:00,-6.8800006,105,-36,5.4099994,-5.4076495,-21.466595,3.7606008,False,3.9199998,-4.0732684,-20.057447,4.6807857,True
2024-06-30 22:05:00,-6.5100007,105,-36,5.2900004,-4.5266795,-20.169823,3.9073389,False,2.0200002,-2.7094157,-18.386345,5.2584357,True
2024-06-30 22:10:00,-8.74,105,-37,6.5799994,-6.150396,-21.84319,2.4636457,False,0.6000001,-3.741317,-19.557209,4.338056,True
2024-06-30 22:15:00,-8.74,105,-37,6.3139987,-6.2286935,-22.343433,2.5866468,False,1.5200001,-3.8925984,-20.11605,4.3848033,True
2024-06-30 22:20:00,-7.219999,105,-35,6.047998,-4.6058,-21.214375,4.132055,False,0.20000236,-2.1915705,-18.955248,5.9904666,True
2024-06-30 22:25:00,-5.61,105,-34,5.781999,-3.3494418,-20.080559,5.267879,False,-0.03999932,-1.2905334,-18.122591,6.812179,True
2024-06-30 22:30:00,-3.3999999,105,-31,5.5159984,-1.6024421,-18.923685,7.031503,True,0.72999924,-0.00806077,-17.338657,8.160326,True
2024-06-30 22:35:00,0.05000083,105,-30,5.2499995,1.4895092,-17.4496,10.25629,True,-0.17000039,2.7070596,-16.159306,11.044611,True
2024-06-30 22:40:00,1.179998,105,-28,4.983999,2.2989995,-18.929432,12.03508,True,-0.29999956,3.1982095,-17.839304,12.53894,True
2024-06-30 22:45:00,1.889999,105,-26,4.717998,2.7446725,-18.137234,12.510242,True,1.1300007,3.3924196,-17.21842,12.802502,True
2024-06-30 22:50:00,5.36,105,-25,4.451999,5.991199,-14.013845,14.880947,True,0.9700009,6.407411,-13.270439,14.969803,True
2024-06-30 22:55:00,5.3299994,105,-26,4.1859984,5.8182197,-13.06102,14.7086525,True,0.6300027,6.1103454,-12.398854,14.683517,True
2024-06-30 23:00:00,5.4099994,105,-25,3.9199998,5.5694118,-12.559782,14.374138,True,-0.020000773,5.5714984,-12.092843,14.098091,True
2024-06-30 23:05:00,5.2900004,105,-24,2.0200002,5.461408,-12.456488,14.171253,True,0.059999153,5.4806876,-11.9731865,13.917664,True
2024-06-30 23:10:00,6.5799994,105,-24,0.6000001,6.4512725,-11.41835,14.903389,True,-0.6399997,6.1942573,-11.113683,14.407047,True
2024-06-30 23:15:00,6.3139987,105,-24,1.5200001,6.228372,-11.035354,14.4037895,True,-1.439999,6.0190024,-10.714511,13.9522705,True
2024-06-30 23:20:00,6.047998,105,-22,0.20000236,6.593263,-10.63998,14.528942,True,-2.0399992,6.9535937,-9.942422,14.586872,True
2024-06-30 23:25:00,5.781999,105,-23,-0.03999932,6.7629104,-10.361124,14.297268,True,-2.0000002,7.5089946,-9.402139,14.696087,True
2024-06-30 23:30:00,5.5159984,105,-25,0.72999924,6.892713,-9.392806,13.537922,True,-2.7199996,7.9920936,-8.206799,14.256329,True
2024-06-30 23:35:00,5.2499995,105,-24,-0.17000039,6.995498,-8.416857,12.797173,True,-3.9699996,8.420916,-7.0076375,13.814556,True
2024-06-30 23:40:00,4.983999,105,-22,-0.29999956,6.953954,-7.7448106,12.108435,True,-4.6600003,8.581352,-6.1891522,13.314888,True
2024-06-30 23:45:00,4.717998,105,-22,1.1300007,6.8967967,-7.276009,11.459,True,-4.9700007,8.715235,-5.5728717,12.846359,True
2024-06-30 23:50:00,4.451999,105,-22,0.9700009,6.8795047,-6.9816537,11.099413,True,-4.72,8.91762,-5.107242,12.695747,True
2024-06-30 23:55:00,4.1859984,105,-21,0.6300027,6.780107,-7.0610566,10.928499,True,-6.27,8.96493,-5.071445,12.662392,False
2024-07-01 00:00:00,3.9199998,105,-32,-0.020000773,6.4600406,-7.2014575,10.603128,True,-7.65,8.60882,-5.2295175,12.301655,False
2024-07-01 00:05:00,2.0200002,105,-33,0.059999153,4.836164,-8.451739,9.004757,True,-8.33,7.2587543,-6.2352033,10.954971,False
2024-07-01 00:10:00,0.6000001,105,-34,-0.6399997,3.7453363,-9.745097,8.203564,True,-8.46,6.4793086,-7.2663856,10.430954,False
2024-07-01 00:15:00,1.5200001,105,-34,-1.439999,4.601381,-9.627957,9.414503,True,-8.25,7.262153,-7.233335,11.559774,False
2024-07-01 00:20:00,0.20000236,105,-36,-2.0399992,3.2168176,-10.730118,8.295862,True,-8.09,5.849155,-8.339938,10.411053,True
2024-07-01 00:25:00,-0.03999932,105,-36,-2.0000002,2.8510969,-10.985664,8.053139,True,-7.3700004,5.375314,-8.674744,10.069046,True
2024-07-01 00:30:00,0.72999924,105,-36,-2.7199996,3.3794935,-10.437784,8.593069,True,-7.11,5.6781173,-8.305716,10.403622,True
2024-07-01 00:35:00,-0.17000039,105,-37,-3.9699996,2.3391016,-11.023753,7.601913,True,-6.65,4.529102,-8.959017,9.314611,True
2024-07-01 00:40:00,-0.29999956,105,-37,-4.6600003,2.0356462,-11.108737,7.2703185,True,-6.0400004,4.076648,-9.15404,8.849192,True
2024-07-01 00:45:00,1.1300007,105,-36,-4.9700007,3.4214227,-9.994368,8.680719,True,-5.39,5.40105,-8.099913,10.205187,True
2024-07-01 00:50:00,0.9700009,105,-37,-4.72,3.6974409,-10.140584,9.214092,True,-6.0500007,6.0526443,-7.969399,11.080843,True
2024-07-01 00:55:00,0.6300027,105,-37,-6.27,3.394554,-10.960601,9.342775,True,-6.0800004,5.788139,-8.762817,11.234476,True
2024-07-01 01:00:00,-0.020000773,105,-36,-7.65,2.5354745,-11.541764,8.578466,True,-6.5000005,4.7626815,-9.452761,10.315983,True
2024-07-01 01:05:00,0.059999153,105,-36,-8.33,2.2883337,-11.232739,8.136639,True,-6.5500007,4.232162,-9.353492,9.625111,True
2024-07-01 01:10:00,-0.6399997,105,-36,-8.46,1.9056526,-11.573271,7.882293,True,-5.72,4.1289515,-9.476438,9.624746,True
2024-07-01 01:15:00,-1.439999,105,-37,-8.25,0.8678624,-11.9086895,6.530124,True,-5.36,2.9004037,-9.94167,8.105474,True
2024-07-01 01:20:00,-2.0399992,105,-37,-8.09,0.22254722,-12.00854,5.619106,True,-5.0000005,2.2254655,-10.048092,7.1709037,True
2024-07-01 01:25:00,-2.0000002,105,-37,-7.3700004,0.19568984,-11.921695,5.399608,True,-6.1300006,2.1430833,-10.004165,6.9039245,True
2024-07-01 01:30:00,-2.7199996,105,-37,-7.11,-0.42541727,-12.489551,4.8052516,True,-7.77,1.6187474,-10.485062,6.39381,True
2024-07-01 01:35:00,-3.9699996,105,-38,-6.65,-1.5794815,-13.504198,3.8178117,True,-7.9600005,0.5642163,-11.410653,5.4934573,True
2024-07-01 01:40:00,-4.6600003,105,-38,-6.0400004,-2.203152,-13.922729,3.2605321,True,-7.35,0.00586669,-11.774012,4.9961333,True
2024-07-01 01:45:00,-4.9700007,105,-37,-5.39,-2.4007761,-14.007723,3.0022867,True,-5.439999,-0.089992836,-11.777351,4.8324866,True
2024-07-01 01:50:00,-4.72,105,-37,-6.0500007,-1.8632625,-13.545594,3.3999383,True,-3.1800005,0.697252,-11.115341,5.4571815,True
2024-07-01 01:55:00,-6.27,105,-37,-6.0800004,-3.1034853,-14.443507,1.9867417,True,-2.6199992,-0.25536188,-11.752244,4.307693,True
2024-07-01 02:00:00,-7.65,105,-38,-6.5000005,-4.266601,-15.28586,0.6164128,True,-2.1199992,-1.215134,-12.391985,3.1244905,True
2024-07-01 02:05:00,-8.33,105,-38,-6.5500007,-4.7231574,-15.824626,0.14192931,True,-3.7500002,-1.463631,-12.736248,2.8374345,True
2024-07-01 02:10:00,-8.46,105,-38,-5.72,-4.593166,-16.084984,0.48580328,True,-4.03,-1.091988,-12.791286,3.3879125,True
2024-07-01 02:15:00,-8.25,105,-38,-5.36,-4.1261563,-16.001942,1.0280644,True,-4.0899997,-0.38208994,-12.512974,4.133716,True
2024-07-01 02:20:00,-8.09,105,-37,-5.0000005,-4.053223,-16.296047,1.5117279,True,-3.91,-0.37109217,-12.881384,4.5414996,True
2024-07-01 02:25:00,-7.3700004,105,-36,-6.1300006,-3.5721533,-16.24316,2.3378255,True,-3.24,-0.09471543,-13.033684,5.171499,True
2024-07-01 02:30:00,-7.11,105,-37,-7.77,-3.7464316,-16.329885,2.205713,True,-3.3400004,-0.6455615,-13.444567,4.7083964,True
2024-07-01 02:35:00,-6.65,105,-36,-7.9600005,-3.6857188,-15.820041,2.0542314,True,-4.48,-0.94229156,-13.228195,4.2495513,True
2024-07-01 02:40:00,-6.0400004,105,-34,-7.35,-3.466881,-15.6170635,2.5660932,True,-6.2599998,-1.0732464,-13.318648,4.45099,True
2024-07-01 02:45:00,-5.39,105,-35,-5.439999,-3.2546275,-15.809078,3.4118135,True,-7.2000003,-1.2507919,-13.830988,4.9461493,True
2024-07-01 02:50:00,-6.0500007,105,-35,-3.1800005,-4.6284184,-16.853765,2.6485994,True,-7.4600005,-3.252125,-15.357625,3.6286657,True
2024-07-01 02:55:00,-6.0800004,105,-34,-2.6199992,-4.7743096,-17.046432,2.9271772,True,-7.56,-3.4970992,-15.625738,3.8214567,True
2024-07-01 03:00:00,-6.5000005,105,-35,-2.1199992,-5.6146894,-17.99512,3.0081747,True,-7.609999,-4.7102427,-16.858437,3.5805776,True
2024-07-01 03:05:00,-6.5500007,105,-34,-3.7500002,-5.9657207,-18.641222,3.3355367,True,-7.32,-5.3256965,-17.692781,3.6806333,True
2024-07-01 03:10:00,-5.72,105,-34,-4.03,-5.384889,-18.964746,4.683599,True,-6.18,-4.964977,-18.158688,4.846229,True
2024-07-01 03:15:00,-5.36,105,-34,-4.0899997,-5.133617,-19.260035,5.435661,True,-5.5400004,-4.805866,-18.509499,5.5263114,True
2024-07-01 03:20:00,-5.0000005,105,-34,-3.91,-4.9972196,-19.33468,5.8403335,True,-4.9100003,-4.8658834,-18.72532,5.7709002,True
2024-07-01 03:25:00,-6.1300006,105,-35,-3.24,-6.156921,-20.272615,4.9980903,True,-2.5800002,-6.0428348,-19.677933,4.9157023,True
2024-07-01 03:30:00,-7.77,105,-36,-3.3400004,-7.6910377,-20.900927,3.4522283,True,-1.439999,-7.4759154,-20.260273,3.454994,True
2024-07-01 03:35:00,-7.9600005,105,-36,-4.48,-7.905351,-20.227034,2.8003232,True,-1.4699997,-7.71028,-19.634155,2.787422,True
2024-07-01 03:40:00,-7.35,105,-35,-6.2599998,-7.401941,-19.091776,2.6987455,True,-1.5000004,-7.297539,-18.585794,2.606798,True
2024-07-01 03:45:00,-5.439999,105,-33,-7.2000003,-5.6622615,-17.336702,4.0418715,True,-1.6999992,-5.706429,-16.947433,3.8241117,True
2024-07-01 03:50:00,-3.1800005,105,-32,-7.4600005,-3.5520365,-15.515037,5.7825847,True,-3.199999,-3.725897,-15.222769,5.458675,True
2024-07-01 03:55:00,-2.6199992,105,-31,-7.56,-3.00853,-15.041499,6.2974124,True,-4.2400002,-3.190512,-14.76011,5.9703135,True
2024-07-01 04:00:00,-2.1199992,105,-32,-7.609999,-2.3941424,-14.610083,6.8734546,True,-4.1700006,-2.4685366,-14.250466,6.64368,True
2024-07-01 04:05:00,-3.7500002,105,-33,-7.32,-3.7981303,-15.630515,5.570493,True,-4.1200004,-3.6701243,-15.146376,5.5211196,True
2024-07-01 04:10:00,-4.03,105,-33,-6.18,-4.016521,-15.708057,5.206493,True,-4.03,-3.8313553,-15.192065,5.209327,True
2024-07-01 04:15:00,-4.0899997,105,-34,-5.5400004,-3.749492,-14.997964,4.7972503,True,-3.0399992,-3.2795413,-14.299051,5.048633,True
2024-07-01 04:20:00,-3.91,105,-34,-4.9100003,-3.2425768,-14.208424,4.7111564,True,-2.7500002,-2.4858134,-13.314279,5.21396,True
2024-07-01 04:25:00,-3.24,105,-33,-2.5800002,-2.129225,-12.821477,4.798637,True,-3.5200007,-0.99129134,-11.664087,5.6436152,True
2024-07-01 04:30:00,-3.3400004,105,-34,-1.439999,-1.3767475,-11.923119,4.601932,True,-4.4100003,0.49656454,-10.208141,6.108394,True
2024-07-01 04:35:00,-4.48,105,-35,-1.4699997,-1.7323154,-12.196596,3.6422994,True,-4.0800004,0.8238713,-9.929521,5.7650237,True
2024-07-01 04:40:00,-6.2599998,105,-37,-1.5000004,-3.0705225,-13.263474,1.8992211,True,-4.03,-0.11057122,-10.6437025,4.3874183,True
2024-07-01 04:45:00,-7.2000003,105,-37,-1.6999992,-3.3286498,-13.471107,1.0540463,True,-4.7000003,0.23712127,-10.324513,4.098203,True
2024-07-01 04:50:00,-7.4600005,105,-38,-3.199999,-3.3257735,-13.75373,1.0510956,True,-4.9200006,0.48584905,-10.416121,4.310182,True
2024-07-01 04:55:00,-7.56,105,-38,-4.2400002,-3.3345568,-14.199761,1.4539868,True,-5.2500005,0.5761468,-10.814191,4.784696,True
2024-07-01 05:00:00,-7.609999,105,-38,-4.1700006,-3.3996966,-14.064398,1.0212418,True,-5.5500007,0.50971,-10.676969,4.364179,True
2024-07-01 05:05:00,-7.32,105,-37,-4.1200004,-3.245806,-14.111529,1.5449826,True,-6.3400006,0.5464303,-10.856133,4.772535,True
2024-07-01 05:10:00,-6.18,105,-36,-4.03,-1.9786571,-13.3504305,3.2566469,True,-6.3700004,1.9067684,-10.078731,6.559379,True
2024-07-01 05:15:00,-5.5400004,105,-37,-3.0399992,-1.5394329,-13.251048,4.353891,True,-4.36,2.1689394,-10.1688,7.4858603,True
2024-07-01 05:20:00,-4.9100003,105,-35,-2.7500002,-1.6064457,-13.246248,4.761667,True,-3.4799998,1.4899269,-10.672821,7.353473,True
2024-07-01 05:25:00,-2.5800002,105,-35,-3.5200007,-0.27683672,-11.64459,6.0815387,True,-2.4699996,1.9291245,-9.785451,7.9039226,True
2024-07-01 05:30:00,-1.439999,105,-35,-4.4100003,0.18726508,-10.6856785,6.509193,True,1.7200009,1.7986523,-9.287067,7.814897,True
2024-07-01 05:35:00,-1.4699997,105,-35,-4.0800004,-0.14883073,-10.754439,6.4084086,True,1.4400002,1.1957718,-9.566191,7.480003,True
2024-07-01 05:40:00,-1.5000004,105,-34,-4.03,-0.58231765,-10.847171,5.963817,True,0.7399995,0.4096867,-9.935749,6.726875,True
2024-07-01 05:45:00,-1.6999992,105,-34,-4.7000003,-1.0444282,-11.188525,5.571132,True,-0.4200004,-0.27712283,-10.45424,6.135778,True
2024-07-01 05:50:00,-3.199999,105,-35,-4.9200006,-2.3674033,-12.1358795,4.2826,True,-0.100000694,-1.4439491,-11.294049,4.9879775,True
2024-07-01 05:55:00,-4.2400002,105,-35,-5.2500005,-3.421965,-12.852218,3.3430326,True,1.6699997,-2.5079424,-12.027878,4.0412116,True
2024-07-01 06:00:00,-4.1700006,105,-34,-5.5500007,-3.1582682,-12.40445,2.9928873,True,3.9199998,-2.0780966,-11.462934,3.8465154,False
2024-07-01 06:05:00,-4.1200004,105,-34,-6.3400006,-2.7943785,-11.910806,2.5023248,True,5.11,-1.4359096,-10.756014,3.6129797,False
2024-07-01 06:10:00,-4.03,105,-33,-6.3700004,-2.1053488,-11.169155,2.2983892,True,6.0899997,-0.22213967,-9.591571,3.8967683,False
2024-07-01 06:15:00,-3.0399992,105,-33,-4.36,-0.7277892,-9.926074,2.966625,True,5.469999,1.4906117,-8.080384,4.887796,False
2024-07-01 06:20:00,-2.7500002,105,-33,-3.4799998,0.059089348,-9.312238,3.21479,True,4.559999,2.7097318,-7.112432,5.546304,True
2024-07-01 06:25:00,-3.5200007,105,-34,-2.4699996,-0.14123757,-9.669931,2.8327768,True,2.7800004,3.0121286,-7.0500865,5.628633,True
2024-07-01 06:30:00,-4.4100003,105,-35,1.7200009,-0.6525844,-10.410927,2.4141443,True,2.01,2.8450963,-7.518067,5.5181727,True
2024-07-01 06:35:00,-4.0800004,105,-34,1.4400002,-0.17011102,-10.453271,3.2075746,True,0.35000005,3.469322,-7.501124,6.4255633,True
2024-07-01 06:40:00,-4.03,105,-35,0.7399995,-0.11632569,-10.634912,3.5538003,True,-0.8899997,3.5330198,-7.7133126,6.775518,True
2024-07-01 06:45:00,-4.7000003,105,-35,-0.4200004,-0.6731208,-11.227576,3.3137567,True,-2.029997,3.0915086,-8.225614,6.6350436,True
2024-07-01 06:50:00,-4.9200006,105,-35,-0.100000694,-0.8909305,-11.549952,3.2693346,True,-4.77,2.8805997,-8.562837,6.5920615,True
2024-07-01 06:55:00,-5.2500005,105,-34,1.6699997,-1.3628677,-11.809326,3.0063684,True,-4.6600003,2.2910478,-8.925606,6.229408,True
2024-07-01 07:00:00,-5.5500007,105,-34,3.9199998,-1.8253978,-12.1003895,2.7803438,False,-4.4100003,1.6857315,-9.335098,5.8764625,True
2024-07-01 07:05:00,-6.3400006,105,-34,5.11,-2.7629015,-12.852314,2.1668165,False,-5.82,0.6221711,-10.188142,5.1476836,True
2024-07-01 07:10:00,-6.3700004,105,-34,6.0899997,-3.0432208,-13.065193,2.179567,False,-5.8000007,0.11334388,-10.595979,4.9534354,True
2024-07-01 07:15:00,-4.36,105,-34,5.469999,-1.3926796,-11.7657995,4.0838256,False,-5.3800015,1.4245316,-9.622001,6.5565257,True
2024-07-01 07:20:00,-3.4799998,105,-33,4.559999,-0.7553504,-11.274693,4.97319,True,-7.2500005,1.8385521,-9.336256,7.2498145,True
2024-07-01 07:25:00,-2.4699996,105,-30,2.7800004,0.012609167,-10.520384,5.9258056,True,-7.53,2.3833292,-8.779993,8.013002,True
2024-07-01 07:30:00,1.7200009,105,-30,2.01,3.6373117,-7.699365,9.513401,True,-7.2500005,5.48928,-6.415993,11.150806,False
2024-07-01 07:35:00,1.4400002,105,-29,0.35000005,3.074785,-7.9938846,9.103861,True,-7.6,4.681247,-6.8999944,10.526043,False
2024-07-01 07:40:00,0.7399995,105,-29,-0.8899997,2.1660726,-8.359855,8.003944,True,-8.53,3.5937383,-7.3965287,9.273165,False
2024-07-01 07:45:00,-0.4200004,105,-29,-2.029997,1.0529686,-9.345427,7.1108775,True,-9.09,2.5185392,-8.3603,8.414801,False
2024-07-01 07:50:00,-0.100000694,105,-28,-4.77,1.4532734,-9.215244,7.615602,True,-8.96,2.985006,-8.199836,8.983183,False
2024-07-01 07:55:00,1.6699997,105,-27,-4.6600003,3.2397249,-7.7429786,9.187099,True,-9.25,4.77996,-6.742722,10.575527,False
2024-07-01 08:00:00,3.9199998,105,-27,-4.4100003,5.401975,-5.8662143,10.710663,True,-9.67,6.858379,-4.9431634,12.040604,False
2024-07-01 08:05:00,5.11,105,-27,-5.82,6.690578,-4.938254,11.673508,False,-9.77,8.22662,-3.9736598,13.08688,False
2024-07-01 08:10:00,6.0899997,105,-26,-5.8000007,7.7935596,-4.0458484,12.430393,False,-9.63,9.431173,-3.0220015,13.950745,False
2024-07-01 08:15:00,5.469999,105,-26,-5.3800015,7.3803573,-4.2486405,11.803799,False,-10.09,9.1989765,-3.0883048,13.500282,False
2024-07-01 08:20:00,4.559999,105,-27,-7.2500005,6.746757,-4.665295,10.995758,False,-10.57,8.8060875,-3.3165705,12.920891,False
2024-07-01 08:25:00,2.7800004,105,-27,-7.53,5.1654124,-5.6118064,9.198713,False,-10.05,7.4062266,-4.082639,11.3013,False
2024-07-01 08:30:00,2.01,105,-28,-7.2500005,4.4360957,-6.0470376,8.388559,False,-7.7600007,6.7152305,-4.4681926,10.536415,False
2024-07-01 08:35:00,0.35000005,105,-29,-7.6,2.7868917,-7.270656,6.6854434,False,-7.73,5.089357,-5.646836,8.8601265,False
2024-07-01 08:40:00,-0.8899997,105,-30,-8.53,1.3467919,-8.425364,5.3097377,False,-8.61,3.4883287,-6.9296374,7.338674,False
2024-07-01 08:45:00,-2.029997,105,-32,-9.09,0.12404983,-9.459413,4.1682696,True,-7.7400002,2.197212,-8.016477,6.135772,True
2024-07-01 08:50:00,-4.77,105,-33,-8.96,-2.5314753,-11.760147,1.6461331,True,-7.4100003,-0.37809405,-10.2263565,3.6868017,True
2024-07-01 08:55:00,-4.6600003,105,-34,-9.25,-2.6574252,-11.838127,1.5518776,True,-6.7600007,-0.712683,-10.491384,3.4118116,True
2024-07-01 09:00:00,-4.4100003,105,-34,-9.67,-2.5447505,-11.729059,1.6633736,True,-6.730001,-0.720198,-10.496226,3.4228933,True
2024-07-01 09:05:00,-5.82,105,-34,-9.77,-3.916073,-12.921948,0.29871717,True,-5.9,-2.0604079,-11.650722,2.0911615,True
2024-07-01 09:10:00,-5.8000007,105,-34,-9.63,-3.7796814,-12.671969,0.14583938,True,-6.27,-1.819136,-11.291484,2.0526674,True
2024-07-01 09:15:00,-5.3800015,105,-34,-10.09,-2.8405077,-12.120778,0.9868085,True,-6.1700006,-0.40272173,-10.350729,3.340946,True
2024-07-01 09:20:00,-7.2500005,105,-35,-10.57,-4.126797,-13.777325,0.05185668,True,-6.280001,-1.1528171,-11.550512,2.8898141,True
2024-07-01 09:25:00,-7.53,105,-35,-10.05,-3.9737208,-13.9787855,0.09994094,True,-5.73,-0.595692,-11.412013,3.310331,True
