,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-07 11:40:00,-11.82,92,-30,-12.88,-9.096821,-18.826603,-6.175917,True,-11.67,-6.184685,-16.774282,-2.9678748,True
2021-11-07 11:45:00,-11.41,92,-29,-12.6,-8.650807,-18.508715,-5.6745114,True,-11.49,-5.6818337,-16.439392,-2.4114592,True
2021-11-07 11:50:00,-11.35,92,-29,-12.26,-8.612487,-18.677969,-5.465177,True,-11.32,-5.657641,-16.65837,-2.2186892,True
2021-11-07 11:55:00,-11.66,92,-29,-12.31,-8.9230585,-19.052546,-5.6601443,True,-11.26,-5.9672313,-17.03741,-2.4095614,True
2021-11-07 12:00:00,-12.0,92,-29,-12.29,-9.234304,-19.535303,-5.796945,True,-11.6,-6.2417674,-17.513556,-2.51487,True
2021-11-07 12:05:00,-12.03,92,-28,-12.52,-9.213473,-19.755886,-5.6166406,True,-11.67,-6.162823,-17.708164,-2.2897017,True
2021-11-07 12:10:00,-12.25,92,-29,-12.5,-9.499627,-20.127068,-5.7684226,True,-11.48,-6.518624,-18.137243,-2.510033,True
2021-11-07 12:15:00,-12.25,92,-28,-12.47,-9.368917,-20.217213,-5.5429196,True,-11.26,-6.243154,-18.137312,-2.1530879,True
2021-11-07 12:20:00,-11.66,92,-27,-12.56,-8.662192,-19.671888,-4.8347564,True,-11.15,-5.401336,-17.5047,-1.3142475,True
2021-11-07 12:25:00,-12.2,92,-27,-12.34,-9.18953,-20.237751,-5.243118,True,-11.31,-5.91373,-18.049084,-1.7120022,True
2021-11-07 12:30:00,-12.49,92,-28,-12.0,-9.451907,-20.520844,-5.4614215,True,-10.78,-6.138457,-18.293339,-1.8906616,True
2021-11-07 12:35:00,-12.9,92,-28,-11.78,-9.934678,-20.949297,-5.905967,True,-10.43,-6.6953216,-18.74978,-2.4019377,True
2021-11-07 12:40:00,-12.88,92,-27,-11.67,-9.773239,-20.900755,-5.702764,True,-10.06,-6.371145,-18.572283,-2.0443118,True
2021-11-07 12:45:00,-12.6,92,-27,-11.49,-9.428006,-20.721443,-5.2786565,True,-9.85,-5.949489,-18.35024,-1.5497249,True
2021-11-07 12:50:00,-12.26,92,-26,-11.32,-9.003258,-20.45807,-4.7554336,True,-8.44,-5.4295716,-18.030392,-0.9385665,True
2021-11-07 12:55:00,-12.31,92,-26,-11.26,-8.966152,-20.426086,-4.662351,True,-8.69,-5.294926,-17.899471,-0.7533286,True
2021-11-07 13:00:00,-12.29,92,-26,-11.6,-8.988137,-20.312405,-4.747006,True,-8.68,-5.3548236,-17.805887,-0.8691047,True
2021-11-07 13:05:00,-12.52,92,-26,-11.67,-9.291376,-20.807686,-4.8101697,True,-8.82,-5.7389665,-18.405107,-1.0207485,True
2021-11-07 13:10:00,-12.5,92,-26,-11.48,-9.107876,-20.99918,-4.4792714,True,-9.309999,-5.373529,-18.496239,-0.5374778,True
2021-11-07 13:15:00,-12.47,92,-25,-11.26,-9.073504,-21.08196,-4.356773,True,-9.12,-5.326224,-18.578516,-0.40593943,True
2021-11-07 13:20:00,-12.56,92,-25,-11.15,-9.176879,-21.297716,-4.348602,True,-9.14,-5.4420514,-18.810661,-0.41972575,True
2021-11-07 13:25:00,-12.34,92,-25,-11.31,-9.165042,-21.231386,-4.2292876,True,-9.21,-5.659776,-18.915077,-0.51037055,True
2021-11-07 13:30:00,-12.0,92,-25,-10.78,-8.710993,-20.885473,-3.738312,True,-8.75,-5.0837245,-18.488642,0.090974495,True
2021-11-07 13:35:00,-11.78,92,-25,-10.43,-8.525456,-20.919819,-3.3739836,True,-9.3,-4.936649,-18.574877,0.40551344,True
2021-11-07 13:40:00,-11.67,92,-24,-10.06,-8.553021,-21.124277,-3.1731074,True,-8.55,-5.1223683,-18.924854,0.45134512,True
2021-11-07 13:45:00,-11.49,92,-25,-9.85,-8.198582,-21.499296,-2.4985392,True,-8.7,-4.5834336,-19.238663,1.2590996,True
2021-11-07 13:50:00,-11.32,92,-24,-8.44,-8.144939,-21.856672,-2.1671355,True,-8.33,-4.6595187,-19.724607,1.4538552,True
2021-11-07 13:55:00,-11.26,92,-25,-8.69,-8.03975,-21.647165,-2.0524466,True,-8.489999,-4.5083814,-19.462,1.6145245,True
2021-11-07 14:00:00,-11.6,92,-25,-8.68,-8.319273,-21.702726,-2.3857138,True,-8.83,-4.7211175,-19.428959,1.3505875,True
2021-11-07 14:05:00,-11.67,92,-25,-8.82,-8.282148,-21.494883,-2.4242556,True,-8.95,-4.5636077,-19.101353,1.4290196,True
2021-11-07 14:10:00,-11.48,92,-25,-9.309999,-8.217826,-21.235046,-2.3979456,True,-10.06,-4.6351304,-18.908455,1.3325115,True
2021-11-07 14:15:00,-11.26,92,-25,-9.12,-8.008321,-20.923023,-2.2091753,True,-10.05,-4.4384465,-18.601908,1.510408,True
2021-11-07 14:20:00,-11.15,92,-25,-9.14,-7.983557,-21.331268,-1.8840774,True,-10.48,-4.508263,-19.130636,1.7267548,True
2021-11-07 14:25:00,-11.31,92,-25,-9.21,-8.188171,-22.479967,-1.4613003,True,-10.57,-4.7741885,-20.40254,2.0523527,True
2021-11-07 14:30:00,-10.78,92,-25,-8.75,-7.5897336,-22.535194,-0.54027015,True,-11.28,-4.115894,-20.463753,2.9985082,True
2021-11-07 14:35:00,-10.43,92,-25,-9.3,-7.2556834,-22.298752,-0.09659226,True,-11.91,-3.8002722,-20.247456,3.4244134,True
2021-11-07 14:40:00,-10.06,92,-25,-8.55,-6.755466,-21.382994,0.2005593,True,-12.27,-3.1530364,-19.1714,3.8692548,True
2021-11-07 14:45:00,-9.85,92,-25,-8.7,-6.3361497,-20.17763,0.1002938,True,-11.93,-2.5036528,-17.70944,4.0090384,True
2021-11-07 14:50:00,-8.44,92,-24,-8.33,-4.427649,-18.486237,1.844011,True,-12.56,-0.05749543,-15.650431,6.24192,True
2021-11-07 14:55:00,-8.69,92,-26,-8.489999,-4.8059545,-19.559668,1.8364235,True,-13.0,-0.5654605,-16.87357,6.073108,True
2021-11-07 15:00:00,-8.68,92,-27,-8.83,-4.876076,-19.759678,1.9120575,True,-13.49,-0.7268718,-17.14634,6.057655,True
2021-11-07 15:05:00,-8.82,92,-26,-8.95,-4.999203,-19.895367,1.8837334,True,-13.69,-0.83773834,-17.258886,6.0297713,True
2021-11-07 15:10:00,-9.309999,92,-27,-10.06,-5.5236526,-20.85887,1.6997219,True,-13.55,-1.399567,-18.279442,5.7901816,True
2021-11-07 15:15:00,-9.12,92,-27,-10.05,-5.413079,-20.934666,1.9645897,True,-13.77,-1.3850559,-18.433771,5.9534354,True
2021-11-07 15:20:00,-9.14,92,-27,-10.48,-5.5099473,-20.810865,1.8638054,True,-13.71,-1.5660537,-18.34357,5.778499,True
2021-11-07 15:25:00,-9.21,92,-27,-10.57,-5.5358205,-20.672726,1.7947422,True,-13.02,-1.5470852,-18.141808,5.749904,True
2021-11-07 15:30:00,-8.75,92,-27,-11.28,-4.957214,-20.113213,2.3103044,True,-13.11,-0.8464778,-17.492323,6.3753047,True
2021-11-07 15:35:00,-9.3,92,-27,-11.91,-5.467297,-20.491114,1.814365,True,-12.97,-1.3094314,-17.79547,5.9159026,True
2021-11-07 15:40:00,-8.55,92,-27,-12.27,-4.5505986,-19.848722,2.7340562,True,-13.11,-0.22389443,-17.052252,6.9744983,True
2021-11-07 15:45:00,-8.7,92,-26,-11.93,-4.649059,-20.018847,2.7072122,True,-13.3,-0.26921305,-17.177416,6.9885097,True
2021-11-07 15:50:00,-8.33,92,-27,-12.56,-4.159412,-19.659382,3.2171304,True,-13.11,0.33899084,-16.733519,7.5950007,True
2021-11-07 15:55:00,-8.489999,92,-27,-13.0,-4.34401,-19.746239,3.076452,True,-12.13,0.121886894,-16.82419,7.422786,True
2021-11-07 16:00:00,-8.83,92,-27,-13.49,-4.7328362,-20.127565,2.7935178,True,-10.59,-0.3238319,-17.225422,7.0754104,True
2021-11-07 16:05:00,-8.95,92,-27,-13.69,-4.9013467,-20.203192,2.6649835,True,-10.78,-0.5527995,-17.326448,6.8888564,True
2021-11-07 16:10:00,-10.06,92,-27,-13.55,-6.1366544,-21.176893,1.5456864,True,-10.46,-1.9203552,-18.344023,5.645416,True
2021-11-07 16:15:00,-10.05,92,-27,-13.77,-6.1031423,-21.10718,1.5885884,True,-9.65,-1.8710521,-18.248049,5.694402,True
2021-11-07 16:20:00,-10.48,92,-27,-13.71,-6.567802,-21.49957,1.200996,True,-9.36,-2.3764956,-18.648647,5.264482,True
2021-11-07 16:25:00,-10.57,92,-26,-13.02,-6.6893067,-21.730646,1.1888157,True,-8.939999,-2.5401614,-18.911049,5.1984076,True
2021-11-07 16:30:00,-11.28,92,-26,-13.11,-7.477451,-22.505186,0.5439984,True,-8.63,-3.4151385,-19.726454,4.4622397,True
2021-11-07 16:35:00,-11.91,92,-26,-12.97,-8.163496,-23.05223,-0.06672318,True,-8.82,-4.163695,-20.28884,3.7901514,True
2021-11-07 16:40:00,-12.27,92,-26,-13.11,-8.625254,-23.524748,-0.4081119,True,-7.2400002,-4.7377067,-20.832125,3.331764,True
2021-11-07 16:45:00,-11.93,92,-25,-13.3,-8.296292,-23.389051,-0.0142997075,True,-7.2600007,-4.4301715,-20.725948,3.688854,True
2021-11-07 16:50:00,-12.56,92,-25,-13.11,-9.041373,-24.102089,-0.61481124,True,-5.9200006,-5.3004184,-21.510208,2.9627798,True
2021-11-07 16:55:00,-13.0,92,-25,-12.13,-9.554761,-24.586124,-1.0368198,True,-5.98,-5.895637,-22.034239,2.4552,True
2021-11-07 17:00:00,-13.49,92,-25,-10.59,-10.050882,-25.119461,-1.4298614,True,-6.06,-6.400184,-22.559278,2.0439432,True
2021-11-07 17:05:00,-13.69,92,-25,-10.78,-10.267615,-25.281574,-1.6154083,True,-5.48,-6.63637,-22.71484,1.8310982,True
2021-11-07 17:10:00,-13.55,92,-25,-10.46,-10.131141,-25.209703,-1.4149784,True,-5.439999,-6.510061,-22.644983,2.0095193,True
2021-11-07 17:15:00,-13.77,92,-24,-9.65,-10.481243,-25.332308,-1.7488693,True,-5.47,-7.012342,-22.853008,1.5325791,True
2021-11-07 17:20:00,-13.71,92,-24,-9.36,-10.3542595,-24.879898,-1.745272,True,-5.35,-6.8263383,-22.323278,1.588596,True
2021-11-07 17:25:00,-13.02,92,-24,-8.939999,-9.613786,-24.486897,-0.92453223,True,-5.27,-6.042766,-21.923912,2.4269845,True
2021-11-07 17:30:00,-13.11,92,-23,-8.63,-9.335158,-24.512167,-0.655083,True,-4.9200006,-5.372153,-21.639935,3.0359724,True
2021-11-07 17:35:00,-12.97,92,-23,-8.82,-9.035565,-24.148094,-0.42438158,True,-5.5400004,-4.900478,-21.122755,3.4151666,True
2021-11-07 17:40:00,-13.11,92,-23,-7.2400002,-8.634945,-24.165817,-0.025856333,True,-5.9900002,-3.9236758,-20.692636,4.3165565,True
2021-11-07 17:45:00,-13.3,92,-23,-7.2600007,-8.331579,-24.022121,0.21071021,True,-6.2100005,-3.0967562,-20.11697,5.012674,True
2021-11-07 17:50:00,-13.11,92,-22,-5.9200006,-7.843353,-23.6704,0.6308705,True,-6.1600003,-2.2956583,-19.517534,5.6991286,True
2021-11-07 17:55:00,-12.13,92,-21,-5.98,-6.713655,-22.939415,1.7426182,True,-5.6200004,-1.0214008,-18.727934,6.912725,True
2021-11-07 18:00:00,-10.59,92,-21,-6.06,-5.139997,-21.713228,3.163202,True,-6.35,0.5428464,-17.581902,8.301838,True
2021-11-07 18:05:00,-10.78,92,-22,-5.48,-5.4887547,-22.483679,3.0373151,True,-6.8700004,0.024892492,-18.516407,7.990175,True
2021-11-07 18:10:00,-10.46,92,-22,-5.439999,-5.2681775,-23.04661,3.4901903,True,-6.6300006,0.13000838,-19.225378,8.296028,True
2021-11-07 18:15:00,-9.65,92,-22,-5.47,-4.6116843,-22.88172,4.2678103,True,-6.3700004,0.5992562,-19.24609,8.878817,True
2021-11-07 18:20:00,-9.36,92,-21,-5.35,-4.5798163,-22.603771,4.269323,True,-6.3000007,0.33806196,-19.162676,8.619133,True
2021-11-07 18:25:00,-8.939999,92,-21,-5.27,-4.221145,-21.562403,4.2937064,True,-6.89,0.605663,-18.136873,8.579437,True
2021-11-07 18:30:00,-8.63,92,-20,-4.9200006,-4.021646,-20.61677,4.2643027,True,-6.7500005,0.6742551,-17.239141,8.44739,True
2021-11-07 18:35:00,-8.82,92,-19,-5.5400004,-4.13351,-20.742702,4.168628,True,-6.65,0.6456544,-17.284327,8.415752,True
2021-11-07 18:40:00,-7.2400002,92,-19,-5.9900002,-2.318289,-19.733595,5.9634986,True,-6.8800006,2.6673315,-16.202545,10.361177,True
2021-11-07 18:45:00,-7.2600007,92,-19,-6.2100005,-2.695351,-19.728868,5.5643134,True,-8.13,1.9210316,-16.431015,9.628731,True
2021-11-07 18:50:00,-5.9200006,92,-19,-6.1600003,-1.3938488,-18.517838,6.673387,True,-8.77,3.1365964,-15.309464,10.651979,True
2021-11-07 18:55:00,-5.98,92,-19,-5.6200004,-1.6712726,-18.76749,6.40974,True,-8.51,2.6242902,-15.720074,10.16678,True
2021-11-07 19:00:00,-6.06,92,-19,-6.35,-1.8560299,-19.151978,6.308492,True,-8.3,2.3283823,-16.18072,9.9493065,True
2021-11-07 19:05:00,-5.48,92,-19,-6.8700004,-1.5153393,-18.776623,6.6470447,True,-8.98,2.407377,-15.990588,10.043417,True
2021-11-07 19:10:00,-5.439999,92,-18,-6.6300006,-1.7201904,-18.523365,6.3660235,True,-9.6,1.9361283,-15.899138,9.524202,True
2021-11-07 19:15:00,-5.47,92,-19,-6.3700004,-1.818024,-18.341026,6.202266,True,-10.04,1.7585713,-15.744597,9.286613,True
2021-11-07 19:20:00,-5.35,92,-19,-6.3000007,-1.5503505,-17.829416,6.3475833,True,-10.53,2.1675909,-15.102944,9.558624,True
2021-11-07 19:25:00,-5.27,92,-18,-6.89,-1.2829937,-17.923218,6.6484866,True,-10.71,2.6270044,-15.060812,10.015213,True
2021-11-07 19:30:00,-4.9200006,92,-18,-6.7500005,-0.80156165,-17.28485,6.9534507,True,-10.81,3.2281091,-14.311925,10.424377,True
2021-11-07 19:35:00,-5.5400004,92,-18,-6.65,-1.2531246,-17.029406,6.272535,True,-10.67,2.946655,-13.863263,9.910145,True
2021-11-07 19:40:00,-5.9900002,92,-18,-6.8800006,-1.4094394,-17.109838,6.044185,True,-10.659999,3.0836504,-13.694664,9.945303,True
2021-11-07 19:45:00,-6.2100005,92,-18,-8.13,-1.3900722,-17.3596,6.10675,True,-10.86,3.3375318,-13.76487,10.204472,True
2021-11-07 19:50:00,-6.1600003,92,-18,-8.77,-1.3740543,-17.483007,6.17909,True,-11.2,3.3128831,-13.921433,10.224739,True
2021-11-07 19:55:00,-5.6200004,92,-18,-8.51,-1.4390434,-17.266108,6.121248,True,-12.04,2.6300046,-14.166135,9.600458,True
2021-11-07 20:00:00,-6.35,92,-18,-8.3,-2.1022284,-17.99918,5.4564643,True,-11.88,2.0350816,-14.81919,8.986036,True
2021-11-07 20:05:00,-6.8700004,92,-18,-8.98,-2.749758,-18.526566,4.888477,True,-11.63,1.2648388,-15.410626,8.30002,True
2021-11-07 20:10:00,-6.6300006,92,-18,-9.6,-2.7063277,-18.42528,4.879169,True,-11.22,1.0994946,-15.463062,8.094366,True
2021-11-07 20:15:00,-6.3700004,92,-17,-10.04,-2.5511382,-18.144007,4.9394317,True,-10.79,1.1368004,-15.2614155,8.044184,True
2021-11-07 20:20:00,-6.3000007,92,-17,-10.53,-2.6301482,-18.01716,4.7432323,True,-10.16,0.90556306,-15.229183,7.706754,True
2021-11-07 20:25:00,-6.89,92,-17,-10.71,-3.3965437,-18.262558,3.8663728,True,-9.65,-0.031473473,-15.556088,6.6744285,True
2021-11-07 20:30:00,-6.7500005,92,-17,-10.81,-3.1753523,-17.946579,3.949703,True,-9.35,0.26453367,-15.171475,6.8248763,True
2021-11-07 20:35:00,-6.65,92,-16,-10.67,-3.077244,-17.759308,3.9715784,True,-9.14,0.35412565,-14.980077,6.834686,True
2021-11-07 20:40:00,-6.8800006,92,-16,-10.659999,-3.041838,-17.870714,3.976671,True,-8.93,0.65122765,-14.877269,7.071489,True
2021-11-07 20:45:00,-8.13,92,-18,-10.86,-3.9779017,-18.92469,3.163202,True,-8.75,0.040797874,-15.641692,6.5455565,True
2021-11-07 20:50:00,-8.77,92,-17,-11.2,-4.3484855,-19.124298,2.7197702,True,-8.37,-0.060032204,-15.576141,6.3453155,True
2021-11-07 20:55:00,-8.51,92,-16,-12.04,-3.8954394,-18.564949,3.0639894,True,-7.8300004,0.56650704,-14.866889,6.8478656,True
2021-11-07 21:00:00,-8.3,92,-16,-11.88,-4.6062694,-18.711594,2.3587816,True,-7.69,-1.0537151,-15.7184725,5.313993,True
2021-11-07 21:05:00,-8.98,92,-16,-11.63,-4.843636,-18.977215,1.8810192,True,-7.8000007,-0.85596496,-15.600172,5.23579,True
2021-11-07 21:10:00,-9.6,92,-16,-11.22,-5.908956,-19.397842,0.80607957,True,-7.8400006,-2.3545325,-16.325357,3.7641904,True
2021-11-07 21:15:00,-10.04,92,-16,-10.79,-6.6386104,-19.811272,0.0059677796,True,-7.9,-3.367943,-16.947039,2.7025354,True
2021-11-07 21:20:00,-10.53,92,-16,-10.16,-7.2953534,-20.39205,-0.6486457,True,-7.9,-4.1867194,-17.645578,1.8932682,True
2021-11-07 21:25:00,-10.71,92,-16,-9.65,-7.3966603,-20.598312,-0.8136371,True,-7.6700006,-4.212991,-17.78502,1.7902771,True
2021-11-07 21:30:00,-10.81,92,-16,-9.35,-7.3467937,-20.713793,-0.787226,True,-7.609999,-4.0172744,-17.781757,1.9418007,True
2021-11-07 21:35:00,-10.67,92,-16,-9.14,-7.0612855,-20.867506,-0.40288767,True,-7.36,-3.5913794,-17.839289,2.4391134,True
2021-11-07 21:40:00,-10.659999,92,-15,-8.93,-7.090504,-20.675455,-0.60342056,True,-7.06,-3.6645968,-17.658401,2.1970956,True
2021-11-07 21:45:00,-10.86,92,-16,-8.75,-7.118501,-20.79276,-0.658171,True,-6.7000003,-3.5267012,-17.634052,2.288038,True
2021-11-07 21:50:00,-11.2,92,-16,-8.37,-7.456472,-21.028645,-1.036652,True,-6.5000005,-3.8612187,-17.848316,1.9137436,True
2021-11-07 21:55:00,-12.04,92,-17,-7.8300004,-8.297937,-21.697277,-1.8871921,True,-6.69,-4.6983485,-18.477789,1.0621201,True
2021-11-07 22:00:00,-11.88,92,-17,-7.69,-8.077574,-21.458641,-1.745581,True,-6.61,-4.422873,-18.18815,1.2515789,True
2021-11-07 22:05:00,-11.63,92,-17,-7.8000007,-8.159485,-21.290344,-1.8776478,True,-6.5100007,-4.8334594,-18.279863,0.8148686,True
2021-11-07 22:10:00,-11.22,92,-17,-7.8400006,-7.9360776,-21.109138,-1.7058796,True,-6.319999,-4.7983747,-18.261621,0.81290597,True
2021-11-07 22:15:00,-10.79,92,-17,-7.9,-7.9729924,-21.1168,-1.6618828,True,-6.2000003,-5.301513,-18.651436,0.42162672,True
2021-11-07 22:20:00,-10.16,92,-17,-7.9,-7.5417876,-20.889433,-1.2185482,True,-5.6600003,-5.0840087,-18.60726,0.66324204,True
2021-11-07 22:25:00,-9.65,92,-17,-7.6700006,-7.1490626,-20.339432,-0.90631133,True,-5.8000007,-4.811752,-18.151373,0.87038773,True
2021-11-07 22:30:00,-9.35,92,-18,-7.609999,-6.8495183,-19.769272,-0.7549346,True,-5.77,-4.5181003,-17.573597,1.015453,True
2021-11-07 22:35:00,-9.14,92,-18,-7.36,-6.5283685,-19.03422,-0.7350772,True,-5.9,-4.0933423,-16.741278,1.1375366,True
2021-11-07 22:40:00,-8.93,92,-18,-7.06,-6.1370635,-18.475616,-0.55618316,True,-5.97,-3.5301344,-16.034466,1.4770886,True
2021-11-07 22:45:00,-8.75,92,-18,-6.7000003,-5.8740373,-18.153366,-0.4093593,True,-5.82,-3.1912768,-15.642838,1.6901337,True
2021-11-07 22:50:00,-8.37,92,-18,-6.5000005,-5.145353,-17.683054,0.21539085,True,-5.8400006,-2.1344702,-14.906493,2.6106985,True
2021-11-07 22:55:00,-7.8300004,92,-18,-6.69,-4.4771485,-17.275238,0.8876111,True,-5.7000003,-1.3494686,-14.417123,3.3888566,True
2021-11-07 23:00:00,-7.69,92,-19,-6.61,-4.479321,-17.16263,0.84926575,True,-5.2600007,-1.4915165,-14.408716,3.2185094,True
2021-11-07 23:05:00,-7.8000007,92,-19,-6.5100007,-4.787268,-17.196796,0.46651044,True,-5.07,-1.9908203,-14.587483,2.6625288,True
2021-11-07 23:10:00,-7.8400006,92,-20,-6.319999,-4.981358,-17.21432,0.21260993,True,-5.1700006,-2.3346884,-14.7126465,2.269304,True
2021-11-07 23:15:00,-7.9,92,-20,-6.2000003,-5.206322,-17.254286,-0.041344002,True,-5.57,-2.717686,-14.875118,1.870319,True
2021-11-07 23:20:00,-7.9,92,-21,-5.6600003,-5.275781,-17.254234,-0.14237244,True,-5.82,-2.8537505,-14.924143,1.7084652,True
2021-11-07 23:25:00,-7.6700006,92,-21,-5.8000007,-5.059831,-16.977547,-0.011469202,True,-6.03,-2.6547873,-14.656729,1.8211819,True
2021-11-07 23:30:00,-7.609999,92,-21,-5.77,-5.0295796,-16.81848,-0.09007676,True,-6.18,-2.653208,-14.5166025,1.7182499,True
2021-11-07 23:35:00,-7.36,92,-22,-5.9,-4.6187615,-16.468946,0.18640678,True,-5.889999,-2.09355,-14.0421,2.12973,True
2021-11-07 23:40:00,-7.06,92,-22,-5.97,-4.1260858,-16.085394,0.5836522,True,-5.9200006,-1.4217762,-13.513367,2.6931474,True
2021-11-07 23:45:00,-6.7000003,92,-22,-5.82,-3.685202,-15.644268,0.92248887,True,-5.77,-0.909138,-13.015464,3.1002462,True
2021-11-07 23:50:00,-6.5000005,92,-22,-5.8400006,-3.5181162,-15.429955,0.9935033,True,-5.5500007,-0.77544814,-12.828214,3.1420953,True
2021-11-07 23:55:00,-6.69,92,-22,-5.7000003,-3.8786576,-15.644996,0.62086076,True,-4.7900004,-1.2942108,-13.162469,2.6206033,True
2021-11-08 00:00:00,-6.61,92,-22,-5.2600007,-3.7655451,-15.568603,0.698549,True,-4.0500016,-1.1504368,-13.060469,2.7274377,True
2021-11-08 00:05:00,-6.5100007,92,-23,-5.07,-3.77168,-15.484602,0.67536896,True,-3.4200003,-1.2563366,-13.056428,2.6142461,True
2021-11-08 00:10:00,-6.319999,92,-23,-5.1700006,-3.885133,-15.539308,0.6009366,True,-3.4599993,-1.6580642,-13.346136,2.2745302,True
2021-11-08 00:15:00,-6.2000003,92,-23,-5.57,-3.906834,-15.620103,0.600805,True,-4.19,-1.8129143,-13.535071,2.152027,True
2021-11-08 00:20:00,-5.6600003,92,-23,-5.82,-3.3745997,-15.250294,1.1002556,True,-5.39,-1.2904629,-13.17803,2.643957,True
2021-11-08 00:25:00,-5.8000007,92,-23,-6.03,-3.0680926,-15.230082,1.3438641,True,-5.7000003,-0.5603736,-12.81808,3.2758615,True
2021-11-08 00:30:00,-5.77,92,-23,-6.18,-2.9195616,-15.000943,1.3858258,True,-5.7500005,-0.29719576,-12.4953375,3.426006,True
2021-11-08 00:35:00,-5.9,92,-23,-5.889999,-2.8777812,-14.881258,1.3255059,True,-5.2100005,-0.09087975,-12.239469,3.5200136,True
2021-11-08 00:40:00,-5.97,92,-23,-5.9200006,-3.0289214,-14.81546,1.1066757,True,-5.0100007,-0.31312594,-12.226885,3.2398584,True
2021-11-08 00:45:00,-5.82,92,-23,-5.77,-2.699074,-14.524002,1.353706,True,-4.559999,0.18194549,-11.802778,3.642761,True
2021-11-08 00:50:00,-5.8400006,92,-23,-5.5500007,-2.6038096,-14.415801,1.4534394,True,-5.14,0.38257948,-11.606,3.8429601,True
2021-11-08 00:55:00,-5.7000003,92,-22,-4.7900004,-2.3233035,-14.192258,1.7157055,True,-5.5800004,0.7883584,-11.283559,4.2237506,True
2021-11-08 01:00:00,-5.2600007,92,-22,-4.0500016,-1.8167404,-13.792351,2.2526033,True,-5.4900002,1.3506466,-10.85218,4.817085,True
2021-11-08 01:05:00,-5.07,92,-22,-3.4200003,-1.6246685,-13.776686,2.5599878,True,-5.400001,1.5445801,-10.845778,5.123613,True
2021-11-08 01:10:00,-5.1700006,92,-22,-3.4599993,-1.7678074,-14.062408,2.5634363,True,-5.2900004,1.3692299,-11.161658,5.0935016,True
2021-11-08 01:15:00,-5.57,92,-22,-4.19,-2.095339,-14.256645,2.21401,True,-4.8300004,1.1128079,-11.286862,4.812368,True
2021-11-08 01:20:00,-5.82,92,-22,-5.39,-2.6137736,-14.395147,1.6156956,True,-4.5000014,0.3544537,-11.608544,4.001743,True
2021-11-08 01:25:00,-6.03,92,-22,-5.7000003,-2.9889643,-14.378253,1.0727059,True,-4.8700004,-0.1711982,-11.707577,3.333576,True
2021-11-08 01:30:00,-6.18,92,-22,-5.7500005,-3.1515524,-14.330306,0.76988953,True,-4.7900004,-0.34006533,-11.662352,3.0308397,True
2021-11-08 01:35:00,-5.889999,92,-22,-5.2100005,-3.1758845,-14.088344,0.6620919,True,-4.86,-0.6501735,-11.65867,2.6663663,True
2021-11-08 01:40:00,-5.9200006,92,-21,-5.0100007,-3.404549,-14.027395,0.3482243,True,-4.89,-1.0583996,-11.750096,2.1958234,True
2021-11-08 01:45:00,-5.77,92,-21,-4.559999,-3.2854426,-13.795645,0.3483254,True,-4.7600007,-0.96632606,-11.544273,2.1764734,True
2021-11-08 01:50:00,-5.5500007,92,-20,-5.14,-2.9940627,-13.545212,0.5813214,True,-4.3700004,-0.6085132,-11.244355,2.474754,True
2021-11-08 01:55:00,-4.7900004,92,-20,-5.5800004,-2.2033522,-12.941932,1.3174206,True,-3.9399998,0.20650832,-10.636212,3.2398012,True
2021-11-08 02:00:00,-4.0500016,92,-19,-5.4900002,-1.6774677,-12.35668,1.782333,True,-4.0000005,0.53536767,-10.215841,3.5257318,True
2021-11-08 02:05:00,-3.4200003,92,-18,-5.400001,-1.1735862,-11.810489,2.2272813,True,-4.5100007,0.92186326,-9.772234,3.8687017,True
2021-11-08 02:10:00,-3.4599993,92,-18,-5.2900004,-1.5370754,-11.965499,1.8841473,True,-4.520001,0.26959196,-10.165643,3.2641351,True
2021-11-08 02:15:00,-4.19,92,-19,-4.8300004,-2.3671687,-12.590965,1.0963875,True,-4.4900002,-0.64015037,-10.853173,2.4041421,True
2021-11-08 02:20:00,-5.39,92,-19,-4.5000014,-3.5759585,-13.510564,-0.046995476,True,-4.68,-1.8439621,-11.767934,1.2689816,True
2021-11-08 02:25:00,-5.7000003,92,-20,-4.8700004,-3.8591607,-13.733969,-0.29242548,True,-4.9,-2.0957587,-11.963903,1.0523812,True
2021-11-08 02:30:00,-5.7500005,92,-19,-4.7900004,-3.9960635,-13.714112,-0.520737,True,-4.8800006,-2.307007,-12.009536,0.75964326,True
2021-11-08 02:35:00,-5.2100005,92,-19,-4.86,-3.383673,-13.056128,-0.11879189,True,-4.78,-1.6284851,-11.3086,1.2322727,True
2021-11-08 02:40:00,-5.0100007,92,-18,-4.89,-3.0392725,-12.715483,0.11165969,True,-4.9200006,-1.1480621,-10.85898,1.5912338,True
