,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-09 17:35:00,-21.72,94,-39,-20.36,-19.807999,-26.748209,-17.345247,True,-18.31,-17.814022,-24.960938,-15.516094,True
2022-11-09 17:40:00,-21.89,94,-40,-20.13,-19.775335,-26.789167,-17.321873,True,-18.53,-17.582775,-24.831593,-15.298403,True
2022-11-09 17:45:00,-22.06,94,-40,-19.92,-19.867502,-26.885395,-17.366455,True,-18.54,-17.601105,-24.865425,-15.267441,True
2022-11-09 17:50:00,-22.13,94,-40,-19.9,-19.867561,-26.924307,-17.324621,True,-18.66,-17.533575,-24.85191,-15.156142,True
2022-11-09 17:55:00,-22.01,94,-41,-19.69,-19.719723,-26.853746,-17.156637,True,-18.78,-17.35655,-24.765554,-14.954515,True
2022-11-09 18:00:00,-21.78,94,-41,-19.38,-19.561708,-26.684431,-17.066631,True,-18.8,-17.265457,-24.661833,-14.91844,True
2022-11-09 18:05:00,-21.44,94,-41,-19.17,-19.185568,-26.33775,-16.757265,True,-18.61,-16.850441,-24.288624,-14.563133,True
2022-11-09 18:10:00,-21.31,94,-41,-19.17,-19.109255,-26.186878,-16.691317,True,-18.24,-16.829025,-24.190443,-14.540533,True
2022-11-09 18:15:00,-21.17,94,-41,-19.17,-18.96799,-26.00345,-16.609135,True,-18.08,-16.68897,-24.010838,-14.450832,True
2022-11-09 18:20:00,-20.84,94,-41,-18.97,-18.562773,-25.606543,-16.285706,True,-18.1,-16.209112,-23.552101,-14.046444,True
2022-11-09 18:25:00,-20.7,94,-41,-18.48,-18.445562,-25.463041,-16.209145,True,-18.11,-16.11451,-23.435974,-13.982623,True
2022-11-09 18:30:00,-20.59,94,-41,-18.1,-18.496828,-25.387056,-16.253767,True,-17.86,-16.32571,-23.508791,-14.169065,True
2022-11-09 18:35:00,-20.36,94,-40,-18.31,-18.295298,-25.184872,-16.081696,True,-17.87,-16.148893,-23.337627,-14.009644,True
2022-11-09 18:40:00,-20.13,94,-40,-18.53,-18.041311,-24.975872,-15.844921,True,-17.6,-15.868104,-23.114637,-13.737259,True
2022-11-09 18:45:00,-19.92,94,-40,-18.54,-17.862898,-24.839867,-15.65766,True,-17.52,-15.717123,-23.012026,-13.566565,True
2022-11-09 18:50:00,-19.9,94,-40,-18.66,-17.834032,-24.832754,-15.648024,True,-17.46,-15.678399,-23.00273,-13.537629,True
2022-11-09 18:55:00,-19.69,94,-40,-18.78,-17.514967,-24.589067,-15.360345,True,-17.78,-15.248875,-22.667068,-13.134378,True
2022-11-09 19:00:00,-19.38,94,-40,-18.8,-17.09109,-24.30385,-14.960602,True,-17.8,-14.70597,-22.287365,-12.611706,True
2022-11-09 19:05:00,-19.17,94,-39,-18.61,-16.742937,-24.055664,-14.643393,True,-17.92,-14.217278,-21.922436,-12.152009,True
2022-11-09 19:10:00,-19.17,94,-39,-18.24,-16.545443,-23.928436,-14.492075,True,-17.83,-13.824186,-21.622559,-11.80406,True
2022-11-09 19:15:00,-19.17,94,-39,-18.08,-16.288164,-23.809841,-14.374927,True,-17.45,-13.302378,-21.268877,-11.42188,True
2022-11-09 19:20:00,-18.97,94,-38,-18.1,-15.788265,-23.481121,-13.96408,True,-16.56,-12.491506,-20.675562,-10.702377,True
2022-11-09 19:25:00,-18.48,94,-38,-18.11,-15.076742,-22.924564,-13.333872,True,-16.19,-11.544722,-19.9258,-9.836452,True
2022-11-09 19:30:00,-18.1,94,-38,-17.86,-14.713186,-22.57371,-13.01708,True,-17.2,-11.190133,-19.594582,-9.514513,True
2022-11-09 19:35:00,-18.31,94,-37,-17.87,-15.102836,-22.854645,-13.394967,True,-17.81,-11.758866,-20.032196,-10.051999,True
2022-11-09 19:40:00,-18.53,94,-37,-17.6,-15.240757,-23.049692,-13.498796,True,-17.91,-11.813124,-20.158579,-10.067855,True
2022-11-09 19:45:00,-18.54,94,-37,-17.52,-15.410055,-23.193508,-13.559919,True,-17.81,-12.142199,-20.457947,-10.272479,True
2022-11-09 19:50:00,-18.66,94,-37,-17.46,-15.734362,-23.395477,-13.77231,True,-17.62,-12.681462,-20.848799,-10.680057,True
2022-11-09 19:55:00,-18.78,94,-37,-17.78,-16.010933,-23.546385,-14.021775,True,-17.32,-13.124766,-21.14135,-11.074376,True
2022-11-09 20:00:00,-18.8,94,-37,-17.8,-16.022253,-23.54354,-14.050876,True,-16.91,-13.129157,-21.131254,-11.084034,True
2022-11-09 20:05:00,-18.61,94,-36,-17.92,-15.994642,-23.446592,-13.96399,True,-17.0,-13.268542,-21.188404,-11.145482,True
2022-11-09 20:10:00,-18.24,94,-36,-17.83,-15.489378,-23.046246,-13.55298,True,-16.99,-12.618882,-20.665207,-10.583193,True
2022-11-09 20:15:00,-18.08,94,-35,-17.45,-15.450565,-22.990301,-13.469588,True,-16.88,-12.7009535,-20.728048,-10.60504,True
2022-11-09 20:20:00,-18.1,94,-35,-16.56,-15.317388,-23.042816,-13.347452,True,-17.05,-12.397983,-20.648384,-10.309958,True
2022-11-09 20:25:00,-18.11,94,-34,-16.19,-15.264252,-22.991379,-13.322178,True,-17.04,-12.280197,-20.529594,-10.208843,True
2022-11-09 20:30:00,-17.86,94,-34,-17.2,-14.957966,-22.677492,-13.055692,True,-16.81,-11.9173975,-20.15402,-9.8726635,True
2022-11-09 20:35:00,-17.87,94,-33,-17.81,-14.818892,-22.716084,-12.883974,True,-16.48,-11.613302,-20.06256,-9.535957,True
2022-11-09 20:40:00,-17.6,94,-32,-17.91,-14.526108,-22.470335,-12.5411215,True,-16.44,-11.298483,-19.794298,-9.159543,True
2022-11-09 20:45:00,-17.52,94,-32,-17.81,-14.361193,-22.442474,-12.364883,True,-16.3,-11.037736,-19.68792,-8.879082,True
2022-11-09 20:50:00,-17.46,94,-31,-17.62,-14.329269,-22.51341,-12.206217,True,-15.95,-11.028677,-19.797647,-8.737488,True
2022-11-09 20:55:00,-17.78,94,-31,-17.32,-14.720941,-22.927246,-12.4235525,True,-15.5,-11.501939,-20.286938,-9.031396,True
2022-11-09 21:00:00,-17.8,94,-31,-16.91,-15.01065,-23.033632,-12.65155,True,-15.24,-12.079739,-20.63517,-9.520413,True
2022-11-09 21:05:00,-17.92,94,-31,-17.0,-15.297237,-23.179436,-12.896649,True,-14.98,-12.547929,-20.932009,-9.922185,True
2022-11-09 21:10:00,-17.83,94,-30,-16.99,-15.42328,-23.16469,-12.936988,True,-14.8,-12.901436,-21.120413,-10.16703,True
2022-11-09 21:15:00,-17.45,94,-30,-16.88,-15.153761,-22.86687,-12.618574,True,-14.53,-12.739841,-20.93196,-9.938788,True
2022-11-09 21:20:00,-16.56,94,-28,-17.05,-14.268538,-22.091223,-11.682822,True,-14.24,-11.841671,-20.172695,-8.979664,True
2022-11-09 21:25:00,-16.19,94,-27,-17.04,-13.965639,-21.740057,-11.338753,True,-14.06,-11.60786,-19.877525,-8.681138,True
2022-11-09 21:30:00,-17.2,94,-29,-16.81,-14.994191,-22.714376,-12.294524,True,-13.47,-12.66956,-20.863554,-9.658894,True
2022-11-09 21:35:00,-17.81,94,-29,-16.48,-15.598841,-23.326136,-12.811435,True,-13.18,-13.274109,-21.474016,-10.166423,True
2022-11-09 21:40:00,-17.91,94,-29,-16.44,-15.597731,-23.413713,-12.796396,True,-13.05,-13.163627,-21.471176,-10.030789,True
2022-11-09 21:45:00,-17.81,94,-29,-16.3,-15.378996,-23.28177,-12.628863,True,-13.01,-12.814953,-21.21774,-9.726691,True
2022-11-09 21:50:00,-17.62,94,-28,-15.95,-15.044762,-23.034851,-12.39824,True,-12.74,-12.323737,-20.820793,-9.322303,True
2022-11-09 21:55:00,-17.32,94,-27,-15.5,-14.595486,-22.746376,-11.971767,True,-12.46,-11.702826,-20.391436,-8.718102,True
2022-11-09 22:00:00,-16.91,94,-27,-15.24,-14.0711565,-22.384096,-11.452739,True,-12.3,-11.037289,-19.926897,-8.04697,True
2022-11-09 22:05:00,-17.0,94,-27,-14.98,-14.1339245,-22.548992,-11.405789,True,-11.95,-11.064464,-20.07092,-7.9627004,True
2022-11-09 22:10:00,-16.99,94,-27,-14.8,-14.080792,-22.619095,-11.255366,True,-11.6,-10.956533,-20.109354,-7.7476954,True
2022-11-09 22:15:00,-16.88,94,-27,-14.53,-13.992002,-22.602386,-11.065442,True,-11.47,-10.885409,-20.117865,-7.5664134,True
2022-11-09 22:20:00,-17.05,94,-28,-14.24,-14.266323,-22.87884,-11.199704,True,-11.35,-11.269872,-20.49611,-7.7917314,True
2022-11-09 22:25:00,-17.04,94,-27,-14.06,-14.108405,-22.830725,-11.068706,True,-11.15,-10.951627,-20.28574,-7.494736,True
2022-11-09 22:30:00,-16.81,94,-27,-13.47,-13.752727,-22.551159,-10.785983,True,-11.19,-10.456512,-19.861128,-7.0526166,True
2022-11-09 22:35:00,-16.48,94,-27,-13.18,-13.35341,-22.240562,-10.342725,True,-10.91,-9.971258,-19.485907,-6.5091214,True
2022-11-09 22:40:00,-16.44,94,-27,-13.05,-13.166586,-22.174004,-10.15848,True,-10.65,-9.617618,-19.26662,-6.1570506,True
2022-11-09 22:45:00,-16.3,94,-27,-13.01,-13.058033,-22.111204,-9.93289,True,-10.4,-9.533185,-19.24389,-5.9412246,True
2022-11-09 22:50:00,-15.95,94,-27,-12.74,-12.733147,-21.858158,-9.4594755,True,-10.42,-9.223871,-19.031893,-5.476686,True
2022-11-09 22:55:00,-15.5,94,-26,-12.46,-12.348596,-21.535847,-8.912414,True,-10.16,-8.89958,-18.788754,-4.974959,True
2022-11-09 23:00:00,-15.24,94,-26,-12.3,-12.152765,-21.425867,-8.521653,True,-10.13,-8.769819,-18.753208,-4.642101,True
2022-11-09 23:05:00,-14.98,94,-26,-11.95,-11.645393,-21.22251,-7.874083,True,-10.31,-7.9803987,-18.33903,-3.7122958,True
2022-11-09 23:10:00,-14.8,94,-26,-11.6,-11.479432,-21.056467,-7.6629376,True,-10.27,-7.820516,-18.167612,-3.4987605,True
2022-11-09 23:15:00,-14.53,94,-26,-11.47,-11.067576,-20.73082,-7.193642,True,-10.22,-7.240751,-17.710022,-2.8509085,True
2022-11-09 23:20:00,-14.24,94,-27,-11.35,-10.735331,-20.482437,-6.708081,True,-10.29,-6.8491683,-17.43403,-2.302214,True
2022-11-09 23:25:00,-14.06,94,-26,-11.15,-10.603433,-20.381567,-6.412638,True,-10.41,-6.759681,-17.402597,-2.0396483,True
2022-11-09 23:30:00,-13.47,94,-26,-11.19,-9.941488,-19.869228,-5.610398,True,-10.53,-6.0032897,-16.842018,-1.1431259,True
2022-11-09 23:35:00,-13.18,94,-26,-10.91,-9.685866,-19.711248,-5.181954,True,-10.54,-5.7781444,-16.72623,-0.7420085,True
2022-11-09 23:40:00,-13.05,94,-27,-10.65,-9.618577,-19.72315,-4.9403462,True,-10.5,-5.777079,-16.809294,-0.5562938,True
2022-11-09 23:45:00,-13.01,94,-27,-10.4,-9.644707,-19.811596,-4.8278127,True,-10.45,-5.8672223,-16.966309,-0.5020583,True
2022-11-09 23:50:00,-12.74,94,-26,-10.42,-9.380703,-19.616344,-4.4529634,True,-9.96,-5.602611,-16.781643,-0.121855095,True
2022-11-09 23:55:00,-12.46,94,-26,-10.16,-9.186105,-19.463514,-4.118503,True,-9.92,-5.4960427,-16.718618,0.12951247,True
2022-11-10 00:00:00,-12.3,94,-26,-10.13,-9.030442,-19.393816,-3.859319,True,-9.88,-5.3399243,-16.665167,0.39652982,True
2022-11-10 00:05:00,-11.95,94,-26,-10.31,-8.567647,-19.07478,-3.3632376,True,-9.65,-4.7381167,-16.24228,1.0312496,True
2022-11-10 00:10:00,-11.6,94,-26,-10.27,-7.9323497,-18.684763,-2.7567065,True,-9.56,-3.7645724,-15.586017,1.9737355,True
2022-11-10 00:15:00,-11.47,94,-26,-10.22,-7.4987826,-18.493883,-2.2850993,True,-9.38,-2.9784243,-15.112344,2.7852457,True
2022-11-10 00:20:00,-11.35,94,-26,-10.29,-7.1928315,-18.364775,-1.8841976,True,-9.42,-2.454037,-14.819388,3.3957212,True
2022-11-10 00:25:00,-11.15,94,-26,-10.41,-6.8804326,-17.912727,-1.6254925,True,-9.29,-2.0108263,-14.213633,3.8058069,True
2022-11-10 00:30:00,-11.19,94,-27,-10.53,-6.857282,-17.960056,-1.4922241,True,-9.07,-1.9080795,-14.196324,4.01629,True
2022-11-10 00:35:00,-10.91,94,-27,-10.54,-6.703296,-17.921919,-1.076569,True,-8.91,-1.8866256,-14.319723,4.291864,True
2022-11-10 00:40:00,-10.65,94,-27,-10.5,-6.2498813,-17.675716,-0.5295089,True,-9.04,-1.2083038,-13.904098,5.049564,True
2022-11-10 00:45:00,-10.4,94,-27,-10.45,-5.8912053,-17.497107,-0.031141596,True,-9.63,-0.71671325,-13.633027,5.668897,True
2022-11-10 00:50:00,-10.42,94,-27,-9.96,-5.757919,-17.633709,0.27032056,True,-9.61,-0.39878878,-13.653641,6.1308417,True
2022-11-10 00:55:00,-10.16,94,-27,-9.92,-5.4724,-17.431042,0.69377106,True,-9.309999,-0.07937272,-13.44067,6.582189,True
2022-11-10 01:00:00,-10.13,94,-27,-9.88,-5.5922685,-17.538017,0.7593705,True,-9.03,-0.36747774,-13.678176,6.4723353,True
2022-11-10 01:05:00,-10.31,94,-27,-9.65,-5.772598,-17.78066,0.6923539,True,-9.61,-0.5461486,-13.913927,6.402515,True
2022-11-10 01:10:00,-10.27,94,-27,-9.56,-5.797239,-17.86628,0.8160474,True,-9.63,-0.63985664,-14.075176,6.451282,True
2022-11-10 01:15:00,-10.22,94,-27,-9.38,-5.7923064,-18.013607,1.0101658,True,-9.79,-0.6862796,-14.294713,6.5808806,True
2022-11-10 01:20:00,-10.29,94,-27,-9.42,-5.9025683,-18.205137,1.0485054,True,-10.19,-0.8386596,-14.526839,6.570379,True
2022-11-10 01:25:00,-10.41,94,-27,-9.29,-5.933005,-18.212399,1.0581757,True,-10.3,-0.7682231,-14.417852,6.674331,True
2022-11-10 01:30:00,-10.53,94,-27,-9.07,-6.127519,-18.424442,1.036718,True,-10.82,-1.0519642,-14.702809,6.5598483,True
2022-11-10 01:35:00,-10.54,94,-27,-8.91,-6.0818295,-18.392536,1.1485497,True,-11.67,-0.9412616,-14.598022,6.7316337,True
2022-11-10 01:40:00,-10.5,94,-26,-9.04,-5.848532,-18.375458,1.4879128,True,-12.34,-0.48520502,-14.413446,7.2692103,True
2022-11-10 01:45:00,-10.45,94,-26,-9.63,-5.6941295,-18.418673,1.7783886,True,-12.72,-0.20920022,-14.370813,7.6543155,True
2022-11-10 01:50:00,-9.96,94,-26,-9.61,-5.2960353,-18.08376,2.3178613,True,-13.4,0.08701675,-14.146881,8.083519,True
2022-11-10 01:55:00,-9.92,94,-26,-9.309999,-5.3661847,-18.207943,2.3847177,True,-13.69,-0.11559899,-14.386197,8.005688,True
2022-11-10 02:00:00,-9.88,94,-25,-9.03,-5.4223714,-18.218912,2.4064481,True,-14.27,-0.28511843,-14.482203,7.919513,True
2022-11-10 02:05:00,-9.65,94,-25,-9.61,-5.1075864,-17.923128,2.7673414,True,-14.46,0.12040679,-14.108289,8.360392,False
2022-11-10 02:10:00,-9.56,94,-25,-9.63,-5.041838,-17.829578,2.9326646,True,-14.51,0.15446632,-14.028349,8.483231,False
2022-11-10 02:15:00,-9.38,94,-24,-9.79,-4.893206,-17.670889,3.1770322,True,-14.4,0.2614285,-13.906324,8.675814,False
2022-11-10 02:20:00,-9.42,94,-24,-10.19,-4.874001,-17.62586,3.2133367,True,-14.26,0.345987,-13.783927,8.768034,False
2022-11-10 02:25:00,-9.29,94,-24,-10.3,-4.7127986,-17.57602,3.5005014,True,-13.89,0.53812,-13.72772,9.066347,False
2022-11-10 02:30:00,-9.07,94,-23,-10.82,-4.470864,-17.416409,3.8475816,True,-13.52,0.8032643,-13.563859,9.417023,True
2022-11-10 02:35:00,-8.91,94,-23,-11.67,-4.149075,-17.31508,4.2582393,True,-13.539999,1.3046719,-13.336788,9.975916,False
2022-11-10 02:40:00,-9.04,94,-23,-12.34,-4.237128,-17.615883,4.342384,True,-13.45,1.2594868,-13.6226015,10.070898,True
2022-11-10 02:45:00,-9.63,94,-23,-12.72,-4.7918057,-18.13943,3.8321207,True,-12.88,0.7507455,-14.074817,9.601145,True
2022-11-10 02:50:00,-9.61,94,-23,-13.4,-4.6845946,-18.300758,4.092386,True,-12.26,0.953571,-14.189629,9.921556,True
2022-11-10 02:55:00,-9.309999,94,-22,-13.69,-4.2716575,-18.222443,4.653835,True,-11.5,1.488609,-14.058422,10.565273,True
2022-11-10 03:00:00,-9.03,94,-22,-14.27,-4.043366,-18.17588,5.0505958,True,-10.63,1.6472718,-14.093366,10.869421,True
2022-11-10 03:05:00,-9.61,94,-22,-14.46,-4.843903,-18.849266,4.370874,True,-10.35,0.5974137,-14.923929,9.94644,True
2022-11-10 03:10:00,-9.63,94,-22,-14.51,-5.0126233,-18.885237,4.280332,True,-9.84,0.25247923,-15.077703,9.685823,True
2022-11-10 03:15:00,-9.79,94,-21,-14.4,-5.3049235,-18.932379,4.0131755,True,-9.38,-0.19535287,-15.197191,9.267958,True
2022-11-10 03:20:00,-10.19,94,-22,-14.26,-5.737799,-19.182798,3.558626,True,-8.96,-0.6704524,-15.427355,8.771721,True
2022-11-10 03:25:00,-10.3,94,-21,-13.89,-5.7538295,-19.202713,3.5441644,True,-8.46,-0.58758765,-15.353275,8.843096,True
2022-11-10 03:30:00,-10.82,94,-21,-13.52,-6.397817,-19.729574,2.9712484,True,-7.7100005,-1.3740963,-15.958198,8.12524,True
2022-11-10 03:35:00,-11.67,94,-21,-13.539999,-7.457665,-20.63381,1.980085,True,-7.0800004,-2.6702502,-17.005608,6.9001613,True
2022-11-10 03:40:00,-12.34,94,-21,-13.45,-8.130474,-21.327314,1.3534008,True,-6.47,-3.3478014,-17.676334,6.255201,True
2022-11-10 03:45:00,-12.72,94,-21,-12.88,-8.511264,-21.819971,1.0799347,True,-4.61,-3.734379,-18.164198,5.954223,True
2022-11-10 03:50:00,-13.4,94,-21,-12.26,-9.217528,-22.413319,0.378225,True,-4.9100003,-4.4701,-18.723358,5.217897,True
2022-11-10 03:55:00,-13.69,94,-21,-11.5,-9.39805,-22.589275,0.17784087,True,-4.7600007,-4.5290065,-18.766668,5.1248107,True
2022-11-10 04:00:00,-14.27,94,-22,-10.63,-9.9978895,-23.281689,-0.3239654,True,-4.5399995,-5.1551347,-19.469473,4.5745234,True
2022-11-10 04:05:00,-14.46,94,-22,-10.35,-10.291964,-23.491331,-0.57315475,True,-3.4400008,-5.577678,-19.765167,4.187446,True
2022-11-10 04:10:00,-14.51,94,-21,-9.84,-10.250344,-23.5165,-0.53482467,True,-2.9699996,-5.4369245,-19.69737,4.299518,True
2022-11-10 04:15:00,-14.4,94,-22,-9.38,-10.028311,-23.391369,-0.3036159,True,-2.8300002,-5.0887485,-19.45996,4.6329207,True
2022-11-10 04:20:00,-14.26,94,-21,-8.96,-9.812521,-23.27057,-0.027159052,True,-2.5200007,-4.793219,-19.27112,4.961946,True
2022-11-10 04:25:00,-13.89,94,-21,-8.46,-9.39518,-22.90898,0.426603,True,-1.6399997,-4.331227,-18.87554,5.4347816,True
2022-11-10 04:30:00,-13.52,94,-21,-7.7100005,-9.037422,-22.79566,0.9142148,True,-1.5200008,-3.9991086,-18.821356,5.8619494,True
2022-11-10 04:35:00,-13.539999,94,-21,-7.0800004,-9.0742655,-22.960564,0.9524209,True,-2.07,-4.0687118,-19.027899,5.8410373,True
2022-11-10 04:40:00,-13.45,94,-21,-6.47,-9.00653,-22.805092,1.0041939,True,-2.449999,-4.0383487,-18.887703,5.8452773,True
2022-11-10 04:45:00,-12.88,94,-21,-4.61,-8.298504,-22.49064,1.8173615,True,-2.5399992,-3.1960623,-18.523312,6.74427,True
2022-11-10 04:50:00,-12.26,94,-21,-4.9100003,-7.568339,-21.991854,2.5669897,True,-2.5200007,-2.366154,-17.9855,7.5550303,True
2022-11-10 04:55:00,-11.5,94,-21,-4.7600007,-6.675162,-21.047564,3.3579156,True,-3.07,-1.3521446,-16.959866,8.442677,True
2022-11-10 05:00:00,-10.63,94,-21,-4.5399995,-5.631951,-20.115711,4.3325,True,-4.03,-0.1438926,-15.925269,9.548384,True
2022-11-10 05:05:00,-10.35,94,-21,-3.4400008,-5.282807,-19.828745,4.667333,True,-4.3300004,0.26037565,-15.603334,9.9148655,True
2022-11-10 05:10:00,-9.84,94,-21,-2.9699996,-4.6675696,-19.236095,5.240764,True,-3.8999999,0.9707505,-14.935732,10.561342,True
2022-11-10 05:15:00,-9.38,94,-21,-2.8300002,-4.067575,-18.710968,5.7988467,True,-4.1700006,1.7056462,-14.303481,11.227842,True
2022-11-10 05:20:00,-8.96,94,-22,-2.5200007,-3.5387251,-18.310009,6.2978606,True,-4.0899997,2.3314168,-13.839611,11.795086,True
2022-11-10 05:25:00,-8.46,94,-21,-1.6399997,-3.0348265,-17.8217,6.7492537,True,-4.61,2.8184621,-13.377405,12.209118,True
2022-11-10 05:30:00,-7.7100005,94,-21,-1.5200008,-2.287308,-17.279047,7.5191627,True,-4.89,3.530975,-12.907361,12.916569,True
2022-11-10 05:35:00,-7.0800004,94,-22,-2.07,-1.5432171,-16.593721,8.172998,True,-5.43,4.371799,-12.1580105,13.643654,True
2022-11-10 05:40:00,-6.47,94,-22,-2.449999,-0.89744025,-16.116976,8.832752,True,-6.03,5.0218043,-11.709801,14.28104,True
2022-11-10 05:45:00,-4.61,94,-21,-2.5399992,1.1604286,-14.459815,10.818251,True,-6.3000007,7.2190337,-10.040595,16.361324,True
2022-11-10 05:50:00,-4.9100003,94,-21,-2.5200007,0.73113793,-14.768916,10.370493,True,-6.4600005,6.6497855,-10.432758,15.772137,True
2022-11-10 05:55:00,-4.7600007,94,-22,-3.07,0.83603066,-14.57983,10.426817,True,-6.5800004,6.6924624,-10.281753,15.758854,True
2022-11-10 06:00:00,-4.5399995,94,-22,-4.03,1.0104004,-14.499538,10.589008,True,-6.06,6.798902,-10.265332,15.839249,True
2022-11-10 06:05:00,-3.4400008,94,-22,-4.3300004,2.218229,-13.586506,11.738991,True,-5.5400004,8.072159,-9.353801,17.023766,True
2022-11-10 06:10:00,-2.9699996,94,-22,-3.8999999,2.8162267,-13.1696825,12.282135,True,-5.86,8.776529,-8.869965,17.650108,True
2022-11-10 06:15:00,-2.8300002,94,-22,-4.1700006,2.9461,-13.203079,12.400749,True,-5.86,8.876392,-8.936972,17.716694,True
2022-11-10 06:20:00,-2.5200007,94,-21,-4.0899997,3.248102,-12.876999,12.651047,True,-5.7000003,9.160498,-8.607228,17.937881,True
2022-11-10 06:25:00,-1.6399997,94,-21,-4.61,4.2004333,-11.913126,13.503559,True,-5.8300014,10.144909,-7.6286798,18.812248,True
2022-11-10 06:30:00,-1.5200008,94,-21,-4.89,4.355848,-11.752775,13.590488,True,-5.9500003,10.319475,-7.4473023,18.90628,True
2022-11-10 06:35:00,-2.07,94,-22,-5.43,3.7353895,-12.146321,12.925171,True,-6.8400006,9.642643,-7.828938,18.185814,True
2022-11-10 06:40:00,-2.449999,94,-22,-6.03,3.3351762,-12.639771,12.497749,True,-7.02,9.217028,-8.338784,17.720455,True
2022-11-10 06:45:00,-2.5399992,94,-22,-6.3000007,3.2701986,-12.880373,12.408241,True,-6.89,9.165451,-8.575805,17.625217,True
2022-11-10 06:50:00,-2.5200007,94,-22,-6.4600005,3.3963373,-13.072036,12.489517,True,-6.4500003,9.381838,-8.723036,17.767235,True
2022-11-10 06:55:00,-3.07,94,-22,-6.5800004,2.9145086,-13.79608,11.987986,True,-6.07,8.979416,-9.38089,17.317242,True
2022-11-10 07:00:00,-4.03,94,-22,-6.06,1.812862,-14.766222,10.887829,True,-6.14,7.7513404,-10.400267,16.092941,True
2022-11-10 07:05:00,-4.3300004,94,-22,-5.5400004,1.456369,-14.449035,10.3574505,True,-5.77,7.332893,-10.05126,15.528065,True
2022-11-10 07:10:00,-3.8999999,94,-22,-5.86,2.0343072,-13.8287325,10.764936,True,-5.28,8.035732,-9.33249,16.047619,True
2022-11-10 07:15:00,-4.1700006,94,-22,-5.86,1.8348004,-13.974667,10.471487,True,-4.9500012,7.9054313,-9.40124,15.8167305,True
2022-11-10 07:20:00,-4.0899997,94,-22,-5.7000003,1.8680607,-14.017723,10.473515,True,-5.3400006,7.8772216,-9.49359,15.748226,True
2022-11-10 07:25:00,-4.61,94,-22,-5.8300014,1.2160107,-14.523562,9.78829,True,-5.4600005,7.0970416,-10.060363,14.940544,True
2022-11-10 07:30:00,-4.89,94,-23,-5.9500003,0.7605302,-14.734541,9.245703,True,-5.3000007,6.460174,-10.37824,14.228825,True
2022-11-10 07:35:00,-5.43,94,-23,-6.8400006,0.16613929,-15.149485,8.537426,True,-5.2000003,5.8166347,-10.789537,13.474995,True
2022-11-10 07:40:00,-6.03,94,-23,-7.02,-0.6177104,-15.677334,7.7241683,True,-4.85,4.853143,-11.409663,12.494644,True
2022-11-10 07:45:00,-6.3000007,94,-23,-6.89,-0.896952,-15.768088,7.3234267,True,-4.86,4.5638194,-11.468258,12.081524,True
2022-11-10 07:50:00,-6.4600005,94,-23,-6.4500003,-1.1243137,-15.899917,7.048265,True,-4.9200006,4.263828,-11.637598,11.73377,True
2022-11-10 07:55:00,-6.5800004,94,-23,-6.07,-1.2537807,-15.945143,6.827131,True,-4.64,4.12561,-11.664006,11.501192,True
2022-11-10 08:00:00,-6.06,94,-22,-6.14,-0.6873668,-15.362675,7.2905765,True,-3.9399998,4.7204623,-11.054572,11.982639,True
2022-11-10 08:05:00,-5.5400004,94,-21,-5.77,-0.08474763,-14.66935,7.7355037,True,-5.4900002,5.39278,-10.290386,12.49371,True
2022-11-10 08:10:00,-5.86,94,-21,-5.28,-0.49346766,-14.889031,7.2445636,True,-6.65,4.8912807,-10.545653,11.911732,True
2022-11-10 08:15:00,-5.86,94,-21,-4.9500012,-0.55826026,-14.798648,7.0661654,True,-6.7000003,4.7528205,-10.494867,11.66308,True
2022-11-10 08:20:00,-5.7000003,94,-20,-5.3400006,-0.490393,-14.702478,7.0830626,True,-6.31,4.709825,-10.488985,11.563559,True
2022-11-10 08:25:00,-5.8300014,94,-21,-5.4600005,-0.80851775,-14.936167,6.780517,True,-6.0000005,4.1920295,-10.871616,11.068071,True
2022-11-10 08:30:00,-5.9500003,94,-21,-5.3000007,-1.015961,-15.191569,6.5230174,True,-5.73,3.8811014,-11.211182,10.699759,True
