,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-30 17:55:00,-31.78,105,-46,-27.42,-29.578146,-37.61407,-21.64145,True,-26.77,-27.466482,-35.777657,-19.76829,True
2024-06-30 18:00:00,-31.16,105,-46,-27.01,-28.97066,-37.00234,-21.085785,True,-27.38,-26.868763,-35.196606,-19.210337,True
2024-06-30 18:05:00,-30.83,105,-46,-26.71,-28.826906,-36.77798,-20.776691,True,-27.18,-26.889849,-35.13372,-19.038074,True
2024-06-30 18:10:00,-30.78,105,-46,-27.41,-28.82173,-36.878597,-20.568615,True,-26.68,-26.93059,-35.29238,-18.865171,True
2024-06-30 18:15:00,-30.57,105,-47,-27.11,-28.37879,-37.08664,-19.579985,True,-26.18,-26.280659,-35.356876,-17.690672,True
2024-06-30 18:20:00,-30.14,105,-47,-25.41,-28.178291,-38.676044,-17.624342,True,-25.17,-26.280577,-37.168396,-15.921936,True
2024-06-30 18:25:00,-29.22,105,-46,-23.91,-27.407396,-39.42576,-15.798065,True,-25.38,-25.633442,-38.06837,-14.209484,True
2024-06-30 18:30:00,-29.08,105,-46,-27.61,-27.324148,-40.274364,-15.095132,True,-25.69,-25.59705,-38.99089,-13.550004,True
2024-06-30 18:35:00,-29.07,105,-46,-27.4,-27.402725,-40.341125,-15.103006,True,-25.2,-25.757544,-39.137707,-13.625167,True
2024-06-30 18:40:00,-28.85,105,-47,-26.91,-27.329912,-39.979282,-15.117148,True,-24.62,-25.81569,-38.887135,-13.746781,True
2024-06-30 18:45:00,-28.73,105,-47,-26.22,-27.446493,-38.8766,-16.07706,True,-24.63,-26.15381,-37.94636,-14.890449,True
2024-06-30 18:50:00,-28.32,105,-47,-25.13,-27.277325,-38.110023,-16.163614,True,-25.52,-26.206755,-37.360233,-15.164135,True
2024-06-30 18:55:00,-27.42,105,-46,-26.77,-26.623764,-36.780724,-15.929895,True,-26.43,-25.78072,-36.215992,-15.123883,True
2024-06-30 19:00:00,-27.01,105,-46,-27.38,-26.837835,-37.897938,-14.704168,True,-26.13,-26.551033,-37.788567,-14.388718,True
2024-06-30 19:05:00,-26.71,105,-45,-27.18,-27.007153,-37.372177,-15.065915,True,-23.86,-27.143335,-37.59891,-15.122783,True
2024-06-30 19:10:00,-27.41,105,-46,-26.68,-27.941864,-37.86827,-15.86399,True,-24.57,-28.29357,-38.27749,-16.113136,True
2024-06-30 19:15:00,-27.11,105,-45,-26.18,-27.663414,-38.01898,-15.217214,True,-24.18,-28.036924,-38.457306,-15.485482,True
2024-06-30 19:20:00,-25.41,105,-42,-25.17,-26.226307,-37.07905,-13.68274,True,-25.58,-26.820118,-37.685978,-14.146037,True
2024-06-30 19:25:00,-23.91,105,-43,-25.38,-25.078049,-35.901142,-12.833166,True,-25.47,-25.968933,-36.73257,-13.559667,True
2024-06-30 19:30:00,-27.61,105,-46,-25.69,-28.627306,-38.653088,-15.93609,True,-25.57,-29.40106,-39.43262,-16.556438,True
2024-06-30 19:35:00,-27.4,105,-46,-25.2,-28.513655,-37.878273,-16.482435,True,-25.56,-29.37839,-38.741165,-17.183136,True
2024-06-30 19:40:00,-26.91,105,-46,-24.62,-28.14304,-36.52539,-17.306492,True,-24.98,-29.12413,-37.491074,-18.112877,True
2024-06-30 19:45:00,-26.22,105,-45,-24.63,-27.615982,-35.624847,-17.29698,True,-26.58,-28.741253,-36.7103,-18.232237,True
2024-06-30 19:50:00,-25.13,105,-43,-25.52,-26.722569,-34.58336,-16.944996,True,-26.58,-28.018423,-35.803913,-18.034758,True
2024-06-30 19:55:00,-26.77,105,-42,-26.43,-27.973463,-35.519432,-18.333097,True,-25.58,-28.95026,-36.515137,-19.126503,True
2024-06-30 20:00:00,-27.38,105,-43,-26.13,-28.249195,-35.88093,-18.718601,True,-24.37,-28.949505,-36.670033,-19.253595,True
2024-06-30 20:05:00,-27.18,105,-43,-23.86,-27.090841,-35.54219,-17.707859,True,-25.26,-26.978975,-35.694946,-17.490751,True
2024-06-30 20:10:00,-26.68,105,-44,-24.57,-26.012196,-35.286552,-16.622316,True,-26.56,-25.394136,-35.053833,-15.935022,True
2024-06-30 20:15:00,-26.18,105,-45,-24.18,-25.003609,-34.59621,-16.109428,True,-26.95,-23.92609,-34.006184,-14.993622,True
2024-06-30 20:20:00,-25.17,105,-45,-25.58,-23.920677,-33.18599,-15.899821,True,-26.65,-22.763426,-32.51798,-14.693674,True
2024-06-30 20:25:00,-25.38,105,-45,-25.47,-23.983147,-32.613155,-16.907091,True,-26.03,-22.68622,-31.801609,-15.554312,True
2024-06-30 20:30:00,-25.69,105,-45,-25.57,-24.048864,-32.2907,-17.712494,True,-25.32,-22.522102,-31.260908,-16.130213,True
2024-06-30 20:35:00,-25.2,105,-46,-25.56,-23.3641,-31.480736,-17.68126,True,-24.81,-21.643446,-30.274113,-15.899893,True
2024-06-30 20:40:00,-24.62,105,-45,-24.98,-22.60488,-30.781178,-17.275583,True,-23.9,-20.702543,-29.418102,-15.311621,True
2024-06-30 20:45:00,-24.63,105,-44,-26.58,-22.541191,-30.887096,-17.037321,True,-23.48,-20.566933,-29.476137,-14.999272,True
2024-06-30 20:50:00,-25.52,105,-44,-26.58,-23.535002,-32.246033,-17.283237,True,-23.05,-21.667469,-30.947502,-15.347366,True
2024-06-30 20:55:00,-26.43,105,-45,-25.58,-24.23472,-33.51039,-17.269209,True,-24.74,-22.17031,-32.081043,-15.1574745,True
2024-06-30 21:00:00,-26.13,105,-43,-24.37,-24.129301,-33.05193,-17.53906,True,-23.33,-22.244703,-31.756859,-15.57466,True
2024-06-30 21:05:00,-23.86,105,-41,-25.26,-21.955832,-30.89711,-15.905555,True,-22.08,-20.136976,-29.672373,-13.980921,True
2024-06-30 21:10:00,-24.57,105,-40,-26.56,-22.575693,-31.630621,-16.332159,True,-23.65,-20.673092,-30.34586,-14.325098,True
2024-06-30 21:15:00,-24.18,105,-40,-26.95,-22.628342,-31.43936,-16.437857,True,-23.74,-21.153255,-30.511957,-14.812814,True
2024-06-30 21:20:00,-25.58,105,-42,-26.65,-24.325584,-32.411953,-18.460594,True,-23.11,-23.152445,-31.703083,-17.101023,True
2024-06-30 21:25:00,-25.47,105,-41,-26.03,-24.776222,-32.44511,-18.88857,True,-22.45,-24.147007,-32.19537,-18.024519,True
2024-06-30 21:30:00,-25.57,105,-42,-25.32,-25.302063,-32.644253,-19.368795,True,-23.04,-25.083126,-32.746536,-18.88059,True
2024-06-30 21:35:00,-25.56,105,-42,-24.81,-25.547258,-32.65443,-19.663855,True,-22.73,-25.573038,-32.961823,-19.398582,True
2024-06-30 21:40:00,-24.98,105,-39,-23.9,-25.063147,-32.243286,-19.14756,True,-22.28,-25.179165,-32.6318,-18.958286,True
2024-06-30 21:45:00,-26.58,105,-40,-23.48,-26.346577,-33.760887,-20.165218,True,-22.44,-26.174047,-33.914135,-19.699932,True
2024-06-30 21:50:00,-26.58,105,-39,-23.05,-25.99206,-33.988476,-19.564936,True,-22.54,-25.478546,-33.87608,-18.775656,True
2024-06-30 21:55:00,-25.58,105,-37,-24.74,-24.702518,-33.475822,-17.985537,True,-21.83,-23.89865,-33.14813,-16.922842,True
2024-06-30 22:00:00,-24.37,105,-36,-23.33,-23.30709,-31.776882,-17.661572,True,-21.22,-22.298748,-31.261385,-16.383715,True
2024-06-30 22:05:00,-25.26,105,-36,-22.08,-23.905638,-32.212715,-18.598082,True,-21.21,-22.608103,-31.43157,-17.035233,True
2024-06-30 22:10:00,-26.56,105,-37,-23.65,-24.833408,-33.4924,-19.199154,True,-21.22,-23.169683,-32.415367,-17.294252,True
2024-06-30 22:15:00,-26.95,105,-37,-23.74,-25.259314,-34.31694,-19.070665,True,-21.04,-23.631361,-33.30193,-17.202509,True
2024-06-30 22:20:00,-26.65,105,-35,-23.11,-24.803617,-34.06352,-18.653488,True,-21.31,-23.006416,-32.923588,-16.621408,True
2024-06-30 22:25:00,-26.03,105,-34,-22.45,-24.41144,-33.673813,-18.1244,True,-21.47,-22.83528,-32.731094,-16.294258,True
2024-06-30 22:30:00,-25.32,105,-31,-23.04,-24.020948,-33.50544,-17.37115,True,-21.74,-22.760242,-32.853863,-15.8316,True
2024-06-30 22:35:00,-24.81,105,-30,-22.73,-23.60363,-33.673695,-16.4729,True,-21.8,-22.431177,-33.134785,-15.019153,True
2024-06-30 22:40:00,-23.9,105,-28,-22.28,-22.703953,-34.072765,-14.687382,True,-21.75,-21.539305,-33.619434,-13.255887,True
2024-06-30 22:45:00,-23.48,105,-26,-22.44,-22.473698,-33.39004,-14.751186,True,-21.67,-21.492588,-33.063465,-13.475678,True
2024-06-30 22:50:00,-23.05,105,-25,-22.54,-22.295765,-32.124947,-15.137265,True,-21.83,-21.558237,-31.944696,-14.058457,True
2024-06-30 22:55:00,-24.74,105,-26,-21.83,-24.292894,-33.371326,-16.816385,True,-21.15,-23.875547,-33.425606,-16.022678,True
2024-06-30 23:00:00,-23.33,105,-25,-21.22,-23.128405,-31.865162,-16.172615,True,-21.15,-22.943377,-32.08872,-15.586248,True
2024-06-30 23:05:00,-22.08,105,-24,-21.21,-21.86542,-30.812136,-15.175009,True,-20.7,-21.659058,-31.024351,-14.563493,True
2024-06-30 23:10:00,-23.65,105,-24,-21.22,-23.752401,-32.250023,-17.013836,True,-20.83,-23.869251,-32.713818,-16.704716,True
2024-06-30 23:15:00,-23.74,105,-24,-21.04,-23.965298,-32.418945,-17.134514,True,-21.02,-24.20362,-32.977455,-16.940554,True
2024-06-30 23:20:00,-23.11,105,-22,-21.31,-22.950724,-31.923193,-16.047157,True,-21.41,-22.80438,-32.184906,-15.484425,True
2024-06-30 23:25:00,-22.45,105,-23,-21.47,-21.922932,-31.366783,-15.056444,True,-21.13,-21.403767,-31.346518,-14.131026,True
2024-06-30 23:30:00,-23.04,105,-25,-21.74,-22.080397,-31.085264,-15.94388,True,-20.97,-21.114199,-30.666924,-14.5773325,True
2024-06-30 23:35:00,-22.73,105,-24,-21.8,-21.401167,-30.19024,-15.850839,True,-21.14,-20.038433,-29.423767,-14.084158,True
2024-06-30 23:40:00,-22.28,105,-22,-21.75,-20.6658,-29.279413,-15.646745,True,-21.18,-18.98438,-28.225765,-13.552815,True
2024-06-30 23:45:00,-22.44,105,-22,-21.67,-20.581732,-29.096169,-16.003935,True,-20.82,-18.625988,-27.779396,-13.630901,True
2024-06-30 23:50:00,-22.54,105,-22,-21.83,-20.45112,-29.001368,-16.000353,True,-20.08,-18.239172,-27.456202,-13.371765,True
2024-06-30 23:55:00,-21.83,105,-21,-21.15,-19.54206,-28.435965,-14.927104,True,-19.88,-17.107107,-26.735285,-12.086685,True
2024-07-01 00:00:00,-21.22,105,-32,-21.15,-18.864658,-27.785353,-14.356581,True,-19.54,-16.340666,-26.00505,-11.419909,True
2024-07-01 00:05:00,-21.21,105,-33,-20.7,-18.703247,-27.819715,-14.046248,True,-19.66,-16.011793,-25.907757,-10.951349,True
2024-07-01 00:10:00,-21.22,105,-34,-20.83,-18.511126,-28.23023,-13.37205,True,-19.75,-15.605912,-26.195272,-10.094284,True
2024-07-01 00:15:00,-21.04,105,-34,-21.02,-18.288187,-28.668745,-12.620699,True,-19.57,-15.343961,-26.679882,-9.325723,True
2024-07-01 00:20:00,-21.31,105,-36,-21.41,-18.603775,-28.868055,-12.911991,True,-19.45,-15.706792,-26.906458,-9.660188,True
2024-07-01 00:25:00,-21.47,105,-36,-21.13,-18.886086,-29.218552,-12.9552555,True,-18.66,-16.127573,-27.384459,-9.838446,True
2024-07-01 00:30:00,-21.74,105,-36,-20.97,-19.315554,-29.504204,-13.280643,True,-18.44,-16.732222,-27.808447,-10.319679,True
2024-07-01 00:35:00,-21.8,105,-37,-21.14,-19.517162,-29.520456,-13.413401,True,-18.21,-17.087482,-27.93915,-10.5912485,True
2024-07-01 00:40:00,-21.75,105,-37,-21.18,-19.598368,-29.609764,-13.34776,True,-17.45,-17.311672,-28.146185,-10.661608,True
2024-07-01 00:45:00,-21.67,105,-36,-20.82,-19.419443,-29.461718,-13.123954,True,-16.74,-17.028036,-27.919565,-10.330714,True
2024-07-01 00:50:00,-21.83,105,-37,-20.08,-19.241768,-29.749754,-12.693072,True,-16.17,-16.495607,-27.946083,-9.5819,True
2024-07-01 00:55:00,-21.15,105,-37,-19.88,-18.569698,-29.959234,-11.450004,True,-15.65,-15.845075,-28.250977,-8.388694,True
2024-07-01 01:00:00,-21.15,105,-36,-19.54,-18.678598,-29.881088,-11.622606,True,-14.95,-16.066101,-28.249813,-8.653776,True
2024-07-01 01:05:00,-20.7,105,-36,-19.66,-18.334993,-29.103533,-11.548431,True,-14.59,-15.82481,-27.524958,-8.658063,True
2024-07-01 01:10:00,-20.83,105,-36,-19.75,-18.262691,-29.238876,-11.355299,True,-13.959999,-15.543384,-27.508492,-8.274026,True
2024-07-01 01:15:00,-21.02,105,-37,-19.57,-18.668365,-29.27571,-11.895506,True,-13.26,-16.167618,-27.680794,-9.010489,True
2024-07-01 01:20:00,-21.41,105,-37,-19.45,-19.168537,-29.470339,-12.473795,True,-12.29,-16.778728,-27.931091,-9.68163,True
2024-07-01 01:25:00,-21.13,105,-37,-18.66,-18.905554,-29.460978,-12.200566,True,-12.37,-16.528397,-27.94569,-9.430219,True
2024-07-01 01:30:00,-20.97,105,-37,-18.44,-18.739782,-29.706432,-11.812205,True,-13.45,-16.361807,-28.221804,-9.052549,True
2024-07-01 01:35:00,-21.14,105,-38,-18.21,-18.888334,-30.009483,-11.824619,True,-13.48,-16.493397,-28.518784,-9.056477,True
2024-07-01 01:40:00,-21.18,105,-38,-17.45,-18.83579,-29.771915,-11.784644,True,-13.18,-16.34652,-28.193548,-8.921298,True
2024-07-01 01:45:00,-20.82,105,-37,-16.74,-18.304142,-29.21225,-11.336276,True,-10.88,-15.6321125,-27.488255,-8.296763,True
2024-07-01 01:50:00,-20.08,105,-37,-16.17,-17.140814,-28.145727,-10.406082,True,-9.58,-14.001314,-26.059391,-6.9135118,True
2024-07-01 01:55:00,-19.88,105,-37,-15.65,-16.754183,-27.752268,-10.17971,True,-8.66,-13.399023,-25.48125,-6.4800525,True
2024-07-01 02:00:00,-19.54,105,-38,-14.95,-16.375195,-27.42621,-9.873783,True,-9.38,-12.969493,-25.111654,-6.1244397,True
2024-07-01 02:05:00,-19.66,105,-38,-14.59,-16.547497,-28.034855,-9.839227,True,-9.91,-13.193075,-25.773241,-6.1602206,True
2024-07-01 02:10:00,-19.75,105,-38,-13.959999,-16.556938,-28.869844,-9.5624895,True,-9.759999,-13.10679,-26.573189,-5.827864,True
2024-07-01 02:15:00,-19.57,105,-38,-13.26,-16.174229,-29.548223,-8.817183,True,-10.5,-12.491007,-27.13715,-4.905255,True
2024-07-01 02:20:00,-19.45,105,-37,-12.29,-16.119102,-30.21676,-8.323467,True,-10.85,-12.525556,-27.934114,-4.5286155,True
2024-07-01 02:25:00,-18.66,105,-36,-12.37,-15.407192,-30.310299,-7.2578273,True,-10.76,-11.922123,-28.18011,-3.595692,True
2024-07-01 02:30:00,-18.44,105,-37,-13.45,-15.450355,-30.39583,-7.1699386,True,-11.2,-12.265167,-28.48974,-3.798648,True
2024-07-01 02:35:00,-18.21,105,-36,-13.48,-15.381123,-29.775202,-7.2074494,True,-10.85,-12.368565,-27.968311,-3.982241,True
2024-07-01 02:40:00,-17.45,105,-34,-13.18,-14.920036,-29.612928,-6.4117904,True,-12.48,-12.246684,-28.079065,-3.5180933,True
2024-07-01 02:45:00,-16.74,105,-35,-10.88,-14.61616,-30.067348,-5.6510816,True,-13.48,-12.400668,-28.902987,-3.2103674,True
2024-07-01 02:50:00,-16.17,105,-35,-9.58,-14.657866,-30.045782,-5.4249253,True,-14.24,-13.100827,-29.350874,-3.601477,True
2024-07-01 02:55:00,-15.65,105,-34,-8.66,-14.269835,-30.297028,-4.7306695,True,-14.48,-12.856293,-29.717255,-3.061024,True
2024-07-01 03:00:00,-14.95,105,-35,-9.38,-14.008864,-30.396582,-3.9890397,True,-14.58,-13.067484,-30.144674,-2.775658,True
2024-07-01 03:05:00,-14.59,105,-34,-9.91,-13.991484,-30.898205,-3.650244,True,-13.93,-13.416735,-30.902737,-2.7905524,True
2024-07-01 03:10:00,-13.959999,105,-34,-9.759999,-13.690452,-31.71943,-2.915892,True,-14.28,-13.46561,-31.96462,-2.4001315,True
2024-07-01 03:15:00,-13.26,105,-34,-10.5,-13.031707,-31.616722,-2.0811293,True,-14.33,-12.85712,-31.888334,-1.6289562,True
2024-07-01 03:20:00,-12.29,105,-34,-10.85,-12.257665,-31.31012,-1.1343311,True,-14.46,-12.288533,-31.70818,-0.8840106,True
2024-07-01 03:25:00,-12.37,105,-35,-10.76,-12.466522,-31.58431,-1.2132419,True,-14.72,-12.631452,-32.063087,-1.0948051,True
2024-07-01 03:30:00,-13.45,105,-36,-11.2,-13.379998,-31.362011,-2.1601489,True,-15.0,-13.373245,-31.71613,-1.8866504,True
2024-07-01 03:35:00,-13.48,105,-36,-10.85,-13.064396,-29.731726,-2.1702063,True,-14.61,-12.703525,-29.827839,-1.5715164,True
2024-07-01 03:40:00,-13.18,105,-35,-12.48,-12.460342,-28.2841,-1.9791244,True,-13.95,-11.789832,-28.158102,-1.0920681,True
2024-07-01 03:45:00,-10.88,105,-33,-13.48,-9.881133,-25.846098,0.30136076,True,-13.53,-8.937465,-25.538317,1.4321038,True
2024-07-01 03:50:00,-9.58,105,-32,-14.24,-8.477954,-24.835844,1.5447804,True,-13.58,-7.438082,-24.465395,2.7468889,True
2024-07-01 03:55:00,-8.66,105,-31,-14.48,-7.5821557,-24.371012,2.3911664,True,-14.52,-6.5783105,-24.026878,3.5435503,True
2024-07-01 04:00:00,-9.38,105,-32,-14.58,-8.241594,-25.105791,1.7205998,True,-14.5,-7.176884,-24.715542,2.9188154,True
2024-07-01 04:05:00,-9.91,105,-33,-13.93,-8.597567,-25.44397,1.3301789,True,-13.98,-7.359092,-24.926203,2.6760175,True
2024-07-01 04:10:00,-9.759999,105,-33,-14.28,-8.054821,-24.75933,1.7190663,True,-13.49,-6.422028,-23.971706,3.422798,True
2024-07-01 04:15:00,-10.5,105,-34,-14.33,-8.344537,-24.445517,1.201696,True,-14.33,-6.239884,-23.307981,3.3428838,True
2024-07-01 04:20:00,-10.85,105,-34,-14.46,-8.277108,-23.721848,0.94678086,True,-14.61,-5.7423377,-22.254574,3.4923246,True
2024-07-01 04:25:00,-10.76,105,-33,-14.72,-7.721312,-22.821587,1.1061398,True,-16.02,-4.693977,-20.978146,4.1059813,True
2024-07-01 04:30:00,-11.2,105,-34,-15.0,-7.5959296,-22.499947,0.8723256,True,-16.07,-3.9670565,-20.192022,4.4289947,True
2024-07-01 04:35:00,-10.85,105,-35,-14.61,-6.9277625,-22.289284,1.3726059,True,-15.8,-2.969082,-19.756254,5.2120795,True
2024-07-01 04:40:00,-12.48,105,-37,-13.95,-8.677825,-23.97758,-0.33711085,True,-15.9,-4.8203416,-21.470314,3.3918855,True
2024-07-01 04:45:00,-13.48,105,-37,-13.53,-9.340579,-24.75154,-1.0221046,True,-14.97,-5.1000104,-21.935858,3.043329,True
2024-07-01 04:50:00,-14.24,105,-38,-13.58,-10.10095,-26.155083,-1.5184711,True,-14.13,-5.886559,-23.38315,2.4884355,True
2024-07-01 04:55:00,-14.48,105,-38,-14.52,-10.506176,-27.599287,-1.43129,True,-13.64,-6.504462,-25.025501,2.336271,True
2024-07-01 05:00:00,-14.58,105,-38,-14.5,-10.548564,-27.203112,-1.588633,True,-12.57,-6.489492,-24.560001,2.2286928,True
2024-07-01 05:05:00,-13.93,105,-37,-13.98,-10.17914,-27.711323,-0.9241374,True,-12.54,-6.453669,-25.351053,2.5502737,True
2024-07-01 05:10:00,-14.28,105,-36,-13.49,-10.566402,-28.72996,-0.9175933,True,-12.27,-6.897408,-26.420769,2.4777296,True
2024-07-01 05:15:00,-14.33,105,-37,-14.33,-10.959832,-29.422844,-0.9199508,True,-12.09,-7.668964,-27.375378,2.1110609,True
2024-07-01 05:20:00,-14.46,105,-35,-14.61,-12.021591,-30.407095,-1.6020283,True,-11.3,-9.69917,-29.004751,0.5301282,True
2024-07-01 05:25:00,-14.72,105,-35,-16.02,-12.954416,-29.799273,-2.5460532,True,-9.6,-11.309989,-28.819536,-1.0296234,True
2024-07-01 05:30:00,-15.0,105,-35,-16.07,-13.57633,-29.105593,-3.2746394,True,-8.27,-12.267533,-28.326498,-2.068518,True
2024-07-01 05:35:00,-14.61,105,-35,-15.8,-13.412703,-28.81645,-3.1050894,True,-8.27,-12.335061,-28.191954,-2.1256258,True
2024-07-01 05:40:00,-13.95,105,-34,-15.9,-12.998083,-28.251307,-2.7715056,True,-7.0400004,-12.172763,-27.796413,-2.0400622,True
2024-07-01 05:45:00,-13.53,105,-34,-14.97,-12.635811,-27.756351,-2.556761,True,-6.98,-11.879146,-27.344477,-1.9016918,True
2024-07-01 05:50:00,-13.58,105,-35,-14.13,-12.530575,-27.47983,-2.5562575,True,-6.4900002,-11.619511,-26.94776,-1.7673782,True
2024-07-01 05:55:00,-14.52,105,-35,-13.64,-13.285786,-27.114893,-3.4897025,True,-7.23,-12.187547,-26.41867,-2.5284579,True
2024-07-01 06:00:00,-14.5,105,-34,-12.57,-13.101016,-26.89442,-3.612099,True,-7.56,-11.830388,-26.060913,-2.4996989,True
2024-07-01 06:05:00,-13.98,105,-34,-12.54,-12.080139,-25.954802,-3.059973,True,-7.81,-10.305263,-24.75092,-1.4868053,True
2024-07-01 06:10:00,-13.49,105,-33,-12.27,-10.919248,-24.949795,-2.2694705,True,-7.81,-8.456601,-23.237577,-0.06460221,True
2024-07-01 06:15:00,-14.33,105,-33,-12.09,-11.297272,-24.942818,-2.9098494,True,-7.82,-8.355407,-22.835354,-0.25951418,True
2024-07-01 06:20:00,-14.61,105,-33,-11.3,-11.138713,-25.06651,-2.861231,True,-8.31,-7.744185,-22.615969,0.19465987,True
2024-07-01 06:25:00,-16.02,105,-34,-9.6,-12.318264,-26.471466,-3.9761288,True,-9.18,-8.679097,-23.808306,-0.7135013,True
2024-07-01 06:30:00,-16.07,105,-35,-8.27,-12.209324,-27.008055,-3.7562573,True,-10.39,-8.433475,-24.270996,-0.39534983,True
2024-07-01 06:35:00,-15.8,105,-34,-8.27,-11.851669,-27.572199,-3.1985095,True,-10.52,-8.041901,-24.86589,0.15818755,True
2024-07-01 06:40:00,-15.9,105,-35,-7.0400004,-12.019624,-27.926117,-3.1643622,True,-11.52,-8.324006,-25.310543,0.07422225,True
2024-07-01 06:45:00,-14.97,105,-35,-6.98,-11.178573,-27.51458,-2.141966,True,-12.74,-7.5906835,-24.996496,0.97392243,True
2024-07-01 06:50:00,-14.13,105,-35,-6.4900002,-10.481088,-27.32036,-1.4104751,True,-12.94,-7.0671716,-24.952412,1.5212227,True
2024-07-01 06:55:00,-13.64,105,-34,-7.23,-10.038277,-26.28365,-0.9947913,True,-13.34,-6.6860013,-23.936687,1.8828312,True
2024-07-01 07:00:00,-12.57,105,-34,-7.56,-9.262416,-25.4694,-0.21271165,True,-13.53,-6.215533,-23.339525,2.3683145,True
2024-07-01 07:05:00,-12.54,105,-34,-7.81,-9.69025,-25.935543,-0.4557651,True,-13.08,-7.0984397,-24.115429,1.6906525,True
2024-07-01 07:10:00,-12.27,105,-34,-7.81,-10.004715,-26.424335,-0.6164306,True,-12.25,-7.98937,-25.001766,0.98448724,True
2024-07-01 07:15:00,-12.09,105,-34,-7.82,-10.4005995,-27.028801,-0.82308227,True,-11.18,-8.955481,-25.993069,0.23908202,True
2024-07-01 07:20:00,-11.3,105,-33,-8.31,-9.976726,-26.96129,-0.1939071,True,-11.39,-8.902669,-26.1788,0.51073235,True
2024-07-01 07:25:00,-9.6,105,-30,-9.18,-8.453203,-25.357319,1.3853947,True,-10.41,-7.5599227,-24.69555,1.913366,True
2024-07-01 07:30:00,-8.27,105,-30,-10.39,-7.4458604,-24.55756,2.4631574,True,-9.5,-6.8809686,-24.113926,2.673372,True
2024-07-01 07:35:00,-8.27,105,-29,-10.52,-7.7418513,-24.296663,2.194309,True,-9.04,-7.459705,-24.033691,2.1385572,True
2024-07-01 07:40:00,-7.0400004,105,-29,-11.52,-6.4572425,-22.547806,3.1982877,True,-9.52,-6.126987,-22.247965,3.1750143,True
2024-07-01 07:45:00,-6.98,105,-29,-12.74,-6.4356437,-22.592825,3.1055906,True,-10.5,-6.145102,-22.310734,3.0384538,True
2024-07-01 07:50:00,-6.4900002,105,-28,-12.94,-5.9609838,-22.539148,3.5265539,True,-10.71,-5.688865,-22.261568,3.4375017,True
2024-07-01 07:55:00,-7.23,105,-27,-13.34,-6.582871,-22.569391,2.8315847,True,-10.51,-6.187947,-22.193989,2.8455122,True
2024-07-01 08:00:00,-7.56,105,-27,-13.53,-6.723411,-22.312117,2.3583257,True,-10.65,-6.1371875,-21.79702,2.548992,True
2024-07-01 08:05:00,-7.81,105,-27,-13.08,-6.7000566,-22.38632,2.1217992,True,-10.68,-5.8500705,-21.679897,2.55146,True
2024-07-01 08:10:00,-7.81,105,-26,-12.25,-6.352094,-21.952396,2.2086504,True,-11.24,-5.1671443,-21.005579,2.9435022,True
2024-07-01 08:15:00,-7.82,105,-26,-11.18,-6.058761,-21.30475,2.275936,True,-12.05,-4.5817456,-20.144392,3.2813337,True
2024-07-01 08:20:00,-8.31,105,-27,-11.39,-6.3759446,-21.595257,1.8075558,True,-12.38,-4.7269654,-20.29777,2.9666517,True
2024-07-01 08:25:00,-9.18,105,-27,-10.41,-7.157884,-21.701426,0.84549874,True,-12.36,-5.408445,-20.302708,2.0975835,True
2024-07-01 08:30:00,-10.39,105,-28,-9.5,-8.4492445,-22.400402,-0.5456107,True,-10.9,-6.761106,-21.015858,0.65158623,True
2024-07-01 08:35:00,-10.52,105,-29,-9.04,-8.692221,-22.292658,-0.914532,True,-9.66,-7.1105933,-20.972748,0.17993896,True
2024-07-01 08:40:00,-11.52,105,-30,-9.52,-9.8575945,-22.89594,-2.1529486,True,-10.71,-8.435013,-21.674646,-1.2065758,True
