,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-06 08:50:00,-32.5,92,-32,-24.43,-32.682423,-44.537907,-22.742748,True,-7.15,-32.88362,-44.455387,-23.315468,False
2021-11-06 08:55:00,-35.86,92,-36,-25.27,-36.1951,-47.051327,-26.43562,False,-4.81,-36.502453,-47.07801,-27.100534,False
2021-11-06 09:00:00,-36.42,92,-35,-25.4,-36.885983,-46.905342,-27.467596,False,-3.5000002,-37.302795,-47.04023,-28.24318,False
2021-11-06 09:05:00,-36.24,92,-34,-24.62,-36.791874,-46.365032,-27.763895,False,-6.44,-37.280407,-46.56896,-28.610025,False
2021-11-06 09:10:00,-35.25,92,-34,-20.07,-35.795788,-44.90416,-27.168571,False,-8.75,-36.2785,-45.109097,-28.013407,False
2021-11-06 09:15:00,-34.82,92,-33,-19.54,-35.242157,-44.182117,-26.756014,False,-15.43,-35.614296,-44.28204,-27.503815,False
2021-11-06 09:20:00,-34.11,92,-31,-19.46,-33.95891,-43.00285,-25.691221,False,-16.85,-33.81995,-42.641083,-25.962547,False
2021-11-06 09:25:00,-32.77,92,-30,-17.53,-32.359642,-41.776226,-24.282642,False,-16.38,-32.000305,-41.20963,-24.357103,False
2021-11-06 09:30:00,-31.2,92,-28,-15.04,-30.564203,-40.519318,-22.709955,False,-12.29,-30.01386,-39.77855,-22.610374,False
2021-11-06 09:35:00,-27.44,92,-25,-12.14,-26.673733,-37.181084,-19.18913,False,-18.66,-26.02989,-36.364426,-19.008566,False
2021-11-06 09:40:00,-26.7,92,-22,-10.97,-25.543585,-36.63618,-18.1985,False,-23.26,-24.545584,-35.508877,-17.694881,True
2021-11-06 09:45:00,-22.39,92,-20,-8.74,-20.880482,-32.633682,-14.087349,False,-24.56,-19.580503,-31.280027,-13.307695,True
2021-11-06 09:50:00,-24.43,92,-22,-7.15,-22.316313,-34.45417,-15.43225,False,-24.91,-20.440828,-32.60437,-14.119558,True
2021-11-06 09:55:00,-25.27,92,-22,-4.81,-22.940226,-35.076668,-16.166658,False,-25.51,-20.85875,-33.03696,-14.669149,True
2021-11-06 10:00:00,-25.4,92,-22,-3.5000002,-23.005596,-35.432953,-16.150629,False,-25.34,-20.864857,-33.339287,-14.6035,True
2021-11-06 10:05:00,-24.62,92,-20,-6.44,-22.243483,-35.49866,-15.087073,False,-24.9,-20.126682,-33.432808,-13.571453,True
2021-11-06 10:10:00,-20.07,92,-18,-8.75,-17.890833,-32.690365,-10.663578,False,-24.89,-15.987156,-30.850739,-9.353053,True
2021-11-06 10:15:00,-19.54,92,-21,-15.43,-18.094645,-33.135227,-10.622507,True,-24.84,-16.884062,-31.830608,-9.939544,True
2021-11-06 10:20:00,-19.46,92,-22,-16.85,-19.459152,-33.750004,-11.763023,True,-24.99,-19.594461,-33.460575,-12.30927,True
2021-11-06 10:25:00,-17.53,92,-21,-16.38,-18.237778,-33.331654,-10.191172,True,-25.37,-19.036535,-33.502625,-11.337644,True
2021-11-06 10:30:00,-15.04,92,-20,-12.29,-16.29418,-30.909925,-8.44112,True,-25.44,-17.595686,-31.442461,-10.053949,True
2021-11-06 10:35:00,-12.14,92,-18,-18.66,-14.169997,-28.737368,-6.454308,True,-25.59,-16.182423,-29.755314,-8.719968,True
2021-11-06 10:40:00,-10.97,92,-17,-23.26,-13.732555,-28.421703,-5.8543067,True,-25.52,-16.401041,-29.869614,-8.718989,True
2021-11-06 10:45:00,-8.74,92,-16,-24.56,-12.003035,-27.703066,-3.961489,True,-25.69,-15.130147,-29.385376,-7.230538,True
2021-11-06 10:50:00,-7.15,92,-14,-24.91,-10.744761,-26.849506,-2.7007163,True,-25.71,-14.173244,-28.691156,-6.238136,True
2021-11-06 10:55:00,-4.81,92,-12,-25.51,-8.564203,-24.670057,-0.89253265,False,-25.76,-12.139785,-26.58385,-4.569429,True
2021-11-06 11:00:00,-3.5000002,92,-11,-25.34,-7.3442845,-23.03638,0.014690084,False,-25.95,-10.993387,-25.007341,-3.7337906,False
2021-11-06 11:05:00,-6.44,92,-17,-24.9,-10.086034,-24.183405,-2.7909186,False,-26.13,-13.517521,-26.118238,-6.355039,False
2021-11-06 11:10:00,-8.75,92,-19,-24.89,-12.188446,-25.30374,-4.91042,True,-26.08,-15.402232,-27.168804,-8.277148,True
2021-11-06 11:15:00,-15.43,92,-26,-24.84,-17.798372,-29.373821,-10.5268955,True,-26.16,-20.00182,-30.652782,-12.963718,True
2021-11-06 11:20:00,-16.85,92,-28,-24.99,-18.592886,-29.130306,-11.90676,True,-26.47,-20.216206,-30.035154,-13.810766,True
2021-11-06 11:25:00,-16.38,92,-27,-25.37,-18.066833,-28.469973,-11.690284,True,-26.97,-19.639404,-29.34346,-13.545749,True
2021-11-06 11:30:00,-12.29,92,-24,-25.44,-13.810421,-25.284065,-7.8708386,False,-27.93,-15.268105,-26.016445,-9.610739,False
2021-11-06 11:35:00,-18.66,92,-32,-25.59,-19.433857,-29.198658,-13.685044,True,-28.61,-20.17129,-29.457186,-14.759112,True
2021-11-06 11:40:00,-23.26,92,-37,-25.52,-23.01938,-32.05796,-17.528793,True,-29.31,-22.818693,-31.569952,-17.726133,True
2021-11-06 11:45:00,-24.56,92,-38,-25.69,-23.82613,-32.35921,-18.863615,True,-29.54,-23.173666,-31.50113,-18.63495,True
2021-11-06 11:50:00,-24.91,92,-38,-25.71,-23.899324,-32.346786,-19.38639,True,-29.95,-22.991404,-31.26996,-18.91732,True
2021-11-06 11:55:00,-25.51,92,-39,-25.76,-24.491085,-32.71996,-20.259897,True,-30.49,-23.56865,-31.635092,-19.77241,True
2021-11-06 12:00:00,-25.34,92,-39,-25.95,-24.399265,-32.637047,-20.253078,True,-30.94,-23.543093,-31.607754,-19.829817,True
2021-11-06 12:05:00,-24.9,92,-38,-26.13,-24.039568,-32.438545,-19.901548,True,-32.39,-23.25262,-31.469921,-19.5372,False
2021-11-06 12:10:00,-24.89,92,-38,-26.08,-24.111809,-32.683037,-19.864746,True,-34.05,-23.395664,-31.770205,-19.564564,False
2021-11-06 12:15:00,-24.84,92,-39,-26.16,-24.254263,-32.68575,-19.986172,True,-34.81,-23.709318,-31.925526,-19.839682,False
2021-11-06 12:20:00,-24.99,92,-38,-26.47,-24.306816,-32.767338,-20.143347,True,-35.35,-23.670053,-31.926998,-19.909811,False
2021-11-06 12:25:00,-25.37,92,-38,-26.97,-24.355925,-33.032726,-20.275358,True,-35.81,-23.412733,-31.923758,-19.750761,False
2021-11-06 12:30:00,-25.44,92,-38,-27.93,-24.355978,-32.73913,-20.561508,True,-35.49,-23.346188,-31.579433,-19.972641,False
2021-11-06 12:35:00,-25.59,92,-37,-28.61,-24.35582,-32.696964,-20.72493,True,-34.49,-23.205782,-31.41651,-20.002659,False
2021-11-06 12:40:00,-25.52,92,-37,-29.31,-24.320618,-32.706482,-20.59852,True,-36.51,-23.201405,-31.455105,-19.897282,False
2021-11-06 12:45:00,-25.69,92,-37,-29.54,-24.70305,-33.35096,-20.633402,True,-39.22,-23.773666,-32.255367,-20.10506,False
2021-11-06 12:50:00,-25.71,92,-36,-29.95,-25.178654,-34.1424,-20.393452,True,-41.41,-24.662071,-33.388523,-20.237167,False
2021-11-06 12:55:00,-25.76,92,-36,-30.49,-25.848532,-35.226665,-20.214771,True,-43.18,-25.888676,-34.91823,-20.56027,False
2021-11-06 13:00:00,-25.95,92,-36,-30.94,-26.457819,-35.68858,-20.493916,True,-45.63,-26.867071,-35.68426,-21.166782,False
2021-11-06 13:05:00,-26.13,92,-36,-32.39,-26.994572,-36.140133,-20.673098,True,-47.36,-27.714176,-36.384228,-21.62293,False
2021-11-06 13:10:00,-26.08,92,-36,-34.05,-27.110926,-35.941177,-20.75376,True,-48.96,-27.970304,-36.30563,-21.829714,False
2021-11-06 13:15:00,-26.16,92,-36,-34.81,-27.284409,-36.09318,-20.828043,True,-50.03,-28.222862,-36.525757,-21.96832,False
2021-11-06 13:20:00,-26.47,92,-35,-35.35,-27.645586,-36.37935,-21.058847,True,-51.18,-28.62209,-36.844856,-22.22846,False
2021-11-06 13:25:00,-26.97,92,-35,-35.81,-28.26137,-36.944344,-21.446787,True,-52.32,-29.333864,-37.488678,-22.697403,False
2021-11-06 13:30:00,-27.93,92,-36,-35.49,-29.16605,-37.784405,-22.262615,True,-53.11,-30.18683,-38.29837,-23.456984,False
2021-11-06 13:35:00,-28.61,92,-36,-34.49,-29.817802,-38.18279,-22.959328,True,-53.79,-30.806149,-38.681427,-24.120893,False
2021-11-06 13:40:00,-29.31,92,-36,-36.51,-30.526613,-38.679,-23.608986,True,-54.75,-31.513401,-39.185257,-24.76404,False
2021-11-06 13:45:00,-29.54,92,-36,-39.22,-30.900917,-39.12005,-23.699547,False,-56.1,-32.007828,-39.72266,-24.952246,False
2021-11-06 13:50:00,-29.95,92,-36,-41.41,-31.45167,-40.0872,-23.74254,False,-56.24,-32.67684,-40.76297,-25.091238,False
2021-11-06 13:55:00,-30.49,92,-36,-43.18,-32.1456,-40.875473,-24.180683,False,-56.14,-33.49902,-41.650883,-25.635023,False
2021-11-06 14:00:00,-30.94,92,-36,-45.63,-32.842186,-41.61715,-24.553722,False,-56.62,-34.404377,-42.56199,-26.183298,False
2021-11-06 14:05:00,-32.39,92,-37,-47.36,-34.506966,-43.36256,-25.606615,False,-57.59,-36.242012,-44.44552,-27.375126,False
2021-11-06 14:10:00,-34.05,92,-37,-48.96,-36.308285,-45.149147,-26.856943,False,-58.14,-38.153625,-46.329983,-28.706453,False
2021-11-06 14:15:00,-34.81,92,-38,-50.03,-37.201775,-46.056297,-27.388191,False,-58.15,-39.150246,-47.31844,-29.319626,False
2021-11-06 14:20:00,-35.35,92,-38,-51.18,-37.849926,-46.537334,-27.820358,False,-56.9,-39.880157,-47.877327,-29.814377,False
2021-11-06 14:25:00,-35.81,92,-38,-52.32,-38.432358,-47.095608,-28.057777,False,-56.01,-40.552578,-48.5074,-30.12074,False
2021-11-06 14:30:00,-35.49,92,-38,-53.11,-38.210842,-46.643208,-27.847542,False,-55.52,-40.401085,-48.11211,-29.973125,False
2021-11-06 14:35:00,-34.49,92,-37,-53.79,-37.493584,-46.134342,-26.90417,False,-54.62,-39.914318,-47.77166,-29.224482,False
2021-11-06 14:40:00,-36.51,92,-38,-54.75,-39.441547,-47.61715,-28.486687,False,-52.2,-41.778,-49.22232,-30.721493,False
2021-11-06 14:45:00,-39.22,92,-38,-56.1,-42.115196,-50.08229,-30.43827,False,-50.97,-44.399082,-51.67319,-32.60597,True
2021-11-06 14:50:00,-41.41,92,-40,-56.24,-44.22359,-52.007942,-31.971277,False,-51.2,-46.42093,-53.549896,-34.045418,True
2021-11-06 14:55:00,-43.18,92,-40,-56.14,-45.325348,-52.428486,-33.43222,False,-52.54,-46.96642,-53.548355,-35.02193,True
2021-11-06 15:00:00,-45.63,92,-42,-56.62,-46.624523,-52.37898,-35.969036,False,-53.47,-47.310173,-52.733524,-36.73548,False
2021-11-06 15:05:00,-47.36,92,-43,-57.59,-47.45465,-52.642334,-37.554714,False,-54.59,-47.39275,-52.351467,-37.664845,False
2021-11-06 15:10:00,-48.96,92,-45,-58.14,-48.298664,-53.404144,-38.706203,False,-56.0,-47.608818,-52.54376,-38.26043,False
2021-11-06 15:15:00,-50.03,92,-45,-58.15,-48.86454,-53.9975,-39.337948,False,-56.830006,-47.75608,-52.75013,-38.520077,False
2021-11-06 15:20:00,-51.18,92,-47,-56.9,-49.621277,-54.721497,-40.04666,False,-56.86,-48.186123,-53.16669,-38.940556,False
2021-11-06 15:25:00,-52.32,92,-49,-56.01,-50.407753,-55.512657,-40.74199,False,-54.91,-48.681076,-53.682835,-39.377853,False
2021-11-06 15:30:00,-53.11,92,-49,-55.52,-50.774895,-56.13979,-41.01677,True,-50.910004,-48.69855,-53.979862,-39.34355,True
2021-11-06 15:35:00,-53.79,92,-50,-54.62,-51.05921,-56.48635,-41.506546,True,-38.33,-48.65509,-54.01362,-39.544846,False
2021-11-06 15:40:00,-54.75,92,-51,-52.2,-51.46473,-57.057575,-42.028072,True,-30.15,-48.596752,-54.141315,-39.658993,False
2021-11-06 15:45:00,-56.1,92,-52,-50.97,-52.630806,-57.89923,-43.60258,True,-25.23,-49.607723,-54.829098,-41.09561,False
2021-11-06 15:50:00,-56.24,92,-52,-51.2,-52.8882,-58.03521,-43.712543,True,-23.38,-49.969303,-55.072285,-41.294724,False
2021-11-06 15:55:00,-56.14,92,-51,-52.54,-53.048267,-58.493484,-43.12738,True,-22.01,-50.34893,-55.749767,-40.904484,False
2021-11-06 16:00:00,-56.62,92,-50,-53.47,-54.0391,-59.3261,-43.311203,True,-21.65,-51.77419,-57.000072,-41.465855,False
2021-11-06 16:05:00,-57.59,92,-49,-54.59,-55.362713,-60.74724,-43.820347,True,-22.35,-53.393116,-58.703945,-42.232254,False
2021-11-06 16:10:00,-58.14,92,-49,-56.0,-56.084583,-61.286312,-44.55902,True,-23.75,-54.25643,-59.37975,-43.090645,False
2021-11-06 16:15:00,-58.15,92,-49,-56.830006,-56.283264,-61.533627,-44.42311,True,-25.65,-54.611748,-59.784,-43.085632,False
2021-11-06 16:20:00,-56.9,92,-47,-56.86,-55.305477,-60.461422,-43.624508,True,-26.04,-53.857857,-58.939163,-42.470665,False
2021-11-06 16:25:00,-56.01,92,-46,-54.91,-54.619717,-59.829075,-42.96174,True,-27.15,-53.33751,-58.474014,-41.94453,False
2021-11-06 16:30:00,-55.52,92,-45,-50.910004,-54.183693,-59.357,-42.69262,True,-29.47,-52.9427,-58.049026,-41.707306,False
2021-11-06 16:35:00,-54.62,92,-44,-38.33,-53.450363,-58.635605,-42.05099,False,-31.600002,-52.34536,-57.46564,-41.17651,False
2021-11-06 16:40:00,-52.2,92,-43,-30.15,-51.434647,-56.83807,-40.14269,False,-33.84,-50.660828,-55.986122,-39.545578,False
2021-11-06 16:45:00,-50.97,92,-42,-25.23,-50.549347,-56.08882,-39.066963,False,-36.38,-50.05761,-55.499187,-38.7077,False
2021-11-06 16:50:00,-51.2,92,-41,-23.38,-50.82326,-56.396866,-39.186565,False,-38.32,-50.368675,-55.847507,-38.853153,False
2021-11-06 16:55:00,-52.54,92,-41,-22.01,-52.125366,-57.629177,-40.06479,False,-39.68,-51.642967,-57.06145,-39.70201,False
2021-11-06 17:00:00,-53.47,92,-41,-21.65,-53.084694,-58.422085,-40.735992,False,-40.76,-52.63062,-57.888317,-40.39281,True
2021-11-06 17:05:00,-54.59,92,-41,-22.35,-54.138824,-59.222366,-41.63778,False,-40.95,-53.63611,-58.65321,-41.249245,False
2021-11-06 17:10:00,-56.0,92,-41,-23.75,-55.451347,-60.352947,-42.5967,False,-41.06,-54.87462,-59.723534,-42.141445,False
2021-11-06 17:15:00,-56.830006,92,-41,-25.65,-56.24206,-61.06109,-42.998383,False,-41.45,-55.63859,-60.41494,-42.517143,False
2021-11-06 17:20:00,-56.86,92,-42,-26.04,-56.233,-61.194454,-42.807354,False,-41.560005,-55.59991,-60.527622,-42.29766,False
2021-11-06 17:25:00,-54.91,92,-42,-27.15,-54.504135,-59.63368,-41.286842,False,-41.26,-54.051785,-59.143394,-40.92564,True
2021-11-06 17:30:00,-50.910004,92,-40,-29.47,-50.98818,-56.466404,-38.189075,False,-40.76,-50.9252,-56.334858,-38.157413,True
2021-11-06 17:35:00,-38.33,92,-39,-31.600002,-39.856583,-46.534977,-28.607473,True,-40.88,-40.957077,-47.353844,-29.60251,True
2021-11-06 17:40:00,-30.15,92,-39,-33.84,-32.435528,-40.217117,-22.162807,True,-40.98,-34.167034,-41.464935,-23.729277,True
2021-11-06 17:45:00,-25.23,92,-37,-36.38,-27.80471,-36.38831,-18.126713,True,-40.8,-29.78613,-37.771374,-19.92081,False
2021-11-06 17:50:00,-23.38,92,-37,-38.32,-25.954878,-34.882988,-16.524052,False,-41.12,-27.943285,-36.255913,-18.321735,False
2021-11-06 17:55:00,-22.01,92,-36,-39.68,-24.395582,-32.97337,-15.709413,False,-42.45,-26.241997,-34.261166,-17.385712,False
2021-11-06 18:00:00,-21.65,92,-35,-40.76,-24.19106,-32.268867,-15.809634,False,-44.67,-26.170147,-33.675728,-17.612661,False
2021-11-06 18:05:00,-22.35,92,-35,-40.95,-24.962675,-32.993797,-16.376831,False,-45.88,-26.999823,-34.459743,-18.227045,False
2021-11-06 18:10:00,-23.75,92,-35,-41.06,-26.321491,-34.104618,-17.737024,False,-45.3,-28.325974,-35.574154,-19.552519,False
2021-11-06 18:15:00,-25.65,92,-35,-41.45,-28.186989,-35.799698,-19.428347,False,-44.35,-30.161787,-37.273857,-21.209059,False
2021-11-06 18:20:00,-26.04,92,-35,-41.560005,-28.64314,-36.36586,-19.70057,False,-44.57,-30.671396,-37.88341,-21.522453,False
2021-11-06 18:25:00,-27.15,92,-35,-41.26,-29.688152,-37.16892,-20.826296,False,-44.88,-31.668922,-38.673042,-22.599922,False
2021-11-06 18:30:00,-29.47,92,-36,-40.76,-31.6119,-39.004593,-22.576923,False,-44.79,-33.264965,-40.292084,-24.044798,False
2021-11-06 18:35:00,-31.600002,92,-36,-40.88,-33.408726,-40.48421,-24.320288,False,-44.23,-34.790707,-41.595924,-25.53689,False
2021-11-06 18:40:00,-33.84,92,-36,-40.98,-35.29361,-42.0502,-26.102005,True,-44.340004,-36.38754,-42.96463,-27.05175,False
2021-11-06 18:45:00,-36.38,92,-35,-40.8,-37.441166,-44.044506,-28.013401,True,-41.87,-38.21641,-44.726673,-28.66754,True
2021-11-06 18:50:00,-38.32,92,-36,-41.12,-39.19764,-45.65748,-29.592241,True,-39.58,-39.82825,-46.23958,-30.109007,True
2021-11-06 18:55:00,-39.68,92,-35,-42.45,-40.497143,-47.065205,-30.52675,True,-39.0,-41.082134,-47.62408,-30.993849,True
2021-11-06 19:00:00,-40.76,92,-35,-44.67,-41.189625,-48.1152,-30.906794,True,-37.23,-41.45302,-48.42116,-31.080246,True
2021-11-06 19:05:00,-40.95,92,-34,-45.88,-41.31216,-47.889763,-31.267694,True,-33.86,-41.525703,-48.165527,-31.3946,True
2021-11-06 19:10:00,-41.06,92,-33,-45.3,-41.433323,-47.799816,-31.357504,True,-28.88,-41.663128,-48.100735,-31.494879,False
2021-11-06 19:15:00,-41.45,92,-34,-44.35,-41.83944,-48.533287,-31.41813,True,-27.2,-42.08364,-48.856674,-31.561075,False
2021-11-06 19:20:00,-41.560005,92,-34,-44.57,-41.632595,-49.0034,-30.89736,True,-26.61,-41.61028,-49.119785,-30.79965,False
2021-11-06 19:25:00,-41.26,92,-35,-44.88,-40.974987,-47.949528,-30.732342,True,-25.01,-40.657528,-47.828987,-30.368578,False
2021-11-06 19:30:00,-40.76,92,-35,-44.79,-40.627316,-47.11299,-30.780704,True,-24.32,-40.44225,-47.108715,-30.527597,False
2021-11-06 19:35:00,-40.88,92,-35,-44.23,-41.14649,-47.03783,-31.488962,True,-24.35,-41.30834,-47.33213,-31.541677,False
2021-11-06 19:40:00,-40.98,92,-35,-44.340004,-41.7006,-47.372852,-31.97873,True,-25.66,-42.251602,-48.00159,-32.376442,False
2021-11-06 19:45:00,-40.8,92,-35,-41.87,-41.853912,-47.4806,-32.089684,True,-27.25,-42.689426,-48.356033,-32.739624,False
2021-11-06 19:50:00,-41.12,92,-35,-39.58,-42.34892,-47.972122,-32.488228,True,-27.74,-43.336674,-48.98581,-33.27039,False
2021-11-06 19:55:00,-42.45,92,-35,-39.0,-43.640476,-49.095444,-33.708397,True,-27.44,-44.608322,-50.108715,-34.468464,False
2021-11-06 20:00:00,-44.67,92,-37,-37.23,-45.634792,-50.85382,-35.502605,True,-29.74,-46.429146,-51.740646,-36.10123,False
2021-11-06 20:05:00,-45.88,92,-38,-33.86,-46.71255,-51.949074,-36.417652,False,-31.42,-47.40711,-52.766582,-36.91921,False
2021-11-06 20:10:00,-45.3,92,-37,-28.88,-46.05432,-51.476246,-35.904434,False,-32.79,-46.689114,-52.248577,-36.346844,False
2021-11-06 20:15:00,-44.35,92,-37,-27.2,-44.814724,-50.40561,-34.917362,False,-34.07,-45.209892,-50.97859,-35.13998,False
2021-11-06 20:20:00,-44.57,92,-37,-26.61,-44.733532,-50.12957,-35.32627,False,-34.65,-44.881393,-50.494312,-35.31944,False
2021-11-06 20:25:00,-44.88,92,-37,-25.01,-44.798916,-50.584442,-35.273132,False,-35.14,-44.739235,-50.782745,-35.07221,True
2021-11-06 20:30:00,-44.79,92,-37,-24.32,-44.3069,-50.63884,-34.759754,False,-35.71,-43.89912,-50.55706,-34.238766,True
2021-11-06 20:35:00,-44.23,92,-37,-24.35,-43.326633,-50.8005,-33.429268,False,-35.8,-42.544243,-50.431488,-32.57117,True
2021-11-06 20:40:00,-44.340004,92,-36,-25.66,-43.471962,-50.723614,-33.86757,False,-35.37,-42.72677,-50.386856,-33.035652,True
2021-11-06 20:45:00,-41.87,92,-36,-27.25,-41.682766,-49.390575,-32.087196,False,-33.72,-41.522057,-49.56313,-31.773363,True
2021-11-06 20:50:00,-39.58,92,-35,-27.74,-39.69275,-47.619522,-30.354408,False,-33.1,-39.78893,-48.013794,-30.26273,True
2021-11-06 20:55:00,-39.0,92,-35,-27.44,-39.25232,-47.446354,-29.702948,False,-31.45,-39.47039,-47.95185,-29.716007,True
2021-11-06 21:00:00,-37.23,92,-35,-29.74,-37.26191,-46.15137,-27.83515,True,-30.31,-37.281693,-46.511543,-27.662647,True
2021-11-06 21:05:00,-33.86,92,-34,-31.42,-33.632977,-43.29357,-24.72577,True,-30.06,-33.408554,-43.473446,-24.323044,True
2021-11-06 21:10:00,-28.88,92,-34,-32.79,-28.779394,-39.076508,-20.762825,True,-29.5,-28.643011,-39.334602,-20.422459,True
2021-11-06 21:15:00,-27.2,92,-35,-34.07,-27.42181,-37.59374,-19.865072,True,-29.03,-27.572662,-38.064987,-19.7774,True
2021-11-06 21:20:00,-26.61,92,-35,-34.65,-27.334293,-37.275795,-19.85097,True,-28.36,-27.941692,-38.088047,-20.177177,True
2021-11-06 21:25:00,-25.01,92,-34,-35.14,-26.250368,-36.134262,-18.897223,True,-27.47,-27.321438,-37.28533,-19.643538,True
2021-11-06 21:30:00,-24.32,92,-34,-35.71,-25.918715,-35.918198,-18.533545,True,-26.28,-27.312004,-37.30611,-19.570879,True
2021-11-06 21:35:00,-24.35,92,-34,-35.8,-26.293077,-36.0033,-18.945312,True,-24.9,-27.99964,-37.627064,-20.268944,True
2021-11-06 21:40:00,-25.66,92,-34,-35.37,-27.736404,-36.82513,-20.409807,True,-24.11,-29.573206,-38.56938,-21.851746,True
2021-11-06 21:45:00,-27.25,92,-34,-33.72,-29.098862,-37.706394,-21.854757,True,-22.73,-30.748491,-39.340343,-23.114683,False
2021-11-06 21:50:00,-27.74,92,-33,-33.1,-28.885157,-37.597458,-21.97241,True,-21.56,-29.920176,-38.769386,-22.651516,False
2021-11-06 21:55:00,-27.44,92,-33,-31.45,-27.675558,-36.73834,-21.222435,True,-20.59,-27.884636,-37.282356,-21.116665,False
2021-11-06 22:00:00,-29.74,92,-33,-30.31,-29.446053,-38.163452,-23.10609,True,-19.56,-29.176216,-38.328987,-22.546907,False
2021-11-06 22:05:00,-31.42,92,-33,-30.06,-30.937262,-39.541924,-24.402452,True,-19.54,-30.501265,-39.581024,-23.680979,False
2021-11-06 22:10:00,-32.79,92,-32,-29.5,-32.375084,-40.640427,-25.760107,True,-19.45,-32.012115,-40.73044,-25.10202,False
2021-11-06 22:15:00,-34.07,92,-32,-29.03,-33.87538,-42.001194,-26.88756,True,-19.22,-33.729767,-42.279335,-26.425732,False
2021-11-06 22:20:00,-34.65,92,-31,-28.36,-34.678066,-42.76874,-27.400463,True,-17.98,-34.745625,-43.229233,-27.133163,False
2021-11-06 22:25:00,-35.14,92,-31,-27.47,-35.388535,-43.511646,-27.765266,False,-17.15,-35.6655,-44.157204,-27.685493,False
2021-11-06 22:30:00,-35.71,92,-31,-26.28,-36.218887,-44.486984,-28.144852,False,-16.42,-36.73919,-45.34406,-28.289724,False
2021-11-06 22:35:00,-35.8,92,-31,-24.9,-36.464714,-44.914104,-28.06683,False,-13.82,-37.127926,-45.896667,-28.341837,False
2021-11-06 22:40:00,-35.37,92,-30,-24.11,-36.168575,-44.72767,-27.655487,False,-5.86,-36.95416,-45.8181,-28.035442,False
2021-11-06 22:45:00,-33.72,92,-29,-22.73,-34.703472,-43.395573,-26.25513,False,-1.4599994,-35.65312,-44.6131,-26.777952,False
2021-11-06 22:50:00,-33.1,92,-27,-21.56,-34.05473,-42.547554,-25.719702,False,4.11,-34.981842,-43.742622,-26.20972,False
2021-11-06 22:55:00,-31.45,92,-25,-20.59,-32.355164,-40.799477,-24.314917,False,5.9600005,-33.235672,-41.947624,-24.746096,False
2021-11-06 23:00:00,-30.31,92,-25,-19.56,-31.172907,-39.768524,-23.33356,False,5.7000003,-32.013588,-40.886803,-23.714787,False
2021-11-06 23:05:00,-30.06,92,-25,-19.54,-30.751768,-39.63589,-22.900135,False,5.7499995,-31.434858,-40.63596,-23.128248,False
2021-11-06 23:10:00,-29.5,92,-25,-19.45,-29.641424,-38.943077,-21.981197,False,7.649999,-29.805676,-39.54771,-21.711288,False
2021-11-06 23:15:00,-29.03,92,-25,-19.22,-29.32736,-38.427456,-21.812243,False,9.52,-29.638271,-39.14029,-21.66858,False
2021-11-06 23:20:00,-28.36,92,-26,-17.98,-28.640064,-37.934097,-21.133615,False,7.8800006,-28.932236,-38.6387,-20.961714,False
2021-11-06 23:25:00,-27.47,92,-26,-17.15,-27.665749,-37.107204,-20.269953,False,7.11,-27.87344,-37.744663,-20.010012,False
2021-11-06 23:30:00,-26.28,92,-26,-16.42,-26.37088,-35.775352,-19.273857,False,2.3500001,-26.469484,-36.316257,-18.901028,False
2021-11-06 23:35:00,-24.9,92,-26,-13.82,-24.617708,-34.25185,-17.879635,False,3.1699998,-24.343195,-34.509525,-17.137222,False
2021-11-06 23:40:00,-24.11,92,-26,-5.86,-23.782188,-33.47637,-17.267653,False,-11.92,-23.453829,-33.690243,-16.462545,False
