,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-05-16 02:05:00,-29.14,104,-59,-21.72,-29.859684,-42.29416,-18.335453,True,-16.37,-30.605703,-43.313004,-18.616882,False
2024-05-16 02:10:00,-28.36,104,-59,-21.44,-29.11372,-41.55858,-17.805944,True,-15.58,-29.8924,-42.593536,-18.121601,False
2024-05-16 02:15:00,-27.24,104,-57,-20.93,-27.886494,-40.779526,-16.691067,True,-14.89,-28.559492,-41.7224,-16.917643,False
2024-05-16 02:20:00,-25.88,104,-55,-18.95,-26.706646,-39.874443,-15.483548,True,-15.11,-27.55609,-40.949444,-15.880501,False
2024-05-16 02:25:00,-24.21,104,-56,-17.81,-24.994415,-38.0196,-13.982065,True,-15.53,-25.80222,-39.049595,-14.345176,True
2024-05-16 02:30:00,-24.16,104,-56,-18.39,-24.715382,-37.663677,-13.793662,True,-17.64,-25.295954,-38.513233,-13.946852,True
2024-05-16 02:35:00,-23.44,104,-56,-18.77,-23.357042,-36.985622,-12.517374,True,-18.84,-23.297363,-37.342876,-12.071973,True
2024-05-16 02:40:00,-23.14,104,-56,-19.99,-22.799707,-36.822296,-11.980252,True,-19.32,-22.476332,-36.97738,-11.290791,True
2024-05-16 02:45:00,-22.13,104,-55,-20.41,-21.367775,-36.071728,-10.5919075,True,-20.08,-20.606026,-35.895103,-9.50672,True
2024-05-16 02:50:00,-20.69,104,-54,-20.14,-19.476387,-34.86941,-8.805895,True,-20.63,-18.239668,-34.35095,-7.2905583,True
2024-05-16 02:55:00,-20.31,104,-55,-19.2,-18.724892,-34.87138,-7.9475284,True,-20.84,-17.096262,-34.077713,-6.0862393,True
2024-05-16 03:00:00,-21.68,104,-56,-17.78,-19.98493,-36.285763,-8.991806,True,-21.82,-18.241714,-35.39446,-7.0341344,True
2024-05-16 03:05:00,-21.72,104,-57,-16.37,-20.178873,-36.533287,-9.070516,True,-22.01,-18.59954,-35.75489,-7.279515,True
2024-05-16 03:10:00,-21.44,104,-56,-15.58,-20.025087,-35.8674,-9.041539,True,-22.32,-18.576368,-35.16788,-7.3719296,True
2024-05-16 03:15:00,-20.93,104,-53,-14.89,-19.781134,-35.467136,-8.770025,True,-20.86,-18.616282,-34.977955,-7.3702025,True
2024-05-16 03:20:00,-18.95,104,-52,-15.11,-18.400393,-34.517124,-7.1371827,True,-13.72,-17.86685,-34.49853,-6.3463635,True
2024-05-16 03:25:00,-17.81,104,-51,-15.53,-17.745285,-33.855034,-6.295463,True,-10.46,-17.71816,-34.19574,-5.9886813,True
2024-05-16 03:30:00,-18.39,104,-52,-17.64,-18.70545,-34.689404,-6.907414,True,-15.19,-19.067574,-35.29781,-6.9752927,True
2024-05-16 03:35:00,-18.77,104,-52,-18.84,-19.201025,-35.629436,-7.030004,True,-18.86,-19.681631,-36.31581,-7.2212205,True
2024-05-16 03:40:00,-19.99,104,-53,-19.32,-20.62006,-37.372036,-8.017694,True,-20.36,-21.29886,-38.18953,-8.406649,True
2024-05-16 03:45:00,-20.41,104,-53,-20.08,-21.079397,-37.69574,-8.370672,True,-23.49,-21.795841,-38.52842,-8.805499,True
2024-05-16 03:50:00,-20.14,104,-51,-20.63,-20.609646,-37.586838,-7.885052,True,-24.78,-21.13084,-38.27091,-8.1493845,True
2024-05-16 03:55:00,-19.2,104,-50,-20.84,-19.239288,-36.87697,-6.6128745,True,-16.85,-19.33608,-37.255814,-6.495339,True
2024-05-16 04:00:00,-17.78,104,-48,-21.82,-17.472145,-35.585907,-5.005942,True,-16.01,-17.224443,-35.719536,-4.583774,True
2024-05-16 04:05:00,-16.37,104,-47,-22.01,-15.6294,-34.59612,-3.2415564,True,-15.8,-14.948346,-34.43462,-2.4362242,True
2024-05-16 04:10:00,-15.58,104,-46,-22.32,-14.733489,-34.24492,-2.3067763,True,-31.83,-13.95027,-34.01318,-1.4235691,True
2024-05-16 04:15:00,-14.89,104,-46,-20.86,-14.332873,-34.282265,-1.725634,True,-41.06,-13.852352,-34.246105,-1.1380924,False
2024-05-16 04:20:00,-15.11,104,-45,-13.72,-14.873907,-34.19266,-2.1967337,True,-51.8,-14.719599,-34.361614,-1.9160141,False
2024-05-16 04:25:00,-15.53,104,-45,-10.46,-15.659586,-35.005764,-2.7733157,True,-55.83,-15.876002,-35.413734,-2.8454783,False
2024-05-16 04:30:00,-17.64,104,-47,-15.19,-18.045559,-37.09366,-4.7862897,True,-56.45,-18.53223,-37.674824,-5.1163993,False
2024-05-16 04:35:00,-18.84,104,-48,-18.86,-19.04183,-39.351143,-5.2207885,True,-58.71,-19.325687,-39.784805,-5.3770185,False
2024-05-16 04:40:00,-19.32,104,-48,-20.36,-19.174324,-41.71495,-4.5904403,True,-58.99,-19.116869,-41.910233,-4.454495,False
2024-05-16 04:45:00,-20.08,104,-48,-23.49,-20.08018,-45.058067,-4.521128,True,-56.86,-20.177158,-45.3504,-4.5402884,False
2024-05-16 04:50:00,-20.63,104,-47,-24.78,-21.561506,-48.576954,-5.089213,True,-51.86,-22.578108,-49.44651,-5.932875,False
2024-05-16 04:55:00,-20.84,104,-47,-16.85,-22.69839,-50.731678,-5.6256623,True,-49.89,-24.60565,-52.146,-7.257445,True
2024-05-16 05:00:00,-21.82,104,-47,-16.01,-24.75016,-52.948017,-7.017074,True,-46.95,-27.656965,-54.989628,-9.528925,True
2024-05-16 05:05:00,-22.01,104,-47,-15.8,-26.137972,-55.130222,-7.757831,True,-43.74,-30.14221,-57.83994,-11.223169,True
2024-05-16 05:10:00,-22.32,104,-46,-31.83,-27.927454,-56.352356,-9.095944,True,-42.55,-33.250774,-59.894394,-13.728805,True
2024-05-16 05:15:00,-20.86,104,-41,-41.06,-28.41267,-58.515762,-8.572443,True,-43.03,-35.413116,-62.992104,-14.657607,True
2024-05-16 05:20:00,-13.72,104,-36,-51.8,-26.368048,-64.65102,-4.2329326,True,-42.79,-37.505806,-71.054115,-13.75448,True
2024-05-16 05:25:00,-10.46,104,-31,-55.83,-28.857733,-73.59243,-3.9234688,True,-43.15,-44.204216,-82.14661,-16.775599,True
2024-05-16 05:30:00,-15.19,104,-32,-56.45,-37.712906,-83.744705,-9.689404,True,-37.81,-55.688126,-94.50098,-24.30169,True
2024-05-16 05:35:00,-18.86,104,-33,-58.71,-42.918743,-87.63955,-13.208835,True,-36.39,-61.80713,-99.42284,-28.359402,True
2024-05-16 05:40:00,-20.36,104,-34,-58.99,-41.285862,-80.91547,-12.300941,True,-38.15,-57.91289,-90.973076,-25.990423,True
2024-05-16 05:45:00,-23.49,104,-35,-56.86,-41.63279,-75.92816,-12.61934,True,-40.19,-55.536526,-84.178246,-24.378197,True
2024-05-16 05:50:00,-24.78,104,-36,-51.86,-41.250767,-74.643265,-11.702294,True,-42.06,-53.34532,-81.6244,-22.048471,True
2024-05-16 05:55:00,-16.85,104,-28,-49.89,-33.3199,-71.65265,-3.682976,True,-40.04,-45.12948,-77.323105,-14.043769,True
2024-05-16 06:00:00,-16.01,104,-28,-46.95,-29.112526,-69.47965,0.307573,True,-41.02,-38.574257,-73.706856,-8.055035,True
2024-05-16 06:05:00,-15.8,104,-25,-43.74,-23.917261,-66.68683,5.024368,True,-46.87,-29.979948,-69.25117,-0.35061297,True
2024-05-16 06:10:00,-31.83,104,-36,-42.55,-30.9654,-69.477516,-1.7173198,True,-48.67,-30.420403,-69.190315,-1.2133125,True
2024-05-16 06:15:00,-41.06,104,-44,-43.03,-33.79792,-71.70181,-4.30041,True,-51.33,-28.698853,-68.58332,0.08880775,True
2024-05-16 06:20:00,-51.8,104,-51,-42.79,-38.5391,-74.90221,-9.430918,True,-51.66,-29.233835,-68.18336,-1.6121811,True
2024-05-16 06:25:00,-55.83,104,-51,-43.15,-38.48129,-75.18434,-10.656388,True,-53.07,-25.960777,-65.29694,-0.22697099,True
2024-05-16 06:30:00,-56.45,104,-56,-37.81,-37.551846,-74.40831,-11.192886,True,-53.7,-23.48968,-62.693367,0.469278,True
2024-05-16 06:35:00,-58.71,104,-60,-36.39,-39.56387,-75.64279,-14.339185,True,-57.99,-24.993925,-62.795605,-2.351889,True
2024-05-16 06:40:00,-58.99,104,-63,-38.15,-41.746464,-76.71374,-18.54759,True,-62.28,-28.303297,-64.53473,-7.539449,True
2024-05-16 06:45:00,-56.86,104,-61,-40.19,-40.57464,-74.532326,-18.367865,True,-68.4,-27.422539,-62.542965,-7.582742,False
2024-05-16 06:50:00,-51.86,104,-58,-42.06,-38.83297,-72.891685,-18.108982,True,-76.34,-27.995436,-63.43542,-9.2517185,False
2024-05-16 06:55:00,-49.89,104,-58,-40.04,-40.93732,-76.1862,-20.00559,True,-81.65,-33.443737,-69.89788,-14.025059,False
2024-05-16 07:00:00,-46.95,104,-56,-41.02,-42.305374,-80.4246,-20.345434,True,-85.81,-38.453655,-77.27477,-17.415375,False
2024-05-16 07:05:00,-43.74,104,-54,-46.87,-43.10123,-82.77952,-20.391937,True,-88.83,-42.612175,-82.22959,-20.155466,False
2024-05-16 07:10:00,-42.55,104,-54,-48.67,-45.181065,-82.18908,-22.385723,True,-92.97,-47.413002,-83.65451,-24.30784,False
2024-05-16 07:15:00,-43.03,104,-53,-51.33,-49.77194,-89.980484,-24.355179,True,-96.58,-55.321762,-93.925865,-28.724625,False
2024-05-16 07:20:00,-42.79,104,-53,-51.66,-54.17632,-95.46417,-26.438644,True,-98.9,-63.37209,-102.20805,-33.389923,True
2024-05-16 07:25:00,-43.15,104,-50,-53.07,-58.836094,-97.104614,-29.605333,True,-98.64,-71.40432,-106.55026,-39.025948,True
2024-05-16 07:30:00,-37.81,104,-43,-53.7,-58.97644,-96.6493,-28.515087,True,-104.81,-75.55723,-108.86507,-41.05529,True
2024-05-16 07:35:00,-36.39,104,-43,-57.99,-61.3174,-96.371254,-29.60248,True,-108.07,-80.56463,-110.56818,-44.277847,True
2024-05-16 07:40:00,-38.15,104,-45,-62.28,-65.30841,-98.01362,-31.962595,True,-105.89,-86.15323,-113.74271,-47.771248,True
2024-05-16 07:45:00,-40.19,104,-43,-68.4,-68.06265,-98.26592,-33.730667,True,-100.74,-89.34478,-114.60063,-49.873257,True
2024-05-16 07:50:00,-42.06,104,-44,-76.34,-70.16359,-98.98459,-34.984226,True,-94.59,-91.703156,-115.75698,-51.258625,True
2024-05-16 07:55:00,-40.04,104,-37,-81.65,-68.89734,-97.82836,-33.644413,True,-95.58,-90.87618,-114.666695,-50.409016,True
2024-05-16 08:00:00,-41.02,104,-34,-85.81,-70.225525,-99.67788,-34.24688,True,-97.15,-92.63361,-116.9842,-51.17647,True
2024-05-16 08:05:00,-46.87,104,-43,-88.83,-75.42304,-104.48399,-37.925293,True,-89.3,-97.79857,-122.45495,-54.329437,True
2024-05-16 08:10:00,-48.67,104,-47,-92.97,-76.432335,-103.67852,-39.429344,True,-89.56,-98.32316,-121.46856,-55.569378,True
2024-05-16 08:15:00,-51.33,104,-48,-96.58,-78.25897,-104.236015,-41.311253,True,-91.22,-99.825,-122.034134,-57.15346,True
2024-05-16 08:20:00,-51.66,104,-48,-98.9,-77.84432,-102.67449,-41.30778,True,-84.5,-98.85828,-120.03692,-56.850487,True
2024-05-16 08:25:00,-53.07,104,-47,-98.64,-77.67131,-101.08449,-41.60185,True,-85.11,-97.3019,-117.30856,-56.228516,True
2024-05-16 08:30:00,-53.7,104,-47,-104.81,-78.05518,-100.88649,-41.64904,False,-86.33,-97.40913,-116.915,-56.05952,True
2024-05-16 08:35:00,-57.99,104,-49,-108.07,-82.33178,-105.458145,-44.045383,False,-89.59,-102.00287,-122.09571,-58.290295,True
2024-05-16 08:40:00,-62.28,104,-50,-105.89,-85.90788,-108.159584,-46.95182,True,-87.07,-105.31061,-124.87623,-60.836987,True
2024-05-16 08:45:00,-68.4,104,-51,-100.74,-91.45969,-113.81357,-50.70959,True,-84.82,-110.93883,-130.9367,-64.2652,True
2024-05-16 08:50:00,-76.34,104,-55,-94.59,-98.17087,-119.98185,-55.69954,True,-76.14,-117.28238,-137.15445,-68.66047,True
2024-05-16 08:55:00,-81.65,104,-61,-95.58,-102.08266,-122.44579,-59.245163,True,-76.38,-120.21508,-138.97887,-71.50556,True
2024-05-16 09:00:00,-85.81,104,-67,-97.15,-105.95058,-125.84294,-62.303497,True,-78.62,-124.167404,-142.57889,-74.50503,True
2024-05-16 09:05:00,-88.83,104,-72,-89.3,-109.42882,-129.60844,-64.62835,True,-80.88,-128.41759,-147.09013,-77.16108,True
2024-05-16 09:10:00,-92.97,104,-79,-89.56,-112.64668,-131.27847,-67.85688,True,-74.85,-130.90817,-148.26259,-79.94787,False
2024-05-16 09:15:00,-96.58,104,-86,-91.22,-115.69979,-133.43527,-70.565216,True,-68.32,-133.54906,-150.13194,-82.37169,False
2024-05-16 09:20:00,-98.9,104,-90,-84.5,-117.87751,-135.30109,-72.11936,True,-65.11,-135.59956,-151.91466,-83.792015,False
2024-05-16 09:25:00,-98.64,104,-91,-85.11,-118.32703,-137.17795,-71.23645,True,-61.01,-136.83551,-154.43883,-83.245285,False
2024-05-16 09:30:00,-104.81,104,-99,-86.33,-123.25847,-143.5845,-73.0353,True,-59.78,-140.89998,-160.13219,-84.21172,False
2024-05-16 09:35:00,-108.07,104,-105,-89.59,-123.495995,-144.68669,-72.03137,True,-58.92,-137.86938,-158.24187,-81.14364,False
2024-05-16 09:40:00,-105.89,104,-104,-87.07,-119.125725,-141.74509,-67.93213,True,-57.91,-131.0861,-152.96864,-75.5549,False
2024-05-16 09:45:00,-100.74,104,-100,-84.82,-111.81416,-135.29446,-62.257515,True,-55.1,-121.25838,-144.04314,-68.36263,False
2024-05-16 09:50:00,-94.59,104,-100,-76.14,-103.65873,-127.362564,-56.31779,True,-55.61,-110.746605,-133.75546,-61.007217,False
2024-05-16 09:55:00,-95.58,104,-101,-76.38,-103.38266,-127.904976,-56.157185,True,-58.010002,-109.356995,-133.22157,-60.129673,False
2024-05-16 10:00:00,-97.15,104,-99,-78.62,-102.489204,-127.37396,-55.56651,True,-58.99,-106.33087,-130.64287,-58.17045,True
2024-05-16 10:05:00,-89.3,104,-90,-80.88,-94.359276,-119.08236,-50.755684,True,-59.31,-97.8114,-121.89612,-53.16166,True
2024-05-16 10:10:00,-89.56,104,-92,-74.85,-91.685,-115.22123,-49.920597,True,-57.85,-92.963524,-115.954666,-50.883865,True
2024-05-16 10:15:00,-91.22,104,-91,-68.32,-89.59586,-112.407135,-49.174244,True,-57.18,-88.393745,-110.714806,-48.39347,True
2024-05-16 10:20:00,-84.5,104,-84,-65.11,-81.39149,-103.12441,-44.36336,True,-56.97,-79.39454,-100.654434,-42.95924,True
2024-05-16 10:25:00,-85.11,104,-90,-61.01,-78.70246,-100.02197,-43.704563,True,-57.27,-74.85881,-95.70784,-40.89358,True
2024-05-16 10:30:00,-86.33,104,-96,-59.78,-75.71605,-98.40467,-42.330044,True,-55.81,-69.584595,-91.7788,-37.780872,True
2024-05-16 10:35:00,-89.59,104,-102,-58.92,-74.082634,-97.84911,-42.84521,True,-54.87,-65.187675,-88.316185,-36.16771,True
2024-05-16 10:40:00,-87.07,104,-103,-57.91,-69.52656,-94.39365,-40.491276,True,-53.61,-59.603397,-83.93817,-32.937416,True
2024-05-16 10:45:00,-84.82,104,-96,-55.1,-65.61739,-91.745834,-38.404404,True,-53.78,-54.80076,-80.54441,-30.07325,True
2024-05-16 10:50:00,-76.14,104,-91,-55.61,-58.18264,-85.172745,-33.4252,True,-54.79,-48.107254,-75.26651,-25.446657,True
2024-05-16 10:55:00,-76.38,104,-91,-58.010002,-57.441204,-84.9827,-33.817207,True,-55.71,-46.69568,-74.44363,-25.255592,True
2024-05-16 11:00:00,-78.62,104,-94,-58.99,-57.99872,-86.59689,-35.05496,True,-61.08,-46.162144,-74.88323,-25.634315,True
2024-05-16 11:05:00,-80.88,104,-95,-59.31,-59.26096,-88.28402,-36.709866,True,-80.86,-46.752167,-75.73021,-26.767897,False
2024-05-16 11:10:00,-74.85,104,-91,-57.85,-55.492744,-84.31017,-34.496243,True,-77.36,-44.278027,-73.39893,-25.421797,False
2024-05-16 11:15:00,-68.32,104,-83,-57.18,-51.87368,-80.4359,-32.25924,True,-72.6,-42.31493,-71.45802,-24.390295,False
2024-05-16 11:20:00,-65.11,104,-83,-56.97,-50.304543,-78.41329,-31.53576,True,-71.48,-41.670937,-70.382706,-24.352995,False
2024-05-16 11:25:00,-61.01,104,-80,-57.27,-48.643585,-75.92754,-30.519007,True,-73.3,-41.393623,-69.27685,-24.42108,False
2024-05-16 11:30:00,-59.78,104,-79,-55.81,-48.873127,-75.27566,-30.95374,True,-74.23,-42.448837,-69.35752,-25.534222,False
2024-05-16 11:35:00,-58.92,104,-78,-54.87,-49.582962,-74.94903,-31.835985,True,-73.01,-44.057186,-69.81186,-27.174974,False
2024-05-16 11:40:00,-57.91,104,-76,-53.61,-50.268078,-74.55946,-32.77624,True,-73.59,-45.713207,-70.25029,-28.947657,False
2024-05-16 11:45:00,-55.1,104,-75,-53.78,-49.892586,-72.82002,-32.681366,True,-74.34,-46.746174,-69.74354,-30.063457,False
2024-05-16 11:50:00,-55.61,104,-76,-54.79,-51.711617,-73.697754,-34.561157,True,-71.37,-49.318985,-71.22358,-32.614914,False
2024-05-16 11:55:00,-58.010002,104,-76,-55.71,-54.363228,-75.123856,-36.764065,True,-72.86,-52.102276,-72.7169,-34.945766,False
2024-05-16 12:00:00,-58.99,104,-75,-61.08,-56.127556,-75.99266,-38.287758,True,-73.55,-54.319336,-73.95845,-36.871048,True
2024-05-16 12:05:00,-59.31,104,-74,-80.86,-57.306786,-75.8515,-39.19017,False,-72.29,-56.001743,-74.24736,-38.214363,True
2024-05-16 12:10:00,-57.85,104,-72,-77.36,-58.973217,-75.49787,-41.02759,False,-71.12,-59.53236,-75.51302,-41.694183,True
2024-05-16 12:15:00,-57.18,104,-72,-72.6,-62.078945,-74.72633,-43.232765,True,-71.88,-64.87992,-76.724724,-45.875114,True
2024-05-16 12:20:00,-56.97,104,-72,-71.48,-64.91404,-75.3935,-44.306866,True,-71.77,-69.4234,-78.91603,-48.42246,True
2024-05-16 12:25:00,-57.27,104,-71,-73.3,-66.87071,-76.00866,-45.14798,True,-70.40001,-72.25088,-80.35225,-50.003822,True
2024-05-16 12:30:00,-55.81,104,-70,-74.23,-66.94882,-75.45045,-44.52066,True,-70.96,-73.104454,-80.46265,-50.04607,True
2024-05-16 12:35:00,-54.87,104,-69,-73.01,-66.48625,-74.74351,-43.80111,True,-72.61,-72.82385,-79.8925,-49.479008,True
2024-05-16 12:40:00,-53.61,104,-68,-73.59,-64.88126,-73.38372,-42.495495,False,-73.44,-70.97983,-78.26115,-47.969776,True
2024-05-16 12:45:00,-53.78,104,-69,-74.34,-63.58511,-72.46251,-41.7141,False,-73.53,-68.87655,-76.62215,-46.477848,True
2024-05-16 12:50:00,-54.79,104,-70,-71.37,-62.329628,-71.463776,-41.252235,True,-72.8,-66.39312,-74.56128,-44.94433,True
2024-05-16 12:55:00,-55.71,104,-70,-72.86,-60.894123,-70.369026,-40.74407,False,-72.71,-63.679485,-72.349106,-43.32581,False
2024-05-16 13:00:00,-61.08,104,-74,-73.55,-62.329113,-72.175865,-42.631126,False,-73.96,-62.89226,-72.19581,-43.2699,False
2024-05-16 13:05:00,-80.86,104,-86,-72.29,-73.90442,-84.73698,-52.870525,True,-75.5,-69.40906,-79.63606,-49.261387,True
2024-05-16 13:10:00,-77.36,104,-84,-71.12,-70.37942,-81.67854,-50.25782,True,-76.89,-65.825325,-76.58697,-46.602146,False
2024-05-16 13:15:00,-72.6,104,-83,-71.88,-66.54815,-78.32487,-47.2655,True,-77.7,-62.52111,-73.84938,-44.063778,False
2024-05-16 13:20:00,-71.48,104,-82,-71.77,-65.26246,-77.36566,-46.150482,True,-76.73,-61.070366,-72.74938,-42.82698,False
2024-05-16 13:25:00,-73.3,104,-82,-70.40001,-66.15905,-78.51562,-46.715225,True,-77.87,-61.300766,-73.20678,-42.87209,False
2024-05-16 13:30:00,-74.23,104,-82,-70.96,-66.64384,-78.32045,-47.26457,True,-78.08,-61.45238,-72.665344,-43.14426,False
2024-05-16 13:35:00,-73.01,104,-81,-72.61,-65.72058,-75.85243,-47.327053,True,-80.97,-60.651024,-70.3207,-43.26256,False
2024-05-16 13:40:00,-73.59,104,-82,-73.44,-66.46084,-75.43246,-49.005165,True,-80.3,-61.356323,-69.849,-44.88256,False
2024-05-16 13:45:00,-74.34,104,-82,-73.53,-67.668015,-76.15517,-50.163906,True,-74.48,-62.832226,-70.82757,-46.28462,False
2024-05-16 13:50:00,-71.37,104,-80,-72.8,-65.4342,-73.74271,-48.369663,True,-72.13,-61.11814,-68.98542,-44.908566,False
2024-05-16 13:55:00,-72.86,104,-82,-72.71,-66.60237,-75.0666,-49.121876,True,-72.15,-62.064037,-70.064674,-45.48742,False
2024-05-16 14:00:00,-73.55,104,-82,-73.96,-67.36672,-75.658966,-49.852238,True,-73.91,-62.864063,-70.68518,-46.251762,False
2024-05-16 14:05:00,-72.29,104,-81,-75.5,-66.35199,-74.681404,-49.15519,False,-74.45,-62.018047,-69.89986,-45.686043,False
2024-05-16 14:10:00,-71.12,104,-81,-76.89,-65.37984,-73.61801,-48.69018,False,-74.2,-61.15694,-68.965866,-45.29705,False
2024-05-16 14:15:00,-71.88,104,-81,-77.7,-66.468315,-74.61971,-49.656662,False,-73.66,-62.464214,-70.17535,-46.461117,False
2024-05-16 14:20:00,-71.77,104,-79,-76.73,-66.71744,-74.9257,-49.89097,False,-73.28,-62.95063,-70.717316,-46.90371,False
2024-05-16 14:25:00,-70.40001,104,-80,-77.87,-65.72101,-73.98581,-49.26962,False,-73.3,-62.199024,-70.04108,-46.485107,False
2024-05-16 14:30:00,-70.96,104,-79,-78.08,-66.86485,-74.75149,-50.524376,False,-73.2,-63.718475,-71.16516,-48.073982,False
2024-05-16 14:35:00,-72.61,104,-80,-80.97,-68.845894,-76.58677,-52.44276,False,-73.78,-65.89251,-73.17484,-50.17658,False
2024-05-16 14:40:00,-73.44,104,-80,-80.3,-69.85941,-77.13125,-53.60803,False,-73.47,-67.01747,-73.83006,-51.43559,True
2024-05-16 14:45:00,-73.53,104,-80,-74.48,-69.2861,-77.54784,-53.191265,True,-72.71,-65.91918,-73.7207,-50.591038,True
2024-05-16 14:50:00,-72.8,104,-79,-72.13,-68.78466,-77.273315,-53.020855,True,-73.48,-65.541245,-73.586914,-50.537125,True
2024-05-16 14:55:00,-72.71,104,-79,-72.15,-68.567245,-77.124504,-52.944324,True,-73.04,-65.20169,-73.321945,-50.363125,True
2024-05-16 15:00:00,-73.96,104,-79,-73.91,-69.455414,-77.75416,-53.79944,True,-74.12,-65.80221,-73.66044,-50.978687,False
2024-05-16 15:05:00,-75.5,104,-79,-74.45,-70.38334,-78.526505,-54.772133,True,-74.1,-66.2453,-73.940285,-51.546425,False
2024-05-16 15:10:00,-76.89,104,-80,-74.2,-71.4786,-79.90545,-55.739048,True,-73.75,-67.059555,-75.03401,-52.300266,True
2024-05-16 15:15:00,-77.7,104,-79,-73.66,-72.28901,-80.38082,-56.584663,True,-73.91,-67.85081,-75.49817,-53.12771,True
2024-05-16 15:20:00,-76.73,104,-78,-73.28,-71.352615,-79.24706,-55.986336,True,-73.53,-66.92894,-74.40228,-52.525105,True
2024-05-16 15:25:00,-77.87,104,-78,-73.3,-72.218185,-80.10098,-56.71522,True,-70.94,-67.55842,-75.021324,-53.056835,True
2024-05-16 15:30:00,-78.08,104,-77,-73.2,-72.777534,-80.16179,-57.30109,True,-69.65,-68.39294,-75.37231,-53.859,True
2024-05-16 15:35:00,-80.97,104,-78,-73.78,-75.42195,-82.5775,-59.504402,True,-73.76,-70.81901,-77.547806,-55.893364,True
2024-05-16 15:40:00,-80.3,104,-75,-73.47,-74.74328,-81.92833,-58.991085,True,-72.63,-70.13661,-76.91505,-55.3625,True
2024-05-16 15:45:00,-74.48,104,-71,-72.71,-70.160866,-77.19936,-55.398098,True,-71.23,-66.552216,-73.26081,-52.56045,True
2024-05-16 15:50:00,-72.13,104,-70,-73.48,-68.27915,-75.38115,-53.85681,True,-71.31,-65.04219,-71.84442,-51.312717,True
2024-05-16 15:55:00,-72.15,104,-68,-73.04,-68.33411,-75.64599,-53.846645,True,-69.69,-65.11085,-72.135895,-51.313126,True
2024-05-16 16:00:00,-73.91,104,-69,-74.12,-69.976845,-77.132835,-55.30827,True,-70.69,-66.648224,-73.51905,-52.690346,True
2024-05-16 16:05:00,-74.45,104,-68,-74.1,-70.38967,-77.30065,-55.780216,True,-70.57,-66.96021,-73.59848,-53.06827,True
2024-05-16 16:10:00,-74.2,104,-67,-73.75,-69.945854,-76.92558,-55.448868,True,-67.47001,-66.35538,-73.081894,-52.592197,True
2024-05-16 16:15:00,-73.66,104,-67,-73.91,-69.59654,-76.21569,-55.356297,True,-67.7,-66.16115,-72.54721,-52.61218,True
2024-05-16 16:20:00,-73.28,104,-66,-73.53,-69.52694,-75.6671,-55.613495,True,-69.69,-66.344795,-72.271904,-53.064728,True
2024-05-16 16:25:00,-73.3,104,-66,-70.94,-69.83656,-75.65614,-56.15337,True,-69.78001,-66.88532,-72.50104,-53.793262,True
2024-05-16 16:30:00,-73.2,104,-65,-69.65,-70.00925,-75.54533,-56.4903,True,-68.29,-67.28166,-72.626396,-54.3102,True
2024-05-16 16:35:00,-73.78,104,-65,-73.76,-70.485146,-75.88347,-57.027855,True,-67.86,-67.67429,-72.88918,-54.77231,True
2024-05-16 16:40:00,-73.47,104,-64,-72.63,-70.176636,-75.567406,-56.790962,True,-68.03,-67.37017,-72.59257,-54.529354,True
2024-05-16 16:45:00,-72.71,104,-65,-71.23,-69.32835,-74.780876,-56.06891,True,-67.37,-66.45491,-71.75886,-53.736805,True
2024-05-16 16:50:00,-73.48,104,-65,-71.31,-69.989944,-75.43958,-56.69683,True,-61.94,-67.02574,-72.33861,-54.28306,True
