,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-26 13:40:00,-18.6,96,-23,-19.2,-17.904032,-27.488308,-14.670627,True,-20.59,-17.273872,-26.67197,-14.43223,True
2023-03-26 13:45:00,-18.6,96,-23,-19.5,-17.815092,-27.407755,-14.653961,True,-20.69,-17.097933,-26.525362,-14.329069,True
2023-03-26 13:50:00,-18.41,96,-23,-19.91,-17.625355,-26.990475,-14.67538,True,-21.39,-16.900448,-26.10147,-14.3434725,True
2023-03-26 13:55:00,-18.59,96,-23,-20.42,-17.746092,-27.02592,-14.865932,True,-21.7,-16.959532,-26.08654,-14.474917,True
2023-03-26 14:00:00,-18.85,96,-23,-20.43,-18.123993,-27.319674,-15.242798,True,-21.7,-17.436802,-26.451818,-14.942932,True
2023-03-26 14:05:00,-19.0,96,-24,-20.43,-18.306602,-27.437382,-15.42952,True,-21.61,-17.641981,-26.586525,-15.145522,True
2023-03-26 14:10:00,-18.95,96,-23,-20.05,-18.201134,-27.556528,-15.243323,True,-21.71,-17.478779,-26.655537,-14.9011345,True
2023-03-26 14:15:00,-19.33,96,-24,-19.96,-18.589127,-27.958334,-15.614413,True,-21.61,-17.865694,-27.054295,-15.265095,True
2023-03-26 14:20:00,-19.42,96,-24,-19.98,-18.646187,-27.72341,-15.861676,True,-21.21,-17.884596,-26.791151,-15.47639,True
2023-03-26 14:25:00,-19.01,96,-23,-20.18,-18.1135,-27.37721,-15.370555,True,-20.42,-17.231512,-26.34652,-14.872217,True
2023-03-26 14:30:00,-18.3,96,-22,-20.48,-17.445845,-26.803497,-14.789799,True,-20.21,-16.59441,-25.798624,-14.313119,True
2023-03-26 14:35:00,-18.39,96,-23,-20.59,-17.598139,-26.722857,-15.071826,True,-19.42,-16.794836,-25.754612,-14.638261,True
2023-03-26 14:40:00,-19.2,96,-23,-20.59,-18.407143,-27.196346,-15.956003,True,-17.72,-17.595547,-26.224958,-15.509103,True
2023-03-26 14:45:00,-19.5,96,-23,-20.69,-18.615417,-27.745934,-15.903666,True,-18.31,-17.712517,-26.696058,-15.365177,True
2023-03-26 14:50:00,-19.91,96,-23,-21.39,-18.940247,-28.28354,-15.947439,True,-19.71,-17.95128,-27.160814,-15.322625,True
2023-03-26 14:55:00,-20.42,96,-24,-21.7,-19.629398,-28.057285,-17.064758,True,-20.51,-18.796095,-27.066763,-16.583878,True
2023-03-26 15:00:00,-20.43,96,-24,-21.7,-19.70156,-27.45847,-17.677046,True,-20.7,-18.918894,-26.52351,-17.242167,True
2023-03-26 15:05:00,-20.43,96,-24,-21.61,-19.502468,-27.484201,-17.530617,True,-21.1,-18.5306,-26.397552,-16.913702,True
2023-03-26 15:10:00,-20.05,96,-23,-21.71,-19.225323,-27.089705,-17.44183,True,-20.39,-18.338287,-26.073847,-16.900454,True
2023-03-26 15:15:00,-19.96,96,-23,-21.61,-19.18012,-26.858715,-17.61118,True,-21.19,-18.327118,-25.876541,-17.096844,True
2023-03-26 15:20:00,-19.98,96,-23,-21.21,-19.1871,-26.881504,-17.6303,True,-21.38,-18.314959,-25.887047,-17.090975,True
2023-03-26 15:25:00,-20.18,96,-22,-20.42,-19.357315,-27.035076,-17.840933,True,-21.28,-18.450754,-26.01701,-17.261467,True
2023-03-26 15:30:00,-20.48,96,-22,-20.21,-19.631844,-27.004416,-18.268484,True,-21.18,-18.696892,-25.971685,-17.657604,True
2023-03-26 15:35:00,-20.59,96,-23,-19.42,-19.519585,-26.815594,-18.230799,True,-21.28,-18.3746,-25.621456,-17.415735,True
2023-03-26 15:40:00,-20.59,96,-22,-17.72,-19.253256,-26.78311,-17.945889,False,-20.77,-17.855139,-25.389671,-16.885303,True
2023-03-26 15:45:00,-20.69,96,-22,-18.31,-19.166563,-27.27691,-17.535362,True,-21.06,-17.5862,-25.739101,-16.295748,True
2023-03-26 15:50:00,-21.39,96,-22,-19.71,-19.96568,-28.020153,-18.230837,True,-21.45,-18.472466,-26.554752,-17.063194,True
2023-03-26 15:55:00,-21.7,96,-22,-20.51,-20.353449,-28.299988,-18.587646,True,-21.75,-18.927101,-26.8911,-17.475227,True
2023-03-26 16:00:00,-21.7,96,-22,-20.7,-20.305172,-28.417717,-18.38675,True,-21.94,-18.828297,-26.973482,-17.218851,True
2023-03-26 16:05:00,-21.61,96,-22,-21.1,-20.238272,-28.331121,-18.33563,True,-22.33,-18.777367,-26.905903,-17.174812,True
2023-03-26 16:10:00,-21.71,96,-22,-20.39,-20.483973,-28.097137,-18.891033,True,-22.43,-19.156826,-26.78883,-17.846472,True
2023-03-26 16:15:00,-21.61,96,-21,-21.19,-20.34929,-27.950418,-18.78014,True,-22.82,-18.98532,-26.619675,-17.693264,True
2023-03-26 16:20:00,-21.21,96,-20,-21.38,-20.118275,-27.68722,-18.652473,True,-23.21,-18.905754,-26.485163,-17.699028,True
2023-03-26 16:25:00,-20.42,96,-20,-21.28,-19.466562,-26.970785,-18.105946,True,-23.21,-18.37799,-25.878996,-17.257696,True
2023-03-26 16:30:00,-20.21,96,-19,-21.18,-19.400599,-26.874937,-18.010828,True,-23.01,-18.440662,-25.89155,-17.274038,True
2023-03-26 16:35:00,-19.42,96,-18,-21.28,-18.466377,-26.3053,-16.933922,True,-21.81,-17.368877,-25.221624,-16.057676,True
2023-03-26 16:40:00,-17.72,96,-17,-20.77,-16.670141,-24.674086,-15.258093,True,-20.11,-15.474063,-23.526209,-14.280198,True
2023-03-26 16:45:00,-18.31,96,-17,-21.06,-16.996164,-25.225552,-15.482665,True,-19.01,-15.551923,-23.889906,-14.266716,True
2023-03-26 16:50:00,-19.71,96,-18,-21.45,-18.096376,-26.480673,-16.261587,True,-19.6,-16.374815,-24.933962,-14.781181,True
2023-03-26 16:55:00,-20.51,96,-18,-21.75,-19.313381,-27.621403,-17.177124,True,-20.2,-17.975594,-26.375683,-16.047022,True
2023-03-26 17:00:00,-20.7,96,-19,-21.94,-19.652428,-26.98871,-18.23411,True,-21.2,-18.459127,-25.866497,-17.231466,True
2023-03-26 17:05:00,-21.1,96,-19,-22.33,-20.088594,-26.956665,-18.944923,True,-21.99,-18.93079,-25.870558,-17.969378,True
2023-03-26 17:10:00,-20.39,96,-19,-22.43,-19.399826,-26.244352,-18.56722,True,-21.89,-18.260263,-25.182306,-17.600998,True
2023-03-26 17:15:00,-21.19,96,-20,-22.82,-20.1783,-26.76575,-19.350653,True,-21.58,-19.02053,-25.694668,-18.360844,True
2023-03-26 17:20:00,-21.38,96,-20,-23.21,-20.31066,-26.871153,-19.431566,True,-20.8,-19.10044,-25.764486,-18.384165,True
2023-03-26 17:25:00,-21.28,96,-20,-23.21,-20.265669,-26.883486,-19.155428,True,-18.74,-19.1054,-25.82621,-18.145296,True
2023-03-26 17:30:00,-21.18,96,-20,-23.01,-20.099342,-26.53772,-18.936855,True,-16.6,-18.876905,-25.44064,-17.858519,False
2023-03-26 17:35:00,-21.28,96,-19,-21.81,-20.168041,-26.652021,-18.944342,True,-15.04,-18.915869,-25.53733,-17.831148,False
2023-03-26 17:40:00,-20.77,96,-19,-20.11,-19.66381,-26.248219,-18.452255,True,-13.5,-18.415821,-25.14728,-17.333862,False
2023-03-26 17:45:00,-21.06,96,-19,-19.01,-19.838938,-26.425056,-18.634182,True,-12.22,-18.483664,-25.24516,-17.407515,False
2023-03-26 17:50:00,-21.45,96,-19,-19.6,-20.039621,-26.798458,-18.75076,True,-13.2,-18.505924,-25.481611,-17.351063,False
2023-03-26 17:55:00,-21.75,96,-19,-20.2,-20.242102,-27.213114,-18.687967,True,-14.4,-18.617517,-25.835398,-17.196606,False
2023-03-26 18:00:00,-21.94,96,-19,-21.2,-20.377638,-27.528364,-18.628233,True,-15.8,-18.699091,-26.117771,-17.080383,False
2023-03-26 18:05:00,-22.33,96,-19,-21.99,-20.89542,-27.348211,-19.783525,True,-16.69,-19.346605,-26.036385,-18.347147,False
2023-03-26 18:10:00,-22.43,96,-20,-21.89,-20.920126,-27.181581,-20.087648,True,-17.88,-19.302563,-25.815458,-18.579773,False
2023-03-26 18:15:00,-22.82,96,-20,-21.58,-21.210258,-27.437654,-20.382303,True,-18.38,-19.499666,-26.000574,-18.779016,False
2023-03-26 18:20:00,-23.21,96,-21,-20.8,-21.503696,-27.799784,-20.514856,True,-18.97,-19.701254,-26.29501,-18.818422,True
2023-03-26 18:25:00,-23.21,96,-21,-18.74,-21.445566,-27.777395,-20.432732,False,-20.17,-19.585596,-26.233528,-18.674374,True
2023-03-26 18:30:00,-23.01,96,-21,-16.6,-21.035343,-27.761713,-19.74719,False,-20.43,-18.970694,-26.072298,-17.791262,True
2023-03-26 18:35:00,-21.81,96,-19,-15.04,-19.913904,-26.987589,-18.60166,False,-20.67,-17.913336,-25.374147,-16.697079,True
2023-03-26 18:40:00,-20.11,96,-18,-13.5,-18.207409,-25.406103,-17.24413,False,-20.61,-16.190622,-23.795914,-15.309856,True
2023-03-26 18:45:00,-19.01,96,-17,-12.22,-17.187126,-24.233433,-16.550766,False,-20.97,-15.242899,-22.688583,-14.669625,True
2023-03-26 18:50:00,-19.6,96,-17,-13.2,-17.745596,-24.532963,-17.26794,False,-21.46,-15.7754135,-22.962915,-15.353293,True
2023-03-26 18:55:00,-20.2,96,-16,-14.4,-18.288536,-24.971716,-17.809065,False,-21.45,-16.265554,-23.36196,-15.835724,True
2023-03-26 19:00:00,-21.2,96,-17,-15.8,-18.969248,-26.100147,-17.87125,False,-21.94,-16.644518,-24.27608,-15.61425,True
2023-03-26 19:05:00,-21.99,96,-17,-16.69,-19.240936,-27.952545,-16.700476,False,-22.52,-16.419271,-25.824972,-13.999649,True
2023-03-26 19:10:00,-21.89,96,-18,-17.88,-19.343506,-28.901953,-16.056992,True,-22.99,-16.71821,-26.97959,-13.54585,True
2023-03-26 19:15:00,-21.58,96,-18,-18.38,-19.110897,-29.18763,-15.611693,True,-23.04,-16.559998,-27.357096,-13.167889,True
2023-03-26 19:20:00,-20.8,96,-18,-18.97,-18.26268,-28.219803,-14.971997,True,-22.77,-15.64153,-26.344093,-12.450823,True
2023-03-26 19:25:00,-18.74,96,-19,-20.17,-16.440817,-25.79862,-13.854755,True,-19.73,-14.038711,-24.08006,-11.509512,True
2023-03-26 19:30:00,-16.6,96,-20,-20.43,-14.416988,-23.222057,-12.658619,True,-17.68,-12.113308,-21.567598,-10.3766,True
2023-03-26 19:35:00,-15.04,96,-19,-20.67,-13.205014,-21.421936,-12.178364,True,-14.72,-11.230836,-19.999285,-10.18191,True
2023-03-26 19:40:00,-13.5,96,-19,-20.61,-11.7637205,-20.221222,-10.897753,False,-12.65,-9.875855,-18.884617,-8.9690485,True
2023-03-26 19:45:00,-12.22,96,-19,-20.97,-10.658147,-19.529596,-9.673432,False,-12.17,-8.932206,-18.338806,-7.8892093,True
2023-03-26 19:50:00,-13.2,96,-19,-21.46,-11.697205,-19.818752,-10.991989,False,-12.38,-10.035247,-18.654034,-9.251543,True
2023-03-26 19:55:00,-14.4,96,-18,-21.45,-12.790418,-20.297659,-12.263066,False,-12.87,-11.035979,-19.04301,-10.421268,True
2023-03-26 20:00:00,-15.8,96,-18,-21.94,-14.032777,-21.108274,-13.650777,False,-14.64,-12.133547,-19.72432,-11.659151,True
2023-03-26 20:05:00,-16.69,96,-18,-22.52,-14.744559,-21.689735,-14.434958,False,-16.09,-12.672921,-20.166515,-12.266929,True
2023-03-26 20:10:00,-17.88,96,-18,-22.99,-15.771647,-22.728346,-15.412973,False,-17.32,-13.544784,-21.084179,-13.093308,True
2023-03-26 20:15:00,-18.38,96,-16,-23.04,-16.161695,-23.194567,-15.771122,True,-19.04,-13.828706,-21.471691,-13.345987,True
2023-03-26 20:20:00,-18.97,96,-15,-22.77,-16.678936,-23.846394,-16.17141,True,-20.93,-14.275683,-22.079752,-13.676375,True
2023-03-26 20:25:00,-20.17,96,-15,-19.73,-17.884008,-24.879478,-17.19973,True,-22.1,-15.493099,-23.116976,-14.709739,True
2023-03-26 20:30:00,-20.43,96,-15,-17.68,-18.096727,-25.372704,-17.214184,True,-22.77,-15.658055,-23.6,-14.674269,True
2023-03-26 20:35:00,-20.67,96,-16,-14.72,-18.157135,-25.622679,-17.117477,False,-23.61,-15.539641,-23.722673,-14.4031105,True
2023-03-26 20:40:00,-20.61,96,-16,-12.65,-18.044748,-25.434427,-16.953695,False,-23.93,-15.373736,-23.492077,-14.177156,False
2023-03-26 20:45:00,-20.97,96,-17,-12.17,-18.42505,-25.821735,-17.334454,False,-24.53,-15.775177,-23.901232,-14.569924,False
2023-03-26 20:50:00,-21.46,96,-17,-12.38,-18.917501,-26.43279,-17.743217,False,-24.69,-16.271086,-24.527313,-14.975406,False
2023-03-26 20:55:00,-21.45,96,-16,-12.87,-18.788357,-26.701244,-17.28887,False,-24.32,-16.023796,-24.737846,-14.4112,True
2023-03-26 21:00:00,-21.94,96,-16,-14.64,-19.19151,-26.933546,-17.566206,False,-24.21,-16.34106,-24.895184,-14.594357,True
2023-03-26 21:05:00,-22.52,96,-17,-16.09,-19.6964,-27.588375,-17.780987,False,-23.64,-16.775505,-25.507511,-14.743119,True
2023-03-26 21:10:00,-22.99,96,-17,-17.32,-20.124876,-27.9648,-18.07473,False,-23.14,-17.166298,-25.8524,-14.99248,True
2023-03-26 21:15:00,-23.04,96,-17,-19.04,-20.27714,-27.951782,-18.32506,True,-22.51,-17.419504,-25.915257,-15.319519,True
2023-03-26 21:20:00,-22.77,96,-17,-20.93,-20.13366,-27.928818,-18.045893,True,-21.96,-17.404686,-26.017242,-15.155301,True
2023-03-26 21:25:00,-19.73,96,-15,-22.1,-17.060354,-25.386324,-15.177194,True,-21.63,-14.278339,-23.492023,-12.218857,True
2023-03-26 21:30:00,-17.68,96,-14,-22.77,-15.029379,-23.295221,-13.367096,True,-21.39,-12.250205,-21.416044,-10.385197,True
2023-03-26 21:35:00,-14.72,96,-15,-23.61,-11.9500065,-20.975372,-10.296111,False,-20.48,-9.0375595,-19.068045,-7.1792235,False
2023-03-26 21:40:00,-12.65,96,-15,-23.93,-9.794691,-19.620575,-8.004857,False,-20.16,-6.7933354,-17.72386,-4.7992177,False
2023-03-26 21:45:00,-12.17,96,-16,-24.53,-9.37727,-19.028591,-7.6655946,False,-19.83,-6.4327617,-17.167128,-4.494805,False
2023-03-26 21:50:00,-12.38,96,-16,-24.69,-9.689654,-18.971855,-8.189261,False,-19.2,-6.8407273,-17.147558,-5.092135,False
2023-03-26 21:55:00,-12.87,96,-15,-24.32,-10.146458,-19.389206,-8.612934,False,-18.27,-7.2628446,-17.538141,-5.4728646,False
2023-03-26 22:00:00,-14.64,96,-15,-24.21,-11.658852,-20.928238,-9.931226,False,-18.04,-8.520829,-18.894413,-6.5448813,True
2023-03-26 22:05:00,-16.09,96,-16,-23.64,-13.137811,-22.06884,-11.460013,False,-17.87,-10.0269,-20.01839,-8.08843,True
2023-03-26 22:10:00,-17.32,96,-16,-23.14,-14.387106,-22.918142,-12.750462,False,-17.62,-11.291378,-20.838398,-9.376265,True
2023-03-26 22:15:00,-19.04,96,-16,-22.51,-16.154884,-24.2737,-14.410529,True,-17.09,-13.115202,-22.196075,-11.082303,True
2023-03-26 22:20:00,-20.93,96,-16,-21.96,-18.12714,-25.98263,-16.270237,True,-16.45,-15.178906,-23.943584,-13.024462,True
2023-03-26 22:25:00,-22.1,96,-17,-21.63,-19.1185,-26.963509,-17.103891,True,-15.93,-15.99341,-24.780315,-13.681164,True
2023-03-26 22:30:00,-22.77,96,-17,-21.39,-19.658792,-27.583279,-17.496962,True,-15.42,-16.398403,-25.295485,-13.940654,True
2023-03-26 22:35:00,-23.61,96,-18,-20.48,-20.434704,-28.543608,-18.059303,True,-14.93,-17.109737,-26.218203,-14.443212,True
2023-03-26 22:40:00,-23.93,96,-18,-20.16,-20.77069,-29.177364,-18.149643,True,-14.26,-17.46615,-26.893541,-14.562293,False
2023-03-26 22:45:00,-24.53,96,-18,-19.83,-21.557398,-29.625315,-18.901312,True,-13.61,-18.443102,-27.460127,-15.474148,False
2023-03-26 22:50:00,-24.69,96,-18,-19.2,-21.698559,-29.3056,-19.21204,False,-13.38,-18.547338,-27.056564,-15.717813,False
2023-03-26 22:55:00,-24.32,96,-18,-18.27,-21.486937,-28.98525,-19.080418,False,-13.18,-18.492424,-26.85184,-15.721094,False
2023-03-26 23:00:00,-24.21,96,-19,-18.04,-21.285366,-29.247356,-18.622658,False,-13.04,-18.19894,-27.086184,-15.183888,False
2023-03-26 23:05:00,-23.64,96,-19,-17.87,-20.569307,-28.574198,-17.949709,False,-12.76,-17.317402,-26.281918,-14.336769,False
2023-03-26 23:10:00,-23.14,96,-19,-17.62,-19.967741,-28.14749,-17.259113,True,-12.72,-16.599972,-25.781528,-13.528371,False
2023-03-26 23:15:00,-22.51,96,-19,-17.09,-19.428343,-27.78507,-16.634995,True,-12.54,-16.151016,-25.51389,-12.986524,False
2023-03-26 23:20:00,-21.96,96,-18,-16.45,-18.70671,-27.338978,-15.786463,True,-12.1,-15.246493,-24.962034,-11.953638,True
2023-03-26 23:25:00,-21.63,96,-18,-15.93,-18.409302,-26.88776,-15.529142,True,-11.9,-14.97435,-24.517782,-11.708371,True
2023-03-26 23:30:00,-21.39,96,-18,-15.42,-18.12145,-26.781975,-15.196275,True,-12.14,-14.637038,-24.396826,-11.328453,True
2023-03-26 23:35:00,-20.48,96,-19,-14.93,-17.036068,-26.214369,-13.997219,True,-12.67,-13.363842,-23.74369,-9.952277,True
2023-03-26 23:40:00,-20.16,96,-19,-14.26,-16.674976,-26.189909,-13.482751,True,-12.96,-12.959601,-23.719183,-9.402326,True
2023-03-26 23:45:00,-19.83,96,-19,-13.61,-16.315409,-25.923456,-12.99743,True,-13.31,-12.565302,-23.442083,-8.87799,True
2023-03-26 23:50:00,-19.2,96,-19,-13.38,-15.559745,-25.644567,-12.008903,True,-13.509999,-11.683373,-23.126925,-7.7782845,True
2023-03-26 23:55:00,-18.27,96,-19,-13.18,-14.586146,-25.024923,-10.979589,True,-13.509999,-10.66563,-22.518843,-6.709286,True
2023-03-27 00:00:00,-18.04,96,-20,-13.04,-14.281195,-24.750599,-10.646043,True,-13.33,-10.276374,-22.183748,-6.2874465,True
2023-03-27 00:05:00,-17.87,96,-20,-12.76,-14.126158,-24.50617,-10.45175,True,-13.07,-10.129846,-21.938341,-6.0902543,True
2023-03-27 00:10:00,-17.62,96,-21,-12.72,-13.876311,-24.321524,-10.226479,True,-12.77,-9.877428,-21.76197,-5.853106,True
2023-03-27 00:15:00,-17.09,96,-21,-12.54,-13.41886,-23.82476,-9.754977,True,-12.86,-9.487955,-21.31393,-5.4368596,True
2023-03-27 00:20:00,-16.45,96,-22,-12.1,-12.717234,-23.340189,-8.967308,True,-13.26,-8.727761,-20.816378,-4.593289,True
2023-03-27 00:25:00,-15.93,96,-22,-11.9,-12.216495,-23.016693,-8.38496,True,-13.24,-8.2553,-20.540525,-4.0395255,True
2023-03-27 00:30:00,-15.42,96,-22,-12.14,-11.477578,-22.909204,-7.4554315,True,-13.8,-7.2922654,-20.332016,-2.915747,True
2023-03-27 00:35:00,-14.93,96,-22,-12.67,-10.758221,-22.634449,-6.5952334,True,-14.53,-6.34308,-19.932167,-1.8502353,True
2023-03-27 00:40:00,-14.26,96,-22,-12.96,-9.902781,-22.646011,-5.473269,True,-15.35,-5.305166,-19.89163,-0.58509094,True
2023-03-27 00:45:00,-13.61,96,-21,-13.31,-9.186791,-22.139965,-4.705807,True,-15.85,-4.5105844,-19.34896,0.25266233,True
2023-03-27 00:50:00,-13.38,96,-21,-13.509999,-8.887693,-21.808968,-4.2639527,True,-16.33,-4.1177993,-18.93352,0.786699,True
2023-03-27 00:55:00,-13.18,96,-21,-13.509999,-8.7446,-21.037062,-4.153027,True,-16.88,-4.031759,-18.161028,0.87973756,True
2023-03-27 01:00:00,-13.04,96,-21,-13.33,-8.750509,-20.911434,-4.121759,True,-17.39,-4.189441,-18.125051,0.7668149,True
2023-03-27 01:05:00,-12.76,96,-21,-13.07,-8.4282,-20.620369,-3.7388184,True,-17.5,-3.8267138,-17.808708,1.1891171,True
2023-03-27 01:10:00,-12.72,96,-20,-12.77,-8.341588,-20.803612,-3.5013773,True,-17.79,-3.7028124,-17.987747,1.450565,True
2023-03-27 01:15:00,-12.54,96,-19,-12.86,-8.278724,-20.635563,-3.3971312,True,-17.96,-3.7611048,-17.896906,1.4427162,False
2023-03-27 01:20:00,-12.1,96,-19,-13.26,-7.7873626,-20.35974,-2.8406851,True,-18.02,-3.226845,-17.611034,2.0303934,False
2023-03-27 01:25:00,-11.9,96,-19,-13.24,-7.5669274,-20.33814,-2.5245364,True,-18.46,-2.9919493,-17.593836,2.3501127,False
2023-03-27 01:30:00,-12.14,96,-19,-13.8,-7.751497,-20.649849,-2.5736563,True,-18.67,-3.1220324,-17.870028,2.343418,False
2023-03-27 01:35:00,-12.67,96,-19,-14.53,-8.26797,-21.215483,-2.9204085,True,-18.89,-3.627764,-18.422298,1.9980408,False
2023-03-27 01:40:00,-12.96,96,-19,-15.35,-8.275977,-21.913158,-2.6696246,True,-19.17,-3.3634512,-18.978176,2.4740083,False
2023-03-27 01:45:00,-13.31,96,-19,-15.85,-8.696579,-22.688015,-2.8405402,True,-19.76,-3.8666298,-19.8234,2.198055,True
2023-03-27 01:50:00,-13.509999,96,-20,-16.33,-8.95457,-23.249462,-2.9075396,True,-20.06,-4.1936536,-20.449268,2.053272,True
2023-03-27 01:55:00,-13.509999,96,-19,-16.88,-8.889704,-23.08784,-2.7648547,True,-20.19,-4.0633836,-20.22338,2.252939,True
2023-03-27 02:00:00,-13.33,96,-19,-17.39,-8.533282,-22.096457,-2.4506476,True,-20.01,-3.5078223,-19.043474,2.7769392,False
2023-03-27 02:05:00,-13.07,96,-18,-17.5,-8.262695,-22.231392,-2.061537,True,-20.53,-3.23757,-19.207619,3.1427476,False
2023-03-27 02:10:00,-12.77,96,-17,-17.79,-8.154393,-22.107138,-1.9413494,True,-20.86,-3.332949,-19.221134,3.0640066,False
2023-03-27 02:15:00,-12.86,96,-17,-17.96,-8.197232,-22.301735,-1.9295887,True,-20.98,-3.337887,-19.3941,3.099283,False
2023-03-27 02:20:00,-13.26,96,-17,-18.02,-8.737538,-22.53937,-2.428881,True,-21.1,-4.01115,-19.682915,2.4720361,False
2023-03-27 02:25:00,-13.24,96,-16,-18.46,-8.727962,-22.610796,-2.4152377,True,-20.81,-4.015013,-19.760223,2.4625947,False
2023-03-27 02:30:00,-13.8,96,-16,-18.67,-9.353949,-23.031242,-2.9227183,True,-20.67,-4.714762,-20.206335,1.8883225,False
2023-03-27 02:35:00,-14.53,96,-17,-18.89,-10.022327,-23.207767,-3.5981028,True,-20.66,-5.3149133,-20.282242,1.2844902,False
2023-03-27 02:40:00,-15.35,96,-17,-19.17,-10.778342,-23.756248,-4.291022,True,-20.46,-5.999761,-20.745823,0.65603226,True
2023-03-27 02:45:00,-15.85,96,-17,-19.76,-11.283448,-24.512331,-4.651631,True,-19.96,-6.524244,-21.522709,0.25531927,True
2023-03-27 02:50:00,-16.33,96,-17,-20.06,-11.845588,-25.42471,-5.067619,True,-19.11,-7.197697,-22.530113,-0.292765,True
2023-03-27 02:55:00,-16.88,96,-17,-20.19,-12.567475,-26.820538,-5.6342273,True,-18.71,-8.136237,-24.113049,-1.0989574,True
2023-03-27 03:00:00,-17.39,96,-17,-20.01,-13.162809,-27.799913,-6.1569343,True,-18.2,-8.83653,-25.173792,-1.7424473,True
2023-03-27 03:05:00,-17.5,96,-17,-20.53,-13.311997,-28.077135,-6.0486827,True,-17.11,-9.032906,-25.48126,-1.6934112,True
2023-03-27 03:10:00,-17.79,96,-17,-20.86,-13.662814,-28.290684,-6.2359557,True,-16.67,-9.459635,-25.7298,-1.9583,True
2023-03-27 03:15:00,-17.96,96,-16,-20.98,-13.825172,-28.39197,-6.2229285,True,-16.1,-9.6209755,-25.817,-1.9516014,True
2023-03-27 03:20:00,-18.02,96,-16,-21.1,-13.927647,-28.320898,-6.1478896,True,-15.4,-9.764816,-25.754599,-1.9202732,True
2023-03-27 03:25:00,-18.46,96,-16,-20.81,-14.361996,-28.146164,-6.557095,True,-14.67,-10.179145,-25.512024,-2.3026564,True
2023-03-27 03:30:00,-18.67,96,-16,-20.67,-14.6726675,-28.230827,-6.710735,True,-13.95,-10.583156,-25.633133,-2.550587,True
2023-03-27 03:35:00,-18.89,96,-16,-20.66,-14.955993,-28.802456,-6.87606,True,-13.34,-10.947065,-26.268627,-2.812239,True
2023-03-27 03:40:00,-19.17,96,-16,-20.46,-15.19259,-29.241995,-6.940389,True,-12.55,-11.1493,-26.680452,-2.8612978,True
2023-03-27 03:45:00,-19.76,96,-16,-19.96,-15.634699,-29.294962,-7.3000236,True,-11.55,-11.429512,-26.572466,-3.0679152,True
2023-03-27 03:50:00,-20.06,96,-16,-19.11,-16.032341,-29.648676,-7.6122384,True,-10.67,-11.931622,-26.984072,-3.4918425,True
2023-03-27 03:55:00,-20.19,96,-16,-18.71,-16.170282,-29.753643,-7.7094283,True,-9.91,-12.082853,-27.086985,-3.6127055,True
2023-03-27 04:00:00,-20.01,96,-16,-18.2,-15.952152,-29.550592,-7.483707,True,-9.85,-11.831073,-26.855764,-3.367472,True
2023-03-27 04:05:00,-20.53,96,-17,-17.11,-16.498259,-30.034702,-7.9574723,True,-9.54,-12.407267,-27.341688,-3.8805554,True
2023-03-27 04:10:00,-20.86,96,-17,-16.67,-16.91463,-30.320831,-8.309028,True,-9.75,-12.910653,-27.663834,-4.3273587,True
2023-03-27 04:15:00,-20.98,96,-17,-16.1,-17.028824,-30.492289,-8.362761,True,-9.79,-13.023989,-27.827343,-4.395247,True
2023-03-27 04:20:00,-21.1,96,-17,-15.4,-17.217323,-30.75774,-8.478504,True,-9.71,-13.293843,-28.14936,-4.6029162,True
2023-03-27 04:25:00,-20.81,96,-17,-14.67,-16.886648,-30.613985,-8.13137,True,-9.66,-12.940787,-28.000437,-4.252683,True
2023-03-27 04:30:00,-20.67,96,-17,-13.95,-16.795532,-30.801208,-7.9585576,True,-9.03,-12.908493,-28.234638,-4.159065,True
2023-03-27 04:35:00,-20.66,96,-17,-13.34,-16.77003,-30.865547,-7.8787665,True,-8.93,-12.873508,-28.288177,-4.0860343,True
2023-03-27 04:40:00,-20.46,96,-17,-12.55,-16.515116,-30.49727,-7.6470447,True,-9.18,-12.572723,-27.878098,-3.8210633,True
