,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-11 20:50:00,21.650002,106,59,20.050003,19.628132,-15.026088,34.64554,True,6.6599994,18.407074,-16.05822,33.72098,True
2024-08-11 20:55:00,25.61,106,63,22.350002,24.461445,-9.58307,37.832718,True,8.700001,23.950169,-10.279151,37.540432,True
2024-08-11 21:00:00,20.990002,106,59,26.05,22.215637,-8.696671,34.795376,True,8.42,23.372692,-8.55804,35.994278,True
2024-08-11 21:05:00,20.580002,106,57,17.990002,22.721775,-6.1557164,34.206245,True,-2.5499995,24.538937,-5.646747,36.02635,True
2024-08-11 21:10:00,21.02,106,54,16.43,24.07328,-3.5627463,34.63854,True,6.719999,26.503723,-2.7013857,37.054974,True
2024-08-11 21:15:00,22.780003,106,57,16.84,26.454777,-1.3613666,36.464653,True,4.1200004,29.196495,-0.32672343,39.22735,True
2024-08-11 21:20:00,21.07,106,54,19.470001,25.863926,-0.8966659,35.396008,True,-0.17000039,29.390278,0.5831811,38.90255,False
2024-08-11 21:25:00,7.8399997,106,46,25.370003,16.260853,-6.351999,26.06844,True,-6.1600003,23.207527,-2.6617281,32.465828,False
2024-08-11 21:30:00,17.23,106,55,23.139996,24.49955,-1.1257862,33.40148,True,-9.13,29.779797,1.3747231,38.55115,False
2024-08-11 21:35:00,13.990002,106,48,22.57,22.394978,-2.3113348,31.448578,True,-11.81,28.679012,0.83223695,37.459778,False
2024-08-11 21:40:00,15.18,106,52,24.740002,23.150291,-2.1707976,32.205093,True,-15.46,29.053844,0.7072484,37.87756,False
2024-08-11 21:45:00,18.16,106,51,20.940002,24.603672,-1.0887054,33.37158,True,-19.66,29.369438,1.109222,38.04427,False
2024-08-11 21:50:00,20.050003,106,58,6.6599994,25.449661,-2.6825182,34.856396,True,-22.18,29.415531,-1.0356945,38.75999,False
2024-08-11 21:55:00,22.350002,106,55,8.700001,26.904278,-2.8070757,36.43232,True,-23.79,30.188938,-1.5689167,39.7322,False
2024-08-11 22:00:00,26.05,106,58,8.42,28.552364,-3.3721507,38.32344,True,-22.11,30.420643,-2.9327376,40.328938,False
2024-08-11 22:05:00,17.990002,106,50,-2.5499995,21.983025,-12.009748,33.887962,True,-17.07,25.131481,-10.982325,36.86431,False
2024-08-11 22:10:00,16.43,106,48,6.719999,20.541615,-15.913015,33.617287,True,-15.22,23.83363,-14.875358,36.643,False
2024-08-11 22:15:00,16.84,106,50,4.1200004,20.173012,-18.797943,33.923412,True,-31.85,22.864357,-18.115065,36.416515,False
2024-08-11 22:20:00,19.470001,106,59,-0.17000039,21.477303,-20.936808,35.838806,True,-32.58,23.122536,-20.832464,37.445286,False
2024-08-11 22:25:00,25.370003,106,59,-6.1600003,24.379498,-23.698465,39.519753,True,-31.14,23.895721,-24.714556,39.33554,False
2024-08-11 22:30:00,23.139996,106,58,-9.13,21.094501,-28.477095,37.56919,True,-36.8,19.795895,-29.939526,36.70157,False
2024-08-11 22:35:00,22.57,106,58,-11.81,19.483788,-31.497753,36.962254,True,-23.6,17.398148,-33.372498,35.447754,True
2024-08-11 22:40:00,24.740002,106,59,-15.46,19.506271,-33.239685,37.664673,True,-6.69,15.926426,-35.880756,34.91538,True
2024-08-11 22:45:00,20.940002,106,55,-19.66,13.877449,-41.283108,34.53021,True,-6.43,8.656645,-44.62083,30.5038,True
2024-08-11 22:50:00,6.6599994,106,40,-22.18,-1.1457714,-57.75128,24.99987,True,-2.16,-7.5921445,-61.28781,20.101944,True
2024-08-11 22:55:00,8.700001,106,42,-23.79,-3.720095,-66.549065,24.652618,True,-2.4400008,-13.611956,-71.280525,17.12722,True
2024-08-11 23:00:00,8.42,106,41,-22.11,-8.367117,-74.72848,22.257103,True,-3.16,-21.37568,-80.48304,12.398388,True
2024-08-11 23:05:00,-2.5499995,106,34,-17.07,-21.500404,-83.88139,12.920254,True,1.1499993,-35.97115,-90.43193,2.0937364,True
2024-08-11 23:10:00,6.719999,106,43,-15.22,-19.103193,-87.35716,15.70023,True,4.149999,-37.9505,-95.425865,1.577644,False
2024-08-11 23:15:00,4.1200004,106,43,-31.85,-25.401415,-92.000755,11.576246,True,5.5400004,-46.271214,-100.96707,-4.066814,False
2024-08-11 23:20:00,-0.17000039,106,39,-32.58,-32.32414,-93.81757,6.580074,True,0.58999985,-54.173523,-103.25704,-10.019398,False
2024-08-11 23:25:00,-6.1600003,106,34,-31.14,-41.588017,-103.05227,1.9136769,True,-11.88,-64.52476,-114.12536,-15.0674715,False
2024-08-11 23:30:00,-9.13,106,31,-36.8,-46.400402,-107.27028,-0.33872637,True,-6.7500005,-69.81665,-119.07347,-17.542198,False
2024-08-11 23:35:00,-11.81,106,30,-23.6,-51.391655,-112.205734,-2.4490302,True,-4.78,-75.493065,-124.99461,-19.959854,False
2024-08-11 23:40:00,-15.46,106,26,-6.69,-54.437756,-112.21876,-4.293491,True,-7.2400002,-77.548386,-124.45352,-21.400719,False
2024-08-11 23:45:00,-19.66,106,22,-6.43,-57.812332,-106.738266,-8.009757,False,-7.78,-78.04251,-116.64983,-24.620173,False
2024-08-11 23:50:00,-22.18,106,26,-2.16,-60.643818,-107.09688,-8.968928,False,-7.86,-79.69353,-116.44264,-25.335066,False
2024-08-11 23:55:00,-23.79,106,27,-2.4400008,-60.276073,-106.18205,-8.1705675,False,-4.7900004,-78.16616,-114.80565,-23.86367,False
2024-08-12 00:00:00,-22.11,106,27,-3.16,-56.672092,-103.517,-5.256719,False,-1.57,-73.57419,-110.88048,-20.566832,False
2024-08-12 00:05:00,-17.07,106,24,1.1499993,-49.565727,-99.67059,0.39850393,False,5.3399997,-65.67609,-105.23939,-14.767081,False
2024-08-12 00:10:00,-15.22,106,22,4.149999,-41.667484,-93.76527,5.95824,True,5.27,-55.674377,-97.861534,-7.4604793,False
2024-08-12 00:15:00,-31.85,106,-2,5.5400004,-44.462475,-88.46803,0.20151488,False,6.3799987,-51.70214,-92.00381,-6.467377,False
2024-08-12 00:20:00,-32.58,106,-4,0.58999985,-39.344887,-82.71268,2.3872335,True,0.72999924,-43.53113,-85.11504,-1.5459827,False
2024-08-12 00:25:00,-31.14,106,-10,-11.88,-34.394417,-76.426254,4.2728705,True,-16.22,-36.651768,-78.172005,2.1112688,True
2024-08-12 00:30:00,-36.8,106,-10,-6.7500005,-35.292984,-73.66112,1.5011936,True,-22.59,-34.64509,-74.36673,2.040836,True
2024-08-12 00:35:00,-23.6,106,1,-4.78,-22.49402,-65.67536,12.504635,True,-32.84,-22.015942,-66.60583,12.911526,True
2024-08-12 00:40:00,-6.69,106,-10,-7.2400002,-6.647862,-57.42069,26.204735,True,-35.79,-6.8863263,-58.648678,25.969276,True
2024-08-12 00:45:00,-6.43,106,-12,-7.78,-4.8234487,-53.23938,26.163311,True,-35.17,-3.7775338,-54.09004,27.12444,True
2024-08-12 00:50:00,-2.16,106,-15,-7.86,0.49941412,-47.869556,29.177166,True,-40.81,2.495134,-48.354683,30.997158,True
2024-08-12 00:55:00,-2.4400008,106,-14,-4.7900004,0.60383385,-46.13879,28.02462,True,-45.74,2.9561574,-46.440006,30.16933,True
2024-08-12 01:00:00,-3.16,106,-14,-1.57,1.2597023,-43.753326,27.283745,True,-41.67,4.842712,-43.472637,30.49725,True
2024-08-12 01:05:00,1.1499993,106,-10,5.3399997,7.0507636,-38.9131,31.125465,True,-51.99,11.963072,-37.948162,35.462685,False
2024-08-12 01:10:00,4.149999,106,-10,5.27,11.186224,-34.89071,33.531513,True,-61.79,17.046558,-33.31385,38.66933,False
2024-08-12 01:15:00,5.5400004,106,-8,6.3799987,13.462463,-32.040203,34.280052,True,-67.7,20.026455,-29.936293,40.014614,False
2024-08-12 01:20:00,0.58999985,106,-13,0.72999924,9.770407,-32.13911,29.801853,True,-81.05,17.627342,-29.149088,36.568905,False
2024-08-12 01:25:00,-11.88,106,-24,-16.22,-3.1993487,-38.26667,17.698673,True,-85.37,4.659681,-34.784534,24.423958,False
2024-08-12 01:30:00,-6.7500005,106,-11,-22.59,-1.0554699,-36.73052,18.357983,True,-93.27,4.026777,-34.915604,22.831997,False
2024-08-12 01:35:00,-4.78,106,-11,-32.84,-2.6909792,-39.27757,16.669056,True,-93.73,-0.93216544,-39.24806,18.36977,False
2024-08-12 01:40:00,-7.2400002,106,-11,-35.79,-7.37343,-44.155025,12.946911,True,-97.630005,-7.6322417,-45.112366,12.938629,False
2024-08-12 01:45:00,-7.78,106,-10,-35.17,-10.0178,-48.951767,11.452055,True,-98.57,-12.135513,-50.78092,9.881783,False
2024-08-12 01:50:00,-7.86,106,-8,-40.81,-13.261604,-53.60597,9.306829,True,-93.37,-18.048735,-56.58818,5.5188746,False
2024-08-12 01:55:00,-4.7900004,106,-2,-45.74,-13.366476,-56.13976,9.757847,True,-100.81,-20.722742,-60.11142,3.8607461,False
2024-08-12 02:00:00,-1.57,106,4,-41.67,-13.175123,-59.267944,10.727402,True,-112.05,-22.876472,-64.03425,2.9307268,False
2024-08-12 02:05:00,5.3399997,106,8,-51.99,-9.864029,-63.84286,14.886311,True,-119.28,-22.214273,-69.3438,5.0274463,False
2024-08-12 02:10:00,5.27,106,7,-61.79,-13.905866,-69.878685,12.520824,True,-124.770004,-28.987736,-76.31085,0.50351685,False
2024-08-12 02:15:00,6.3799987,106,6,-67.7,-18.558138,-78.002556,10.270908,True,-123.5,-37.220486,-85.79992,-4.493263,False
2024-08-12 02:20:00,0.72999924,106,-1,-81.05,-30.564724,-89.58715,2.543537,True,-118.69,-52.480972,-99.24196,-14.569626,False
2024-08-12 02:25:00,-16.22,106,-16,-85.37,-50.315243,-101.49822,-11.592123,True,-119.66,-72.84291,-114.392624,-28.469702,False
2024-08-12 02:30:00,-22.59,106,-20,-93.27,-62.67701,-110.67349,-19.675264,True,-119.58,-88.00482,-127.22783,-38.222828,True
2024-08-12 02:35:00,-32.84,106,-28,-93.73,-77.267334,-120.36436,-29.715126,True,-118.15,-104.86888,-141.19984,-49.3652,True
2024-08-12 02:40:00,-35.79,106,-29,-97.630005,-86.790565,-127.59313,-35.887062,True,-116.439995,-117.79394,-152.31961,-58.04601,True
2024-08-12 02:45:00,-35.17,106,-26,-98.57,-93.587616,-132.84665,-40.267128,True,-117.07,-127.72779,-160.584,-65.167206,True
2024-08-12 02:50:00,-40.81,106,-32,-93.37,-100.737335,-138.37885,-45.76009,True,-118.57,-136.05533,-168.35645,-71.40599,True
2024-08-12 02:55:00,-45.74,106,-35,-100.81,-103.219345,-139.03831,-48.56205,True,-118.45,-137.46036,-168.66646,-73.27473,True
2024-08-12 03:00:00,-41.67,106,-17,-112.05,-100.03562,-136.23206,-46.028214,True,-121.0,-133.664,-164.6327,-70.661415,True
2024-08-12 03:05:00,-51.99,106,-35,-119.28,-104.1948,-139.59273,-49.137177,True,-127.2,-135.56322,-167.02287,-71.17842,True
2024-08-12 03:10:00,-61.79,106,-45,-124.770004,-107.41843,-142.04726,-51.637047,True,-132.6,-135.7971,-167.45897,-70.84065,True
2024-08-12 03:15:00,-67.7,106,-50,-123.5,-107.43351,-140.90967,-51.93094,True,-126.2,-132.32094,-163.44116,-68.4515,True
2024-08-12 03:20:00,-81.05,106,-60,-118.69,-112.24964,-144.09566,-55.65728,True,-139.72,-132.79622,-163.28752,-68.74544,True
2024-08-12 03:25:00,-85.37,106,-62,-119.66,-114.38469,-147.0588,-56.347965,True,-148.89,-133.4688,-164.97264,-68.31679,True
2024-08-12 03:30:00,-93.27,106,-70,-119.58,-118.03923,-151.13037,-58.326187,True,-155.98,-134.61627,-166.89906,-68.50352,True
2024-08-12 03:35:00,-93.73,106,-79,-118.15,-115.279724,-147.61221,-56.60578,True,-159.72,-129.26001,-161.0794,-65.24832,True
2024-08-12 03:40:00,-97.630005,106,-81,-116.439995,-116.37606,-148.07416,-57.59278,True,-158.33,-128.68939,-160.06235,-65.18186,True
2024-08-12 03:45:00,-98.57,106,-79,-117.07,-116.29867,-147.48457,-57.7539,True,-156.47,-128.03627,-158.897,-65.025185,True
2024-08-12 03:50:00,-93.37,106,-76,-118.57,-112.764725,-143.09425,-55.669075,True,-160.79,-125.55536,-155.3198,-63.73342,False
2024-08-12 03:55:00,-100.81,106,-81,-118.45,-117.45922,-146.29529,-59.452263,True,-161.67001,-129.4631,-157.89656,-66.8968,False
2024-08-12 04:00:00,-112.05,106,-86,-121.0,-124.80554,-152.79192,-64.87631,True,-164.13,-134.5459,-162.4469,-70.80649,False
2024-08-12 04:05:00,-119.28,106,-86,-127.2,-130.11102,-157.99153,-68.5883,True,-170.81,-138.6001,-166.49985,-73.70296,False
2024-08-12 04:10:00,-124.770004,106,-99,-132.6,-134.87048,-162.66396,-71.84805,True,-168.52,-143.00018,-170.83888,-76.692535,True
2024-08-12 04:15:00,-123.5,106,-101,-126.2,-132.85413,-160.70837,-70.61777,True,-162.12,-140.24455,-168.18538,-75.0385,True
2024-08-12 04:20:00,-118.69,106,-101,-139.72,-128.95616,-157.42393,-67.72334,True,-149.95,-136.6,-165.1011,-72.34014,True
2024-08-12 04:25:00,-119.66,106,-111,-148.89,-131.25005,-159.2,-69.51623,True,-146.11,-140.25432,-168.10796,-74.92242,True
2024-08-12 04:30:00,-119.58,106,-116,-155.98,-131.52988,-158.79158,-70.322464,True,-144.02,-140.98325,-168.13867,-75.9913,True
2024-08-12 04:35:00,-118.15,106,-121,-159.72,-129.53946,-157.1764,-68.9248,False,-137.37,-137.98138,-165.59282,-74.025536,True
2024-08-12 04:40:00,-116.439995,106,-124,-158.33,-129.63199,-155.18404,-70.22993,False,-144.21,-139.82205,-165.27399,-76.41147,True
2024-08-12 04:45:00,-117.07,106,-128,-156.47,-130.1171,-154.79823,-71.1088,False,-138.4,-140.29268,-164.91264,-77.28959,True
2024-08-12 04:50:00,-118.57,106,-131,-160.79,-130.05737,-153.94702,-71.60122,False,-143.41,-138.94897,-162.90489,-77.020424,True
2024-08-12 04:55:00,-118.45,106,-133,-161.67001,-129.32175,-152.35397,-71.69652,False,-144.43,-137.74464,-160.89348,-76.848564,True
2024-08-12 05:00:00,-121.0,106,-134,-164.13,-130.78159,-153.28499,-73.151375,False,-148.12,-138.36835,-161.03853,-77.78085,True
2024-08-12 05:05:00,-127.2,106,-136,-170.81,-135.55544,-157.54425,-76.93384,False,-153.11,-142.18794,-164.37039,-80.946556,True
2024-08-12 05:10:00,-132.6,106,-139,-168.52,-141.15712,-162.83531,-80.98842,False,-163.75,-148.10257,-169.95003,-85.15651,True
2024-08-12 05:15:00,-126.2,106,-135,-162.12,-137.05241,-157.99643,-78.68263,False,-164.34,-145.73676,-166.80019,-83.94596,True
2024-08-12 05:20:00,-139.72,106,-145,-149.95,-148.8067,-169.4764,-87.02646,True,-162.26,-156.36743,-177.18518,-91.536964,True
2024-08-12 05:25:00,-148.89,106,-152,-146.11,-156.3527,-176.67831,-92.722305,True,-168.81,-162.60454,-183.09448,-96.4351,True
2024-08-12 05:30:00,-155.98,106,-154,-144.02,-163.90492,-183.45905,-98.38698,True,-171.49,-170.63055,-190.33887,-102.39822,True
2024-08-12 05:35:00,-159.72,106,-153,-137.37,-168.26959,-186.92938,-102.01192,True,-167.23,-175.51587,-194.3385,-106.34547,True
2024-08-12 05:40:00,-158.33,106,-150,-144.21,-169.7142,-186.86255,-103.75811,True,-164.05,-179.50099,-196.79274,-109.62371,True
2024-08-12 05:45:00,-156.47,106,-151,-138.4,-170.10214,-186.2307,-104.48919,True,-159.58,-181.81535,-198.04054,-111.46391,True
2024-08-12 05:50:00,-160.79,106,-151,-143.41,-177.0867,-192.38922,-109.26486,True,-147.01999,-191.37183,-206.62627,-117.769554,True
2024-08-12 05:55:00,-161.67001,106,-154,-144.43,-179.86128,-194.95804,-111.04078,True,-165.29,-195.95378,-210.85455,-120.57762,True
2024-08-12 06:00:00,-164.13,106,-162,-148.12,-183.94054,-199.26834,-113.34887,True,-165.59,-201.5579,-216.51627,-123.75049,True
2024-08-12 06:05:00,-170.81,106,-164,-153.11,-192.37363,-207.49515,-118.51272,True,-155.95,-211.70523,-226.29146,-130.01517,True
2024-08-12 06:10:00,-168.52,106,-152,-163.75,-192.14076,-207.37628,-118.10964,True,-154.43,-213.60909,-228.05023,-130.76251,True
2024-08-12 06:15:00,-162.12,106,-142,-164.34,-186.79861,-202.21916,-114.73428,True,-162.03,-209.35416,-223.82286,-127.85585,True
2024-08-12 06:20:00,-149.95,106,-131,-162.26,-172.43756,-187.89067,-105.99534,True,-161.84,-192.41074,-207.22736,-117.61333,True
2024-08-12 06:25:00,-146.11,106,-135,-168.81,-165.78737,-180.65941,-102.42881,True,-147.21,-182.78326,-197.37578,-112.43445,True
2024-08-12 06:30:00,-144.02,106,-130,-171.49,-166.9163,-181.87898,-102.65254,True,-130.96,-187.04642,-201.32256,-114.45007,True
2024-08-12 06:35:00,-137.37,106,-123,-167.23,-154.95956,-170.075,-95.62609,True,-126.59,-169.70842,-184.7236,-104.47856,True
2024-08-12 06:40:00,-144.21,106,-129,-164.05,-155.64098,-172.91853,-95.94884,True,-172.10002,-164.99019,-182.33789,-101.57728,True
2024-08-12 06:45:00,-138.4,106,-125,-159.58,-148.16292,-167.08267,-90.59892,True,-175.28,-155.84798,-174.78976,-95.294846,False
2024-08-12 06:50:00,-143.41,106,-129,-147.01999,-150.06528,-170.2484,-91.711296,True,-122.02,-155.16722,-175.32442,-94.834206,True
2024-08-12 06:55:00,-144.43,106,-130,-165.29,-148.46706,-169.21715,-90.84153,True,-136.35,-151.40126,-172.05617,-92.65106,True
2024-08-12 07:00:00,-148.12,106,-134,-165.59,-148.34546,-169.25688,-91.68897,True,-158.13,-148.36023,-169.03448,-91.64662,True
2024-08-12 07:05:00,-153.11,106,-137,-155.95,-150.46603,-171.02702,-94.962456,True,-163.45,-148.32646,-168.49374,-93.51841,True
2024-08-12 07:10:00,-163.75,106,-145,-154.43,-156.16994,-177.68054,-100.365,True,-160.75,-150.39908,-171.16483,-96.52146,True
2024-08-12 07:15:00,-164.34,106,-151,-162.03,-153.95445,-175.88965,-100.07153,True,-155.59,-146.26227,-167.22769,-94.888725,True
2024-08-12 07:20:00,-162.26,106,-151,-161.84,-151.11159,-173.59752,-98.60001,True,-155.3,-142.9151,-164.36261,-93.08099,True
2024-08-12 07:25:00,-168.81,106,-159,-147.21,-156.33734,-179.3637,-101.63891,True,-159.61,-147.13275,-168.98148,-95.590225,True
2024-08-12 07:30:00,-171.49,106,-168,-130.96,-158.46399,-180.87602,-103.18521,True,-155.49,-148.79486,-169.94514,-96.904945,True
2024-08-12 07:35:00,-167.23,106,-166,-126.59,-154.9128,-172.56992,-105.402016,True,-154.23,-145.45857,-161.92421,-98.97881,True
2024-08-12 07:40:00,-164.05,106,-169,-172.10002,-154.44513,-170.52579,-108.93809,False,-157.57,-146.52849,-161.76065,-103.481804,True
2024-08-12 07:45:00,-159.58,106,-160,-175.28,-155.55853,-172.29211,-108.41626,False,-161.43,-151.87543,-168.22052,-106.020645,True
2024-08-12 07:50:00,-147.01999,106,-153,-122.02,-149.04364,-166.03593,-103.16629,True,-160.94,-150.4147,-167.24605,-104.17529,True
2024-08-12 07:55:00,-165.29,106,-167,-136.35,-167.45029,-183.92183,-115.44257,True,-165.1,-168.8874,-185.21382,-116.50235,True
2024-08-12 08:00:00,-165.59,106,-166,-158.13,-166.75276,-181.8998,-114.18479,True,-170.09,-167.30585,-182.26945,-114.6849,True
2024-08-12 08:05:00,-155.95,106,-154,-163.45,-157.95494,-172.47818,-107.41575,True,-172.12,-159.2582,-173.605,-108.38946,True
2024-08-12 08:10:00,-154.43,106,-150,-160.75,-156.45766,-170.61517,-105.25429,True,-171.49,-157.77054,-171.74498,-106.22289,True
2024-08-12 08:15:00,-162.03,106,-155,-155.59,-163.5532,-177.39517,-109.84733,True,-176.78,-164.40823,-178.03981,-110.537964,True
2024-08-12 08:20:00,-161.84,106,-134,-155.3,-164.49098,-177.77774,-110.41408,True,-177.1,-166.29239,-179.40799,-111.70194,True
2024-08-12 08:25:00,-147.21,106,-132,-159.61,-152.72331,-164.9254,-102.75681,True,-175.34,-156.95154,-169.04092,-105.60545,False
2024-08-12 08:30:00,-130.96,106,-118,-155.49,-138.76352,-150.0955,-93.47245,False,-172.37,-144.77657,-156.00063,-97.59751,False
2024-08-12 08:35:00,-126.59,106,-118,-154.23,-134.4016,-145.49812,-90.67044,False,-171.57,-140.33635,-151.31404,-94.811806,False
2024-08-12 08:40:00,-172.10002,106,-147,-157.57,-173.31152,-186.36238,-117.84526,True,-171.17,-173.8521,-186.66731,-118.37101,True
2024-08-12 08:45:00,-175.28,106,-117,-161.43,-174.8184,-188.26912,-119.99307,True,-167.18,-173.9465,-187.09264,-119.60784,True
2024-08-12 08:50:00,-122.02,106,-98,-160.94,-127.03066,-138.57336,-88.24933,False,-175.36,-130.74141,-142.08742,-91.04321,False
2024-08-12 08:55:00,-136.35,106,-113,-165.1,-139.53899,-152.09364,-98.32986,False,-184.87,-141.85236,-154.20268,-100.10924,False
2024-08-12 09:00:00,-158.13,106,-139,-170.09,-160.7511,-174.36694,-113.9498,True,-187.74,-162.54312,-175.9726,-115.362434,False
2024-08-12 09:05:00,-163.45,106,-149,-172.12,-167.71597,-181.55475,-119.22452,True,-192.46,-170.9643,-184.64941,-121.62494,False
2024-08-12 09:10:00,-160.75,106,-144,-171.49,-167.77191,-182.17308,-118.96966,True,-199.16,-173.63744,-187.85538,-123.08975,False
2024-08-12 09:15:00,-155.59,106,-138,-176.78,-164.29407,-179.65823,-115.94631,True,-203.77,-171.90973,-187.0199,-121.15862,False
2024-08-12 09:20:00,-155.3,106,-136,-177.1,-165.95265,-182.34222,-116.24212,True,-207.87,-175.59126,-191.6134,-122.68921,False
2024-08-12 09:25:00,-159.61,106,-141,-175.34,-171.96175,-189.08801,-119.266304,True,-212.17,-183.27008,-199.87775,-126.73729,False
2024-08-12 09:30:00,-155.49,106,-133,-172.37,-168.6045,-185.54016,-116.51425,True,-215.65,-180.76389,-197.09245,-124.42262,False
2024-08-12 09:35:00,-154.23,106,-130,-171.57,-167.19519,-183.2379,-115.4065,True,-220.72,-179.11143,-194.58125,-123.11664,False
2024-08-12 09:40:00,-157.57,106,-128,-171.17,-172.453,-188.7826,-118.09105,True,-224.17,-186.356,-201.9465,-126.97645,False
2024-08-12 09:45:00,-161.43,106,-127,-167.18,-180.55487,-198.74335,-121.296715,True,-231.11,-199.11108,-216.06084,-132.87901,False
2024-08-12 09:50:00,-160.94,106,-120,-175.36,-182.42783,-201.89809,-120.81625,True,-232.97,-203.74284,-221.6317,-133.84897,False
2024-08-12 09:55:00,-165.1,106,-119,-184.87,-189.53598,-210.30795,-123.64001,True,-233.08,-214.09468,-232.81705,-138.52606,False
2024-08-12 10:00:00,-170.09,106,-121,-187.74,-193.8604,-212.67476,-127.00582,True,-235.02,-217.11026,-234.15965,-141.36891,False
2024-08-12 10:05:00,-172.12,106,-119,-192.46,-198.15619,-217.45088,-128.71799,True,-237.17,-223.83029,-240.93759,-144.51913,True
2024-08-12 10:10:00,-171.49,106,-115,-199.16,-199.67517,-219.41966,-128.59775,True,-238.27,-227.83008,-244.93456,-145.6974,True
2024-08-12 10:15:00,-176.78,106,-118,-203.77,-207.12044,-226.2586,-132.3564,True,-235.8,-236.97887,-253.2162,-150.82678,True
