,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-10-01 06:45:00,-15.35,90,-25,-30.49,-21.73366,-41.517582,-5.493324,True,-28.84,-27.804127,-45.522617,-11.318585,True
2017-10-01 06:50:00,-16.04,90,-22,-32.25,-21.623444,-40.30264,-5.840095,True,-26.81,-26.955675,-43.902836,-11.013749,True
2017-10-01 06:55:00,-17.98,90,-21,-33.5,-23.076527,-40.584194,-7.644505,True,-26.39,-27.928417,-43.960827,-12.391599,True
2017-10-01 07:00:00,-19.91,90,-19,-34.15,-24.590057,-40.897453,-9.518241,True,-25.84,-29.022581,-44.071327,-13.895337,True
2017-10-01 07:05:00,-21.33,90,-19,-34.17,-25.762836,-41.162926,-10.896861,True,-25.31,-29.929422,-44.208904,-15.040379,True
2017-10-01 07:10:00,-22.22,90,-21,-33.89,-26.341578,-41.22424,-11.6776085,True,-24.5,-30.196434,-44.078773,-15.5370245,True
2017-10-01 07:15:00,-24.79,90,-21,-33.01,-28.366173,-42.55765,-13.884412,True,-24.26,-31.649508,-45.035442,-17.201399,True
2017-10-01 07:20:00,-25.85,90,-20,-31.51,-28.738926,-42.352688,-14.666268,True,-24.0,-31.370998,-44.353626,-17.38606,True
2017-10-01 07:25:00,-26.79,90,-20,-29.51,-28.930239,-42.16068,-15.220677,True,-23.74,-30.864586,-43.61954,-17.289963,True
2017-10-01 07:30:00,-27.67,90,-20,-29.57,-29.01286,-42.227234,-15.698809,True,-23.35,-30.22399,-43.103703,-17.093225,True
2017-10-01 07:35:00,-27.46,90,-19,-29.29,-28.053034,-41.536488,-15.193739,True,-23.81,-28.595835,-41.850178,-15.967131,True
2017-10-01 07:40:00,-29.41,90,-20,-28.87,-29.340214,-42.662395,-16.886587,True,-24.57,-29.275564,-42.460526,-17.091173,True
2017-10-01 07:45:00,-30.49,90,-22,-28.84,-29.993483,-42.946716,-17.898027,True,-25.53,-29.540598,-42.40184,-17.744337,True
2017-10-01 07:50:00,-32.25,90,-24,-26.81,-31.378325,-43.984978,-19.40782,True,-25.71,-30.583744,-43.12996,-18.935154,True
2017-10-01 07:55:00,-33.5,90,-23,-26.39,-31.947401,-44.78244,-20.066156,True,-25.73,-30.538057,-43.36893,-19.022009,True
2017-10-01 08:00:00,-34.15,90,-23,-25.84,-31.654781,-45.007652,-20.119814,True,-24.89,-29.386456,-42.804142,-18.280952,True
2017-10-01 08:05:00,-34.17,90,-22,-25.31,-31.630287,-45.60492,-20.237616,True,-24.3,-29.30153,-43.340626,-18.361822,True
2017-10-01 08:10:00,-33.89,90,-23,-24.5,-31.468925,-45.10473,-20.342535,True,-24.06,-29.239576,-42.922523,-18.571573,True
2017-10-01 08:15:00,-33.01,90,-24,-24.26,-30.450447,-43.742214,-19.890335,True,-23.93,-28.086523,-41.438038,-17.997746,True
2017-10-01 08:20:00,-31.51,90,-26,-24.0,-28.842503,-41.9426,-18.690872,True,-24.0,-26.372791,-39.55023,-16.705585,True
2017-10-01 08:25:00,-29.51,90,-26,-23.74,-26.761614,-39.901604,-16.927177,True,-24.8,-24.211092,-37.453564,-14.874472,True
2017-10-01 08:30:00,-29.57,90,-28,-23.35,-26.765509,-40.201443,-16.847927,True,-25.22,-24.156477,-37.697178,-14.758568,True
2017-10-01 08:35:00,-29.29,90,-28,-23.81,-26.729113,-40.006958,-16.85944,True,-25.14,-24.349874,-37.70859,-14.990373,True
2017-10-01 08:40:00,-28.87,90,-28,-24.57,-26.379496,-39.347324,-16.4931,True,-24.27,-24.077606,-37.11292,-14.703471,True
2017-10-01 08:45:00,-28.84,90,-26,-25.53,-26.291592,-39.255547,-16.4311,True,-25.5,-23.93826,-36.968563,-14.594619,True
2017-10-01 08:50:00,-26.81,90,-24,-25.71,-24.610228,-38.09406,-14.726174,True,-25.9,-22.590902,-36.119408,-13.217197,True
2017-10-01 08:55:00,-26.39,90,-22,-25.73,-24.445976,-38.08639,-14.435405,True,-25.92,-22.67299,-36.323032,-13.162858,True
2017-10-01 09:00:00,-25.84,90,-22,-24.89,-24.292225,-37.70384,-14.318551,True,-25.65,-22.896788,-36.262756,-13.402196,True
2017-10-01 09:05:00,-25.31,90,-22,-24.3,-23.897984,-37.112278,-14.053071,True,-24.12,-22.634035,-35.781876,-13.262448,True
2017-10-01 09:10:00,-24.5,90,-22,-24.06,-23.205374,-36.303223,-13.535263,True,-23.45,-22.056059,-35.072964,-12.85118,True
2017-10-01 09:15:00,-24.26,90,-22,-23.93,-23.009964,-36.038998,-13.472668,True,-22.81,-21.903915,-34.83819,-12.836212,True
2017-10-01 09:20:00,-24.0,90,-22,-24.0,-22.786997,-35.79803,-13.3389635,True,-22.75,-21.71594,-34.62434,-12.734574,True
2017-10-01 09:25:00,-23.74,90,-20,-24.8,-22.485458,-35.458652,-13.133263,True,-22.73,-21.377678,-34.246334,-12.500696,True
2017-10-01 09:30:00,-23.35,90,-19,-25.22,-22.227144,-35.244293,-12.967416,True,-23.12,-21.243074,-34.1353,-12.449518,True
2017-10-01 09:35:00,-23.81,90,-19,-25.14,-22.902086,-36.00229,-13.613495,True,-23.33,-22.11416,-35.04959,-13.282362,True
2017-10-01 09:40:00,-24.57,90,-18,-24.27,-23.7288,-36.53116,-14.447539,True,-22.69,-22.99813,-35.619026,-14.1709175,True
2017-10-01 09:45:00,-25.53,90,-18,-25.5,-24.704687,-37.15476,-15.416244,True,-20.76,-23.9829,-36.24313,-15.148011,True
2017-10-01 09:50:00,-25.71,90,-18,-25.9,-24.938103,-36.976974,-15.729968,True,-19.96,-24.264353,-36.107075,-15.502259,True
2017-10-01 09:55:00,-25.73,90,-19,-25.92,-24.90395,-36.82845,-15.744206,True,-17.97,-24.181843,-35.909508,-15.47459,True
2017-10-01 10:00:00,-24.89,90,-20,-25.65,-23.960857,-35.981197,-14.946677,True,-16.36,-23.149622,-34.98662,-14.589991,True
2017-10-01 10:05:00,-24.3,90,-21,-24.12,-23.346739,-35.448933,-14.40424,True,-16.23,-22.517342,-34.43626,-14.030668,True
2017-10-01 10:10:00,-24.06,90,-20,-23.45,-22.965305,-35.203106,-14.036042,True,-16.96,-22.010305,-34.075027,-13.548501,True
2017-10-01 10:15:00,-23.93,90,-19,-22.81,-22.668056,-34.968346,-13.820407,True,-17.11,-21.562618,-33.71074,-13.188165,True
2017-10-01 10:20:00,-24.0,90,-18,-22.75,-22.519596,-34.985943,-13.692286,True,-16.82,-21.218252,-33.555225,-12.876519,True
2017-10-01 10:25:00,-24.8,90,-18,-22.73,-22.980692,-35.44649,-14.129399,True,-17.61,-21.374308,-33.746178,-13.023918,True
2017-10-01 10:30:00,-25.22,90,-18,-23.12,-23.05876,-35.229424,-14.476524,True,-17.75,-21.14506,-33.256767,-13.083789,True
2017-10-01 10:35:00,-25.14,90,-17,-23.33,-22.724794,-34.754616,-14.526713,True,-17.59,-20.575428,-32.57316,-12.914634,True
2017-10-01 10:40:00,-24.27,90,-17,-22.69,-21.672287,-33.77368,-13.802772,True,-17.01,-19.352026,-31.452658,-12.028623,True
2017-10-01 10:45:00,-25.5,90,-17,-20.76,-22.790071,-34.527245,-15.084932,True,-16.13,-20.36306,-32.09361,-13.210861,True
2017-10-01 10:50:00,-25.9,90,-17,-19.96,-23.068445,-34.712807,-15.48115,True,-15.56,-20.526976,-32.17163,-13.501998,True
2017-10-01 10:55:00,-25.92,90,-16,-17.97,-23.079847,-34.711388,-15.645717,True,-14.89,-20.525717,-32.159954,-13.658027,True
2017-10-01 11:00:00,-25.65,90,-16,-16.36,-22.774036,-34.436485,-15.43887,True,-15.54,-20.180784,-31.851124,-13.417047,True
2017-10-01 11:05:00,-24.12,90,-16,-16.23,-21.277874,-33.074734,-14.066334,True,-16.5,-18.71086,-30.532808,-12.066371,True
2017-10-01 11:10:00,-23.45,90,-16,-16.96,-20.674706,-32.52383,-13.524712,True,-17.28,-18.16574,-30.043837,-11.576698,True
2017-10-01 11:15:00,-22.81,90,-15,-17.11,-20.185005,-32.09202,-13.05079,True,-18.26,-17.811258,-29.736898,-11.230908,True
2017-10-01 11:20:00,-22.75,90,-16,-16.82,-20.216879,-32.160873,-13.032011,True,-18.75,-17.926374,-29.877428,-11.290849,True
2017-10-01 11:25:00,-22.73,90,-15,-17.61,-20.418226,-32.130516,-13.241068,True,-19.55,-18.331758,-30.021255,-11.688457,True
2017-10-01 11:30:00,-23.12,90,-15,-17.75,-21.032387,-32.629078,-13.778296,True,-19.35,-19.15215,-30.692976,-12.41686,True
2017-10-01 11:35:00,-23.33,90,-14,-17.59,-21.426617,-32.89604,-14.101846,True,-17.75,-19.713346,-31.097223,-12.893598,True
2017-10-01 11:40:00,-22.69,90,-16,-17.01,-20.966623,-32.423416,-13.6071205,True,-18.37,-19.419281,-30.76916,-12.550572,True
2017-10-01 11:45:00,-20.76,90,-17,-16.13,-19.122112,-30.844667,-11.778959,True,-19.29,-17.658512,-29.273115,-10.797085,True
2017-10-01 11:50:00,-19.96,90,-17,-15.56,-18.524792,-30.242865,-11.123826,True,-19.4,-17.249432,-28.83247,-10.312877,True
2017-10-01 11:55:00,-17.97,90,-17,-14.89,-16.754692,-28.469673,-9.362109,True,-19.34,-15.684766,-27.242811,-8.733501,True
2017-10-01 12:00:00,-16.36,90,-19,-15.54,-15.309354,-27.032404,-8.138773,True,-19.34,-14.389804,-25.934134,-7.6460176,True
2017-10-01 12:05:00,-16.23,90,-20,-16.5,-15.054197,-26.842646,-8.001848,True,-19.29,-14.019116,-25.644547,-7.4004436,True
2017-10-01 12:10:00,-16.96,90,-20,-17.28,-15.522556,-27.141773,-8.619959,True,-20.33,-14.247586,-25.747297,-7.7875953,True
2017-10-01 12:15:00,-17.11,90,-20,-18.26,-15.631948,-27.098476,-8.978183,True,-21.16,-14.315994,-25.668287,-8.104229,True
2017-10-01 12:20:00,-16.82,90,-20,-18.75,-15.276076,-26.922365,-8.793739,True,-22.6,-13.895765,-25.437738,-7.857799,True
2017-10-01 12:25:00,-17.61,90,-21,-19.55,-15.809855,-27.736767,-9.433164,True,-23.33,-14.184214,-26.034946,-8.269833,True
2017-10-01 12:30:00,-17.75,90,-21,-19.35,-15.814787,-27.902927,-9.562848,True,-24.46,-14.055858,-26.085619,-8.277045,True
2017-10-01 12:35:00,-17.59,90,-21,-17.75,-15.649986,-27.900665,-9.453004,True,-25.3,-13.878906,-26.07588,-8.157055,True
2017-10-01 12:40:00,-17.01,90,-20,-18.37,-15.000089,-27.306564,-8.9531145,True,-27.23,-13.157871,-25.425219,-7.5947385,False
2017-10-01 12:45:00,-16.13,90,-19,-19.29,-14.094004,-26.560547,-8.155822,True,-28.46,-12.221278,-24.659786,-6.7687335,False
2017-10-01 12:50:00,-15.56,90,-19,-19.4,-13.689866,-26.223152,-7.820315,True,-28.47,-11.961698,-24.441633,-6.565594,False
2017-10-01 12:55:00,-14.89,90,-19,-19.34,-13.287905,-25.942738,-7.346865,True,-27.61,-11.800291,-24.35552,-6.3119063,False
2017-10-01 13:00:00,-15.54,90,-19,-19.34,-14.260578,-26.832474,-8.077928,True,-27.28,-13.063153,-25.471659,-7.3073316,False
2017-10-01 13:05:00,-16.5,90,-19,-19.29,-15.699691,-28.228134,-9.100275,True,-28.62,-14.939878,-27.212978,-8.726356,False
2017-10-01 13:10:00,-17.28,90,-20,-20.33,-17.012129,-29.09364,-10.067874,True,-29.24,-16.738142,-28.465912,-10.138898,False
2017-10-01 13:15:00,-18.26,90,-20,-21.16,-18.423082,-31.180765,-10.65795,True,-29.17,-18.542017,-30.842873,-11.074663,True
2017-10-01 13:20:00,-18.75,90,-20,-22.6,-19.482948,-32.72471,-10.938097,True,-28.69,-20.122757,-32.77577,-11.810878,True
2017-10-01 13:25:00,-19.55,90,-21,-23.33,-21.039576,-34.433014,-11.729072,True,-27.73,-22.360058,-34.994534,-13.200483,True
2017-10-01 13:30:00,-19.35,90,-20,-24.46,-21.70852,-35.458103,-11.7463455,True,-26.97,-23.808502,-36.583923,-13.896185,True
2017-10-01 13:35:00,-17.75,90,-20,-25.3,-21.112698,-34.80375,-10.943546,True,-27.18,-24.101562,-36.55371,-13.885058,True
2017-10-01 13:40:00,-18.37,90,-21,-27.23,-22.231077,-35.0213,-11.93336,True,-27.82,-25.624107,-37.115307,-15.243592,True
2017-10-01 13:45:00,-19.29,90,-21,-28.46,-23.358044,-35.372303,-12.953225,True,-28.83,-26.886118,-37.609413,-16.394945,True
2017-10-01 13:50:00,-19.4,90,-20,-28.47,-23.656961,-35.128265,-13.237598,True,-29.33,-27.313307,-37.491993,-16.802626,True
2017-10-01 13:55:00,-19.34,90,-20,-27.61,-23.731066,-34.687954,-13.404706,True,-28.84,-27.465965,-37.135487,-17.052448,True
2017-10-01 14:00:00,-19.34,90,-19,-27.28,-23.640373,-34.473293,-13.264822,True,-27.74,-27.259674,-36.83226,-16.808506,True
2017-10-01 14:05:00,-19.29,90,-19,-28.62,-23.426622,-33.74677,-13.409938,True,-26.46,-26.876345,-36.005295,-16.812004,True
2017-10-01 14:10:00,-20.33,90,-20,-29.24,-24.01568,-34.43806,-13.797283,True,-26.77,-27.059217,-36.4053,-16.81633,True
2017-10-01 14:15:00,-21.16,90,-20,-29.17,-24.529419,-36.06956,-13.58162,True,-27.17,-27.304543,-37.78334,-16.323189,True
2017-10-01 14:20:00,-22.6,90,-20,-28.69,-25.801235,-38.252636,-14.096948,True,-28.37,-28.428576,-39.817883,-16.674183,True
2017-10-01 14:25:00,-23.33,90,-21,-27.73,-26.46479,-38.884384,-14.843407,True,-29.47,-29.04971,-40.434013,-17.370474,True
2017-10-01 14:30:00,-24.46,90,-21,-26.97,-27.08665,-38.79467,-15.945207,True,-31.37,-29.23526,-40.049892,-18.090601,True
2017-10-01 14:35:00,-25.3,90,-22,-27.18,-27.631071,-39.11789,-16.777666,True,-32.87,-29.537163,-40.20842,-18.703297,True
2017-10-01 14:40:00,-27.23,90,-22,-27.82,-29.396278,-40.122055,-18.70453,True,-33.96,-31.14721,-41.13292,-20.495325,True
2017-10-01 14:45:00,-28.46,90,-24,-28.83,-30.529121,-40.747047,-19.902266,True,-34.16,-32.18842,-41.71481,-21.608097,True
2017-10-01 14:50:00,-28.47,90,-24,-29.33,-30.658684,-40.62782,-19.992733,True,-35.05,-32.410423,-41.676006,-21.775942,True
2017-10-01 14:55:00,-27.61,90,-24,-28.84,-30.13761,-40.254044,-19.224596,True,-33.25,-32.17136,-41.506718,-21.248161,True
2017-10-01 15:00:00,-27.28,90,-24,-27.74,-30.40366,-41.305122,-18.558168,True,-21.86,-32.928173,-42.88789,-20.988953,True
2017-10-01 15:05:00,-28.62,90,-25,-26.46,-32.20689,-43.87708,-19.11939,True,-15.16,-35.092716,-45.699112,-21.831602,False
2017-10-01 15:10:00,-29.24,90,-26,-26.77,-33.25602,-45.072235,-19.601732,True,-10.36,-36.48097,-47.14448,-22.591116,False
2017-10-01 15:15:00,-29.17,90,-26,-27.17,-33.360485,-44.904922,-19.649027,True,-8.55,-36.71813,-47.088272,-22.75067,False
2017-10-01 15:20:00,-28.69,90,-27,-28.37,-33.046825,-44.780216,-19.125038,True,-9.03,-36.540997,-47.048595,-22.334747,False
2017-10-01 15:25:00,-27.73,90,-27,-29.47,-32.14952,-43.83827,-18.365076,True,-10.0,-35.69234,-46.124855,-21.619236,False
2017-10-01 15:30:00,-26.97,90,-27,-31.37,-31.491165,-43.36219,-17.552673,True,-12.3,-35.109425,-45.68272,-20.865812,False
2017-10-01 15:35:00,-27.18,90,-27,-32.87,-31.871689,-44.103493,-17.50687,True,-15.39,-35.623802,-46.510605,-20.915586,False
2017-10-01 15:40:00,-27.82,90,-27,-33.96,-32.80286,-44.39648,-18.363432,True,-18.17,-36.771675,-47.004288,-21.96438,False
2017-10-01 15:45:00,-28.83,90,-27,-34.16,-33.9447,-44.477467,-19.598207,True,-20.96,-37.990456,-47.22144,-23.278889,False
2017-10-01 15:50:00,-29.33,90,-26,-35.05,-34.302387,-43.17174,-20.783346,True,-23.64,-38.174614,-45.87689,-24.358862,False
2017-10-01 15:55:00,-28.84,90,-26,-33.25,-33.409454,-41.90468,-20.306192,True,-25.53,-36.943222,-44.38199,-23.593613,True
2017-10-01 16:00:00,-27.74,90,-25,-21.86,-31.853083,-40.710346,-18.93332,True,-27.11,-35.03321,-42.9058,-21.900682,True
2017-10-01 16:05:00,-26.46,90,-24,-15.16,-30.344166,-39.444736,-17.597527,False,-28.31,-33.348633,-41.492607,-20.405281,True
2017-10-01 16:10:00,-26.77,90,-26,-10.36,-30.096985,-39.004063,-17.622862,False,-28.7,-32.63786,-40.719456,-20.013205,True
2017-10-01 16:15:00,-27.17,90,-26,-8.55,-29.957954,-38.72297,-17.75115,False,-28.8,-32.05949,-40.118286,-19.744774,True
2017-10-01 16:20:00,-28.37,90,-27,-9.03,-30.34748,-39.1878,-18.298067,False,-28.79,-31.788494,-40.085968,-19.690426,True
2017-10-01 16:25:00,-29.47,90,-27,-10.0,-30.767412,-39.30544,-19.166908,False,-28.28,-31.65402,-39.790337,-20.060463,True
2017-10-01 16:30:00,-31.37,90,-28,-12.3,-31.861877,-40.154972,-20.570374,False,-27.88,-32.08519,-40.120823,-20.867392,True
2017-10-01 16:35:00,-32.87,90,-29,-15.39,-32.86728,-40.70111,-21.967371,False,-27.27,-32.683334,-40.34711,-21.898754,True
2017-10-01 16:40:00,-33.96,90,-29,-18.17,-33.728195,-41.03457,-23.272375,False,-26.26,-33.35975,-40.542747,-23.03673,True
2017-10-01 16:45:00,-34.16,90,-30,-20.96,-33.6153,-40.983887,-23.321703,False,-25.56,-32.98417,-40.27256,-22.847391,True
2017-10-01 16:50:00,-35.05,90,-31,-23.64,-34.397064,-41.940006,-23.776558,False,-25.05,-33.677013,-41.157867,-23.217913,True
2017-10-01 16:55:00,-33.25,90,-33,-25.53,-32.828766,-40.51461,-22.400713,True,-24.15,-32.300568,-39.90933,-22.008059,True
2017-10-01 17:00:00,-21.86,90,-35,-27.11,-22.49381,-31.198328,-13.482547,True,-23.65,-22.851702,-31.31429,-13.880861,True
2017-10-01 17:05:00,-15.16,90,-35,-28.31,-16.004057,-25.86524,-7.754271,False,-23.24,-16.53602,-26.078081,-8.302528,True
2017-10-01 17:10:00,-10.36,90,-34,-28.7,-11.135734,-22.325579,-3.2771533,False,-24.04,-11.60149,-22.458551,-3.752742,False
2017-10-01 17:15:00,-8.55,90,-33,-28.8,-9.249424,-20.87759,-1.6270279,False,-24.84,-9.644005,-20.956087,-2.0316126,False
2017-10-01 17:20:00,-9.03,90,-32,-28.79,-9.60929,-21.081173,-1.9768013,False,-26.24,-9.900097,-21.103268,-2.282963,False
2017-10-01 17:25:00,-10.0,90,-31,-28.28,-10.475483,-21.700262,-2.7879431,False,-26.34,-10.675857,-21.674286,-3.0089133,False
2017-10-01 17:30:00,-12.3,90,-32,-27.88,-12.55956,-23.488928,-4.465936,False,-26.13,-12.570212,-23.343508,-4.5120654,False
2017-10-01 17:35:00,-15.39,90,-31,-27.27,-15.461083,-26.203968,-6.6502004,False,-24.74,-15.312936,-25.959454,-6.5471387,True
2017-10-01 17:40:00,-18.17,90,-30,-26.26,-18.138374,-28.855173,-8.585504,True,-25.13,-17.906404,-28.56089,-8.401266,True
2017-10-01 17:45:00,-20.96,90,-28,-25.56,-20.793678,-31.371748,-10.57503,True,-25.83,-20.452408,-31.008106,-10.288343,True
2017-10-01 17:50:00,-23.64,90,-28,-25.05,-23.06899,-33.324867,-12.57366,True,-25.93,-22.38177,-32.705353,-11.976251,True
2017-10-01 17:55:00,-25.53,90,-27,-24.15,-24.723808,-34.82809,-13.973454,True,-25.72,-23.835648,-34.057446,-13.194723,True
2017-10-01 18:00:00,-27.11,90,-27,-23.65,-26.234062,-36.13586,-15.245427,True,-25.82,-25.294838,-35.33243,-14.417773,True
2017-10-01 18:05:00,-28.31,90,-28,-23.24,-27.407494,-36.97721,-16.321352,True,-25.81,-26.457317,-36.17422,-15.479401,True
2017-10-01 18:10:00,-28.7,90,-29,-24.04,-28.099356,-37.15355,-17.026981,True,-24.91,-27.427824,-36.58907,-16.42678,True
2017-10-01 18:15:00,-28.8,90,-30,-24.84,-28.543877,-37.173294,-17.448885,True,-23.01,-28.18261,-36.87476,-17.119656,True
2017-10-01 18:20:00,-28.79,90,-30,-26.24,-28.85747,-37.299114,-17.43629,True,-24.09,-28.782988,-37.24772,-17.357752,True
2017-10-01 18:25:00,-28.28,90,-29,-26.34,-28.60053,-37.026726,-16.924063,True,-25.38,-28.748926,-37.16766,-17.040604,True
2017-10-01 18:30:00,-27.88,90,-29,-26.13,-28.33137,-36.78487,-16.47868,True,-25.38,-28.597025,-37.031826,-16.696604,True
2017-10-01 18:35:00,-27.27,90,-28,-24.74,-27.911495,-36.42914,-15.974003,True,-24.48,-28.341698,-36.81655,-16.335392,True
2017-10-01 18:40:00,-26.26,90,-28,-25.13,-26.876614,-35.44094,-15.195297,True,-23.08,-27.287672,-35.82084,-15.536167,True
2017-10-01 18:45:00,-25.56,90,-28,-25.83,-26.077559,-34.590454,-14.710685,True,-22.37,-26.406784,-34.917023,-14.974676,True
2017-10-01 18:50:00,-25.05,90,-27,-25.93,-25.286407,-33.699406,-14.419896,True,-22.96,-25.376963,-33.84656,-14.466429,True
2017-10-01 18:55:00,-24.15,90,-27,-25.72,-23.884314,-32.515347,-13.50458,True,-23.55,-23.537682,-32.32052,-13.152517,True
2017-10-01 19:00:00,-23.65,90,-25,-25.82,-23.007122,-31.559954,-13.208247,True,-24.44,-22.328566,-31.104944,-12.550583,True
2017-10-01 19:05:00,-23.24,90,-26,-25.81,-22.300865,-30.896412,-12.813782,True,-25.24,-21.359417,-30.236906,-11.9125185,True
2017-10-01 19:10:00,-24.04,90,-26,-24.91,-22.78335,-31.33475,-13.377425,True,-25.54,-21.56533,-30.455423,-12.220515,True
2017-10-01 19:15:00,-24.84,90,-26,-23.01,-23.136637,-31.79437,-13.744697,True,-25.64,-21.52249,-30.592306,-12.225848,True
2017-10-01 19:20:00,-26.24,90,-28,-24.09,-23.909958,-32.656887,-14.687727,True,-25.03,-21.736439,-30.976587,-12.661527,True
2017-10-01 19:25:00,-26.34,90,-30,-25.38,-24.065401,-32.850956,-14.866769,True,-25.23,-21.947271,-31.225296,-12.886113,True
2017-10-01 19:30:00,-26.13,90,-30,-25.38,-23.731873,-32.581314,-14.66989,True,-24.73,-21.496746,-30.865969,-12.576907,True
2017-10-01 19:35:00,-24.74,90,-28,-24.48,-22.321228,-31.17518,-13.77587,True,-25.22,-20.04923,-29.443237,-11.634703,True
2017-10-01 19:40:00,-25.13,90,-29,-23.08,-22.869213,-31.498224,-14.361937,True,-26.12,-20.748945,-29.89903,-12.346023,True
2017-10-01 19:45:00,-25.83,90,-30,-22.37,-23.438528,-32.130547,-14.790868,True,-27.32,-21.204302,-30.440208,-12.667224,True
2017-10-01 19:50:00,-25.93,90,-30,-22.96,-23.222343,-31.99556,-14.672827,True,-28.02,-20.68855,-30.05281,-12.268215,True
2017-10-01 19:55:00,-25.72,90,-30,-23.55,-22.656971,-32.113712,-13.695186,True,-27.82,-19.790358,-29.923857,-10.999216,True
2017-10-01 20:00:00,-25.82,90,-31,-24.44,-22.760965,-32.728153,-13.214731,True,-26.43,-19.900963,-30.581175,-10.533922,True
2017-10-01 20:05:00,-25.81,90,-31,-25.24,-22.55434,-33.132736,-12.506448,True,-26.63,-19.509382,-30.872704,-9.669019,True
2017-10-01 20:10:00,-24.91,90,-29,-25.54,-22.088303,-32.49768,-12.221497,True,-26.53,-19.449745,-30.583412,-9.736481,True
2017-10-01 20:15:00,-23.01,90,-29,-25.64,-20.583696,-30.265518,-11.76365,True,-25.84,-18.299528,-28.62577,-9.564457,True
2017-10-01 20:20:00,-24.09,90,-32,-25.03,-21.656693,-30.931383,-13.021469,True,-25.65,-19.38283,-29.270777,-10.820096,True
2017-10-01 20:25:00,-25.38,90,-33,-25.23,-22.87604,-32.05255,-14.147081,True,-25.36,-20.552885,-30.33854,-11.896333,True
2017-10-01 20:30:00,-25.38,90,-33,-24.73,-23.14883,-32.338383,-14.129232,True,-25.17,-21.088583,-30.8699,-12.109033,True
2017-10-01 20:35:00,-24.48,90,-31,-25.22,-22.408308,-31.981922,-12.949384,True,-25.07,-20.496447,-30.680412,-11.062651,True
2017-10-01 20:40:00,-23.08,90,-31,-26.12,-21.3482,-31.257385,-11.591199,True,-24.68,-19.74826,-30.25375,-9.983563,True
2017-10-01 20:45:00,-22.37,90,-32,-27.32,-20.757,-31.038395,-10.637502,True,-24.39,-19.268684,-30.159458,-9.128808,True
2017-10-01 20:50:00,-22.96,90,-32,-28.02,-21.540009,-31.445137,-11.511697,True,-24.29,-20.24521,-30.719652,-10.165757,True
2017-10-01 20:55:00,-23.55,90,-33,-27.82,-22.440805,-31.694075,-12.7564,True,-22.81,-21.445816,-31.199005,-11.667613,True
2017-10-01 21:00:00,-24.44,90,-35,-26.43,-23.395844,-32.250732,-13.923291,True,-21.43,-22.47426,-31.807182,-12.890938,True
2017-10-01 21:05:00,-25.24,90,-35,-26.63,-24.332344,-32.9138,-14.884765,True,-20.55,-23.54856,-32.57874,-13.971041,True
2017-10-01 21:10:00,-25.54,90,-36,-26.53,-24.610031,-33.306446,-15.075192,True,-20.08,-23.813383,-32.969707,-14.146321,True
2017-10-01 21:15:00,-25.64,90,-35,-25.84,-24.928955,-33.609528,-15.302944,True,-20.19,-24.3368,-33.459755,-14.5522375,True
2017-10-01 21:20:00,-25.03,90,-35,-25.65,-24.362,-33.359467,-14.628315,True,-20.41,-23.805708,-33.258488,-13.904421,True
2017-10-01 21:25:00,-25.23,90,-34,-25.36,-24.570475,-33.665737,-14.796581,True,-20.63,-24.02511,-33.582626,-14.0756235,True
2017-10-01 21:30:00,-24.73,90,-35,-25.17,-23.987913,-33.072853,-14.59975,True,-21.15,-23.360533,-32.919872,-13.790919,True
2017-10-01 21:35:00,-25.22,90,-37,-25.07,-24.26541,-33.246822,-15.134027,True,-21.98,-23.444986,-32.930325,-14.131444,True
2017-10-01 21:40:00,-26.12,90,-37,-24.68,-25.030092,-33.80449,-16.217743,True,-22.31,-24.090017,-33.370213,-15.0913,True
