,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-08 21:45:00,-40.23,99,-31,-36.3,-38.242287,-47.912884,-25.74675,True,-34.82,-36.65867,-46.98219,-24.163197,True
2023-11-08 21:50:00,-41.84,99,-33,-35.16,-39.76969,-50.024662,-26.340578,True,-33.35,-38.126244,-49.07567,-24.711615,True
2023-11-08 21:55:00,-41.95,99,-34,-35.44,-39.88903,-50.78326,-25.933277,True,-32.17,-38.246014,-49.87799,-24.303556,True
2023-11-08 22:00:00,-41.87,99,-35,-35.83,-39.812065,-51.28333,-25.406115,True,-31.31,-38.17391,-50.418865,-23.781746,True
2023-11-08 22:05:00,-40.88,99,-34,-35.5,-38.975933,-50.939857,-24.401083,True,-31.87,-37.467663,-50.231297,-22.885984,True
2023-11-08 22:10:00,-39.17,99,-33,-35.14,-37.720932,-49.96031,-23.155869,True,-29.430002,-36.601147,-49.606323,-21.973478,True
2023-11-08 22:15:00,-38.52,99,-33,-34.96,-37.424538,-50.370358,-22.260468,True,-29.2,-36.61282,-50.308426,-21.348263,True
2023-11-08 22:20:00,-38.41,99,-32,-35.44,-37.506123,-50.07474,-22.596731,True,-28.23,-36.866177,-50.140068,-21.826796,True
2023-11-08 22:25:00,-37.86,99,-31,-35.96,-37.467293,-50.076923,-22.270245,True,-28.18,-37.27247,-50.51608,-21.886574,True
2023-11-08 22:30:00,-37.11,99,-31,-36.65,-37.213398,-49.634216,-22.073673,True,-27.39,-37.447662,-50.41394,-22.06646,True
2023-11-08 22:35:00,-36.69,99,-30,-36.3,-37.39233,-50.17924,-21.66475,True,-27.02,-38.13082,-51.365532,-22.107676,True
2023-11-08 22:40:00,-36.63,99,-31,-35.4,-37.97973,-51.668648,-21.219227,True,-25.67,-39.24894,-53.280914,-22.133577,True
2023-11-08 22:45:00,-36.3,99,-30,-34.82,-37.80165,-52.390854,-20.432087,True,-23.51,-39.193375,-54.1037,-21.453028,True
2023-11-08 22:50:00,-35.16,99,-29,-33.35,-36.678944,-50.679825,-20.07098,True,-23.47,-38.092674,-52.407913,-21.10625,True
2023-11-08 22:55:00,-35.44,99,-30,-32.17,-36.701286,-49.85673,-20.857267,True,-23.38,-37.909885,-51.425793,-21.709019,True
2023-11-08 23:00:00,-35.83,99,-32,-31.31,-37.07403,-49.648464,-21.684347,True,-22.01,-38.27129,-51.212658,-22.520546,False
2023-11-08 23:05:00,-35.5,99,-32,-31.87,-37.194946,-49.74592,-21.70345,True,-22.91,-38.75733,-51.585957,-22.863054,True
2023-11-08 23:10:00,-35.14,99,-32,-29.430002,-37.18038,-50.495625,-21.15351,True,-23.03,-39.02166,-52.552567,-22.55786,True
2023-11-08 23:15:00,-34.96,99,-31,-29.2,-36.96153,-50.817875,-20.7359,True,-22.75,-38.772778,-52.856667,-22.111584,True
2023-11-08 23:20:00,-35.44,99,-31,-28.23,-37.496117,-51.692688,-20.924479,True,-23.43,-39.35041,-53.771706,-22.329697,True
2023-11-08 23:25:00,-35.96,99,-33,-28.18,-38.077457,-52.35888,-21.378996,True,-23.48,-39.980644,-54.478416,-22.822247,True
2023-11-08 23:30:00,-36.65,99,-35,-27.39,-38.69366,-52.77397,-22.112179,True,-23.02,-40.543694,-54.860794,-23.498638,False
2023-11-08 23:35:00,-36.3,99,-34,-27.02,-38.299385,-52.468224,-21.946499,True,-22.48,-40.123894,-54.54214,-23.300766,False
2023-11-08 23:40:00,-35.4,99,-33,-25.67,-37.27519,-51.245964,-21.574839,True,-21.46,-39.00837,-53.244797,-22.841908,False
2023-11-08 23:45:00,-34.82,99,-32,-23.51,-36.983845,-51.074768,-21.28679,True,-21.51,-38.95193,-53.239582,-22.759335,False
2023-11-08 23:50:00,-33.35,99,-32,-23.47,-35.708313,-49.819,-20.356525,True,-21.66,-37.842022,-52.08476,-21.970045,False
2023-11-08 23:55:00,-32.17,99,-32,-23.38,-34.39554,-48.238266,-19.736404,True,-21.63,-36.433815,-50.43077,-21.257812,True
2023-11-09 00:00:00,-31.31,99,-31,-22.01,-33.587967,-47.34183,-19.198917,True,-21.62,-35.677277,-49.56191,-20.762302,True
2023-11-09 00:05:00,-31.87,99,-32,-22.91,-34.274853,-48.777275,-19.299648,True,-20.03,-36.465923,-51.077835,-20.953766,False
2023-11-09 00:10:00,-29.430002,99,-31,-23.03,-32.602486,-48.3606,-17.295021,True,-19.39,-35.424366,-51.06252,-19.520988,False
2023-11-09 00:15:00,-29.2,99,-32,-22.75,-33.009556,-50.677246,-16.520733,True,-18.91,-36.327652,-53.67343,-19.18659,False
2023-11-09 00:20:00,-28.23,99,-32,-23.43,-32.363552,-51.296764,-15.456218,True,-17.36,-35.94285,-54.416775,-18.349329,False
2023-11-09 00:25:00,-28.18,99,-32,-23.48,-31.946846,-49.5749,-15.90318,True,-17.24,-35.254307,-52.541656,-18.554857,False
2023-11-09 00:30:00,-27.39,99,-32,-23.02,-31.345661,-49.44256,-15.230507,True,-17.81,-34.810825,-52.489822,-18.024305,False
2023-11-09 00:35:00,-27.02,99,-31,-22.48,-31.069788,-48.776104,-15.319593,True,-17.57,-34.619305,-51.880352,-18.192055,False
2023-11-09 00:40:00,-25.67,99,-30,-21.46,-29.682241,-47.902603,-14.086519,True,-18.94,-33.213062,-50.96104,-16.944122,True
2023-11-09 00:45:00,-23.51,99,-29,-21.51,-27.896566,-46.40412,-12.499408,True,-18.44,-31.74546,-49.612072,-15.6494255,True
2023-11-09 00:50:00,-23.47,99,-29,-21.66,-27.545353,-45.37867,-12.549124,True,-19.67,-31.15155,-48.438477,-15.478881,True
2023-11-09 00:55:00,-23.38,99,-30,-21.63,-27.415506,-45.083588,-12.539814,True,-19.75,-30.997986,-48.130543,-15.449073,True
2023-11-09 01:00:00,-22.01,99,-31,-21.62,-26.224958,-44.972992,-11.158729,True,-19.62,-29.967848,-48.072693,-14.213471,True
2023-11-09 01:05:00,-22.91,99,-32,-20.03,-27.192074,-46.126728,-11.835263,True,-19.82,-30.980923,-49.271484,-14.931923,True
2023-11-09 01:10:00,-23.03,99,-32,-19.39,-27.442234,-46.86843,-11.839225,True,-21.26,-31.326784,-50.04939,-15.024053,True
2023-11-09 01:15:00,-22.75,99,-32,-18.91,-27.246815,-46.337032,-11.890191,True,-22.68,-31.205545,-49.552277,-15.143854,True
2023-11-09 01:20:00,-23.43,99,-33,-17.36,-27.894846,-47.59526,-12.188064,True,-23.45,-31.817526,-50.77979,-15.406729,True
2023-11-09 01:25:00,-23.48,99,-33,-17.24,-27.89972,-47.265133,-12.446014,True,-23.02,-31.793612,-50.4388,-15.644296,True
2023-11-09 01:30:00,-23.02,99,-34,-17.81,-27.217709,-45.960625,-12.34241,True,-22.26,-30.952461,-49.040333,-15.40436,True
2023-11-09 01:35:00,-22.48,99,-33,-17.57,-26.823647,-45.44918,-12.157882,True,-22.3,-30.69876,-48.613014,-15.353498,True
2023-11-09 01:40:00,-21.46,99,-32,-18.94,-26.658932,-46.3562,-11.570777,True,-21.64,-31.24741,-49.910473,-15.422197,True
2023-11-09 01:45:00,-21.51,99,-33,-18.44,-27.042143,-47.34482,-11.685888,True,-21.9,-31.910091,-51.046158,-15.79293,True
2023-11-09 01:50:00,-21.66,99,-33,-19.67,-27.05666,-47.79225,-11.543777,True,-23.46,-31.825949,-51.4219,-15.557823,True
2023-11-09 01:55:00,-21.63,99,-34,-19.75,-26.728651,-47.10455,-11.377242,True,-23.78,-31.268854,-50.602135,-15.188822,True
2023-11-09 02:00:00,-21.62,99,-34,-19.62,-26.386774,-45.885902,-11.4531,True,-24.6,-30.667912,-49.24283,-15.043257,True
2023-11-09 02:05:00,-20.03,99,-32,-19.82,-24.740967,-45.21793,-9.762931,True,-25.75,-28.993711,-48.490814,-13.329094,True
2023-11-09 02:10:00,-19.39,99,-32,-21.26,-24.155132,-44.68544,-9.270368,True,-26.11,-28.465769,-47.978996,-12.891946,True
2023-11-09 02:15:00,-18.91,99,-32,-22.68,-23.929516,-44.557945,-9.037343,True,-25.78,-28.457275,-47.953503,-12.868076,True
2023-11-09 02:20:00,-17.36,99,-32,-23.45,-22.967466,-44.576317,-7.8748918,True,-25.47,-28.001764,-48.192818,-12.174129,True
2023-11-09 02:25:00,-17.24,99,-33,-23.02,-23.082287,-45.61407,-7.6107802,True,-25.74,-28.30773,-49.289116,-12.082983,True
2023-11-09 02:30:00,-17.81,99,-33,-22.26,-23.38688,-45.806202,-7.8888307,True,-26.19,-28.387,-49.36348,-12.160489,True
2023-11-09 02:35:00,-17.57,99,-34,-22.3,-21.826906,-42.76563,-7.3562455,True,-26.74,-25.745937,-45.724644,-10.65584,True
2023-11-09 02:40:00,-18.94,99,-35,-21.64,-22.505987,-41.882793,-8.701951,True,-27.0,-25.822487,-44.52587,-11.459891,True
2023-11-09 02:45:00,-18.44,99,-35,-21.9,-21.701824,-40.87682,-8.321847,True,-26.51,-24.766954,-43.360115,-10.850856,True
2023-11-09 02:50:00,-19.67,99,-35,-23.46,-22.421453,-41.034084,-9.269865,True,-23.69,-25.032495,-43.243423,-11.383163,True
2023-11-09 02:55:00,-19.75,99,-34,-23.78,-22.066639,-40.70059,-9.137838,True,-22.19,-24.286121,-42.63502,-10.898333,True
2023-11-09 03:00:00,-19.62,99,-34,-24.6,-22.24673,-42.35695,-8.7861,True,-24.33,-24.741093,-44.43901,-10.799036,True
2023-11-09 03:05:00,-19.82,99,-34,-25.75,-22.62116,-43.276215,-8.914713,True,-25.79,-25.270481,-45.43563,-11.073591,True
2023-11-09 03:10:00,-21.26,99,-35,-26.11,-23.20626,-42.462498,-9.974167,True,-27.76,-25.084482,-44.139454,-11.436804,True
2023-11-09 03:15:00,-22.68,99,-36,-25.78,-23.651627,-41.18931,-11.108295,True,-28.03,-24.630135,-42.256954,-11.750162,True
2023-11-09 03:20:00,-23.45,99,-35,-25.47,-24.287153,-40.961773,-12.08782,True,-28.0,-25.136759,-41.92359,-12.6183815,True
2023-11-09 03:25:00,-23.02,99,-34,-25.74,-23.388012,-39.6777,-11.727964,True,-26.49,-23.799896,-40.31327,-11.859255,True
2023-11-09 03:30:00,-22.26,99,-33,-26.19,-22.375523,-38.7473,-10.966438,True,-26.7,-22.549849,-39.198017,-10.88969,True
2023-11-09 03:35:00,-22.3,99,-33,-26.74,-22.48249,-39.11515,-11.043574,True,-26.03,-22.722084,-39.600315,-11.041929,True
2023-11-09 03:40:00,-21.64,99,-32,-27.0,-21.700365,-38.240868,-10.4306755,True,-24.22,-21.825497,-38.63565,-10.332205,True
2023-11-09 03:45:00,-21.9,99,-32,-26.51,-22.288578,-39.28245,-10.639627,True,-24.66,-22.730997,-39.893253,-10.848671,True
2023-11-09 03:50:00,-23.46,99,-33,-23.69,-24.206768,-41.40401,-12.037853,True,-24.6,-24.986605,-42.245686,-12.568155,True
2023-11-09 03:55:00,-23.78,99,-32,-22.19,-24.460196,-41.703285,-12.271006,True,-24.84,-25.177818,-42.49398,-12.753249,True
2023-11-09 04:00:00,-24.6,99,-32,-24.33,-25.18935,-42.306595,-12.91824,True,-23.79,-25.817976,-43.02184,-13.331228,True
2023-11-09 04:05:00,-25.75,99,-33,-25.79,-26.422888,-43.517376,-13.817128,True,-24.93,-27.12628,-44.275017,-14.310559,True
2023-11-09 04:10:00,-26.11,99,-33,-27.76,-27.264366,-44.30321,-14.432625,True,-27.1,-28.414225,-45.369637,-15.346744,True
2023-11-09 04:15:00,-25.78,99,-33,-28.03,-26.954979,-44.2748,-14.08302,True,-27.76,-28.1293,-45.34947,-15.029272,True
2023-11-09 04:20:00,-25.47,99,-32,-28.0,-26.510689,-44.119995,-13.5388565,True,-29.05,-27.562925,-45.093452,-14.38634,True
2023-11-09 04:25:00,-25.74,99,-32,-26.49,-26.765776,-45.29235,-13.374313,True,-30.57,-27.805656,-46.244366,-14.21895,True
2023-11-09 04:30:00,-26.19,99,-32,-26.7,-27.010223,-46.163322,-13.262955,True,-30.17,-27.857065,-46.96763,-13.941817,True
2023-11-09 04:35:00,-26.74,99,-32,-26.03,-27.631563,-46.562214,-13.783063,True,-27.46,-28.538572,-47.399837,-14.526324,True
2023-11-09 04:40:00,-27.0,99,-32,-24.22,-27.637545,-46.258846,-13.850103,True,-26.23,-28.304955,-46.91473,-14.388774,True
2023-11-09 04:45:00,-26.51,99,-32,-24.66,-27.422787,-45.961784,-13.690366,True,-25.88,-28.344824,-46.785763,-14.473418,True
2023-11-09 04:50:00,-23.69,99,-30,-24.6,-25.168783,-44.292446,-11.609999,True,-25.77,-26.62829,-45.462486,-12.899358,True
2023-11-09 04:55:00,-22.19,99,-31,-24.84,-24.166666,-44.055264,-10.522996,True,-25.44,-26.097065,-45.51457,-12.251912,True
2023-11-09 05:00:00,-24.33,99,-32,-23.79,-26.587358,-46.317093,-12.488441,True,-24.83,-28.753183,-47.95039,-14.430505,True
2023-11-09 05:05:00,-25.79,99,-33,-24.93,-28.199808,-47.661232,-13.757661,True,-24.93,-30.47659,-49.373528,-15.807252,True
2023-11-09 05:10:00,-27.76,99,-34,-27.1,-29.828262,-48.165848,-15.377387,True,-24.63,-31.771149,-49.669456,-17.136497,True
2023-11-09 05:15:00,-28.03,99,-34,-27.76,-29.58124,-47.431366,-15.318063,True,-24.68,-31.054152,-48.597023,-16.665155,True
2023-11-09 05:20:00,-28.0,99,-34,-29.05,-29.329144,-47.04119,-15.16022,True,-25.05,-30.59909,-48.05287,-16.334845,True
2023-11-09 05:25:00,-26.49,99,-33,-30.57,-27.777666,-46.018013,-13.7374,True,-25.5,-29.020403,-46.98857,-14.900621,True
2023-11-09 05:30:00,-26.7,99,-34,-30.17,-27.27116,-45.18338,-13.6,True,-25.85,-27.859257,-45.670666,-14.1780815,True
2023-11-09 05:35:00,-26.03,99,-33,-27.46,-26.367481,-45.07388,-12.67248,True,-25.64,-26.745968,-45.39219,-13.06926,True
2023-11-09 05:40:00,-24.22,99,-33,-26.23,-25.2917,-46.479725,-10.980969,True,-25.06,-26.359184,-47.254093,-12.008393,True
2023-11-09 05:45:00,-24.66,99,-34,-25.88,-26.131733,-48.01628,-11.432397,True,-25.17,-27.560646,-49.021923,-12.788115,True
2023-11-09 05:50:00,-24.6,99,-34,-25.77,-26.601742,-49.34767,-11.456521,True,-26.09,-28.504948,-50.648296,-13.240641,True
2023-11-09 05:55:00,-24.84,99,-34,-25.44,-26.877342,-50.461338,-11.308487,True,-26.57,-28.803205,-51.75049,-13.112842,True
2023-11-09 06:00:00,-23.79,99,-34,-24.83,-26.245495,-50.569572,-10.433574,True,-26.57,-28.541887,-52.06719,-12.574121,True
2023-11-09 06:05:00,-24.93,99,-35,-24.93,-27.050795,-49.54785,-11.630619,True,-25.73,-29.029524,-50.8699,-13.505663,True
2023-11-09 06:10:00,-27.1,99,-36,-24.63,-29.543669,-51.358593,-13.835912,True,-26.62,-31.769077,-52.877193,-15.931809,True
2023-11-09 06:15:00,-27.76,99,-35,-24.68,-31.075935,-52.656494,-15.080326,True,-26.8,-34.028946,-54.68652,-17.82865,True
2023-11-09 06:20:00,-29.05,99,-35,-25.05,-32.82836,-53.870293,-16.518349,True,-26.53,-36.138306,-56.172207,-19.589481,True
2023-11-09 06:25:00,-30.57,99,-36,-25.5,-35.308525,-57.229782,-17.999807,True,-26.65,-39.36443,-60.038704,-21.70552,True
2023-11-09 06:30:00,-30.17,99,-34,-25.85,-35.661884,-57.53242,-18.157534,True,-27.95,-40.313732,-60.739285,-22.398066,True
2023-11-09 06:35:00,-27.46,99,-33,-25.64,-33.575077,-56.742355,-15.8805895,True,-28.13,-38.760235,-60.180332,-20.608717,True
2023-11-09 06:40:00,-26.23,99,-33,-25.06,-32.063026,-54.2214,-14.831699,True,-28.13,-37.02812,-57.515892,-19.409513,True
2023-11-09 06:45:00,-25.88,99,-33,-25.17,-31.461908,-53.55943,-14.244498,True,-25.43,-36.2039,-56.68929,-18.637566,True
2023-11-09 06:50:00,-25.77,99,-32,-26.09,-31.102272,-53.293903,-13.902457,True,-25.12,-35.631245,-56.270206,-18.112019,True
2023-11-09 06:55:00,-25.44,99,-31,-26.57,-30.222385,-52.45052,-13.174788,True,-25.02,-34.305393,-55.11158,-16.997244,True
2023-11-09 07:00:00,-24.83,99,-31,-26.57,-29.29874,-51.33253,-12.567794,True,-24.5,-33.13778,-53.821728,-16.18714,True
2023-11-09 07:05:00,-24.93,99,-32,-25.73,-29.103025,-49.935986,-12.962729,True,-24.88,-32.70428,-52.308876,-16.391535,True
2023-11-09 07:10:00,-24.63,99,-32,-26.62,-28.929762,-49.778255,-12.881239,True,-24.76,-32.63782,-52.21382,-16.413212,True
2023-11-09 07:15:00,-24.68,99,-33,-26.8,-28.7984,-49.312866,-12.953196,True,-24.44,-32.3566,-51.65249,-16.360085,True
2023-11-09 07:20:00,-25.05,99,-34,-26.53,-29.16902,-50.0136,-13.199529,True,-24.53,-32.723995,-52.336723,-16.599798,True
2023-11-09 07:25:00,-25.5,99,-34,-26.65,-29.338902,-49.502205,-13.630941,True,-25.35,-32.658768,-51.68493,-16.834398,True
2023-11-09 07:30:00,-25.85,99,-34,-27.95,-29.606028,-49.048775,-14.19259,True,-25.5,-32.857677,-51.21032,-17.347904,True
2023-11-09 07:35:00,-25.64,99,-34,-28.13,-29.232265,-49.363735,-13.646141,True,-25.79,-32.34812,-51.388927,-16.676994,True
2023-11-09 07:40:00,-25.06,99,-34,-28.13,-28.715721,-49.116856,-13.191515,True,-26.85,-31.900475,-51.164013,-16.289845,True
2023-11-09 07:45:00,-25.17,99,-34,-25.43,-28.743975,-48.946003,-13.295822,True,-26.75,-31.859684,-50.946693,-16.339264,True
2023-11-09 07:50:00,-26.09,99,-34,-25.12,-29.440615,-50.03469,-13.672736,True,-25.14,-32.347557,-51.872498,-16.52474,True
2023-11-09 07:55:00,-26.57,99,-35,-25.02,-29.699734,-50.266357,-13.942178,True,-23.56,-32.412914,-51.966026,-16.621117,True
2023-11-09 08:00:00,-26.57,99,-35,-24.5,-29.769714,-50.527706,-14.003127,True,-23.0,-32.543625,-52.258286,-16.736475,True
2023-11-09 08:05:00,-25.73,99,-35,-24.88,-29.26046,-50.33583,-13.4873495,True,-22.15,-32.326782,-52.239616,-16.488852,True
2023-11-09 08:10:00,-26.62,99,-36,-24.76,-30.221869,-50.293713,-14.688644,True,-20.84,-33.335106,-52.275265,-17.739824,True
2023-11-09 08:15:00,-26.8,99,-36,-24.44,-29.694645,-48.06564,-14.902674,True,-20.84,-32.20362,-49.6608,-17.438644,True
2023-11-09 08:20:00,-26.53,99,-36,-24.53,-29.514818,-47.36681,-14.979127,True,-20.37,-32.099148,-49.025753,-17.595142,True
2023-11-09 08:25:00,-26.65,99,-37,-25.35,-29.772577,-47.444416,-15.327225,True,-19.86,-32.473904,-49.19075,-18.05371,True
2023-11-09 08:30:00,-27.95,99,-37,-25.5,-31.435694,-49.66147,-16.38651,True,-20.0,-34.421844,-51.60219,-19.354717,True
2023-11-09 08:35:00,-28.13,99,-38,-25.79,-32.103107,-50.60479,-16.794254,True,-21.37,-35.495533,-52.824654,-20.123236,True
2023-11-09 08:40:00,-28.13,99,-38,-26.85,-32.254066,-50.041115,-17.057804,True,-20.61,-35.76524,-52.36777,-20.50768,True
2023-11-09 08:45:00,-25.43,99,-37,-26.75,-31.00964,-50.18069,-15.335539,True,-19.26,-35.76497,-53.274033,-19.900085,False
2023-11-09 08:50:00,-25.12,99,-36,-25.14,-31.642677,-51.8885,-15.292576,True,-20.05,-37.179214,-55.450912,-20.529242,False
2023-11-09 08:55:00,-25.02,99,-36,-23.56,-31.881655,-51.93541,-15.370011,True,-17.94,-37.684006,-55.669365,-20.850634,False
2023-11-09 09:00:00,-24.5,99,-36,-23.0,-32.21427,-53.112823,-15.119616,True,-17.07,-38.706318,-57.241066,-21.19221,False
2023-11-09 09:05:00,-24.88,99,-36,-22.15,-32.745724,-54.41403,-14.987678,True,-16.95,-39.310944,-58.534893,-21.096092,False
2023-11-09 09:10:00,-24.76,99,-36,-20.84,-32.37351,-53.84784,-14.600408,True,-17.04,-38.71884,-57.81002,-20.52437,False
2023-11-09 09:15:00,-24.44,99,-36,-20.84,-31.230028,-51.392685,-14.031903,True,-16.27,-36.87877,-54.930435,-19.38143,False
2023-11-09 09:20:00,-24.53,99,-36,-20.37,-30.796476,-50.76076,-13.679766,True,-15.94,-35.993477,-53.99302,-18.636923,False
2023-11-09 09:25:00,-25.35,99,-37,-19.86,-31.363092,-50.984222,-14.2849655,True,-15.06,-36.321262,-54.098297,-19.02552,False
2023-11-09 09:30:00,-25.5,99,-36,-20.0,-32.18413,-53.447414,-14.226159,True,-14.54,-37.635784,-56.797554,-19.362696,False
2023-11-09 09:35:00,-25.79,99,-37,-21.37,-32.45907,-54.27486,-14.252477,True,-14.45,-37.87756,-57.566357,-19.339369,False
2023-11-09 09:40:00,-26.85,99,-37,-20.61,-33.23641,-54.293705,-15.043612,True,-14.03,-38.372192,-57.438114,-19.884916,False
2023-11-09 09:45:00,-26.75,99,-37,-19.26,-33.7814,-54.987465,-15.349326,True,-13.31,-39.379528,-58.42778,-20.587751,False
2023-11-09 09:50:00,-25.14,99,-35,-20.05,-33.130478,-54.96803,-14.490185,True,-12.03,-39.46386,-58.807453,-20.376299,False
2023-11-09 09:55:00,-23.56,99,-36,-17.94,-32.818283,-55.396202,-13.786084,True,-11.38,-40.105362,-59.750637,-20.505583,False
2023-11-09 10:00:00,-23.0,99,-36,-17.07,-32.757637,-55.76335,-13.418073,True,-11.07,-40.403057,-60.279118,-20.445549,False
2023-11-09 10:05:00,-22.15,99,-35,-16.95,-32.497826,-56.12647,-12.679048,True,-10.89,-40.533924,-60.773506,-20.04461,False
2023-11-09 10:10:00,-20.84,99,-34,-17.04,-32.405804,-57.665836,-11.734754,True,-9.25,-41.286224,-62.62961,-19.805063,False
2023-11-09 10:15:00,-20.84,99,-33,-16.27,-33.071228,-59.741356,-11.408415,True,-8.99,-42.33044,-64.804245,-19.746115,False
2023-11-09 10:20:00,-20.37,99,-32,-15.94,-32.06828,-58.4461,-10.136381,True,-8.16,-40.783054,-63.08484,-18.029976,False
2023-11-09 10:25:00,-19.86,99,-32,-15.06,-29.260471,-54.026836,-8.138378,True,-7.89,-36.20779,-57.585785,-14.554318,False
2023-11-09 10:30:00,-20.0,99,-32,-14.54,-27.207651,-50.28562,-7.0747027,True,-7.5800004,-32.508293,-52.93118,-12.064498,False
2023-11-09 10:35:00,-21.37,99,-33,-14.45,-26.315416,-48.70916,-6.808141,True,-6.89,-29.930483,-50.372776,-10.286675,False
2023-11-09 10:40:00,-20.61,99,-32,-14.03,-24.357424,-46.99375,-5.514274,True,-5.8800006,-27.105438,-48.102287,-8.210206,False
2023-11-09 10:45:00,-19.26,99,-32,-13.31,-22.370424,-46.22266,-3.8405793,True,-6.06,-24.666946,-46.99236,-6.122641,False
2023-11-09 10:50:00,-20.05,99,-32,-12.03,-22.608114,-46.888252,-4.2755103,True,-5.8800006,-24.482824,-47.38664,-6.1686673,False
2023-11-09 10:55:00,-17.94,99,-31,-11.38,-19.514927,-43.34688,-2.4491751,True,-5.18,-20.693722,-43.4046,-3.72553,True
2023-11-09 11:00:00,-17.07,99,-30,-11.07,-18.11781,-41.608173,-2.0322611,True,-6.02,-18.91159,-41.43529,-2.9688647,True
2023-11-09 11:05:00,-16.95,99,-30,-10.89,-18.15376,-41.33551,-2.6632407,True,-6.0800004,-19.070103,-41.255913,-3.713421,True
2023-11-09 11:10:00,-17.04,99,-30,-9.25,-18.231928,-40.91875,-3.2796671,True,-6.85,-19.14549,-40.859825,-4.3294997,True
2023-11-09 11:15:00,-16.27,99,-30,-8.99,-17.405012,-39.39124,-3.1541274,True,-7.609999,-18.285957,-39.326183,-4.1799493,True
2023-11-09 11:20:00,-15.94,99,-29,-8.16,-17.256655,-38.205208,-3.6131537,True,-7.7500005,-18.287071,-38.267807,-4.7808537,True
2023-11-09 11:25:00,-15.06,99,-28,-7.89,-17.754528,-39.472393,-3.7107947,True,-9.07,-19.872587,-40.218704,-5.8387437,True
2023-11-09 11:30:00,-14.54,99,-27,-7.5800004,-18.891235,-43.22549,-3.4277213,True,-9.7,-22.300747,-44.649803,-6.6658845,True
2023-11-09 11:35:00,-14.45,99,-27,-6.89,-19.034409,-43.371212,-3.1359427,True,-10.74,-22.617825,-44.88141,-6.521786,True
2023-11-09 11:40:00,-14.03,99,-26,-5.8800006,-18.117361,-42.95939,-1.829491,True,-12.19,-21.312727,-44.17729,-4.8643765,True
2023-11-09 11:45:00,-13.31,99,-26,-6.06,-17.916758,-42.11647,-1.7060722,True,-12.65,-21.50368,-43.579754,-5.090038,True
2023-11-09 11:50:00,-12.03,99,-25,-5.8800006,-16.517912,-39.954742,-0.77093536,True,-11.96,-20.027609,-41.39274,-4.09551,True
2023-11-09 11:55:00,-11.38,99,-24,-5.18,-16.730318,-42.22569,0.116649315,True,-11.93,-20.877789,-43.90654,-3.7423556,True
2023-11-09 12:00:00,-11.07,99,-24,-6.02,-16.444563,-42.85198,1.0067612,True,-13.36,-20.584137,-44.45087,-2.8302786,True
2023-11-09 12:05:00,-10.89,99,-23,-6.0800004,-15.953171,-43.71835,2.1119363,True,-14.53,-19.838507,-45.104404,-1.4737781,True
2023-11-09 12:10:00,-9.25,99,-22,-6.85,-14.566104,-42.3506,3.2413805,True,-14.65,-18.653399,-43.812046,-0.5224479,True
2023-11-09 12:15:00,-8.99,99,-22,-7.609999,-14.307419,-40.57028,2.8998678,True,-14.63,-18.38695,-42.09698,-0.8730586,True
2023-11-09 12:20:00,-8.16,99,-21,-7.7500005,-13.294499,-39.266563,3.6102235,True,-14.77,-17.24031,-40.721,-0.04671891,True
2023-11-09 12:25:00,-7.89,99,-22,-9.07,-13.651898,-39.776047,3.363529,True,-17.54,-18.06497,-41.471516,-0.70036536,True
2023-11-09 12:30:00,-7.5800004,99,-21,-9.7,-13.732866,-38.59401,2.7491643,True,-20.41,-18.454256,-40.528316,-1.6010708,True
2023-11-09 12:35:00,-6.89,99,-20,-10.74,-14.526941,-40.92987,2.8234918,True,-20.97,-20.358269,-43.332176,-2.4881861,True
2023-11-09 12:40:00,-5.8800006,99,-20,-12.19,-15.190236,-44.224945,3.4217489,True,-22.61,-22.264763,-47.043896,-2.9375098,True
2023-11-09 12:45:00,-6.06,99,-20,-12.65,-15.933055,-44.072163,2.8657625,True,-24.05,-23.39284,-47.103962,-3.8512938,True
2023-11-09 12:50:00,-5.8800006,99,-20,-11.96,-16.95843,-46.217136,2.8387487,True,-24.0,-25.254309,-49.531704,-4.5935216,True
