,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-26 07:20:00,-58.81,102,-47,-57.89,-57.791016,-68.68252,-43.8736,True,-64.67,-56.838486,-67.74805,-43.22874,True
2024-03-26 07:25:00,-57.13,102,-47,-57.98,-56.16995,-67.133415,-42.549,True,-65.69,-55.285313,-66.258514,-41.972115,True
2024-03-26 07:30:00,-57.29,102,-47,-59.19,-56.34075,-67.11084,-42.845016,True,-66.62,-55.459087,-66.22769,-42.280983,False
2024-03-26 07:35:00,-57.26,102,-48,-59.37,-56.259293,-66.93988,-42.868347,True,-66.95,-55.327637,-66.004944,-42.26837,False
2024-03-26 07:40:00,-56.88,102,-47,-59.16,-55.79175,-66.404724,-42.574867,True,-67.13,-54.781704,-65.39293,-41.91588,False
2024-03-26 07:45:00,-58.1,102,-48,-58.7,-56.814793,-67.085495,-43.645683,True,-67.89,-55.60356,-65.87943,-42.81507,False
2024-03-26 07:50:00,-58.66,102,-49,-58.59,-57.33715,-67.57939,-44.160114,True,-67.53,-56.08137,-66.32129,-43.30024,False
2024-03-26 07:55:00,-59.46,102,-50,-58.81,-58.13721,-68.39072,-44.86821,True,-68.7,-56.878117,-67.11677,-44.01877,False
2024-03-26 08:00:00,-58.75,102,-48,-60.68,-57.41306,-67.75653,-44.260906,True,-69.47,-56.154316,-66.48064,-43.41597,False
2024-03-26 08:05:00,-57.76,102,-48,-61.87,-56.531063,-67.01108,-43.48037,True,-70.15,-55.38643,-65.832855,-42.745346,False
2024-03-26 08:10:00,-57.58,102,-48,-63.26,-56.386143,-66.88458,-43.36248,True,-70.98,-55.27972,-65.73367,-42.66819,False
2024-03-26 08:15:00,-57.57,102,-49,-63.56,-56.365196,-66.97369,-43.330627,True,-70.02,-55.252434,-65.80837,-42.63922,False
2024-03-26 08:20:00,-57.89,102,-49,-64.67,-56.71483,-67.18112,-43.729404,True,-68.72,-55.62444,-66.02606,-43.064884,False
2024-03-26 08:25:00,-57.98,102,-49,-65.69,-56.814194,-67.49899,-43.788227,True,-64.42,-55.732216,-66.342735,-43.14033,True
2024-03-26 08:30:00,-59.19,102,-49,-66.62,-58.23798,-69.19758,-44.85935,True,-60.75,-57.343746,-68.19225,-44.388123,True
2024-03-26 08:35:00,-59.37,102,-50,-66.95,-58.703342,-70.23631,-44.95333,True,-59.46,-58.078075,-69.45711,-44.72606,True
2024-03-26 08:40:00,-59.16,102,-49,-67.13,-58.894016,-70.977234,-44.8104,True,-59.24,-58.64603,-70.51474,-44.917473,True
2024-03-26 08:45:00,-58.7,102,-48,-67.89,-58.6952,-70.64987,-44.671947,True,-58.73,-58.68932,-70.391624,-44.99295,True
2024-03-26 08:50:00,-58.59,102,-48,-67.53,-58.75602,-70.634384,-44.72744,True,-59.5,-58.90641,-70.50182,-45.19262,True
2024-03-26 08:55:00,-58.81,102,-48,-68.7,-59.152832,-70.963295,-45.023945,True,-59.68,-59.462063,-70.96308,-45.62802,True
2024-03-26 09:00:00,-60.68,102,-48,-69.47,-61.0949,-72.41087,-46.74786,True,-58.69,-61.451717,-72.45147,-47.395344,True
2024-03-26 09:05:00,-61.87,102,-50,-70.15,-62.47755,-73.84627,-47.748978,True,-57.44,-63.000927,-74.02484,-48.541843,True
2024-03-26 09:10:00,-63.26,102,-50,-70.98,-63.67652,-73.84393,-49.133705,True,-57.28,-64.00046,-73.85781,-49.760597,True
2024-03-26 09:15:00,-63.56,102,-50,-70.02,-63.82379,-73.428474,-49.440987,True,-56.84,-64.00145,-73.31358,-49.93974,True
2024-03-26 09:20:00,-64.67,102,-50,-68.72,-64.78983,-74.149796,-50.25183,True,-54.96,-64.82886,-73.90063,-50.632538,True
2024-03-26 09:25:00,-65.69,102,-49,-64.42,-65.55129,-74.70669,-50.91949,True,-54.920002,-65.35259,-74.2346,-51.09347,True
2024-03-26 09:30:00,-66.62,102,-50,-60.75,-66.14752,-75.24861,-51.52384,True,-55.04,-65.644615,-74.49349,-51.43712,True
2024-03-26 09:35:00,-66.95,102,-50,-59.46,-66.15603,-78.447495,-50.116673,True,-55.12,-65.384865,-77.41364,-49.81852,True
2024-03-26 09:40:00,-67.13,102,-49,-59.24,-65.366615,-81.11485,-48.055294,True,-53.29,-63.76499,-79.30211,-47.091534,True
2024-03-26 09:45:00,-67.89,102,-49,-58.73,-63.899532,-83.31119,-45.49288,True,-51.650005,-60.348747,-79.73454,-42.9961,True
2024-03-26 09:50:00,-67.53,102,-48,-59.5,-61.209595,-84.24291,-41.946495,True,-52.06,-55.596912,-78.86627,-37.877792,True
2024-03-26 09:55:00,-68.7,102,-49,-59.68,-61.21197,-86.31983,-41.20193,True,-52.91,-54.483223,-79.934204,-36.350277,True
2024-03-26 10:00:00,-69.47,102,-50,-58.69,-61.431625,-88.65053,-40.56904,True,-53.87,-54.174927,-81.80111,-35.41545,True
2024-03-26 10:05:00,-70.15,102,-50,-57.44,-62.54848,-90.957985,-41.055573,True,-54.43,-55.70991,-84.475204,-36.287945,True
2024-03-26 10:10:00,-70.98,102,-49,-57.28,-64.552765,-93.186935,-42.620956,True,-55.29,-58.842777,-87.67385,-38.728085,True
2024-03-26 10:15:00,-70.02,102,-46,-56.84,-65.934296,-92.95417,-44.43504,True,-55.67,-62.398643,-89.35246,-42.118614,True
2024-03-26 10:20:00,-68.72,102,-38,-54.96,-67.21043,-92.557236,-45.89828,True,-55.84,-65.94064,-90.93943,-45.25131,True
2024-03-26 10:25:00,-64.42,102,-36,-54.920002,-65.96645,-90.00338,-45.179214,True,-56.69,-67.213585,-90.54397,-46.444595,True
2024-03-26 10:30:00,-60.75,102,-29,-55.04,-65.1673,-88.17925,-44.457806,True,-58.46,-68.60463,-90.53549,-47.445297,True
2024-03-26 10:35:00,-59.46,102,-29,-55.12,-66.13293,-88.23187,-44.943615,True,-58.54,-71.18836,-91.932205,-49.212845,True
2024-03-26 10:40:00,-59.24,102,-29,-53.29,-66.396324,-87.26467,-45.116077,True,-58.82,-71.73495,-91.2255,-49.632133,True
2024-03-26 10:45:00,-58.73,102,-28,-51.650005,-66.465645,-85.43043,-45.41129,True,-60.11,-72.146866,-89.70626,-50.247204,True
2024-03-26 10:50:00,-59.5,102,-29,-52.06,-67.00935,-84.7743,-45.88454,True,-59.91,-72.46201,-88.905975,-50.550144,True
2024-03-26 10:55:00,-59.68,102,-29,-52.91,-67.31393,-84.69639,-45.892845,True,-59.92,-72.78861,-88.8656,-50.569912,True
2024-03-26 11:00:00,-58.69,102,-29,-53.87,-66.43009,-83.460045,-45.115166,True,-59.52,-71.91663,-87.62838,-49.81857,True
2024-03-26 11:05:00,-57.44,102,-28,-54.43,-65.19647,-82.25295,-43.972435,True,-60.53,-70.63401,-86.34511,-48.650177,True
2024-03-26 11:10:00,-57.28,102,-28,-55.29,-64.91382,-82.05931,-43.594902,True,-59.44,-70.22282,-86.03557,-48.164036,True
2024-03-26 11:15:00,-56.84,102,-26,-55.67,-64.85572,-82.4818,-43.191124,True,-57.46,-70.37352,-86.603584,-47.914543,True
2024-03-26 11:20:00,-54.96,102,-26,-55.84,-63.966213,-82.46849,-41.941586,True,-59.81,-70.088974,-87.01842,-47.144073,True
2024-03-26 11:25:00,-54.920002,102,-27,-56.69,-64.02183,-82.69616,-41.702763,True,-62.84,-70.16532,-87.261635,-46.907253,True
2024-03-26 11:30:00,-55.04,102,-26,-58.46,-64.50934,-83.302666,-41.817345,True,-64.4,-70.855576,-88.03722,-47.16682,True
2024-03-26 11:35:00,-55.12,102,-26,-58.54,-65.2205,-84.06999,-42.066864,True,-62.819996,-71.94086,-89.12038,-47.696533,True
2024-03-26 11:40:00,-53.29,102,-21,-58.82,-64.44327,-83.684525,-41.01299,True,-59.68,-71.780106,-89.15988,-47.14606,True
2024-03-26 11:45:00,-51.650005,102,-21,-60.11,-63.934715,-83.4345,-40.177807,True,-58.77,-71.92106,-89.35082,-46.846764,True
2024-03-26 11:50:00,-52.06,102,-21,-59.91,-64.92385,-84.29814,-40.491467,True,-58.07,-73.19207,-90.47582,-47.35574,True
2024-03-26 11:55:00,-52.91,102,-21,-59.92,-65.67362,-84.45147,-40.847343,True,-56.84,-73.80581,-90.578995,-47.58675,True
2024-03-26 12:00:00,-53.87,102,-21,-59.52,-66.47667,-84.437096,-41.499397,True,-57.84,-74.4606,-90.496056,-48.12671,True
2024-03-26 12:05:00,-54.43,102,-21,-60.53,-67.43234,-85.390976,-41.829357,True,-59.56,-75.60024,-91.64134,-48.56844,True
2024-03-26 12:10:00,-55.29,102,-22,-59.44,-68.221504,-85.84798,-42.160606,True,-59.86,-76.30042,-92.090904,-48.79661,True
2024-03-26 12:15:00,-55.67,102,-23,-57.46,-68.39714,-86.01867,-42.087753,True,-62.1,-76.278755,-92.09439,-48.556137,True
2024-03-26 12:20:00,-55.84,102,-23,-59.81,-67.927765,-85.464554,-41.693428,True,-61.959995,-75.35093,-91.14033,-47.80485,True
2024-03-26 12:25:00,-56.69,102,-24,-62.84,-67.68192,-84.48735,-41.762604,True,-61.34,-74.38003,-89.5926,-47.309395,True
2024-03-26 12:30:00,-58.46,102,-27,-64.4,-67.945435,-84.38268,-42.118816,True,-60.22,-73.692894,-88.74477,-46.887405,True
2024-03-26 12:35:00,-58.54,102,-27,-62.819996,-67.29699,-83.26569,-41.759563,True,-60.000004,-72.567856,-87.23833,-46.15209,True
2024-03-26 12:40:00,-58.82,102,-28,-59.68,-66.950195,-82.5898,-41.717896,True,-58.48,-71.82323,-86.23978,-45.79344,True
2024-03-26 12:45:00,-60.11,102,-30,-58.77,-67.19478,-82.86682,-42.02278,True,-58.65,-71.42646,-86.000374,-45.566135,True
2024-03-26 12:50:00,-59.91,102,-31,-58.07,-66.43239,-82.196396,-41.54123,True,-59.649998,-70.31129,-85.01593,-44.802654,True
2024-03-26 12:55:00,-59.92,102,-31,-56.84,-65.72827,-81.3976,-41.301533,True,-59.9,-69.170555,-83.83971,-44.21773,True
2024-03-26 13:00:00,-59.52,102,-32,-57.84,-65.09291,-80.37459,-41.19926,True,-57.72,-68.39508,-82.69579,-44.014725,True
2024-03-26 13:05:00,-60.53,102,-33,-59.56,-65.21783,-80.63488,-41.497948,True,-56.93,-67.98232,-82.49963,-43.874237,True
2024-03-26 13:10:00,-59.44,102,-33,-59.86,-63.89305,-79.51227,-40.66547,True,-54.53,-66.51794,-81.23231,-42.938393,True
2024-03-26 13:15:00,-57.46,102,-34,-62.1,-62.009747,-77.67584,-39.424088,True,-53.84,-64.70191,-79.421005,-41.76831,True
2024-03-26 13:20:00,-59.81,102,-36,-61.959995,-63.002144,-78.95007,-40.303314,True,-52.34,-64.85308,-79.99523,-41.95273,True
2024-03-26 13:25:00,-62.84,102,-38,-61.34,-64.98817,-80.58084,-42.10049,True,-53.27,-66.18527,-81.094215,-43.21299,True
2024-03-26 13:30:00,-64.4,102,-39,-60.22,-65.73048,-81.169914,-42.910305,True,-51.76,-66.41062,-81.23908,-43.606846,True
2024-03-26 13:35:00,-62.819996,102,-37,-60.000004,-64.58999,-79.64068,-42.367344,True,-50.18,-65.552986,-79.948204,-43.29898,True
2024-03-26 13:40:00,-59.68,102,-36,-58.48,-62.3511,-77.54006,-40.633873,True,-49.83,-63.894207,-78.327515,-42.04163,True
2024-03-26 13:45:00,-58.77,102,-36,-58.65,-62.38917,-76.61439,-40.901234,True,-48.63,-64.536316,-77.92678,-42.807728,True
2024-03-26 13:50:00,-58.07,102,-35,-59.649998,-63.760952,-74.77039,-42.837605,True,-48.05,-67.25803,-77.31388,-45.888466,True
2024-03-26 13:55:00,-56.84,102,-35,-59.9,-63.679543,-72.734985,-43.391026,True,-48.33,-67.95707,-75.997826,-47.133568,True
2024-03-26 14:00:00,-57.84,102,-36,-57.72,-64.63237,-72.14941,-44.745987,True,-47.95,-68.93144,-75.51628,-48.52407,False
2024-03-26 14:05:00,-59.56,102,-37,-56.93,-65.66781,-72.270355,-46.130623,True,-47.43,-69.56415,-75.34547,-49.572456,False
2024-03-26 14:10:00,-59.86,102,-38,-54.53,-65.33687,-71.83501,-46.271202,True,-47.97,-68.85224,-74.57677,-49.395042,False
2024-03-26 14:15:00,-62.1,102,-39,-53.84,-66.06895,-71.75175,-47.761284,True,-49.76,-68.61217,-73.66417,-50.074493,False
2024-03-26 14:20:00,-61.959995,102,-40,-52.34,-64.691315,-70.303375,-47.567844,True,-53.53,-66.41728,-71.47337,-49.20554,True
2024-03-26 14:25:00,-61.34,102,-39,-53.27,-62.897167,-68.027794,-47.382736,True,-55.82,-63.82507,-68.477264,-48.3676,True
2024-03-26 14:30:00,-60.22,102,-38,-51.76,-60.80615,-65.712,-47.02032,True,-57.13,-61.048122,-65.53799,-47.43901,True
2024-03-26 14:35:00,-60.000004,102,-39,-50.18,-59.93008,-65.171005,-47.22311,True,-58.34,-59.692394,-64.563286,-47.23668,True
2024-03-26 14:40:00,-58.48,102,-39,-49.83,-58.3762,-63.84485,-46.61732,True,-58.45,-58.119972,-63.225533,-46.621643,True
2024-03-26 14:45:00,-58.65,102,-39,-48.63,-58.41778,-64.09705,-47.01941,True,-57.48,-58.062817,-63.392227,-46.937927,True
2024-03-26 14:50:00,-59.649998,102,-40,-48.05,-59.351795,-65.05898,-47.961678,True,-57.22,-58.940556,-64.303185,-47.830708,True
2024-03-26 14:55:00,-59.9,102,-39,-48.33,-59.612713,-65.1981,-48.33876,False,-58.07,-59.20893,-64.45515,-48.210934,True
2024-03-26 15:00:00,-57.72,102,-39,-47.95,-57.70745,-63.00966,-47.078907,True,-59.81,-57.52859,-62.478344,-47.145435,True
2024-03-26 15:05:00,-56.93,102,-38,-47.43,-57.103027,-62.424538,-46.61497,True,-60.44,-57.07589,-62.03406,-46.80762,True
2024-03-26 15:10:00,-54.53,102,-38,-47.97,-55.092983,-60.551315,-44.899094,True,-60.49,-55.382385,-60.439888,-45.36442,False
2024-03-26 15:15:00,-53.84,102,-38,-49.76,-54.604576,-59.87677,-44.528522,True,-59.83,-55.057964,-59.918835,-45.13242,True
2024-03-26 15:20:00,-52.34,102,-38,-53.53,-53.326756,-58.665325,-43.42797,True,-59.23,-53.95821,-58.86315,-44.18326,False
2024-03-26 15:25:00,-53.27,102,-39,-55.82,-54.08618,-59.1147,-44.22295,True,-59.39,-54.57505,-59.1996,-44.849,False
2024-03-26 15:30:00,-51.76,102,-39,-57.13,-52.68548,-57.789074,-43.09225,True,-59.77,-53.260788,-57.951992,-43.78895,False
2024-03-26 15:35:00,-50.18,102,-38,-58.34,-51.170242,-56.35146,-41.91711,False,-60.32,-51.796715,-56.559788,-42.65744,False
2024-03-26 15:40:00,-49.83,102,-38,-58.45,-50.710323,-55.71194,-41.760647,False,-60.79,-51.249508,-55.857914,-42.42234,False
2024-03-26 15:45:00,-48.63,102,-37,-57.48,-49.454727,-54.49645,-40.91226,False,-61.46,-49.950317,-54.612644,-41.533268,False
2024-03-26 15:50:00,-48.05,102,-37,-57.22,-48.82284,-54.154964,-40.355995,False,-62.12,-49.27312,-54.230843,-40.928997,False
2024-03-26 15:55:00,-48.33,102,-37,-58.07,-48.950253,-54.059032,-40.672356,False,-62.29,-49.27744,-54.044518,-41.132736,False
2024-03-26 16:00:00,-47.95,102,-36,-59.81,-48.46429,-53.433117,-40.51525,False,-63.16,-48.70681,-53.35975,-40.898216,False
2024-03-26 16:05:00,-47.43,102,-35,-60.44,-47.893803,-52.818058,-40.20992,False,-63.37,-48.097504,-52.7234,-40.5549,False
2024-03-26 16:10:00,-47.97,102,-36,-60.49,-48.280396,-53.019855,-40.788048,False,-61.93,-48.364017,-52.84115,-41.02074,False
2024-03-26 16:15:00,-49.76,102,-36,-59.83,-49.75969,-54.23383,-42.33248,False,-58.7,-49.590485,-53.851105,-42.33645,False
2024-03-26 16:20:00,-53.53,102,-38,-59.23,-52.98653,-57.14588,-45.37774,False,-55.58,-52.367413,-56.372055,-44.980286,True
2024-03-26 16:25:00,-55.82,102,-39,-59.39,-54.91421,-58.99538,-47.16819,False,-54.840004,-53.99136,-57.949596,-46.49987,True
2024-03-26 16:30:00,-57.13,102,-39,-59.77,-56.035027,-60.097595,-48.098335,True,-56.02,-54.9524,-58.907578,-47.286182,True
2024-03-26 16:35:00,-58.34,102,-40,-60.32,-57.090614,-61.066666,-48.908,True,-57.06,-55.877914,-59.760082,-47.978043,True
2024-03-26 16:40:00,-58.45,102,-39,-60.79,-57.232773,-61.043175,-48.95165,True,-58.0,-56.050472,-59.774784,-48.04002,True
2024-03-26 16:45:00,-57.48,102,-38,-61.46,-56.428673,-60.301437,-48.063293,False,-59.34,-55.38797,-59.17399,-47.26563,False
2024-03-26 16:50:00,-57.22,102,-38,-62.12,-56.224342,-60.149136,-47.64737,False,-59.76,-55.23288,-59.076836,-46.883247,False
2024-03-26 16:55:00,-58.07,102,-39,-62.29,-57.066372,-60.93097,-48.172226,False,-59.67,-56.07142,-59.862,-47.39835,True
2024-03-26 17:00:00,-59.81,102,-40,-63.16,-58.723022,-62.70879,-49.22436,False,-58.7,-57.66045,-61.57882,-48.38778,True
2024-03-26 17:05:00,-60.44,102,-40,-63.37,-59.396526,-63.149616,-49.651978,False,-56.42,-58.37566,-62.06784,-48.845222,True
2024-03-26 17:10:00,-60.49,102,-42,-61.93,-59.369675,-63.0627,-49.630997,True,-55.12,-58.289055,-61.93375,-48.769203,True
2024-03-26 17:15:00,-59.83,102,-41,-58.7,-58.63773,-62.266735,-49.08314,True,-53.54,-57.5041,-61.099167,-48.171837,True
2024-03-26 17:20:00,-59.23,102,-41,-55.58,-57.953217,-61.481213,-48.59888,True,-53.28,-56.756622,-60.262985,-47.63178,True
2024-03-26 17:25:00,-59.39,102,-41,-54.840004,-57.85755,-61.41295,-48.423244,True,-53.7,-56.461838,-60.01305,-47.28468,True
2024-03-26 17:30:00,-59.77,102,-41,-56.02,-57.80646,-61.693745,-47.779545,True,-53.73,-56.0733,-59.975544,-46.353703,True
2024-03-26 17:35:00,-60.32,102,-42,-57.06,-58.180504,-61.91477,-47.753098,True,-53.45,-56.317234,-60.07835,-46.2134,True
2024-03-26 17:40:00,-60.79,102,-42,-58.0,-58.554718,-62.020866,-47.947308,True,-53.6,-56.623135,-60.12498,-46.344822,True
2024-03-26 17:45:00,-61.46,102,-42,-59.34,-59.21167,-62.49695,-48.5396,True,-53.7,-57.27459,-60.60158,-46.927753,True
2024-03-26 17:50:00,-62.12,102,-43,-59.76,-59.672367,-62.98709,-49.02678,True,-53.51,-57.576145,-60.94209,-47.27639,True
2024-03-26 17:55:00,-62.29,102,-43,-59.67,-59.757343,-63.078705,-49.181023,True,-53.09,-57.595634,-60.976246,-47.370987,True
2024-03-26 18:00:00,-63.16,102,-44,-58.7,-60.46296,-63.770824,-49.876175,True,-53.45,-58.17001,-61.5434,-47.95215,True
2024-03-26 18:05:00,-63.37,102,-43,-56.42,-60.65445,-63.8957,-50.20002,True,-53.86,-58.348694,-61.662216,-48.260647,True
2024-03-26 18:10:00,-61.93,102,-42,-55.12,-59.412643,-62.622124,-49.343044,True,-55.06,-57.271175,-60.5649,-47.53207,True
2024-03-26 18:15:00,-58.7,102,-41,-53.54,-56.578907,-59.811577,-47.086662,True,-55.66,-54.7636,-58.09388,-45.539623,True
2024-03-26 18:20:00,-55.58,102,-42,-53.28,-53.771706,-57.093006,-44.846138,True,-56.16,-52.213753,-55.64226,-43.50773,False
2024-03-26 18:25:00,-54.840004,102,-43,-53.7,-53.143024,-56.500996,-44.328236,True,-57.070004,-51.6788,-55.151276,-43.06418,False
2024-03-26 18:30:00,-56.02,102,-43,-53.73,-54.147644,-57.469913,-45.21567,True,-58.18,-52.54428,-55.990883,-43.827507,False
2024-03-26 18:35:00,-57.06,102,-43,-53.45,-55.116463,-58.29144,-46.1958,True,-59.58,-53.45896,-56.764046,-44.75554,False
2024-03-26 18:40:00,-58.0,102,-42,-53.6,-55.997734,-59.11513,-47.137196,True,-60.17,-54.29365,-57.547314,-45.652473,False
2024-03-26 18:45:00,-59.34,102,-44,-53.7,-57.24739,-60.241867,-48.354458,True,-60.5,-55.47413,-58.608128,-46.807373,False
2024-03-26 18:50:00,-59.76,102,-43,-53.51,-57.59208,-60.604614,-48.817154,True,-60.98,-55.759197,-58.917305,-47.213512,False
2024-03-26 18:55:00,-59.67,102,-43,-53.09,-57.520267,-60.47662,-49.02904,True,-60.8,-55.703995,-58.811108,-47.43208,False
2024-03-26 19:00:00,-58.7,102,-43,-53.45,-56.688316,-59.614998,-48.564804,True,-59.98,-54.989075,-58.07353,-47.05867,False
2024-03-26 19:05:00,-56.42,102,-44,-53.86,-54.639893,-57.63429,-47.03883,True,-59.81,-53.131332,-56.290806,-45.684948,False
2024-03-26 19:10:00,-55.12,102,-43,-55.06,-53.465294,-56.52213,-46.237926,True,-61.34,-52.059692,-55.288208,-44.963543,False
2024-03-26 19:15:00,-53.54,102,-42,-55.66,-52.01299,-55.14236,-45.15867,False,-62.08,-50.71171,-54.01923,-43.96457,False
2024-03-26 19:20:00,-53.28,102,-42,-56.16,-51.825146,-54.891624,-45.16804,False,-62.17,-50.58562,-53.83431,-44.019306,False
2024-03-26 19:25:00,-53.7,102,-41,-57.070004,-52.235466,-55.27748,-45.663204,False,-61.38,-50.98995,-54.220676,-44.50132,False
2024-03-26 19:30:00,-53.73,102,-40,-58.18,-52.29394,-55.3124,-45.86347,False,-59.14,-51.073517,-54.28573,-44.715675,False
2024-03-26 19:35:00,-53.45,102,-40,-59.58,-52.08002,-55.048588,-45.80957,False,-57.3,-50.916756,-54.083206,-44.70315,False
2024-03-26 19:40:00,-53.6,102,-40,-60.17,-52.264275,-55.22564,-46.018776,False,-56.63,-51.130314,-54.294632,-44.930264,False
2024-03-26 19:45:00,-53.7,102,-40,-60.5,-52.396214,-55.33778,-46.184917,False,-56.26,-51.29171,-54.443325,-45.113144,False
2024-03-26 19:50:00,-53.51,102,-39,-60.98,-52.259956,-55.1745,-46.10564,False,-56.559998,-51.202156,-54.33169,-45.06602,False
2024-03-26 19:55:00,-53.09,102,-38,-60.8,-51.881287,-54.841106,-45.811516,False,-55.67,-50.857872,-54.03883,-44.79308,False
2024-03-26 20:00:00,-53.45,102,-39,-59.98,-52.211853,-55.21605,-46.058716,False,-55.05,-51.165207,-54.398125,-45.01393,False
2024-03-26 20:05:00,-53.86,102,-39,-59.81,-52.64905,-55.645317,-46.34582,False,-54.23,-51.628418,-54.86054,-45.317192,True
2024-03-26 20:10:00,-55.06,102,-40,-61.34,-53.836716,-56.7903,-47.30202,False,-54.46,-52.811447,-56.009937,-46.262604,True
2024-03-26 20:15:00,-55.66,102,-40,-62.08,-54.484917,-57.402687,-47.729736,False,-54.68,-53.5068,-56.67442,-46.7259,True
2024-03-26 20:20:00,-56.16,102,-40,-62.17,-55.028896,-57.809723,-48.31575,False,-54.64,-54.094402,-57.125656,-47.34275,True
2024-03-26 20:25:00,-57.070004,102,-40,-61.38,-55.920254,-58.644726,-49.08469,False,-58.05,-54.97569,-57.953423,-48.099,False
2024-03-26 20:30:00,-58.18,102,-40,-59.14,-56.991734,-59.662647,-50.087902,True,-63.02,-56.019897,-58.9481,-49.073555,False
2024-03-26 20:35:00,-59.58,102,-40,-57.3,-58.36199,-60.916977,-51.37457,True,-63.75,-57.37407,-60.1901,-50.340027,False
2024-03-26 20:40:00,-60.17,102,-39,-56.63,-58.979546,-61.494995,-51.800854,True,-64.57,-58.02237,-60.80321,-50.788425,False
2024-03-26 20:45:00,-60.5,102,-40,-56.26,-59.357395,-61.82128,-52.16301,True,-65.48,-58.44559,-61.175316,-51.18483,False
2024-03-26 20:50:00,-60.98,102,-40,-56.559998,-59.875626,-62.246624,-52.69902,True,-65.35,-59.0026,-61.640007,-51.748215,False
2024-03-26 20:55:00,-60.8,102,-40,-55.67,-59.75128,-62.086006,-52.717537,True,-65.32001,-58.930336,-61.531853,-51.80419,False
2024-03-26 21:00:00,-59.98,102,-38,-55.05,-58.993275,-61.34458,-52.096283,True,-65.17,-58.22867,-60.852474,-51.22048,False
2024-03-26 21:05:00,-59.81,102,-40,-54.23,-58.85097,-61.262516,-51.88568,True,-65.1,-58.110416,-60.801624,-51.023293,False
2024-03-26 21:10:00,-61.34,102,-42,-54.46,-60.31766,-62.750378,-53.005188,True,-64.8,-59.52503,-62.244984,-52.095818,False
2024-03-26 21:15:00,-62.08,102,-42,-54.68,-61.028275,-63.41105,-53.701675,True,-63.679996,-60.21218,-62.886734,-52.76556,False
2024-03-26 21:20:00,-62.17,102,-42,-54.64,-61.134705,-63.540123,-53.865795,True,-63.69,-60.330334,-63.032814,-52.93136,False
2024-03-26 21:25:00,-61.38,102,-42,-58.05,-60.37452,-62.731956,-53.42784,True,-63.47,-59.592377,-62.251717,-52.497253,False
2024-03-26 21:30:00,-59.14,102,-42,-63.02,-58.200867,-60.70795,-51.656067,False,-62.69,-57.46068,-60.27764,-50.745308,False
2024-03-26 21:35:00,-57.3,102,-42,-63.75,-56.41487,-59.140034,-50.083675,False,-62.09,-55.704807,-58.749565,-49.1869,False
2024-03-26 21:40:00,-56.63,102,-41,-64.57,-55.7653,-58.85565,-49.278778,False,-62.09,-55.059887,-58.488625,-48.376812,False
2024-03-26 21:45:00,-56.26,102,-41,-65.48,-55.445107,-59.320503,-48.288765,False,-61.56,-54.774113,-59.01891,-47.41086,False
2024-03-26 21:50:00,-56.559998,102,-43,-65.35,-55.74794,-59.70002,-48.42884,False,-60.74,-55.082695,-59.409313,-47.54972,False
2024-03-26 21:55:00,-55.67,102,-43,-65.32001,-54.91322,-58.860733,-47.75299,False,-59.9,-54.295975,-58.617428,-46.905067,False
2024-03-26 22:00:00,-55.05,102,-42,-65.17,-54.308937,-58.380672,-47.18613,False,-59.18,-53.701954,-58.151295,-46.34037,False
2024-03-26 22:05:00,-54.23,102,-42,-65.1,-53.52774,-57.65059,-46.563084,False,-58.64,-52.953846,-57.453613,-45.736233,False
2024-03-26 22:10:00,-54.46,102,-42,-64.8,-53.755627,-57.88885,-46.738064,False,-57.31,-53.181976,-57.698742,-45.90058,True
2024-03-26 22:15:00,-54.68,102,-40,-63.679996,-53.96442,-58.280815,-46.695507,False,-56.49,-53.38087,-58.091534,-45.845085,True
2024-03-26 22:20:00,-54.64,102,-39,-63.69,-53.917923,-58.272293,-46.69752,False,-55.83,-53.32867,-58.079502,-45.833412,True
