,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-07 03:45:00,-21.95,98,-47,-20.76,-21.111294,-36.23437,-8.490896,True,-17.79,-20.270761,-35.92588,-7.418163,True
2023-08-07 03:50:00,-22.84,98,-47,-20.46,-21.953732,-37.037964,-9.304412,True,-17.46,-21.066614,-36.681507,-8.198248,True
2023-08-07 03:55:00,-22.82,98,-47,-20.67,-21.909403,-37.143257,-9.218758,True,-17.28,-21.00021,-36.768356,-8.105426,True
2023-08-07 04:00:00,-21.53,98,-45,-20.59,-20.476997,-36.253323,-7.808966,True,-16.45,-19.42768,-35.783348,-6.5834804,True
2023-08-07 04:05:00,-20.07,98,-45,-19.91,-18.89347,-34.81014,-6.346997,True,-15.06,-17.713715,-34.246635,-5.011685,True
2023-08-07 04:10:00,-20.21,98,-45,-18.28,-18.968393,-34.55737,-6.4344764,True,-14.809999,-17.719255,-33.918,-5.0403314,True
2023-08-07 04:15:00,-20.91,98,-45,-17.68,-19.78323,-35.208496,-7.1339784,True,-14.79,-18.661541,-34.649456,-5.871202,True
2023-08-07 04:20:00,-20.82,98,-45,-17.45,-19.741693,-35.177185,-7.037028,True,-14.3,-18.675573,-34.64982,-5.8422475,True
2023-08-07 04:25:00,-20.7,98,-44,-17.78,-19.555117,-34.944294,-6.887466,True,-13.94,-18.42064,-34.356365,-5.6375394,True
2023-08-07 04:30:00,-21.57,98,-45,-17.66,-20.642906,-36.12964,-7.8680406,True,-13.22,-19.743025,-35.71484,-6.853888,True
2023-08-07 04:35:00,-22.17,98,-45,-17.74,-21.313208,-36.821392,-8.578309,True,-12.58,-20.485302,-36.449814,-7.6446185,True
2023-08-07 04:40:00,-21.81,98,-46,-18.0,-20.807207,-36.44781,-8.172288,True,-12.08,-19.829067,-35.949356,-7.1136374,True
2023-08-07 04:45:00,-20.76,98,-45,-17.79,-19.62668,-35.781677,-7.078365,True,-11.68,-18.523985,-35.199986,-5.9225774,True
2023-08-07 04:50:00,-20.46,98,-45,-17.46,-19.118612,-35.34621,-6.688021,True,-11.5,-17.804722,-34.60315,-5.347223,True
2023-08-07 04:55:00,-20.67,98,-44,-17.28,-19.063591,-35.194527,-6.734506,True,-11.33,-17.47007,-34.22434,-5.142282,True
2023-08-07 05:00:00,-20.59,98,-44,-16.45,-18.85612,-35.110016,-6.574261,True,-11.759999,-17.133919,-34.03835,-4.8784747,True
2023-08-07 05:05:00,-19.91,98,-43,-15.06,-17.952936,-34.440292,-5.737412,True,-12.39,-16.00012,-33.19834,-3.8423893,True
2023-08-07 05:10:00,-18.28,98,-42,-14.809999,-15.914008,-32.820465,-3.808452,True,-12.9,-13.5384655,-31.284174,-1.5392269,True
2023-08-07 05:15:00,-17.68,98,-41,-14.79,-15.073127,-32.003624,-2.9488833,True,-13.61,-12.4506,-30.28319,-0.46221003,True
2023-08-07 05:20:00,-17.45,98,-41,-14.3,-14.856064,-31.710749,-2.6544783,True,-14.69,-12.246486,-29.986998,-0.1911548,True
2023-08-07 05:25:00,-17.78,98,-42,-13.94,-15.5829115,-32.558205,-3.2132838,True,-15.16,-13.399345,-31.143744,-1.1633343,True
2023-08-07 05:30:00,-17.66,98,-43,-13.22,-15.520627,-32.22067,-3.1186907,True,-15.31,-13.38852,-30.815275,-1.1239055,True
2023-08-07 05:35:00,-17.74,98,-42,-12.58,-15.698744,-32.12799,-3.3115408,True,-15.93,-13.670226,-30.776335,-1.4219192,True
2023-08-07 05:40:00,-18.0,98,-42,-12.08,-16.23925,-32.710537,-3.8631918,True,-16.32,-14.530347,-31.59988,-2.287268,True
2023-08-07 05:45:00,-17.79,98,-41,-11.68,-15.933484,-32.04924,-3.6903956,True,-16.41,-14.133666,-30.85388,-2.0369265,True
2023-08-07 05:50:00,-17.46,98,-41,-11.5,-15.370124,-31.52675,-3.229851,True,-16.32,-13.326735,-30.138477,-1.3617691,True
2023-08-07 05:55:00,-17.28,98,-40,-11.33,-14.926789,-31.11952,-2.90045,True,-16.24,-12.617827,-29.525982,-0.7976554,True
2023-08-07 06:00:00,-16.45,98,-40,-11.759999,-13.8597975,-30.548645,-1.9073852,True,-16.23,-11.310743,-28.795929,0.39698377,True
2023-08-07 06:05:00,-15.06,98,-39,-12.39,-12.251143,-29.43992,-0.4228824,True,-16.82,-9.487653,-27.560375,2.0579164,True
2023-08-07 06:10:00,-14.809999,98,-39,-12.9,-11.84498,-29.216099,-0.10658868,True,-17.95,-8.922459,-27.216677,2.5031621,True
2023-08-07 06:15:00,-14.79,98,-39,-13.61,-11.749763,-29.003174,-0.11339219,True,-18.64,-8.748123,-26.92867,2.5580137,True
2023-08-07 06:20:00,-14.3,98,-39,-14.69,-11.049901,-28.034208,0.4509522,True,-19.27,-7.827678,-25.774305,3.3174932,True
2023-08-07 06:25:00,-13.94,98,-39,-15.16,-10.630324,-27.28538,0.8255593,True,-19.73,-7.339557,-24.944862,3.7495248,True
2023-08-07 06:30:00,-13.22,98,-39,-15.31,-9.889782,-26.59936,1.4826924,True,-20.73,-6.5936294,-24.262974,4.3951926,True
2023-08-07 06:35:00,-12.58,98,-38,-15.93,-9.1041,-25.934332,2.109306,True,-21.47,-5.6650167,-23.49379,5.139566,True
2023-08-07 06:40:00,-12.08,98,-38,-16.32,-8.705365,-25.715763,2.5578535,True,-22.03,-5.386232,-23.373024,5.457645,True
2023-08-07 06:45:00,-11.68,98,-37,-16.41,-8.212508,-25.29432,2.8917902,True,-22.32,-4.8151355,-22.898521,5.849733,True
2023-08-07 06:50:00,-11.5,98,-37,-16.32,-8.157236,-25.270657,2.927818,True,-22.27,-4.899113,-22.970993,5.7415233,True
2023-08-07 06:55:00,-11.33,98,-37,-16.24,-7.927669,-24.958363,3.0126817,True,-21.98,-4.6108537,-22.600624,5.87087,True
2023-08-07 07:00:00,-11.759999,98,-36,-16.23,-8.58762,-26.04569,2.4104192,True,-21.88,-5.5259023,-23.885958,5.007524,True
2023-08-07 07:05:00,-12.39,98,-36,-16.82,-9.333691,-26.87267,1.6544319,True,-21.72,-6.407002,-24.802538,4.1128516,True
2023-08-07 07:10:00,-12.9,98,-36,-17.95,-9.691891,-27.064447,1.3085095,True,-21.62,-6.6083217,-24.855665,3.9069345,True
2023-08-07 07:15:00,-13.61,98,-35,-18.64,-10.351808,-27.774536,0.7409169,True,-21.39,-7.218208,-25.508211,3.372379,True
2023-08-07 07:20:00,-14.69,98,-35,-19.27,-11.677772,-29.066984,-0.43554148,True,-21.09,-8.787632,-26.94883,1.963287,True
2023-08-07 07:25:00,-15.16,98,-35,-19.73,-11.899656,-29.446095,-0.777962,True,-20.93,-8.76255,-27.133018,1.8337704,True
2023-08-07 07:30:00,-15.31,98,-34,-20.73,-12.007874,-29.583239,-0.8109382,True,-20.42,-8.837746,-27.229628,1.8229805,True
2023-08-07 07:35:00,-15.93,98,-33,-21.47,-12.67956,-29.959475,-1.4349407,True,-19.47,-9.555133,-27.599785,1.152866,True
2023-08-07 07:40:00,-16.32,98,-33,-22.03,-12.991676,-29.636547,-1.8534645,True,-18.8,-9.782562,-27.160515,0.8146302,True
2023-08-07 07:45:00,-16.41,98,-32,-22.32,-13.590194,-29.453516,-2.6143649,True,-18.64,-10.884182,-27.31614,-0.41348872,True
2023-08-07 07:50:00,-16.32,98,-31,-22.27,-13.734076,-28.851109,-3.115929,True,-18.33,-11.257002,-26.850716,-1.1293529,True
2023-08-07 07:55:00,-16.24,98,-31,-21.98,-13.842145,-28.970682,-3.452698,True,-17.9,-11.551963,-27.100601,-1.6539329,True
2023-08-07 08:00:00,-16.23,98,-30,-21.88,-13.995586,-28.85486,-3.783086,True,-17.33,-11.853883,-27.07214,-2.1254675,True
2023-08-07 08:05:00,-16.82,98,-30,-21.72,-14.581233,-28.821505,-4.610556,True,-17.03,-12.405868,-26.960028,-2.9229414,True
2023-08-07 08:10:00,-17.95,98,-30,-21.62,-15.749211,-29.803946,-5.868219,True,-17.09,-13.60277,-27.934708,-4.212148,True
2023-08-07 08:15:00,-18.64,98,-31,-21.39,-16.432192,-30.608055,-6.589084,True,-16.72,-14.278197,-28.720846,-4.9295354,True
2023-08-07 08:20:00,-19.27,98,-31,-21.09,-17.149681,-31.648338,-7.1482167,True,-16.22,-15.088702,-29.832361,-5.593905,True
2023-08-07 08:25:00,-19.73,98,-31,-20.93,-17.474264,-32.050995,-7.5671706,True,-15.59,-15.279672,-30.121832,-5.895369,True
2023-08-07 08:30:00,-20.73,98,-31,-20.42,-18.555975,-33.374447,-8.59951,True,-15.73,-16.461256,-31.522554,-7.032454,True
2023-08-07 08:35:00,-21.47,98,-32,-19.47,-19.466208,-34.204792,-9.500817,True,-15.75,-17.558573,-32.493797,-8.11213,True
2023-08-07 08:40:00,-22.03,98,-32,-18.8,-20.190601,-34.499065,-10.310923,True,-16.05,-18.44895,-32.90251,-9.074201,True
2023-08-07 08:45:00,-22.32,98,-32,-18.64,-20.609629,-34.70488,-10.760603,True,-16.57,-18.998978,-33.200443,-9.648044,True
2023-08-07 08:50:00,-22.27,98,-31,-18.33,-20.433558,-34.92059,-10.564315,True,-16.64,-18.70968,-33.327007,-9.354996,True
2023-08-07 08:55:00,-21.98,98,-31,-17.9,-20.411581,-34.486816,-10.54047,True,-16.91,-18.964514,-33.11264,-9.585832,True
2023-08-07 09:00:00,-21.88,98,-30,-17.33,-20.604029,-34.375214,-10.938789,True,-17.72,-19.46073,-33.24441,-10.268406,True
2023-08-07 09:05:00,-21.72,98,-30,-17.03,-20.27856,-33.579807,-10.932607,True,-17.97,-18.966452,-32.30395,-10.106843,True
2023-08-07 09:10:00,-21.62,98,-30,-17.09,-20.283125,-33.142254,-11.214882,True,-18.02,-19.056053,-31.917303,-10.471227,True
2023-08-07 09:15:00,-21.39,98,-29,-16.72,-20.100664,-33.70838,-11.047925,True,-18.06,-18.930523,-32.530014,-10.363072,True
2023-08-07 09:20:00,-21.09,98,-29,-16.22,-19.913666,-33.519764,-10.981844,True,-18.01,-18.85379,-32.426445,-10.399004,True
2023-08-07 09:25:00,-20.93,98,-29,-15.59,-19.697407,-33.61718,-10.791636,True,-17.56,-18.585499,-32.4771,-10.163168,True
2023-08-07 09:30:00,-20.42,98,-29,-15.73,-19.146957,-33.763355,-10.115041,True,-17.11,-18.003721,-32.60114,-9.461253,True
2023-08-07 09:35:00,-19.47,98,-28,-15.75,-18.077057,-32.78215,-9.099057,True,-13.089999,-16.818722,-31.529226,-8.344064,True
2023-08-07 09:40:00,-18.8,98,-28,-16.05,-17.266554,-31.925375,-8.4104805,True,-11.26,-15.86938,-30.56439,-7.5251794,True
2023-08-07 09:45:00,-18.64,98,-28,-16.57,-16.819344,-31.986998,-7.954742,True,-11.04,-15.143279,-30.409843,-6.8180623,True
2023-08-07 09:50:00,-18.33,98,-27,-16.64,-15.443567,-31.167458,-6.551247,True,-12.01,-12.697415,-28.751389,-4.4326043,True
2023-08-07 09:55:00,-17.9,98,-26,-16.91,-14.41912,-30.636164,-5.331774,True,-12.209999,-11.08236,-27.763151,-2.6808379,True
2023-08-07 10:00:00,-17.33,98,-26,-17.72,-13.85319,-29.97495,-4.9026494,True,-12.34,-10.515833,-27.109974,-2.2520297,True
2023-08-07 10:05:00,-17.03,98,-26,-17.97,-14.165539,-29.629335,-5.482261,True,-12.33,-11.443245,-27.231659,-3.3903086,True
2023-08-07 10:10:00,-17.09,98,-25,-18.02,-14.451066,-29.633629,-6.0010486,True,-12.47,-11.957798,-27.411394,-4.1135116,True
2023-08-07 10:15:00,-16.72,98,-24,-18.06,-14.19502,-29.283573,-5.872543,True,-13.12,-11.82037,-27.156664,-4.095032,True
2023-08-07 10:20:00,-16.22,98,-24,-18.01,-14.1166525,-28.551188,-5.963554,True,-14.19,-12.157535,-26.744137,-4.5639224,True
2023-08-07 10:25:00,-15.59,98,-23,-17.56,-13.595075,-27.740551,-5.832126,True,-14.77,-11.750311,-26.028082,-4.538817,True
2023-08-07 10:30:00,-15.73,98,-23,-17.11,-13.621233,-28.274458,-5.9640555,True,-14.86,-11.6744585,-26.496176,-4.574639,True
2023-08-07 10:35:00,-15.75,98,-23,-13.089999,-13.487579,-27.875038,-5.8358865,True,-14.9,-11.37709,-25.954205,-4.294725,True
2023-08-07 10:40:00,-16.05,98,-23,-11.26,-13.829891,-27.48775,-6.243814,True,-15.289999,-11.750664,-25.567766,-4.727013,True
2023-08-07 10:45:00,-16.57,98,-23,-11.04,-14.79776,-27.885574,-7.2631745,True,-16.81,-13.15526,-26.298569,-6.148934,True
2023-08-07 10:50:00,-16.64,98,-23,-12.01,-14.61692,-27.55489,-7.4935374,True,-17.55,-12.723982,-25.76936,-6.140719,True
2023-08-07 10:55:00,-16.91,98,-22,-12.209999,-14.612733,-27.905085,-7.451553,True,-18.7,-12.453306,-25.905554,-5.851379,True
2023-08-07 11:00:00,-17.72,98,-22,-12.34,-16.204939,-28.483896,-9.192556,True,-19.47,-14.814503,-27.083544,-8.30806,True
2023-08-07 11:05:00,-17.97,98,-22,-12.33,-16.478418,-28.265314,-9.896063,True,-20.45,-15.10359,-26.873991,-9.020881,True
2023-08-07 11:10:00,-18.02,98,-22,-12.47,-15.782873,-28.190306,-9.355075,True,-21.55,-13.66107,-26.182571,-7.781814,True
2023-08-07 11:15:00,-18.06,98,-21,-13.12,-15.402491,-28.326777,-8.656892,True,-21.86,-12.85635,-25.967829,-6.6876807,True
2023-08-07 11:20:00,-18.01,98,-21,-14.19,-14.470698,-28.359587,-7.394402,True,-21.96,-11.045785,-25.296661,-4.6236215,True
2023-08-07 11:25:00,-17.56,98,-19,-14.77,-13.622623,-28.048126,-6.3013024,True,-21.49,-9.786499,-24.67085,-3.1623328,True
2023-08-07 11:30:00,-17.11,98,-15,-14.86,-12.986524,-27.61347,-5.6736035,True,-21.34,-8.958259,-24.097569,-2.366482,True
2023-08-07 11:35:00,-13.089999,98,-12,-14.9,-9.065139,-24.032547,-2.2126448,True,-21.19,-5.164431,-20.731348,0.98313683,False
2023-08-07 11:40:00,-11.26,98,-10,-15.289999,-6.9308066,-22.68436,-0.17910035,True,-20.83,-2.7637637,-19.254097,3.2521875,False
2023-08-07 11:45:00,-11.04,98,-10,-16.81,-7.034763,-22.727915,-0.30762896,True,-20.12,-3.2061923,-19.563997,2.820032,False
2023-08-07 11:50:00,-12.01,98,-10,-17.55,-6.932446,-23.690773,0.0016895963,True,-18.32,-2.0663035,-19.759172,4.05327,True
2023-08-07 11:55:00,-12.209999,98,-9,-18.7,-7.4811254,-24.311317,-0.4388679,True,-18.92,-2.9534094,-20.633018,3.3070676,True
2023-08-07 12:00:00,-12.34,98,-8,-19.47,-8.215409,-24.538254,-1.3848461,True,-19.99,-4.278115,-21.277988,1.8341271,True
2023-08-07 12:05:00,-12.33,98,-8,-20.45,-9.546854,-24.840778,-3.0216105,True,-21.52,-6.928161,-22.559752,-0.98867446,True
2023-08-07 12:10:00,-12.47,98,-7,-21.55,-10.447508,-25.209969,-4.13191,True,-21.55,-8.574615,-23.482899,-2.7773325,True
2023-08-07 12:15:00,-13.12,98,-7,-21.86,-11.744613,-25.677982,-5.604462,True,-20.7,-10.500617,-24.414766,-4.8257318,True
2023-08-07 12:20:00,-14.19,98,-7,-21.96,-12.294733,-27.092287,-5.999541,True,-19.77,-10.540905,-25.436361,-4.7486463,True
2023-08-07 12:25:00,-14.77,98,-7,-21.49,-13.543979,-27.216196,-7.33536,True,-18.93,-12.437806,-26.044134,-6.677357,True
2023-08-07 12:30:00,-14.86,98,-7,-21.34,-13.616399,-28.040379,-7.165502,True,-19.01,-12.492227,-26.84372,-6.492581,True
2023-08-07 12:35:00,-14.9,98,-6,-21.19,-14.311798,-28.470526,-7.765205,True,-17.29,-13.820372,-27.747444,-7.6740794,True
2023-08-07 12:40:00,-15.289999,98,-5,-20.83,-15.182203,-29.618872,-8.3075075,True,-13.92,-15.1532135,-29.229801,-8.642704,True
2023-08-07 12:45:00,-16.81,98,-6,-20.12,-17.196543,-31.304703,-10.02819,True,-13.18,-17.637222,-31.265963,-10.792476,True
2023-08-07 12:50:00,-17.55,98,-6,-18.32,-18.340998,-32.075195,-11.049064,True,-13.34,-19.16579,-32.324272,-12.168804,True
2023-08-07 12:55:00,-18.7,98,-7,-18.92,-19.67092,-32.879448,-12.374416,True,-18.23,-20.658558,-33.259502,-13.648641,True
2023-08-07 13:00:00,-19.47,98,-6,-19.99,-20.478844,-33.02502,-13.28654,True,-18.75,-21.489779,-33.4428,-14.5809145,True
2023-08-07 13:05:00,-20.45,98,-6,-21.52,-21.295654,-33.75213,-13.992346,True,-17.99,-22.142677,-34.045464,-15.136618,True
2023-08-07 13:10:00,-21.55,98,-6,-21.55,-22.393793,-35.16024,-14.661502,True,-16.11,-23.22936,-35.43436,-15.79183,True
2023-08-07 13:15:00,-21.86,98,-6,-20.7,-23.071945,-35.644962,-15.1061325,True,-15.51,-24.245924,-36.17728,-16.546818,False
2023-08-07 13:20:00,-21.96,98,-6,-19.77,-23.306213,-36.604065,-14.7195015,True,-15.1,-24.580185,-37.168964,-16.241632,False
2023-08-07 13:25:00,-21.49,98,-6,-18.93,-22.754122,-36.872093,-13.279541,True,-15.27,-23.908558,-37.285618,-14.670176,True
2023-08-07 13:30:00,-21.34,98,-6,-19.01,-21.83817,-37.919125,-11.128309,True,-15.22,-22.270594,-37.73312,-11.828764,True
2023-08-07 13:35:00,-21.19,98,-7,-17.29,-21.15003,-37.45935,-10.641917,True,-14.98,-21.095724,-36.917473,-10.902079,True
2023-08-07 13:40:00,-20.83,98,-6,-13.92,-21.104519,-38.254463,-9.701181,True,-14.8,-21.314808,-37.872765,-10.181733,True
2023-08-07 13:45:00,-20.12,98,-4,-13.18,-19.871933,-38.51436,-7.794312,True,-14.22,-19.614779,-37.766666,-7.8423743,True
2023-08-07 13:50:00,-18.32,98,-4,-13.34,-17.717014,-36.483433,-6.057158,True,-13.74,-17.145294,-35.51734,-5.8214993,True
2023-08-07 13:55:00,-18.92,98,-3,-18.23,-16.755157,-36.77957,-4.7486463,True,-12.88,-14.801889,-34.84196,-3.2836154,True
2023-08-07 14:00:00,-19.99,98,-3,-18.75,-16.822273,-36.25601,-5.229999,True,-12.67,-13.959587,-33.645073,-2.9688818,True
2023-08-07 14:05:00,-21.52,98,-4,-17.99,-19.036207,-35.16522,-9.146308,True,-12.76,-16.760471,-32.92313,-7.397759,True
2023-08-07 14:10:00,-21.55,98,-3,-16.11,-20.3167,-32.329693,-12.955577,True,-12.79,-19.141407,-30.95413,-12.213159,True
2023-08-07 14:15:00,-20.7,98,-3,-15.51,-19.66423,-31.000462,-13.28917,True,-13.07,-18.660604,-29.7758,-12.714293,True
2023-08-07 14:20:00,-19.77,98,-3,-15.1,-19.477957,-29.240112,-14.202506,True,-13.36,-19.15588,-28.609106,-14.272131,False
2023-08-07 14:25:00,-18.93,98,-4,-15.27,-18.795706,-28.354403,-14.009664,True,-13.45,-18.617064,-27.84512,-14.219811,False
2023-08-07 14:30:00,-19.01,98,-4,-15.22,-19.03879,-28.715525,-14.279449,True,-13.05,-19.007841,-28.31764,-14.6228895,False
2023-08-07 14:35:00,-17.29,98,-3,-14.98,-17.424335,-27.462742,-12.732848,True,-12.65,-17.488567,-27.124601,-13.16439,False
2023-08-07 14:40:00,-13.92,98,-3,-14.8,-14.078025,-25.019768,-9.451118,True,-12.57,-14.164112,-24.666693,-9.891892,True
2023-08-07 14:45:00,-13.18,98,-4,-14.22,-13.217514,-24.49205,-8.526589,True,-13.089999,-13.179079,-24.029757,-8.843239,True
2023-08-07 14:50:00,-13.34,98,-4,-13.74,-13.806024,-24.231512,-8.970655,True,-13.01,-14.158527,-24.0733,-9.651271,True
2023-08-07 14:55:00,-18.23,98,-7,-12.88,-18.272638,-27.366617,-13.25507,False,-13.12,-18.213898,-26.931097,-13.55079,False
2023-08-07 15:00:00,-18.75,98,-9,-12.67,-18.963463,-27.953018,-13.570303,False,-12.88,-19.048462,-27.624842,-13.98913,False
2023-08-07 15:05:00,-17.99,98,-9,-12.76,-18.847038,-27.789282,-13.004652,False,-13.32,-19.503332,-27.895134,-13.9468,False
2023-08-07 15:10:00,-16.11,98,-8,-12.79,-17.719694,-26.849478,-11.542748,True,-14.36,-19.039682,-27.434385,-13.096475,True
2023-08-07 15:15:00,-15.51,98,-9,-13.07,-17.464302,-26.681202,-11.1098,True,-15.0,-19.073973,-27.475868,-12.922805,True
2023-08-07 15:20:00,-15.1,98,-9,-13.36,-16.544827,-26.59326,-10.287025,True,-15.11,-17.697859,-27.02726,-11.653334,True
2023-08-07 15:25:00,-15.27,98,-10,-13.45,-16.117052,-26.698776,-9.957801,True,-15.2,-16.730162,-26.722437,-10.811892,True
2023-08-07 15:30:00,-15.22,98,-10,-13.05,-15.158502,-27.026054,-8.872725,True,-15.76,-14.931756,-26.390213,-8.931821,True
2023-08-07 15:35:00,-14.98,98,-10,-12.65,-14.132939,-26.916935,-7.9004493,True,-15.89,-13.162965,-25.710484,-7.268744,True
2023-08-07 15:40:00,-14.8,98,-9,-12.57,-13.281859,-26.057917,-7.500253,True,-16.03,-11.662603,-24.36397,-6.272243,True
2023-08-07 15:45:00,-14.22,98,-10,-13.089999,-12.528438,-24.915545,-7.3403955,True,-14.49,-10.731055,-23.098255,-5.9429736,True
2023-08-07 15:50:00,-13.74,98,-10,-13.01,-11.717058,-24.577118,-6.6087146,True,-14.33,-9.589073,-22.51742,-4.9023547,True
2023-08-07 15:55:00,-12.88,98,-10,-13.12,-11.241863,-24.256792,-6.021377,True,-14.54,-9.474875,-22.484497,-4.633923,True
2023-08-07 16:00:00,-12.67,98,-11,-12.88,-11.4732685,-25.968784,-5.26844,True,-15.289999,-10.114988,-24.495026,-4.241569,True
2023-08-07 16:05:00,-12.76,98,-12,-13.32,-12.664821,-27.617943,-5.62797,True,-15.53,-12.344473,-26.893045,-5.5158505,True
2023-08-07 16:10:00,-12.79,98,-13,-14.36,-13.60018,-28.221281,-6.142594,True,-15.5,-14.128517,-28.108467,-6.7795596,True
2023-08-07 16:15:00,-13.07,98,-13,-15.0,-14.493473,-27.303782,-7.3535542,True,-16.96,-15.603824,-27.665615,-8.524737,True
2023-08-07 16:20:00,-13.36,98,-13,-15.11,-15.043548,-26.067762,-8.477747,True,-17.51,-16.397316,-26.677164,-9.889771,True
2023-08-07 16:25:00,-13.45,98,-14,-15.2,-15.075195,-25.6916,-8.466136,True,-18.13,-16.370724,-26.290934,-9.817717,True
2023-08-07 16:30:00,-13.05,98,-14,-15.76,-14.945597,-27.217834,-7.133222,True,-17.29,-16.471676,-27.924417,-8.6527605,True
2023-08-07 16:35:00,-12.65,98,-13,-15.89,-15.179843,-28.699324,-6.3786483,True,-17.0,-17.272358,-29.7568,-8.372819,True
2023-08-07 16:40:00,-12.57,98,-13,-16.03,-15.74692,-29.882256,-6.243134,True,-18.15,-18.413109,-31.306536,-8.726329,True
2023-08-07 16:45:00,-13.089999,98,-14,-14.49,-16.424751,-29.770561,-6.9753175,True,-18.66,-19.23014,-31.332243,-9.587821,True
2023-08-07 16:50:00,-13.01,98,-14,-14.33,-16.170538,-29.373951,-6.62668,True,-18.39,-18.821903,-30.858088,-9.09449,True
2023-08-07 16:55:00,-13.12,98,-14,-14.54,-16.036516,-29.23798,-6.586759,True,-17.91,-18.46691,-30.587225,-8.847248,True
2023-08-07 17:00:00,-12.88,98,-14,-15.289999,-15.504733,-28.770126,-6.1692977,True,-17.62,-17.671124,-29.948704,-8.182239,True
2023-08-07 17:05:00,-13.32,98,-14,-15.53,-15.63632,-27.85313,-6.790211,True,-17.43,-17.530787,-28.906778,-8.566351,True
2023-08-07 17:10:00,-14.36,98,-15,-15.5,-16.704628,-28.118052,-7.966459,True,-17.82,-18.61935,-29.232193,-9.764993,True
2023-08-07 17:15:00,-15.0,98,-16,-16.96,-17.55137,-30.380764,-7.4933496,True,-18.74,-19.625187,-31.564226,-9.397635,True
2023-08-07 17:20:00,-15.11,98,-17,-17.51,-17.79943,-30.453465,-7.5399795,True,-18.96,-19.997208,-31.745754,-9.545764,True
2023-08-07 17:25:00,-15.2,98,-17,-18.13,-18.285648,-31.236273,-7.537783,True,-18.9,-20.814095,-32.744602,-9.827508,True
2023-08-07 17:30:00,-15.76,98,-18,-17.29,-19.016153,-32.2363,-7.7180915,True,-18.86,-21.686825,-33.849865,-10.117967,True
2023-08-07 17:35:00,-15.89,98,-18,-17.0,-19.213226,-32.22571,-7.8482347,True,-18.77,-21.941803,-33.89973,-10.29343,True
2023-08-07 17:40:00,-16.03,98,-17,-18.15,-19.438278,-32.510506,-7.980348,True,-17.53,-22.242992,-34.246716,-10.481224,True
2023-08-07 17:45:00,-14.49,98,-17,-18.66,-18.307833,-32.779305,-6.3603797,True,-16.02,-21.461472,-34.679314,-9.13949,True
2023-08-07 17:50:00,-14.33,98,-18,-18.39,-18.092766,-32.871216,-5.958962,True,-15.48,-21.20759,-34.752293,-8.689058,True
2023-08-07 17:55:00,-14.54,98,-18,-17.91,-17.989544,-32.528767,-5.801267,True,-15.52,-20.844833,-34.276417,-8.299212,True
2023-08-07 18:00:00,-15.289999,98,-19,-17.62,-18.723673,-34.34117,-5.766248,True,-15.19,-21.54952,-36.053097,-8.214316,True
2023-08-07 18:05:00,-15.53,98,-19,-17.43,-19.033709,-35.05523,-5.650538,True,-15.11,-21.91805,-36.809208,-8.134171,True
2023-08-07 18:10:00,-15.5,98,-19,-17.82,-19.014896,-34.653526,-5.6178756,True,-14.32,-21.913029,-36.440388,-8.114377,True
2023-08-07 18:15:00,-16.96,98,-18,-18.74,-20.303043,-35.19356,-6.6462913,True,-14.54,-23.049574,-36.93649,-9.015368,True
2023-08-07 18:20:00,-17.51,98,-18,-18.96,-21.105927,-37.014965,-6.4094462,True,-17.67,-24.061647,-38.885357,-8.938413,True
2023-08-07 18:25:00,-18.13,98,-17,-18.9,-22.132986,-38.55643,-6.712299,True,-21.08,-25.429697,-40.649925,-9.522221,True
2023-08-07 18:30:00,-17.29,98,-16,-18.86,-21.630733,-38.617508,-5.864325,True,-22.19,-25.21412,-40.873524,-8.913345,True
2023-08-07 18:35:00,-17.0,98,-15,-18.77,-21.110691,-37.161354,-5.628309,True,-23.22,-24.52319,-39.36481,-8.539972,True
2023-08-07 18:40:00,-18.15,98,-16,-17.53,-21.90795,-37.065647,-6.565231,True,-23.26,-25.024685,-39.145042,-9.231418,True
2023-08-07 18:45:00,-18.66,98,-18,-16.02,-22.242125,-37.29096,-6.82048,True,-22.35,-25.212597,-39.30197,-9.353025,True
