,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-26 18:25:00,-15.38,97,-33,-25.7,-12.640544,-26.680891,-2.847191,True,-18.36,-9.96341,-24.78742,-0.47005877,True
2023-04-26 18:30:00,-11.66,97,-29,-26.1,-10.545225,-26.74853,0.21987312,True,-18.1,-9.318258,-25.93259,1.3224884,True
2023-04-26 18:35:00,-13.9,97,-30,-27.21,-11.520483,-26.36476,-1.8069824,False,-17.04,-9.1697855,-24.7619,0.2872559,True
2023-04-26 18:40:00,-16.37,97,-31,-25.86,-12.892493,-26.798891,-3.7527611,True,-16.09,-9.536734,-24.43797,-0.7578395,True
2023-04-26 18:45:00,-17.74,97,-32,-24.28,-13.800831,-27.745848,-4.360417,True,-16.43,-10.024562,-25.095236,-0.98657066,True
2023-04-26 18:50:00,-18.32,97,-34,-22.57,-15.202527,-28.292051,-5.905126,True,-16.96,-12.192022,-26.181957,-3.1826003,True
2023-04-26 18:55:00,-18.42,97,-35,-22.97,-16.10547,-28.466839,-7.066911,True,-17.89,-13.836288,-26.893372,-4.985969,True
2023-04-26 19:00:00,-18.41,97,-36,-24.17,-16.729742,-28.087364,-8.106166,True,-18.04,-15.052776,-26.937092,-6.541739,True
2023-04-26 19:05:00,-18.71,97,-35,-23.63,-17.28424,-27.976803,-8.714854,True,-18.52,-15.860623,-27.01296,-7.371717,True
2023-04-26 19:10:00,-19.4,97,-35,-22.16,-18.65842,-29.454294,-9.612769,True,-19.51,-17.8567,-28.975885,-8.826594,True
2023-04-26 19:15:00,-19.4,97,-36,-20.92,-18.348991,-30.19259,-8.729632,True,-19.05,-17.277996,-29.542685,-7.698932,True
2023-04-26 19:20:00,-18.53,97,-35,-19.33,-17.17139,-30.838997,-6.9970384,True,-19.11,-15.810752,-30.035048,-5.7058015,True
2023-04-26 19:25:00,-25.7,97,-38,-18.36,-22.859703,-34.93102,-12.859237,True,-19.18,-20.190687,-33.047245,-10.394919,True
2023-04-26 19:30:00,-26.1,97,-40,-18.1,-22.263206,-33.796818,-13.404021,True,-19.19,-18.626675,-31.084677,-10.063477,True
2023-04-26 19:35:00,-27.21,97,-42,-17.04,-23.07769,-33.52546,-15.435088,True,-18.29,-19.133215,-30.454615,-11.789909,True
2023-04-26 19:40:00,-25.86,97,-40,-16.09,-21.304337,-31.671816,-14.461084,True,-17.99,-16.900518,-28.213884,-10.384495,True
2023-04-26 19:45:00,-24.28,97,-38,-16.43,-18.765413,-29.440222,-12.562058,True,-16.72,-13.369851,-25.178558,-7.5768323,True
2023-04-26 19:50:00,-22.57,97,-33,-16.96,-16.56405,-27.56948,-10.630658,True,-15.53,-10.651686,-22.95732,-5.1659703,True
2023-04-26 19:55:00,-22.97,97,-30,-17.89,-16.849506,-28.18912,-10.498386,True,-15.5,-10.81245,-23.54221,-4.930227,True
2023-04-26 20:00:00,-24.17,97,-31,-18.04,-18.190132,-29.68763,-11.174455,True,-15.65,-12.306475,-25.182634,-5.7585254,True
2023-04-26 20:05:00,-23.63,97,-31,-18.52,-18.108429,-29.796026,-10.792934,True,-16.23,-12.691527,-25.735395,-5.7971807,True
2023-04-26 20:10:00,-22.16,97,-31,-19.51,-16.400213,-28.824383,-8.79931,True,-16.5,-10.747277,-24.683123,-3.6086028,True
2023-04-26 20:15:00,-20.92,97,-32,-19.05,-14.93457,-28.094677,-7.0271974,True,-16.67,-9.058756,-23.896023,-1.6508964,True
2023-04-26 20:20:00,-19.33,97,-33,-19.11,-13.62348,-26.212719,-6.5383344,True,-16.76,-8.001616,-22.186552,-1.333485,True
2023-04-26 20:25:00,-18.36,97,-34,-19.18,-13.297969,-25.084913,-7.0668244,True,-16.32,-8.280156,-21.488813,-2.3429396,True
2023-04-26 20:30:00,-18.1,97,-35,-19.19,-13.491946,-24.451315,-8.2580805,True,-17.51,-8.899553,-21.104986,-3.864631,True
2023-04-26 20:35:00,-17.04,97,-36,-18.29,-12.617368,-23.259708,-8.194916,True,-17.27,-8.1836195,-20.014729,-3.9070036,True
2023-04-26 20:40:00,-16.09,97,-34,-17.99,-11.995718,-22.383972,-8.1851425,True,-16.21,-7.8694663,-19.371725,-4.1458697,True
2023-04-26 20:45:00,-16.43,97,-33,-16.72,-12.771633,-22.868622,-8.885815,True,-16.84,-9.085629,-20.195332,-5.238462,True
2023-04-26 20:50:00,-16.96,97,-34,-15.53,-13.590927,-23.667866,-9.388436,True,-16.62,-10.192347,-21.25454,-5.9982524,True
2023-04-26 20:55:00,-17.89,97,-34,-15.5,-14.430868,-24.504374,-10.249665,True,-16.54,-10.936,-22.013214,-6.761783,True
2023-04-26 21:00:00,-18.04,97,-33,-15.65,-14.558908,-24.276012,-10.946714,True,-17.55,-11.025007,-21.708908,-7.394194,True
2023-04-26 21:05:00,-18.52,97,-32,-16.23,-14.9285965,-24.533995,-11.376307,True,-15.86,-11.281001,-21.847048,-7.7061267,True
2023-04-26 21:10:00,-19.51,97,-33,-16.5,-15.72719,-25.152763,-12.242945,True,-15.3,-11.875938,-22.27332,-8.364583,True
2023-04-26 21:15:00,-19.05,97,-32,-16.67,-14.934607,-24.518307,-11.72688,True,-13.27,-10.718442,-21.355492,-7.4919972,True
2023-04-26 21:20:00,-19.11,97,-31,-16.76,-14.8195095,-24.70937,-11.633499,True,-12.47,-10.403388,-21.413887,-7.2129493,True
2023-04-26 21:25:00,-19.18,97,-31,-16.32,-14.306866,-25.036037,-10.525965,True,-13.16,-9.283487,-21.323137,-5.580275,True
2023-04-26 21:30:00,-19.19,97,-30,-17.51,-14.461321,-25.162792,-10.5165205,True,-13.0,-9.577816,-21.57651,-5.6906924,True
2023-04-26 21:35:00,-18.29,97,-30,-17.27,-13.983067,-24.833845,-9.472935,True,-12.65,-9.552677,-21.676907,-5.0654426,True
2023-04-26 21:40:00,-17.99,97,-30,-16.21,-14.059882,-24.743025,-9.193915,True,-8.58,-10.028766,-21.917107,-5.1396575,True
2023-04-26 21:45:00,-16.72,97,-28,-16.84,-12.694279,-23.89293,-7.642943,True,-7.48,-8.557214,-21.072363,-3.4865286,True
2023-04-26 21:50:00,-15.53,97,-28,-16.62,-10.739649,-23.068064,-5.4160867,True,-7.1700006,-5.813133,-19.76016,-0.559748,True
2023-04-26 21:55:00,-15.5,97,-27,-16.54,-10.804585,-22.6555,-5.853357,True,-7.15,-5.9564967,-19.351034,-1.030743,True
2023-04-26 22:00:00,-15.65,97,-26,-17.55,-10.09946,-22.716757,-4.9200387,True,-4.6200004,-4.3633018,-18.798584,0.69609994,True
2023-04-26 22:05:00,-16.23,97,-27,-15.86,-11.34563,-22.888805,-6.73924,True,-3.359999,-6.2679954,-19.344795,-1.6639923,True
2023-04-26 22:10:00,-16.5,97,-27,-15.3,-12.314874,-23.716919,-7.285582,True,-2.74,-7.982756,-20.761913,-2.9024107,False
2023-04-26 22:15:00,-16.67,97,-26,-13.27,-11.861868,-24.023535,-6.465778,True,-2.1000006,-6.8852,-20.64323,-1.5102123,True
2023-04-26 22:20:00,-16.76,97,-26,-12.47,-11.486869,-23.600115,-6.392752,True,0.4400002,-6.0009103,-19.813248,-0.9427741,False
2023-04-26 22:25:00,-16.32,97,-25,-13.16,-11.86496,-23.841612,-6.681647,True,1.5899998,-7.2367454,-20.74978,-2.0127795,False
2023-04-26 22:30:00,-17.51,97,-26,-13.0,-13.468418,-25.54615,-7.9648604,True,3.140001,-9.278367,-22.790737,-3.7104075,False
2023-04-26 22:35:00,-17.27,97,-27,-12.65,-14.002114,-28.063753,-6.717563,True,4.2100005,-10.660916,-26.165392,-3.3133376,False
2023-04-26 22:40:00,-16.21,97,-27,-8.58,-12.684891,-27.014587,-5.4512563,True,4.8399997,-9.072065,-24.947525,-1.7934173,False
2023-04-26 22:45:00,-16.84,97,-28,-7.48,-12.557107,-26.09652,-5.835276,True,5.569999,-8.143658,-23.343174,-1.4082569,False
2023-04-26 22:50:00,-16.62,97,-26,-7.1700006,-13.207465,-25.503767,-6.891196,True,7.320001,-9.697271,-23.34515,-3.2372096,False
2023-04-26 22:55:00,-16.54,97,-27,-7.15,-14.700714,-27.398392,-7.494471,False,8.649998,-12.831232,-26.519737,-5.3672338,False
2023-04-26 23:00:00,-17.55,97,-28,-4.6200004,-16.151148,-29.105742,-8.354192,False,8.98,-14.743412,-28.578962,-6.6582475,False
2023-04-26 23:05:00,-15.86,97,-27,-3.359999,-13.233717,-28.63732,-4.9764953,False,9.85,-10.576777,-27.357569,-2.1732028,False
2023-04-26 23:10:00,-15.3,97,-26,-2.74,-11.24331,-26.409641,-4.027167,False,10.49,-7.06924,-24.019571,0.18311088,False
2023-04-26 23:15:00,-13.27,97,-24,-2.1000006,-8.917484,-23.800179,-2.4881976,False,11.060001,-4.397676,-21.143238,2.0679624,False
2023-04-26 23:20:00,-12.47,97,-23,0.4400002,-7.772096,-23.149921,-1.3230385,False,11.300001,-2.8885176,-20.27583,3.554054,False
2023-04-26 23:25:00,-13.16,97,-26,1.5899998,-8.534276,-23.629282,-2.0111868,False,10.810001,-3.7059252,-20.751106,2.826122,False
2023-04-26 23:30:00,-13.0,97,-28,3.140001,-8.628141,-23.593086,-1.9892887,False,11.880001,-4.0625396,-20.898718,2.6181448,False
2023-04-26 23:35:00,-12.65,97,-26,4.2100005,-8.097206,-23.532572,-1.1903995,False,12.350002,-3.3443625,-20.747238,3.5760896,False
2023-04-26 23:40:00,-8.58,97,-22,4.8399997,-3.5717986,-19.378805,2.6815012,False,13.400002,1.6379982,-16.360397,7.8939815,False
2023-04-26 23:45:00,-7.48,97,-22,5.569999,-2.9061625,-20.025164,3.9770105,False,13.66,1.8081928,-17.493055,8.699121,False
2023-04-26 23:50:00,-7.1700006,97,-24,7.320001,-2.6961768,-20.563673,4.450916,False,13.950001,1.9074455,-18.164968,9.054302,False
2023-04-26 23:55:00,-7.15,97,-25,8.649998,-2.2624094,-18.937916,4.127254,False,14.68,2.810724,-16.10985,9.216259,False
2023-04-27 00:00:00,-4.6200004,97,-24,8.98,0.6006295,-16.154104,6.350225,False,14.799999,5.998668,-13.126333,11.763809,False
2023-04-27 00:05:00,-3.359999,97,-24,9.85,2.038183,-14.697459,7.425039,False,15.160004,7.613193,-11.550872,13.019848,False
2023-04-27 00:10:00,-2.74,97,-25,10.49,2.2957914,-14.421693,7.6220717,False,15.689999,7.50374,-11.530442,12.888283,False
2023-04-27 00:15:00,-2.1000006,97,-25,11.060001,3.4775426,-14.640125,9.187195,False,15.799999,9.184818,-11.525935,14.853249,False
2023-04-27 00:20:00,0.4400002,97,-24,11.300001,6.429151,-12.516455,12.015245,True,13.610001,12.4486885,-9.278787,17.971058,True
2023-04-27 00:25:00,1.5899998,97,-22,10.810001,7.647594,-11.2563505,13.326992,True,12.140001,13.696873,-8.008432,19.332706,True
2023-04-27 00:30:00,3.140001,97,-22,11.880001,9.406828,-9.279471,14.943901,True,10.0,15.559574,-5.965878,21.091248,True
2023-04-27 00:35:00,4.2100005,97,-22,12.350002,10.495394,-9.440888,16.256413,True,8.76,16.56881,-6.269607,22.293625,True
2023-04-27 00:40:00,4.8399997,97,-24,13.400002,10.75041,-9.844032,16.490738,True,5.53,16.455967,-6.9449124,22.171673,True
2023-04-27 00:45:00,5.569999,97,-24,13.66,11.215048,-9.834411,16.934803,True,3.9199998,16.632671,-7.133678,22.344128,True
2023-04-27 00:50:00,7.320001,97,-24,13.950001,11.77841,-12.000636,18.262054,True,2.390003,15.972706,-10.160468,22.493824,True
2023-04-27 00:55:00,8.649998,97,-23,14.68,13.317371,-10.160133,19.51934,True,0.05000083,17.661762,-8.206253,23.907772,True
2023-04-27 01:00:00,8.98,97,-23,14.799999,13.704193,-8.956349,19.713833,True,-0.16000016,18.10535,-6.93103,24.18192,True
2023-04-27 01:05:00,9.85,97,-24,15.160004,14.416954,-7.955707,20.381073,True,-0.020000773,18.656708,-6.0083337,24.714722,True
2023-04-27 01:10:00,10.49,97,-22,15.689999,14.193169,-8.845745,20.596622,True,1.0200001,17.63293,-7.392858,24.181252,True
2023-04-27 01:15:00,11.060001,97,-22,15.799999,13.790821,-9.5709505,20.615147,True,4.319999,16.341465,-8.646712,23.383976,True
2023-04-27 01:20:00,11.300001,97,-22,13.610001,12.983307,-12.820062,20.83025,True,5.2599998,14.539444,-12.508527,22.656914,True
2023-04-27 01:25:00,10.810001,97,-21,12.140001,12.131376,-13.982161,20.461323,True,3.9999998,13.36034,-13.861042,21.982475,True
2023-04-27 01:30:00,11.880001,97,-19,10.0,13.212975,-13.3208475,21.81261,True,3.719999,14.434441,-13.20495,23.325974,True
2023-04-27 01:35:00,12.350002,97,-20,8.76,13.652245,-13.314953,22.518272,True,5.9199996,14.831043,-13.226155,23.992462,True
2023-04-27 01:40:00,13.400002,97,-19,5.53,14.4406395,-12.50835,23.237915,True,7.809999,15.36726,-12.532792,24.481083,True
2023-04-27 01:45:00,13.66,97,-18,3.9199998,14.168541,-14.363628,23.210606,True,7.5899997,14.592125,-14.662585,23.984657,True
2023-04-27 01:50:00,13.950001,97,-17,2.390003,14.39777,-15.51449,23.505909,True,7.7499976,14.7481575,-15.851685,24.200851,True
2023-04-27 01:55:00,14.68,97,-18,0.05000083,15.433662,-15.818631,24.43969,True,9.09,16.03138,-16.01723,25.341839,True
2023-04-27 02:00:00,14.799999,97,-18,-0.16000016,15.434887,-18.44569,24.894985,True,10.08,15.896759,-18.728342,25.65543,True
2023-04-27 02:05:00,15.160004,97,-18,-0.020000773,17.137524,-14.172711,26.015705,True,9.18,18.773003,-13.791849,27.83057,True
2023-04-27 02:10:00,15.689999,97,-18,1.0200001,17.122047,-13.513307,26.188385,True,8.050001,18.28165,-13.376063,27.583847,True
2023-04-27 02:15:00,15.799999,97,-18,4.319999,16.340378,-15.075966,25.940498,True,7.69,16.715927,-15.351078,26.61914,True
2023-04-27 02:20:00,13.610001,97,-21,5.2599998,13.766369,-18.166807,23.695591,True,6.2599998,13.807724,-18.633614,24.063946,True
2023-04-27 02:25:00,12.140001,97,-23,3.9999998,12.398674,-19.745989,22.687,True,4.0799994,12.530895,-20.172215,23.122017,True
2023-04-27 02:30:00,10.0,97,-25,3.719999,10.350258,-19.658653,20.999794,True,4.69,10.581823,-20.029785,21.52333,True
2023-04-27 02:35:00,8.76,97,-26,5.9199996,8.6348095,-21.315624,19.862709,True,3.09,8.419563,-21.910791,19.977314,True
2023-04-27 02:40:00,5.53,97,-25,7.809999,5.160791,-23.988916,16.872421,True,1.2000004,4.7117553,-24.709545,16.773407,True
2023-04-27 02:45:00,3.9199998,97,-25,7.5899997,3.231424,-26.038332,15.258636,True,-3.4799998,2.4737222,-26.920532,14.876961,True
2023-04-27 02:50:00,2.390003,97,-24,7.7499976,2.2423933,-25.436357,13.947254,True,-6.6200004,2.0003622,-26.033573,14.019836,True
2023-04-27 02:55:00,0.05000083,97,-23,9.09,0.28090826,-25.89648,11.7024555,True,-7.03,0.41488996,-26.279724,12.107323,True
2023-04-27 03:00:00,-0.16000016,97,-23,10.08,0.8017289,-24.791178,11.729538,True,-5.73,1.6623398,-24.755043,12.7769165,True
2023-04-27 03:05:00,-0.020000773,97,-25,9.18,1.1277882,-23.695707,11.629082,True,-4.19,2.1809442,-23.531279,12.845699,True
2023-04-27 03:10:00,1.0200001,97,-24,8.050001,1.2356755,-24.363768,12.0147,True,-3.74,1.3484608,-24.72585,12.376499,True
2023-04-27 03:15:00,4.319999,97,-25,7.69,3.0543687,-25.78889,14.468979,True,-5.9,1.7093674,-26.93313,13.517021,True
2023-04-27 03:20:00,5.2599998,97,-27,6.2599998,2.9318655,-29.23823,15.236809,True,-4.7600007,0.58644646,-30.88316,13.396351,True
2023-04-27 03:25:00,3.9999998,97,-29,4.0799994,2.0598485,-29.568684,14.513855,True,-4.43,0.06715743,-31.026384,12.973064,True
2023-04-27 03:30:00,3.719999,97,-30,4.69,2.4433458,-27.56057,14.567856,True,-4.0800004,1.0757672,-28.68498,13.564259,True
2023-04-27 03:35:00,5.9199996,97,-29,3.09,3.6356752,-27.247955,15.947735,True,-5.27,1.3209358,-28.848192,14.094032,True
2023-04-27 03:40:00,7.809999,97,-29,1.2000004,4.868789,-27.156013,17.381989,True,-7.5100007,1.9624039,-29.039892,14.992477,True
2023-04-27 03:45:00,7.5899997,97,-31,-3.4799998,4.0733314,-28.04316,16.857822,True,-6.2000003,0.6352727,-30.193491,13.986095,True
2023-04-27 03:50:00,7.7499976,97,-32,-6.6200004,4.245237,-27.877432,17.035103,True,-5.5400004,0.81544846,-30.016253,14.1610985,True
2023-04-27 03:55:00,9.09,97,-32,-7.03,6.4561934,-25.780989,18.868496,True,-3.6199992,3.8334253,-27.495216,16.699596,True
2023-04-27 04:00:00,10.08,97,-33,-5.73,8.339491,-26.809004,20.885574,True,-5.6200004,6.5517,-28.080359,19.452682,True
2023-04-27 04:05:00,9.18,97,-36,-4.19,9.467127,-25.244099,21.692234,True,-8.000001,9.526176,-25.539717,21.861324,True
2023-04-27 04:10:00,8.050001,97,-38,-3.74,8.692814,-28.54835,21.482483,True,-8.21,9.062082,-28.67994,21.90318,True
2023-04-27 04:15:00,7.69,97,-39,-5.9,11.110504,-23.984425,23.194695,True,-8.08,14.0047455,-22.72747,25.795696,True
2023-04-27 04:20:00,6.2599998,97,-41,-4.7600007,10.283377,-26.345984,22.729721,True,-8.86,13.729198,-24.776297,25.765022,True
2023-04-27 04:25:00,4.0799994,97,-44,-4.43,8.281126,-24.227486,20.271492,True,-8.95,12.035166,-22.455572,23.603271,True
2023-04-27 04:30:00,4.69,97,-44,-4.0800004,7.8862967,-21.792198,19.40506,True,-8.63,10.734604,-20.49872,21.981167,True
2023-04-27 04:35:00,3.09,97,-46,-5.27,4.095638,-25.22894,16.29528,True,-12.239999,4.880632,-25.077204,17.054062,True
2023-04-27 04:40:00,1.2000004,97,-49,-7.5100007,0.72047013,-28.624775,13.645569,True,-14.97,0.075751945,-29.248098,13.137398,True
2023-04-27 04:45:00,-3.4799998,97,-53,-6.2000003,-4.856402,-31.53265,8.567411,True,-17.84,-6.3527007,-32.63083,7.29215,True
2023-04-27 04:50:00,-6.6200004,97,-56,-5.5400004,-8.6731,-33.26,5.0150924,True,-21.06,-10.80134,-34.74256,3.153898,True
2023-04-27 04:55:00,-7.03,97,-55,-3.6199992,-9.420007,-33.017197,4.211284,True,-27.93,-11.861685,-34.688496,2.0452974,True
2023-04-27 05:00:00,-5.73,97,-51,-5.6200004,-8.139579,-32.67967,5.464887,True,-29.45,-10.611902,-34.337452,3.2641637,True
2023-04-27 05:05:00,-4.19,97,-47,-8.000001,-5.283837,-29.285837,7.57179,True,-30.11,-6.5028644,-30.207018,6.490768,True
2023-04-27 05:10:00,-3.74,97,-47,-8.21,-3.0691035,-26.120365,8.932129,True,-30.0,-2.5627367,-26.002449,9.399521,False
2023-04-27 05:15:00,-5.9,97,-47,-8.08,-3.4330847,-24.852455,7.8312373,True,-30.69,-1.1213382,-23.553137,9.932289,False
2023-04-27 05:20:00,-4.7600007,97,-47,-8.86,-0.8276141,-21.648825,9.603439,True,-33.09,2.9378374,-19.374033,13.016647,False
2023-04-27 05:25:00,-4.43,97,-45,-8.95,0.15616004,-20.131878,10.114544,True,-34.05,4.552772,-17.402414,14.097645,False
2023-04-27 05:30:00,-4.0800004,97,-44,-8.63,0.730869,-19.797932,10.495512,True,-33.78,5.338161,-16.9231,14.647453,False
2023-04-27 05:35:00,-5.27,97,-42,-12.239999,-1.915459,-22.023994,8.204086,True,-32.72,1.2612911,-20.070147,11.055044,False
2023-04-27 05:40:00,-7.5100007,97,-43,-14.97,-6.1692367,-27.69714,5.2847495,True,-33.05,-4.9983897,-27.062735,6.2923656,False
2023-04-27 05:45:00,-6.2000003,97,-43,-17.84,-6.8098626,-30.432936,5.5555873,True,-33.29,-7.578879,-31.007988,4.794208,False
2023-04-27 05:50:00,-5.5400004,97,-41,-21.06,-7.2514367,-31.794651,5.604799,True,-32.15,-9.09594,-32.988598,3.8658159,True
2023-04-27 05:55:00,-3.6199992,97,-40,-27.93,-5.7806945,-30.320423,6.9230647,True,-32.68,-8.071939,-31.755636,4.764505,False
2023-04-27 06:00:00,-5.6200004,97,-42,-29.45,-8.213238,-31.962223,4.8373485,True,-34.51,-10.919336,-33.658283,2.2894437,False
2023-04-27 06:05:00,-8.000001,97,-43,-30.11,-11.079015,-33.52051,2.1267297,True,-37.31,-14.25175,-35.536125,-0.8619655,False
2023-04-27 06:10:00,-8.21,97,-42,-30.0,-11.916415,-34.43291,1.629131,True,-40.77,-15.691087,-36.80446,-1.918631,False
2023-04-27 06:15:00,-8.08,97,-40,-30.69,-11.263398,-33.798935,2.2311513,True,-42.21,-14.555792,-35.868973,-0.88635665,False
2023-04-27 06:20:00,-8.86,97,-38,-33.09,-11.107291,-32.66156,1.9491726,False,-44.32,-13.50851,-34.204453,-0.3764232,False
2023-04-27 06:25:00,-8.95,97,-37,-34.05,-10.115557,-31.013075,2.4725397,False,-44.52,-11.452202,-31.886835,1.1010739,False
2023-04-27 06:30:00,-8.63,97,-37,-33.78,-8.8385105,-29.998886,3.4833658,False,-43.53,-9.223212,-30.247984,2.965862,False
2023-04-27 06:35:00,-12.239999,97,-39,-32.72,-11.772021,-32.371532,0.8973157,False,-41.07,-11.455096,-32.14005,1.0118405,False
2023-04-27 06:40:00,-14.97,97,-39,-33.05,-13.8561125,-32.846684,-1.4680561,False,-43.12,-12.877944,-32.12641,-0.7549384,False
2023-04-27 06:45:00,-17.84,97,-41,-33.29,-16.38783,-34.52939,-4.157911,True,-43.64,-15.0555525,-33.509525,-3.1203616,False
2023-04-27 06:50:00,-21.06,97,-44,-32.15,-19.009228,-37.60272,-6.4426045,True,-44.94,-17.068413,-36.082314,-4.864611,False
2023-04-27 06:55:00,-27.93,97,-49,-32.68,-25.608215,-42.519386,-12.788408,True,-45.03,-23.390295,-40.644012,-10.943807,False
2023-04-27 07:00:00,-29.45,97,-51,-34.51,-26.863773,-43.479294,-14.034585,True,-44.99,-24.416056,-41.37436,-11.984824,False
2023-04-27 07:05:00,-30.11,97,-50,-37.31,-27.696232,-43.295803,-15.123651,True,-45.23,-25.433708,-41.313553,-13.240681,False
2023-04-27 07:10:00,-30.0,97,-50,-40.77,-28.467802,-44.30265,-15.658538,True,-45.18,-27.04667,-43.02391,-14.560498,False
2023-04-27 07:15:00,-30.69,97,-50,-42.21,-30.412855,-47.385014,-16.68934,True,-43.52,-30.184477,-47.07487,-16.693312,True
2023-04-27 07:20:00,-33.09,97,-52,-44.32,-34.0209,-51.93525,-19.102333,True,-42.61,-34.915237,-52.50206,-20.113596,True
2023-04-27 07:25:00,-34.05,97,-53,-44.52,-36.114185,-54.16658,-20.621386,True,-42.39,-38.057156,-55.545185,-22.565563,True
2023-04-27 07:30:00,-33.78,97,-53,-43.53,-36.58963,-54.208946,-20.958136,True,-44.850002,-39.217197,-56.117462,-23.518427,True
2023-04-27 07:35:00,-32.72,97,-51,-41.07,-36.410362,-54.515015,-20.279236,True,-46.22,-39.846935,-56.993866,-23.560444,True
2023-04-27 07:40:00,-33.05,97,-49,-43.12,-37.20504,-55.683773,-20.66182,True,-47.39,-41.053864,-58.451187,-24.292196,True
2023-04-27 07:45:00,-33.29,97,-48,-43.64,-36.117886,-53.173115,-20.151335,True,-48.55,-38.71874,-55.02678,-22.719522,True
2023-04-27 07:50:00,-32.15,97,-46,-44.94,-33.417934,-49.157825,-18.422684,True,-48.13,-34.584003,-49.90625,-19.73438,True
2023-04-27 07:55:00,-32.68,97,-43,-45.03,-32.344906,-48.879795,-17.104092,True,-49.65,-32.044006,-48.417458,-17.093985,False
2023-04-27 08:00:00,-34.51,97,-42,-44.99,-33.50323,-49.645397,-18.364294,True,-49.7,-32.58958,-48.658096,-17.796244,False
2023-04-27 08:05:00,-37.31,97,-43,-45.23,-35.883316,-52.324203,-20.307854,True,-50.480003,-34.59616,-50.9859,-19.40781,True
2023-04-27 08:10:00,-40.77,97,-45,-45.18,-39.830276,-57.441998,-22.98806,True,-50.04,-38.967827,-56.439724,-22.473701,True
2023-04-27 08:15:00,-42.21,97,-48,-43.52,-41.35063,-59.187595,-24.074547,True,-48.81,-40.557648,-58.22803,-23.628033,True
2023-04-27 08:20:00,-44.32,97,-53,-42.61,-43.581676,-61.164085,-26.112299,True,-48.6,-42.883514,-60.27057,-25.753147,True
2023-04-27 08:25:00,-44.52,97,-55,-42.39,-43.760323,-61.19013,-26.377342,True,-48.370003,-43.047894,-60.277134,-26.006641,True
2023-04-27 08:30:00,-43.53,97,-53,-44.850002,-42.60662,-59.154194,-26.186745,True,-47.86,-41.760315,-58.119003,-25.697725,True
2023-04-27 08:35:00,-41.07,97,-51,-46.22,-40.495316,-56.32601,-25.026775,True,-47.16,-39.953598,-55.56726,-24.805967,True
2023-04-27 08:40:00,-43.12,97,-53,-47.39,-43.54564,-60.698227,-26.821743,True,-44.99,-43.841072,-60.64381,-27.343317,True
2023-04-27 08:45:00,-43.64,97,-55,-48.55,-45.883255,-63.823524,-27.979504,True,-39.85,-47.691513,-65.03306,-29.798637,True
2023-04-27 08:50:00,-44.94,97,-56,-48.13,-49.309853,-67.60556,-29.80689,True,-38.03,-52.8406,-70.231,-33.061512,True
2023-04-27 08:55:00,-45.03,97,-55,-49.65,-50.89375,-68.77543,-30.646105,True,-37.69,-55.60814,-72.37581,-34.883816,True
2023-04-27 09:00:00,-44.99,97,-53,-49.7,-52.489433,-70.80438,-31.183865,True,-35.1,-58.475544,-75.406136,-36.445892,False
2023-04-27 09:05:00,-45.23,97,-50,-50.480003,-53.512066,-71.7919,-31.655207,True,-32.02,-60.064384,-76.845695,-37.36911,False
2023-04-27 09:10:00,-45.18,97,-48,-50.04,-53.88131,-72.4036,-31.565384,True,-27.99,-60.738865,-77.68813,-37.521378,False
2023-04-27 09:15:00,-43.52,97,-45,-48.81,-52.95023,-71.57615,-30.511095,True,-24.29,-60.330658,-77.2142,-36.930077,False
2023-04-27 09:20:00,-42.61,97,-44,-48.6,-51.835453,-70.63359,-29.352747,True,-21.92,-59.018772,-76.066315,-35.627934,False
2023-04-27 09:25:00,-42.39,97,-42,-48.370003,-50.257618,-67.778725,-28.646864,True,-20.47,-56.322945,-72.361496,-34.057655,False
2023-04-27 09:30:00,-44.850002,97,-42,-47.86,-50.71699,-66.8394,-29.851646,True,-18.97,-55.180683,-70.24572,-33.925247,False
