,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-29 04:25:00,-33.03,91,-38,-35.13,-31.405966,-42.84991,-21.055532,True,-35.75,-29.76554,-41.681915,-19.326975,True
2018-08-29 04:30:00,-33.44,91,-36,-36.87,-31.998533,-43.689693,-21.341776,True,-34.74,-30.55201,-42.681114,-19.814522,True
2018-08-29 04:35:00,-33.98,91,-35,-36.88,-32.523064,-44.387527,-21.713274,True,-34.2,-31.061916,-43.35622,-20.190056,True
2018-08-29 04:40:00,-33.62,91,-33,-36.68,-32.076122,-44.24218,-21.192776,True,-33.53,-30.532452,-43.147038,-19.608036,True
2018-08-29 04:45:00,-36.22,91,-36,-36.47,-34.737263,-46.627205,-23.660643,True,-33.49,-33.247887,-45.539997,-22.138166,True
2018-08-29 04:50:00,-36.06,91,-35,-36.34,-34.456486,-46.453606,-23.385183,True,-33.15,-32.84227,-45.25344,-21.75897,True
2018-08-29 04:55:00,-35.22,91,-35,-36.15,-33.5401,-45.705025,-22.523664,True,-32.53,-31.851685,-44.44213,-20.843796,True
2018-08-29 05:00:00,-35.16,91,-36,-35.7,-33.485157,-45.51738,-22.525225,True,-33.68,-31.800623,-44.244617,-20.858803,True
2018-08-29 05:05:00,-34.6,91,-36,-35.89,-32.96623,-45.187923,-21.946632,True,-33.07,-31.330524,-43.958965,-20.341713,True
2018-08-29 05:10:00,-34.82,91,-36,-36.27,-33.339725,-45.307823,-22.327114,True,-33.02,-31.863857,-44.19855,-20.881723,True
2018-08-29 05:15:00,-34.15,91,-34,-35.19,-32.95517,-44.65058,-22.044373,True,-33.03,-31.777376,-43.786465,-20.888046,True
2018-08-29 05:20:00,-34.37,91,-34,-35.49,-33.2215,-45.212543,-22.082458,True,-33.09,-32.09567,-44.387196,-20.992865,True
2018-08-29 05:25:00,-35.13,91,-34,-35.75,-34.129066,-45.952305,-22.88132,True,-32.2,-33.151493,-45.23663,-21.941631,True
2018-08-29 05:30:00,-36.87,91,-34,-34.74,-36.041634,-47.72363,-24.561903,True,-32.28,-35.232227,-47.131115,-23.791042,True
2018-08-29 05:35:00,-36.88,91,-33,-34.2,-35.956856,-48.196304,-24.223839,True,-32.66,-35.05616,-47.524567,-23.385191,True
2018-08-29 05:40:00,-36.68,91,-32,-33.53,-35.730053,-48.21701,-23.87414,True,-33.35,-34.8081,-47.52187,-23.03278,True
2018-08-29 05:45:00,-36.47,91,-33,-33.49,-35.685318,-48.382893,-23.716915,True,-33.91,-34.93359,-47.826015,-23.048344,True
2018-08-29 05:50:00,-36.34,91,-33,-33.15,-35.58748,-47.99951,-23.784464,True,-33.62,-34.867367,-47.458984,-23.154936,True
2018-08-29 05:55:00,-36.15,91,-33,-32.53,-35.44608,-47.66023,-23.75328,True,-32.99,-34.774967,-47.151844,-23.181225,True
2018-08-29 06:00:00,-35.7,91,-32,-33.68,-35.06619,-47.336292,-23.39135,True,-32.73,-34.468754,-46.882816,-22.90079,True
2018-08-29 06:05:00,-35.89,91,-32,-33.07,-35.181946,-47.646564,-23.44113,True,-32.78,-34.510136,-47.12257,-22.893787,True
2018-08-29 06:10:00,-36.27,91,-33,-33.02,-35.505356,-48.005756,-23.742828,True,-32.61,-34.775974,-47.42241,-23.155317,True
2018-08-29 06:15:00,-35.19,91,-33,-33.03,-34.441643,-46.57411,-22.998234,True,-32.93,-33.733456,-46.002956,-22.439667,True
2018-08-29 06:20:00,-35.49,91,-34,-33.09,-34.758896,-46.41929,-23.525507,True,-33.76,-34.063663,-45.84607,-22.98581,True
2018-08-29 06:25:00,-35.75,91,-34,-32.2,-34.907978,-46.37227,-23.77749,True,-33.36,-34.102303,-45.693855,-23.145731,True
2018-08-29 06:30:00,-34.74,91,-33,-32.28,-33.82957,-45.32803,-22.82944,True,-33.33,-32.964787,-44.596603,-22.153769,True
2018-08-29 06:35:00,-34.2,91,-32,-32.66,-32.869427,-44.851837,-21.84819,True,-33.99,-31.59843,-43.773758,-20.808535,True
2018-08-29 06:40:00,-33.53,91,-33,-33.35,-31.942818,-44.417473,-20.929743,True,-35.12,-30.426897,-43.133553,-19.675312,True
2018-08-29 06:45:00,-33.49,91,-33,-33.91,-31.938547,-44.03786,-21.174822,True,-35.88,-30.460852,-42.7723,-19.964548,True
2018-08-29 06:50:00,-33.15,91,-33,-33.62,-31.55584,-43.530243,-20.956041,True,-36.2,-30.040405,-42.225163,-19.71897,True
2018-08-29 06:55:00,-32.53,91,-32,-32.99,-30.82008,-42.94453,-20.34311,True,-35.82,-29.198036,-41.546104,-19.019104,True
2018-08-29 07:00:00,-33.68,91,-33,-32.73,-31.886484,-44.02654,-21.355865,True,-35.28,-30.177744,-42.533142,-19.962097,True
2018-08-29 07:05:00,-33.07,91,-33,-32.78,-31.183897,-43.73497,-20.659044,True,-34.53,-29.389717,-42.171764,-19.200102,True
2018-08-29 07:10:00,-33.02,91,-33,-32.61,-31.273289,-43.817028,-20.814447,True,-34.84,-29.618824,-42.364902,-19.497358,True
2018-08-29 07:15:00,-33.03,91,-34,-32.93,-31.466372,-43.715168,-21.130316,True,-35.62,-29.994709,-42.408768,-19.991032,True
2018-08-29 07:20:00,-33.09,91,-32,-33.76,-31.573755,-43.547443,-21.356665,True,-36.7,-30.152655,-42.273193,-20.275326,True
2018-08-29 07:25:00,-32.2,91,-32,-33.36,-30.615273,-42.64943,-20.518543,True,-36.58,-29.138258,-41.330257,-19.393385,True
2018-08-29 07:30:00,-32.28,91,-32,-33.33,-30.738762,-42.542713,-20.754566,True,-36.88,-29.30727,-41.251316,-19.682701,True
2018-08-29 07:35:00,-32.66,91,-32,-33.99,-30.985685,-42.593296,-21.14051,True,-36.56,-29.422213,-41.1759,-19.950565,True
2018-08-29 07:40:00,-33.35,91,-32,-35.12,-31.639336,-43.093666,-21.90052,True,-36.24,-30.03748,-41.625614,-20.685816,True
2018-08-29 07:45:00,-33.91,91,-33,-35.88,-32.199482,-43.47346,-22.561003,True,-35.98,-30.593819,-41.98728,-21.347874,True
2018-08-29 07:50:00,-33.62,91,-33,-36.2,-31.92641,-43.36953,-22.310305,True,-36.6,-30.341612,-41.896408,-21.13069,True
2018-08-29 07:55:00,-32.99,91,-33,-35.82,-31.43683,-43.053844,-21.795992,True,-36.57,-29.993801,-41.702164,-20.756754,True
2018-08-29 08:00:00,-32.73,91,-33,-35.28,-31.391155,-42.986202,-21.75575,True,-36.72,-30.158558,-41.80732,-20.924004,True
2018-08-29 08:05:00,-32.78,91,-33,-34.53,-31.444698,-42.89074,-21.868683,True,-37.2,-30.218658,-41.710342,-21.048687,True
2018-08-29 08:10:00,-32.61,91,-33,-34.84,-31.344519,-42.653572,-21.84277,True,-36.81,-30.191559,-41.530037,-21.09795,True
2018-08-29 08:15:00,-32.93,91,-33,-35.62,-31.659346,-42.659214,-22.217966,True,-37.37,-30.50333,-41.52323,-21.475643,True
2018-08-29 08:20:00,-33.76,91,-32,-36.7,-32.486168,-43.33825,-23.053219,True,-37.13,-31.323624,-42.181995,-22.3112,True
2018-08-29 08:25:00,-33.36,91,-32,-36.58,-32.10766,-42.982544,-22.721645,True,-35.77,-30.971823,-41.845337,-22.011253,True
2018-08-29 08:30:00,-33.33,91,-31,-36.88,-32.114613,-42.902405,-22.801088,True,-34.2,-31.015219,-41.79046,-22.126862,True
2018-08-29 08:35:00,-33.99,91,-31,-36.56,-32.87041,-43.711014,-23.500652,True,-34.03,-31.859753,-42.662918,-22.91812,True
2018-08-29 08:40:00,-35.12,91,-31,-36.24,-34.064457,-44.937298,-24.601915,True,-33.46,-33.10941,-43.926086,-24.073164,True
2018-08-29 08:45:00,-35.88,91,-33,-35.98,-34.679653,-45.49561,-25.19748,True,-33.56,-33.588116,-44.355984,-24.547516,True
2018-08-29 08:50:00,-36.2,91,-33,-36.6,-34.92509,-45.656784,-25.419956,True,-32.93,-33.76716,-44.45343,-24.711779,True
2018-08-29 08:55:00,-35.82,91,-34,-36.57,-34.540154,-45.24871,-25.162647,True,-33.73,-33.381622,-44.03928,-24.461182,True
2018-08-29 09:00:00,-35.28,91,-33,-36.72,-33.870926,-44.5762,-24.627783,True,-33.8,-32.595158,-43.26346,-23.81803,True
2018-08-29 09:05:00,-34.53,91,-31,-37.2,-32.909863,-43.45687,-23.902351,True,-33.51,-31.444857,-41.97933,-22.919456,True
2018-08-29 09:10:00,-34.84,91,-31,-36.81,-33.153923,-43.57882,-24.201042,True,-33.38,-31.627567,-42.040592,-23.161821,True
2018-08-29 09:15:00,-35.62,91,-32,-37.37,-33.961506,-44.38804,-24.935614,True,-33.22,-32.455498,-42.853218,-23.921312,True
2018-08-29 09:20:00,-36.7,91,-32,-37.13,-35.21072,-45.666588,-26.022076,True,-33.06,-33.856087,-44.25161,-25.150557,True
2018-08-29 09:25:00,-36.58,91,-31,-35.77,-35.189224,-45.553352,-26.09254,True,-33.28,-33.928566,-44.217094,-25.31011,True
2018-08-29 09:30:00,-36.88,91,-31,-34.2,-35.770344,-46.20748,-26.568077,True,-33.67,-34.76962,-45.092873,-26.030964,True
2018-08-29 09:35:00,-36.56,91,-31,-34.03,-35.793213,-46.033184,-26.660378,True,-34.59,-35.112133,-45.19966,-26.418255,True
2018-08-29 09:40:00,-36.24,91,-31,-33.46,-35.667686,-46.274803,-26.36906,True,-34.35,-35.171772,-45.594887,-26.302061,True
2018-08-29 09:45:00,-35.98,91,-30,-33.56,-35.581352,-46.677948,-26.039043,True,-34.8,-35.2502,-46.128975,-26.127312,True
2018-08-29 09:50:00,-36.6,91,-29,-32.93,-35.907536,-46.046192,-26.864346,True,-34.99,-35.295017,-45.257946,-26.69375,True
2018-08-29 09:55:00,-36.57,91,-30,-33.73,-35.547,-45.27839,-26.893717,True,-35.09,-34.630577,-44.22542,-26.437805,True
2018-08-29 10:00:00,-36.72,91,-30,-33.8,-35.494404,-44.853695,-27.102674,True,-35.08,-34.39179,-43.633316,-26.473915,True
2018-08-29 10:05:00,-37.2,91,-30,-33.51,-35.919636,-45.152515,-27.621489,True,-34.55,-34.763172,-43.879173,-26.938469,True
2018-08-29 10:10:00,-36.81,91,-28,-33.38,-35.538353,-44.82863,-27.381334,True,-33.73,-34.390316,-43.55911,-26.70602,True
2018-08-29 10:15:00,-37.37,91,-27,-33.22,-36.095226,-45.431786,-27.935894,True,-31.82,-34.941803,-44.149296,-27.256632,True
2018-08-29 10:20:00,-37.13,91,-27,-33.06,-35.923653,-45.20291,-27.838047,True,-33.63,-34.837452,-43.98195,-27.21695,True
2018-08-29 10:25:00,-35.77,91,-28,-33.28,-34.48239,-43.97449,-26.56015,True,-34.85,-33.33218,-42.700077,-25.880604,True
2018-08-29 10:30:00,-34.2,91,-29,-33.67,-32.841442,-42.319378,-25.22794,True,-36.28,-31.637058,-41.00523,-24.498117,True
2018-08-29 10:35:00,-34.03,91,-29,-34.59,-32.609554,-42.050476,-25.162231,True,-36.59,-31.34999,-40.6895,-24.377684,True
2018-08-29 10:40:00,-33.46,91,-29,-34.35,-31.937607,-41.38148,-24.689972,True,-36.44,-30.587543,-39.94265,-23.821762,True
2018-08-29 10:45:00,-33.56,91,-28,-34.8,-31.912462,-41.275497,-24.855587,True,-35.3,-30.444744,-39.733006,-23.874447,True
2018-08-29 10:50:00,-32.93,91,-28,-34.99,-31.21302,-40.52715,-24.389261,True,-34.88,-29.681461,-38.93063,-23.349075,True
2018-08-29 10:55:00,-33.73,91,-28,-35.09,-31.877575,-41.072678,-25.134712,True,-33.75,-30.219751,-39.360256,-23.97355,True
2018-08-29 11:00:00,-33.8,91,-28,-35.08,-31.995434,-41.105114,-25.31912,True,-35.56,-30.381784,-39.429726,-24.200151,True
2018-08-29 11:05:00,-33.51,91,-28,-34.55,-31.782223,-40.918797,-25.162611,True,-36.37,-30.237417,-39.303482,-24.108877,True
2018-08-29 11:10:00,-33.38,91,-28,-33.73,-31.743458,-40.914116,-25.155376,True,-36.73,-30.280651,-39.37226,-24.17457,True
2018-08-29 11:15:00,-33.22,91,-28,-31.82,-31.657465,-40.95396,-25.080467,True,-35.64,-30.26145,-39.46846,-24.162617,True
2018-08-29 11:20:00,-33.06,91,-29,-33.63,-31.57031,-40.92778,-25.00998,True,-34.99,-30.23948,-39.497005,-24.152622,True
2018-08-29 11:25:00,-33.28,91,-29,-34.85,-31.880726,-41.18627,-25.30759,True,-34.49,-30.629951,-39.824047,-24.519882,True
2018-08-29 11:30:00,-33.67,91,-29,-36.28,-32.358143,-41.57499,-25.75254,True,-34.02,-31.185627,-40.279835,-25.032192,True
2018-08-29 11:35:00,-34.59,91,-28,-36.59,-33.29528,-42.35373,-26.62499,True,-33.92,-32.135674,-41.060406,-25.919928,True
2018-08-29 11:40:00,-34.35,91,-29,-36.44,-33.011143,-42.304913,-26.198694,True,-34.03,-31.813936,-40.978477,-25.453596,True
2018-08-29 11:45:00,-34.8,91,-30,-35.3,-33.416965,-42.941658,-26.379446,True,-33.56,-32.179256,-41.572624,-25.597424,True
2018-08-29 11:50:00,-34.99,91,-31,-34.88,-33.745995,-43.24553,-26.630985,True,-34.39,-32.63344,-41.9827,-25.963598,True
2018-08-29 11:55:00,-35.09,91,-31,-33.75,-34.087273,-43.228683,-27.035631,True,-33.67,-33.192238,-42.15729,-26.566355,True
2018-08-29 12:00:00,-35.08,91,-30,-35.56,-34.20669,-42.997185,-27.24559,True,-33.7,-33.427635,-42.032337,-26.876474,True
2018-08-29 12:05:00,-34.55,91,-29,-36.37,-33.709846,-42.34259,-26.925318,True,-33.15,-32.958473,-41.40115,-26.584421,True
2018-08-29 12:10:00,-33.73,91,-27,-36.73,-33.002487,-41.48954,-26.44197,True,-33.01,-32.350895,-40.639538,-26.191927,True
2018-08-29 12:15:00,-31.82,91,-28,-35.64,-31.398333,-40.00395,-24.990906,True,-33.34,-31.027182,-39.399914,-24.996613,True
2018-08-29 12:20:00,-33.63,91,-28,-34.99,-33.226013,-41.74598,-26.636408,True,-33.26,-32.861954,-41.14241,-26.645182,True
2018-08-29 12:25:00,-34.85,91,-27,-34.49,-34.388172,-42.776604,-27.720537,True,-32.88,-33.965744,-42.115925,-27.67694,True
2018-08-29 12:30:00,-36.28,91,-28,-34.02,-35.75427,-43.894695,-29.042103,True,-33.39,-35.26759,-43.173157,-28.941597,True
2018-08-29 12:35:00,-36.59,91,-28,-33.92,-35.867897,-44.003925,-29.28088,True,-33.47,-35.202976,-43.12642,-29.011148,True
2018-08-29 12:40:00,-36.44,91,-28,-34.03,-35.532864,-43.606625,-29.195215,True,-33.75,-34.69968,-42.578476,-28.773146,True
2018-08-29 12:45:00,-35.3,91,-27,-33.56,-34.255623,-42.461174,-28.181787,True,-34.09,-33.29921,-41.32386,-27.647797,True
2018-08-29 12:50:00,-34.88,91,-26,-34.39,-33.73811,-41.976673,-27.805351,True,-33.93,-32.69286,-40.761982,-27.186813,True
2018-08-29 12:55:00,-33.75,91,-27,-33.67,-32.72069,-40.846336,-26.966639,True,-33.98,-31.77788,-39.725655,-26.44255,True
2018-08-29 13:00:00,-35.56,91,-27,-33.7,-34.489697,-42.40844,-28.621443,True,-33.01,-33.502846,-41.239296,-28.05925,True
2018-08-29 13:05:00,-36.37,91,-27,-33.15,-35.32765,-43.021526,-29.445318,True,-33.38,-34.362377,-41.870605,-28.900497,True
2018-08-29 13:10:00,-36.73,91,-27,-33.01,-35.61353,-43.319626,-29.719463,True,-32.91,-34.578606,-42.101196,-29.111961,True
2018-08-29 13:15:00,-35.64,91,-27,-33.34,-34.769676,-42.551987,-28.88211,True,-31.86,-33.954063,-41.528187,-28.47505,True
2018-08-29 13:20:00,-34.99,91,-27,-33.26,-34.249535,-42.28221,-28.25583,True,-31.31,-33.547554,-41.352497,-27.953772,True
2018-08-29 13:25:00,-34.49,91,-27,-32.88,-33.929726,-41.983425,-27.948042,True,-31.73,-33.38543,-41.18967,-27.79042,True
2018-08-29 13:30:00,-34.02,91,-27,-33.39,-33.538723,-41.69326,-27.577417,True,-31.61,-33.0619,-40.95446,-27.481503,True
2018-08-29 13:35:00,-33.92,91,-26,-33.47,-33.52092,-41.620068,-27.59797,True,-32.18,-33.114788,-40.940792,-27.567013,True
2018-08-29 13:40:00,-34.03,91,-27,-33.75,-33.726566,-41.898903,-27.685848,True,-32.07,-33.40291,-41.284447,-27.729082,True
2018-08-29 13:45:00,-33.56,91,-27,-34.09,-33.429764,-41.69954,-27.268324,True,-31.660002,-33.25912,-41.21029,-27.449465,True
2018-08-29 13:50:00,-34.39,91,-27,-33.93,-34.296135,-42.60572,-27.923466,True,-33.61,-34.152256,-42.132298,-28.12663,True
2018-08-29 13:55:00,-33.67,91,-28,-33.98,-33.573624,-42.159073,-27.13613,True,-33.2,-33.42421,-41.66774,-27.334648,True
2018-08-29 14:00:00,-33.7,91,-28,-33.01,-33.62941,-42.174187,-27.13942,True,-33.44,-33.498337,-41.69563,-27.352764,True
2018-08-29 14:05:00,-33.15,91,-28,-33.38,-33.172012,-41.900803,-26.526773,True,-33.43,-33.120365,-41.480648,-26.808098,True
2018-08-29 14:10:00,-33.01,91,-28,-32.91,-33.1871,-41.96946,-26.328497,True,-33.59,-33.268204,-41.650013,-26.728424,True
2018-08-29 14:15:00,-33.34,91,-29,-31.86,-33.717525,-42.37769,-26.630442,True,-33.87,-33.970016,-42.20285,-27.17763,True
2018-08-29 14:20:00,-33.26,91,-29,-31.31,-33.81415,-42.509056,-26.48532,True,-35.46,-34.21398,-42.446423,-27.161592,True
2018-08-29 14:25:00,-32.88,91,-30,-31.73,-33.629116,-42.171116,-26.250694,True,-36.85,-34.192978,-42.24771,-27.067886,True
2018-08-29 14:30:00,-33.39,91,-30,-31.61,-34.27726,-42.54882,-26.73617,True,-37.15,-34.949947,-42.720173,-27.646269,True
2018-08-29 14:35:00,-33.47,91,-31,-32.18,-34.47094,-42.82539,-26.670925,True,-36.86,-35.232117,-43.059807,-27.6552,True
2018-08-29 14:40:00,-33.75,91,-31,-32.07,-34.996693,-43.203136,-26.911524,True,-36.76,-35.957623,-43.601902,-28.068472,True
2018-08-29 14:45:00,-34.09,91,-32,-31.660002,-35.44895,-43.255966,-27.315842,True,-35.87,-36.4913,-43.73522,-28.540197,True
2018-08-29 14:50:00,-33.93,91,-32,-33.61,-35.29905,-42.955406,-27.184835,True,-34.2,-36.339157,-43.437824,-28.402866,True
2018-08-29 14:55:00,-33.98,91,-32,-33.2,-35.387787,-42.93801,-27.21497,True,-34.21,-36.450916,-43.446175,-28.44513,True
2018-08-29 15:00:00,-33.01,91,-33,-33.44,-34.473797,-42.039337,-26.428541,True,-33.84,-35.578278,-42.577435,-27.692684,True
2018-08-29 15:05:00,-33.38,91,-33,-33.43,-34.648937,-42.21836,-26.622742,True,-33.38,-35.580315,-42.615124,-27.724285,True
2018-08-29 15:10:00,-32.91,91,-34,-33.59,-34.02321,-41.549477,-26.268934,True,-33.2,-34.819244,-41.84128,-27.243845,True
2018-08-29 15:15:00,-31.86,91,-34,-33.87,-32.9087,-40.373676,-25.518585,True,-32.65,-33.64902,-40.62708,-26.4412,True
2018-08-29 15:20:00,-31.31,91,-35,-35.46,-32.219418,-39.68541,-25.07679,True,-33.39,-32.838852,-39.84589,-25.884857,True
2018-08-29 15:25:00,-31.73,91,-35,-36.85,-32.568302,-39.999935,-25.402864,True,-33.7,-33.122414,-40.11176,-26.145979,True
2018-08-29 15:30:00,-31.61,91,-36,-37.15,-32.466125,-39.817425,-25.357275,True,-34.36,-33.033688,-39.950134,-26.105957,True
2018-08-29 15:35:00,-32.18,91,-37,-36.86,-32.94,-40.326553,-25.720808,True,-34.56,-33.42348,-40.39837,-26.381886,True
2018-08-29 15:40:00,-32.07,91,-37,-36.76,-32.817608,-40.38087,-25.493975,True,-34.53,-33.287903,-40.440853,-26.13269,True
2018-08-29 15:45:00,-31.660002,91,-39,-35.87,-32.44959,-40.229595,-25.048376,True,-34.87,-32.952362,-40.31091,-25.707825,True
2018-08-29 15:50:00,-33.61,91,-39,-34.2,-34.38877,-41.853874,-26.717937,True,-35.21,-34.879364,-41.944237,-27.35465,True
2018-08-29 15:55:00,-33.2,91,-39,-34.21,-34.096447,-41.205326,-26.601662,True,-35.23,-34.68321,-41.389706,-27.320562,True
2018-08-29 16:00:00,-33.44,91,-40,-33.84,-34.34502,-40.952988,-27.013573,True,-36.19,-34.93579,-41.164593,-27.731703,True
2018-08-29 16:05:00,-33.43,91,-40,-33.38,-34.295628,-40.665688,-27.042337,True,-36.2,-34.85038,-40.864285,-27.721106,True
2018-08-29 16:10:00,-33.59,91,-41,-33.2,-34.377388,-40.61276,-27.152502,True,-36.04,-34.86229,-40.765675,-27.761156,True
2018-08-29 16:15:00,-33.87,91,-42,-32.65,-34.523037,-40.669334,-27.31511,True,-35.77,-34.891586,-40.736515,-27.811867,True
2018-08-29 16:20:00,-35.46,91,-43,-33.39,-35.926876,-41.825054,-28.634804,True,-34.91,-36.138626,-41.778255,-28.980783,True
2018-08-29 16:25:00,-36.85,91,-44,-33.7,-37.10433,-42.87066,-29.749346,True,-34.65,-37.138306,-42.68596,-29.925789,True
2018-08-29 16:30:00,-37.15,91,-44,-34.36,-37.295692,-43.05577,-29.959867,True,-33.88,-37.23894,-42.803505,-30.04597,True
2018-08-29 16:35:00,-36.86,91,-45,-34.56,-36.79164,-42.5225,-29.792572,True,-33.1,-36.551285,-42.12187,-29.708164,True
2018-08-29 16:40:00,-36.76,91,-46,-34.53,-36.51773,-42.19844,-29.80141,True,-32.63,-36.129673,-41.68265,-29.577044,True
2018-08-29 16:45:00,-35.87,91,-46,-34.87,-35.439686,-41.274284,-29.035835,True,-32.46,-34.88713,-40.626476,-28.65526,True
2018-08-29 16:50:00,-34.2,91,-46,-35.21,-33.779095,-39.65884,-27.733412,True,-32.57,-33.229717,-39.025616,-27.349365,True
2018-08-29 16:55:00,-34.21,91,-46,-35.23,-33.71509,-39.538578,-27.801262,True,-31.8,-33.103493,-38.86386,-27.353456,True
2018-08-29 17:00:00,-33.84,91,-46,-36.19,-33.334724,-39.08597,-27.629877,True,-32.2,-32.71596,-38.41699,-27.169222,True
2018-08-29 17:05:00,-33.38,91,-45,-36.2,-32.837654,-38.592476,-27.358267,True,-32.61,-32.18573,-37.90489,-26.86134,True
2018-08-29 17:10:00,-33.2,91,-45,-36.04,-32.559628,-38.314507,-27.269928,True,-32.9,-31.82273,-37.564175,-26.687853,True
2018-08-29 17:15:00,-32.65,91,-44,-35.77,-31.938845,-38.033142,-26.445875,True,-32.61,-31.136219,-37.232613,-25.79469,True
2018-08-29 17:20:00,-33.39,91,-42,-34.91,-32.66703,-38.60867,-27.105873,True,-32.61,-31.858963,-37.81225,-26.443495,True
2018-08-29 17:25:00,-33.7,91,-43,-34.65,-32.84119,-38.803593,-27.32506,True,-33.1,-31.915237,-37.913162,-26.548948,True
2018-08-29 17:30:00,-34.36,91,-44,-33.88,-33.475212,-39.38475,-27.802011,True,-33.5,-32.530163,-38.485447,-27.001722,True
2018-08-29 17:35:00,-34.56,91,-43,-33.1,-33.761738,-39.781464,-27.751102,True,-34.6,-32.89741,-38.960957,-27.016544,True
2018-08-29 17:40:00,-34.53,91,-44,-32.63,-33.77335,-39.792217,-27.626965,True,-34.8,-32.947323,-39.014603,-26.91868,True
2018-08-29 17:45:00,-34.87,91,-43,-32.46,-34.228477,-40.071507,-27.884243,True,-34.79,-33.5096,-39.396935,-27.26423,True
2018-08-29 17:50:00,-35.21,91,-43,-32.57,-34.537945,-40.316242,-28.17618,True,-34.2,-33.796898,-39.631893,-27.529776,True
2018-08-29 17:55:00,-35.23,91,-42,-31.8,-34.416267,-40.22798,-28.130268,True,-33.8,-33.552227,-39.446358,-27.365852,True
2018-08-29 18:00:00,-36.19,91,-41,-32.2,-35.218277,-40.801636,-29.032057,True,-33.5,-34.22212,-39.91073,-28.143158,True
2018-08-29 18:05:00,-36.2,91,-41,-32.61,-35.14958,-40.62625,-29.0822,True,-33.79,-34.087517,-39.686226,-28.126802,True
2018-08-29 18:10:00,-36.04,91,-40,-32.9,-35.03232,-40.37684,-29.064465,True,-33.7,-34.013702,-39.48383,-28.141623,True
2018-08-29 18:15:00,-35.77,91,-39,-32.61,-34.809387,-40.168827,-28.78515,True,-34.19,-33.834568,-39.323566,-27.895222,True
2018-08-29 18:20:00,-34.91,91,-38,-32.61,-34.01063,-39.427605,-28.01911,True,-34.29,-33.090103,-38.64157,-27.170444,True
2018-08-29 18:25:00,-34.65,91,-38,-33.1,-33.785717,-39.27291,-27.69891,True,-34.29,-32.89854,-38.52546,-26.874063,True
2018-08-29 18:30:00,-33.88,91,-37,-33.5,-33.097393,-38.659504,-27.01336,True,-34.39,-32.284096,-37.986668,-26.248312,True
2018-08-29 18:35:00,-33.1,91,-36,-34.6,-32.340954,-37.875053,-26.382153,True,-34.28,-31.549335,-37.230293,-25.629831,True
2018-08-29 18:40:00,-32.63,91,-35,-34.8,-31.858099,-37.316803,-26.105816,True,-34.48,-31.057915,-36.673195,-25.338036,True
2018-08-29 18:45:00,-32.46,91,-36,-34.79,-31.674225,-37.062828,-26.104807,True,-34.48,-30.865356,-36.418137,-25.322372,True
2018-08-29 18:50:00,-32.57,91,-36,-34.2,-31.711836,-37.110985,-26.252707,True,-33.88,-30.84269,-36.420086,-25.408382,True
2018-08-29 18:55:00,-31.8,91,-35,-33.8,-30.86422,-36.444878,-25.591934,True,-33.28,-29.921055,-35.699223,-24.671036,True
2018-08-29 19:00:00,-32.2,91,-34,-33.5,-31.133465,-36.696415,-25.958092,True,-32.48,-30.076717,-35.85649,-24.926512,True
2018-08-29 19:05:00,-32.61,91,-35,-33.79,-31.419846,-36.970898,-26.32772,True,-32.08,-30.255867,-36.041317,-25.191084,True
2018-08-29 19:10:00,-32.9,91,-34,-33.7,-31.636347,-37.222324,-26.525076,True,-31.78,-30.409096,-36.24349,-25.323503,True
2018-08-29 19:15:00,-32.61,91,-34,-34.19,-31.322315,-36.947384,-26.258467,True,-31.68,-30.072691,-35.957752,-25.028215,True
2018-08-29 19:20:00,-32.61,91,-34,-34.29,-31.320578,-36.936172,-26.251509,True,-31.58,-30.072292,-35.955635,-25.013891,True
2018-08-29 19:25:00,-33.1,91,-33,-34.29,-31.823763,-37.372593,-26.695744,True,-31.57,-30.59447,-36.413166,-25.468962,True
