,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-01 11:55:00,-22.56,95,-13,-22.08,-21.033478,-33.97384,-15.754957,True,-17.76,-19.772026,-32.702076,-14.99463,True
2023-03-01 12:00:00,-20.31,95,-12,-22.2,-19.123589,-32.49703,-13.974904,True,-17.79,-18.176228,-31.458424,-13.504735,True
2023-03-01 12:05:00,-19.58,95,-12,-21.52,-18.63771,-32.102158,-13.464965,True,-17.89,-17.90892,-31.217428,-13.193609,True
2023-03-01 12:10:00,-20.06,95,-12,-20.71,-19.304134,-32.399837,-14.141227,True,-18.09,-18.735573,-31.628323,-14.009983,True
2023-03-01 12:15:00,-21.3,95,-13,-20.06,-20.61474,-33.3825,-15.36249,True,-18.68,-20.100723,-32.64256,-15.277512,True
2023-03-01 12:20:00,-20.95,95,-13,-19.09,-20.382093,-32.971466,-15.191743,True,-19.34,-19.968477,-32.30367,-15.197533,True
2023-03-01 12:25:00,-22.2,95,-14,-18.39,-21.73483,-33.90278,-16.49882,True,-20.2,-21.404318,-33.2911,-16.578129,True
2023-03-01 12:30:00,-22.8,95,-14,-17.89,-22.379221,-34.25793,-17.19269,True,-21.07,-22.079762,-33.671146,-17.293358,True
2023-03-01 12:35:00,-22.01,95,-15,-17.94,-21.755405,-33.816914,-16.65385,True,-21.3,-21.60188,-33.333443,-16.885107,True
2023-03-01 12:40:00,-22.52,95,-15,-17.85,-22.382204,-34.091194,-17.31982,True,-21.26,-22.325836,-33.679333,-17.637976,True
2023-03-01 12:45:00,-22.53,95,-15,-18.27,-22.463486,-34.01054,-17.484747,True,-21.21,-22.464584,-33.640976,-17.852526,True
2023-03-01 12:50:00,-21.85,95,-16,-18.23,-21.913616,-33.488132,-17.027485,True,-20.92,-22.026636,-33.1983,-17.495337,True
2023-03-01 12:55:00,-22.08,95,-16,-17.76,-22.09881,-33.531242,-17.278097,True,-21.08,-22.16471,-33.20753,-17.69854,True
2023-03-01 13:00:00,-22.2,95,-16,-17.79,-22.09016,-33.86182,-17.210207,True,-21.23,-22.033487,-33.44347,-17.506918,True
2023-03-01 13:05:00,-21.52,95,-16,-17.89,-21.400335,-33.43093,-16.557636,True,-21.3,-21.329987,-32.99798,-16.836895,True
2023-03-01 13:10:00,-20.71,95,-16,-18.09,-20.714209,-32.649433,-16.019653,True,-20.83,-20.749542,-32.293816,-16.39341,True
2023-03-01 13:15:00,-20.06,95,-15,-18.68,-20.219175,-32.01218,-15.661362,True,-19.96,-20.387463,-31.753551,-16.154495,True
2023-03-01 13:20:00,-19.09,95,-15,-19.34,-19.357216,-31.150784,-14.937854,True,-19.05,-19.616556,-30.952984,-15.514993,True
2023-03-01 13:25:00,-18.39,95,-14,-20.2,-18.781752,-30.55993,-14.434341,True,-19.29,-19.146544,-30.435436,-15.105772,True
2023-03-01 13:30:00,-17.89,95,-14,-21.07,-18.330603,-30.100952,-14.078603,True,-19.87,-18.732805,-30.001545,-14.780557,True
2023-03-01 13:35:00,-17.94,95,-14,-21.3,-18.3906,-29.99399,-14.219163,True,-20.89,-18.7943,-29.897593,-14.918731,True
2023-03-01 13:40:00,-17.85,95,-14,-21.26,-18.28593,-29.78637,-14.185341,True,-21.25,-18.669373,-29.676178,-14.862546,True
2023-03-01 13:45:00,-18.27,95,-14,-21.21,-18.547777,-29.753357,-14.555081,True,-21.51,-18.782227,-29.54289,-15.091069,True
2023-03-01 13:50:00,-18.23,95,-13,-20.92,-18.347834,-29.349558,-14.538476,True,-22.58,-18.432455,-29.03649,-14.932434,True
2023-03-01 13:55:00,-17.76,95,-12,-21.08,-17.826519,-28.643303,-14.260697,True,-24.15,-17.858614,-28.293976,-14.606071,True
2023-03-01 14:00:00,-17.79,95,-12,-21.23,-17.927841,-28.623775,-14.483596,True,-26.12,-18.017122,-28.3172,-14.877519,True
2023-03-01 14:05:00,-17.89,95,-12,-21.3,-18.01598,-28.588024,-14.650176,True,-26.61,-18.087734,-28.271019,-15.023387,True
2023-03-01 14:10:00,-18.09,95,-12,-20.83,-18.208895,-28.731295,-14.888013,True,-26.6,-18.266973,-28.405243,-15.2429905,True
2023-03-01 14:15:00,-18.68,95,-12,-19.96,-18.734106,-29.580912,-15.281473,True,-26.58,-18.72386,-29.191639,-15.566895,True
2023-03-01 14:20:00,-19.34,95,-12,-19.05,-19.278297,-29.940926,-15.805615,True,-25.97,-19.156153,-29.476765,-15.979039,True
2023-03-01 14:25:00,-20.2,95,-12,-19.29,-19.961237,-30.363462,-16.494375,True,-25.38,-19.67243,-29.781097,-16.509134,True
2023-03-01 14:30:00,-21.07,95,-12,-19.87,-20.759413,-30.815214,-17.332045,True,-25.18,-20.39819,-30.180347,-17.278465,True
2023-03-01 14:35:00,-21.3,95,-12,-20.89,-20.967087,-30.942032,-17.571104,True,-25.18,-20.579308,-30.2892,-17.488087,True
2023-03-01 14:40:00,-21.26,95,-12,-21.25,-20.713211,-30.81421,-17.353382,True,-24.98,-20.124464,-30.011267,-17.079275,True
2023-03-01 14:45:00,-21.21,95,-11,-21.51,-20.29066,-30.98531,-16.87441,True,-24.89,-19.351318,-29.910448,-16.273308,True
2023-03-01 14:50:00,-20.92,95,-11,-22.58,-19.9538,-30.36506,-16.679157,True,-24.61,-18.964605,-29.25928,-16.027868,True
2023-03-01 14:55:00,-21.08,95,-11,-24.15,-19.943743,-30.57059,-16.667664,True,-24.42,-18.790903,-29.34456,-15.857601,True
2023-03-01 15:00:00,-21.23,95,-10,-26.12,-20.031631,-30.939558,-16.669554,True,-24.84,-18.812513,-29.659348,-15.795173,True
2023-03-01 15:05:00,-21.3,95,-9,-26.61,-20.227062,-31.248577,-16.722967,True,-25.06,-19.116838,-30.050669,-15.941956,True
2023-03-01 15:10:00,-20.83,95,-8,-26.6,-20.209093,-31.167221,-16.655,True,-25.16,-19.506115,-30.27102,-16.241896,True
2023-03-01 15:15:00,-19.96,95,-7,-26.58,-19.796877,-30.637384,-16.189798,True,-24.79,-19.505178,-30.050941,-16.144552,True
2023-03-01 15:20:00,-19.05,95,-7,-25.97,-19.233803,-30.017748,-15.598342,True,-24.92,-19.249022,-29.656744,-15.8286295,True
2023-03-01 15:25:00,-19.29,95,-7,-25.38,-19.803078,-30.359924,-16.03052,True,-25.43,-20.105442,-30.207169,-16.519814,True
2023-03-01 15:30:00,-19.87,95,-7,-25.18,-20.538258,-31.059622,-16.525581,True,-26.06,-20.971687,-31.0057,-17.124287,True
2023-03-01 15:35:00,-20.89,95,-7,-25.18,-21.576641,-31.876097,-17.35828,True,-26.38,-22.016323,-31.83028,-17.9573,True
2023-03-01 15:40:00,-21.25,95,-7,-24.98,-21.840887,-32.080288,-17.53799,True,-26.41,-22.18793,-31.971388,-18.045456,True
2023-03-01 15:45:00,-21.51,95,-7,-24.89,-21.9303,-31.720112,-17.736443,True,-26.22,-22.123362,-31.518154,-18.097683,True
2023-03-01 15:50:00,-22.58,95,-8,-24.61,-22.836697,-32.429737,-18.585281,True,-25.84,-22.878262,-32.121353,-18.80332,True
2023-03-01 15:55:00,-24.15,95,-9,-24.42,-24.123291,-33.424103,-19.794233,True,-25.88,-23.910515,-32.935806,-19.773918,True
2023-03-01 16:00:00,-26.12,95,-9,-24.84,-25.867266,-34.76943,-21.414942,True,-25.4,-25.454876,-34.142033,-21.205196,True
2023-03-01 16:05:00,-26.61,95,-9,-25.06,-26.193148,-34.937344,-21.761831,True,-24.72,-25.630293,-34.19887,-21.411354,True
2023-03-01 16:10:00,-26.6,95,-9,-25.16,-26.090063,-34.677242,-21.759537,True,-24.27,-25.44326,-33.885307,-21.326214,True
2023-03-01 16:15:00,-26.58,95,-9,-24.79,-26.030388,-34.516766,-21.77192,True,-24.28,-25.345964,-33.702293,-21.3002,True
2023-03-01 16:20:00,-25.97,95,-8,-24.92,-25.467342,-33.871784,-21.342499,True,-20.49,-24.82124,-33.09356,-20.903183,False
2023-03-01 16:25:00,-25.38,95,-8,-25.43,-25.064669,-33.359783,-21.033781,True,-16.71,-24.588282,-32.726044,-20.743536,False
2023-03-01 16:30:00,-25.18,95,-8,-26.06,-24.669502,-33.462395,-20.581783,True,-14.53,-24.009184,-32.684776,-20.115248,False
2023-03-01 16:35:00,-25.18,95,-8,-26.38,-24.753313,-33.46572,-20.648401,True,-13.67,-24.166649,-32.755234,-20.240423,False
2023-03-01 16:40:00,-24.98,95,-8,-26.41,-24.613026,-33.391853,-20.44873,True,-14.38,-24.073198,-32.721123,-20.077019,False
2023-03-01 16:45:00,-24.89,95,-8,-26.22,-24.746893,-33.54929,-20.508434,True,-15.49,-24.404202,-33.034515,-20.309505,False
2023-03-01 16:50:00,-24.61,95,-7,-25.84,-24.480955,-33.546513,-20.161364,True,-16.0,-24.145157,-33.041344,-19.958895,False
2023-03-01 16:55:00,-24.42,95,-8,-25.88,-24.393303,-33.088943,-20.123959,True,-15.2,-24.147875,-32.663784,-19.999182,False
2023-03-01 17:00:00,-24.84,95,-8,-25.4,-24.84408,-33.356407,-20.477627,True,-9.01,-24.624006,-32.958084,-20.371243,False
2023-03-01 17:05:00,-25.06,95,-8,-24.72,-24.966833,-33.38534,-20.554281,True,-5.8300014,-24.661154,-32.933514,-20.362516,False
2023-03-01 17:10:00,-25.16,95,-8,-24.27,-25.003387,-33.47327,-20.515303,True,-7.32,-24.638922,-32.98369,-20.26343,False
2023-03-01 17:15:00,-24.79,95,-7,-24.28,-24.593283,-33.22225,-20.074354,True,-8.82,-24.188719,-32.708134,-19.779022,False
2023-03-01 17:20:00,-24.92,95,-8,-20.49,-24.654932,-33.149277,-20.147854,True,-9.83,-24.191042,-32.60237,-19.791574,False
2023-03-01 17:25:00,-25.43,95,-9,-16.71,-24.988607,-33.39176,-20.461498,False,-12.04,-24.364523,-32.73033,-19.953259,False
2023-03-01 17:30:00,-26.06,95,-9,-14.53,-25.275084,-33.809772,-20.670937,False,-13.25,-24.340576,-32.91797,-19.873419,False
2023-03-01 17:35:00,-26.38,95,-8,-13.67,-25.294445,-34.01491,-20.618002,False,-13.57,-24.085497,-32.92049,-19.56531,False
2023-03-01 17:40:00,-26.41,95,-8,-14.38,-25.536684,-34.056625,-20.847353,False,-13.7,-24.524698,-33.124126,-19.967793,False
2023-03-01 17:45:00,-26.22,95,-8,-15.49,-25.692446,-33.749615,-21.12507,False,-13.21,-24.99731,-33.070522,-20.529516,False
2023-03-01 17:50:00,-25.84,95,-8,-16.0,-25.60319,-33.439438,-21.055767,False,-12.95,-25.169756,-32.971066,-20.694393,False
2023-03-01 17:55:00,-25.88,95,-7,-15.2,-25.468153,-33.519592,-20.750778,False,-12.36,-24.87643,-32.937763,-20.237856,False
2023-03-01 18:00:00,-25.4,95,-7,-9.01,-24.6511,-32.994137,-19.92425,False,-11.28,-23.752268,-32.18877,-19.12338,False
2023-03-01 18:05:00,-24.72,95,-7,-5.8300014,-23.627909,-32.42547,-18.917654,False,-10.42,-22.40827,-31.387644,-17.817867,False
2023-03-01 18:10:00,-24.27,95,-7,-7.32,-22.89397,-32.144043,-18.142477,False,-10.67,-21.406279,-30.917627,-16.793238,False
2023-03-01 18:15:00,-24.28,95,-7,-8.82,-22.940945,-32.222187,-18.152824,False,-11.2,-21.487284,-31.03198,-16.828966,False
2023-03-01 18:20:00,-20.49,95,-7,-9.83,-19.04006,-29.178976,-14.580288,False,-12.14,-17.45388,-27.924913,-13.126127,False
2023-03-01 18:25:00,-16.71,95,-7,-12.04,-15.519629,-26.449186,-11.368037,True,-13.37,-14.1551075,-25.388899,-10.105885,True
2023-03-01 18:30:00,-14.53,95,-7,-13.25,-13.75216,-24.866714,-9.807517,True,-14.7,-12.762512,-24.085499,-8.877519,True
2023-03-01 18:35:00,-13.67,95,-4,-13.57,-13.363584,-24.416155,-9.391113,True,-15.43,-12.809474,-23.946524,-8.851421,True
2023-03-01 18:40:00,-14.38,95,-2,-13.7,-14.242343,-25.018547,-10.0670395,True,-15.46,-13.850892,-24.672863,-9.671124,True
2023-03-01 18:45:00,-15.49,95,-1,-13.21,-15.263443,-25.7012,-10.987631,True,-15.08,-14.798905,-25.316586,-10.520028,True
2023-03-01 18:50:00,-16.0,95,0,-12.95,-15.720081,-25.890392,-11.460157,True,-14.64,-15.213215,-25.488268,-10.947876,True
2023-03-01 18:55:00,-15.2,95,0,-12.36,-14.659479,-25.091866,-10.542263,True,-15.47,-13.909017,-24.529749,-9.800266,True
2023-03-01 19:00:00,-9.01,95,-2,-11.28,-8.455267,-20.752548,-4.787022,True,-15.9,-7.658401,-20.181541,-3.9911997,True
2023-03-01 19:05:00,-5.8300014,95,-4,-10.42,-5.1525474,-18.260906,-1.8552116,True,-16.03,-4.2289653,-17.623182,-0.93383247,True
2023-03-01 19:10:00,-7.32,95,-3,-10.67,-5.928511,-18.84823,-2.6144125,True,-15.74,-4.34467,-17.787378,-1.0870022,True
2023-03-01 19:15:00,-8.82,95,-1,-11.2,-6.949186,-19.625267,-3.6091654,True,-15.59,-4.9181113,-18.26867,-1.6703094,True
2023-03-01 19:20:00,-9.83,95,1,-12.14,-8.430619,-20.660334,-4.8456674,True,-15.91,-6.8514524,-19.612293,-3.3113139,True
2023-03-01 19:25:00,-12.04,95,2,-13.37,-10.614186,-22.22276,-6.803248,True,-16.62,-9.0222225,-21.162031,-5.251455,True
2023-03-01 19:30:00,-13.25,95,3,-14.7,-11.5749655,-23.207354,-7.5228105,True,-17.74,-9.752863,-21.997807,-5.7577147,True
2023-03-01 19:35:00,-13.57,95,3,-15.43,-11.853386,-23.623386,-7.6162477,True,-18.35,-9.994048,-22.403975,-5.8128867,True
2023-03-01 19:40:00,-13.7,95,2,-15.46,-12.353211,-23.974932,-7.961019,True,-18.35,-10.84868,-23.01118,-6.4733834,True
2023-03-01 19:45:00,-13.21,95,2,-15.08,-12.058111,-23.813816,-7.5754123,True,-17.86,-10.738027,-22.993395,-6.2488046,True
2023-03-01 19:50:00,-12.95,95,1,-14.64,-11.948024,-23.629343,-7.4468474,True,-17.16,-10.772376,-22.920576,-6.243071,True
2023-03-01 19:55:00,-12.36,95,0,-15.47,-11.744965,-23.24115,-7.2782254,True,-17.15,-10.9364805,-22.79192,-6.4009147,True
2023-03-01 20:00:00,-11.28,95,0,-15.9,-11.015852,-22.499023,-6.6259484,True,-16.85,-10.5364895,-22.282986,-6.041311,True
2023-03-01 20:05:00,-10.42,95,-2,-16.03,-10.430354,-21.857004,-6.120049,True,-16.64,-10.208801,-21.823172,-5.7635922,True
2023-03-01 20:10:00,-10.67,95,-2,-15.74,-10.845436,-21.927452,-6.5526376,True,-16.23,-10.786156,-22.012182,-6.339041,True
2023-03-01 20:15:00,-11.2,95,-2,-15.59,-11.446282,-22.191587,-7.1784616,True,-16.0,-11.4601965,-22.338112,-7.024156,True
2023-03-01 20:20:00,-12.14,95,-1,-15.91,-12.247863,-22.726805,-7.976089,True,-17.54,-12.144528,-22.803387,-7.7084994,True
2023-03-01 20:25:00,-13.37,95,0,-16.62,-13.41941,-23.431126,-9.169328,True,-18.61,-13.274031,-23.487297,-8.85664,True
2023-03-01 20:30:00,-14.7,95,-1,-17.74,-14.316454,-24.142572,-10.099453,True,-17.99,-13.774061,-23.927177,-9.412359,True
2023-03-01 20:35:00,-15.43,95,-2,-18.35,-14.592522,-24.433395,-10.441807,True,-15.15,-13.6248455,-23.921211,-9.353751,True
2023-03-01 20:40:00,-15.46,95,-2,-18.35,-14.532177,-24.111769,-10.638224,True,-16.15,-13.478812,-23.538898,-9.456855,True
2023-03-01 20:45:00,-15.08,95,-1,-17.86,-13.900542,-23.385277,-10.331626,True,-18.48,-12.601952,-22.634272,-8.909401,True
2023-03-01 20:50:00,-14.64,95,-1,-17.16,-13.051002,-22.80832,-9.622968,True,-18.89,-11.351573,-21.77618,-7.821092,True
2023-03-01 20:55:00,-15.47,95,-2,-17.15,-13.77247,-23.24671,-10.435842,True,-18.96,-11.972757,-22.132761,-8.5301895,True
2023-03-01 21:00:00,-15.9,95,-3,-16.85,-14.213988,-23.471624,-10.981925,True,-17.3,-12.427612,-22.363962,-9.076018,True
2023-03-01 21:05:00,-16.03,95,-3,-16.64,-14.369363,-23.397043,-11.308508,True,-15.63,-12.605165,-22.304226,-9.404842,True
2023-03-01 21:10:00,-15.74,95,-2,-16.23,-13.561317,-22.909409,-10.623567,True,-16.74,-11.278403,-21.442923,-8.22633,True
2023-03-01 21:15:00,-15.59,95,-1,-16.0,-13.120218,-22.820063,-10.100451,True,-15.9,-10.546074,-21.157606,-7.430266,True
2023-03-01 21:20:00,-15.91,95,-2,-17.54,-13.224562,-22.958118,-10.219609,True,-13.89,-10.433253,-21.134853,-7.33853,True
2023-03-01 21:25:00,-16.62,95,-3,-18.61,-13.922356,-23.345043,-11.013146,True,-13.13,-11.119461,-21.49119,-8.106087,True
2023-03-01 21:30:00,-17.74,95,-3,-17.99,-14.863435,-24.03869,-12.030732,True,-11.83,-11.880999,-22.024775,-8.939767,True
2023-03-01 21:35:00,-18.35,95,-4,-15.15,-15.286283,-24.473097,-12.421506,True,-11.64,-12.113995,-22.308498,-9.146179,True
2023-03-01 21:40:00,-18.35,95,-3,-16.15,-15.77966,-24.522854,-12.971114,True,-11.46,-13.111284,-22.729708,-10.149972,True
2023-03-01 21:45:00,-17.86,95,-3,-18.48,-15.963367,-24.295433,-13.1276455,True,-11.29,-13.977646,-23.026495,-10.931145,True
2023-03-01 21:50:00,-17.16,95,-3,-18.89,-15.350069,-23.630365,-12.682678,True,-10.58,-13.443709,-22.429008,-10.539823,True
2023-03-01 21:55:00,-17.15,95,-5,-18.96,-15.236601,-23.583937,-12.606041,True,-10.63,-13.226186,-22.308252,-10.354309,True
2023-03-01 22:00:00,-16.85,95,-3,-17.3,-14.992881,-23.262138,-12.490133,True,-10.93,-13.036398,-22.025866,-10.274676,True
2023-03-01 22:05:00,-16.64,95,-2,-15.63,-14.904313,-23.021145,-12.504423,True,-10.68,-13.067837,-21.870453,-10.3901825,True
2023-03-01 22:10:00,-16.23,95,-2,-16.74,-14.297359,-22.523594,-11.995198,True,-9.86,-12.255404,-21.22246,-9.669286,True
2023-03-01 22:15:00,-16.0,95,-3,-15.9,-13.683294,-22.126764,-11.475255,True,-8.939999,-11.245385,-20.524567,-8.763749,True
2023-03-01 22:20:00,-17.54,95,-4,-13.89,-14.973092,-23.190125,-12.848461,True,-7.73,-12.281378,-21.35296,-9.883748,False
2023-03-01 22:25:00,-18.61,95,-6,-13.13,-15.923515,-23.98978,-13.862012,False,-7.0400004,-13.105364,-22.028631,-10.759664,False
2023-03-01 22:30:00,-17.99,95,-2,-11.83,-14.889558,-23.219559,-13.047516,False,-6.5900006,-11.621672,-20.900568,-9.505046,False
2023-03-01 22:35:00,-15.15,95,-1,-11.64,-11.473282,-20.35584,-10.025187,True,-6.6700015,-7.572971,-17.581095,-5.8594403,True
2023-03-01 22:40:00,-16.15,95,-4,-11.46,-11.983975,-20.910429,-10.679039,True,-5.81,-7.5577626,-17.678606,-5.9969707,False
2023-03-01 22:45:00,-18.48,95,-8,-11.29,-14.275229,-22.961765,-12.894813,False,-6.2400002,-9.803684,-19.624008,-8.16399,False
2023-03-01 22:50:00,-18.89,95,-10,-10.58,-14.630754,-23.307335,-13.239851,False,-6.23,-10.090693,-19.902248,-8.431712,False
2023-03-01 22:55:00,-18.96,95,-10,-10.63,-14.916597,-23.443703,-13.519352,False,-6.52,-10.60307,-20.217,-8.911963,False
2023-03-01 23:00:00,-17.3,95,-7,-10.93,-13.258051,-21.99631,-11.899356,False,-6.730001,-8.933081,-18.818523,-7.266174,False
2023-03-01 23:05:00,-15.63,95,-6,-10.68,-11.677155,-20.67542,-10.265924,True,-7.07,-7.4373317,-17.63907,-5.6987987,True
2023-03-01 23:10:00,-16.74,95,-7,-9.86,-12.765759,-21.68961,-11.234424,False,-7.0800004,-8.497544,-18.606016,-6.6331334,True
2023-03-01 23:15:00,-15.9,95,-3,-8.939999,-11.814422,-20.967314,-10.222579,False,-6.5500007,-7.419392,-17.82017,-5.4945636,True
2023-03-01 23:20:00,-13.89,95,-3,-7.73,-9.638637,-19.320185,-7.94218,False,-8.11,-5.06313,-16.130468,-3.0385172,True
2023-03-01 23:25:00,-13.13,95,-3,-7.0400004,-8.819921,-18.786213,-6.976772,True,-8.86,-4.181729,-15.591626,-2.0185492,True
2023-03-01 23:30:00,-11.83,95,-3,-6.5900006,-7.256373,-17.681612,-5.3426795,True,-9.63,-2.337784,-14.345039,-0.11354096,True
2023-03-01 23:35:00,-11.64,95,-3,-6.6700015,-6.8389516,-17.501797,-4.8453965,True,-9.93,-1.6735672,-14.005006,0.61963624,True
2023-03-01 23:40:00,-11.46,95,-3,-5.81,-6.594403,-17.391842,-4.5025125,True,-10.209999,-1.3560833,-13.859591,1.0356079,True
2023-03-01 23:45:00,-11.29,95,-3,-6.2400002,-6.3009315,-17.255295,-4.1336513,True,-10.22,-0.9247382,-13.6405945,1.5432945,True
2023-03-01 23:50:00,-10.58,95,-2,-6.23,-5.6706176,-16.702124,-3.4325526,True,-10.4,-0.38066706,-13.175402,2.1659906,True
2023-03-01 23:55:00,-10.63,95,-3,-6.52,-5.888969,-16.779932,-3.5908282,True,-10.05,-0.77022773,-13.371607,1.8635708,True
2023-03-02 00:00:00,-10.93,95,-4,-6.730001,-6.1690574,-17.029715,-3.7753403,True,-9.62,-1.0205005,-13.592014,1.7183758,True
2023-03-02 00:05:00,-10.68,95,-4,-7.07,-5.432633,-16.740759,-2.924023,True,-10.13,0.23586814,-12.956529,3.0513494,True
2023-03-02 00:10:00,-9.86,95,-4,-7.0800004,-4.8465314,-16.413986,-2.076502,True,-9.9,0.5573365,-12.889929,3.633804,True
2023-03-02 00:15:00,-8.939999,95,-4,-6.5500007,-4.2732034,-15.753264,-1.437941,True,-9.94,0.7580697,-12.523957,3.9397123,True
2023-03-02 00:20:00,-7.73,95,-3,-8.11,-3.131491,-14.724315,-0.2793449,True,-9.66,1.8182102,-11.587069,5.029718,True
2023-03-02 00:25:00,-7.0400004,95,-2,-8.86,-1.5014251,-13.781076,1.3122555,True,-10.620001,4.4278865,-10.000422,7.54087,False
2023-03-02 00:30:00,-6.5900006,95,-3,-9.63,-0.965462,-13.654668,2.0026166,True,-11.05,5.03037,-9.881898,8.27169,False
2023-03-02 00:35:00,-6.6700015,95,-3,-9.93,-1.4462799,-13.912752,1.6270443,True,-10.659999,4.135835,-10.422852,7.5214953,False
2023-03-02 00:40:00,-5.81,95,-2,-10.209999,-0.6738227,-13.29763,2.5011232,True,-10.95,4.797136,-9.926667,8.291639,False
2023-03-02 00:45:00,-6.2400002,95,-3,-10.22,-1.4717144,-13.801183,1.8852803,True,-10.74,3.627012,-10.668864,7.3330894,False
2023-03-02 00:50:00,-6.23,95,-3,-10.4,-1.6106876,-13.839467,1.8469158,True,-11.62,3.334707,-10.807798,7.1541476,False
2023-03-02 00:55:00,-6.52,95,-3,-10.05,-1.900822,-14.135028,1.6899544,True,-11.48,3.0524805,-11.092906,7.0037,False
2023-03-02 01:00:00,-6.730001,95,-4,-9.62,-2.1194117,-14.433315,1.6475521,True,-12.23,2.8233545,-11.4026375,6.9443545,False
2023-03-02 01:05:00,-7.07,95,-4,-10.13,-2.4346526,-14.656857,1.3788334,True,-11.49,2.5445364,-11.5755005,6.708938,True
2023-03-02 01:10:00,-7.0800004,95,-2,-9.9,-2.2658389,-14.505366,1.5331818,True,-10.37,2.9100873,-11.278061,7.0579963,True
2023-03-02 01:15:00,-6.5500007,95,-2,-9.94,-1.378014,-13.9220705,2.4053895,True,-12.57,4.169435,-10.452715,8.274046,False
2023-03-02 01:20:00,-8.11,95,-3,-9.66,-2.9592688,-15.290005,0.9454171,True,-12.46,2.593786,-11.752379,6.814174,False
2023-03-02 01:25:00,-8.86,95,-4,-10.620001,-3.5564215,-16.002932,0.4779965,True,-12.53,2.1683748,-12.332868,6.4994617,False
2023-03-02 01:30:00,-9.63,95,-3,-11.05,-4.3761716,-16.976429,-0.10106881,True,-14.05,1.2925011,-13.359355,5.854957,False
2023-03-02 01:35:00,-9.93,95,-4,-10.659999,-4.5483975,-17.560484,-0.031492546,True,-14.06,1.2422062,-13.893868,6.0073466,False
2023-03-02 01:40:00,-10.209999,95,-3,-10.95,-4.77202,-18.153725,0.0012890531,True,-14.11,1.070211,-14.482395,6.0636687,True
2023-03-02 01:45:00,-10.22,95,-3,-10.74,-4.9122643,-18.105333,-0.089641884,True,-14.13,0.80680054,-14.485761,5.858175,True
2023-03-02 01:50:00,-10.4,95,-3,-11.62,-5.0971093,-17.977339,-0.3118728,True,-13.98,0.6395795,-14.2967615,5.67143,True
2023-03-02 01:55:00,-10.05,95,-2,-11.48,-4.8025756,-18.215176,0.2849156,True,-12.33,0.84059495,-14.662704,6.140558,True
2023-03-02 02:00:00,-9.62,95,-1,-12.23,-4.5571256,-18.872543,1.0433632,True,-10.63,0.83974046,-15.598851,6.6150203,True
2023-03-02 02:05:00,-10.13,95,-1,-11.49,-5.4914203,-20.556902,0.7146947,True,-11.06,-0.5827659,-17.683939,5.786369,True
2023-03-02 02:10:00,-9.9,95,-1,-10.37,-5.349588,-20.232885,0.8779656,True,-10.88,-0.5393546,-17.407467,5.8578753,True
2023-03-02 02:15:00,-9.94,95,-1,-12.57,-5.688891,-20.22611,0.65730447,True,-10.33,-1.1996063,-17.592594,5.342769,True
2023-03-02 02:20:00,-9.66,95,-1,-12.46,-5.5501475,-19.7593,0.80031556,True,-9.34,-1.2171711,-17.211372,5.3472304,True
2023-03-02 02:25:00,-10.620001,95,-2,-12.53,-6.5912385,-20.028196,-0.23845132,True,-7.7600007,-2.3227236,-17.448578,4.26246,True
2023-03-02 02:30:00,-11.05,95,-3,-14.05,-7.6376185,-22.23055,-0.3900455,True,-7.7400002,-4.0713954,-20.213465,3.3944108,True
2023-03-02 02:35:00,-10.659999,95,-2,-14.06,-7.656379,-22.746819,0.009030981,True,-7.32,-4.5376267,-21.06029,3.3525903,True
2023-03-02 02:40:00,-10.95,95,-3,-14.11,-8.402618,-23.010342,-0.52747375,True,-5.28,-5.761329,-21.612295,2.3674028,True
2023-03-02 02:45:00,-10.74,95,-2,-14.13,-8.130076,-21.500984,-0.6614116,True,-4.8000007,-5.394753,-19.977598,2.35235,True
2023-03-02 02:50:00,-11.62,95,-4,-13.98,-8.897325,-21.52217,-1.5808243,True,-4.6700006,-6.027251,-19.838783,1.5674301,True
2023-03-02 02:55:00,-11.48,95,-4,-12.33,-8.715405,-21.144508,-1.4768089,True,-4.3400006,-5.800012,-19.408226,1.7122704,True
