,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-05 21:50:00,-24.42,101,-19,-20.8,-21.819708,-30.28457,-16.700903,True,-21.95,-19.253828,-28.308863,-13.976756,True
2024-03-05 21:55:00,-23.92,101,-19,-20.55,-21.417095,-29.959038,-16.240124,True,-21.9,-18.943155,-28.08456,-13.589134,True
2024-03-05 22:00:00,-23.53,101,-18,-20.58,-21.142387,-29.691109,-15.934402,True,-21.65,-18.7771,-27.923937,-13.3722925,True
2024-03-05 22:05:00,-23.24,101,-18,-20.3,-20.91889,-29.482744,-15.739122,True,-21.05,-18.61422,-27.772997,-13.220753,True
2024-03-05 22:10:00,-23.25,101,-18,-20.86,-20.790354,-29.480434,-15.680867,True,-20.95,-18.338255,-27.642452,-13.011624,True
2024-03-05 22:15:00,-23.16,101,-18,-21.2,-20.517902,-29.41357,-15.393056,True,-20.87,-17.873032,-27.414434,-12.533831,True
2024-03-05 22:20:00,-22.77,101,-18,-21.25,-19.784986,-29.118011,-14.669906,True,-20.91,-16.771683,-26.820807,-11.462472,True
2024-03-05 22:25:00,-22.8,101,-18,-21.2,-19.675386,-29.286888,-14.480062,True,-21.25,-16.511286,-26.87064,-11.130114,True
2024-03-05 22:30:00,-22.71,101,-17,-21.26,-19.213856,-29.197851,-13.978492,True,-21.28,-15.645979,-26.449093,-10.247049,True
2024-03-05 22:35:00,-21.03,101,-14,-21.52,-17.247482,-27.615746,-12.041145,True,-21.28,-13.345889,-24.634367,-7.987992,True
2024-03-05 22:40:00,-20.96,101,-14,-21.78,-17.144062,-27.612751,-11.847178,True,-21.46,-13.202985,-24.59986,-7.747977,True
2024-03-05 22:45:00,-21.28,101,-15,-21.7,-17.797777,-28.121962,-12.340941,True,-21.6,-14.2147,-25.415543,-8.560934,True
2024-03-05 22:50:00,-20.8,101,-15,-21.95,-17.717041,-27.711714,-12.318647,True,-21.0,-14.548967,-25.350536,-8.903742,True
2024-03-05 22:55:00,-20.55,101,-15,-21.9,-17.754814,-27.5439,-12.310811,True,-20.77,-14.887692,-25.441784,-9.161724,True
2024-03-05 23:00:00,-20.58,101,-15,-21.65,-18.20183,-27.766413,-12.628629,True,-21.06,-15.772404,-26.044737,-9.880545,True
2024-03-05 23:05:00,-20.3,101,-15,-21.05,-18.16012,-27.68729,-12.433351,True,-21.01,-15.979994,-26.196972,-9.909415,True
2024-03-05 23:10:00,-20.86,101,-15,-20.95,-19.007288,-28.541368,-12.894862,True,-21.01,-17.136923,-27.322952,-10.667457,True
2024-03-05 23:15:00,-21.2,101,-15,-20.87,-19.567953,-29.089767,-13.215216,True,-21.0,-17.930408,-28.081436,-11.197868,True
2024-03-05 23:20:00,-21.25,101,-15,-20.91,-19.524075,-29.304766,-13.016637,True,-21.06,-17.785467,-28.23154,-10.902392,True
2024-03-05 23:25:00,-21.2,101,-16,-21.25,-19.497694,-29.45448,-12.841452,True,-21.05,-17.781773,-28.415747,-10.739828,True
2024-03-05 23:30:00,-21.26,101,-16,-21.28,-19.372847,-29.492311,-12.751013,True,-21.24,-17.460854,-28.282038,-10.460562,True
2024-03-05 23:35:00,-21.52,101,-16,-21.28,-19.395119,-29.62036,-12.898954,True,-21.61,-17.227476,-28.18665,-10.352345,True
2024-03-05 23:40:00,-21.78,101,-16,-21.46,-19.46531,-29.826557,-13.001124,True,-21.75,-17.089136,-28.21419,-10.250915,True
2024-03-05 23:45:00,-21.7,101,-16,-21.6,-19.221622,-29.829966,-12.686242,True,-22.34,-16.660475,-28.076021,-9.757993,True
2024-03-05 23:50:00,-21.95,101,-16,-21.0,-19.46464,-30.253075,-12.733642,True,-22.4,-16.892813,-28.50807,-9.789588,True
2024-03-05 23:55:00,-21.9,101,-15,-20.77,-19.60218,-30.285887,-12.742593,True,-22.23,-17.224903,-28.696169,-9.973028,True
2024-03-06 00:00:00,-21.65,101,-15,-21.06,-19.461496,-30.136414,-12.408518,True,-22.31,-17.203745,-28.652298,-9.736631,True
2024-03-06 00:05:00,-21.05,101,-15,-21.01,-18.89421,-29.449135,-12.056177,True,-22.28,-16.652727,-27.966303,-9.384256,True
2024-03-06 00:10:00,-20.95,101,-15,-21.01,-18.971424,-29.511892,-12.038322,True,-22.27,-16.919508,-28.192928,-9.543438,True
2024-03-06 00:15:00,-20.87,101,-15,-21.0,-19.140606,-29.54625,-12.161826,True,-22.47,-17.346754,-28.448416,-9.903727,True
2024-03-06 00:20:00,-20.91,101,-15,-21.06,-18.861225,-29.543522,-11.793125,True,-22.48,-16.722569,-28.174505,-9.202798,True
2024-03-06 00:25:00,-21.25,101,-16,-21.05,-18.692692,-30.1046,-11.266151,True,-22.07,-16.010328,-28.316353,-8.178121,True
2024-03-06 00:30:00,-21.28,101,-16,-21.24,-18.819052,-30.461596,-11.202469,True,-23.05,-16.23501,-28.772062,-8.211928,True
2024-03-06 00:35:00,-21.28,101,-16,-21.61,-18.77935,-30.546124,-11.136932,True,-23.8,-16.145489,-28.816195,-8.098422,True
2024-03-06 00:40:00,-21.46,101,-16,-21.75,-18.88113,-30.622108,-11.321699,True,-24.58,-16.148443,-28.803753,-8.177406,True
2024-03-06 00:45:00,-21.6,101,-16,-22.34,-18.706171,-30.925138,-10.94465,True,-24.01,-15.620819,-28.8358,-7.485658,True
2024-03-06 00:50:00,-21.0,101,-16,-22.4,-17.936121,-30.592659,-9.994193,True,-24.01,-14.651997,-28.382719,-6.3570333,True
2024-03-06 00:55:00,-20.77,101,-16,-22.23,-17.482231,-30.508587,-9.370601,True,-27.21,-13.950053,-28.132515,-5.502067,True
2024-03-06 01:00:00,-21.06,101,-18,-22.31,-18.006376,-31.004574,-9.693381,True,-28.23,-14.732226,-28.834108,-6.0696645,True
2024-03-06 01:05:00,-21.01,101,-18,-22.28,-18.375093,-31.734863,-9.641181,True,-28.47,-15.565935,-29.994396,-6.473655,True
2024-03-06 01:10:00,-21.01,101,-17,-22.27,-18.61252,-33.043327,-9.157734,True,-27.12,-16.069504,-31.612516,-6.2771525,True
2024-03-06 01:15:00,-21.0,101,-16,-22.47,-18.95072,-33.820103,-8.979705,True,-26.69,-16.79047,-32.71473,-6.472693,True
2024-03-06 01:20:00,-21.06,101,-17,-22.48,-19.259153,-34.623695,-8.711403,True,-28.27,-17.374363,-33.75442,-6.4703116,True
2024-03-06 01:25:00,-21.05,101,-16,-22.07,-19.551868,-35.405586,-8.589437,True,-29.27,-17.994646,-34.805763,-6.668285,True
2024-03-06 01:30:00,-21.24,101,-16,-23.05,-19.975773,-36.505455,-8.557374,True,-29.53,-18.669868,-36.128296,-6.881824,True
2024-03-06 01:35:00,-21.61,101,-17,-23.8,-20.857069,-37.106533,-9.221951,True,-30.25,-20.089035,-37.108845,-8.0449295,True
2024-03-06 01:40:00,-21.75,101,-16,-24.58,-21.256193,-36.68923,-9.810893,True,-29.860003,-20.753658,-36.85811,-8.867692,True
2024-03-06 01:45:00,-22.34,101,-17,-24.01,-22.291077,-37.104275,-10.772475,True,-31.44,-22.253878,-37.603962,-10.256805,True
2024-03-06 01:50:00,-22.4,101,-17,-24.01,-22.765541,-37.39809,-11.043373,True,-30.88,-23.157694,-38.21523,-10.931549,True
2024-03-06 01:55:00,-22.23,101,-16,-27.21,-23.350027,-37.841347,-11.255469,True,-28.74,-24.512585,-39.223915,-11.875956,True
2024-03-06 02:00:00,-22.31,101,-16,-28.23,-24.027037,-38.429264,-11.493616,True,-27.68,-25.786854,-40.252594,-12.677399,True
2024-03-06 02:05:00,-22.28,101,-16,-28.47,-24.350927,-39.373302,-11.383877,True,-27.17,-26.460915,-41.442284,-12.9083395,True
2024-03-06 02:10:00,-22.27,101,-16,-27.12,-24.297716,-40.794662,-10.657088,True,-24.74,-26.361172,-42.810265,-12.148439,True
2024-03-06 02:15:00,-22.47,101,-16,-26.69,-24.652208,-40.5541,-11.027281,True,-25.21,-26.862633,-42.68078,-12.661619,True
2024-03-06 02:20:00,-22.48,101,-17,-28.27,-24.709797,-40.837524,-10.774022,True,-24.75,-26.965141,-42.984493,-12.460116,True
2024-03-06 02:25:00,-22.07,101,-17,-29.27,-24.083761,-40.722176,-10.037994,True,-22.42,-26.128834,-42.705524,-11.533119,True
2024-03-06 02:30:00,-23.05,101,-18,-29.53,-24.99925,-41.555218,-10.868948,True,-21.47,-26.977774,-43.493774,-12.308145,True
2024-03-06 02:35:00,-23.8,101,-19,-30.25,-25.600422,-41.40054,-11.717467,True,-25.7,-27.431776,-43.238876,-13.024239,True
2024-03-06 02:40:00,-24.58,101,-20,-29.860003,-26.20566,-41.406372,-12.518003,True,-27.63,-27.861986,-43.11306,-13.669782,True
2024-03-06 02:45:00,-24.01,101,-20,-31.44,-25.29234,-39.803047,-12.136843,True,-27.96,-26.607618,-41.245846,-12.973409,True
2024-03-06 02:50:00,-24.01,101,-20,-30.88,-24.950373,-39.26589,-11.9973,True,-27.88,-25.921988,-40.436714,-12.51522,True
2024-03-06 02:55:00,-27.21,101,-23,-28.74,-28.091513,-41.48634,-15.238816,True,-27.24,-28.998814,-42.606873,-15.69787,True
2024-03-06 03:00:00,-28.23,101,-25,-27.68,-28.955326,-42.248695,-16.17193,True,-26.15,-29.70469,-43.23364,-16.491226,True
2024-03-06 03:05:00,-28.47,101,-25,-27.17,-28.945023,-42.471146,-16.227835,True,-24.94,-29.442818,-43.24816,-16.313667,True
2024-03-06 03:10:00,-27.12,101,-24,-24.74,-27.972101,-41.82207,-15.181019,True,-21.83,-28.847723,-42.892433,-15.639286,True
2024-03-06 03:15:00,-26.69,101,-25,-25.21,-27.859112,-42.562336,-14.681812,True,-21.39,-29.050106,-43.863102,-15.45609,True
2024-03-06 03:20:00,-28.27,101,-26,-24.75,-29.729122,-44.17967,-16.304043,True,-20.64,-31.20279,-45.703434,-17.34699,True
2024-03-06 03:25:00,-29.27,101,-28,-22.42,-30.405367,-44.439457,-17.164127,True,-19.46,-31.557278,-45.705257,-17.910831,True
2024-03-06 03:30:00,-29.53,101,-29,-21.47,-30.262888,-44.63198,-17.123577,True,-21.6,-31.016176,-45.57185,-17.507603,True
2024-03-06 03:35:00,-30.25,101,-30,-25.7,-30.766216,-45.030502,-17.634447,True,-21.64,-31.30142,-45.792778,-17.818274,True
2024-03-06 03:40:00,-29.860003,101,-30,-27.63,-30.283838,-44.05284,-17.443468,True,-19.72,-30.724653,-44.725945,-17.545506,True
2024-03-06 03:45:00,-31.44,101,-32,-27.96,-31.874514,-45.412914,-18.904512,True,-20.56,-32.322575,-46.090088,-19.015606,True
2024-03-06 03:50:00,-30.88,101,-30,-27.88,-31.38794,-45.1084,-18.324211,True,-18.35,-31.910116,-45.840164,-18.520615,False
2024-03-06 03:55:00,-28.74,101,-30,-27.24,-29.021244,-43.082672,-15.978132,True,-17.38,-29.31564,-43.625267,-15.969667,True
2024-03-06 04:00:00,-27.68,101,-30,-26.15,-27.92821,-41.67304,-14.991361,True,-18.3,-28.188808,-42.17434,-14.961645,True
2024-03-06 04:05:00,-27.17,101,-29,-24.94,-27.287247,-41.57492,-14.181482,True,-19.01,-27.418419,-41.962887,-14.049504,True
2024-03-06 04:10:00,-24.74,101,-29,-21.83,-24.602564,-39.997032,-11.402702,True,-18.71,-24.483477,-40.192066,-11.0544815,True
2024-03-06 04:15:00,-25.21,101,-30,-21.39,-24.922508,-40.79623,-11.57028,True,-17.39,-24.651749,-40.865498,-11.093939,True
2024-03-06 04:20:00,-24.75,101,-28,-20.64,-24.105864,-40.378326,-10.797193,True,-18.04,-23.47222,-40.157616,-9.996312,True
2024-03-06 04:25:00,-22.42,101,-28,-19.46,-21.224718,-37.675957,-8.316396,True,-18.69,-20.019838,-37.01663,-6.9915347,True
2024-03-06 04:30:00,-21.47,101,-29,-21.6,-19.459534,-36.227448,-6.8781447,True,-19.47,-17.396202,-34.91202,-4.761808,True
2024-03-06 04:35:00,-25.7,101,-31,-21.64,-23.515495,-39.569138,-10.841606,True,-19.23,-21.258501,-37.995388,-8.545404,True
2024-03-06 04:40:00,-27.63,101,-34,-19.72,-25.317133,-41.103397,-12.603443,True,-20.24,-22.921232,-39.363914,-10.183768,True
2024-03-06 04:45:00,-27.96,101,-33,-20.56,-25.816776,-41.614445,-13.027851,True,-20.74,-23.601355,-40.009434,-10.794618,True
2024-03-06 04:50:00,-27.88,101,-32,-18.35,-26.375896,-41.75617,-13.547336,True,-20.72,-24.833414,-40.694042,-11.954458,True
2024-03-06 04:55:00,-27.24,101,-32,-17.38,-26.118418,-41.04875,-13.338812,True,-20.13,-24.97582,-40.299023,-12.132392,True
2024-03-06 05:00:00,-26.15,101,-31,-18.3,-25.112144,-40.02132,-12.358147,True,-20.64,-24.062119,-39.347065,-11.252229,True
2024-03-06 05:05:00,-24.94,101,-29,-19.01,-24.064552,-39.505848,-11.191515,True,-20.71,-23.192383,-38.988922,-10.2736225,True
2024-03-06 05:10:00,-21.83,101,-28,-18.71,-20.985277,-36.753086,-8.279704,True,-20.52,-20.15932,-36.287174,-7.4268336,True
2024-03-06 05:15:00,-21.39,101,-27,-17.39,-20.497328,-35.995895,-7.9256654,True,-20.15,-19.626278,-35.48225,-7.0413423,True
2024-03-06 05:20:00,-20.64,101,-26,-18.04,-19.714071,-34.880257,-7.3261256,True,-20.9,-18.81276,-34.3305,-6.426275,True
2024-03-06 05:25:00,-19.46,101,-24,-18.69,-18.330286,-33.499603,-6.1262765,True,-21.18,-17.223454,-32.784744,-5.045443,True
2024-03-06 05:30:00,-21.6,101,-25,-19.47,-20.58455,-35.53872,-8.320857,True,-21.26,-19.589724,-34.879715,-7.3556542,True
2024-03-06 05:35:00,-21.64,101,-25,-19.23,-20.611235,-35.30296,-8.511009,True,-20.13,-19.607807,-34.62719,-7.549997,True
2024-03-06 05:40:00,-19.72,101,-24,-20.24,-18.46389,-32.94204,-6.629191,True,-20.66,-17.227022,-32.075108,-5.460962,True
2024-03-06 05:45:00,-20.56,101,-23,-20.74,-19.533955,-33.856613,-7.639075,True,-21.09,-18.531376,-33.157955,-6.703873,True
2024-03-06 05:50:00,-18.35,101,-21,-20.72,-17.329794,-32.023346,-5.519959,True,-22.14,-16.343746,-31.349646,-4.6211905,True
2024-03-06 05:55:00,-17.38,101,-22,-20.13,-16.368937,-31.061607,-4.6382537,True,-22.21,-15.399068,-30.398304,-3.7690566,True
2024-03-06 06:00:00,-18.3,101,-23,-20.64,-17.436329,-31.902937,-5.668981,True,-22.99,-16.614273,-31.33571,-4.9490237,True
2024-03-06 06:05:00,-19.01,101,-23,-20.71,-18.34267,-32.671356,-6.520614,True,-23.52,-17.72053,-32.24631,-6.000488,True
2024-03-06 06:10:00,-18.71,101,-22,-20.52,-17.974474,-32.64971,-6.120583,True,-23.81,-17.286163,-32.16782,-5.5512652,True
2024-03-06 06:15:00,-17.39,101,-22,-20.15,-16.428743,-31.479973,-4.6447415,True,-23.73,-15.517598,-30.825724,-3.8812764,True
2024-03-06 06:20:00,-18.04,101,-23,-20.9,-17.071613,-32.043102,-5.2825503,True,-24.41,-16.154242,-31.369558,-4.5229487,True
2024-03-06 06:25:00,-18.69,101,-24,-21.18,-17.56146,-32.39778,-5.8488917,True,-24.58,-16.47932,-31.576344,-4.9422116,True
2024-03-06 06:30:00,-19.47,101,-24,-21.26,-18.290854,-32.984074,-6.610912,True,-24.8,-17.156694,-32.104523,-5.664203,True
2024-03-06 06:35:00,-19.23,101,-23,-20.13,-17.851383,-32.64508,-6.2740893,True,-24.69,-16.514162,-31.594664,-5.1473594,True
2024-03-06 06:40:00,-20.24,101,-24,-20.66,-18.736012,-33.404976,-7.224953,True,-24.34,-17.269073,-32.227802,-5.9872613,True
2024-03-06 06:45:00,-20.74,101,-24,-21.09,-19.08731,-33.38696,-7.741447,True,-23.86,-17.468548,-32.061306,-6.3673177,True
2024-03-06 06:50:00,-20.72,101,-24,-22.14,-19.106108,-33.0197,-7.9169507,True,-24.71,-17.527739,-31.710073,-6.5879407,True
2024-03-06 06:55:00,-20.13,101,-22,-22.21,-18.57024,-32.25205,-7.516461,True,-24.42,-17.052542,-30.986015,-6.2546296,True
2024-03-06 07:00:00,-20.64,101,-23,-22.99,-18.991774,-32.705547,-8.038156,True,-23.77,-17.385439,-31.351837,-6.7010703,True
2024-03-06 07:05:00,-20.71,101,-23,-23.52,-18.951199,-33.008797,-8.010229,True,-24.42,-17.240122,-31.568855,-6.5871453,True
2024-03-06 07:10:00,-20.52,101,-23,-23.81,-18.576012,-32.746517,-7.740628,True,-23.46,-16.679083,-31.144209,-6.152305,True
2024-03-06 07:15:00,-20.15,101,-22,-23.73,-18.2178,-32.563877,-7.451246,True,-21.14,-16.340189,-30.978489,-5.8957677,True
2024-03-06 07:20:00,-20.9,101,-22,-24.41,-19.044008,-33.442238,-8.255867,True,-18.23,-17.242512,-31.907808,-6.784266,True
2024-03-06 07:25:00,-21.18,101,-23,-24.58,-19.214136,-33.606167,-8.494898,True,-18.89,-17.299423,-31.963133,-6.926171,True
2024-03-06 07:30:00,-21.26,101,-22,-24.8,-19.379786,-33.500313,-8.742633,True,-21.8,-17.556122,-31.92113,-7.2674003,True
2024-03-06 07:35:00,-20.13,101,-21,-24.69,-18.235367,-32.471443,-7.721502,True,-24.24,-16.408518,-30.90094,-6.256417,True
2024-03-06 07:40:00,-20.66,101,-22,-24.34,-18.870754,-33.144196,-8.325976,True,-23.59,-17.155373,-31.655354,-6.9773383,True
2024-03-06 07:45:00,-21.09,101,-22,-23.86,-19.35714,-33.880775,-8.688363,True,-22.02,-17.70699,-32.440002,-7.412208,True
2024-03-06 07:50:00,-22.14,101,-22,-24.71,-20.719353,-34.745968,-10.014293,True,-20.58,-19.382072,-33.54122,-9.037301,True
2024-03-06 07:55:00,-22.21,101,-22,-24.42,-20.961054,-34.633263,-10.25107,True,-21.3,-19.795034,-33.55689,-9.440722,True
2024-03-06 08:00:00,-22.99,101,-23,-23.77,-21.764551,-34.589012,-11.1792755,True,-21.87,-20.613089,-33.496834,-10.3882265,True
2024-03-06 08:05:00,-23.52,101,-23,-24.42,-22.45057,-35.257923,-11.800253,True,-21.28,-21.453506,-34.285767,-11.161408,True
2024-03-06 08:10:00,-23.81,101,-23,-23.46,-22.45449,-35.249275,-11.9594555,True,-21.22,-21.183634,-34.03258,-11.063292,True
2024-03-06 08:15:00,-23.73,101,-22,-21.14,-22.40081,-35.11675,-12.158491,True,-20.22,-21.159777,-33.91642,-11.294576,True
2024-03-06 08:20:00,-24.41,101,-22,-18.23,-22.672138,-36.172455,-12.398888,True,-20.01,-21.032413,-34.61707,-11.164461,True
2024-03-06 08:25:00,-24.58,101,-21,-18.89,-23.016338,-36.34931,-12.961133,True,-19.97,-21.53786,-34.920612,-11.892915,True
2024-03-06 08:30:00,-24.8,101,-21,-21.8,-23.427895,-36.374584,-13.585301,True,-19.91,-22.129803,-35.090294,-12.695045,True
2024-03-06 08:35:00,-24.69,101,-21,-24.24,-23.424412,-36.10339,-13.749222,True,-19.62,-22.229534,-34.899166,-12.966995,True
2024-03-06 08:40:00,-24.34,101,-21,-23.59,-23.332745,-35.98612,-13.718407,True,-19.78,-22.390236,-34.998093,-13.179456,True
2024-03-06 08:45:00,-23.86,101,-20,-22.02,-22.965595,-35.69122,-13.428258,True,-19.1,-22.137997,-34.799347,-13.006853,True
2024-03-06 08:50:00,-24.71,101,-21,-20.58,-23.92959,-36.654594,-14.329779,True,-19.53,-23.211573,-35.844257,-14.020521,True
2024-03-06 08:55:00,-24.42,101,-20,-21.3,-23.847322,-36.49507,-14.258449,True,-19.77,-23.336637,-35.85874,-14.150852,True
2024-03-06 09:00:00,-23.77,101,-20,-21.87,-23.431332,-36.196667,-13.805599,True,-19.43,-23.156614,-35.75525,-13.926749,True
2024-03-06 09:05:00,-24.42,101,-21,-21.28,-24.445734,-37.07596,-14.694522,True,-18.78,-24.524662,-36.92584,-15.155915,True
2024-03-06 09:10:00,-23.46,101,-19,-21.22,-23.807076,-36.644974,-13.986488,True,-16.03,-24.21234,-36.758488,-14.759641,True
2024-03-06 09:15:00,-21.14,101,-15,-20.22,-21.773392,-35.02948,-11.92422,True,-16.15,-22.48445,-35.373707,-12.990748,True
2024-03-06 09:20:00,-18.23,101,-16,-20.01,-18.804052,-32.813408,-9.021634,True,-15.88,-19.489477,-33.107037,-10.070364,True
2024-03-06 09:25:00,-18.89,101,-14,-19.97,-19.382998,-33.284687,-9.62509,True,-15.49,-19.982512,-33.505005,-10.598259,True
2024-03-06 09:30:00,-21.8,101,-17,-19.91,-22.264324,-35.534874,-12.45728,True,-16.58,-22.807524,-35.72063,-13.382484,True
2024-03-06 09:35:00,-24.24,101,-22,-19.62,-24.525467,-37.404057,-14.754023,True,-17.04,-24.868584,-37.429382,-15.496986,True
2024-03-06 09:40:00,-23.59,101,-20,-19.78,-23.878428,-36.833675,-14.240576,True,-17.26,-24.23345,-36.860725,-14.998475,True
2024-03-06 09:45:00,-22.02,101,-18,-19.1,-22.227932,-35.380943,-12.76595,True,-17.73,-22.519268,-35.34118,-13.471956,True
2024-03-06 09:50:00,-20.58,101,-18,-19.53,-20.601864,-34.17284,-11.282865,True,-18.06,-20.724741,-33.9831,-11.828079,True
2024-03-06 09:55:00,-21.3,101,-18,-19.77,-21.39753,-34.75629,-12.089746,True,-18.45,-21.587831,-34.614292,-12.700709,True
2024-03-06 10:00:00,-21.87,101,-19,-19.43,-22.321667,-35.304638,-13.01454,True,-18.7,-22.84693,-35.43858,-13.93379,True
2024-03-06 10:05:00,-21.28,101,-19,-18.78,-21.805014,-35.442677,-12.375877,True,-19.8,-22.40904,-35.615993,-13.365022,True
2024-03-06 10:10:00,-21.22,101,-19,-16.03,-22.136824,-35.760433,-12.553574,True,-21.06,-23.114363,-36.22024,-13.889133,True
2024-03-06 10:15:00,-20.22,101,-18,-16.15,-21.603622,-35.626553,-11.829162,True,-21.29,-23.036798,-36.42384,-13.57761,True
2024-03-06 10:20:00,-20.01,101,-17,-15.88,-21.622282,-35.807056,-11.649473,True,-22.69,-23.267546,-36.749405,-13.596311,True
2024-03-06 10:25:00,-19.97,101,-17,-15.49,-21.686207,-36.236046,-11.498543,True,-23.1,-23.42829,-37.23303,-13.526073,True
2024-03-06 10:30:00,-19.91,101,-16,-16.58,-21.857038,-36.73243,-11.386932,True,-22.34,-23.815487,-37.874863,-13.60938,True
2024-03-06 10:35:00,-19.62,101,-15,-17.04,-22.085176,-36.828274,-11.468399,True,-21.82,-24.532362,-38.33228,-14.14161,True
2024-03-06 10:40:00,-19.78,101,-16,-17.26,-22.837675,-37.113857,-12.046832,True,-20.77,-25.826794,-39.040154,-15.22483,True
2024-03-06 10:45:00,-19.1,101,-16,-17.73,-22.598137,-37.059517,-11.694018,True,-20.94,-26.001917,-39.27251,-15.242413,True
2024-03-06 10:50:00,-19.53,101,-17,-18.06,-23.352629,-37.160374,-12.450228,True,-20.62,-27.035776,-39.608685,-16.269226,True
2024-03-06 10:55:00,-19.77,101,-16,-18.45,-24.076967,-37.678932,-13.007515,True,-20.14,-28.180874,-40.45182,-17.205576,True
2024-03-06 11:00:00,-19.43,101,-16,-18.7,-24.120384,-37.664406,-13.000829,True,-20.89,-28.565945,-40.682045,-17.508118,True
2024-03-06 11:05:00,-18.78,101,-14,-19.8,-23.708515,-37.625225,-12.580603,True,-21.04,-28.36497,-40.744972,-17.265476,True
2024-03-06 11:10:00,-16.03,101,-13,-21.06,-21.024515,-35.497726,-10.15915,True,-20.82,-25.774601,-38.580494,-14.929577,True
2024-03-06 11:15:00,-16.15,101,-14,-21.29,-20.836964,-34.952614,-10.2117815,True,-20.25,-25.291412,-37.84407,-14.717847,True
2024-03-06 11:20:00,-15.88,101,-14,-22.69,-20.03609,-33.515545,-9.873732,True,-18.71,-23.989592,-36.08727,-13.932664,True
2024-03-06 11:25:00,-15.49,101,-14,-23.1,-18.958344,-32.193657,-9.34341,True,-17.39,-22.27374,-34.304195,-12.822343,True
2024-03-06 11:30:00,-16.58,101,-16,-22.34,-19.525822,-32.3967,-10.191705,True,-17.61,-22.329857,-34.153355,-13.198841,True
2024-03-06 11:35:00,-17.04,101,-17,-21.82,-19.213074,-32.037354,-10.226457,True,-17.3,-21.29906,-33.270527,-12.562889,True
2024-03-06 11:40:00,-17.26,101,-17,-20.77,-18.608547,-31.508205,-9.975729,True,-17.54,-19.925514,-32.152466,-11.59631,True
2024-03-06 11:45:00,-17.73,101,-17,-20.94,-17.99775,-31.290796,-9.632588,True,-24.09,-18.306936,-31.142529,-10.311852,True
2024-03-06 11:50:00,-18.06,101,-18,-20.62,-16.950577,-30.83824,-8.751563,True,-26.57,-15.976206,-29.663424,-8.232332,True
2024-03-06 11:55:00,-18.45,101,-19,-20.14,-16.671154,-30.405941,-8.772403,True,-27.34,-15.07772,-28.727016,-7.6752114,True
2024-03-06 12:00:00,-18.7,101,-20,-20.89,-16.444994,-30.17521,-8.806045,True,-27.02,-14.415762,-28.13379,-7.301081,True
2024-03-06 12:05:00,-19.8,101,-20,-21.04,-17.250437,-30.878607,-9.73444,True,-26.96,-14.949746,-28.594212,-7.9760823,True
2024-03-06 12:10:00,-21.06,101,-20,-20.82,-18.501045,-31.880281,-10.863093,True,-27.31,-16.196089,-29.577044,-9.093129,True
2024-03-06 12:15:00,-21.29,101,-20,-20.25,-19.268415,-32.077248,-11.687422,True,-28.08,-17.454712,-30.183296,-10.364559,True
2024-03-06 12:20:00,-22.69,101,-21,-18.71,-21.201773,-33.18602,-13.665735,True,-29.69,-19.868248,-31.689901,-12.7823,True
2024-03-06 12:25:00,-23.1,101,-21,-17.39,-21.971422,-33.403698,-14.5216255,True,-30.5,-20.95763,-32.181686,-13.931581,True
2024-03-06 12:30:00,-22.34,101,-20,-17.61,-21.412426,-32.88728,-14.171499,True,-30.37,-20.575691,-31.818323,-13.745327,True
