,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-16 23:45:00,-6.9100003,107,-9,-16.4,-13.089432,-43.07918,4.173507,True,-46.99,-18.543571,-46.377155,-0.34870943,False
2024-09-16 23:50:00,-7.93,107,-10,-20.22,-12.592291,-42.13698,4.2647567,True,-43.9,-16.76648,-44.864544,0.8467156,True
2024-09-16 23:55:00,-8.56,107,-8,-25.92,-12.303719,-40.86145,4.123739,True,-39.15,-15.691148,-43.256073,1.3899971,True
2024-09-17 00:00:00,-5.82,107,-12,-26.77,-9.829298,-37.62198,5.8472114,True,-39.78,-13.460609,-40.11595,2.8905332,True
2024-09-17 00:05:00,-9.42,107,-18,-29.64,-14.755498,-43.29556,3.118549,True,-38.67,-19.463623,-46.32262,-0.8319438,True
2024-09-17 00:10:00,-13.37,107,-23,-37.05,-18.40148,-51.449387,2.3453424,True,-36.14,-22.810358,-54.321484,-1.2924236,True
2024-09-17 00:15:00,-16.17,107,-22,-39.66,-18.825829,-55.63194,3.5251405,True,-34.82,-21.2512,-57.641968,1.6631333,True
2024-09-17 00:20:00,-17.95,107,-21,-44.52,-22.179352,-62.303104,2.2745988,True,-38.280003,-25.872984,-64.8796,-0.64694625,True
2024-09-17 00:25:00,-21.73,107,-22,-51.7,-27.182384,-68.07424,-1.2028068,True,-43.39,-31.799187,-71.15599,-4.8557887,True
2024-09-17 00:30:00,-22.35,107,-29,-54.34,-28.312529,-66.13115,-3.3298361,True,-44.5,-33.35038,-69.445816,-7.363524,True
2024-09-17 00:35:00,-19.35,107,-34,-55.02,-28.561457,-69.20113,-2.6968024,True,-48.15,-35.98459,-73.46498,-8.7421,True
2024-09-17 00:40:00,-17.63,107,-37,-48.97,-31.785542,-75.17677,-4.021333,True,-53.64,-42.4584,-80.83041,-12.746461,True
2024-09-17 00:45:00,-16.4,107,-38,-46.99,-33.930614,-77.65978,-5.3118606,True,-59.9,-46.73488,-84.33445,-15.786326,True
2024-09-17 00:50:00,-20.22,107,-41,-43.9,-38.73858,-79.416336,-9.478139,True,-66.36,-52.068512,-86.82576,-20.349676,True
2024-09-17 00:55:00,-25.92,107,-42,-39.15,-45.191986,-81.850685,-14.955639,True,-74.240005,-58.835167,-90.131454,-26.031658,True
2024-09-17 01:00:00,-26.77,107,-43,-39.78,-45.95727,-77.24014,-17.025936,True,-83.58,-59.50481,-85.6653,-28.396034,True
2024-09-17 01:05:00,-29.64,107,-47,-38.67,-50.083073,-81.02866,-19.168356,True,-94.6,-64.256645,-90.139145,-30.985224,False
2024-09-17 01:10:00,-37.05,107,-48,-36.14,-57.500317,-88.40549,-23.626875,True,-98.67,-71.75104,-98.43068,-35.037025,False
2024-09-17 01:15:00,-39.66,107,-48,-34.82,-59.447548,-89.06108,-25.236008,True,-103.05,-73.408394,-99.233574,-36.34713,False
2024-09-17 01:20:00,-44.52,107,-47,-38.280003,-60.872272,-85.77138,-28.438204,True,-102.64,-72.72024,-95.01443,-37.93218,False
2024-09-17 01:25:00,-51.7,107,-47,-43.39,-64.66852,-86.113945,-32.792446,True,-88.23,-74.32264,-94.314,-40.426025,True
2024-09-17 01:30:00,-54.34,107,-49,-44.5,-64.5996,-83.484314,-34.162163,True,-84.48,-72.242386,-90.32427,-40.237103,True
2024-09-17 01:35:00,-55.02,107,-51,-48.15,-64.52021,-82.17993,-34.981747,True,-86.53,-71.39278,-88.479195,-40.497536,True
2024-09-17 01:40:00,-48.97,107,-54,-53.64,-62.968174,-86.683,-30.378307,True,-91.44,-72.551445,-94.44459,-38.127476,True
2024-09-17 01:45:00,-46.99,107,-59,-59.9,-62.644497,-89.18753,-28.838917,True,-95.7,-73.29842,-97.487305,-37.367134,True
2024-09-17 01:50:00,-43.9,107,-62,-66.36,-61.29999,-90.431725,-26.926634,True,-96.39,-73.036896,-99.19215,-36.29636,True
2024-09-17 01:55:00,-39.15,107,-65,-74.240005,-58.793484,-90.977234,-24.145592,True,-94.38,-71.898674,-100.2247,-34.629143,True
2024-09-17 02:00:00,-39.78,107,-69,-83.58,-59.928833,-92.35795,-25.234276,True,-89.87,-73.42651,-102.02285,-35.925556,True
2024-09-17 02:05:00,-38.67,107,-76,-94.6,-60.466106,-92.93878,-25.888258,False,-89.87,-74.980896,-103.308304,-37.421543,True
2024-09-17 02:10:00,-36.14,107,-85,-98.67,-60.81354,-94.38002,-25.851587,False,-96.15,-76.9497,-105.6941,-38.747437,True
2024-09-17 02:15:00,-34.82,107,-87,-103.05,-61.498524,-94.787834,-26.539644,False,-99.55,-78.78782,-106.87064,-40.445377,True
2024-09-17 02:20:00,-38.280003,107,-91,-102.64,-65.18537,-96.91605,-29.65755,False,-113.23,-82.89322,-109.91818,-43.68738,False
2024-09-17 02:25:00,-43.39,107,-92,-88.23,-69.942795,-99.45194,-33.67332,True,-115.3,-87.75754,-113.29226,-47.543915,False
2024-09-17 02:30:00,-44.5,107,-89,-84.48,-72.81985,-102.10292,-35.449394,True,-113.51,-91.83532,-117.10638,-50.14711,True
2024-09-17 02:35:00,-48.15,107,-91,-86.53,-77.066475,-105.832214,-38.451046,True,-109.44999,-96.753136,-121.84331,-53.394188,True
2024-09-17 02:40:00,-53.64,107,-95,-91.44,-80.60924,-107.354195,-41.67298,True,-106.8,-99.50179,-123.288536,-55.790768,True
2024-09-17 02:45:00,-59.9,107,-100,-95.7,-83.78587,-108.09232,-45.02386,True,-106.04,-101.05188,-123.20589,-57.748814,True
2024-09-17 02:50:00,-66.36,107,-107,-96.39,-87.79132,-111.12627,-48.24439,True,-100.56,-103.82504,-125.58812,-59.79742,True
2024-09-17 02:55:00,-74.240005,107,-110,-94.38,-92.33859,-114.66597,-51.84823,True,-94.27,-106.478386,-127.859795,-61.791958,True
2024-09-17 03:00:00,-83.58,107,-116,-89.87,-97.83694,-119.24581,-56.436127,True,-94.54,-109.44549,-130.48798,-64.41409,True
2024-09-17 03:05:00,-94.6,107,-121,-89.87,-105.77345,-126.59206,-62.248543,True,-96.19,-115.54931,-136.34004,-68.75446,True
2024-09-17 03:10:00,-98.67,107,-121,-96.15,-107.7039,-128.59615,-63.401375,True,-98.73,-115.69925,-136.71175,-68.664536,True
2024-09-17 03:15:00,-103.05,107,-123,-99.55,-108.59989,-129.39607,-64.3698,True,-103.29,-113.58548,-134.65187,-67.598564,True
2024-09-17 03:20:00,-102.64,107,-111,-113.23,-106.10815,-127.54419,-62.36465,True,-104.98,-109.225815,-130.94934,-64.342705,True
2024-09-17 03:25:00,-88.23,107,-99,-115.3,-92.11181,-115.54443,-51.237873,True,-109.65,-95.1627,-118.801384,-53.24713,True
2024-09-17 03:30:00,-84.48,107,-101,-113.51,-87.22831,-112.59288,-47.136677,False,-110.81,-89.301445,-114.88039,-48.48209,True
2024-09-17 03:35:00,-86.53,107,-110,-109.44999,-87.64831,-112.85014,-48.16005,True,-114.57,-88.61375,-114.0932,-48.72745,False
2024-09-17 03:40:00,-91.44,107,-117,-106.8,-90.30342,-115.36417,-50.627613,True,-115.68,-89.75929,-115.14092,-50.125156,False
2024-09-17 03:45:00,-95.7,107,-121,-106.04,-92.58181,-117.288445,-53.054142,True,-113.78,-90.681175,-115.68989,-51.598103,True
2024-09-17 03:50:00,-96.39,107,-124,-100.56,-92.54788,-115.826775,-54.335686,True,-114.31,-90.13758,-113.674385,-52.50145,False
2024-09-17 03:55:00,-94.38,107,-124,-94.27,-90.709526,-112.668205,-54.149845,True,-113.63,-88.39201,-110.58679,-52.3596,False
2024-09-17 04:00:00,-89.87,107,-124,-94.54,-86.10061,-106.854004,-51.89575,True,-112.73,-83.70394,-104.699165,-50.011845,False
2024-09-17 04:05:00,-89.87,107,-125,-96.19,-84.234474,-104.45908,-51.60227,True,-112.24,-80.46406,-100.895004,-48.67464,False
2024-09-17 04:10:00,-96.15,107,-130,-98.73,-87.851715,-107.8089,-55.49081,True,-111.42,-81.899124,-101.88154,-50.91739,False
2024-09-17 04:15:00,-99.55,107,-133,-103.29,-89.94592,-109.973915,-58.142593,True,-109.07,-82.76265,-102.67626,-52.614956,False
2024-09-17 04:20:00,-113.23,107,-141,-104.98,-101.69953,-122.57977,-67.731094,True,-111.1,-92.4217,-112.82501,-60.69204,True
2024-09-17 04:25:00,-115.3,107,-143,-109.65,-103.493256,-124.795906,-69.78206,True,-113.87,-93.76745,-114.529495,-62.38018,True
2024-09-17 04:30:00,-113.51,107,-140,-110.81,-102.36279,-123.579544,-69.58404,True,-115.09,-93.05563,-113.77772,-62.4439,False
2024-09-17 04:35:00,-109.44999,107,-136,-114.57,-99.09714,-120.20861,-67.30061,True,-118.35,-90.45047,-111.16722,-60.63337,False
2024-09-17 04:40:00,-106.8,107,-136,-115.68,-97.65008,-118.57807,-66.252106,True,-120.740005,-89.983574,-110.630615,-60.345303,False
2024-09-17 04:45:00,-106.04,107,-131,-113.78,-97.450165,-117.94279,-66.159515,True,-121.14,-90.193474,-110.43125,-60.56588,False
2024-09-17 04:50:00,-100.56,107,-125,-114.31,-92.995255,-112.511925,-62.859245,False,-120.25,-86.715355,-106.09299,-57.981716,False
2024-09-17 04:55:00,-94.27,107,-123,-113.63,-87.89134,-106.97302,-59.014668,False,-120.32,-82.73689,-101.8142,-54.972534,False
2024-09-17 05:00:00,-94.54,107,-121,-112.73,-87.959335,-106.24576,-59.660942,False,-118.74,-82.53854,-100.76705,-55.3748,False
2024-09-17 05:05:00,-96.19,107,-122,-112.24,-89.58834,-107.949646,-61.036926,False,-115.34,-84.09565,-102.37215,-56.711052,False
2024-09-17 05:10:00,-98.73,107,-124,-111.42,-91.63782,-110.229294,-62.49754,False,-113.14,-85.684814,-104.14186,-57.84903,False
2024-09-17 05:15:00,-103.29,107,-126,-109.07,-95.59514,-114.87078,-65.46363,True,-114.94,-89.03107,-108.094955,-60.391502,False
2024-09-17 05:20:00,-104.98,107,-127,-111.1,-96.84391,-116.33146,-66.77055,True,-115.05,-89.78661,-108.990204,-61.300194,False
2024-09-17 05:25:00,-109.65,107,-128,-113.87,-100.33547,-120.29888,-69.275566,True,-112.07,-92.15835,-111.69735,-62.973984,False
2024-09-17 05:30:00,-110.81,107,-129,-115.09,-100.65704,-121.242836,-69.48147,True,-108.79,-91.75775,-111.85029,-62.626022,True
2024-09-17 05:35:00,-114.57,107,-132,-118.35,-103.69687,-125.115166,-71.66966,True,-107.75,-94.10385,-114.93957,-64.31812,True
2024-09-17 05:40:00,-115.68,107,-132,-120.740005,-104.842834,-126.67728,-72.40006,True,-111.69,-95.256485,-116.51623,-65.099464,True
2024-09-17 05:45:00,-113.78,107,-133,-121.14,-103.425766,-125.23109,-71.3755,True,-116.12001,-94.27378,-115.55999,-64.41439,False
2024-09-17 05:50:00,-114.31,107,-134,-120.25,-104.57422,-126.29549,-72.36813,True,-120.48,-95.88522,-117.121544,-65.784004,False
2024-09-17 05:55:00,-113.63,107,-131,-120.32,-104.27466,-125.938736,-71.93371,True,-119.57,-95.93235,-117.149155,-65.65,False
2024-09-17 06:00:00,-112.73,107,-127,-118.74,-103.33061,-124.38636,-71.63577,True,-122.74,-94.93848,-115.51151,-65.2768,False
2024-09-17 06:05:00,-112.24,107,-126,-115.34,-102.49285,-123.42828,-71.24098,True,-122.37,-93.79848,-114.202156,-64.61676,False
2024-09-17 06:10:00,-111.42,107,-125,-113.14,-101.85978,-123.399925,-70.66536,True,-125.0,-93.35349,-114.39542,-64.19731,False
2024-09-17 06:15:00,-109.07,107,-122,-114.94,-99.44164,-121.09452,-68.5885,True,-127.79,-90.9657,-112.144905,-62.15451,False
2024-09-17 06:20:00,-111.1,107,-120,-115.05,-101.53631,-123.36306,-70.40565,True,-127.94,-93.02664,-114.35297,-63.958492,False
2024-09-17 06:25:00,-113.87,107,-121,-112.07,-104.037155,-126.31873,-72.13505,True,-127.71,-95.24225,-116.97585,-65.508575,False
2024-09-17 06:30:00,-115.09,107,-118,-108.79,-105.717514,-127.806244,-73.60138,True,-127.03,-97.25813,-118.81416,-67.24686,False
2024-09-17 06:35:00,-118.35,107,-118,-107.75,-108.937614,-131.28015,-75.92971,True,-132.43,-100.39054,-122.1787,-69.55836,False
2024-09-17 06:40:00,-120.740005,107,-120,-111.69,-111.10942,-133.40286,-77.60277,True,-135.58,-102.366325,-124.06377,-71.109085,False
2024-09-17 06:45:00,-121.14,107,-119,-116.12001,-111.46172,-132.84221,-78.1759,True,-137.08,-102.732185,-123.501144,-71.70538,False
2024-09-17 06:50:00,-120.25,107,-120,-120.48,-112.677536,-131.66055,-80.33436,True,-139.24,-105.70284,-124.21145,-75.16898,False
2024-09-17 06:55:00,-120.32,107,-121,-119.57,-115.56098,-139.29153,-79.30911,True,-139.5,-110.97347,-134.44789,-76.09342,False
2024-09-17 07:00:00,-118.74,107,-117,-122.74,-115.32761,-137.55998,-79.413925,True,-139.6,-111.971825,-134.00525,-77.09217,False
2024-09-17 07:05:00,-115.34,107,-114,-122.37,-114.1783,-135.70558,-78.39479,True,-141.84,-112.85202,-134.2316,-77.52375,False
2024-09-17 07:10:00,-113.14,107,-112,-125.0,-114.85135,-138.31374,-77.21537,True,-142.71999,-116.154045,-139.47446,-78.175224,False
2024-09-17 07:15:00,-114.94,107,-113,-127.79,-118.463264,-142.53108,-78.96062,True,-142.61,-121.46762,-145.37566,-81.040436,True
2024-09-17 07:20:00,-115.05,107,-112,-127.94,-121.146484,-146.0205,-80.09355,True,-141.56,-126.5645,-151.1263,-83.69276,True
2024-09-17 07:25:00,-112.07,107,-110,-127.71,-121.57911,-146.15657,-79.93237,True,-143.3,-130.29488,-154.30829,-85.615,True
2024-09-17 07:30:00,-108.79,107,-111,-127.03,-118.60859,-139.72827,-78.84539,True,-141.99,-127.33834,-147.93428,-84.69981,True
2024-09-17 07:35:00,-107.75,107,-114,-132.43,-118.17676,-136.6388,-78.90405,True,-143.16,-127.353386,-145.35902,-85.16267,True
2024-09-17 07:40:00,-111.69,107,-119,-135.58,-123.66054,-141.20894,-82.385704,True,-148.27,-134.57973,-151.6537,-89.717064,True
2024-09-17 07:45:00,-116.12001,107,-122,-137.08,-127.04519,-142.05807,-85.45408,True,-152.0,-136.98302,-151.6946,-92.187485,False
2024-09-17 07:50:00,-120.48,107,-124,-139.24,-132.32622,-147.39212,-88.66063,True,-153.6,-143.2915,-158.02724,-95.964874,True
2024-09-17 07:55:00,-119.57,107,-120,-139.5,-131.30396,-146.47173,-87.75985,True,-156.49,-141.9792,-156.80936,-94.87731,True
2024-09-17 08:00:00,-122.74,107,-122,-139.6,-133.04982,-148.8562,-88.79875,True,-156.64,-142.24947,-157.73965,-94.90668,True
2024-09-17 08:05:00,-122.37,107,-122,-141.84,-131.36075,-147.31963,-87.39479,True,-159.22,-139.22041,-154.90996,-92.66967,False
2024-09-17 08:10:00,-125.0,107,-123,-142.71999,-131.9401,-146.74083,-88.5478,True,-161.67001,-137.77827,-152.40384,-92.542885,False
2024-09-17 08:15:00,-127.79,107,-123,-142.61,-130.39523,-146.27269,-87.51958,True,-164.34,-132.2868,-147.95662,-88.90008,False
2024-09-17 08:20:00,-127.94,107,-122,-141.56,-127.57448,-143.68648,-86.02719,True,-164.4,-126.90215,-142.71872,-85.67951,False
2024-09-17 08:25:00,-127.71,107,-120,-143.3,-125.39078,-140.90607,-85.6973,False,-165.59,-123.10561,-138.24191,-84.20992,False
2024-09-17 08:30:00,-127.03,107,-119,-141.99,-123.57681,-140.06976,-85.05431,False,-167.54,-120.330284,-136.3942,-82.89507,False
2024-09-17 08:35:00,-132.43,107,-119,-143.16,-127.816475,-145.67172,-88.197716,True,-167.31,-123.47012,-140.85028,-85.31605,False
2024-09-17 08:40:00,-135.58,107,-118,-148.27,-128.59177,-147.3316,-88.71979,False,-168.4,-122.32568,-140.45033,-84.452805,False
2024-09-17 08:45:00,-137.08,107,-115,-152.0,-128.41203,-147.22244,-89.237686,False,-167.97,-120.844795,-138.90807,-83.99336,False
2024-09-17 08:50:00,-139.24,107,-115,-153.6,-129.67789,-148.81914,-90.89709,False,-166.28,-121.30814,-139.63016,-85.07235,False
2024-09-17 08:55:00,-139.5,107,-113,-156.49,-128.95969,-148.52817,-91.11699,False,-162.78,-119.79262,-138.44148,-84.67028,False
2024-09-17 09:00:00,-139.6,107,-114,-156.64,-130.42224,-150.97833,-92.197334,False,-162.72,-122.1553,-141.93858,-86.50302,False
2024-09-17 09:05:00,-141.84,107,-119,-159.22,-133.78624,-154.80418,-94.38219,False,-161.65,-126.31417,-146.6673,-89.34356,False
2024-09-17 09:10:00,-142.71999,107,-122,-161.67001,-135.42354,-155.64499,-95.765755,False,-161.43,-128.58768,-148.1811,-91.199486,False
2024-09-17 09:15:00,-142.61,107,-122,-164.34,-134.69794,-152.37338,-96.41514,False,-161.94,-127.41575,-144.38246,-91.48435,False
2024-09-17 09:20:00,-141.56,107,-121,-164.4,-134.48253,-151.06168,-97.11681,False,-161.69,-127.87427,-143.80653,-92.65606,False
2024-09-17 09:25:00,-143.3,107,-119,-165.59,-138.33093,-154.99428,-99.886765,False,-161.68,-133.4373,-149.6015,-96.70113,False
2024-09-17 09:30:00,-141.99,107,-118,-167.54,-139.56645,-157.1511,-100.02072,False,-160.58998,-136.85497,-154.0758,-98.41181,False
2024-09-17 09:35:00,-143.16,107,-118,-167.31,-141.91621,-160.41304,-100.34896,False,-156.1,-140.20053,-158.38046,-99.46719,True
2024-09-17 09:40:00,-148.27,107,-115,-168.4,-148.1814,-166.85558,-104.194595,False,-142.96,-147.49123,-165.88101,-104.00679,True
2024-09-17 09:45:00,-152.0,107,-115,-167.97,-151.92493,-169.93274,-106.952736,True,-139.85,-151.23515,-168.96518,-106.76781,True
2024-09-17 09:50:00,-153.6,107,-116,-166.28,-153.62946,-171.1947,-108.14417,True,-137.58,-153.02895,-170.3177,-108.02151,True
2024-09-17 09:55:00,-156.49,107,-118,-162.78,-154.85214,-171.52776,-109.63119,True,-131.76,-152.75536,-169.1041,-108.51226,True
2024-09-17 10:00:00,-156.64,107,-115,-162.72,-153.17917,-169.74377,-108.67291,True,-128.59,-149.47096,-165.62141,-106.49271,True
2024-09-17 10:05:00,-159.22,107,-115,-161.65,-155.109,-171.7334,-110.334854,True,-125.46,-150.82816,-167.01308,-107.76587,True
2024-09-17 10:10:00,-161.67001,107,-115,-161.43,-159.73674,-177.68765,-111.76332,True,-124.37,-157.39517,-175.01498,-110.4883,True
2024-09-17 10:15:00,-164.34,107,-114,-161.94,-164.59808,-183.62634,-113.34426,True,-125.630005,-164.19402,-182.94159,-113.361374,True
2024-09-17 10:20:00,-164.4,107,-112,-161.69,-166.30144,-185.30899,-113.91425,True,-121.14,-167.37059,-186.1141,-114.89954,True
2024-09-17 10:25:00,-165.59,107,-115,-161.68,-168.39052,-187.00464,-115.24442,True,-121.25,-170.26164,-188.61575,-116.76089,True
2024-09-17 10:30:00,-167.54,107,-118,-160.58998,-171.78748,-189.92625,-117.3304,True,-123.94,-174.95766,-192.83968,-119.702736,True
2024-09-17 10:35:00,-167.31,107,-119,-156.1,-171.72926,-188.56894,-117.899124,True,-124.35,-175.0706,-191.65877,-120.3795,True
2024-09-17 10:40:00,-168.4,107,-122,-142.96,-172.56871,-188.28534,-119.01266,True,-123.52,-175.67134,-191.14537,-121.341156,True
2024-09-17 10:45:00,-167.97,107,-123,-139.85,-171.79906,-186.83267,-118.70966,True,-122.54,-174.60646,-189.39398,-120.83858,True
2024-09-17 10:50:00,-166.28,107,-123,-137.58,-171.13087,-185.8059,-117.76786,True,-118.08,-174.90329,-189.32404,-120.503105,False
2024-09-17 10:55:00,-162.78,107,-124,-131.76,-165.99019,-179.0012,-115.118515,True,-117.86,-168.30891,-181.05847,-116.88473,True
2024-09-17 11:00:00,-162.72,107,-123,-128.59,-166.1726,-178.77353,-114.86701,True,-114.020004,-168.70955,-181.05048,-116.76266,False
2024-09-17 11:05:00,-161.65,107,-120,-125.46,-162.34428,-173.17563,-113.39337,True,-107.67,-162.43918,-172.96025,-113.699265,False
2024-09-17 11:10:00,-161.43,107,-120,-124.37,-160.3912,-170.21617,-112.7442,True,-107.52,-159.00876,-168.46399,-112.0743,False
2024-09-17 11:15:00,-161.94,107,-122,-125.630005,-159.51064,-169.52763,-112.26605,True,-106.15,-156.96063,-166.54991,-110.81575,False
2024-09-17 11:20:00,-161.69,107,-124,-121.14,-158.84753,-169.16037,-111.79054,True,-107.39,-155.95134,-165.82663,-110.10181,False
2024-09-17 11:25:00,-161.68,107,-124,-121.25,-157.95723,-168.49695,-111.526024,True,-109.0,-154.32855,-164.38843,-109.34214,False
2024-09-17 11:30:00,-160.58998,107,-120,-123.94,-155.19334,-166.48343,-109.96736,True,-109.64,-150.21275,-160.9334,-106.86145,True
2024-09-17 11:35:00,-156.1,107,-110,-124.35,-149.66118,-161.70328,-106.53832,True,-112.16,-143.84683,-155.26306,-102.82854,True
2024-09-17 11:40:00,-142.96,107,-106,-123.52,-137.27914,-148.97325,-98.59299,True,-115.38,-132.19356,-143.29881,-95.269875,True
2024-09-17 11:45:00,-139.85,107,-105,-122.54,-132.79732,-144.96022,-95.80535,True,-118.22,-126.69834,-138.19281,-91.70083,True
2024-09-17 11:50:00,-137.58,107,-104,-118.08,-129.62746,-142.81635,-93.824974,True,-118.63,-122.801094,-135.27846,-89.16365,True
2024-09-17 11:55:00,-131.76,107,-101,-117.86,-123.64318,-136.15904,-90.28014,True,-123.65,-116.82535,-128.60942,-85.50918,True
2024-09-17 12:00:00,-128.59,107,-98,-114.020004,-119.89757,-131.63182,-88.11484,True,-127.43,-112.82868,-123.78726,-83.04736,False
2024-09-17 12:05:00,-125.46,107,-96,-107.67,-117.32935,-128.32314,-86.9789,True,-129.62,-110.74752,-121.005424,-82.21272,False
2024-09-17 12:10:00,-124.37,107,-95,-107.52,-115.85211,-126.90368,-85.69053,True,-131.93,-109.19901,-119.49722,-80.80453,False
2024-09-17 12:15:00,-125.630005,107,-94,-106.15,-116.0541,-127.38503,-86.17949,True,-132.85,-108.64701,-119.161354,-80.68737,False
2024-09-17 12:20:00,-121.14,107,-93,-107.39,-112.01216,-123.92629,-83.06281,True,-132.93,-105.01357,-116.15923,-77.843376,False
2024-09-17 12:25:00,-121.25,107,-90,-109.0,-111.87076,-125.02495,-82.54475,True,-131.95,-104.64757,-117.02783,-77.19532,False
2024-09-17 12:30:00,-123.94,107,-88,-109.64,-114.26067,-128.37299,-84.00723,True,-131.91,-106.69164,-120.00612,-78.47383,False
2024-09-17 12:35:00,-124.35,107,-85,-112.16,-114.88291,-129.8771,-84.0538,True,-131.66,-107.38857,-121.59474,-78.64417,False
2024-09-17 12:40:00,-123.52,107,-86,-115.38,-116.26056,-133.19077,-83.66528,True,-134.55,-110.3192,-126.59403,-79.54005,False
2024-09-17 12:45:00,-122.54,107,-87,-118.22,-117.847466,-135.67252,-83.635864,True,-136.53,-113.828835,-131.11942,-80.97124,False
2024-09-17 12:50:00,-118.08,107,-88,-118.63,-116.28848,-134.38315,-81.64664,True,-137.23,-114.56245,-132.21806,-80.61049,False
2024-09-17 12:55:00,-117.86,107,-88,-123.65,-118.4311,-136.50139,-82.465744,True,-134.43,-118.58839,-136.26395,-82.73685,True
2024-09-17 13:00:00,-114.020004,107,-83,-127.43,-117.63579,-134.68968,-81.58238,True,-129.62,-120.268295,-136.92058,-83.54153,True
2024-09-17 13:05:00,-107.67,107,-83,-129.62,-115.35693,-132.69157,-78.625175,True,-124.4,-121.2399,-138.07831,-82.7766,True
2024-09-17 13:10:00,-107.52,107,-85,-131.93,-117.549644,-134.73952,-79.03542,True,-121.2,-125.31956,-141.93704,-84.39788,True
2024-09-17 13:15:00,-106.15,107,-84,-132.85,-117.41765,-131.83006,-79.37172,False,-117.299995,-126.0678,-139.88553,-85.412094,True
2024-09-17 13:20:00,-107.39,107,-85,-132.93,-120.36366,-133.28152,-80.93205,True,-116.4,-130.38335,-142.69308,-87.855865,True
2024-09-17 13:25:00,-109.0,107,-87,-131.95,-123.32122,-135.62221,-82.082855,True,-114.2,-134.41217,-146.07938,-89.6467,True
2024-09-17 13:30:00,-109.64,107,-89,-131.91,-124.74495,-135.88303,-82.68798,True,-111.1,-136.3575,-146.85118,-90.60316,True
2024-09-17 13:35:00,-112.16,107,-91,-131.66,-126.03422,-134.55017,-84.51426,True,-109.990005,-136.30699,-144.31303,-91.668236,True
2024-09-17 13:40:00,-115.38,107,-93,-134.55,-128.12396,-135.95033,-85.851074,True,-109.59,-137.35529,-144.75713,-92.3027,True
2024-09-17 13:45:00,-118.22,107,-94,-136.53,-130.00726,-137.83885,-86.66029,True,-105.09,-138.46582,-145.92035,-92.55078,True
2024-09-17 13:50:00,-118.63,107,-95,-137.23,-129.41574,-136.63188,-86.404816,False,-101.98,-137.0151,-143.90642,-91.7512,True
2024-09-17 13:55:00,-123.65,107,-97,-134.43,-132.47763,-139.77127,-88.52994,True,-100.98,-138.7033,-145.71614,-92.87412,True
2024-09-17 14:00:00,-127.43,107,-98,-129.62,-133.96861,-141.4036,-89.75656,True,-102.67999,-138.48714,-145.6684,-92.91754,True
2024-09-17 14:05:00,-129.62,107,-100,-124.4,-132.99242,-140.554,-90.0442,True,-104.670006,-135.08958,-142.37964,-91.55646,True
