,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-10 17:00:00,-39.56,89,-27,-35.94,-37.908768,-43.001415,-34.23189,True,-31.83,-36.276146,-41.42831,-32.860577,False
2017-09-10 17:05:00,-38.89,89,-25,-35.69,-37.177406,-42.280167,-33.92145,True,-31.62,-35.485664,-40.663376,-32.488907,False
2017-09-10 17:10:00,-38.66,89,-24,-35.52,-36.849995,-42.01776,-33.791992,True,-31.13,-35.06858,-40.32691,-32.269634,False
2017-09-10 17:15:00,-38.4,89,-24,-35.55,-36.508644,-41.761536,-33.552017,True,-31.55,-34.652004,-40.009876,-31.95231,False
2017-09-10 17:20:00,-38.44,89,-23,-35.28,-36.443493,-41.819595,-33.45256,True,-32.7,-34.489697,-39.98546,-31.75719,True
2017-09-10 17:25:00,-37.87,89,-23,-35.02,-35.78503,-41.36506,-32.72729,True,-33.06,-33.746193,-39.463326,-30.945204,True
2017-09-10 17:30:00,-37.29,89,-22,-34.26,-35.12457,-40.936592,-31.909256,True,-33.54,-33.005856,-38.97303,-30.047367,True
2017-09-10 17:35:00,-37.13,89,-22,-33.51,-34.84284,-40.90896,-31.386269,True,-33.84,-32.610195,-38.85148,-29.414017,True
2017-09-10 17:40:00,-36.56,89,-22,-32.67,-34.220665,-40.488594,-30.57351,True,-34.1,-31.936228,-38.396576,-28.545498,True
2017-09-10 17:45:00,-36.15,89,-21,-32.29,-33.834743,-40.175026,-30.058823,True,-34.02,-31.570698,-38.111702,-28.04174,True
2017-09-10 17:50:00,-36.35,89,-21,-32.58,-34.039734,-40.43874,-30.059378,True,-34.81,-31.78486,-38.39148,-28.044357,True
2017-09-10 17:55:00,-36.33,89,-20,-32.66,-34.056633,-40.5252,-29.906559,True,-35.1,-31.838999,-38.52144,-27.91877,True
2017-09-10 18:00:00,-35.94,89,-20,-31.83,-33.736187,-40.26493,-29.53296,True,-35.41,-31.58233,-38.329704,-27.595816,True
2017-09-10 18:05:00,-35.69,89,-20,-31.62,-33.480324,-40.138443,-29.229618,True,-36.37,-31.31922,-38.208115,-27.279224,True
2017-09-10 18:10:00,-35.52,89,-19,-31.13,-33.27318,-40.093742,-28.890314,True,-37.54,-31.075949,-38.142918,-26.901402,True
2017-09-10 18:15:00,-35.55,89,-18,-31.55,-33.29158,-40.212505,-28.730574,True,-37.61,-31.08515,-38.264694,-26.727592,True
2017-09-10 18:20:00,-35.28,89,-18,-32.7,-33.036358,-39.994495,-28.379694,True,-36.55,-30.84498,-38.073135,-26.381985,True
2017-09-10 18:25:00,-35.02,89,-18,-33.06,-32.792767,-39.772236,-28.075624,True,-36.66,-30.618076,-37.877064,-26.085426,True
2017-09-10 18:30:00,-34.26,89,-17,-33.54,-32.07975,-39.090336,-27.37989,True,-37.54,-29.948326,-37.24841,-25.419203,False
2017-09-10 18:35:00,-33.51,89,-16,-33.84,-31.419893,-38.484505,-26.654316,True,-37.92,-29.37122,-36.732407,-24.759575,False
2017-09-10 18:40:00,-32.67,89,-15,-34.1,-30.681448,-37.843796,-25.799948,True,-38.13,-28.72599,-36.192024,-23.98122,False
2017-09-10 18:45:00,-32.29,89,-14,-34.02,-30.474789,-37.611767,-25.416622,True,-37.83,-28.68579,-36.120968,-23.74023,False
2017-09-10 18:50:00,-32.58,89,-14,-34.81,-30.898705,-37.967674,-25.620155,True,-36.8,-29.244156,-36.603207,-24.05991,False
2017-09-10 18:55:00,-32.66,89,-13,-35.1,-31.101994,-38.15036,-25.632654,True,-34.96,-29.568928,-36.902233,-24.1764,True
2017-09-10 19:00:00,-31.83,89,-12,-35.41,-30.35894,-37.529385,-24.83007,True,-33.92,-28.904537,-36.365128,-23.437445,True
2017-09-10 19:05:00,-31.62,89,-11,-36.37,-30.173746,-37.393814,-24.601955,True,-33.55,-28.74489,-36.263405,-23.224682,True
2017-09-10 19:10:00,-31.13,89,-11,-37.54,-29.670298,-36.96011,-24.155142,False,-33.2,-28.228043,-35.82921,-22.757637,True
2017-09-10 19:15:00,-31.55,89,-12,-37.61,-30.018988,-37.28268,-24.46481,False,-31.53,-28.51636,-36.10521,-23.005661,True
2017-09-10 19:20:00,-32.7,89,-12,-36.55,-31.111418,-38.236652,-25.478657,True,-26.84,-29.568966,-37.023483,-23.978292,True
2017-09-10 19:25:00,-33.06,89,-13,-36.66,-31.451878,-38.56284,-25.790161,True,-24.64,-29.89682,-37.34453,-24.271845,True
2017-09-10 19:30:00,-33.54,89,-12,-37.54,-31.86455,-39.057705,-26.077616,True,-24.67,-30.251778,-37.79937,-24.50067,True
2017-09-10 19:35:00,-33.84,89,-12,-37.92,-32.218246,-39.385433,-26.362003,True,-27.03,-30.66152,-38.18293,-24.829525,True
2017-09-10 19:40:00,-34.1,89,-12,-38.13,-32.510784,-39.639004,-26.594221,True,-31.76,-30.990171,-38.4749,-25.087725,True
2017-09-10 19:45:00,-34.02,89,-11,-37.83,-32.41829,-39.60697,-26.459558,True,-38.09,-30.888319,-38.443394,-24.938221,True
2017-09-10 19:50:00,-34.81,89,-12,-36.8,-33.12626,-40.28662,-27.083473,True,-41.08,-31.52824,-39.06609,-25.494324,False
2017-09-10 19:55:00,-35.1,89,-12,-34.96,-33.34836,-40.48551,-27.332674,True,-40.98,-31.690872,-39.218758,-25.679113,False
2017-09-10 20:00:00,-35.41,89,-13,-33.92,-33.514206,-40.74182,-27.499113,True,-41.990005,-31.723202,-39.362194,-25.716396,False
2017-09-10 20:05:00,-36.37,89,-13,-33.55,-34.360275,-41.55197,-28.306484,True,-42.45,-32.47166,-40.08272,-26.429928,False
2017-09-10 20:10:00,-37.54,89,-16,-33.2,-35.348312,-42.60824,-29.152836,True,-42.57,-33.297234,-40.994762,-27.125385,False
2017-09-10 20:15:00,-37.61,89,-15,-31.53,-35.414204,-42.80797,-29.058046,True,-41.88,-33.361233,-41.206196,-27.023325,False
2017-09-10 20:20:00,-36.55,89,-15,-26.84,-34.46814,-42.065575,-27.99059,False,-41.23,-32.51669,-40.582264,-26.037699,False
2017-09-10 20:25:00,-36.66,89,-15,-24.64,-34.593235,-42.29322,-27.933868,False,-40.56,-32.659595,-40.838913,-25.991947,True
2017-09-10 20:30:00,-37.54,89,-17,-24.67,-35.42193,-43.193535,-28.5165,False,-40.36,-33.449207,-41.709084,-26.537872,True
2017-09-10 20:35:00,-37.92,89,-17,-27.03,-35.69723,-43.68138,-28.580494,False,-39.67,-33.627552,-42.125393,-26.511234,True
2017-09-10 20:40:00,-38.13,89,-17,-31.76,-35.72356,-44.035732,-28.369919,True,-38.54,-33.47815,-42.34362,-26.140265,True
2017-09-10 20:45:00,-37.83,89,-18,-38.09,-35.48463,-43.74261,-28.35602,True,-35.82,-33.29424,-42.102222,-26.160048,True
2017-09-10 20:50:00,-36.8,89,-19,-41.08,-34.47393,-42.785934,-27.64276,True,-33.26,-32.28834,-41.16251,-25.43564,True
2017-09-10 20:55:00,-34.96,89,-18,-40.98,-32.70432,-41.04412,-26.27502,True,-29.78,-30.565405,-39.475296,-24.091013,True
2017-09-10 21:00:00,-33.92,89,-18,-41.990005,-31.783056,-40.01162,-25.605923,False,-26.55,-29.749456,-38.54132,-23.499744,True
2017-09-10 21:05:00,-33.55,89,-18,-42.45,-31.488018,-39.748913,-25.424452,False,-25.59,-29.523745,-38.34605,-23.370749,True
2017-09-10 21:10:00,-33.2,89,-18,-42.57,-31.235645,-39.582226,-25.116077,False,-25.56,-29.365932,-38.278023,-23.137709,True
2017-09-10 21:15:00,-31.53,89,-17,-41.88,-29.717157,-38.2369,-23.604734,False,-25.55,-27.982199,-37.076736,-21.73698,True
2017-09-10 21:20:00,-26.84,89,-14,-41.23,-25.156786,-34.402344,-19.132902,False,-24.76,-23.505259,-33.381504,-17.328613,True
2017-09-10 21:25:00,-24.64,89,-13,-40.56,-23.081871,-32.771275,-17.008532,False,-23.83,-21.535715,-31.877787,-15.292283,True
2017-09-10 21:30:00,-24.67,89,-12,-40.36,-23.190416,-32.967823,-16.92329,False,-23.02,-21.725796,-32.154026,-15.276836,True
2017-09-10 21:35:00,-27.03,89,-13,-39.67,-25.538712,-35.150055,-18.854507,False,-22.97,-24.088917,-34.344883,-17.219559,True
2017-09-10 21:40:00,-31.76,89,-14,-38.54,-30.18874,-39.343483,-22.93601,True,-23.22,-28.709148,-38.479397,-21.280289,True
2017-09-10 21:45:00,-38.09,89,-17,-35.82,-36.37302,-45.036026,-28.382692,True,-22.92,-34.813652,-44.051556,-26.670855,False
2017-09-10 21:50:00,-41.08,89,-20,-33.26,-39.283398,-47.781273,-30.94131,True,-22.86,-37.674767,-46.732407,-29.187681,False
2017-09-10 21:55:00,-40.98,89,-18,-29.78,-39.157066,-47.741352,-30.831142,False,-21.54,-37.521076,-46.672955,-29.044233,False
2017-09-10 22:00:00,-41.990005,89,-19,-26.55,-40.133495,-48.797703,-31.611084,False,-22.04,-38.4744,-47.713367,-29.79807,False
2017-09-10 22:05:00,-42.45,89,-22,-25.59,-40.618683,-49.285103,-31.995352,False,-22.37,-38.987755,-48.228214,-30.201942,False
2017-09-10 22:10:00,-42.57,89,-23,-25.56,-40.77607,-49.50848,-32.060703,False,-21.4,-39.180664,-48.486416,-30.295998,False
2017-09-10 22:15:00,-41.88,89,-22,-25.55,-40.1452,-49.03159,-31.378256,False,-19.52,-38.60054,-48.07097,-29.651278,False
2017-09-10 22:20:00,-41.23,89,-22,-24.76,-39.576145,-48.56046,-30.798103,False,-12.42,-38.104095,-47.67809,-29.127943,False
2017-09-10 22:25:00,-40.56,89,-23,-23.83,-39.03723,-47.959995,-30.32335,False,-6.1200004,-37.688778,-47.196663,-28.749002,False
2017-09-10 22:30:00,-40.36,89,-25,-23.02,-38.963707,-47.795757,-30.2778,False,-3.2299998,-37.7366,-47.14118,-28.802778,False
2017-09-10 22:35:00,-39.67,89,-25,-22.97,-38.346848,-47.25658,-29.665714,False,-2.9400008,-37.183628,-46.66478,-28.241964,False
2017-09-10 22:40:00,-38.54,89,-24,-23.22,-37.29638,-46.401375,-28.601961,False,-3.3400004,-36.200382,-45.886543,-27.230331,False
2017-09-10 22:45:00,-35.82,89,-23,-22.92,-34.61412,-44.18788,-26.021439,False,-4.5500007,-33.533096,-43.723717,-24.647697,False
2017-09-10 22:50:00,-33.26,89,-20,-22.86,-32.096558,-42.038765,-23.644035,False,-4.7600007,-31.035772,-41.620018,-22.275702,False
2017-09-10 22:55:00,-29.78,89,-17,-21.54,-28.618156,-39.189114,-20.373203,True,-4.89,-27.528427,-38.78995,-18.964935,False
2017-09-10 23:00:00,-26.55,89,-17,-22.04,-25.2797,-36.55817,-17.228724,True,-4.47,-24.052668,-36.08916,-15.685299,False
2017-09-10 23:05:00,-25.59,89,-18,-22.37,-24.2082,-35.783447,-16.207989,True,-5.0800004,-22.859959,-35.242485,-14.539855,False
2017-09-10 23:10:00,-25.56,89,-19,-21.4,-24.030163,-35.84133,-15.967658,True,-6.1200004,-22.53065,-35.19411,-14.154991,False
2017-09-10 23:15:00,-25.55,89,-19,-19.52,-23.90958,-35.90602,-15.756591,True,-6.8700004,-22.296896,-35.181053,-13.834786,False
2017-09-10 23:20:00,-24.76,89,-19,-12.42,-23.0181,-35.27036,-14.85317,False,-4.5000014,-21.294119,-34.478996,-12.821721,False
2017-09-10 23:25:00,-23.83,89,-19,-6.1200004,-21.9988,-34.64745,-13.784068,False,-5.22,-20.174555,-33.807705,-11.655898,False
2017-09-10 23:30:00,-23.02,89,-20,-3.2299998,-21.05579,-34.062,-12.827658,False,-5.69,-19.087708,-33.13447,-10.562616,False
2017-09-10 23:35:00,-22.97,89,-21,-2.9400008,-21.251728,-34.23836,-12.802853,False,-5.2600007,-19.53478,-33.508713,-10.765536,False
2017-09-10 23:40:00,-23.22,89,-22,-3.3400004,-21.432123,-34.57862,-12.850059,False,-5.27,-19.648586,-33.811234,-10.745342,False
2017-09-10 23:45:00,-22.92,89,-23,-4.5500007,-20.87646,-34.827137,-12.093524,False,-7.1300006,-18.83457,-33.89562,-9.765531,False
2017-09-10 23:50:00,-22.86,89,-23,-4.7600007,-20.780415,-34.986343,-11.919913,False,-7.86,-18.701927,-34.035778,-9.557172,False
2017-09-10 23:55:00,-21.54,89,-23,-4.89,-19.146524,-33.54403,-10.55909,False,-7.93,-16.72586,-32.35825,-7.860904,True
2017-09-11 00:00:00,-22.04,89,-25,-4.47,-19.316032,-33.67499,-10.7864065,False,-10.15,-16.54188,-32.20752,-7.751529,True
2017-09-11 00:05:00,-22.37,89,-27,-5.0800004,-19.22186,-33.76516,-10.691442,False,-12.62,-15.98476,-31.938448,-7.2279134,True
2017-09-11 00:10:00,-21.4,89,-27,-6.1200004,-18.035707,-33.195946,-9.41977,False,-12.78,-14.548405,-31.24172,-5.726917,True
2017-09-11 00:15:00,-19.52,89,-23,-6.8700004,-16.143154,-31.85205,-7.5455585,False,-13.81,-12.622127,-29.941658,-3.8217661,True
2017-09-11 00:20:00,-12.42,89,-13,-4.5000014,-8.681235,-26.668102,-0.41630587,True,-15.53,-4.7468553,-24.72732,3.6532419,True
2017-09-11 00:25:00,-6.1200004,89,-14,-5.22,-2.5572608,-22.730228,5.65295,True,-15.76,1.1759773,-21.12638,9.507626,True
2017-09-11 00:30:00,-3.2299998,89,-16,-5.69,0.07925002,-21.237577,8.351971,True,-15.49,3.5288923,-19.882397,11.9375,True
2017-09-11 00:35:00,-2.9400008,89,-19,-5.2600007,0.033179924,-21.414158,8.585455,True,-14.42,3.1398408,-20.277105,11.866564,True
2017-09-11 00:40:00,-3.3400004,89,-21,-5.27,-0.55026084,-21.5991,8.271301,True,-14.41,2.385969,-20.53221,11.405554,True
2017-09-11 00:45:00,-4.5500007,89,-22,-7.1300006,-1.5095505,-21.30189,7.3815894,True,-16.56,1.7314736,-19.947422,10.829069,True
2017-09-11 00:50:00,-4.7600007,89,-22,-7.86,-1.0005077,-18.684591,7.6520534,True,-17.62,3.059759,-16.55141,11.940762,False
2017-09-11 00:55:00,-4.89,89,-21,-7.93,-0.8633502,-18.422312,7.7696357,True,-16.82,3.4920423,-16.02646,12.33728,False
2017-09-11 01:00:00,-4.47,89,-21,-10.15,-0.67671806,-18.085203,8.078827,True,-16.62,3.4449766,-15.833319,12.438709,False
2017-09-11 01:05:00,-5.0800004,89,-21,-12.62,-2.0058768,-18.850996,7.0498652,True,-16.12,1.3615528,-17.087254,10.729132,True
2017-09-11 01:10:00,-6.1200004,89,-21,-12.78,-3.2165778,-19.393501,5.8550735,True,-15.99,-0.028177576,-17.66335,9.385143,True
2017-09-11 01:15:00,-6.8700004,89,-20,-13.81,-3.854812,-19.737686,5.2292705,True,-15.84,-0.54299766,-17.849497,8.888615,True
2017-09-11 01:20:00,-4.5000014,89,-18,-15.53,-1.1134571,-17.490976,7.948585,True,-15.49,2.6067083,-15.359258,11.986006,False
2017-09-11 01:25:00,-5.22,89,-18,-15.76,-1.8185333,-17.960264,7.379558,True,-13.86,1.9189698,-15.745949,11.43869,True
2017-09-11 01:30:00,-5.69,89,-17,-15.49,-2.2810385,-18.298056,7.0422435,True,-13.27,1.470039,-16.02916,11.119526,True
2017-09-11 01:35:00,-5.2600007,89,-17,-14.42,-1.8822445,-17.90345,7.5923476,True,-13.07,1.8407723,-15.645032,11.643211,True
2017-09-11 01:40:00,-5.27,89,-16,-14.41,-2.0575316,-17.925934,7.6164775,True,-12.03,1.4909893,-15.772901,11.506651,True
2017-09-11 01:45:00,-7.1300006,89,-17,-16.56,-4.3385253,-19.78871,5.6460834,True,-10.48,-1.2455467,-17.91403,9.115093,True
2017-09-11 01:50:00,-7.86,89,-18,-17.62,-5.1568265,-20.456207,4.9821563,True,-8.93,-2.157656,-18.612486,8.358543,True
2017-09-11 01:55:00,-7.93,89,-18,-16.82,-5.193976,-20.460299,5.062635,True,-8.09,-2.1552489,-18.57201,8.480009,True
2017-09-11 02:00:00,-10.15,89,-19,-16.62,-7.9645925,-22.834557,2.6471174,True,-9.79,-5.5312,-21.370527,5.494951,True
2017-09-11 02:05:00,-12.62,89,-20,-16.12,-10.488615,-25.029657,0.12524383,True,-9.77,-8.137103,-23.54493,2.9011056,True
2017-09-11 02:10:00,-12.78,89,-18,-15.99,-10.119551,-24.915327,0.39967123,True,-9.43,-7.187246,-22.929071,3.7246702,True
2017-09-11 02:15:00,-13.81,89,-17,-15.84,-11.542176,-26.178385,-0.78725845,True,-8.489999,-9.036912,-24.5275,2.1339738,True
2017-09-11 02:20:00,-15.53,89,-16,-15.49,-13.349773,-27.715712,-2.618378,True,-8.919999,-10.952599,-26.084776,0.20290343,True
2017-09-11 02:25:00,-15.76,89,-16,-13.86,-13.23655,-27.72108,-2.5774558,True,-12.13,-10.461599,-25.741287,0.6027028,True
2017-09-11 02:30:00,-15.49,89,-15,-13.27,-12.565059,-27.331656,-1.8787941,True,-14.37,-9.33851,-24.965717,1.7204834,True
2017-09-11 02:35:00,-14.42,89,-15,-13.07,-10.976437,-26.146772,-0.2843574,True,-14.24,-7.158962,-23.308191,3.855974,True
2017-09-11 02:40:00,-14.41,89,-15,-12.03,-10.654331,-26.04918,0.08050315,True,-11.5,-6.485951,-22.905441,4.541347,True
2017-09-11 02:45:00,-16.56,89,-17,-10.48,-12.8128395,-28.207254,-1.9478744,True,-9.330001,-8.665805,-24.99826,2.4932878,True
2017-09-11 02:50:00,-17.62,89,-18,-8.93,-13.899672,-29.305855,-2.983454,True,-8.82,-9.782576,-26.081312,1.4244438,True
2017-09-11 02:55:00,-16.82,89,-18,-8.09,-12.956974,-28.496496,-2.0946276,True,-7.609999,-8.664687,-25.14025,2.4586027,True
2017-09-11 03:00:00,-16.62,89,-18,-9.79,-12.751261,-28.319216,-1.9401344,True,-11.29,-8.441469,-24.95164,2.6237981,True
2017-09-11 03:05:00,-16.12,89,-18,-9.77,-12.190948,-27.819641,-1.3440555,True,-12.67,-7.805672,-24.396904,3.2791479,True
2017-09-11 03:10:00,-15.99,89,-18,-9.43,-11.941451,-27.650545,-1.0804161,True,-12.54,-7.4172635,-24.10763,3.66209,True
2017-09-11 03:15:00,-15.84,89,-18,-8.489999,-11.683649,-27.43362,-0.84963065,True,-10.81,-7.0359817,-23.773893,3.9949796,True
2017-09-11 03:20:00,-15.49,89,-18,-8.919999,-11.14168,-27.057398,-0.3769897,True,-8.23,-6.274362,-23.226032,4.6612296,True
2017-09-11 03:25:00,-13.86,89,-17,-12.13,-9.209745,-25.518616,1.5571591,True,-10.35,-3.994179,-21.486757,6.8850436,True
2017-09-11 03:30:00,-13.27,89,-17,-14.37,-8.529466,-24.905645,2.2198827,True,-12.46,-3.220713,-20.808643,7.620979,True
2017-09-11 03:35:00,-13.07,89,-17,-14.24,-8.723866,-25.0096,2.2040899,True,-11.64,-3.8539422,-21.298725,7.17386,True
2017-09-11 03:40:00,-12.03,89,-16,-11.5,-7.439052,-23.882845,3.3962762,True,-11.0,-2.3023798,-19.986937,8.596222,True
2017-09-11 03:45:00,-10.48,89,-14,-9.330001,-5.675875,-22.203306,5.0831885,True,-13.33,-0.31286463,-18.161684,10.477171,True
2017-09-11 03:50:00,-8.93,89,-13,-8.82,-3.9223187,-20.498716,6.7493243,True,-12.83,1.644035,-16.331146,12.3179245,True
2017-09-11 03:55:00,-8.09,89,-15,-7.609999,-2.9722483,-19.63073,7.672336,True,-14.71,2.6981046,-15.410804,13.321262,True
2017-09-11 04:00:00,-9.79,89,-15,-11.29,-4.978173,-21.309855,5.7290034,True,-17.73,0.36116758,-17.244953,11.072918,False
2017-09-11 04:05:00,-9.77,89,-17,-12.67,-4.915735,-21.3978,5.8438907,True,-16.09,0.4642369,-17.312874,11.202835,True
2017-09-11 04:10:00,-9.43,89,-17,-12.54,-4.215964,-21.108854,6.5305305,True,-16.28,1.5446507,-16.76989,12.21224,True
2017-09-11 04:15:00,-8.489999,89,-17,-10.81,-3.0465224,-20.465,7.7370086,True,-16.99,2.9463022,-16.043753,13.5871315,False
2017-09-11 04:20:00,-8.919999,89,-18,-8.23,-3.5965083,-21.041107,7.2699275,True,-17.06,2.2642171,-16.695526,12.979565,False
2017-09-11 04:25:00,-12.13,89,-20,-10.35,-7.3643975,-24.349028,3.6817682,True,-16.9,-2.0907576,-20.3021,8.861254,True
2017-09-11 04:30:00,-14.37,89,-21,-12.46,-10.071038,-26.795914,1.1476494,True,-18.0,-5.30714,-23.069727,5.8528056,True
2017-09-11 04:35:00,-14.24,89,-20,-11.64,-10.1379175,-26.8743,1.1850506,True,-19.26,-5.590491,-23.332237,5.6640925,True
2017-09-11 04:40:00,-11.5,89,-18,-11.0,-7.0124736,-23.815084,4.0254874,True,-19.71,-2.0608428,-19.995556,8.863895,True
2017-09-11 04:45:00,-9.330001,89,-17,-13.33,-4.5977063,-21.554886,6.299682,True,-20.22,0.5897996,-17.618063,11.333599,False
2017-09-11 04:50:00,-8.82,89,-15,-12.83,-4.09022,-20.835558,6.7071204,True,-20.26,1.0711228,-16.89596,11.714836,False
2017-09-11 04:55:00,-7.609999,89,-14,-14.71,-2.692629,-19.442856,7.9485373,True,-20.51,2.6348684,-15.384747,13.098675,False
2017-09-11 05:00:00,-11.29,89,-15,-17.73,-6.93733,-23.196493,3.8640954,True,-21.97,-2.1881678,-19.439066,8.483799,False
2017-09-11 05:05:00,-12.67,89,-16,-16.09,-8.723822,-24.688091,2.1946886,True,-22.13,-4.4156184,-21.242477,6.3938403,False
2017-09-11 05:10:00,-12.54,89,-16,-16.28,-8.80414,-24.66696,2.1745145,True,-23.59,-4.730188,-21.42139,6.132318,False
2017-09-11 05:15:00,-10.81,89,-13,-16.99,-7.217769,-23.232664,3.9024255,True,-27.39,-3.311989,-20.204021,7.66666,False
2017-09-11 05:20:00,-8.23,89,-13,-17.06,-4.3298945,-20.663454,6.6782756,True,-31.24,-0.11529763,-17.470324,10.699852,False
2017-09-11 05:25:00,-10.35,89,-13,-16.9,-6.6158233,-22.631886,4.3948894,True,-31.78,-2.5737193,-19.484386,8.258966,False
2017-09-11 05:30:00,-12.46,89,-13,-18.0,-8.791801,-24.683285,2.2301157,True,-29.46,-4.817759,-21.50855,6.028665,False
2017-09-11 05:35:00,-11.64,89,-12,-19.26,-7.6769557,-23.851387,3.2670572,True,-29.11,-3.3916209,-20.444138,7.3347087,False
2017-09-11 05:40:00,-11.0,89,-13,-19.71,-6.725755,-23.116264,4.0595107,True,-30.22,-2.1135352,-19.452059,8.414753,False
2017-09-11 05:45:00,-13.33,89,-13,-20.22,-9.090336,-25.252382,1.5830971,True,-27.41,-4.508373,-21.489925,5.9160514,False
2017-09-11 05:50:00,-12.83,89,-12,-20.26,-8.345822,-24.670687,2.2442243,True,-30.09,-3.5093272,-20.697124,6.7983394,False
2017-09-11 05:55:00,-14.71,89,-15,-20.51,-10.222307,-26.530245,0.35044256,True,-29.99,-5.372722,-22.459913,4.9117293,False
2017-09-11 06:00:00,-17.73,89,-17,-21.97,-13.443416,-29.56398,-2.8435633,True,-28.79,-8.804185,-25.542957,1.5227829,False
2017-09-11 06:05:00,-16.09,89,-16,-22.13,-11.582626,-27.844076,-1.0859188,True,-27.34,-6.7174945,-23.671612,3.4697797,False
2017-09-11 06:10:00,-16.28,89,-17,-23.59,-11.83866,-27.993353,-1.4133095,True,-25.59,-7.0536876,-23.86531,3.0584028,False
2017-09-11 06:15:00,-16.99,89,-18,-27.39,-12.727698,-28.596027,-2.4263022,True,-32.03,-8.1467495,-24.589964,1.853563,False
2017-09-11 06:20:00,-17.06,89,-18,-31.24,-12.950289,-28.497526,-2.8167975,False,-30.68,-8.552712,-24.614492,1.2881428,False
2017-09-11 06:25:00,-16.9,89,-19,-31.78,-12.982967,-28.2973,-2.9352171,False,-25.69,-8.804527,-24.593126,0.9530255,False
2017-09-11 06:30:00,-18.0,89,-19,-29.46,-14.488651,-29.559555,-4.368633,True,-26.7,-10.745748,-26.210646,-0.90639716,False
2017-09-11 06:35:00,-19.26,89,-19,-29.11,-16.221148,-31.025234,-5.985336,True,-26.82,-12.985942,-28.100248,-3.0225012,True
2017-09-11 06:40:00,-19.71,89,-19,-30.22,-17.089409,-31.705019,-6.7195945,True,-26.08,-14.304055,-29.17906,-4.204596,True
2017-09-11 06:45:00,-20.22,89,-18,-27.41,-17.747557,-32.1961,-7.462005,True,-26.07,-15.125836,-29.796984,-5.111626,True
2017-09-11 06:50:00,-20.26,89,-18,-30.09,-17.759678,-32.16395,-7.5695252,True,-28.21,-15.116576,-29.731869,-5.210854,True
2017-09-11 06:55:00,-20.51,89,-19,-29.99,-17.924025,-32.334858,-7.8138185,True,-27.38,-15.195026,-29.81001,-5.382673,True
2017-09-11 07:00:00,-21.97,89,-20,-28.79,-19.282305,-33.645885,-9.297156,True,-26.15,-16.446814,-30.982141,-6.770127,True
2017-09-11 07:05:00,-22.13,89,-20,-27.34,-19.542192,-33.838005,-9.520725,True,-25.53,-16.811575,-31.265844,-7.110316,True
2017-09-11 07:10:00,-23.59,89,-21,-25.59,-21.367073,-35.367523,-11.282806,True,-25.45,-19.015265,-33.120396,-9.249043,True
2017-09-11 07:15:00,-27.39,89,-23,-32.03,-25.432049,-39.17532,-15.396645,True,-21.16,-23.34536,-37.121662,-13.625004,True
2017-09-11 07:20:00,-31.24,89,-24,-30.68,-29.39251,-43.134132,-19.311543,True,-21.03,-27.409351,-41.13841,-17.64657,True
2017-09-11 07:25:00,-31.78,89,-24,-25.69,-29.856869,-43.657238,-19.780354,True,-22.19,-27.796724,-41.57578,-18.056305,True
2017-09-11 07:30:00,-29.46,89,-22,-26.7,-27.039082,-40.806206,-17.437916,True,-23.21,-24.487478,-38.25061,-15.241965,True
2017-09-11 07:35:00,-29.11,89,-22,-26.82,-26.876535,-40.894592,-16.83663,True,-23.63,-24.525946,-38.548035,-14.854033,True
2017-09-11 07:40:00,-30.22,89,-21,-26.08,-28.610723,-42.627117,-17.950163,True,-23.84,-26.896158,-40.88729,-16.603209,True
2017-09-11 07:45:00,-27.41,89,-19,-26.07,-25.753866,-39.431667,-15.560546,True,-25.64,-24.006697,-37.668987,-14.189049,True
2017-09-11 07:50:00,-30.09,89,-20,-28.21,-28.411238,-41.73417,-18.693218,True,-25.83,-26.62734,-39.89763,-17.28829,True
